bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-2.1346512659000042e-16,0001,0.0001011138,-2.500365403222222e-05,-0.0002975754,0.0003986892,,,,,,,,9.615324729425511e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.128406e-06,-0.0002384836,-0.10323127595404387,settle1_81_90
1,4.156233497800001e-15,0001,0.00147427,0.0003764157727181818,-0.0003193416,0.0017936115999999998,,,,,,,,0.000630616332442955,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003193416,6.141642e-06,2.009945577503672,write1_90_101
1,-2.346240907099999e-16,0001,0.0001240544,-2.8062004606666668e-05,-0.0004110331,0.0005350875,,,,,,,,0.00012131745032889392,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.232085e-06,-0.0003659111,-0.11346370547949358,settle_101_110
1,-2.268723697999962e-18,0001,6.566679e-06,-1.9821835890909088e-07,-5.823239e-06,1.2389918e-05,,,,,,,,3.7148575750868007e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.800244e-06,6.566679e-06,-0.0010971498992504943,final_read_110_121
1,6.091832269999798e-19,0001,3.218565e-06,2.6804569666666654e-08,-4.456951e-06,7.675516e-06,,,,,,,,2.1177521632227668e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.901891e-06,-4.456951e-06,0.00029459969793471516,recovery_121_130
1,-3.4931393402200045e-19,0001,8.138807e-07,-6.443610100439999e-09,-8.906576e-07,1.7045383e-06,,,,,,,,2.715012882438968e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.768692e-08,5.903555e-07,-0.00016892746695284795,tail_150_200
1,1.944412745588478e-15,0001,0.00147427,9.726915263844313e-06,-0.001252101,0.002726371,,,,,,,,0.00018407636842581465,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.768692e-08,0.0,0.9403138204112025,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.692674304000003e-16,0001,5.525722e-05,-6.99734219909091e-05,-0.0001150631,0.00017032032,,,,,,,,8.317287328791557e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-8.80423e-06,0.0,,write0_50_61
1,3.607124868500002e-16,0001,5.736835e-05,4.031788226111111e-05,-6.491142e-06,6.3859492e-05,,,,,,,,4.2738025505260775e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.405217e-05,-1.0831e-06,,settle0_61_70
1,1.1702280685000004e-15,0001,0.0001200412,0.00010692892145454546,4.40661e-05,7.59751e-05,,,,,,,,0.00010818271209353205,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.573525e-05,4.40661e-05,,zero_read_control_70_81
1,4.1703342399999965e-16,0001,7.708097e-05,4.6981500888888895e-05,3.472129e-05,4.235968e-05,,,,,,,,4.8045344363414396e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.387564e-05,7.212604e-05,,settle1_81_90
1,6.772574284899997e-16,0001,0.0001326006,6.180114259e-05,-5.720805e-05,0.00018980865000000003,,,,,,,,8.175009552878038e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.23715e-06,4.386565e-05,,write1_90_101
1,-3.6208991331500025e-16,0001,4.652732e-06,-4.048039047e-05,-5.70868e-05,6.1739532e-05,,,,,,,,4.2735329231688505e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.402885e-05,-6.431683e-07,,settle_101_110
1,-4.787296604999996e-16,0001,-4.3668e-05,-4.392100609090909e-05,-4.411872e-05,4.507200000000003e-07,,,,,,,,4.392122323151412e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.399208e-05,-4.403605e-05,,final_read_110_121
1,-3.915525355000002e-16,0001,-4.376212e-05,-4.3994380333333335e-05,-4.428953e-05,5.274099999999984e-07,,,,,,,,4.399457784076107e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.393876e-05,-4.399899e-05,,recovery_121_130
1,-2.193410585e-15,0001,-4.394499e-05,-4.3956134000000004e-05,-4.396783e-05,2.2839999999998582e-08,,,,,,,,4.3956134145066593e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395609e-05,-4.396621e-05,,tail_150_200
1,-2.4460742507900008e-15,0001,0.0001326006,-1.224748401845923e-05,-0.0001150631,0.0002476637,,,,,,,,5.0305905663761265e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395609e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.924498718080003e-12,0001,0.0,-0.72333043528,-1.129026,1.129026,-0.6427214,-0.1022922878409433,0.17969006877927024,-0.6427214,0.0,-0.6427214,0.0,0.7865825358032775,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6427214,0.0,,write0_50_61
1,-2.754454441000007e-12,0001,0.07222797,-0.31218940066666667,-0.6655726,0.73780057,0.029982499999999912,0.004771863081252738,0.11742460773151794,-0.5375104,-0.5674929,-0.5375104,-0.5674929,0.3803028437865347,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5375104,-0.5674929,,settle0_61_70
1,-1.2921984469e-12,0001,0.1169655,-0.12037122108181818,-0.5183001,0.6352656000000001,0.39890050000000005,0.0634869863768286,0.10110566041623877,-0.1193996,-0.5183001,-0.1193996,-0.5183001,0.19450178899379694,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1193996,-0.5183001,,zero_read_control_70_81
1,-2.9688625949999984e-12,0001,-0.1188322,-0.33196408111111114,-0.5798994,0.46106719999999995,-0.03227090000000002,-0.005136073253024249,0.07338112397753951,-0.2042768,-0.1720059,-0.2042768,-0.1720059,0.3567849959533925,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2042768,-0.1720059,,settle1_81_90
1,6.619149373999995e-12,0001,1.113879,0.6031159367272728,-0.2905925,1.4044715,0.7396554,0.11771981309461307,0.2235285816566889,0.521087,-0.2185684,0.521087,-0.2185684,0.7356695608434106,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.521087,-0.2185684,,write1_90_101
1,2.7712152590000026e-12,0001,0.5027203,0.3129876243333333,0.09783645,0.40488385,-0.043755199999999994,-0.006963856365974498,0.06443926610557749,0.434856,0.4786112,0.434856,0.4786112,0.33415828924789914,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.434856,0.4786112,,settle_101_110
1,3.4358774499999974e-12,0001,0.4262682,0.3155170536363636,0.209772,0.2164962,-0.15633359999999996,-0.024881265211351124,0.03445644039061159,0.2699346,0.4262682,0.2699346,0.4262682,0.3218230787060285,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2699346,0.4262682,,final_read_110_121
1,2.871828130000001e-12,0001,0.3950172,0.32216472,0.2487063,0.14631090000000002,-0.011726800000000037,-0.0018663781866500443,0.023286102963223993,0.2706801,0.2824069,0.2706801,0.2824069,0.32540677268896606,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2706801,0.2824069,,recovery_121_130
1,1.593164142e-11,0001,0.3325658,0.3192813564,0.3048985,0.027667300000000006,-0.01131519999999997,-0.0018008700120734093,0.004403387557006397,0.3186064,0.3299216,0.3186064,0.3299216,0.31931198394850757,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3186064,0.3299216,,tail_150_200
1,2.309492582702e-11,0001,1.113879,0.11561208677848923,-1.129026,2.2429050000000004,0.3186064,0.05070778346071365,0.3569694176355276,0.3186064,0.0,0.3186064,0.0,0.3597976816075189,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3186064,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.1229630749999896e-16,0001,0.0002336768,-1.8237497045454547e-05,-0.0002437311,0.0004774079,,,,,,,,0.00011469528722366138,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002336768,0.0,-0.1026660375568042,write0_50_61
1,9.8465745000021e-18,0001,0.000292842,2.8277464444444437e-06,-0.0002501269,0.0005429689000000001,,,,,,,,0.00015485822936131503,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,4.980037e-05,0.0002622625,0.004761782243542277,settle0_61_70
1,1.3264669489999923e-16,0001,0.0001937009,1.1663284218181818e-05,-0.0001644936,0.0003581945,,,,,,,,0.00010704823682731611,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001644936,7.748223e-05,0.06414765626759351,zero_read_control_70_81
1,-1.0729870900000036e-17,0001,0.000157181,-2.436109488888889e-06,-0.0001988882,0.0003560692,,,,,,,,9.468731937064103e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-3.992209e-05,-0.0001839802,-0.005188942482191168,settle1_81_90
1,2.433844322000017e-16,0001,0.0002707437,2.128013151818182e-05,-0.000172697,0.00044344070000000005,,,,,,,,0.00012678458465355713,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001311378,-5.492191e-05,0.11770018777640284,write1_90_101
1,-1.438857160000007e-17,0001,0.000137113,-2.534966399999999e-06,-0.000167699,0.000304812,,,,,,,,8.441812761095225e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.086782e-05,-0.0001476547,-0.006958282269108146,settle_101_110
1,-5.204476320000033e-17,0001,7.080815e-05,-4.720520245454545e-06,-7.804184e-05,0.00014884999,,,,,,,,4.390718952552697e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.838915e-05,-3.600834e-05,-0.02516873551051396,final_read_110_121
1,-3.867349389999911e-18,0001,5.076967e-05,-1.1474948777777753e-07,-4.904458e-05,9.981425e-05,,,,,,,,3.178103692178942e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.224425e-05,4.444783e-05,-0.0018702418444984806,recovery_121_130
1,-3.768657298900015e-18,0001,9.48737e-06,-8.3468180228e-08,-1.039619e-05,1.9883559999999998e-05,,,,,,,,3.127764043594991e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-9.795925e-08,-7.997075e-06,-0.0018225145615761362,tail_150_200
1,1.0485274432109992e-16,0001,0.000292842,5.245014825342671e-07,-0.0002501269,0.0005429689000000001,,,,,,,,6.497189617270463e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-9.795925e-08,0.0,0.05070656156562726,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.512323507000003e-16,0001,0.0,-8.671226415454545e-05,-0.0001158144,0.0001158144,,,,,,,,9.084874806471288e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.20511e-05,0.0,,write0_50_61
1,-3.9147162500000052e-16,0001,-4.063488e-05,-4.3988041333333335e-05,-4.745517e-05,6.820289999999999e-06,,,,,,,,4.402645492006979e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.242233e-05,-4.599261e-05,,settle0_61_70
1,-2.0084339000000018e-16,0001,-1.156083e-05,-1.863496781818182e-05,-4.261359e-05,3.105276e-05,,,,,,,,1.979086529567839e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.021153e-05,-4.261359e-05,,zero_read_control_70_81
1,-3.903502864999996e-16,0001,-3.949556e-05,-4.3856044444444444e-05,-4.74557e-05,7.960140000000001e-06,,,,,,,,4.3891675330900756e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.476669e-05,-4.231558e-05,,settle1_81_90
1,8.022133736999994e-16,0001,0.0001171868,7.29650667e-05,-4.463335e-05,0.00016182015000000002,,,,,,,,8.459467743551319e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.268055e-05,-4.463335e-05,,write1_90_101
1,3.9141793300000024e-16,0001,4.676673e-05,4.3988141999999995e-05,4.156972e-05,5.197010000000005e-06,,,,,,,,4.400538927389293e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.312484e-05,4.638206e-05,,settle_101_110
1,4.790132514999996e-16,0001,4.4733e-05,4.3945783454545454e-05,4.311646e-05,1.6165400000000033e-06,,,,,,,,4.394846567839461e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.459211e-05,4.321522e-05,,final_read_110_121
1,3.914763830000002e-16,0001,4.45561e-05,4.399102922222222e-05,4.350485e-05,1.0512499999999978e-06,,,,,,,,4.3991925489278434e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.43015e-05,4.45561e-05,,recovery_121_130
1,2.1934542395e-15,0001,4.406701e-05,4.395693926e-05,4.385503e-05,2.119799999999959e-07,,,,,,,,4.395695220869625e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.396205e-05,4.389242e-05,,tail_150_200
1,3.2030226455e-15,0001,0.0001171868,1.60341208004002e-05,-0.0001158144,0.0002330012,,,,,,,,4.472866751863928e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.396205e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.382559558100002e-12,0001,0.0,-0.4912597580090909,-0.7072666,0.7072666,-0.4259556,-0.06779293927767413,0.1125649754737983,-0.4259556,0.0,-0.4259556,0.0,0.5223764589024302,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4259556,0.0,,write0_50_61
1,-2.0872274200000037e-12,0001,-0.1509519,-0.23529071444444444,-0.3806528,0.2297009,0.1535254,0.02443432630016047,0.03655803366765714,-0.2271274,-0.3806528,-0.2271274,-0.3806528,0.23798161434978332,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2271274,-0.3806528,,settle0_61_70
1,-4.609814680000003e-12,0001,-0.2158492,-0.4223497672727273,-0.6154376,0.39958840000000007,-0.2657254,-0.04229151091507113,0.06359646906218153,-0.4931903,-0.2274649,-0.4931903,-0.2274649,0.43344753349275933,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.4931903,-0.2274649,,zero_read_control_70_81
1,-2.248178431999998e-12,0001,-0.06436101,-0.2539178202222222,-0.4896669,0.42530589,0.23769480000000004,0.03783030236723945,0.0676895347195979,-0.2519721,-0.4896669,-0.2519721,-0.4896669,0.26897726672494615,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2519721,-0.4896669,,settle1_81_90
1,4.5234097563999964e-12,0001,0.7335941,0.4120208314909091,-0.2516489,0.9852430000000001,0.6796856,0.10817532298838074,0.15680629359668827,0.4280367,-0.2516489,0.4280367,-0.2516489,0.4928611493652966,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.4280367,-0.2516489,,write1_90_101
1,2.087540810000001e-12,0001,0.3826056,0.23537429444444444,0.1486726,0.233933,-0.1486544,-0.023659082572359845,0.03723159330231635,0.2339512,0.3826056,0.2339512,0.3826056,0.23777146668051727,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.2339512,0.3826056,,settle_101_110
1,2.596376539999998e-12,0001,0.2793826,0.23811124818181817,0.2142731,0.06510949999999999,-0.011290400000000006,-0.001796922969484736,0.010362498767241757,0.2228267,0.2341171,0.2228267,0.2341171,0.23871198030733623,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2228267,0.2341171,,final_read_110_121
1,2.1790717650000013e-12,0001,0.2882564,0.24473355555555554,0.2035093,0.08474710000000002,0.016039300000000006,0.002552733878733838,0.013487919877703166,0.243322,0.2272827,0.243322,0.2272827,0.24557035647721046,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.243322,0.2272827,,recovery_121_130
1,1.203222951e-11,0001,0.2422207,0.24112573080000002,0.239972,0.00224870000000002,0.0011966000000000199,0.00019044480490376512,0.0003578917205307483,0.2411686,0.239972,0.2411686,0.239972,0.24112597617717607,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2411686,0.239972,,tail_150_200
1,1.38858737663e-11,0001,0.7335941,0.06952442319309654,-0.7072666,1.4408607,0.2411686,0.03838317480855207,0.2293201027118485,0.2411686,0.0,0.2411686,0.0,0.27070757350183083,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2411686,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.4060899275199936e-16,0001,0.0001440564,-1.2127833886545455e-05,-0.0001563335,0.00030038989999999995,,,,,,,,5.47580709127038e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001440564,0.0,-0.06799820637813611,write0_50_61
1,5.090573017500112e-17,0001,0.0001577801,6.520552698888889e-06,-6.209764e-05,0.00021987774000000002,,,,,,,,4.1482321725119887e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-2.730177e-07,0.0001558579,0.024617901590225404,settle0_61_70
1,-8.771495377000002e-17,0001,0.0001082348,-7.964199929090909e-06,-0.0001341324,0.0002423672,,,,,,,,4.832801290749396e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,4.119151e-06,-1.94406e-06,-0.04241876292664304,zero_read_control_70_81
1,7.849300446000034e-17,0001,0.0001515525,8.82155944e-06,-0.0001287281,0.00028028060000000004,,,,,,,,6.213281725606707e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,4.7214e-07,1.754847e-05,0.03795904808112046,settle1_81_90
1,2.241331386000009e-16,0001,0.0001615919,1.9726536740909094e-05,-0.0001444986,0.0003060905,,,,,,,,6.390577298842515e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001444986,1.673911e-06,0.1083903036101191,write1_90_101
1,-4.927397767499982e-17,0001,5.987409e-05,-6.341550777777778e-06,-0.0001581669,0.00021804099000000002,,,,,,,,4.037025813319873e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,1.663135e-07,-0.0001561659,-0.023828789591899463,settle_101_110
1,-3.774115782000109e-18,0001,1.920274e-05,-2.771516842727273e-07,-2.237559e-05,4.157833e-05,,,,,,,,9.519356920563446e-06,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.358812e-05,9.208251e-07,-0.0018251542722595518,final_read_110_121
1,5.349400695999963e-18,0001,2.021743e-05,6.848515384444445e-07,-2.58665e-05,4.6083929999999996e-05,,,,,,,,1.2076920598601397e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,3.10913e-07,1.597435e-05,0.002586958667483792,recovery_121_130
1,3.980685296700011e-19,0001,7.889818e-07,8.222133183399999e-09,-7.186305e-07,1.5076123e-06,,,,,,,,2.384480209062913e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.767289e-08,2.330897e-07,0.00019250508451392804,tail_150_200
1,7.937017075036988e-17,0001,0.0001615919,3.9705630012441226e-07,-0.0001581669,0.0003197588,,,,,,,,2.9233489623360854e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.767289e-08,0.0,0.03838324381194184,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-4.504783459000001e-16,0001,0.0,-4.1077384899999995e-05,-5.743687e-05,5.743687e-05,,,,,,,,4.3199832246323077e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.745776e-05,0.0,,write0_50_61
1,-1.956250435000003e-16,0001,-1.423146e-05,-2.200086688888889e-05,-3.558887e-05,2.135741e-05,,,,,,,,2.238485722926878e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-2.134557e-05,-2.63096e-05,,settle0_61_70
