time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.500000e-12,2.611303e-04,-1.911576e-05,2.686442e-05,-0.10224569999999999,-3.944617e-05,-1.911576e-05,0.98371560000000002,2.737120e-04,5.352003e-05,1.710700e-05,2.737120e-04,-8.974279e-05,4.736867e-05,2.500000e-04,1.602572e-04,4.736867e-05,0.55519450000000004,1.789747e-04,8.325056e-05,4.474367e-05,1.789747e-04,3.226297e-05,2.705147e-05,1.519232e-04,0.21349850000000001,1.068351e-04,4.931814e-05
1.600000e-12,2.203672e-04,-1.778454e-05,1.657906e-05,-0.11301509999999999,-3.261454e-05,-1.778454e-05,1.060797,2.364027e-04,5.506224e-05,1.477517e-05,2.364027e-04,-8.762194e-05,3.786243e-05,2.500000e-04,1.623781e-04,3.786243e-05,0.60649850000000005,1.606778e-04,8.818920e-05,4.016945e-05,1.606778e-04,3.401940e-05,1.898464e-05,1.416932e-04,0.2462201,1.095575e-04,5.243817e-05
1.700000e-12,1.744533e-04,-1.725060e-05,2.029416e-06,-0.1214905,-2.411782e-05,-1.725060e-05,1.126304,1.965417e-04,5.644759e-05,1.228386e-05,1.965417e-04,-8.598204e-05,2.798851e-05,2.500000e-04,1.640180e-04,2.798851e-05,0.65207380000000004,1.405647e-04,9.370173e-05,3.514117e-05,1.405647e-04,3.517506e-05,1.111850e-05,1.294462e-04,0.27939190000000003,1.099112e-04,5.541483e-05
1.800000e-12,1.271897e-04,-1.766027e-05,-1.322213e-05,-0.12729579999999999,-1.471228e-05,-1.766027e-05,1.1795629999999999,1.551242e-04,5.749070e-05,9.695260e-06,1.551242e-04,-8.484623e-05,1.767543e-05,2.500000e-04,1.651538e-04,1.767543e-05,0.69152800000000003,1.197733e-04,9.945027e-05,2.994332e-05,1.197733e-04,3.576018e-05,3.898088e-06,1.158752e-04,0.31230140000000001,1.078751e-04,5.832127e-05
1.900000e-12,8.192072e-05,-1.894022e-05,-2.572635e-05,-0.1302828,-5.192651e-06,-1.894022e-05,1.220173,1.128397e-04,5.824732e-05,7.052483e-06,1.128397e-04,-8.424002e-05,6.828179e-06,2.500000e-04,1.657600e-04,6.828179e-06,0.72477080000000005,9.918337e-05,1.051313e-04,2.479584e-05,9.918337e-05,3.583284e-05,-2.386405e-06,1.015698e-04,0.34425220000000001,1.035749e-04,6.122900e-05
2.000000e-12,4.117746e-05,-2.083125e-05,-3.294855e-05,-0.13052330000000001,3.728248e-06,-2.083125e-05,1.2479709999999999,7.039776e-05,5.895718e-05,4.399860e-06,7.039776e-05,-8.418829e-05,-4.510381e-06,2.500000e-04,1.658117e-04,-4.510381e-06,0.75193949999999998,7.941852e-05,1.104894e-04,1.985463e-05,7.941852e-05,3.546768e-05,-7.592952e-06,8.701147e-05,0.3746061,9.726856e-05,6.419673e-05
2.100000e-12,6.515459e-06,-2.296168e-05,-3.375203e-05,-0.12827169999999999,1.151077e-05,-2.296168e-05,1.2630619999999999,2.875673e-05,5.994733e-05,1.797295e-06,2.875673e-05,-8.470631e-05,-1.605784e-05,2.500000e-04,1.652937e-04,-1.605784e-05,0.77332659999999998,6.087241e-05,1.153300e-04,1.521810e-05,6.087241e-05,3.474557e-05,-1.170758e-05,7.257999e-05,0.40281729999999999,8.931884e-05,6.726275e-05
2.200000e-12,-2.145265e-05,-2.493839e-05,-2.849760e-05,-0.1239083,1.783543e-05,-2.493839e-05,1.265906,-1.079047e-05,6.152405e-05,-6.744044e-07,-1.079047e-05,-8.578804e-05,-2.727148e-05,2.500000e-04,1.642120e-04,-2.727148e-05,0.78931850000000003,4.375248e-05,1.195287e-04,1.093812e-05,4.375248e-05,3.374513e-05,-1.481481e-05,5.856729e-05,0.42845899999999998,8.015998e-05,7.044137e-05
2.300000e-12,-4.286733e-05,-2.643238e-05,-1.878947e-05,-0.1178753,2.260223e-05,-2.643238e-05,1.257398,-4.668010e-05,6.388064e-05,-2.917506e-06,-4.668010e-05,-8.739551e-05,-3.740706e-05,2.500000e-04,1.626045e-04,-3.740706e-05,0.80034830000000001,2.813403e-05,1.230344e-04,7.033506e-06,2.813403e-05,3.253662e-05,-1.706320e-05,4.519722e-05,0.4512389,7.026112e-05,7.372296e-05
2.400000e-12,-5.834229e-05,-2.724026e-05,-6.972413e-06,-0.1106198,2.588968e-05,-2.724026e-05,1.238912,-7.725956e-05,6.704107e-05,-4.828722e-06,-7.725956e-05,-8.945261e-05,-4.563809e-05,2.500000e-04,1.605474e-04,-4.563809e-05,0.80686420000000003,1.401663e-05,1.258649e-04,3.504158e-06,1.401663e-05,3.117837e-05,-1.863047e-05,3.264710e-05,0.4710049,6.009154e-05,7.707704e-05
2.500000e-12,-6.867069e-05,-2.731070e-05,4.474197e-06,-0.102552,2.788864e-05,-2.731070e-05,1.2122839999999999,-1.010335e-04,7.084902e-05,-6.314595e-06,-1.010335e-04,-9.184512e-05,-5.120444e-05,2.500000e-04,1.581549e-04,-5.120444e-05,0.8093148,1.375346e-06,1.280953e-04,3.438364e-07,1.375346e-06,2.971575e-05,-1.969251e-05,2.106786e-05,0.48774030000000002,5.009039e-05,8.045774e-05
2.600000e-12,-7.458497e-05,-2.673432e-05,1.349673e-05,-0.094022690000000006,2.882968e-05,-2.673432e-05,1.1797249999999999,-1.169114e-04,7.500046e-05,-7.306961e-06,-1.169114e-04,-9.442782e-05,-5.355584e-05,2.500000e-04,1.555722e-04,-5.355584e-05,0.80814649999999999,-9.799702e-06,1.298400e-04,-2.449926e-06,-9.799702e-06,2.818210e-05,-2.039922e-05,1.059951e-05,0.50155190000000005,4.064322e-05,8.381046e-05
2.700000e-12,-7.661466e-05,-2.570390e-05,1.886182e-05,-0.085321090000000002,2.892104e-05,-2.570390e-05,1.1436729999999999,-1.243975e-04,7.910830e-05,-7.774845e-06,-1.243975e-04,-9.703735e-05,-5.245903e-05,2.500000e-04,1.529626e-04,-5.245903e-05,0.8038111,-1.947946e-05,1.312313e-04,-4.869865e-06,-1.947946e-05,2.660117e-05,-2.085939e-05,1.379928e-06,0.51265130000000003,3.206613e-05,8.707892e-05
2.800000e-12,-7.505638e-05,-2.445745e-05,2.031683e-05,-0.076685900000000001,2.830963e-05,-2.445745e-05,1.1066009999999999,-1.236828e-04,8.278148e-05,-7.730177e-06,-1.236828e-04,-9.950876e-05,-4.804673e-05,2.500000e-04,1.504912e-04,-4.804673e-05,0.79677730000000002,-2.758938e-05,1.323983e-04,-6.897346e-06,-2.758938e-05,2.499034e-05,-2.113512e-05,-6.454264e-06,0.52133390000000002,2.459777e-05,9.021164e-05
2.900000e-12,-7.004099e-05,-2.321937e-05,1.850852e-05,-0.06832394,2.707012e-05,-2.321937e-05,1.0708230000000001,-1.156196e-04,8.569943e-05,-7.226227e-06,-1.156196e-04,-1.016926e-04,-4.080036e-05,2.500000e-04,1.483074e-04,-4.080036e-05,0.78754150000000001,-3.401891e-05,1.334482e-04,-8.504726e-06,-3.401891e-05,2.336391e-05,-2.124500e-05,-1.277391e-05,0.5279549,1.839814e-05,9.316717e-05
3.000000e-12,-6.166116e-05,-2.215299e-05,1.470798e-05,-0.060427839999999997,2.521995e-05,-2.215299e-05,1.0383180000000001,-1.015891e-04,8.766594e-05,-6.349318e-06,-1.015891e-04,-1.034696e-04,-3.147293e-05,2.500000e-04,1.465304e-04,-3.147293e-05,0.77663490000000002,-3.864323e-05,1.344553e-04,-9.660807e-06,-3.864323e-05,2.173591e-05,-2.117417e-05,-1.746906e-05,0.53290740000000003,1.355321e-05,9.591761e-05
3.100000e-12,-5.011277e-05,-2.133403e-05,1.042868e-05,-0.05318693,2.275211e-05,-2.133403e-05,1.0106109999999999,-8.329357e-05,8.863279e-05,-5.205848e-06,-8.329357e-05,-1.047610e-04,-2.097077e-05,2.500000e-04,1.452390e-04,-2.097077e-05,0.76462280000000005,-4.135203e-05,1.354550e-04,-1.033801e-05,-4.135203e-05,2.012203e-05,-2.088857e-05,-2.046346e-05,0.53660090000000005,1.008346e-05,9.845024e-05
3.200000e-12,-3.580681e-05,-2.074820e-05,7.038939e-06,-0.046787910000000002,1.967422e-05,-2.074820e-05,0.98871030000000004,-6.251997e-05,8.869141e-05,-3.907498e-06,-6.251997e-05,-1.055321e-04,-1.022047e-05,2.500000e-04,1.444679e-04,-1.022047e-05,0.75209479999999995,-4.207903e-05,1.364472e-04,-1.051976e-05,-4.207903e-05,1.854047e-05,-2.035039e-05,-2.172864e-05,0.53944340000000002,7.954893e-06,1.007673e-04
3.300000e-12,-1.942086e-05,-2.031030e-05,5.459150e-06,-0.041405190000000001,1.604248e-05,-2.031030e-05,0.97312050000000005,-4.092249e-05,8.803811e-05,-2.557656e-06,-4.092249e-05,-1.057908e-04,-4.783699e-08,2.500000e-04,1.442092e-04,-4.783699e-08,0.73964859999999999,-4.082681e-05,1.374043e-04,-1.020670e-05,-4.082681e-05,1.701163e-05,-1.953207e-05,-2.129474e-05,0.54182730000000001,7.090839e-06,1.028840e-04
3.400000e-12,-1.878548e-06,-1.989752e-05,6.003224e-06,-0.037183880000000002,1.198148e-05,-1.989752e-05,0.96390019999999998,-1.986325e-05,8.692392e-05,-1.241453e-06,-1.986325e-05,-1.055800e-04,8.909680e-06,2.500000e-04,1.444200e-04,8.909680e-06,0.72786649999999997,-3.768261e-05,1.382836e-04,-9.420653e-06,-3.768261e-05,1.555706e-05,-1.842667e-05,-1.925594e-05,0.54411759999999998,7.383393e-06,1.048260e-04
3.500000e-12,1.573607e-05,-1.938738e-05,8.382225e-06,-0.034219960000000001,7.685355e-06,-1.938738e-05,0.96075960000000005,-3.315146e-07,8.560154e-05,-2.071966e-08,-3.315146e-07,-1.049682e-04,1.624566e-05,2.500000e-04,1.450318e-04,1.624566e-05,0.71729030000000005,-3.282283e-05,1.390398e-04,-8.205707e-06,-3.282283e-05,1.419767e-05,-1.705340e-05,-1.576943e-05,0.54664409999999997,8.703562e-06,1.066255e-04
3.600000e-12,3.230691e-05,-1.869075e-05,1.184810e-05,-0.032543089999999997,3.400782e-06,-1.869075e-05,0.96316820000000003,1.705803e-05,8.428132e-05,1.066127e-06,1.705803e-05,-1.040382e-04,2.178212e-05,2.500000e-04,1.459618e-04,2.178212e-05,0.70839549999999996,-2.650621e-05,1.396365e-04,-6.626552e-06,-2.650621e-05,1.295182e-05,-1.545819e-05,-1.104802e-05,0.54969619999999997,1.090963e-05,1.083178e-04
3.700000e-12,4.682684e-05,-1.777296e-05,1.542560e-05,-0.032106389999999999,-6.035077e-07,-1.777296e-05,0.97045420000000004,3.200475e-05,8.310391e-05,2.000297e-06,3.200475e-05,-1.028772e-04,2.553107e-05,2.500000e-04,1.471228e-04,2.553107e-05,0.70157020000000003,-1.905740e-05,1.400537e-04,-4.764350e-06,-1.905740e-05,1.183347e-05,-1.370978e-05,-5.347615e-06,0.55351989999999995,1.385364e-05,1.099381e-04
3.800000e-12,5.852067e-05,-1.665960e-05,1.816717e-05,-0.03278594,-4.073273e-06,-1.665960e-05,0.98188240000000004,4.442678e-05,8.213270e-05,2.776674e-06,4.442678e-05,-1.015690e-04,2.763543e-05,2.500000e-04,1.484310e-04,2.763543e-05,0.69709840000000001,-1.084407e-05,1.402912e-04,-2.711018e-06,-1.084407e-05,1.085080e-05,-1.189278e-05,1.048709e-06,0.55831640000000005,1.738609e-05,1.115189e-04
3.900000e-12,6.692660e-05,-1.542763e-05,1.936917e-05,-0.034390579999999997,-6.803267e-06,-1.542763e-05,0.99670349999999996,5.436070e-05,8.136420e-05,3.397543e-06,5.436070e-05,-1.001894e-04,2.830594e-05,2.500000e-04,1.498106e-04,2.830594e-05,0.69515179999999999,-2.251186e-06,1.403681e-04,-5.627965e-07,-2.251186e-06,1.000534e-05,-1.009900e-05,7.847816e-06,0.56424189999999996,2.135930e-05,1.130881e-04
4.000000e-12,7.192334e-05,-1.418562e-05,1.870554e-05,-0.036680289999999997,-8.662844e-06,-1.418562e-05,1.0141789999999999,6.188064e-05,8.075075e-05,3.867540e-06,6.188064e-05,-9.880390e-05,2.776828e-05,2.500000e-04,1.511961e-04,2.776828e-05,0.69578799999999996,6.344089e-06,1.403183e-04,1.586022e-06,6.344089e-06,9.291791e-06,-8.418773e-06,1.476286e-05,0.5714089,2.562971e-05,1.146679e-04
4.100000e-12,7.370306e-05,-1.304895e-05,1.625990e-05,-0.039389880000000002,-9.608355e-06,-1.304895e-05,1.033587,6.705152e-05,8.022812e-05,4.190720e-06,6.705152e-05,-9.746779e-05,2.622872e-05,2.500000e-04,1.525322e-04,2.622872e-05,0.69895640000000003,1.459409e-05,1.401853e-04,3.648521e-06,1.459409e-05,8.698388e-06,-6.933290e-06,2.152738e-05,0.57988700000000004,3.005974e-05,1.162750e-04
4.200000e-12,7.270099e-05,-1.211615e-05,1.246304e-05,-0.042254199999999999,-9.681272e-06,-1.211615e-05,1.054219,6.991922e-05,7.974095e-05,4.369951e-06,6.991922e-05,-9.622705e-05,2.386097e-05,2.500000e-04,1.537729e-04,2.386097e-05,0.70450900000000005,2.219729e-05,1.400158e-04,5.549323e-06,2.219729e-05,8.207826e-06,-5.708837e-06,2.790613e-05,0.58970560000000005,3.451934e-05,1.179206e-04
4.300000e-12,6.949981e-05,-1.145130e-05,7.963111e-06,-0.045030870000000001,-8.993927e-06,-1.145130e-05,1.0753839999999999,7.053063e-05,7.926032e-05,4.408164e-06,7.053063e-05,-9.511978e-05,2.081064e-05,2.500000e-04,1.548802e-04,2.081064e-05,0.71221599999999996,2.890934e-05,1.398544e-04,7.227335e-06,2.890934e-05,7.798500e-06,-4.793197e-06,3.370254e-05,0.6008559,3.888762e-05,1.196111e-04
4.400000e-12,6.472966e-05,-1.107560e-05,3.466741e-06,-0.047517620000000003,-7.706987e-06,-1.107560e-05,1.0964100000000001,6.896991e-05,7.879078e-05,4.310619e-06,6.896991e-05,-9.417701e-05,1.721064e-05,2.500000e-04,1.558230e-04,1.721064e-05,0.72178350000000002,3.454862e-05,1.397399e-04,8.637156e-06,3.454862e-05,7.445948e-06,-4.214153e-06,3.876278e-05,0.61329420000000001,4.305454e-05,1.213489e-04
4.500000e-12,5.898202e-05,-1.096858e-05,-4.097198e-07,-0.049562719999999998,-6.003789e-06,-1.096858e-05,1.1166659999999999,6.539553e-05,7.836698e-05,4.087221e-06,6.539553e-05,-9.342278e-05,1.319907e-05,2.500000e-04,1.565772e-04,1.319907e-05,0.73287230000000003,3.899739e-05,1.397035e-04,9.749348e-06,3.899739e-05,7.124340e-06,-3.979754e-06,4.297715e-05,0.62694539999999999,4.692266e-05,1.231340e-04
4.600000e-12,5.275036e-05,-1.107726e-05,-3.248003e-06,-0.05106815,-4.066422e-06,-1.107726e-05,1.1355850000000001,6.006478e-05,7.804230e-05,3.754049e-06,6.006478e-05,-9.287361e-05,8.932668e-06,2.500000e-04,1.571264e-04,8.932668e-06,0.74511689999999997,4.219944e-05,1.397686e-04,1.054986e-05,4.219944e-05,6.807913e-06,-4.079881e-06,4.627933e-05,0.64170700000000003,5.040895e-05,1.249639e-04
4.700000e-12,4.640285e-05,-1.133028e-05,-4.877653e-06,-0.051986699999999997,-2.057288e-06,-1.133028e-05,1.1526959999999999,5.333779e-05,7.787363e-05,3.333612e-06,5.333779e-05,-9.253752e-05,4.591154e-06,2.500000e-04,1.574625e-04,4.591154e-06,0.75814300000000001,4.415549e-05,1.399514e-04,1.103887e-05,4.415549e-05,6.472250e-06,-4.488649e-06,4.864414e-05,0.65745419999999999,5.344638e-05,1.268353e-04
4.800000e-12,4.018523e-05,-1.165310e-05,-5.366032e-06,-0.052314779999999998,-1.080894e-07,-1.165310e-05,1.1676489999999999,4.565936e-05,7.790630e-05,2.853710e-06,4.565936e-05,-9.241312e-05,3.711823e-07,2.500000e-04,1.575869e-04,3.711823e-07,0.77158380000000004,4.491699e-05,1.402623e-04,1.122925e-05,4.491699e-05,6.095375e-06,-5.167262e-06,5.008425e-05,0.67404410000000003,5.598523e-05,1.287440e-04
4.900000e-12,3.424589e-05,-1.198117e-05,-4.960309e-06,-0.052083079999999997,1.683671e-06,-1.198117e-05,1.180234,3.752253e-05,7.816293e-05,2.345158e-06,3.752253e-05,-9.248926e-05,-3.528276e-06,2.500000e-04,1.575107e-04,-3.528276e-06,0.78509439999999997,4.457908e-05,1.407074e-04,1.114477e-05,4.457908e-05,5.658618e-06,-6.067078e-06,5.064616e-05,0.69132179999999999,5.799394e-05,1.306860e-04
5.000000e-12,2.867247e-05,-1.226838e-05,-4.001824e-06,-0.051347070000000002,3.252104e-06,-1.226838e-05,1.1903900000000001,2.942219e-05,7.863821e-05,1.838887e-06,2.942219e-05,-9.274548e-05,-6.925297e-06,2.500000e-04,1.572545e-04,-6.925297e-06,0.79836359999999995,4.327278e-05,1.412891e-04,1.081820e-05,4.327278e-05,5.147252e-06,-7.132713e-06,5.040549e-05,0.70912580000000003,5.945950e-05,1.326575e-04
5.100000e-12,2.352847e-05,-1.249015e-05,-2.835575e-06,-0.0501787,4.556651e-06,-1.249015e-05,1.1981919999999999,2.180739e-05,7.929961e-05,1.362962e-06,2.180739e-05,-9.315272e-05,-9.654891e-06,2.500000e-04,1.568473e-04,-9.654891e-06,0.81111580000000005,4.111717e-05,1.419230e-04,1.027929e-05,4.111717e-05,4.644997e-06,-6.470083e-06,4.758725e-05,0.72705039999999999,5.918963e-05,1.321253e-04
5.200000e-12,1.888093e-05,-1.264121e-05,-1.735754e-06,-0.048659979999999999,5.574711e-06,-1.264121e-05,1.20384,1.504197e-05,8.009412e-05,9.401234e-07,1.504197e-05,-9.367545e-05,-1.160965e-05,2.500000e-04,1.563245e-04,-1.160965e-05,0.82311710000000005,3.826128e-05,1.426512e-04,9.565320e-06,3.826128e-05,4.108048e-06,-7.205865e-06,4.546715e-05,0.74457779999999996,5.703018e-05,1.319297e-04
5.300000e-12,1.481398e-05,-1.272984e-05,-8.610855e-07,-0.046878490000000002,6.295385e-06,-1.272984e-05,1.2076229999999999,9.379680e-06,8.095827e-05,5.862300e-07,9.379680e-06,-9.427434e-05,-1.273935e-05,2.500000e-04,1.557257e-04,-1.273935e-05,0.83417870000000005,3.485839e-05,1.434431e-04,8.714597e-06,3.485839e-05,3.567914e-06,-7.042435e-06,4.190083e-05,0.76119400000000004,5.318552e-05,1.320816e-04
5.400000e-12,1.142720e-05,-1.277027e-05,-2.449163e-07,-0.044924260000000001,6.715722e-06,-1.277027e-05,1.2098880000000001,4.956399e-06,8.182894e-05,3.097749e-07,4.956399e-06,-9.490898e-05,-1.305031e-05,2.500000e-04,1.550910e-04,-1.305031e-05,0.84415709999999999,3.105701e-05,1.442730e-04,7.764253e-06,3.105701e-05,3.053780e-06,-6.514739e-06,3.757175e-05,0.77645439999999999,4.799199e-05,1.325503e-04
5.500000e-12,8.821821e-06,-1.277559e-05,1.834582e-07,-0.04288732,6.839817e-06,-1.277559e-05,1.2110069999999999,1.798545e-06,8.265252e-05,1.124091e-07,1.798545e-06,-9.554052e-05,-1.259959e-05,2.500000e-04,1.544595e-04,-1.259959e-05,0.85295220000000005,2.699772e-05,1.451206e-04,6.749429e-06,2.699772e-05,2.589468e-06,-5.712215e-06,3.270993e-05,0.79001359999999998,4.182462e-05,1.332879e-04
5.600000e-12,7.079990e-06,-1.275264e-05,5.561603e-07,-0.040855130000000003,6.680230e-06,-1.275264e-05,1.2113480000000001,-1.564003e-07,8.339096e-05,-9.775018e-09,-1.564003e-07,-9.613383e-05,-1.148418e-05,2.500000e-04,1.538662e-04,-1.148418e-05,0.86050479999999996,2.281195e-05,1.459708e-04,5.702988e-06,2.281195e-05,2.192329e-06,-4.726178e-06,2.753813e-05,0.80163419999999996,3.505411e-05,1.342393e-04
