time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.110000e-10,9.678741e-05,1.176311e-05,1.373616e-06,-0.02110741,2.177271e-05,1.176311e-05,1.384099,7.364109e-05,9.153294e-05,4.602568e-06,7.364109e-05,-8.437240e-05,3.701162e-05,2.500000e-04,1.656276e-04,3.701162e-05,0.89030520000000002,-3.821507e-07,1.614134e-04,-9.553768e-08,-3.821507e-07,4.309719e-06,9.227951e-07,-1.304946e-06,0.80981619999999999,-2.864459e-06,1.431526e-04
1.111000e-10,6.819304e-05,1.028281e-05,-3.537758e-05,-0.013468890000000001,2.899993e-05,1.028281e-05,1.4062829999999999,7.457068e-05,8.821752e-05,4.660668e-06,7.457068e-05,-8.259538e-05,3.530654e-05,2.500000e-04,1.674046e-04,3.530654e-05,0.89089119999999999,3.957606e-06,1.619548e-04,9.894015e-07,3.957606e-06,4.460383e-06,2.943036e-06,1.014570e-06,0.80882719999999997,-3.797107e-06,1.435898e-04
1.112000e-10,8.203895e-05,8.776139e-06,-2.279796e-05,-0.0039653780000000003,3.434550e-05,8.776139e-06,1.4279569999999999,7.049141e-05,8.533867e-05,4.405713e-06,7.049141e-05,-8.096825e-05,3.104375e-05,2.500000e-04,1.690318e-04,3.104375e-05,0.8927889,8.403918e-06,1.621721e-04,2.100979e-06,8.403918e-06,4.758647e-06,4.836846e-06,3.567072e-06,0.8076295,-4.284659e-06,1.440982e-04
1.113000e-10,7.901163e-05,7.353939e-06,-2.069943e-05,0.0068123090000000008,3.756671e-05,7.353939e-06,1.44777,6.214436e-05,8.307027e-05,3.884023e-06,6.214436e-05,-7.960036e-05,2.476532e-05,2.500000e-04,1.703996e-04,2.476532e-05,0.89597660000000001,1.261373e-05,1.620571e-04,3.153432e-06,1.261373e-05,5.189096e-06,6.455038e-06,6.158690e-06,0.80636300000000005,-4.281468e-06,1.446419e-04
1.114000e-10,7.237428e-05,6.130348e-06,-1.686430e-05,0.018223950000000003,3.859958e-05,6.130348e-06,1.4646330000000001,5.063900e-05,8.153687e-05,3.164937e-06,5.063900e-05,-7.857146e-05,1.718822e-05,2.500000e-04,1.714285e-04,1.718822e-05,0.90033350000000001,1.626257e-05,1.616370e-04,4.065641e-06,1.626257e-05,5.725950e-06,7.670718e-06,8.591848e-06,0.80517470000000002,-3.782126e-06,1.451824e-04
1.115000e-10,6.350289e-05,5.219922e-06,-1.130765e-05,0.029631580000000005,3.753660e-05,5.219922e-06,1.4778039999999999,3.727393e-05,8.081548e-05,2.329621e-06,3.727393e-05,-7.792518e-05,9.099190e-06,2.500000e-04,1.720748e-04,9.099190e-06,0.90564990000000001,1.907555e-05,1.609707e-04,4.768888e-06,1.907555e-05,6.335226e-06,8.391344e-06,1.068421e-05,0.80420700000000001,-2.821808e-06,1.456820e-04
1.116000e-10,5.370844e-05,4.724612e-06,-4.316267e-06,0.040444950000000007,3.460956e-05,4.724612e-06,1.486937,2.341515e-05,8.092822e-05,1.463447e-06,2.341515e-05,-7.766705e-05,1.281098e-06,2.500000e-04,1.723329e-04,1.281098e-06,0.91164619999999996,2.085295e-05,1.601420e-04,5.213238e-06,2.085295e-05,6.977672e-06,8.567405e-06,1.228555e-05,0.80358600000000002,-1.473222e-06,1.461069e-04
1.117000e-10,4.411385e-05,4.717685e-06,3.558957e-06,0.050160020000000007,3.016559e-05,4.717685e-06,1.4920869999999999,1.038930e-05,8.183434e-05,6.493311e-07,1.038930e-05,-7.776598e-05,-5.549150e-06,2.500000e-04,1.722340e-04,-5.549150e-06,0.91799770000000003,2.148760e-05,1.592499e-04,5.371899e-06,2.148760e-05,7.612170e-06,8.196800e-06,1.329080e-05,0.80341130000000005,1.595978e-07,1.464301e-04
1.118000e-10,3.560584e-05,5.230479e-06,1.158982e-05,0.058388490000000008,2.463412e-05,5.230479e-06,1.4936780000000001,-6.181047e-07,8.342792e-05,-3.863154e-08,-6.181047e-07,-7.815881e-05,-1.079551e-05,2.500000e-04,1.718412e-04,-1.079551e-05,0.9243633,2.097292e-05,1.583987e-04,5.243230e-06,2.097292e-05,8.199288e-06,7.324581e-06,1.364834e-05,0.80374809999999997,1.950151e-06,1.466336e-04
1.119000e-10,2.884180e-05,6.246286e-06,1.900969e-05,0.064876299999999998,1.848746e-05,6.246286e-06,1.4924550000000001,-8.655345e-06,8.554461e-05,-5.409591e-07,-8.655345e-06,-7.875736e-05,-1.402832e-05,2.500000e-04,1.712426e-04,-1.402832e-05,0.93041529999999995,1.940129e-05,1.576877e-04,4.850322e-06,1.940129e-05,8.704650e-06,6.038280e-06,1.336301e-05,0.80462210000000001,3.760221e-06,1.467102e-04
1.120000e-10,2.428384e-05,7.703180e-06,2.516156e-05,0.069510230000000006,1.219993e-05,7.703180e-06,1.489398,-1.307765e-05,8.797793e-05,-8.173534e-07,-1.307765e-05,-7.945740e-05,-1.501551e-05,2.500000e-04,1.705426e-04,-1.501551e-05,0.9358668,1.695336e-05,1.572025e-04,4.238339e-06,1.695336e-05,9.101792e-06,4.459422e-06,1.249394e-05,0.80601780000000001,5.451545e-06,1.466636e-04
1.121000e-10,2.223506e-05,9.505002e-06,2.961430e-05,0.072312970000000004,6.210724e-06,9.505002e-06,1.4856259999999999,-1.358997e-05,9.050295e-05,-8.493731e-07,-1.358997e-05,-8.014857e-05,-1.373490e-05,2.500000e-04,1.698514e-04,-1.373490e-05,0.94049570000000005,1.387983e-05,1.570072e-04,3.469958e-06,1.387983e-05,9.374284e-06,2.732157e-06,1.114767e-05,0.80788020000000005,6.897363e-06,1.465085e-04
1.122000e-10,2.286239e-05,1.153759e-05,3.221947e-05,0.073428499999999994,8.948995e-07,1.153759e-05,1.4822919999999999,-1.025199e-05,9.290279e-05,-6.407491e-07,-1.025199e-05,-8.072446e-05,-1.036480e-05,2.500000e-04,1.692755e-04,-1.036480e-05,0.94416100000000003,1.047762e-05,1.571392e-04,2.619406e-06,1.047762e-05,9.516918e-06,1.010176e-06,9.467447e-06,0.81012010000000001,7.992834e-06,1.462687e-04
1.123000e-10,2.620177e-05,1.368628e-05,3.310133e-05,0.073100410000000005,-3.455266e-06,1.368628e-05,1.480483,-3.444297e-06,9.499309e-05,-2.152686e-07,-3.444297e-06,-8.109154e-05,-5.253584e-06,2.500000e-04,1.689085e-04,-5.253584e-06,0.94681349999999997,7.062872e-06,1.576068e-04,1.765718e-06,7.062872e-06,9.535908e-06,-5.568265e-07,7.619698e-06,0.81262160000000005,8.663422e-06,1.459751e-04
1.124000e-10,3.215124e-05,1.585099e-05,3.259063e-05,0.071646349999999998,-6.638204e-06,1.585099e-05,1.481136,6.198812e-06,9.663987e-05,3.874258e-07,6.198812e-06,-8.117631e-05,1.127677e-06,2.500000e-04,1.688237e-04,1.127677e-06,0.94849649999999996,3.943458e-06,1.583897e-04,9.858646e-07,3.943458e-06,9.448091e-06,-1.835858e-06,5.779317e-06,0.81525239999999999,8.870557e-06,1.456632e-04
1.125000e-10,4.046208e-05,1.795590e-05,3.112523e-05,0.069431350000000003,-8.541861e-06,1.795590e-05,1.4849749999999999,1.787872e-05,9.776829e-05,1.117420e-06,1.787872e-05,-8.092981e-05,8.242578e-06,2.500000e-04,1.690702e-04,8.242578e-06,0.94933979999999996,1.393561e-06,1.594425e-04,3.483902e-07,1.393561e-06,9.279261e-06,-2.721371e-06,4.114932e-06,0.81787430000000005,8.614158e-06,1.453695e-04
1.126000e-10,5.073644e-05,1.995279e-05,2.914309e-05,0.066842319999999997,-9.136118e-06,1.995279e-05,1.49248,3.072947e-05,9.836156e-05,1.920592e-06,3.072947e-05,-8.032937e-05,1.554845e-05,2.500000e-04,1.696706e-04,1.554845e-05,0.94954649999999996,-3.674297e-07,1.607007e-04,-9.185743e-08,-3.674297e-07,9.061800e-06,-3.143092e-06,2.775663e-06,0.82035499999999995,7.931890e-06,1.451288e-04
1.127000e-10,6.243345e-05,2.181787e-05,2.698779e-05,0.064265180000000005,-8.461991e-06,2.181787e-05,1.5038750000000001,4.390765e-05,9.845124e-05,2.744228e-06,4.390765e-05,-7.937759e-05,2.254879e-05,2.500000e-04,1.706224e-04,2.254879e-05,0.9493743,-1.189923e-06,1.620880e-04,-2.974808e-07,-1.189923e-06,8.831859e-06,-3.070364e-06,1.880441e-06,0.8225787,6.895321e-06,1.449714e-04
1.128000e-10,7.487718e-05,2.354337e-05,2.483562e-05,0.062064979999999999,-6.620680e-06,2.354337e-05,1.5191520000000001,5.666224e-05,9.810124e-05,3.541390e-06,5.666224e-05,-7.809926e-05,2.883216e-05,2.500000e-04,1.719007e-04,2.883216e-05,0.94911400000000001,-1.002069e-06,1.635249e-04,-2.505173e-07,-1.002069e-06,8.626353e-06,-2.512749e-06,1.510680e-06,0.82445500000000005,5.603413e-06,1.449204e-04
1.129000e-10,8.725468e-05,2.512495e-05,2.264426e-05,0.060568919999999998,-3.764970e-06,2.512495e-05,1.538095,6.837539e-05,9.738821e-05,4.273462e-06,6.837539e-05,-7.653672e-05,3.409291e-05,2.500000e-04,1.734633e-04,3.409291e-05,0.94906559999999995,1.895559e-07,1.649358e-04,4.738899e-08,1.895559e-07,8.480051e-06,-1.517093e-06,1.706648e-06,0.82592589999999999,4.173987e-06,1.449901e-04
1.130000e-10,9.859641e-05,2.654646e-05,2.012207e-05,0.060051019999999997,-9.484635e-08,2.654646e-05,1.560325,7.856918e-05,9.638070e-05,4.910574e-06,7.856918e-05,-7.474482e-05,3.813168e-05,2.500000e-04,1.752552e-04,3.813168e-05,0.94951649999999999,2.305830e-06,1.662557e-04,5.764575e-07,2.305830e-06,8.422998e-06,-1.615832e-07,2.467413e-06,0.82697010000000004,2.733957e-06,1.451857e-04
1.131000e-10,1.077513e-04,2.776389e-05,1.673085e-05,0.060717390000000003,4.141820e-06,2.776389e-05,1.585334,8.687865e-05,9.512028e-05,5.429915e-06,8.687865e-05,-7.278631e-05,4.083626e-05,2.500000e-04,1.772137e-04,4.083626e-05,0.95072140000000005,5.206118e-06,1.674337e-04,1.301530e-06,5.206118e-06,8.478457e-06,1.452313e-06,3.753806e-06,0.82760359999999999,1.409152e-06,1.455026e-04
1.132000e-10,1.134044e-04,2.869248e-05,1.176259e-05,0.062690590000000004,8.644354e-06,2.869248e-05,1.612509,9.299748e-05,9.360869e-05,5.812343e-06,9.299748e-05,-7.072855e-05,4.214750e-05,2.500000e-04,1.792714e-04,4.214750e-05,0.95288589999999995,8.702482e-06,1.684343e-04,2.175621e-06,8.702482e-06,8.661507e-06,3.208980e-06,5.493502e-06,0.82787849999999996,3.145899e-07,1.459276e-04
1.133000e-10,1.142149e-04,2.920416e-05,4.548451e-06,0.065992629999999997,1.305386e-05,2.920416e-05,1.641138,9.661256e-05,9.180789e-05,6.038285e-06,9.661256e-05,-6.864201e-05,4.201884e-05,2.500000e-04,1.813580e-04,4.201884e-05,0.95615470000000002,1.257488e-05,1.692360e-04,3.143719e-06,1.257488e-05,8.978304e-06,4.987727e-06,7.587148e-06,0.82787809999999995,-4.540860e-07,1.464401e-04
1.134000e-10,1.091284e-04,2.914450e-05,-5.180074e-06,0.070527809999999996,1.695473e-05,2.914450e-05,1.670401,9.735373e-05,8.966025e-05,6.084608e-06,9.735373e-05,-6.660035e-05,4.038420e-05,2.500000e-04,1.833996e-04,4.038420e-05,0.96060400000000001,1.658533e-05,1.698273e-04,4.146332e-06,1.658533e-05,9.425996e-06,6.670805e-06,9.914524e-06,0.82771039999999996,-8.274127e-07,1.470142e-04
1.135000e-10,9.780171e-05,2.837427e-05,-1.688271e-05,0.076069239999999996,1.989299e-05,2.837427e-05,1.6993579999999999,9.479143e-05,8.713125e-05,5.924464e-06,9.479143e-05,-6.468144e-05,3.715079e-05,2.500000e-04,1.853186e-04,3.715079e-05,0.96623769999999998,2.048985e-05,1.702029e-04,5.122462e-06,2.048985e-05,9.993163e-06,8.149749e-06,1.234010e-05,0.82749910000000004,-7.667604e-07,1.476209e-04
1.136000e-10,8.092517e-05,2.682864e-05,-2.899992e-05,0.082255220000000004,2.141904e-05,2.682864e-05,1.726939,8.850605e-05,8.426451e-05,5.531628e-06,8.850605e-05,-6.296750e-05,3.222913e-05,2.500000e-04,1.870325e-04,3.222913e-05,0.97298689999999999,2.404778e-05,1.703599e-04,6.011944e-06,2.404778e-05,1.066067e-05,9.329860e-06,1.471792e-05,0.82737470000000002,-2.666532e-07,1.482298e-04
1.137000e-10,6.020753e-05,2.457237e-05,-3.917394e-05,0.088602449999999999,2.115443e-05,2.457237e-05,1.751979,7.822704e-05,8.122607e-05,4.889190e-06,7.822704e-05,-6.154290e-05,2.559874e-05,2.500000e-04,1.884571e-04,2.559874e-05,0.98071200000000003,2.702956e-05,1.702969e-04,6.757389e-06,2.702956e-05,1.140283e-05,1.013320e-05,1.689635e-05,0.82746390000000003,6.452391e-07,1.488112e-04
1.138000e-10,3.797156e-05,2.182453e-05,-4.490420e-05,0.094540719999999995,1.887026e-05,2.182453e-05,1.773291,6.400549e-05,7.831253e-05,4.000343e-06,6.400549e-05,-6.048834e-05,1.739047e-05,2.500000e-04,1.895117e-04,1.739047e-05,0.98920699999999995,2.922456e-05,1.700168e-04,7.306141e-06,2.922456e-05,1.218871e-05,1.050081e-05,1.872375e-05,0.82788070000000002,1.910276e-06,1.493380e-04
1.139000e-10,1.655448e-05,1.893690e-05,-4.436294e-05,0.099468890000000004,1.455675e-05,1.893690e-05,1.7897860000000001,4.636067e-05,7.591102e-05,2.897542e-06,4.636067e-05,-5.987166e-05,7.954968e-06,2.500000e-04,1.901283e-04,7.954968e-06,0.99820710000000001,3.045074e-05,1.695319e-04,7.612684e-06,3.045074e-05,1.298375e-05,1.039485e-05,2.005589e-05,0.82871700000000004,3.442920e-06,1.497865e-04
1.140000e-10,-2.201861e-06,1.632963e-05,-3.700632e-05,0.10282579999999999,8.462167e-06,1.632963e-05,1.800621,2.634229e-05,7.441975e-05,1.646393e-06,2.634229e-05,-5.973651e-05,-2.112308e-06,2.500000e-04,1.902635e-04,-2.112308e-06,1.0073989999999999,3.056691e-05,1.688704e-04,7.641726e-06,3.056691e-05,1.375139e-05,9.801257e-06,2.076565e-05,0.8300362,5.136402e-06,1.501381e-04
1.141000e-10,-1.718783e-05,1.440498e-05,-2.375019e-05,0.10416499999999999,1.087152e-06,1.440498e-05,1.8053410000000001,5.475203e-06,7.415444e-05,3.422002e-07,5.475203e-06,-6.009166e-05,-1.200608e-05,2.500000e-04,1.899083e-04,-1.200608e-05,1.0164359999999999,2.948737e-05,1.680814e-04,7.371842e-06,2.948737e-05,1.445510e-05,8.732719e-06,2.075465e-05,0.83186760000000004,6.869621e-06,1.503794e-04
1.142000e-10,-2.797840e-05,1.346563e-05,-6.700414e-06,0.1032202,-6.867393e-06,1.346563e-05,1.8039959999999999,-1.441059e-05,7.526980e-05,-9.006620e-07,-1.441059e-05,-6.090350e-05,-2.080369e-05,2.500000e-04,1.890965e-04,-2.080369e-05,1.024958,2.719679e-05,1.672368e-04,6.799198e-06,2.719679e-05,1.506051e-05,7.231475e-06,1.996532e-05,0.83420289999999997,8.514952e-06,1.505036e-04
1.143000e-10,-3.460963e-05,1.365956e-05,1.140853e-05,0.099950090000000005,-1.458888e-05,1.365956e-05,1.79718,-3.142929e-05,7.771787e-05,-1.964331e-06,-3.142929e-05,-6.209398e-05,-2.759587e-05,2.500000e-04,1.879060e-04,-2.759587e-05,1.0326120000000001,2.376246e-05,1.664277e-04,5.940615e-06,2.376246e-05,1.553775e-05,5.370867e-06,1.839159e-05,0.83699619999999997,9.946578e-06,1.505106e-04
1.144000e-10,-3.731832e-05,1.496222e-05,2.785537e-05,0.094553419999999999,-2.125999e-05,1.496222e-05,1.7860130000000001,-4.391370e-05,8.125187e-05,-2.744606e-06,-4.391370e-05,-6.354504e-05,-3.162713e-05,2.500000e-04,1.864550e-04,-3.162713e-05,1.0390809999999999,1.934057e-05,1.657561e-04,4.835142e-06,1.934057e-05,1.586373e-05,3.254569e-06,1.608600e-05,0.84016539999999995,1.104897e-05,1.504077e-04
1.145000e-10,-3.634981e-05,1.719520e-05,4.047206e-05,0.087454580000000004,-2.616368e-05,1.719520e-05,1.7720290000000001,-5.065819e-05,8.547060e-05,-3.166137e-06,-5.065819e-05,-6.510927e-05,-3.241604e-05,2.500000e-04,1.848907e-04,-3.241604e-05,1.044109,1.417389e-05,1.653229e-04,3.543472e-06,1.417389e-05,1.602431e-05,1.012603e-06,1.316129e-05,0.84359700000000004,1.172504e-05,1.502095e-04
1.146000e-10,-3.188317e-05,2.007154e-05,4.797039e-05,0.079260670000000005,-2.876860e-05,2.007154e-05,1.7570190000000001,-5.108496e-05,8.988943e-05,-3.192810e-06,-5.108496e-05,-6.662508e-05,-2.983216e-05,2.500000e-04,1.833749e-04,-2.983216e-05,1.0475220000000001,8.579363e-06,1.652141e-04,2.144841e-06,8.579363e-06,1.601599e-05,-1.206213e-06,9.785576e-06,0.84715209999999996,1.190349e-05,1.499375e-04
1.147000e-10,-2.407383e-05,2.325334e-05,5.001791e-05,0.070698739999999996,-2.878345e-05,2.325334e-05,1.7428380000000001,-4.530829e-05,9.401936e-05,-2.831768e-06,-4.530829e-05,-6.793425e-05,-2.411707e-05,2.500000e-04,1.820657e-04,-2.411707e-05,1.049253,2.925846e-06,1.654875e-04,7.314614e-07,2.925846e-06,1.584680e-05,-3.245086e-06,6.170932e-06,0.85067579999999998,1.154481e-05,1.496191e-04
1.148000e-10,-1.318115e-05,2.640684e-05,4.709007e-05,0.062542219999999996,-2.617643e-05,2.640684e-05,1.731204,-3.409479e-05,9.743672e-05,-2.130924e-06,-3.409479e-05,-6.889896e-05,-1.584937e-05,2.500000e-04,1.811010e-04,-1.584937e-05,1.049345,-2.396048e-06,1.661636e-04,-5.990119e-07,-2.396048e-06,1.553643e-05,-4.952399e-06,2.556352e-06,0.85400679999999995,1.064542e-05,1.492864e-04
1.149000e-10,2.817206e-07,2.924389e-05,4.018249e-05,0.055536410000000001,-2.116304e-05,2.924389e-05,1.7235309999999999,-1.873773e-05,9.983100e-05,-1.171108e-06,-1.873773e-05,-6.941601e-05,-5.864506e-06,2.500000e-04,1.805840e-04,-5.864506e-06,1.047955,-7.008713e-06,1.672209e-04,-1.752178e-06,-7.008713e-06,1.511524e-05,-6.195762e-06,-8.129517e-07,0.85698870000000005,9.239401e-06,1.489736e-04
1.150000e-10,1.546832e-05,3.154576e-05,3.051420e-05,0.050330840000000002,-1.416947e-05,3.154576e-05,1.720796,-8.764175e-07,1.010271e-04,-5.477609e-08,-8.764175e-07,-6.942658e-05,4.853218e-06,2.500000e-04,1.805734e-04,4.853218e-06,1.0453479999999999,-1.058285e-05,1.685969e-04,-2.645713e-06,-1.058285e-05,1.462227e-05,-6.875249e-06,-3.707605e-06,0.8594813,7.397682e-06,1.487147e-04
1.151000e-10,3.126667e-05,3.317258e-05,1.933955e-05,0.047424800000000003,-5.780024e-06,3.317258e-05,1.723471,1.770714e-05,1.009864e-04,1.106696e-06,1.770714e-05,-6.892051e-05,1.528810e-05,2.500000e-04,1.810795e-04,1.528810e-05,1.041873,-1.286906e-05,1.701944e-04,-3.217266e-06,-1.286906e-05,1.410235e-05,-6.934163e-06,-5.934901e-06,0.86137039999999998,5.224320e-06,1.485406e-04
1.152000e-10,4.648934e-05,3.406496e-05,7.877280e-06,0.047129539999999998,3.324404e-06,3.406496e-05,1.731511,3.528766e-05,9.979447e-05,2.205479e-06,3.528766e-05,-6.793499e-05,2.450479e-05,2.500000e-04,1.820650e-04,2.450479e-05,1.0379339999999999,-1.372193e-05,1.718929e-04,-3.430482e-06,-1.372193e-05,1.360259e-05,-6.365885e-06,-7.356042e-06,0.86257740000000005,2.850116e-06,1.484764e-04
1.153000e-10,6.007519e-05,3.424116e-05,-2.728466e-06,0.049549360000000001,1.243153e-05,3.424116e-05,1.744394,5.037212e-05,9.764128e-05,3.148257e-06,5.037212e-05,-6.654838e-05,3.174294e-05,2.500000e-04,1.834516e-04,3.174294e-05,1.033965,-1.311375e-05,1.735615e-04,-3.278439e-06,-1.311375e-05,1.316852e-05,-5.215858e-06,-7.897896e-06,0.86306559999999999,4.238462e-07,1.485386e-04
1.154000e-10,7.124333e-05,3.379075e-05,-1.145549e-05,0.054581869999999998,2.086153e-05,3.379075e-05,1.761215,6.183729e-05,9.479588e-05,3.864831e-06,6.183729e-05,-6.486995e-05,3.648683e-05,2.500000e-04,1.851300e-04,3.648683e-05,1.030386,-1.113637e-05,1.750738e-04,-2.784093e-06,-1.113637e-05,1.284033e-05,-3.578299e-06,-7.558075e-06,0.86284380000000005,-1.898286e-06,1.487337e-04
1.155000e-10,7.961556e-05,3.286589e-05,-1.743142e-05,0.06193647,2.802552e-05,3.286589e-05,1.7808040000000001,6.902145e-05,9.157899e-05,4.313841e-06,6.902145e-05,-6.302694e-05,3.850609e-05,2.500000e-04,1.869731e-04,3.850609e-05,1.0275749999999999,-7.990728e-06,1.763212e-04,-1.997682e-06,-7.990728e-06,1.264950e-05,-1.587853e-06,-6.402875e-06,0.86196689999999998,-3.964179e-06,1.490571e-04
1.156000e-10,8.529887e-05,3.167111e-05,-1.994612e-05,0.071169099999999999,3.347549e-05,3.167111e-05,1.8018719999999999,7.176950e-05,8.833587e-05,4.485594e-06,7.176950e-05,-6.115035e-05,3.786748e-05,2.500000e-04,1.888496e-04,3.786748e-05,1.0258339999999999,-3.965460e-06,1.772247e-04,-9.913651e-07,-3.965460e-06,1.261630e-05,5.930026e-07,-4.558463e-06,0.86053259999999998,-5.637406e-06,1.494929e-04
