time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.000000e-13,5.656145e-04,2.711153e-06,9.430259e-07,-5.697406e-08,1.000000e-06,2.027465e-06,7.165702e-07,-5.697406e-08,-5.697406e-08,1.219334e-07,8.845016e-10,-1.122774e-07,-8.258051e-10,-6.494558e-07,-4.799354e-09,-7.863092e-06,-5.745726e-08,-4.479582e-09,-5.249448e-08,-1.181163e-09,3.034225e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,6.750561e-04,3.043087e-06,9.964722e-07,-6.602777e-08,1.062500e-06,2.250754e-06,7.816140e-07,-6.602777e-08,-6.602777e-08,1.596819e-07,1.089651e-09,-1.476350e-07,-1.022520e-09,-8.552332e-07,-5.955525e-09,-1.031835e-05,-7.092839e-08,-5.231989e-09,-6.079578e-08,-1.447388e-09,3.549714e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,7.974141e-04,3.391536e-06,1.049236e-06,-7.576381e-08,1.125000e-06,2.482370e-06,8.476450e-07,-7.576381e-08,-7.576381e-08,2.058174e-07,1.325086e-09,-1.910672e-07,-1.249800e-09,-1.108574e-06,-7.296221e-09,-1.332479e-05,-8.641078e-08,-6.053775e-09,-6.971004e-08,-1.751255e-09,4.114463e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,9.333064e-04,3.756004e-06,1.101331e-06,-8.616945e-08,1.187500e-06,2.721971e-06,9.146266e-07,-8.616945e-08,-8.616945e-08,2.615284e-07,1.592841e-09,-2.437803e-07,-1.510030e-09,-1.416791e-06,-8.837277e-09,-1.696128e-05,-1.040375e-07,-6.946791e-09,-7.922266e-08,-2.095128e-09,4.730136e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.083332e-03,4.135991e-06,1.152770e-06,-9.722994e-08,1.250000e-06,2.969231e-06,9.825411e-07,-9.722994e-08,-9.722994e-08,3.280798e-07,1.894903e-09,-3.070710e-07,-1.805596e-09,-1.787803e-06,-1.059482e-08,-2.131166e-05,-1.239365e-07,-7.912921e-09,-8.931702e-08,-2.481331e-09,5.398448e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.248070e-03,4.530990e-06,1.203571e-06,-1.089289e-07,1.312500e-06,3.223843e-06,1.051386e-06,-1.089289e-07,-1.089289e-07,4.068110e-07,2.233210e-09,-3.823267e-07,-2.138876e-09,-2.230147e-06,-1.258529e-08,-2.646448e-05,-1.462294e-07,-8.954094e-09,-9.997481e-08,-2.912162e-09,6.121170e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,1.428082e-03,4.940494e-06,1.253751e-06,-1.212485e-07,1.375000e-06,3.485512e-06,1.121174e-06,-1.212485e-07,-1.212485e-07,4.991341e-07,2.609652e-09,-4.710247e-07,-2.512241e-09,-2.752991e-06,-1.482539e-08,-3.251281e-05,-1.710320e-07,-1.007230e-08,-1.111762e-07,-3.389893e-09,6.900135e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,1.623908e-03,5.363991e-06,1.303330e-06,-1.341698e-07,1.437500e-06,3.753953e-06,1.191923e-06,-1.341698e-07,-1.341698e-07,6.065317e-07,3.026063e-09,-5.747322e-07,-2.928051e-09,-3.366142e-06,-1.733217e-08,-3.955397e-05,-1.984530e-07,-1.126958e-08,-1.229002e-07,-3.916777e-09,7.737243e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,1.836070e-03,5.800967e-06,1.352327e-06,-1.476728e-07,1.500000e-06,4.028894e-06,1.263665e-06,-1.476728e-07,-1.476728e-07,7.305555e-07,3.484228e-09,-6.951060e-07,-3.388655e-09,-4.080061e-06,-2.012293e-08,-4.768928e-05,-2.285941e-07,-1.254806e-08,-1.351247e-07,-4.495055e-09,8.634455e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,2.065071e-03,6.250908e-06,1.400763e-06,-1.617367e-07,1.562500e-06,4.310067e-06,1.336433e-06,-1.617367e-07,-1.617367e-07,8.728238e-07,3.985881e-09,-8.338914e-07,-3.896386e-09,-4.905872e-06,-2.321531e-08,-5.702379e-05,-2.615498e-07,-1.390990e-08,-1.478268e-07,-5.126961e-09,9.593797e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,2.311393e-03,6.713297e-06,1.448660e-06,-1.763401e-07,1.625000e-06,4.597216e-06,1.410266e-06,-1.763401e-07,-1.763401e-07,1.035020e-06,4.532704e-09,-9.929225e-07,-4.453565e-09,-5.855374e-06,-2.662726e-08,-6.766597e-05,-2.974068e-07,-1.535737e-08,-1.609827e-07,-5.814729e-09,1.061736e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,2.575499e-03,7.187620e-06,1.496039e-06,-1.914611e-07,1.687500e-06,4.890086e-06,1.485206e-06,-1.914611e-07,-1.914611e-07,1.218889e-06,5.126332e-09,-1.174121e-06,-5.062496e-09,-6.941055e-06,-3.037702e-08,-7.972743e-05,-3.362440e-07,-1.689275e-08,-1.745684e-07,-6.560592e-09,1.170729e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,2.857832e-03,7.673360e-06,1.542923e-06,-2.070774e-07,1.750000e-06,5.188431e-06,1.561295e-06,-2.070774e-07,-2.070774e-07,1.426240e-06,5.768347e-09,-1.379496e-06,-5.725467e-09,-8.176101e-06,-3.448316e-08,-9.332266e-05,-3.781323e-07,-1.851843e-08,-1.885590e-07,-7.366795e-09,1.286578e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,3.158817e-03,8.170004e-06,1.589333e-06,-2.231665e-07,1.812500e-06,5.492006e-06,1.638577e-06,-2.231665e-07,-2.231665e-07,1.658939e-06,6.460287e-09,-1.611142e-06,-6.444747e-09,-9.574409e-06,-3.896456e-08,-1.085686e-04,-4.231346e-07,-2.023683e-08,-2.029297e-07,-8.235592e-09,1.409509e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,3.478857e-03,8.677039e-06,1.635294e-06,-2.397056e-07,1.875000e-06,5.800572e-06,1.717094e-06,-2.397056e-07,-2.397056e-07,1.918910e-06,7.203640e-09,-1.871242e-06,-7.222589e-09,-1.115060e-05,-4.384042e-08,-1.255846e-04,-4.713054e-07,-2.205040e-08,-2.176552e-07,-9.169248e-09,1.539749e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,3.818339e-03,9.193952e-06,1.680828e-06,-2.566718e-07,1.937500e-06,6.113891e-06,1.796886e-06,-2.566718e-07,-2.566718e-07,2.208132e-06,7.999851e-09,-2.162061e-06,-8.061226e-09,-1.292003e-05,-4.913024e-08,-1.444917e-04,-5.226911e-07,-2.396166e-08,-2.327101e-07,-1.017005e-08,1.677532e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,4.177627e-03,9.720234e-06,1.725958e-06,-2.740422e-07,2.000000e-06,6.431727e-06,1.877991e-06,-2.740422e-07,-2.740422e-07,2.528639e-06,8.850319e-09,-2.485951e-06,-8.962871e-09,-1.489880e-05,-5.485384e-08,-1.654127e-04,-5.773295e-07,-2.597315e-08,-2.480691e-07,-1.124029e-08,1.823092e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,4.557067e-03,1.025538e-05,1.770706e-06,-2.917942e-07,2.062500e-06,6.753848e-06,1.960444e-06,-2.917942e-07,-2.917942e-07,2.882518e-06,9.756399e-09,-2.845345e-06,-9.929717e-09,-1.710377e-05,-6.103132e-08,-1.884717e-04,-6.352503e-07,-2.808744e-08,-2.637068e-07,-1.238230e-08,1.976667e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,4.956987e-03,1.079888e-05,1.815095e-06,-3.099049e-07,2.125000e-06,7.080021e-06,2.044276e-06,-3.099049e-07,-3.099049e-07,3.271905e-06,1.071940e-08,-3.242763e-06,-1.096393e-08,-1.955258e-05,-6.768309e-08,-2.137935e-04,-6.964747e-07,-3.030709e-08,-2.795978e-07,-1.359840e-08,2.138494e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,5.377694e-03,1.135024e-05,1.859148e-06,-3.283518e-07,2.187500e-06,7.410016e-06,2.129515e-06,-3.283518e-07,-3.283518e-07,3.698986e-06,1.174060e-08,-3.680802e-06,-1.206767e-08,-2.226362e-05,-7.482981e-08,-2.415039e-04,-7.610156e-07,-3.263468e-08,-2.957171e-07,-1.489095e-08,2.308812e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,5.819478e-03,1.190895e-05,1.902887e-06,-3.471125e-07,2.250000e-06,7.743603e-06,2.216182e-06,-3.471125e-07,-3.471125e-07,4.165993e-06,1.282121e-08,-4.162144e-06,-1.324304e-08,-2.525610e-05,-8.249243e-08,-2.717288e-04,-8.288776e-07,-3.507280e-08,-3.120397e-07,-1.626233e-08,2.487858e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,6.282608e-03,1.247453e-05,1.946335e-06,-3.661649e-07,2.312500e-06,8.080552e-06,2.304297e-06,-3.661649e-07,-3.661649e-07,4.675207e-06,1.396243e-08,-4.689549e-06,-1.449216e-08,-2.855002e-05,-9.069212e-08,-3.045942e-04,-9.000570e-07,-3.762400e-08,-3.285409e-07,-1.771491e-08,2.675868e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,6.767337e-03,1.304648e-05,1.989513e-06,-3.854872e-07,2.375000e-06,8.420635e-06,2.393871e-06,-3.854872e-07,-3.854872e-07,5.228949e-06,1.516539e-08,-5.265857e-06,-1.581708e-08,-3.216619e-05,-9.945031e-08,-3.402258e-04,-9.745421e-07,-4.029080e-08,-3.451964e-07,-1.925109e-08,2.873077e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,7.273896e-03,1.362432e-05,2.032442e-06,-4.050578e-07,2.437500e-06,8.763624e-06,2.484913e-06,-4.050578e-07,-4.050578e-07,5.829586e-06,1.643119e-08,-5.893985e-06,-1.721985e-08,-3.612623e-05,-1.087886e-07,-3.787488e-04,-1.052313e-06,-4.307571e-08,-3.619821e-07,-2.087327e-08,3.079714e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,7.802500e-03,1.420755e-05,2.075145e-06,-4.248554e-07,2.500000e-06,9.109290e-06,2.577423e-06,-4.248554e-07,-4.248554e-07,6.479524e-06,1.776089e-08,-6.576929e-06,-1.870247e-08,-4.045258e-05,-1.187287e-07,-4.202873e-04,-1.133342e-06,-4.598115e-08,-3.788742e-07,-2.258386e-08,3.296006e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,8.353346e-03,1.479572e-05,2.117641e-06,-4.448592e-07,2.562500e-06,9.457406e-06,2.671399e-06,-4.448592e-07,-4.448592e-07,7.181209e-06,1.915550e-08,-7.317759e-06,-2.026693e-08,-4.516854e-05,-1.292927e-07,-4.649643e-04,-1.217593e-06,-4.900953e-08,-3.958496e-07,-2.438527e-08,3.522173e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,8.926611e-03,1.538833e-05,2.159951e-06,-4.650487e-07,2.625000e-06,9.807743e-06,2.766831e-06,-4.650487e-07,-4.650487e-07,7.937125e-06,2.061600e-08,-8.119618e-06,-2.191516e-08,-5.029821e-05,-1.405026e-07,-5.129013e-04,-1.305023e-06,-5.216316e-08,-4.128855e-07,-2.627990e-08,3.758431e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,9.522455e-03,1.598492e-05,2.202096e-06,-4.854037e-07,2.687500e-06,1.016007e-05,2.863705e-06,-4.854037e-07,-4.854037e-07,8.749789e-06,2.214329e-08,-8.985725e-06,-2.364906e-08,-5.586654e-05,-1.523804e-07,-5.642180e-04,-1.395582e-06,-5.544426e-08,-4.299595e-07,-2.827015e-08,4.004988e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.014102e-02,1.658503e-05,2.244095e-06,-5.059046e-07,2.750000e-06,1.051417e-05,2.961998e-06,-5.059046e-07,-5.059046e-07,9.621757e-06,2.373827e-08,-9.919369e-06,-2.547049e-08,-6.189934e-05,-1.649485e-07,-6.190320e-04,-1.489210e-06,-5.885498e-08,-4.470497e-07,-3.035840e-08,4.262045e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.078243e-02,1.718819e-05,2.285968e-06,-5.265321e-07,2.812500e-06,1.086981e-05,3.061685e-06,-5.265321e-07,-5.265321e-07,1.055561e-05,2.540174e-08,-1.092391e-05,-2.738126e-08,-6.842323e-05,-1.782290e-07,-6.774587e-04,-1.585843e-06,-6.239738e-08,-4.641348e-07,-3.254700e-08,4.529793e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.144680e-02,1.779396e-05,2.327733e-06,-5.472674e-07,2.875000e-06,1.122675e-05,3.162733e-06,-5.472674e-07,-5.472674e-07,1.155398e-05,2.713450e-08,-1.200277e-05,-2.938314e-08,-7.546569e-05,-1.922441e-07,-7.396106e-04,-1.685407e-06,-6.607338e-08,-4.811940e-07,-3.483829e-08,4.808414e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.213421e-02,1.840189e-05,2.369408e-06,-5.680919e-07,2.937500e-06,1.158479e-05,3.265104e-06,-5.680919e-07,-5.680919e-07,1.261949e-05,2.893727e-08,-1.315944e-05,-3.147785e-08,-8.305506e-05,-2.070158e-07,-8.055977e-04,-1.787825e-06,-6.988479e-08,-4.982071e-07,-3.723456e-08,5.098082e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.284475e-02,1.901153e-05,2.411012e-06,-5.889877e-07,3.000000e-06,1.194367e-05,3.368754e-06,-5.889877e-07,-5.889877e-07,1.375482e-05,3.081072e-08,-1.439749e-05,-3.366704e-08,-9.122047e-05,-2.225663e-07,-8.755265e-04,-1.893008e-06,-7.383330e-08,-5.151544e-07,-3.973808e-08,5.398956e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,1.357845e-02,1.962244e-05,2.452563e-06,-6.099373e-07,3.062500e-06,1.230319e-05,3.473633e-06,-6.099373e-07,-6.099373e-07,1.496267e-05,3.275547e-08,-1.572052e-05,-3.595233e-08,-9.999193e-05,-2.389172e-07,-9.495002e-04,-2.000866e-06,-7.792045e-08,-5.320169e-07,-4.235106e-08,5.711188e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,1.433537e-02,2.023419e-05,2.494076e-06,-6.309237e-07,3.125000e-06,1.266311e-05,3.579688e-06,-6.309237e-07,-6.309237e-07,1.624575e-05,3.477207e-08,-1.713223e-05,-3.833524e-08,-1.094002e-04,-2.560902e-07,-1.027619e-03,-2.111299e-06,-8.214764e-08,-5.487760e-07,-4.507565e-08,6.034912e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,1.511553e-02,2.084637e-05,2.535570e-06,-6.519301e-07,3.187500e-06,1.302321e-05,3.686856e-06,-6.519301e-07,-6.519301e-07,1.760681e-05,3.686103e-08,-1.863633e-05,-4.081726e-08,-1.194770e-04,-2.741067e-07,-1.109977e-03,-2.224202e-06,-8.651610e-08,-5.654140e-07,-4.791395e-08,6.370254e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,1.591894e-02,2.145854e-05,2.577059e-06,-6.729406e-07,3.250000e-06,1.338326e-05,3.795075e-06,-6.729406e-07,-6.729406e-07,1.904860e-05,3.902277e-08,-2.023663e-05,-4.339978e-08,-1.302547e-04,-2.929876e-07,-1.196668e-03,-2.339466e-06,-9.102692e-08,-5.819137e-07,-5.086800e-08,6.717322e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,1.674559e-02,2.207031e-05,2.618561e-06,-6.939394e-07,3.312500e-06,1.374303e-05,3.904271e-06,-6.939394e-07,-6.939394e-07,2.057388e-05,4.125768e-08,-2.193697e-05,-4.608415e-08,-1.417666e-04,-3.127537e-07,-1.287778e-03,-2.456973e-06,-9.568100e-08,-5.982584e-07,-5.393975e-08,7.076214e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,1.759545e-02,2.268125e-05,2.660089e-06,-7.149112e-07,3.375000e-06,1.410231e-05,4.014371e-06,-7.149112e-07,-7.149112e-07,2.218545e-05,4.356605e-08,-2.374123e-05,-4.887160e-08,-1.540466e-04,-3.334251e-07,-1.383391e-03,-2.576603e-06,-1.004790e-07,-6.144322e-07,-5.713106e-08,7.447007e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,1.846849e-02,2.329096e-05,2.701659e-06,-7.358414e-07,3.437500e-06,1.446087e-05,4.125293e-06,-7.358414e-07,-7.358414e-07,2.388610e-05,4.594811e-08,-2.565336e-05,-5.176332e-08,-1.671294e-04,-3.550217e-07,-1.483584e-03,-2.698230e-06,-1.054216e-07,-6.304198e-07,-6.044373e-08,7.829769e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,1.936466e-02,2.389907e-05,2.743284e-06,-7.567157e-07,3.500000e-06,1.481848e-05,4.236954e-06,-7.567157e-07,-7.567157e-07,2.567863e-05,4.840403e-08,-2.767733e-05,-5.476037e-08,-1.810507e-04,-3.775626e-07,-1.588431e-03,-2.821722e-06,-1.105090e-07,-6.462067e-07,-6.387943e-08,8.224545e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,2.028388e-02,2.450517e-05,2.784980e-06,-7.775203e-07,3.562500e-06,1.517492e-05,4.349262e-06,-7.775203e-07,-7.775203e-07,2.756584e-05,5.093388e-08,-2.981716e-05,-5.786374e-08,-1.958466e-04,-4.010663e-07,-1.698000e-03,-2.946943e-06,-1.157415e-07,-6.617788e-07,-6.743975e-08,8.631369e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,2.122607e-02,2.510888e-05,2.826758e-06,-7.982417e-07,3.625000e-06,1.552998e-05,4.462126e-06,-7.982417e-07,-7.982417e-07,2.955055e-05,5.353766e-08,-3.207691e-05,-6.107433e-08,-2.115540e-04,-4.255510e-07,-1.812354e-03,-3.073753e-06,-1.211188e-07,-6.771229e-07,-7.112616e-08,9.050255e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,2.219114e-02,2.570984e-05,2.868633e-06,-8.188672e-07,3.687500e-06,1.588343e-05,4.575447e-06,-8.188672e-07,-8.188672e-07,3.163555e-05,5.621530e-08,-3.446066e-05,-6.439292e-08,-2.282104e-04,-4.510336e-07,-1.931550e-03,-3.202008e-06,-1.266409e-07,-6.922263e-07,-7.494000e-08,9.481200e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,2.317896e-02,2.630767e-05,2.910616e-06,-8.393843e-07,3.750000e-06,1.623506e-05,4.689124e-06,-8.393843e-07,-8.393843e-07,3.382365e-05,5.896663e-08,-3.697253e-05,-6.782020e-08,-2.458542e-04,-4.775308e-07,-2.055641e-03,-3.331560e-06,-1.323071e-07,-7.070772e-07,-7.888251e-08,9.924182e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,2.418943e-02,2.690202e-05,2.952719e-06,-8.597810e-07,3.812500e-06,1.658465e-05,4.803052e-06,-8.597810e-07,-8.597810e-07,3.611765e-05,6.179140e-08,-3.961665e-05,-7.135673e-08,-2.645241e-04,-5.050580e-07,-2.184673e-03,-3.462258e-06,-1.381168e-07,-7.216641e-07,-8.295478e-08,1.037916e-07,0.000000e+00,0.000000e+00,0.000000e+00
