time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.250000e-13,-1.340066e-04,-1.019112e-06,-9.021240e-07,2.335566e-04,1.795281e-06,1.622360e-06,1.638920e-04,1.258053e-06,3.545865e-06,-4.299557e-07,4.807592e-07,-9.107149e-07,1.589285e-06,-1.546512e-07,3.773160e-08,2.500000e-06,4.375000e-06,2.500000e-06,4.375000e-06,-8.590959e-09,1.215762e-07,6.367521e-07,1.776470e-04,1.362849e-06,3.836211e-06,1.768692e-04,1.356867e-06,3.819336e-06,1.750710e-04,1.342987e-06,3.779655e-06,1.573853e-04,1.206813e-06,3.392430e-06,1.106330e-05,1.158772e-05,1.084324e-05,5.207230e-07,-4.299557e-07,-4.299557e-07,5.207230e-07,3.261522e-06,1.038992e-06,7.683640e-09,-9.501624e-07,-7.163408e-09,-5.479982e-06,-4.153321e-08,-6.681184e-05,-5.000705e-07
1.375000e-13,-1.768143e-04,-1.225852e-06,-9.871144e-07,3.091620e-04,2.168438e-06,1.785037e-06,2.168624e-04,1.519034e-06,3.901380e-06,-4.661089e-07,5.322821e-07,-9.983910e-07,1.751609e-06,-1.690215e-07,4.143120e-08,2.750000e-06,4.812500e-06,2.750000e-06,4.812500e-06,-1.127669e-08,1.355936e-07,7.006669e-07,2.350196e-04,1.645108e-06,4.218752e-06,2.339899e-04,1.637886e-06,4.200211e-06,2.316061e-04,1.621073e-06,4.156270e-06,2.081793e-04,1.456315e-06,3.728287e-06,1.142386e-05,1.184806e-05,1.110514e-05,5.761028e-07,-4.661089e-07,-4.661089e-07,5.761028e-07,3.268242e-06,1.359677e-06,9.146685e-09,-1.250604e-06,-8.594873e-09,-7.225286e-06,-4.998298e-08,-8.772940e-05,-5.974934e-07
1.500000e-13,-2.278089e-04,-1.450383e-06,-1.071209e-06,3.995890e-04,2.575922e-06,1.947229e-06,2.801998e-04,1.804053e-06,4.256678e-06,-5.011707e-07,5.844919e-07,-1.085663e-06,1.914337e-06,-1.830924e-07,4.509969e-08,3.000000e-06,5.250000e-06,3.000000e-06,5.250000e-06,-1.445349e-08,1.502008e-07,7.651304e-07,3.036012e-04,1.953205e-06,4.600546e-06,3.022704e-04,1.944630e-06,4.580357e-06,2.991840e-04,1.924592e-06,4.532076e-06,2.688772e-04,1.728462e-06,4.062732e-06,1.178393e-05,1.213029e-05,1.138935e-05,6.325054e-07,-5.011707e-07,-5.011707e-07,6.325054e-07,3.284723e-06,1.737883e-06,1.071480e-08,-1.607706e-06,-1.014785e-08,-9.306339e-06,-5.921081e-08,-1.124816e-04,-7.021671e-07
1.625000e-13,-2.876590e-04,-1.692335e-06,-1.154429e-06,5.061326e-04,3.017294e-06,2.108801e-06,3.548125e-04,2.112869e-06,4.611666e-06,-5.351803e-07,6.374038e-07,-1.172584e-06,2.077416e-06,-1.968400e-07,4.873298e-08,3.250000e-06,5.687500e-06,3.250000e-06,5.687500e-06,-1.815556e-08,1.654551e-07,8.302614e-07,3.843671e-04,2.286843e-06,4.981467e-06,3.826818e-04,2.276805e-06,4.959650e-06,3.787647e-04,2.253246e-06,4.906939e-06,3.403328e-04,2.022937e-06,4.395577e-06,1.214359e-05,1.243422e-05,1.169566e-05,6.900318e-07,-5.351803e-07,-5.351803e-07,6.900318e-07,3.310616e-06,2.177530e-06,1.238409e-08,-2.026062e-06,-1.182101e-08,-1.175287e-05,-6.922453e-08,-1.413371e-04,-8.137395e-07
1.750000e-13,-3.570189e-04,-1.951334e-06,-1.236795e-06,6.300702e-04,3.492065e-06,2.269619e-06,4.415993e-04,2.445224e-06,4.966257e-06,-5.681767e-07,6.910336e-07,-1.259210e-06,2.240790e-06,-2.102408e-07,5.232711e-08,3.500000e-06,6.125000e-06,3.500000e-06,6.125000e-06,-2.241537e-08,1.814119e-07,8.961755e-07,4.782812e-04,2.645701e-06,5.361389e-06,4.761839e-04,2.634094e-06,5.337966e-06,4.712965e-04,2.606715e-06,5.280731e-06,4.233875e-04,2.339396e-06,4.726639e-06,1.250295e-05,1.275963e-05,1.202383e-05,7.487810e-07,-5.681767e-07,-5.681767e-07,7.487810e-07,3.345568e-06,2.682401e-06,1.415109e-08,-2.510218e-06,-1.361331e-08,-1.459494e-05,-8.003449e-08,-1.745514e-04,-9.318601e-07
1.875000e-13,-4.365290e-04,-2.226995e-06,-1.318331e-06,7.726594e-04,3.999693e-06,2.429553e-06,5.414484e-04,2.800833e-06,5.320364e-06,-6.001981e-07,7.453966e-07,-1.345595e-06,2.404405e-06,-2.232722e-07,5.587824e-08,3.750000e-06,6.562500e-06,3.750000e-06,6.562500e-06,-2.726374e-08,1.981244e-07,9.629852e-07,5.862946e-04,3.029433e-06,5.740191e-06,5.837236e-04,3.016153e-06,5.715188e-06,5.777152e-04,2.984649e-06,5.653326e-06,5.188689e-04,2.677466e-06,5.055741e-06,1.286205e-05,1.310631e-05,1.237362e-05,8.088499e-07,-6.001981e-07,-6.001981e-07,8.088499e-07,3.389224e-06,3.256152e-06,1.601275e-08,-3.064687e-06,-1.552394e-08,-1.786306e-05,-9.165338e-08,-2.123665e-04,-1.056181e-06
2.000000e-13,-5.268145e-04,-2.518933e-06,-1.399061e-06,9.351366e-04,4.539587e-06,2.588477e-06,6.552372e-04,3.179392e-06,5.673906e-06,-6.312827e-07,8.005086e-07,-1.431791e-06,2.568209e-06,-2.359120e-07,5.938269e-08,4.000000e-06,7.000000e-06,4.000000e-06,7.000000e-06,-3.272982e-08,2.156438e-07,1.030800e-06,7.093446e-04,3.437666e-06,6.117756e-06,7.062346e-04,3.422613e-06,6.091201e-06,6.989425e-04,3.386676e-06,6.024603e-06,6.275899e-04,3.036748e-06,5.382710e-06,1.322097e-05,1.347398e-05,1.274473e-05,8.703336e-07,-6.312827e-07,-6.312827e-07,8.703336e-07,3.441226e-06,3.902331e-06,1.796638e-08,-3.693954e-06,-1.755233e-08,-2.158827e-05,-1.040960e-07,-2.550114e-04,-1.186358e-06
2.125000e-13,-6.284862e-04,-2.826753e-06,-1.479011e-06,1.118715e-03,5.111106e-06,2.746267e-06,7.838311e-04,3.580577e-06,6.026799e-06,-6.614676e-07,8.563848e-07,-1.517852e-06,2.732148e-06,-2.481387e-07,6.283692e-08,4.250000e-06,7.437500e-06,4.250000e-06,7.437500e-06,-3.884114e-08,2.340192e-07,1.099725e-06,8.483542e-04,3.870006e-06,6.493970e-06,8.446359e-04,3.853080e-06,6.465894e-06,8.358858e-04,3.812398e-06,6.394443e-06,7.503478e-04,3.416816e-06,5.707380e-06,1.357976e-05,1.386239e-05,1.313687e-05,9.333245e-07,-6.614676e-07,-6.614676e-07,9.333245e-07,3.501215e-06,4.624391e-06,2.000964e-08,-4.402489e-06,-1.969811e-08,-2.580218e-05,-1.173794e-07,-3.027021e-04,-1.322047e-06
2.250000e-13,-7.421399e-04,-3.150060e-06,-1.558207e-06,1.324581e-03,5.713562e-06,2.902804e-06,9.280825e-04,4.004042e-06,6.378967e-06,-6.907896e-07,9.130407e-07,-1.603830e-06,2.896170e-06,-2.599319e-07,6.623754e-08,4.500000e-06,7.875000e-06,4.500000e-06,7.875000e-06,-4.562361e-08,2.532971e-07,1.169864e-06,1.004231e-03,4.326030e-06,6.868724e-06,9.998313e-04,4.307140e-06,6.839159e-06,9.894368e-04,4.261394e-06,6.762732e-06,8.879235e-04,3.817221e-06,6.029588e-06,1.393843e-05,1.427123e-05,1.354971e-05,9.979131e-07,-6.907896e-07,-6.907896e-07,9.979131e-07,3.568831e-06,5.425700e-06,2.214052e-08,-5.194748e-06,-2.196115e-08,-3.053710e-05,-1.315221e-07,-3.556415e-04,-1.462910e-06
2.375000e-13,-8.683559e-04,-3.488450e-06,-1.636675e-06,1.553897e-03,6.346220e-06,3.057973e-06,1.088831e-03,4.449419e-06,6.730331e-06,-7.192848e-07,9.704914e-07,-1.689776e-06,3.060224e-06,-2.712716e-07,6.958133e-08,4.750000e-06,8.312500e-06,4.750000e-06,8.312500e-06,-5.310155e-08,2.735221e-07,1.241316e-06,1.177865e-03,4.805297e-06,7.241911e-06,1.172708e-03,4.784352e-06,7.210893e-06,1.160471e-03,4.733219e-06,7.129360e-06,1.041080e-03,4.237488e-06,6.349179e-06,1.429701e-05,1.470018e-05,1.398290e-05,1.064187e-06,-7.192848e-07,-7.192848e-07,1.064187e-06,3.643713e-06,6.309558e-06,2.435731e-08,-6.075187e-06,-2.434147e-08,-3.582608e-05,-1.465444e-07,-4.140198e-04,-1.608610e-06
2.500000e-13,-1.007700e-03,-3.841520e-06,-1.714442e-06,1.807793e-03,7.008300e-06,3.211663e-06,1.266900e-03,4.916323e-06,7.080820e-06,-7.469883e-07,1.028752e-06,-1.775740e-06,3.224260e-06,-2.821390e-07,7.286521e-08,5.000000e-06,8.750000e-06,5.000000e-06,8.750000e-06,-6.129772e-08,2.947363e-07,1.314176e-06,1.370131e-03,5.307341e-06,7.613430e-06,1.364137e-03,5.284254e-06,7.580995e-06,1.349846e-03,5.227406e-06,7.494220e-06,1.210562e-03,4.677117e-06,6.666004e-06,1.465551e-05,1.514891e-05,1.443608e-05,1.132232e-06,-7.469883e-07,-7.469883e-07,1.132232e-06,3.725498e-06,7.279202e-06,2.665856e-08,-7.048268e-06,-2.683926e-08,-4.170296e-05,-1.624684e-07,-4.780145e-04,-1.758817e-06
2.625000e-13,-1.160720e-03,-4.208860e-06,-1.791537e-06,2.087372e-03,7.698980e-06,3.363766e-06,1.463101e-03,5.404348e-06,7.430360e-06,-7.739347e-07,1.087836e-06,-1.861771e-06,3.388229e-06,-2.925161e-07,7.608627e-08,5.250000e-06,9.187500e-06,5.250000e-06,9.187500e-06,-7.023336e-08,3.169795e-07,1.388538e-06,1.581884e-03,5.831672e-06,7.983184e-06,1.574970e-03,5.806363e-06,7.949370e-06,1.558402e-03,5.743465e-06,7.857208e-06,1.397095e-03,5.135586e-06,6.979917e-06,1.501393e-05,1.561706e-05,1.490887e-05,1.202130e-06,-7.739347e-07,-7.739347e-07,1.202130e-06,3.813824e-06,8.337820e-06,2.904308e-08,-8.118459e-06,-2.945489e-08,-4.820242e-05,-1.793170e-07,-5.477904e-04,-1.913200e-06
2.750000e-13,-1.327953e-03,-4.590059e-06,-1.867988e-06,2.393703e-03,8.417395e-06,3.514180e-06,1.678227e-03,5.913071e-06,7.778884e-06,-8.001578e-07,1.147759e-06,-1.947916e-06,3.552084e-06,-3.023860e-07,7.924178e-08,5.500000e-06,9.625000e-06,5.500000e-06,9.625000e-06,-7.992817e-08,3.402891e-07,1.464489e-06,1.813961e-03,6.377783e-06,8.351078e-06,1.806042e-03,6.350173e-06,8.315925e-06,1.786960e-03,6.280886e-06,8.218227e-06,1.601384e-03,5.612353e-06,7.290782e-06,1.537224e-05,1.610425e-05,1.540084e-05,1.273961e-06,-8.001578e-07,-8.001578e-07,1.273961e-06,3.908329e-06,9.488559e-06,3.150990e-08,-9.290246e-06,-3.218883e-08,-5.536008e-05,-1.971147e-07,-6.235002e-04,-2.071437e-06
2.875000e-13,-1.509915e-03,-4.984703e-06,-1.943823e-06,2.727822e-03,9.162640e-06,3.662809e-06,1.913055e-03,6.442048e-06,8.126324e-06,-8.256902e-07,1.208533e-06,-2.034223e-06,3.715777e-06,-3.117327e-07,8.232918e-08,5.750000e-06,1.006250e-05,5.750000e-06,1.006250e-05,-9.040040e-08,3.646999e-07,1.542114e-06,2.067179e-03,6.945143e-06,8.717023e-06,2.058165e-03,6.915160e-06,8.680573e-06,2.036320e-03,6.839136e-06,8.577181e-06,1.824112e-03,6.106850e-06,7.598468e-06,1.573041e-05,1.661008e-05,1.591158e-05,1.347803e-06,-8.256902e-07,-8.256902e-07,1.347803e-06,4.008652e-06,1.073453e-05,3.405824e-08,-1.056814e-05,-3.504170e-08,-6.321245e-05,-2.158866e-07,-7.052840e-04,-2.233206e-06
3.000000e-13,-1.707110e-03,-5.392374e-06,-2.019070e-06,3.090729e-03,9.933772e-06,3.809560e-06,2.168347e-03,6.990820e-06,8.472617e-06,-8.505639e-07,1.270173e-06,-2.120737e-06,3.879263e-06,-3.205414e-07,8.534607e-08,6.000000e-06,1.050000e-05,6.000000e-06,1.050000e-05,-1.016668e-07,3.902443e-07,1.621496e-06,2.342334e-03,7.533201e-06,9.080935e-06,2.332134e-03,7.500778e-06,9.043230e-06,2.307264e-03,7.417663e-06,8.933981e-06,2.065943e-03,6.618491e-06,7.902849e-06,1.608839e-05,1.713415e-05,1.644064e-05,1.423728e-06,-8.505639e-07,-8.505639e-07,1.423728e-06,4.114431e-06,1.207882e-05,3.668750e-08,-1.195666e-05,-3.801419e-08,-7.179706e-05,-2.356589e-07,-7.932702e-04,-2.398191e-06
3.125000e-13,-1.920025e-03,-5.812655e-06,-2.093757e-06,3.483389e-03,1.072981e-05,3.954346e-06,2.444844e-03,7.558907e-06,8.817700e-06,-8.748099e-07,1.332690e-06,-2.207500e-06,4.042500e-06,-3.287983e-07,8.829024e-08,6.250000e-06,1.093750e-05,6.250000e-06,1.093750e-05,-1.137427e-07,4.169525e-07,1.702711e-06,2.640202e-03,8.141389e-06,9.442731e-06,2.628722e-03,8.106461e-06,9.403815e-06,2.600550e-03,8.015897e-06,9.288539e-06,2.327515e-03,7.146673e-06,8.203807e-06,1.644614e-05,1.767602e-05,1.698756e-05,1.501809e-06,-8.748099e-07,-8.748099e-07,1.501809e-06,4.225309e-06,1.352450e-05,3.939726e-08,-1.346038e-05,-4.110712e-08,-8.115241e-05,-2.564582e-07,-8.875749e-04,-2.566080e-06
3.250000e-13,-2.149130e-03,-6.245125e-06,-2.167913e-06,3.906728e-03,1.154974e-05,4.097084e-06,2.743271e-03,8.145817e-06,9.161516e-06,-8.984582e-07,1.396097e-06,-2.294555e-06,4.205445e-06,-3.364909e-07,9.115966e-08,6.500000e-06,1.137500e-05,6.500000e-06,1.137500e-05,-1.266421e-07,4.448517e-07,1.785834e-06,2.961535e-03,8.769118e-06,9.802335e-06,2.948679e-03,8.731628e-06,9.762253e-06,2.916916e-03,8.633246e-06,9.640774e-06,2.609444e-03,7.690769e-06,8.501230e-06,1.680358e-05,1.823524e-05,1.755185e-05,1.582112e-06,-8.984582e-07,-8.984582e-07,1.582112e-06,4.340926e-06,1.507463e-05,4.218720e-08,-1.508389e-05,-4.432133e-08,-9.131802e-05,-2.783118e-07,-9.883028e-04,-2.736567e-06
3.375000e-13,-2.394881e-03,-6.689362e-06,-2.241564e-06,4.361634e-03,1.239252e-05,4.237699e-06,3.064333e-03,8.751036e-06,9.504006e-06,-9.215377e-07,1.460404e-06,-2.381942e-06,4.368058e-06,-3.436077e-07,9.395247e-08,6.750000e-06,1.181250e-05,6.750000e-06,1.181250e-05,-1.403775e-07,4.739668e-07,1.870934e-06,3.307064e-03,9.415782e-06,1.015968e-05,3.292734e-03,9.375677e-06,1.011847e-05,3.257075e-03,9.269104e-06,9.990608e-06,2.912323e-03,8.250138e-06,8.795015e-06,1.716063e-05,1.881135e-05,1.813302e-05,1.664703e-06,-9.215377e-07,-9.215377e-07,1.664703e-06,4.460929e-06,1.673223e-05,4.505711e-08,-1.683181e-05,-4.765774e-08,-1.023345e-04,-3.012471e-07,-1.095547e-03,-2.909349e-06
3.500000e-13,-2.657716e-03,-7.144942e-06,-2.314739e-06,4.848953e-03,1.325707e-05,4.376119e-06,3.408714e-03,9.374039e-06,9.845116e-06,-9.440763e-07,1.525623e-06,-2.469700e-06,4.530300e-06,-3.501385e-07,9.666701e-08,7.000000e-06,1.225000e-05,7.000000e-06,1.225000e-05,-1.549601e-07,5.043203e-07,1.958078e-06,3.677496e-03,1.008076e-05,1.051469e-05,3.661593e-03,1.003799e-05,1.047241e-05,3.621719e-03,9.922845e-06,1.033797e-05,3.236720e-03,8.824120e-06,9.085063e-06,1.751719e-05,1.940386e-05,1.873055e-05,1.749643e-06,-9.440763e-07,-9.440763e-07,1.749643e-06,4.584962e-06,1.850035e-05,4.800691e-08,-1.870879e-05,-5.111732e-08,-1.142434e-04,-3.252918e-07,-1.209388e-03,-3.084128e-06
3.625000e-13,-2.938057e-03,-7.611441e-06,-2.387465e-06,5.369491e-03,1.414228e-05,4.512278e-06,3.777081e-03,1.001428e-05,1.018480e-05,-9.661009e-07,1.591764e-06,-2.557864e-06,4.692136e-06,-3.560745e-07,9.930180e-08,7.250000e-06,1.268750e-05,7.250000e-06,1.268750e-05,-1.703998e-07,5.359318e-07,2.047328e-06,4.073515e-03,1.076341e-05,1.086730e-05,4.055935e-03,1.071793e-05,1.082399e-05,4.011515e-03,1.059383e-05,1.068278e-05,3.583175e-03,9.412042e-06,9.371284e-06,1.787316e-05,2.001227e-05,1.934391e-05,1.836990e-06,-9.661009e-07,-9.661009e-07,1.836990e-06,4.712675e-06,2.038203e-05,5.103654e-08,-2.071955e-05,-5.470102e-08,-1.270874e-04,-3.504734e-07,-1.329898e-03,-3.260611e-06
