bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.1617812150000005e-15,0001,0.0001191894,0.00010615340636363636,4.34377e-05,7.575170000000001e-05,,,,,,,,0.00010741274624896842,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.46874e-05,4.34377e-05,,zero_read_control_70_81
1,4.1098312749999966e-16,0001,7.580451e-05,4.629949555555555e-05,3.406878e-05,4.173573e-05,,,,,,,,4.7336514266247055e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.32204e-05,7.102625e-05,,settle1_81_90
1,6.864219049999997e-16,0001,0.0001325446,6.263644564545455e-05,-5.658139e-05,0.00018912599,,,,,,,,8.239597963663272e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.365582e-06,4.321436e-05,,write1_90_101
1,-3.5644197601500023e-16,0001,5.034217e-06,-3.9844798025555556e-05,-5.649786e-05,6.1532077e-05,,,,,,,,4.211080625635926e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339495e-05,1.708257e-07,,settle_101_110
1,-4.714328664999996e-16,0001,-4.297928e-05,-4.325239490909091e-05,-4.353731e-05,5.580299999999991e-07,,,,,,,,4.3252677899837324e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.347087e-05,-4.339868e-05,,final_read_110_121
1,-3.8600527150000023e-16,0001,-4.311262e-05,-4.3371632e-05,-4.3795e-05,6.823800000000041e-07,,,,,,,,4.3371994763193065e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.328645e-05,-4.350188e-05,,recovery_121_130
1,-2.161097708e-15,0001,-4.329915e-05,-4.33085806e-05,-4.331854e-05,1.939000000000118e-08,,,,,,,,4.3308580704768484e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330845e-05,-4.331799e-05,,tail_150_200
1,-2.4027075172900005e-15,0001,0.0001325446,-1.2030379888894447e-05,-0.0001159484,0.000248493,,,,,,,,5.0007327846195176e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330845e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.851945822860003e-12,0001,0.0,-0.7165635388963636,-1.148395,1.148395,-0.6050621,-0.09629862409256269,0.18277274087201717,-0.6050621,0.0,-0.6050621,0.0,0.7808966953746613,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6050621,0.0,,write0_50_61
1,-2.7114009694000067e-12,0001,0.07339099,-0.3070993760444444,-0.6569405,0.7303314900000001,0.003982099999999988,0.0006337708988862346,0.11623586672916915,-0.5229431,-0.5269252,-0.5229431,-0.5269252,0.37504717998837794,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5229431,-0.5269252,,settle0_61_70
1,-1.2159139802700003e-12,0001,0.1107799,-0.11338316729727273,-0.4998104,0.6105903,0.3736036,0.05946085969692723,0.0971784644489633,-0.1262068,-0.4998104,-0.1262068,-0.4998104,0.18315241412523844,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1262068,-0.4998104,,zero_read_control_70_81
1,-2.9218505649999983e-12,0001,-0.122187,-0.32678056333333333,-0.5647722,0.44258519999999996,-0.02734789999999998,-0.004352553468182842,0.07043962231931511,-0.205419,-0.1780711,-0.205419,-0.1780711,0.3503945705751007,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.205419,-0.1780711,,settle1_81_90
1,6.516598754999995e-12,0001,1.103723,0.5936994077272728,-0.292209,1.395932,0.7229787999999999,0.11506564977064677,0.22216947802015563,0.5024367,-0.2205421,0.5024367,-0.2205421,0.7254334084820149,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5024367,-0.2205421,,write1_90_101
1,2.7289139950000024e-12,0001,0.4918077,0.3081412866666667,0.1017055,0.3901022,-0.03481089999999998,-0.005540326808477656,0.062086693441023175,0.4261704,0.4609813,0.4261704,0.4609813,0.32838469726186625,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4261704,0.4609813,,settle_101_110
1,3.3798552649999973e-12,0001,0.4170903,0.3104219509090909,0.2072652,0.20982510000000001,-0.13845670000000004,-0.02203606820919163,0.033394701849751254,0.2786336,0.4170903,0.2786336,0.4170903,0.3162950519034616,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2786336,0.4170903,,final_read_110_121
1,2.824939605000001e-12,0001,0.3841346,0.31702630444444446,0.2500355,0.13409909999999997,-0.016192299999999993,-0.0025770845850268957,0.02134253462917438,0.2748752,0.2910675,0.2748752,0.2910675,0.319728387982894,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2748752,0.2910675,,recovery_121_130
1,1.568844374e-11,0001,0.326251,0.31440445019999996,0.3016101,0.02464090000000002,-0.007970200000000038,-0.0012684967274310304,0.003921721037233088,0.3138026,0.3217728,0.3138026,0.3217728,0.31442896275465376,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3138026,0.3217728,,tail_150_200
1,2.275060617247e-11,0001,1.103723,0.1138884257252126,-1.148395,2.2521180000000003,0.3138026,0.049943234945088795,0.3584357121262332,0.3138026,0.0,0.3138026,0.0,0.3548303390808424,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3138026,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9983375306999892e-16,0001,0.0002453946,-1.7051274824545455e-05,-0.0002403304,0.000485725,,,,,,,,0.00011817097523202185,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002453946,0.0,-0.0966391730473303,write0_50_61
1,1.2215708000022288e-18,0001,0.0002912291,1.9898205333333327e-06,-0.000247859,0.0005390881,,,,,,,,0.00015287915754113115,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.366168e-05,0.0002700746,0.0005907490107020575,settle0_61_70
1,1.2424138731999922e-16,0001,0.000186456,1.0961831347272726e-05,-0.0001629413,0.0003493973,,,,,,,,0.0001019114607451649,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001629413,8.971645e-05,0.060082867605714525,zero_read_control_70_81
1,-9.082416299999994e-18,0001,0.0001507371,-2.252500311111112e-06,-0.0001924736,0.0003432107,,,,,,,,9.154942741277672e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.317023e-05,-0.0001806315,-0.004392236982088511,settle1_81_90
1,2.3789286510000166e-16,0001,0.0002721042,2.0783056690909092e-05,-0.0001738782,0.0004459824,,,,,,,,0.00012775159348487475,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001283626,-5.722223e-05,0.11504447774181209,write1_90_101
1,-1.1428468400000087e-17,0001,0.0001313705,-2.1950648777777778e-06,-0.000161104,0.0002924745,,,,,,,,8.160851596592155e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.278741e-05,-0.0001437549,-0.005526782730176146,settle_101_110
1,-4.6108064620000336e-17,0001,6.896212e-05,-4.183574010909091e-06,-7.631599e-05,0.00014527811,,,,,,,,4.246257176234853e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.914703e-05,-3.737202e-05,-0.02229776084988446,final_read_110_121
1,-5.3504573899998696e-18,0001,4.649812e-05,-2.64219932222222e-07,-4.500923e-05,9.150735e-05,,,,,,,,2.857280719274264e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.597523e-05,4.347433e-05,-0.0025874696824286962,recovery_121_130
1,-2.6565156075000113e-18,0001,8.466859e-06,-6.12578327e-08,-9.254089e-06,1.7720948e-05,,,,,,,,2.775235163664505e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,1.072645e-08,-8.138247e-06,-0.0012846852323601249,tail_150_200
1,1.0327196674249989e-16,0001,0.0002912291,5.166208257378689e-07,-0.000247859,0.0005390881,,,,,,,,6.422117383726484e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,1.072645e-08,0.0,0.049942100929619704,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.418920895000003e-16,0001,0.0,-8.585908804545455e-05,-0.000114492,0.000114492,,,,,,,,8.994419258858251e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.115758e-05,0.0,,write0_50_61
1,-3.8548091250000053e-16,0001,-4.023068e-05,-4.331532155555555e-05,-4.691832e-05,6.687640000000003e-06,,,,,,,,4.335327383550928e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.188051e-05,-4.525912e-05,,settle0_61_70
1,-1.9174352050000018e-16,0001,-1.096519e-05,-1.7801227363636366e-05,-4.209975e-05,3.113456e-05,,,,,,,,1.9018202073279333e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.929986e-05,-4.209975e-05,,zero_read_control_70_81
1,-3.850372719999996e-16,0001,-3.873871e-05,-4.325674377777778e-05,-4.662371e-05,7.884999999999997e-06,,,,,,,,4.329218256942126e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.407056e-05,-4.139788e-05,,settle1_81_90
1,7.929439146999994e-16,0001,0.0001158456,7.212028938181818e-05,-4.393052e-05,0.00015977612,,,,,,,,8.358137388569442e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.151589e-05,-4.393052e-05,,write1_90_101
1,3.854158875000002e-16,0001,4.600414e-05,4.331214311111111e-05,4.117402e-05,4.830120000000001e-06,,,,,,,,4.33271887008109e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.251789e-05,4.535012e-05,,settle_101_110
1,4.719105574999996e-16,0001,4.417973e-05,4.329491090909091e-05,4.237204e-05,1.807689999999999e-06,,,,,,,,4.329811621399168e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.405624e-05,4.261301e-05,,final_read_110_121
1,3.8577546150000023e-16,0001,4.399491e-05,4.335038488888889e-05,4.288661e-05,1.1083000000000043e-06,,,,,,,,4.335120656188363e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.356514e-05,4.399491e-05,,recovery_121_130
1,2.1611414960000003e-15,0001,4.340507e-05,4.330941446e-05,4.322043e-05,1.84640000000001e-07,,,,,,,,4.3309424386694706e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.33137e-05,4.327084e-05,,tail_150_200
1,3.1594181947e-15,0001,0.0001158456,1.581582731215608e-05,-0.000114492,0.0002303376,,,,,,,,4.413076883462946e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.33137e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.934454371700004e-12,0001,0.0,-0.7242329765181817,-1.013626,1.013626,-0.6421674,-0.1022041160024704,0.16132358834646549,-0.6421674,0.0,-0.6421674,0.0,0.7742006694822878,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6421674,0.0,,write0_50_61
1,-3.034187585000006e-12,0001,-0.273115,-0.34218590555555556,-0.5801927,0.3070777,0.2506741,0.03989602212011208,0.048872933868290114,-0.3295186,-0.5801927,-0.3295186,-0.5801927,0.3448367631134304,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3295186,-0.5801927,,settle0_61_70
1,-7.078104675000004e-12,0001,-0.3068062,-0.6485020354545454,-0.8314859,0.5246797000000001,-0.4485025,-0.07138138986407279,0.08350536779497274,-0.7784284,-0.3299259,-0.7784284,-0.3299259,0.6635452717047244,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7784284,-0.3299259,,zero_read_control_70_81
1,-3.392523134999997e-12,0001,-0.1925259,-0.3832228688888889,-0.7730065,0.5804806,0.41635930000000004,0.06626564069728139,0.09238635685894926,-0.3566472,-0.7730065,-0.3566472,-0.7730065,0.3986709622427715,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3566472,-0.7730065,,settle1_81_90
1,6.6294494079999935e-12,0001,1.042343,0.6040167266363636,-0.3562414,1.3985844,1.0071745,0.16029680023110815,0.2225916205912126,0.6509331,-0.3562414,0.6509331,-0.3562414,0.7298645429923688,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6509331,-0.3562414,,write1_90_101
1,3.0383005700000018e-12,0001,0.5882332,0.3427265188888889,0.284266,0.3039672,-0.2517044,-0.04005999945797966,0.04837788241780277,0.3365288,0.5882332,0.3365288,0.5882332,0.34521988126151604,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3365288,0.5882332,,settle_101_110
1,3.676691874999996e-12,0001,0.3791621,0.3374211,0.3045452,0.07461689999999999,0.025708099999999956,0.0040915711925007476,0.011875648473193643,0.3622563,0.3365482,0.3622563,0.3365482,0.33801989016621925,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3622563,0.3365482,,final_read_110_121
1,3.1460240750000015e-12,0001,0.4102385,0.35353046222222223,0.3154674,0.0947711,-0.02032649999999997,-0.003235062950757406,0.015083289027256322,0.3473376,0.3676641,0.3473376,0.3676641,0.35444628045249993,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3473376,0.3676641,,recovery_121_130
1,1.720381155e-11,0001,0.3456568,0.344765019,0.3439432,0.0017135999999999818,0.0008246000000000087,0.00013123916607357826,0.00027272791048226896,0.3448063,0.3439817,0.3448063,0.3439817,0.34476512935467374,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3448063,0.3439817,,tail_150_200
1,1.91076273263e-11,0001,1.042343,0.09567217429364683,-1.013626,2.055969,0.3448063,0.054877627054226996,0.327217629193701,0.3448063,0.0,0.3448063,0.0,0.3974405271269559,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3448063,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.1180753813769907e-16,0001,0.0002000475,-1.8345923921609092e-05,-0.0001977975,0.00039784499999999997,,,,,,,,6.940361717593234e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002000475,0.0,-0.10242966974477102,write0_50_61
1,8.28769874550015e-17,0001,0.0002105838,1.0376305288888889e-05,-4.168393e-05,0.00025226773,,,,,,,,4.7565807462888236e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-3.885971e-07,0.0002105838,0.04007913282547327,settle0_61_70
1,-1.4800254141000002e-16,0001,8.815802e-05,-1.343588486e-05,-0.0001727477,0.00026090572,,,,,,,,5.2435851004658556e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,6.448313e-06,-2.292154e-06,-0.07157371060211024,zero_read_control_70_81
1,1.3745830164000034e-16,0001,0.0002071179,1.5427714196666667e-05,-0.0001198581,0.000326976,,,,,,,,6.967554714938076e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,7.798926e-07,2.704263e-05,0.0664745389350065,settle1_81_90
1,3.3197143750000117e-16,0001,0.0002028852,2.9269441427272726e-05,-0.0002020449,0.0004049301,,,,,,,,7.931645268012206e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002020449,1.893264e-06,0.16054067294675659,write1_90_101
1,-8.320694283999972e-17,0001,3.918262e-05,-1.0432494661111112e-05,-0.0002132656,0.00025244822,,,,,,,,4.7451872373698735e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-4.445822e-07,-0.0002132656,-0.04023869853976765,settle_101_110
1,8.477059374999825e-18,0001,2.367935e-05,8.5493404e-07,-1.932501e-05,4.3004359999999995e-05,,,,,,,,1.1314936056715289e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.798897e-05,5.553313e-07,0.004099487675568712,final_read_110_121
1,-6.679695445000004e-18,0001,1.778329e-05,-6.454708977777778e-07,-2.732394e-05,4.510723e-05,,,,,,,,1.0446524615277428e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-3.741427e-07,1.778329e-05,-0.003230286346004335,recovery_121_130
1,2.7451497688000085e-19,0001,6.440293e-07,5.907767347600001e-09,-5.869276e-07,1.2309569e-06,,,,,,,,1.944274461282923e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.146411e-08,4.060037e-07,0.00013275485220706225,tail_150_200
1,1.134779402205797e-16,0001,0.0002105838,5.676764053330664e-07,-0.0002132656,0.00042384940000000004,,,,,,,,3.458918568764644e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.146411e-08,0.0,0.05487768774572245,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.5831759220000015e-16,0001,0.0,-3.269031801818182e-05,-4.454982e-05,4.454982e-05,,,,,,,,3.437730877819516e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.551812e-05,0.0,,write0_50_61
1,-1.6207033050000028e-16,0001,-1.310153e-05,-1.8244184666666666e-05,-3.272546e-05,1.9623930000000002e-05,,,,,,,,1.8657883419908178e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.754288e-05,-2.500375e-05,,settle0_61_70
