time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,-1.304946e-06,0.80981619999999999,-2.864459e-06,1.431526e-04,0.78139460000000005,1.846607e-06,1.406853e-04,8.652283e-07,0.77813670000000001,-7.116550e-09,1.406633e-04,0.77457100000000001,-2.017961e-07,1.398694e-04,-9.953049e-08,0.77703909999999998,-3.646122e-09,1.402162e-04,0.7740572,2.600497e-09,1.398083e-04,2.178988e-09,0.77682530000000005,1.911740e-09,1.402017e-04,0.77400369999999996,4.597275e-09,1.398003e-04,3.125712e-09,0.77680979999999999,1.766632e-09,1.402021e-04,0.77403929999999999,-2.348228e-10,1.398061e-04,-2.652243e-10,0.77694560000000001,-3.375533e-10,1.402210e-04,0.77455640000000003,-1.064386e-10,1.398798e-04,-7.214523e-11,-7.214523e-12
1.111000e-10,1.014570e-06,0.80882719999999997,-3.797107e-06,1.435898e-04,0.78191600000000006,1.650396e-06,1.405868e-04,8.552212e-07,0.7781633,1.799997e-07,1.406577e-04,0.7745107,-2.015211e-07,1.398803e-04,-1.041738e-07,0.7770359,-1.667791e-08,1.402147e-04,0.77405800000000002,2.318223e-09,1.398080e-04,1.235860e-09,0.77682569999999995,5.370615e-10,1.402021e-04,0.77400500000000005,4.118020e-09,1.398002e-04,3.024492e-09,0.77681029999999995,2.054573e-09,1.402020e-04,0.77403920000000004,-5.592551e-11,1.398061e-04,-1.579447e-10,0.77694549999999996,-3.014356e-10,1.402210e-04,0.77455629999999998,-1.185033e-10,1.398798e-04,-8.886155e-11,-8.886155e-12
1.112000e-10,3.567072e-06,0.8076295,-4.284659e-06,1.440982e-04,0.78236300000000003,1.348510e-06,1.405129e-04,7.907057e-07,0.77824349999999998,3.521626e-07,1.406413e-04,0.77445260000000005,-1.876730e-07,1.398913e-04,-1.024377e-07,0.77702879999999996,-2.981802e-08,1.402140e-04,0.77405860000000004,1.693854e-09,1.398076e-04,2.402556e-10,0.77682569999999995,-6.093045e-10,1.402024e-04,0.77400619999999998,3.509770e-09,1.398002e-04,2.815880e-09,0.77681100000000003,2.248209e-09,1.402020e-04,0.77403920000000004,1.236606e-10,1.398061e-04,-4.599217e-11,0.77694549999999996,-2.548326e-10,1.402210e-04,0.77455629999999998,-1.267952e-10,1.398798e-04,-1.027058e-10,-1.027058e-11
1.113000e-10,6.158690e-06,0.80636300000000005,-4.281468e-06,1.446419e-04,0.78270859999999998,9.702666e-07,1.404703e-04,6.803789e-07,0.77837109999999998,4.975340e-07,1.406156e-04,0.77440059999999999,-1.610703e-07,1.399015e-04,-9.433241e-08,0.77701790000000004,-4.207456e-08,1.402142e-04,0.77405889999999999,6.408264e-10,1.398069e-04,-8.341414e-10,0.7768254,-1.514444e-09,1.402027e-04,0.77400709999999995,2.812445e-09,1.398003e-04,2.516745e-09,0.77681169999999999,2.342373e-09,1.402019e-04,0.77403929999999999,2.966140e-10,1.398061e-04,6.631304e-11,0.77694540000000001,-1.992079e-10,1.402210e-04,0.77455629999999998,-1.310392e-10,1.398798e-04,-1.132452e-10,-1.132452e-11
1.114000e-10,8.591848e-06,0.80517470000000002,-3.782126e-06,1.451824e-04,0.7829353,5.506108e-07,1.404631e-04,5.364361e-07,0.77853640000000002,6.065694e-07,1.405831e-04,0.7743582,-1.234581e-07,1.399102e-04,-8.030211e-08,0.77700369999999996,-5.246960e-08,1.402153e-04,0.77405880000000005,-8.743293e-10,1.398062e-04,-1.999024e-09,0.77682479999999998,-2.187369e-09,1.402029e-04,0.77400789999999997,2.066921e-09,1.398003e-04,2.146691e-09,0.77681239999999996,2.336849e-09,1.402019e-04,0.77403940000000004,4.558783e-10,1.398061e-04,1.746315e-10,0.77694529999999995,-1.364136e-10,1.402210e-04,0.77455620000000003,-1.310811e-10,1.398798e-04,-1.201444e-10,-1.201444e-11
1.115000e-10,1.068421e-05,0.80420700000000001,-2.821808e-06,1.456820e-04,0.78303659999999997,1.272310e-07,1.404928e-04,3.735224e-07,0.77872779999999997,6.727197e-07,1.405466e-04,0.77432849999999998,-7.737554e-08,1.399166e-04,-6.119543e-08,0.77698670000000003,-6.011992e-08,1.402172e-04,0.77405820000000003,-2.826319e-09,1.398055e-04,-3.247592e-09,0.77682410000000002,-2.655272e-09,1.402031e-04,0.77400840000000004,1.312516e-09,1.398004e-04,1.726791e-09,0.77681310000000003,2.236223e-09,1.402019e-04,0.77403960000000005,5.950032e-10,1.398061e-04,2.747964e-10,0.77694529999999995,-6.863415e-11,1.402210e-04,0.77455620000000003,-1.268959e-10,1.398798e-04,-1.231770e-10,-1.231770e-11
1.116000e-10,1.228555e-05,0.80358600000000002,-1.473222e-06,1.461069e-04,0.78301719999999997,-2.625092e-07,1.405579e-04,2.075060e-07,0.77893199999999996,6.928891e-07,1.405094e-04,0.77431329999999998,-2.596271e-08,1.399204e-04,-3.820442e-08,0.77696810000000005,-6.431146e-08,1.402198e-04,0.774057,-5.131059e-09,1.398049e-04,-4.552705e-09,0.77682329999999999,-2.958482e-09,1.402032e-04,0.77400869999999999,5.847615e-10,1.398005e-04,1.278350e-09,0.77681370000000005,2.049463e-09,1.402018e-04,0.77403979999999994,7.084587e-10,1.398061e-04,3.629994e-10,0.77694529999999995,1.689710e-12,1.402210e-04,0.77455609999999997,-1.185934e-10,1.398798e-04,-1.222357e-10,-1.222357e-11
1.117000e-10,1.329080e-05,0.80341130000000005,1.595978e-07,1.464301e-04,0.78289229999999999,-5.845739e-07,1.406543e-04,5.417273e-08,0.77913529999999998,6.676159e-07,1.404747e-04,0.77431369999999999,2.727876e-08,1.399213e-04,-1.277796e-08,0.77694879999999999,-6.456107e-08,1.402229e-04,0.77405500000000005,-7.651275e-09,1.398044e-04,-5.867252e-09,0.77682240000000002,-3.144628e-09,1.402032e-04,0.77400869999999999,-8.638749e-11,1.398006e-04,8.217693e-10,0.77681429999999996,1.789266e-09,1.402018e-04,0.77403999999999995,7.919029e-10,1.398061e-04,4.359605e-10,0.77694529999999995,7.195404e-11,1.402210e-04,0.77455609999999997,-1.064195e-10,1.398798e-04,-1.173385e-10,-1.173385e-11
1.118000e-10,1.364834e-05,0.80374809999999997,1.950151e-06,1.466336e-04,0.7826864,-8.109560e-07,1.407755e-04,-7.205356e-08,0.77932480000000004,6.009657e-07,1.404456e-04,0.77432979999999996,7.875200e-08,1.399193e-04,1.348415e-08,0.77693000000000001,-6.066054e-08,1.402263e-04,0.77405230000000003,-1.020726e-08,1.398040e-04,-7.126726e-09,0.7768214,-3.262567e-09,1.402031e-04,0.77400860000000005,-6.778182e-10,1.398007e-04,3.755637e-10,0.77681480000000003,1.471216e-09,1.402018e-04,0.77404019999999996,8.423883e-10,1.398061e-04,4.910729e-10,0.77694529999999995,1.394980e-10,1.402210e-04,0.77455609999999997,-9.075309e-11,1.398798e-04,-1.086318e-10,-1.086318e-11
1.119000e-10,1.336301e-05,0.80462210000000001,3.760221e-06,1.467102e-04,0.78243110000000005,-9.218599e-07,1.409132e-04,-1.592597e-07,0.77948930000000005,5.001489e-07,1.404248e-04,0.77436050000000001,1.250368e-07,1.399147e-04,3.894809e-08,0.77691310000000002,-5.269918e-08,1.402296e-04,0.77404879999999998,-1.259183e-08,1.398039e-04,-8.253797e-09,0.77682039999999997,-3.356618e-09,1.402029e-04,0.77400840000000004,-1.173934e-09,1.398008e-04,-4.439275e-11,0.77681520000000004,1.112810e-09,1.402018e-04,0.77404050000000002,8.584939e-10,1.398061e-04,5.265155e-10,0.77694540000000001,2.017188e-10,1.402210e-04,0.77455609999999997,-7.209801e-11,1.398798e-04,-9.638925e-11,-9.638925e-12
1.120000e-10,1.249394e-05,0.80601780000000001,5.451545e-06,1.466636e-04,0.78216220000000003,-9.071956e-07,1.410581e-04,-1.989719e-07,0.77961999999999998,3.748965e-07,1.404143e-04,0.77440379999999998,1.631461e-07,1.399078e-04,6.206475e-08,0.77689920000000001,-4.106299e-08,1.402326e-04,0.77404470000000003,-1.458824e-08,1.398039e-04,-9.164497e-09,0.77681940000000005,-3.461610e-09,1.402027e-04,0.77400789999999997,-1.566736e-09,1.398009e-04,-4.253780e-10,0.77681540000000004,7.324254e-10,1.402018e-04,0.77404079999999997,8.403769e-10,1.398061e-04,5.413261e-10,0.77694549999999996,2.561881e-10,1.402210e-04,0.77455600000000002,-5.106988e-11,1.398798e-04,-8.100666e-11,-8.100666e-12
1.121000e-10,1.114767e-05,0.80788020000000005,6.897363e-06,1.465085e-04,0.78191710000000003,-7.672668e-07,1.412004e-04,-1.867890e-07,0.77971159999999995,2.366468e-07,1.404152e-04,0.7744569,1.907465e-07,1.398994e-04,8.148123e-08,0.77688919999999995,-2.641034e-08,1.402352e-04,0.77404010000000001,-1.598942e-08,1.398042e-04,-9.775474e-09,0.77681829999999996,-3.599175e-09,1.402025e-04,0.77400740000000001,-1.855339e-09,1.398010e-04,-7.580714e-10,0.77681560000000005,3.482831e-10,1.402019e-04,0.77404099999999998,7.897393e-10,1.398060e-04,5.354322e-10,0.77694549999999996,3.007659e-10,1.402210e-04,0.77455600000000002,-2.837788e-11,1.398798e-04,-6.299161e-11,-6.299161e-12
1.122000e-10,9.467447e-06,0.81012010000000001,7.992834e-06,1.462687e-04,0.78173159999999997,-5.126049e-07,1.413308e-04,-1.226751e-07,0.77976179999999995,9.761005e-08,1.404279e-04,0.77451639999999999,2.063267e-07,1.398903e-04,9.613659e-08,0.77688389999999996,-9.626059e-09,1.402370e-04,0.77403520000000003,-1.661704e-08,1.398047e-04,-1.001168e-08,0.77681719999999999,-3.775574e-09,1.402023e-04,0.77400679999999999,-2.045015e-09,1.398010e-04,-1.036550e-09,0.7768157,-2.251788e-11,1.402019e-04,0.77404119999999998,7.097136e-10,1.398060e-04,5.096381e-10,0.77694560000000001,3.337030e-10,1.402210e-04,0.77455600000000002,-4.801842e-12,1.398798e-04,-4.294904e-11,-4.294904e-12
1.123000e-10,7.619698e-06,0.81262160000000005,8.663422e-06,1.459751e-04,0.78163669999999996,-1.629699e-07,1.414413e-04,-1.088945e-08,0.77977249999999998,-3.021353e-08,1.404517e-04,0.77457860000000001,2.093002e-07,1.398811e-04,1.053345e-07,0.77688380000000001,8.242605e-09,1.402380e-04,0.77403029999999995,-1.633851e-08,1.398054e-04,-9.813807e-09,0.77681599999999995,-3.981222e-09,1.402021e-04,0.77400619999999998,-2.145856e-09,1.398010e-04,-1.258058e-09,0.77681560000000005,-3.648413e-10,1.402019e-04,0.77404139999999999,6.046742e-10,1.398060e-04,4.655686e-10,0.77694569999999996,3.537277e-10,1.402210e-04,0.77455600000000002,1.883463e-11,1.398798e-04,-2.156234e-11,-2.156234e-12
1.124000e-10,5.779317e-06,0.81525239999999999,8.870557e-06,1.456632e-04,0.78165669999999998,2.543902e-07,1.415255e-04,1.404337e-07,0.77974849999999996,-1.359832e-07,1.404853e-04,0.77463990000000005,2.000354e-07,1.398729e-04,1.087877e-07,0.77688900000000005,2.606298e-08,1.402381e-04,0.77402559999999998,-1.508072e-08,1.398062e-04,-9.144826e-09,0.77681469999999997,-4.191919e-09,1.402019e-04,0.77400559999999996,-2.171206e-09,1.398010e-04,-1.422595e-09,0.77681540000000004,-6.661828e-10,1.402020e-04,0.7740416,4.799873e-10,1.398060e-04,4.055745e-10,0.77694589999999997,3.601106e-10,1.402210e-04,0.77455600000000002,4.169428e-11,1.398798e-04,4.295483e-13,4.295483e-14
1.125000e-10,4.114932e-06,0.81787430000000005,8.614158e-06,1.453695e-04,0.78180649999999996,7.070692e-07,1.415798e-04,3.200154e-07,0.7796978,-2.108599e-07,1.405265e-04,0.77469670000000002,1.798119e-07,1.398663e-04,1.066306e-07,0.77689940000000002,4.270098e-08,1.402374e-04,0.77402139999999997,-1.283906e-08,1.398070e-04,-7.994973e-09,0.77681339999999999,-4.371640e-09,1.402018e-04,0.7740049,-2.136009e-09,1.398010e-04,-1.532368e-09,0.77681520000000004,-9.171338e-10,1.402020e-04,0.77404170000000005,3.417138e-10,1.398060e-04,3.326036e-10,0.77694600000000003,3.527038e-10,1.402210e-04,0.77455609999999997,6.295820e-11,1.398798e-04,2.225814e-11,2.225814e-12
1.126000e-10,2.775663e-06,0.82035499999999995,7.931890e-06,1.451288e-04,0.78209150000000005,1.160221e-06,1.416027e-04,5.144080e-07,0.7796305,-2.486753e-07,1.405726e-04,0.77474620000000005,1.507063e-07,1.398620e-04,9.940050e-08,0.77691449999999995,5.710545e-08,1.402359e-04,0.77401810000000004,-9.681055e-09,1.398078e-04,-6.384761e-09,0.77681210000000001,-4.476592e-09,1.402018e-04,0.77400429999999998,-2.055201e-09,1.398010e-04,-1.591176e-09,0.77681489999999997,-1.111621e-09,1.402021e-04,0.7740418,1.962849e-10,1.398060e-04,2.500473e-10,0.77694609999999997,3.319518e-10,1.402210e-04,0.77455609999999997,8.185838e-11,1.398798e-04,4.315363e-11,4.315363e-12
1.127000e-10,1.880441e-06,0.8225787,6.895321e-06,1.449714e-04,0.78250640000000005,1.579440e-06,1.415957e-04,7.091316e-07,0.77955819999999998,-2.463769e-07,1.406206e-04,0.77478599999999997,1.154180e-07,1.398604e-04,8.798769e-08,0.77693330000000005,6.838628e-08,1.402337e-04,0.77401580000000003,-5.744165e-09,1.398085e-04,-4.365665e-09,0.77681080000000002,-4.460176e-09,1.402018e-04,0.77400369999999996,-1.942305e-09,1.398009e-04,-1.603780e-09,0.77681449999999996,-1.246925e-09,1.402021e-04,0.7740418,5.016861e-11,1.398060e-04,1.615688e-10,0.77694620000000003,2.988722e-10,1.402210e-04,0.77455609999999997,9.770943e-11,1.398798e-04,6.237430e-11,6.237430e-12
1.128000e-10,1.510680e-06,0.82445500000000005,5.603413e-06,1.449204e-04,0.78303639999999997,1.933554e-06,1.415627e-04,8.898761e-07,0.77949270000000004,-2.042160e-07,1.406675e-04,0.77481489999999997,7.704941e-08,1.398619e-04,7.356043e-08,0.77695499999999995,7.588012e-08,1.402311e-04,0.7740148,-1.227848e-09,1.398091e-04,-2.018363e-09,0.77680939999999998,-4.278348e-09,1.402018e-04,0.77400310000000005,-1.808322e-09,1.398009e-04,-1.575322e-09,0.77681420000000001,-1.323484e-09,1.402021e-04,0.7740418,-9.045228e-11,1.398060e-04,7.092568e-11,0.77694620000000003,2.550074e-10,1.402210e-04,0.77455609999999997,1.099377e-10,1.398798e-04,7.923578e-11,7.923578e-12
1.129000e-10,1.706648e-06,0.82592589999999999,4.173987e-06,1.449901e-04,0.78365819999999997,2.197118e-06,1.415098e-04,1.043668e-06,0.77944539999999995,-1.256678e-07,1.407104e-04,0.77483239999999998,3.885818e-08,1.398664e-04,5.746970e-08,0.77697830000000001,7.919870e-08,1.402284e-04,0.77401520000000001,3.619510e-09,1.398095e-04,5.513991e-10,0.77680819999999995,-3.894911e-09,1.402020e-04,0.77400259999999999,-1.661003e-09,1.398008e-04,-1.510830e-09,0.7768138,-1.344521e-09,1.402021e-04,0.7740418,-2.199728e-10,1.398061e-04,-1.820557e-11,0.77694629999999998,2.023507e-10,1.402210e-04,0.77455620000000003,1.181065e-10,1.398798e-04,9.313875e-11,9.313875e-12
1.130000e-10,2.467413e-06,0.82697010000000004,2.733957e-06,1.451857e-04,0.78434190000000004,2.352393e-06,1.414447e-04,1.159912e-06,0.77942619999999996,-1.709439e-08,1.407467e-04,0.7748391,4.001319e-09,1.398737e-04,4.114205e-08,0.77700190000000002,7.825591e-08,1.402257e-04,0.77401699999999996,8.517830e-09,1.398097e-04,3.219051e-09,0.77680709999999997,-3.286230e-09,1.402022e-04,0.77400210000000003,-1.504547e-09,1.398008e-04,-1.414862e-09,0.77681339999999999,-1.315525e-09,1.402021e-04,0.77404170000000005,-3.336127e-10,1.398061e-04,-1.023931e-10,0.77694640000000004,1.432481e-10,1.402210e-04,0.77455620000000003,1.219357e-10,1.398798e-04,1.035939e-10,1.035939e-11
1.131000e-10,3.753806e-06,0.82760359999999999,1.409152e-06,1.455026e-04,0.78505409999999998,2.390678e-06,1.413761e-04,1.231222e-06,0.77944259999999999,1.128203e-07,1.407747e-04,0.77483630000000003,-2.470845e-08,1.398835e-04,2.596881e-08,0.77702459999999995,7.327177e-08,1.402234e-04,0.77402029999999999,1.317541e-08,1.398097e-04,5.849099e-09,0.77680629999999995,-2.444919e-09,1.402024e-04,0.77400170000000001,-1.339725e-09,1.398007e-04,-1.291293e-09,0.77681299999999998,-1.243645e-09,1.402021e-04,0.7740416,-4.276063e-10,1.398061e-04,-1.785926e-10,0.77694640000000004,8.028417e-11,1.402210e-04,0.77455620000000003,1.213154e-10,1.398798e-04,1.102428e-10,1.102428e-11
1.132000e-10,5.493502e-06,0.82787849999999996,3.145899e-07,1.459276e-04,0.78576000000000001,2.312884e-06,1.413129e-04,1.253979e-06,0.77949950000000001,2.538123e-07,1.407930e-04,0.77482629999999997,-4.501510e-08,1.398951e-04,1.320042e-08,0.77704530000000005,6.475311e-08,1.402216e-04,0.77402490000000002,1.731022e-08,1.398095e-04,8.304102e-09,0.77680570000000004,-1.382173e-09,1.402026e-04,0.7740013,-1.164397e-09,1.398007e-04,-1.143260e-09,0.77681259999999996,-1.137033e-09,1.402021e-04,0.77404139999999999,-4.993243e-10,1.398061e-04,-2.442635e-10,0.77694640000000004,1.615621e-11,1.402210e-04,0.77455629999999998,1.163114e-10,1.398798e-04,1.128734e-10,1.128734e-11
1.133000e-10,7.587148e-06,0.82787809999999995,-4.540860e-07,1.464401e-04,0.78642670000000003,2.129334e-06,1.412637e-04,1.228590e-06,0.77959849999999997,3.948960e-07,1.408015e-04,0.77481169999999999,-5.538419e-08,1.399079e-04,3.854077e-09,0.77706299999999995,5.345249e-08,1.402206e-04,0.77403060000000001,2.067084e-08,1.398091e-04,1.045406e-08,0.77680550000000004,-1.284747e-10,1.402028e-04,0.77400100000000005,-9.743502e-10,1.398007e-04,-9.732572e-10,0.77681230000000001,-1.004203e-09,1.402021e-04,0.77404130000000004,-5.473275e-10,1.398061e-04,-2.974528e-10,0.77694640000000004,-4.645561e-11,1.402210e-04,0.77455629999999998,1.071634e-10,1.398798e-04,1.114299e-10,1.114299e-11
