time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.453056e-04,0.077600890000000006,6.743144e-05,3.067645e-05,0.061624459999999999,4.773158e-05,2.018351e-05,4.995407e-05,0.061178320000000001,4.666838e-05,1.938167e-05,0.060743440000000003,4.634032e-05,1.922923e-05,4.900686e-05,0.061126970000000003,4.657557e-05,1.930845e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.566687e-04,0.099602159999999995,7.739994e-05,3.468846e-05,0.076833910000000005,5.260603e-05,2.248461e-05,5.458493e-05,0.075966809999999996,5.096470e-05,2.138674e-05,0.075423959999999998,5.058566e-05,2.119629e-05,5.325045e-05,0.075877589999999995,5.081619e-05,2.127696e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.625027e-04,0.124513,8.677086e-05,3.864414e-05,0.093428849999999994,5.689475e-05,2.497719e-05,5.855583e-05,0.091942910000000003,5.453255e-05,2.354556e-05,0.091273969999999996,5.408773e-05,2.330473e-05,5.674684e-05,0.091795039999999994,5.430534e-05,2.338754e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.631601e-04,0.1520794,9.509234e-05,4.243292e-05,0.11122750000000001,6.055703e-05,2.765872e-05,6.182766e-05,0.10888390000000001,5.734155e-05,2.586784e-05,0.1080653,5.681008e-05,2.556305e-05,5.946015e-05,0.1086488,5.700759e-05,2.564852e-05,0.10805289999999999,5.679008e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.593568e-04,0.18191260000000001,1.019133e-04,4.599401e-05,0.1300385,6.357436e-05,3.051528e-05,6.439087e-05,0.12656310000000001,5.939825e-05,2.835533e-05,0.12556400000000001,5.875354e-05,2.797255e-05,6.139185e-05,0.12620310000000001,5.892497e-05,2.806090e-05,0.12554370000000001,5.872284e-05,2.795095e-05,6.137037e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.519232e-04,0.21349850000000001,1.068351e-04,4.931814e-05,0.1496671,6.594416e-05,3.352358e-05,6.625992e-05,0.14476030000000001,6.074036e-05,3.100263e-05,0.14354120000000001,5.995132e-05,3.052833e-05,6.257570e-05,0.1442273,6.009180e-05,3.061924e-05,0.1435091,5.990572e-05,3.049773e-05,6.254450e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.416932e-04,0.2462201,1.095575e-04,5.243817e-05,0.16991870000000001,6.767437e-05,3.665356e-05,6.746775e-05,0.1632699,6.143028e-05,3.379811e-05,0.1617816,6.046323e-05,3.322025e-05,6.307203e-05,0.1625047,6.056886e-05,3.331281e-05,0.16173219999999999,6.039760e-05,3.317814e-05,6.302796e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.294462e-04,0.27939190000000003,1.099112e-04,5.541483e-05,0.19060179999999999,6.877946e-05,3.987142e-05,6.806064e-05,0.1819076,6.154818e-05,3.672500e-05,0.18009069999999999,6.036968e-05,3.603404e-05,6.296153e-05,0.1808399,6.043721e-05,3.612675e-05,0.18001700000000001,6.027789e-05,3.597764e-05,6.290091e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.158752e-04,0.31230140000000001,1.078751e-04,5.832127e-05,0.21152979999999999,6.927824e-05,4.314265e-05,6.809388e-05,0.20051430000000001,6.118530e-05,3.976265e-05,0.19830039999999999,5.976539e-05,3.895247e-05,6.233909e-05,0.19906360000000001,5.979202e-05,3.904326e-05,0.19819320000000001,5.964048e-05,3.887880e-05,6.225776e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,1.015698e-04,0.34425220000000001,1.035749e-04,6.122900e-05,0.23252220000000001,6.919323e-05,4.643484e-05,6.762827e-05,0.2189594,6.043756e-05,4.288773e-05,0.21627189999999999,5.875346e-05,4.195637e-05,6.130782e-05,0.21703639999999999,5.873656e-05,4.204276e-05,0.21612000000000001,5.858780e-05,4.186241e-05,6.120127e-05,0.21702340000000001,5.872015e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.701147e-05,0.3746061,9.726856e-05,6.419673e-05,0.25340610000000002,6.855157e-05,4.971984e-05,6.672757e-05,0.2371403,5.939997e-05,4.607561e-05,0.23389789999999999,5.743977e-05,4.502568e-05,5.997352e-05,0.2346501,5.737681e-05,4.510500e-05,0.2336877,5.722540e-05,4.490850e-05,5.983708e-05,0.23463100000000001,5.735411e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.257999e-05,0.40281729999999999,8.931884e-05,6.726275e-05,0.27401789999999998,6.738672e-05,5.297519e-05,6.545678e-05,0.2549824,5.816202e-05,4.930149e-05,0.25110260000000001,5.592805e-05,4.814033e-05,5.843982e-05,0.2518281,5.581660e-05,4.820994e-05,0.25081809999999999,5.565712e-05,4.799731e-05,5.826891e-05,0.25180079999999999,5.578591e-05,4.819193e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.856729e-05,0.42845899999999998,8.015998e-05,7.044137e-05,0.29420550000000001,6.574064e-05,5.618481e-05,6.388107e-05,0.27243659999999997,5.680414e-05,5.254164e-05,0.26784010000000003,5.431566e-05,5.128104e-05,5.680410e-05,0.26852389999999998,5.415362e-05,5.133863e-05,0.26746300000000001,5.398102e-05,5.111004e-05,5.659451e-05,0.26848559999999999,5.411303e-05,5.131557e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.519722e-05,0.4512389,7.026112e-05,7.372296e-05,0.31383139999999998,6.366562e-05,5.933882e-05,6.206521e-05,0.28947600000000001,5.539541e-05,5.577429e-05,0.28409269999999998,5.269031e-05,5.442994e-05,5.515424e-05,0.28471920000000001,5.247627e-05,5.447375e-05,0.28360289999999999,5.228612e-05,5.422949e-05,5.490252e-05,0.28466659999999999,5.242368e-05,5.444480e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.264710e-05,0.4710049,6.009154e-05,7.707704e-05,0.33277570000000001,6.122552e-05,6.243293e-05,6.007326e-05,0.306093,5.399236e-05,5.898052e-05,0.2998671,5.112757e-05,5.757108e-05,5.356623e-05,0.30042059999999998,5.086129e-05,5.760016e-05,0.29924299999999998,5.065005e-05,5.734056e-05,5.327006e-05,0.3003497,5.079455e-05,5.756450e-05,0.29921989999999998,5.062961e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.106786e-05,0.48774030000000002,5.009039e-05,8.045774e-05,0.35093999999999997,5.849587e-05,6.546721e-05,5.796823e-05,0.322295,5.263886e-05,6.214482e-05,0.31519079999999999,4.968936e-05,6.069077e-05,5.210271e-05,0.31565569999999998,4.937233e-05,6.070515e-05,0.31441010000000003,4.913747e-05,6.043052e-05,5.176131e-05,0.31556190000000001,4.928930e-05,6.066201e-05,0.31437999999999999,4.911234e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.059951e-05,0.50155190000000005,4.064322e-05,8.381046e-05,0.36825000000000002,5.556284e-05,6.844480e-05,5.581179e-05,0.33810099999999998,5.136687e-05,6.525543e-05,0.3301077,4.842317e-05,6.377781e-05,5.081223e-05,0.33046940000000002,4.805924e-05,6.377860e-05,0.32914840000000001,4.779928e-05,6.348924e-05,5.042671e-05,0.33034740000000001,4.795794e-05,6.372733e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035301e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,1.379928e-06,0.51265130000000003,3.206613e-05,8.707892e-05,0.38465909999999998,5.252093e-05,7.137052e-05,5.366373e-05,0.35353820000000002,5.019787e-05,6.830449e-05,0.34467409999999998,4.736213e-05,6.682360e-05,4.972927e-05,0.34491949999999999,4.695801e-05,6.681300e-05,0.34351559999999998,4.667257e-05,6.650918e-05,4.930295e-05,0.3447636,4.683677e-05,6.675311e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922371e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-6.454264e-06,0.52133390000000002,2.459777e-05,9.021164e-05,0.4001499,4.946965e-05,7.424962e-05,5.158115e-05,0.3686392,4.914478e-05,7.128795e-05,0.3589542,4.652564e-05,6.982211e-05,4.887487e-05,0.35907289999999997,4.609132e-05,6.980336e-05,0.35757850000000002,4.578109e-05,6.948535e-05,4.841350e-05,0.3588768,4.594899e-05,6.973455e-05,0.3575179,4.573879e-05,6.946454e-05,4.832991e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-1.277391e-05,0.5279549,1.839814e-05,9.316717e-05,0.41473480000000001,4.650950e-05,7.708684e-05,4.961761e-05,0.38343949999999999,4.821399e-05,7.420523e-05,0.37301630000000002,4.592066e-05,7.276980e-05,4.825775e-05,0.37300139999999998,4.546958e-05,7.274700e-05,0.3714094,4.513629e-05,7.241509e-05,4.776961e-05,0.3727588,4.530570e-05,7.266925e-05,0.37133480000000002,4.508756e-05,7.239141e-05,4.768314e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.746906e-05,0.53290740000000003,1.355321e-05,9.591761e-05,0.42845630000000001,4.373748e-05,7.988577e-05,4.782200e-05,0.3979762,4.740748e-05,7.705882e-05,0.38692939999999998,4.554329e-05,7.566541e-05,4.787579e-05,0.38677850000000003,4.509227e-05,7.564333e-05,0.38508229999999999,4.473861e-05,7.529790e-05,4.737168e-05,0.38648290000000002,4.490724e-05,7.555691e-05,0.384992,4.468336e-05,7.527129e-05,4.728403e-05,0.38613809999999998,4.479183e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-2.046346e-05,0.53660090000000005,1.008346e-05,9.845024e-05,0.44138470000000002,4.124269e-05,8.264854e-05,4.623744e-05,0.41228670000000001,4.672473e-05,7.985366e-05,0.4007598,4.538067e-05,7.850976e-05,4.771782e-05,0.40047630000000001,4.494959e-05,7.849356e-05,0.39867029999999998,4.457913e-05,7.813508e-05,4.721086e-05,0.40012150000000002,4.474485e-05,7.839901e-05,0.39856219999999998,4.451751e-05,7.810555e-05,4.712393e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-2.172864e-05,0.53944340000000002,7.954893e-06,1.007673e-04,0.45361499999999999,3.910225e-05,8.537590e-05,4.490019e-05,0.42640840000000002,4.616428e-05,8.259650e-05,0.41456920000000003,4.541308e-05,8.130545e-05,4.776551e-05,0.41416269999999999,4.502418e-05,8.130032e-05,0.41224260000000001,4.464132e-05,8.092945e-05,4.727076e-05,0.41374329999999998,4.480232e-05,8.119854e-05,0.41211490000000001,4.457371e-05,8.089709e-05,4.718658e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-2.129474e-05,0.54182730000000001,7.090839e-06,1.028840e-04,0.46526339999999999,3.737794e-05,8.806748e-05,4.383874e-05,0.44037799999999999,4.572490e-05,8.529526e-05,0.42841269999999998,4.561602e-05,8.405650e-05,4.799531e-05,0.4278998,4.529296e-05,8.406742e-05,0.42586259999999998,4.490283e-05,8.368496e-05,4.752930e-05,0.42741119999999999,4.505782e-05,8.395957e-05,0.42571360000000003,4.482992e-05,8.364994e-05,4.744993e-05,0.42697360000000001,4.497263e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.925594e-05,0.54411759999999998,7.383393e-06,1.048260e-04,0.47646169999999999,3.611380e-05,9.072224e-05,4.307308e-05,0.45423249999999998,4.540628e-05,8.795841e-05,0.4423378,4.596223e-05,8.676807e-05,4.838037e-05,0.44174210000000003,4.572893e-05,8.679944e-05,0.43958649999999999,4.533730e-05,8.640643e-05,4.796042e-05,0.4411812,4.548563e-05,8.668698e-05,0.43941479999999999,4.526006e-05,8.636898e-05,4.788787e-05,0.44072040000000001,4.541703e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
