time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
5.875000e-13,-1.613046e-02,-3.221441e-05,-4.710599e-06,2.758111e-02,3.378684e-05,3.054514e-06,2.702169e-02,3.723182e-05,4.440528e-06,-4.710599e-06,2.703160e-06,-8.788957e-06,8.836043e-06,1.762500e-05,1.023844e-06,1.692355e-06,0.000000e+00,4.710599e-06,2.703160e-05,2.703160e-06
6.000000e-13,-1.737953e-02,-3.356404e-05,-4.732718e-06,2.888395e-02,3.479484e-05,3.194778e-06,2.845352e-02,3.816996e-05,4.483722e-06,-4.732718e-06,2.799394e-06,-8.981885e-06,9.018115e-06,1.800000e-05,1.054389e-06,1.734998e-06,0.000000e+00,4.732718e-06,2.799394e-05,2.799394e-06
6.125000e-13,-1.867950e-02,-3.489654e-05,-4.750006e-06,3.022595e-02,3.584835e-05,3.338336e-06,2.992075e-02,3.909565e-05,4.527914e-06,-4.750006e-06,2.895356e-06,-9.174655e-06,9.200345e-06,1.837500e-05,1.086314e-06,1.777075e-06,0.000000e+00,4.750006e-06,2.895356e-05,2.895356e-06
6.250000e-13,-2.002969e-02,-3.620949e-05,-4.763460e-06,3.160885e-02,3.694794e-05,3.484079e-06,3.142288e-02,4.000865e-05,4.573296e-06,-4.763460e-06,2.990955e-06,-9.367174e-06,9.382826e-06,1.875000e-05,1.119635e-06,1.818575e-06,0.000000e+00,4.763460e-06,2.990955e-05,2.990955e-06
6.375000e-13,-2.142932e-02,-3.750084e-05,-4.774120e-06,3.303438e-02,3.809363e-05,3.630874e-06,3.295945e-02,4.090877e-05,4.620054e-06,-4.774120e-06,3.086110e-06,-9.559347e-06,9.565653e-06,1.912500e-05,1.154352e-06,1.859489e-06,0.000000e+00,4.774120e-06,3.086110e-05,3.086110e-06
6.500000e-13,-2.287753e-02,-3.876893e-05,-4.783047e-06,3.450430e-02,3.928481e-05,3.777584e-06,3.452996e-02,4.179590e-05,4.668363e-06,-4.783047e-06,3.180744e-06,-9.751080e-06,9.748920e-06,1.950000e-05,1.190449e-06,1.899814e-06,0.000000e+00,4.783047e-06,3.180744e-05,3.180744e-06
6.625000e-13,-2.437343e-02,-4.001251e-05,-4.791313e-06,3.602029e-02,4.052033e-05,3.923080e-06,3.613392e-02,4.266999e-05,4.718387e-06,-4.791313e-06,3.274786e-06,-9.942282e-06,9.932718e-06,1.987500e-05,1.227889e-06,1.939545e-06,0.000000e+00,4.791313e-06,3.274786e-05,3.274786e-06
6.750000e-13,-2.591608e-02,-4.123072e-05,-4.799981e-06,3.758400e-02,4.179841e-05,4.066262e-06,3.777082e-02,4.353107e-05,4.770280e-06,-4.799981e-06,3.368173e-06,-1.013286e-05,1.011714e-05,2.025000e-05,1.266619e-06,1.978685e-06,0.000000e+00,4.799981e-06,3.368173e-05,3.368173e-06
6.875000e-13,-2.750449e-02,-4.242309e-05,-4.810097e-06,3.919701e-02,4.311675e-05,4.206070e-06,3.944019e-02,4.437920e-05,4.824183e-06,-4.810097e-06,3.460846e-06,-1.032273e-05,1.030227e-05,2.062500e-05,1.306568e-06,2.017237e-06,0.000000e+00,4.810097e-06,3.460846e-05,3.460846e-06
7.000000e-13,-2.913770e-02,-4.358953e-05,-4.822666e-06,4.086077e-02,4.447249e-05,4.341499e-06,4.114153e-02,4.521452e-05,4.880226e-06,-4.822666e-06,3.552753e-06,-1.051182e-05,1.048818e-05,2.100000e-05,1.347651e-06,2.055205e-06,0.000000e+00,4.822666e-06,3.552753e-05,3.552753e-06
7.125000e-13,-3.081472e-02,-4.473034e-05,-4.838647e-06,4.257664e-02,4.586228e-05,4.471616e-06,4.287436e-02,4.603718e-05,4.938522e-06,-4.838647e-06,3.643849e-06,-1.070003e-05,1.067497e-05,2.137500e-05,1.389766e-06,2.092599e-06,0.000000e+00,4.838647e-06,3.643849e-05,3.643849e-06
7.250000e-13,-3.253461e-02,-4.584613e-05,-4.858934e-06,4.434584e-02,4.728232e-05,4.595572e-06,4.463819e-02,4.684743e-05,4.999173e-06,-4.858934e-06,3.734094e-06,-1.088730e-05,1.086270e-05,2.175000e-05,1.432797e-06,2.129429e-06,0.000000e+00,4.858934e-06,3.734094e-05,3.734094e-06
7.375000e-13,-3.429642e-02,-4.693786e-05,-4.884348e-06,4.616943e-02,4.872837e-05,4.712610e-06,4.643258e-02,4.764551e-05,5.062266e-06,-4.884348e-06,3.823454e-06,-1.107357e-05,1.105143e-05,2.212500e-05,1.476617e-06,2.165705e-06,0.000000e+00,4.884348e-06,3.823454e-05,3.823454e-06
7.500000e-13,-3.609928e-02,-4.800678e-05,-4.915622e-06,4.804831e-02,5.019586e-05,4.822077e-06,4.825705e-02,4.843171e-05,5.127874e-06,-4.915622e-06,3.911900e-06,-1.125878e-05,1.124122e-05,2.250000e-05,1.521087e-06,2.201442e-06,0.000000e+00,4.915622e-06,3.911900e-05,3.911900e-06
7.625000e-13,-3.794234e-02,-4.905437e-05,-4.953396e-06,4.998319e-02,5.167990e-05,4.923433e-06,5.011117e-02,4.920637e-05,5.196053e-06,-4.953396e-06,3.999408e-06,-1.144289e-05,1.143211e-05,2.287500e-05,1.566058e-06,2.236653e-06,0.000000e+00,4.953396e-06,3.999408e-05,3.999408e-06
7.750000e-13,-3.982484e-02,-5.008238e-05,-4.998206e-06,5.197462e-02,5.317537e-05,5.016256e-06,5.199450e-02,4.996983e-05,5.266846e-06,-4.998206e-06,4.085961e-06,-1.162584e-05,1.162416e-05,2.325000e-05,1.611375e-06,2.271356e-06,0.000000e+00,4.998206e-06,4.085961e-05,4.085961e-06
7.875000e-13,-4.174606e-02,-5.109269e-05,-5.050478e-06,5.402291e-02,5.467695e-05,5.100251e-06,5.390663e-02,5.072245e-05,5.340282e-06,-5.050478e-06,4.171545e-06,-1.180761e-05,1.181739e-05,2.362500e-05,1.656877e-06,2.305566e-06,0.000000e+00,5.050478e-06,4.171545e-05,4.171545e-06
8.000000e-13,-4.370538e-02,-5.208736e-05,-5.110526e-06,5.612819e-02,5.617922e-05,5.175245e-06,5.584714e-02,5.146461e-05,5.416375e-06,-5.110526e-06,4.256153e-06,-1.198817e-05,1.201183e-05,2.400000e-05,1.702401e-06,2.339301e-06,0.000000e+00,5.110526e-06,4.256153e-05,4.256153e-06
8.125000e-13,-4.570224e-02,-5.306853e-05,-5.178544e-06,5.829039e-02,5.767672e-05,5.241197e-06,5.781566e-02,5.219671e-05,5.495123e-06,-5.178544e-06,4.339778e-06,-1.216752e-05,1.220748e-05,2.437500e-05,1.747780e-06,2.372578e-06,0.000000e+00,5.178544e-06,4.339778e-05,4.339778e-06
8.250000e-13,-4.773617e-02,-5.403840e-05,-5.254609e-06,6.050922e-02,5.916401e-05,5.298192e-06,5.981181e-02,5.291914e-05,5.576515e-06,-5.254609e-06,4.422421e-06,-1.234565e-05,1.240435e-05,2.475000e-05,1.792849e-06,2.405415e-06,0.000000e+00,5.254609e-06,4.422421e-05,4.422421e-06
8.375000e-13,-4.980679e-02,-5.499919e-05,-5.338677e-06,6.278420e-02,6.063571e-05,5.346439e-06,6.183522e-02,5.363229e-05,5.660523e-06,-5.338677e-06,4.504084e-06,-1.252256e-05,1.260244e-05,2.512500e-05,1.837446e-06,2.437831e-06,0.000000e+00,5.338677e-06,4.504084e-05,4.504084e-06
8.500000e-13,-5.191379e-02,-5.595307e-05,-5.430591e-06,6.511463e-02,6.208663e-05,5.386270e-06,6.388555e-02,5.433655e-05,5.747108e-06,-5.430591e-06,4.584775e-06,-1.269827e-05,1.280173e-05,2.550000e-05,1.881413e-06,2.469843e-06,0.000000e+00,5.430591e-06,4.584775e-05,4.584775e-06
8.625000e-13,-5.405695e-02,-5.690216e-05,-5.530079e-06,6.749963e-02,6.351176e-05,5.418131e-06,6.596248e-02,5.503230e-05,5.836222e-06,-5.530079e-06,4.664501e-06,-1.287281e-05,1.300219e-05,2.587500e-05,1.924599e-06,2.501468e-06,0.000000e+00,5.530079e-06,4.664501e-05,4.664501e-06
8.750000e-13,-5.623613e-02,-5.784844e-05,-5.636762e-06,6.993813e-02,6.490638e-05,5.442575e-06,6.806568e-02,5.571991e-05,5.927803e-06,-5.636762e-06,4.743276e-06,-1.304620e-05,1.320380e-05,2.625000e-05,1.966860e-06,2.532723e-06,0.000000e+00,5.636762e-06,4.743276e-05,4.743276e-06
8.875000e-13,-5.845124e-02,-5.879376e-05,-5.750160e-06,7.242889e-02,6.626609e-05,5.460257e-06,7.019485e-02,5.639974e-05,6.021783e-06,-5.750160e-06,4.821113e-06,-1.321848e-05,1.340652e-05,2.662500e-05,2.008063e-06,2.563624e-06,0.000000e+00,5.750160e-06,4.821113e-05,4.821113e-06
9.000000e-13,-6.070229e-02,-5.973976e-05,-5.869700e-06,7.497052e-02,6.758686e-05,5.471916e-06,7.234970e-02,5.707211e-05,6.118083e-06,-5.869700e-06,4.898028e-06,-1.338970e-05,1.361030e-05,2.700000e-05,2.048087e-06,2.594187e-06,0.000000e+00,5.869700e-06,4.898028e-05,4.898028e-06
9.125000e-13,-6.298933e-02,-6.068788e-05,-5.994725e-06,7.756147e-02,6.886507e-05,5.478372e-06,7.452996e-02,5.773734e-05,6.216620e-06,-5.994725e-06,4.974037e-06,-1.355992e-05,1.381508e-05,2.737500e-05,2.086820e-06,2.624425e-06,0.000000e+00,5.994725e-06,4.974037e-05,4.974037e-06
9.250000e-13,-6.531245e-02,-6.163929e-05,-6.124508e-06,8.020007e-02,7.009758e-05,5.480510e-06,7.673536e-02,5.839572e-05,6.317302e-06,-6.124508e-06,5.049160e-06,-1.372919e-05,1.402081e-05,2.775000e-05,2.124169e-06,2.654351e-06,0.000000e+00,6.124508e-06,5.049160e-05,5.049160e-06
9.375000e-13,-6.767180e-02,-6.259492e-05,-6.258256e-06,8.288454e-02,7.128170e-05,5.479265e-06,7.896564e-02,5.904750e-05,6.420034e-06,-6.258256e-06,5.123416e-06,-1.389757e-05,1.422743e-05,2.812500e-05,2.160052e-06,2.683977e-06,0.000000e+00,6.258256e-06,5.123416e-05,5.123416e-06
9.500000e-13,-7.006754e-02,-6.355537e-05,-6.395129e-06,8.561300e-02,7.241528e-05,5.475611e-06,8.122056e-02,5.969293e-05,6.524717e-06,-6.395129e-06,5.196824e-06,-1.406514e-05,1.443486e-05,2.850000e-05,2.194403e-06,2.713315e-06,0.000000e+00,6.395129e-06,5.196824e-05,5.196824e-06
9.625000e-13,-7.249986e-02,-6.452095e-05,-6.534251e-06,8.838350e-02,7.349668e-05,5.470548e-06,8.349988e-02,6.033220e-05,6.631250e-06,-6.534251e-06,5.269405e-06,-1.423197e-05,1.464303e-05,2.887500e-05,2.227172e-06,2.742373e-06,0.000000e+00,6.534251e-06,5.269405e-05,5.269405e-06
