time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.110000e-10,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,1.318934e-05,1.318934e-05,1.318934e-05,1.318934e-05,1.318934e-05,1.318934e-05,1.318934e-05,1.318934e-05,1.217337e-05,1.217337e-05,1.217337e-05,1.217337e-05,1.217337e-05,1.217337e-05,1.217337e-05,1.217337e-05
1.111000e-10,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,1.767873e-05,1.767873e-05,1.767873e-05,1.767873e-05,1.767873e-05,1.767873e-05,1.767873e-05,1.767873e-05,1.069325e-05,1.069325e-05,1.069325e-05,1.069325e-05,1.069325e-05,1.069325e-05,1.069325e-05,1.069325e-05
1.112000e-10,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,2.102214e-05,2.102214e-05,2.102214e-05,2.102214e-05,2.102214e-05,2.102214e-05,2.102214e-05,2.102214e-05,9.161298e-06,9.161298e-06,9.161298e-06,9.161298e-06,9.161298e-06,9.161298e-06,9.161298e-06,9.161298e-06
1.113000e-10,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,2.306180e-05,2.306180e-05,2.306180e-05,2.306180e-05,2.306180e-05,2.306180e-05,2.306180e-05,2.306180e-05,7.689995e-06,7.689995e-06,7.689995e-06,7.689995e-06,7.689995e-06,7.689995e-06,7.689995e-06,7.689995e-06
1.114000e-10,0.011089410000000022,0.011089410000000022,0.011089410000000022,0.011089410000000022,0.011089410000000022,0.011089410000000022,0.011089410000000022,0.011089410000000022,2.374924e-05,2.374924e-05,2.374924e-05,2.374924e-05,2.374924e-05,2.374924e-05,2.374924e-05,2.374924e-05,6.397370e-06,6.397370e-06,6.397370e-06,6.397370e-06,6.397370e-06,6.397370e-06,6.397370e-06,6.397370e-06
1.115000e-10,0.018113190000000022,0.018113190000000022,0.018113190000000022,0.018113190000000022,0.018113190000000022,0.018113190000000022,0.018113190000000022,0.018113190000000022,2.313299e-05,2.313299e-05,2.313299e-05,2.313299e-05,2.313299e-05,2.313299e-05,2.313299e-05,2.313299e-05,5.404219e-06,5.404219e-06,5.404219e-06,5.404219e-06,5.404219e-06,5.404219e-06,5.404219e-06,5.404219e-06
1.116000e-10,0.024779110000000021,0.024779110000000021,0.024779110000000021,0.024779110000000021,0.024779110000000021,0.024779110000000021,0.024779110000000021,0.024779110000000021,2.134911e-05,2.134911e-05,2.134911e-05,2.134911e-05,2.134911e-05,2.134911e-05,2.134911e-05,2.134911e-05,4.820712e-06,4.820712e-06,4.820712e-06,4.820712e-06,4.820712e-06,4.820712e-06,4.820712e-06,4.820712e-06
1.117000e-10,0.030770350000000019,0.030770350000000019,0.030770350000000019,0.030770350000000019,0.030770350000000019,0.030770350000000019,0.030770350000000019,0.030770350000000019,1.860731e-05,1.860731e-05,1.860731e-05,1.860731e-05,1.860731e-05,1.860731e-05,1.860731e-05,1.860731e-05,4.729473e-06,4.729473e-06,4.729473e-06,4.729473e-06,4.729473e-06,4.729473e-06,4.729473e-06,4.729473e-06
1.118000e-10,0.035840660000000024,0.035840660000000024,0.035840660000000024,0.035840660000000024,0.035840660000000024,0.035840660000000024,0.035840660000000024,0.035840660000000024,1.517125e-05,1.517125e-05,1.517125e-05,1.517125e-05,1.517125e-05,1.517125e-05,1.517125e-05,1.517125e-05,5.171205e-06,5.171205e-06,5.171205e-06,5.171205e-06,5.171205e-06,5.171205e-06,5.171205e-06,5.171205e-06
1.119000e-10,0.039826750000000022,0.039826750000000022,0.039826750000000022,0.039826750000000022,0.039826750000000022,0.039826750000000022,0.039826750000000022,0.039826750000000022,1.133439e-05,1.133439e-05,1.133439e-05,1.133439e-05,1.133439e-05,1.133439e-05,1.133439e-05,1.133439e-05,6.137338e-06,6.137338e-06,6.137338e-06,6.137338e-06,6.137338e-06,6.137338e-06,6.137338e-06,6.137338e-06
1.120000e-10,0.042653360000000022,0.042653360000000022,0.042653360000000022,0.042653360000000022,0.042653360000000022,0.042653360000000022,0.042653360000000022,0.042653360000000022,7.394550e-06,7.394550e-06,7.394550e-06,7.394550e-06,7.394550e-06,7.394550e-06,7.394550e-06,7.394550e-06,7.571776e-06,7.571776e-06,7.571776e-06,7.571776e-06,7.571776e-06,7.571776e-06,7.571776e-06,7.571776e-06
1.121000e-10,0.044330950000000022,0.044330950000000022,0.044330950000000022,0.044330950000000022,0.044330950000000022,0.044330950000000022,0.044330950000000022,0.044330950000000022,3.630304e-06,3.630304e-06,3.630304e-06,3.630304e-06,3.630304e-06,3.630304e-06,3.630304e-06,3.630304e-06,9.381114e-06,9.381114e-06,9.381114e-06,9.381114e-06,9.381114e-06,9.381114e-06,9.381114e-06,9.381114e-06
1.122000e-10,0.044947270000000018,0.044947270000000018,0.044947270000000018,0.044947270000000018,0.044947270000000018,0.044947270000000018,0.044947270000000018,0.044947270000000018,2.820068e-07,2.820068e-07,2.820068e-07,2.820068e-07,2.820068e-07,2.820068e-07,2.820068e-07,2.820068e-07,1.145055e-05,1.145055e-05,1.145055e-05,1.145055e-05,1.145055e-05,1.145055e-05,1.145055e-05,1.145055e-05
1.123000e-10,0.044654200000000019,0.044654200000000019,0.044654200000000019,0.044654200000000019,0.044654200000000019,0.044654200000000019,0.044654200000000019,0.044654200000000019,-2.460949e-06,-2.460949e-06,-2.460949e-06,-2.460949e-06,-2.460949e-06,-2.460949e-06,-2.460949e-06,-2.460949e-06,1.366157e-05,1.366157e-05,1.366157e-05,1.366157e-05,1.366157e-05,1.366157e-05,1.366157e-05,1.366157e-05
1.124000e-10,0.043651780000000022,0.043651780000000022,0.043651780000000022,0.043651780000000022,0.043651780000000022,0.043651780000000022,0.043651780000000022,0.043651780000000022,-4.466274e-06,-4.466274e-06,-4.466274e-06,-4.466274e-06,-4.466274e-06,-4.466274e-06,-4.466274e-06,-4.466274e-06,1.590759e-05,1.590759e-05,1.590759e-05,1.590759e-05,1.590759e-05,1.590759e-05,1.590759e-05,1.590759e-05
1.125000e-10,0.042171280000000019,0.042171280000000019,0.042171280000000019,0.042171280000000019,0.042171280000000019,0.042171280000000019,0.042171280000000019,0.042171280000000019,-5.659095e-06,-5.659095e-06,-5.659095e-06,-5.659095e-06,-5.659095e-06,-5.659095e-06,-5.659095e-06,-5.659095e-06,1.810465e-05,1.810465e-05,1.810465e-05,1.810465e-05,1.810465e-05,1.810465e-05,1.810465e-05,1.810465e-05
1.126000e-10,0.040458730000000019,0.040458730000000019,0.040458730000000019,0.040458730000000019,0.040458730000000019,0.040458730000000019,0.040458730000000019,0.040458730000000019,-6.017987e-06,-6.017987e-06,-6.017987e-06,-6.017987e-06,-6.017987e-06,-6.017987e-06,-6.017987e-06,-6.017987e-06,2.019576e-05,2.019576e-05,2.019576e-05,2.019576e-05,2.019576e-05,2.019576e-05,2.019576e-05,2.019576e-05
1.127000e-10,0.038759850000000019,0.038759850000000019,0.038759850000000019,0.038759850000000019,0.038759850000000019,0.038759850000000019,0.038759850000000019,0.038759850000000019,-5.568583e-06,-5.568583e-06,-5.568583e-06,-5.568583e-06,-5.568583e-06,-5.568583e-06,-5.568583e-06,-5.568583e-06,2.214888e-05,2.214888e-05,2.214888e-05,2.214888e-05,2.214888e-05,2.214888e-05,2.214888e-05,2.214888e-05
1.128000e-10,0.037306990000000019,0.037306990000000019,0.037306990000000019,0.037306990000000019,0.037306990000000019,0.037306990000000019,0.037306990000000019,0.037306990000000019,-4.376644e-06,-4.376644e-06,-4.376644e-06,-4.376644e-06,-4.376644e-06,-4.376644e-06,-4.376644e-06,-4.376644e-06,2.394937e-05,2.394937e-05,2.394937e-05,2.394937e-05,2.394937e-05,2.394937e-05,2.394937e-05,2.394937e-05
1.129000e-10,0.036307740000000019,0.036307740000000019,0.036307740000000019,0.036307740000000019,0.036307740000000019,0.036307740000000019,0.036307740000000019,0.036307740000000019,-2.542178e-06,-2.542178e-06,-2.542178e-06,-2.542178e-06,-2.542178e-06,-2.542178e-06,-2.542178e-06,-2.542178e-06,2.558804e-05,2.558804e-05,2.558804e-05,2.558804e-05,2.558804e-05,2.558804e-05,2.558804e-05,2.558804e-05
1.130000e-10,0.035934980000000019,0.035934980000000019,0.035934980000000019,0.035934980000000019,0.035934980000000019,0.035934980000000019,0.035934980000000019,0.035934980000000019,-1.958466e-07,-1.958466e-07,-1.958466e-07,-1.958466e-07,-1.958466e-07,-1.958466e-07,-1.958466e-07,-1.958466e-07,2.704613e-05,2.704613e-05,2.704613e-05,2.704613e-05,2.704613e-05,2.704613e-05,2.704613e-05,2.704613e-05
1.131000e-10,0.036317490000000022,0.036317490000000022,0.036317490000000022,0.036317490000000022,0.036317490000000022,0.036317490000000022,0.036317490000000022,0.036317490000000022,2.501694e-06,2.501694e-06,2.501694e-06,2.501694e-06,2.501694e-06,2.501694e-06,2.501694e-06,2.501694e-06,2.827930e-05,2.827930e-05,2.827930e-05,2.827930e-05,2.827930e-05,2.827930e-05,2.827930e-05,2.827930e-05
1.132000e-10,0.037530340000000023,0.037530340000000023,0.037530340000000023,0.037530340000000023,0.037530340000000023,0.037530340000000023,0.037530340000000023,0.037530340000000023,5.357918e-06,5.357918e-06,5.357918e-06,5.357918e-06,5.357918e-06,5.357918e-06,5.357918e-06,5.357918e-06,2.920440e-05,2.920440e-05,2.920440e-05,2.920440e-05,2.920440e-05,2.920440e-05,2.920440e-05,2.920440e-05
1.133000e-10,0.039584790000000022,0.039584790000000022,0.039584790000000022,0.039584790000000022,0.039584790000000022,0.039584790000000022,0.039584790000000022,0.039584790000000022,8.146179e-06,8.146179e-06,8.146179e-06,8.146179e-06,8.146179e-06,8.146179e-06,8.146179e-06,8.146179e-06,2.969668e-05,2.969668e-05,2.969668e-05,2.969668e-05,2.969668e-05,2.969668e-05,2.969668e-05,2.969668e-05
1.134000e-10,0.042418350000000021,0.042418350000000021,0.042418350000000021,0.042418350000000021,0.042418350000000021,0.042418350000000021,0.042418350000000021,0.042418350000000021,1.060747e-05,1.060747e-05,1.060747e-05,1.060747e-05,1.060747e-05,1.060747e-05,1.060747e-05,1.060747e-05,2.960628e-05,2.960628e-05,2.960628e-05,2.960628e-05,2.960628e-05,2.960628e-05,2.960628e-05,2.960628e-05
1.135000e-10,0.04588730000000002,0.04588730000000002,0.04588730000000002,0.04588730000000002,0.04588730000000002,0.04588730000000002,0.04588730000000002,0.04588730000000002,1.246205e-05,1.246205e-05,1.246205e-05,1.246205e-05,1.246205e-05,1.246205e-05,1.246205e-05,1.246205e-05,2.879916e-05,2.879916e-05,2.879916e-05,2.879916e-05,2.879916e-05,2.879916e-05,2.879916e-05,2.879916e-05
1.136000e-10,0.049765210000000018,0.049765210000000018,0.049765210000000018,0.049765210000000018,0.049765210000000018,0.049765210000000018,0.049765210000000018,0.049765210000000018,1.343539e-05,1.343539e-05,1.343539e-05,1.343539e-05,1.343539e-05,1.343539e-05,1.343539e-05,1.343539e-05,2.721517e-05,2.721517e-05,2.721517e-05,2.721517e-05,2.721517e-05,2.721517e-05,2.721517e-05,2.721517e-05
1.137000e-10,0.053751620000000021,0.053751620000000021,0.053751620000000021,0.053751620000000021,0.053751620000000021,0.053751620000000021,0.053751620000000021,0.053751620000000021,1.329809e-05,1.329809e-05,1.329809e-05,1.329809e-05,1.329809e-05,1.329809e-05,1.329809e-05,1.329809e-05,2.492202e-05,2.492202e-05,2.492202e-05,2.492202e-05,2.492202e-05,2.492202e-05,2.492202e-05,2.492202e-05
1.138000e-10,0.057493530000000022,0.057493530000000022,0.057493530000000022,0.057493530000000022,0.057493530000000022,0.057493530000000022,0.057493530000000022,0.057493530000000022,1.191247e-05,1.191247e-05,1.191247e-05,1.191247e-05,1.191247e-05,1.191247e-05,1.191247e-05,1.191247e-05,2.213903e-05,2.213903e-05,2.213903e-05,2.213903e-05,2.213903e-05,2.213903e-05,2.213903e-05,2.213903e-05
1.139000e-10,0.06061937000000002,0.06061937000000002,0.06061937000000002,0.06061937000000002,0.06061937000000002,0.06061937000000002,0.06061937000000002,0.06061937000000002,9.273611e-06,9.273611e-06,9.273611e-06,9.273611e-06,9.273611e-06,9.273611e-06,9.273611e-06,9.273611e-06,1.921537e-05,1.921537e-05,1.921537e-05,1.921537e-05,1.921537e-05,1.921537e-05,1.921537e-05,1.921537e-05
1.140000e-10,0.06278197000000002,0.06278197000000002,0.06278197000000002,0.06278197000000002,0.06278197000000002,0.06278197000000002,0.06278197000000002,0.06278197000000002,5.532188e-06,5.532188e-06,5.532188e-06,5.532188e-06,5.532188e-06,5.532188e-06,5.532188e-06,5.532188e-06,1.656689e-05,1.656689e-05,1.656689e-05,1.656689e-05,1.656689e-05,1.656689e-05,1.656689e-05,1.656689e-05
1.141000e-10,0.063703550000000012,0.063703550000000012,0.063703550000000012,0.063703550000000012,0.063703550000000012,0.063703550000000012,0.063703550000000012,0.063703550000000012,9.908297e-07,9.908297e-07,9.908297e-07,9.908297e-07,9.908297e-07,9.908297e-07,9.908297e-07,9.908297e-07,1.459169e-05,1.459169e-05,1.459169e-05,1.459169e-05,1.459169e-05,1.459169e-05,1.459169e-05,1.459169e-05
1.142000e-10,0.063215270000000018,0.063215270000000018,0.063215270000000018,0.063215270000000018,0.063215270000000018,0.063215270000000018,0.063215270000000018,0.063215270000000018,-3.926926e-06,-3.926926e-06,-3.926926e-06,-3.926926e-06,-3.926926e-06,-3.926926e-06,-3.926926e-06,-3.926926e-06,1.359065e-05,1.359065e-05,1.359065e-05,1.359065e-05,1.359065e-05,1.359065e-05,1.359065e-05,1.359065e-05
1.143000e-10,0.061284250000000012,0.061284250000000012,0.061284250000000012,0.061284250000000012,0.061284250000000012,0.061284250000000012,0.061284250000000012,0.061284250000000012,-8.729146e-06,-8.729146e-06,-8.729146e-06,-8.729146e-06,-8.729146e-06,-8.729146e-06,-8.729146e-06,-8.729146e-06,1.371387e-05,1.371387e-05,1.371387e-05,1.371387e-05,1.371387e-05,1.371387e-05,1.371387e-05,1.371387e-05
1.144000e-10,0.058023610000000017,0.058023610000000017,0.058023610000000017,0.058023610000000017,0.058023610000000017,0.058023610000000017,0.058023610000000017,0.058023610000000017,-1.291890e-05,-1.291890e-05,-1.291890e-05,-1.291890e-05,-1.291890e-05,-1.291890e-05,-1.291890e-05,-1.291890e-05,1.494342e-05,1.494342e-05,1.494342e-05,1.494342e-05,1.494342e-05,1.494342e-05,1.494342e-05,1.494342e-05
1.145000e-10,0.053684170000000017,0.053684170000000017,0.053684170000000017,0.053684170000000017,0.053684170000000017,0.053684170000000017,0.053684170000000017,0.053684170000000017,-1.605659e-05,-1.605659e-05,-1.605659e-05,-1.605659e-05,-1.605659e-05,-1.605659e-05,-1.605659e-05,-1.605659e-05,1.711117e-05,1.711117e-05,1.711117e-05,1.711117e-05,1.711117e-05,1.711117e-05,1.711117e-05,1.711117e-05
1.146000e-10,0.048629720000000015,0.048629720000000015,0.048629720000000015,0.048629720000000015,0.048629720000000015,0.048629720000000015,0.048629720000000015,0.048629720000000015,-1.781103e-05,-1.781103e-05,-1.781103e-05,-1.781103e-05,-1.781103e-05,-1.781103e-05,-1.781103e-05,-1.781103e-05,1.994214e-05,1.994214e-05,1.994214e-05,1.994214e-05,1.994214e-05,1.994214e-05,1.994214e-05,1.994214e-05
1.147000e-10,0.043300180000000014,0.043300180000000014,0.043300180000000014,0.043300180000000014,0.043300180000000014,0.043300180000000014,0.043300180000000014,0.043300180000000014,-1.799252e-05,-1.799252e-05,-1.799252e-05,-1.799252e-05,-1.799252e-05,-1.799252e-05,-1.799252e-05,-1.799252e-05,2.310930e-05,2.310930e-05,2.310930e-05,2.310930e-05,2.310930e-05,2.310930e-05,2.310930e-05,2.310930e-05
1.148000e-10,0.038167930000000017,0.038167930000000017,0.038167930000000017,0.038167930000000017,0.038167930000000017,0.038167930000000017,0.038167930000000017,0.038167930000000017,-1.656591e-05,-1.656591e-05,-1.656591e-05,-1.656591e-05,-1.656591e-05,-1.656591e-05,-1.656591e-05,-1.656591e-05,2.628579e-05,2.628579e-05,2.628579e-05,2.628579e-05,2.628579e-05,2.628579e-05,2.628579e-05,2.628579e-05
1.149000e-10,0.033693080000000014,0.033693080000000014,0.033693080000000014,0.033693080000000014,0.033693080000000014,0.033693080000000014,0.033693080000000014,0.033693080000000014,-1.364521e-05,-1.364521e-05,-1.364521e-05,-1.364521e-05,-1.364521e-05,-1.364521e-05,-1.364521e-05,-1.364521e-05,2.918420e-05,2.918420e-05,2.918420e-05,2.918420e-05,2.918420e-05,2.918420e-05,2.918420e-05,2.918420e-05
1.150000e-10,0.030282320000000015,0.030282320000000015,0.030282320000000015,0.030282320000000015,0.030282320000000015,0.030282320000000015,0.030282320000000015,0.030282320000000015,-9.474003e-06,-9.474003e-06,-9.474003e-06,-9.474003e-06,-9.474003e-06,-9.474003e-06,-9.474003e-06,-9.474003e-06,3.157945e-05,3.157945e-05,3.157945e-05,3.157945e-05,3.157945e-05,3.157945e-05,3.157945e-05,3.157945e-05
1.151000e-10,0.028254900000000013,0.028254900000000013,0.028254900000000013,0.028254900000000013,0.028254900000000013,0.028254900000000013,0.028254900000000013,0.028254900000000013,-4.396080e-06,-4.396080e-06,-4.396080e-06,-4.396080e-06,-4.396080e-06,-4.396080e-06,-4.396080e-06,-4.396080e-06,3.331917e-05,3.331917e-05,3.331917e-05,3.331917e-05,3.331917e-05,3.331917e-05,3.331917e-05,3.331917e-05
1.152000e-10,0.027818110000000014,0.027818110000000014,0.027818110000000014,0.027818110000000014,0.027818110000000014,0.027818110000000014,0.027818110000000014,0.027818110000000014,1.179981e-06,1.179981e-06,1.179981e-06,1.179981e-06,1.179981e-06,1.179981e-06,1.179981e-06,1.179981e-06,3.432756e-05,3.432756e-05,3.432756e-05,3.432756e-05,3.432756e-05,3.432756e-05,3.432756e-05,3.432756e-05
1.153000e-10,0.029053920000000014,0.029053920000000014,0.029053920000000014,0.029053920000000014,0.029053920000000014,0.029053920000000014,0.029053920000000014,0.029053920000000014,6.819407e-06,6.819407e-06,6.819407e-06,6.819407e-06,6.819407e-06,6.819407e-06,6.819407e-06,6.819407e-06,3.460570e-05,3.460570e-05,3.460570e-05,3.460570e-05,3.460570e-05,3.460570e-05,3.460570e-05,3.460570e-05
1.154000e-10,0.031916970000000017,0.031916970000000017,0.031916970000000017,0.031916970000000017,0.031916970000000017,0.031916970000000017,0.031916970000000017,0.031916970000000017,1.210015e-05,1.210015e-05,1.210015e-05,1.210015e-05,1.210015e-05,1.210015e-05,1.210015e-05,1.210015e-05,3.422833e-05,3.422833e-05,3.422833e-05,3.422833e-05,3.422833e-05,3.422833e-05,3.422833e-05,3.422833e-05
1.155000e-10,0.036244010000000014,0.036244010000000014,0.036244010000000014,0.036244010000000014,0.036244010000000014,0.036244010000000014,0.036244010000000014,0.036244010000000014,1.664960e-05,1.664960e-05,1.664960e-05,1.664960e-05,1.664960e-05,1.664960e-05,1.664960e-05,1.664960e-05,3.333753e-05,3.333753e-05,3.333753e-05,3.333753e-05,3.333753e-05,3.333753e-05,3.333753e-05,3.333753e-05
1.156000e-10,0.041773570000000017,0.041773570000000017,0.041773570000000017,0.041773570000000017,0.041773570000000017,0.041773570000000017,0.041773570000000017,0.041773570000000017,2.017684e-05,2.017684e-05,2.017684e-05,2.017684e-05,2.017684e-05,2.017684e-05,2.017684e-05,2.017684e-05,3.213416e-05,3.213416e-05,3.213416e-05,3.213416e-05,3.213416e-05,3.213416e-05,3.213416e-05,3.213416e-05
1.157000e-10,0.048174170000000016,0.048174170000000016,0.048174170000000016,0.048174170000000016,0.048174170000000016,0.048174170000000016,0.048174170000000016,0.048174170000000016,2.249812e-05,2.249812e-05,2.249812e-05,2.249812e-05,2.249812e-05,2.249812e-05,2.249812e-05,2.249812e-05,3.086514e-05,3.086514e-05,3.086514e-05,3.086514e-05,3.086514e-05,3.086514e-05,3.086514e-05,3.086514e-05
1.158000e-10,0.055078760000000011,0.055078760000000011,0.055078760000000011,0.055078760000000011,0.055078760000000011,0.055078760000000011,0.055078760000000011,0.055078760000000011,2.355276e-05,2.355276e-05,2.355276e-05,2.355276e-05,2.355276e-05,2.355276e-05,2.355276e-05,2.355276e-05,2.980327e-05,2.980327e-05,2.980327e-05,2.980327e-05,2.980327e-05,2.980327e-05,2.980327e-05,2.980327e-05
1.159000e-10,0.062121770000000014,0.062121770000000014,0.062121770000000014,0.062121770000000014,0.062121770000000014,0.062121770000000014,0.062121770000000014,0.062121770000000014,2.340671e-05,2.340671e-05,2.340671e-05,2.340671e-05,2.340671e-05,2.340671e-05,2.340671e-05,2.340671e-05,2.921731e-05,2.921731e-05,2.921731e-05,2.921731e-05,2.921731e-05,2.921731e-05,2.921731e-05,2.921731e-05
1.160000e-10,0.068974790000000008,0.068974790000000008,0.068974790000000008,0.068974790000000008,0.068974790000000008,0.068974790000000008,0.068974790000000008,0.068974790000000008,2.224108e-05,2.224108e-05,2.224108e-05,2.224108e-05,2.224108e-05,2.224108e-05,2.224108e-05,2.224108e-05,2.933350e-05,2.933350e-05,2.933350e-05,2.933350e-05,2.933350e-05,2.933350e-05,2.933350e-05,2.933350e-05
1.161000e-10,0.075376370000000012,0.075376370000000012,0.075376370000000012,0.075376370000000012,0.075376370000000012,0.075376370000000012,0.075376370000000012,0.075376370000000012,2.032512e-05,2.032512e-05,2.032512e-05,2.032512e-05,2.032512e-05,2.032512e-05,2.032512e-05,2.032512e-05,3.029301e-05,3.029301e-05,3.029301e-05,3.029301e-05,3.029301e-05,3.029301e-05,3.029301e-05,3.029301e-05
1.162000e-10,0.081151290000000015,0.081151290000000015,0.081151290000000015,0.081151290000000015,0.081151290000000015,0.081151290000000015,0.081151290000000015,0.081151290000000015,1.797439e-05,1.797439e-05,1.797439e-05,1.797439e-05,1.797439e-05,1.797439e-05,1.797439e-05,1.797439e-05,3.211044e-05,3.211044e-05,3.211044e-05,3.211044e-05,3.211044e-05,3.211044e-05,3.211044e-05,3.211044e-05
