time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.021000e-10,-0.047382439999999984,-0.047382439999999984,-0.047382439999999984,-0.047382439999999984,-0.047382439999999984,-0.047382439999999984,-0.047382439999999984,-0.047382439999999984,2.326664e-05,2.326664e-05,2.326664e-05,2.326664e-05,2.326664e-05,2.326664e-05,2.326664e-05,2.326664e-05,4.517411e-06,4.517411e-06,4.517411e-06,4.517411e-06,4.517411e-06,4.517411e-06,4.517411e-06,4.517411e-06
1.022000e-10,-0.039327239999999986,-0.039327239999999986,-0.039327239999999986,-0.039327239999999986,-0.039327239999999986,-0.039327239999999986,-0.039327239999999986,-0.039327239999999986,3.019382e-05,3.019382e-05,3.019382e-05,3.019382e-05,3.019382e-05,3.019382e-05,3.019382e-05,3.019382e-05,3.543508e-06,3.543508e-06,3.543508e-06,3.543508e-06,3.543508e-06,3.543508e-06,3.543508e-06,3.543508e-06
1.023000e-10,-0.029474819999999985,-0.029474819999999985,-0.029474819999999985,-0.029474819999999985,-0.029474819999999985,-0.029474819999999985,-0.029474819999999985,-0.029474819999999985,3.538233e-05,3.538233e-05,3.538233e-05,3.538233e-05,3.538233e-05,3.538233e-05,3.538233e-05,3.538233e-05,1.603430e-06,1.603430e-06,1.603430e-06,1.603430e-06,1.603430e-06,1.603430e-06,1.603430e-06,1.603430e-06
1.024000e-10,-0.018410499999999986,-0.018410499999999986,-0.018410499999999986,-0.018410499999999986,-0.018410499999999986,-0.018410499999999986,-0.018410499999999986,-0.018410499999999986,3.840751e-05,3.840751e-05,3.840751e-05,3.840751e-05,3.840751e-05,3.840751e-05,3.840751e-05,3.840751e-05,-1.071106e-06,-1.071106e-06,-1.071106e-06,-1.071106e-06,-1.071106e-06,-1.071106e-06,-1.071106e-06,-1.071106e-06
1.025000e-10,-0.0068191419999999864,-0.0068191419999999864,-0.0068191419999999864,-0.0068191419999999864,-0.0068191419999999864,-0.0068191419999999864,-0.0068191419999999864,-0.0068191419999999864,3.901514e-05,3.901514e-05,3.901514e-05,3.901514e-05,3.901514e-05,3.901514e-05,3.901514e-05,3.901514e-05,-4.159070e-06,-4.159070e-06,-4.159070e-06,-4.159070e-06,-4.159070e-06,-4.159070e-06,-4.159070e-06,-4.159070e-06
1.026000e-10,0.004569677000000015,0.004569677000000015,0.004569677000000015,0.004569677000000015,0.004569677000000015,0.004569677000000015,0.004569677000000015,0.004569677000000015,3.714799e-05,3.714799e-05,3.714799e-05,3.714799e-05,3.714799e-05,3.714799e-05,3.714799e-05,3.714799e-05,-7.291924e-06,-7.291924e-06,-7.291924e-06,-7.291924e-06,-7.291924e-06,-7.291924e-06,-7.291924e-06,-7.291924e-06
1.027000e-10,0.015040850000000015,0.015040850000000015,0.015040850000000015,0.015040850000000015,0.015040850000000015,0.015040850000000015,0.015040850000000015,0.015040850000000015,3.295122e-05,3.295122e-05,3.295122e-05,3.295122e-05,3.295122e-05,3.295122e-05,3.295122e-05,3.295122e-05,-1.010506e-05,-1.010506e-05,-1.010506e-05,-1.010506e-05,-1.010506e-05,-1.010506e-05,-1.010506e-05,-1.010506e-05
1.028000e-10,0.023950970000000016,0.023950970000000016,0.023950970000000016,0.023950970000000016,0.023950970000000016,0.023950970000000016,0.023950970000000016,0.023950970000000016,2.675503e-05,2.675503e-05,2.675503e-05,2.675503e-05,2.675503e-05,2.675503e-05,2.675503e-05,2.675503e-05,-1.229073e-05,-1.229073e-05,-1.229073e-05,-1.229073e-05,-1.229073e-05,-1.229073e-05,-1.229073e-05,-1.229073e-05
1.029000e-10,0.030777360000000017,0.030777360000000017,0.030777360000000017,0.030777360000000017,0.030777360000000017,0.030777360000000017,0.030777360000000017,0.030777360000000017,1.903717e-05,1.903717e-05,1.903717e-05,1.903717e-05,1.903717e-05,1.903717e-05,1.903717e-05,1.903717e-05,-1.364144e-05,-1.364144e-05,-1.364144e-05,-1.364144e-05,-1.364144e-05,-1.364144e-05,-1.364144e-05,-1.364144e-05
1.030000e-10,0.035153710000000019,0.035153710000000019,0.035153710000000019,0.035153710000000019,0.035153710000000019,0.035153710000000019,0.035153710000000019,0.035153710000000019,1.037123e-05,1.037123e-05,1.037123e-05,1.037123e-05,1.037123e-05,1.037123e-05,1.037123e-05,1.037123e-05,-1.407359e-05,-1.407359e-05,-1.407359e-05,-1.407359e-05,-1.407359e-05,-1.407359e-05,-1.407359e-05,-1.407359e-05
1.031000e-10,0.036889850000000023,0.036889850000000023,0.036889850000000023,0.036889850000000023,0.036889850000000023,0.036889850000000023,0.036889850000000023,0.036889850000000023,1.369209e-06,1.369209e-06,1.369209e-06,1.369209e-06,1.369209e-06,1.369209e-06,1.369209e-06,1.369209e-06,-1.362568e-05,-1.362568e-05,-1.362568e-05,-1.362568e-05,-1.362568e-05,-1.362568e-05,-1.362568e-05,-1.362568e-05
1.032000e-10,0.035975040000000021,0.035975040000000021,0.035975040000000021,0.035975040000000021,0.035975040000000021,0.035975040000000021,0.035975040000000021,0.035975040000000021,-7.372914e-06,-7.372914e-06,-7.372914e-06,-7.372914e-06,-7.372914e-06,-7.372914e-06,-7.372914e-06,-7.372914e-06,-1.243268e-05,-1.243268e-05,-1.243268e-05,-1.243268e-05,-1.243268e-05,-1.243268e-05,-1.243268e-05,-1.243268e-05
1.033000e-10,0.032566900000000024,0.032566900000000024,0.032566900000000024,0.032566900000000024,0.032566900000000024,0.032566900000000024,0.032566900000000024,0.032566900000000024,-1.531924e-05,-1.531924e-05,-1.531924e-05,-1.531924e-05,-1.531924e-05,-1.531924e-05,-1.531924e-05,-1.531924e-05,-1.068508e-05,-1.068508e-05,-1.068508e-05,-1.068508e-05,-1.068508e-05,-1.068508e-05,-1.068508e-05,-1.068508e-05
1.034000e-10,0.02696945000000002,0.02696945000000002,0.02696945000000002,0.02696945000000002,0.02696945000000002,0.02696945000000002,0.02696945000000002,0.02696945000000002,-2.202413e-05,-2.202413e-05,-2.202413e-05,-2.202413e-05,-2.202413e-05,-2.202413e-05,-2.202413e-05,-2.202413e-05,-8.585157e-06,-8.585157e-06,-8.585157e-06,-8.585157e-06,-8.585157e-06,-8.585157e-06,-8.585157e-06,-8.585157e-06
1.035000e-10,0.019604210000000021,0.019604210000000021,0.019604210000000021,0.019604210000000021,0.019604210000000021,0.019604210000000021,0.019604210000000021,0.019604210000000021,-2.714840e-05,-2.714840e-05,-2.714840e-05,-2.714840e-05,-2.714840e-05,-2.714840e-05,-2.714840e-05,-2.714840e-05,-6.312969e-06,-6.312969e-06,-6.312969e-06,-6.312969e-06,-6.312969e-06,-6.312969e-06,-6.312969e-06,-6.312969e-06
1.036000e-10,0.010977890000000021,0.010977890000000021,0.010977890000000021,0.010977890000000021,0.010977890000000021,0.010977890000000021,0.010977890000000021,0.010977890000000021,-3.046485e-05,-3.046485e-05,-3.046485e-05,-3.046485e-05,-3.046485e-05,-3.046485e-05,-3.046485e-05,-3.046485e-05,-4.010115e-06,-4.010115e-06,-4.010115e-06,-4.010115e-06,-4.010115e-06,-4.010115e-06,-4.010115e-06,-4.010115e-06
1.037000e-10,0.0016491000000000214,0.0016491000000000214,0.0016491000000000214,0.0016491000000000214,0.0016491000000000214,0.0016491000000000214,0.0016491000000000214,0.0016491000000000214,-3.185756e-05,-3.185756e-05,-3.185756e-05,-3.185756e-05,-3.185756e-05,-3.185756e-05,-3.185756e-05,-3.185756e-05,-1.782265e-06,-1.782265e-06,-1.782265e-06,-1.782265e-06,-1.782265e-06,-1.782265e-06,-1.782265e-06,-1.782265e-06
1.038000e-10,-0.0078047629999999785,-0.0078047629999999785,-0.0078047629999999785,-0.0078047629999999785,-0.0078047629999999785,-0.0078047629999999785,-0.0078047629999999785,-0.0078047629999999785,-3.131904e-05,-3.131904e-05,-3.131904e-05,-3.131904e-05,-3.131904e-05,-3.131904e-05,-3.131904e-05,-3.131904e-05,2.852784e-07,2.852784e-07,2.852784e-07,2.852784e-07,2.852784e-07,2.852784e-07,2.852784e-07,2.852784e-07
1.039000e-10,-0.016819819999999978,-0.016819819999999978,-0.016819819999999978,-0.016819819999999978,-0.016819819999999978,-0.016819819999999978,-0.016819819999999978,-0.016819819999999978,-2.894701e-05,-2.894701e-05,-2.894701e-05,-2.894701e-05,-2.894701e-05,-2.894701e-05,-2.894701e-05,-2.894701e-05,2.108691e-06,2.108691e-06,2.108691e-06,2.108691e-06,2.108691e-06,2.108691e-06,2.108691e-06,2.108691e-06
1.040000e-10,-0.02487704999999998,-0.02487704999999998,-0.02487704999999998,-0.02487704999999998,-0.02487704999999998,-0.02487704999999998,-0.02487704999999998,-0.02487704999999998,-2.494069e-05,-2.494069e-05,-2.494069e-05,-2.494069e-05,-2.494069e-05,-2.494069e-05,-2.494069e-05,-2.494069e-05,3.592879e-06,3.592879e-06,3.592879e-06,3.592879e-06,3.592879e-06,3.592879e-06,3.592879e-06,3.592879e-06
1.041000e-10,-0.031531919999999977,-0.031531919999999977,-0.031531919999999977,-0.031531919999999977,-0.031531919999999977,-0.031531919999999977,-0.031531919999999977,-0.031531919999999977,-1.959395e-05,-1.959395e-05,-1.959395e-05,-1.959395e-05,-1.959395e-05,-1.959395e-05,-1.959395e-05,-1.959395e-05,4.630690e-06,4.630690e-06,4.630690e-06,4.630690e-06,4.630690e-06,4.630690e-06,4.630690e-06,4.630690e-06
1.042000e-10,-0.036440919999999981,-0.036440919999999981,-0.036440919999999981,-0.036440919999999981,-0.036440919999999981,-0.036440919999999981,-0.036440919999999981,-0.036440919999999981,-1.328294e-05,-1.328294e-05,-1.328294e-05,-1.328294e-05,-1.328294e-05,-1.328294e-05,-1.328294e-05,-1.328294e-05,5.114713e-06,5.114713e-06,5.114713e-06,5.114713e-06,5.114713e-06,5.114713e-06,5.114713e-06,5.114713e-06
1.043000e-10,-0.039382989999999979,-0.039382989999999979,-0.039382989999999979,-0.039382989999999979,-0.039382989999999979,-0.039382989999999979,-0.039382989999999979,-0.039382989999999979,-6.445912e-06,-6.445912e-06,-6.445912e-06,-6.445912e-06,-6.445912e-06,-6.445912e-06,-6.445912e-06,-6.445912e-06,4.957856e-06,4.957856e-06,4.957856e-06,4.957856e-06,4.957856e-06,4.957856e-06,4.957856e-06,4.957856e-06
1.044000e-10,-0.040273529999999981,-0.040273529999999981,-0.040273529999999981,-0.040273529999999981,-0.040273529999999981,-0.040273529999999981,-0.040273529999999981,-0.040273529999999981,4.450461e-07,4.450461e-07,4.450461e-07,4.450461e-07,4.450461e-07,4.450461e-07,4.450461e-07,4.450461e-07,4.116470e-06,4.116470e-06,4.116470e-06,4.116470e-06,4.116470e-06,4.116470e-06,4.116470e-06,4.116470e-06
1.045000e-10,-0.039168849999999977,-0.039168849999999977,-0.039168849999999977,-0.039168849999999977,-0.039168849999999977,-0.039168849999999977,-0.039168849999999977,-0.039168849999999977,6.918760e-06,6.918760e-06,6.918760e-06,6.918760e-06,6.918760e-06,6.918760e-06,6.918760e-06,6.918760e-06,2.609573e-06,2.609573e-06,2.609573e-06,2.609573e-06,2.609573e-06,2.609573e-06,2.609573e-06,2.609573e-06
1.046000e-10,-0.036259799999999981,-0.036259799999999981,-0.036259799999999981,-0.036259799999999981,-0.036259799999999981,-0.036259799999999981,-0.036259799999999981,-0.036259799999999981,1.254300e-05,1.254300e-05,1.254300e-05,1.254300e-05,1.254300e-05,1.254300e-05,1.254300e-05,1.254300e-05,5.291661e-07,5.291661e-07,5.291661e-07,5.291661e-07,5.291661e-07,5.291661e-07,5.291661e-07,5.291661e-07
1.047000e-10,-0.031854269999999976,-0.031854269999999976,-0.031854269999999976,-0.031854269999999976,-0.031854269999999976,-0.031854269999999976,-0.031854269999999976,-0.031854269999999976,1.696139e-05,1.696139e-05,1.696139e-05,1.696139e-05,1.696139e-05,1.696139e-05,1.696139e-05,1.696139e-05,-1.961206e-06,-1.961206e-06,-1.961206e-06,-1.961206e-06,-1.961206e-06,-1.961206e-06,-1.961206e-06,-1.961206e-06
1.048000e-10,-0.026349669999999978,-0.026349669999999978,-0.026349669999999978,-0.026349669999999978,-0.026349669999999978,-0.026349669999999978,-0.026349669999999978,-0.026349669999999978,1.992452e-05,1.992452e-05,1.992452e-05,1.992452e-05,1.992452e-05,1.992452e-05,1.992452e-05,1.992452e-05,-4.640124e-06,-4.640124e-06,-4.640124e-06,-4.640124e-06,-4.640124e-06,-4.640124e-06,-4.640124e-06,-4.640124e-06
1.049000e-10,-0.020197839999999981,-0.020197839999999981,-0.020197839999999981,-0.020197839999999981,-0.020197839999999981,-0.020197839999999981,-0.020197839999999981,-0.020197839999999981,2.131105e-05,2.131105e-05,2.131105e-05,2.131105e-05,2.131105e-05,2.131105e-05,2.131105e-05,2.131105e-05,-7.252453e-06,-7.252453e-06,-7.252453e-06,-7.252453e-06,-7.252453e-06,-7.252453e-06,-7.252453e-06,-7.252453e-06
1.050000e-10,-0.013865769999999979,-0.013865769999999979,-0.013865769999999979,-0.013865769999999979,-0.013865769999999979,-0.013865769999999979,-0.013865769999999979,-0.013865769999999979,2.113582e-05,2.113582e-05,2.113582e-05,2.113582e-05,2.113582e-05,2.113582e-05,2.113582e-05,2.113582e-05,-9.540265e-06,-9.540265e-06,-9.540265e-06,-9.540265e-06,-9.540265e-06,-9.540265e-06,-9.540265e-06,-9.540265e-06
1.051000e-10,-0.0077961589999999796,-0.0077961589999999796,-0.0077961589999999796,-0.0077961589999999796,-0.0077961589999999796,-0.0077961589999999796,-0.0077961589999999796,-0.0077961589999999796,1.954358e-05,1.954358e-05,1.954358e-05,1.954358e-05,1.954358e-05,1.954358e-05,1.954358e-05,1.954358e-05,-1.127547e-05,-1.127547e-05,-1.127547e-05,-1.127547e-05,-1.127547e-05,-1.127547e-05,-1.127547e-05,-1.127547e-05
1.052000e-10,-0.0023719499999999786,-0.0023719499999999786,-0.0023719499999999786,-0.0023719499999999786,-0.0023719499999999786,-0.0023719499999999786,-0.0023719499999999786,-0.0023719499999999786,1.678937e-05,1.678937e-05,1.678937e-05,1.678937e-05,1.678937e-05,1.678937e-05,1.678937e-05,1.678937e-05,-1.228857e-05,-1.228857e-05,-1.228857e-05,-1.228857e-05,-1.228857e-05,-1.228857e-05,-1.228857e-05,-1.228857e-05
1.053000e-10,0.0021116560000000208,0.0021116560000000208,0.0021116560000000208,0.0021116560000000208,0.0021116560000000208,0.0021116560000000208,0.0021116560000000208,0.0021116560000000208,1.320803e-05,1.320803e-05,1.320803e-05,1.320803e-05,1.320803e-05,1.320803e-05,1.320803e-05,1.320803e-05,-1.248864e-05,-1.248864e-05,-1.248864e-05,-1.248864e-05,-1.248864e-05,-1.248864e-05,-1.248864e-05,-1.248864e-05
1.054000e-10,0.0054652080000000209,0.0054652080000000209,0.0054652080000000209,0.0054652080000000209,0.0054652080000000209,0.0054652080000000209,0.0054652080000000209,0.0054652080000000209,9.177202e-06,9.177202e-06,9.177202e-06,9.177202e-06,9.177202e-06,9.177202e-06,9.177202e-06,9.177202e-06,-1.187148e-05,-1.187148e-05,-1.187148e-05,-1.187148e-05,-1.187148e-05,-1.187148e-05,-1.187148e-05,-1.187148e-05
1.055000e-10,0.007611818000000021,0.007611818000000021,0.007611818000000021,0.007611818000000021,0.007611818000000021,0.007611818000000021,0.007611818000000021,0.007611818000000021,5.078563e-06,5.078563e-06,5.078563e-06,5.078563e-06,5.078563e-06,5.078563e-06,5.078563e-06,5.078563e-06,-1.051522e-05,-1.051522e-05,-1.051522e-05,-1.051522e-05,-1.051522e-05,-1.051522e-05,-1.051522e-05,-1.051522e-05
1.056000e-10,0.0085830000000000212,0.0085830000000000212,0.0085830000000000212,0.0085830000000000212,0.0085830000000000212,0.0085830000000000212,0.0085830000000000212,0.0085830000000000212,1.262015e-06,1.262015e-06,1.262015e-06,1.262015e-06,1.262015e-06,1.262015e-06,1.262015e-06,1.262015e-06,-8.565380e-06,-8.565380e-06,-8.565380e-06,-8.565380e-06,-8.565380e-06,-8.565380e-06,-8.565380e-06,-8.565380e-06
1.057000e-10,0.00850494300000002,0.00850494300000002,0.00850494300000002,0.00850494300000002,0.00850494300000002,0.00850494300000002,0.00850494300000002,0.00850494300000002,-1.983448e-06,-1.983448e-06,-1.983448e-06,-1.983448e-06,-1.983448e-06,-1.983448e-06,-1.983448e-06,-1.983448e-06,-6.212838e-06,-6.212838e-06,-6.212838e-06,-6.212838e-06,-6.212838e-06,-6.212838e-06,-6.212838e-06,-6.212838e-06
1.058000e-10,0.0075775170000000206,0.0075775170000000206,0.0075775170000000206,0.0075775170000000206,0.0075775170000000206,0.0075775170000000206,0.0075775170000000206,0.0075775170000000206,-4.449873e-06,-4.449873e-06,-4.449873e-06,-4.449873e-06,-4.449873e-06,-4.449873e-06,-4.449873e-06,-4.449873e-06,-3.669493e-06,-3.669493e-06,-3.669493e-06,-3.669493e-06,-3.669493e-06,-3.669493e-06,-3.669493e-06,-3.669493e-06
1.059000e-10,0.006048770000000021,0.006048770000000021,0.006048770000000021,0.006048770000000021,0.006048770000000021,0.006048770000000021,0.006048770000000021,0.006048770000000021,-6.020689e-06,-6.020689e-06,-6.020689e-06,-6.020689e-06,-6.020689e-06,-6.020689e-06,-6.020689e-06,-6.020689e-06,-1.145578e-06,-1.145578e-06,-1.145578e-06,-1.145578e-06,-1.145578e-06,-1.145578e-06,-1.145578e-06,-1.145578e-06
1.060000e-10,0.0041876960000000211,0.0041876960000000211,0.0041876960000000211,0.0041876960000000211,0.0041876960000000211,0.0041876960000000211,0.0041876960000000211,0.0041876960000000211,-6.671759e-06,-6.671759e-06,-6.671759e-06,-6.671759e-06,-6.671759e-06,-6.671759e-06,-6.671759e-06,-6.671759e-06,1.168360e-06,1.168360e-06,1.168360e-06,1.168360e-06,1.168360e-06,1.168360e-06,1.168360e-06,1.168360e-06
1.061000e-10,0.0022578140000000207,0.0022578140000000207,0.0022578140000000207,0.0022578140000000207,0.0022578140000000207,0.0022578140000000207,0.0022578140000000207,0.0022578140000000207,-6.464582e-06,-6.464582e-06,-6.464582e-06,-6.464582e-06,-6.464582e-06,-6.464582e-06,-6.464582e-06,-6.464582e-06,3.113591e-06,3.113591e-06,3.113591e-06,3.113591e-06,3.113591e-06,3.113591e-06,3.113591e-06,3.113591e-06
1.062000e-10,0.00049361050000002078,0.00049361050000002078,0.00049361050000002078,0.00049361050000002078,0.00049361050000002078,0.00049361050000002078,0.00049361050000002078,0.00049361050000002078,-5.533472e-06,-5.533472e-06,-5.533472e-06,-5.533472e-06,-5.533472e-06,-5.533472e-06,-5.533472e-06,-5.533472e-06,4.569797e-06,4.569797e-06,4.569797e-06,4.569797e-06,4.569797e-06,4.569797e-06,4.569797e-06,4.569797e-06
1.063000e-10,-0.00091861899999997904,-0.00091861899999997904,-0.00091861899999997904,-0.00091861899999997904,-0.00091861899999997904,-0.00091861899999997904,-0.00091861899999997904,-0.00091861899999997904,-4.068547e-06,-4.068547e-06,-4.068547e-06,-4.068547e-06,-4.068547e-06,-4.068547e-06,-4.068547e-06,-4.068547e-06,5.457552e-06,5.457552e-06,5.457552e-06,5.457552e-06,5.457552e-06,5.457552e-06,5.457552e-06,5.457552e-06
1.064000e-10,-0.0018544879999999792,-0.0018544879999999792,-0.0018544879999999792,-0.0018544879999999792,-0.0018544879999999792,-0.0018544879999999792,-0.0018544879999999792,-0.0018544879999999792,-2.296134e-06,-2.296134e-06,-2.296134e-06,-2.296134e-06,-2.296134e-06,-2.296134e-06,-2.296134e-06,-2.296134e-06,5.738442e-06,5.738442e-06,5.738442e-06,5.738442e-06,5.738442e-06,5.738442e-06,5.738442e-06,5.738442e-06
1.065000e-10,-0.0022591929999999792,-0.0022591929999999792,-0.0022591929999999792,-0.0022591929999999792,-0.0022591929999999792,-0.0022591929999999792,-0.0022591929999999792,-0.0022591929999999792,-4.578629e-07,-4.578629e-07,-4.578629e-07,-4.578629e-07,-4.578629e-07,-4.578629e-07,-4.578629e-07,-4.578629e-07,5.414201e-06,5.414201e-06,5.414201e-06,5.414201e-06,5.414201e-06,5.414201e-06,5.414201e-06,5.414201e-06
1.066000e-10,-0.0021488999999999792,-0.0021488999999999792,-0.0021488999999999792,-0.0021488999999999792,-0.0021488999999999792,-0.0021488999999999792,-0.0021488999999999792,-0.0021488999999999792,1.210423e-06,1.210423e-06,1.210423e-06,1.210423e-06,1.210423e-06,1.210423e-06,1.210423e-06,1.210423e-06,4.525456e-06,4.525456e-06,4.525456e-06,4.525456e-06,4.525456e-06,4.525456e-06,4.525456e-06,4.525456e-06
1.067000e-10,-0.0016059449999999791,-0.0016059449999999791,-0.0016059449999999791,-0.0016059449999999791,-0.0016059449999999791,-0.0016059449999999791,-0.0016059449999999791,-0.0016059449999999791,2.498856e-06,2.498856e-06,2.498856e-06,2.498856e-06,2.498856e-06,2.498856e-06,2.498856e-06,2.498856e-06,3.149750e-06,3.149750e-06,3.149750e-06,3.149750e-06,3.149750e-06,3.149750e-06,3.149750e-06,3.149750e-06
1.068000e-10,-0.00076830669999997916,-0.00076830669999997916,-0.00076830669999997916,-0.00076830669999997916,-0.00076830669999997916,-0.00076830669999997916,-0.00076830669999997916,-0.00076830669999997916,3.241630e-06,3.241630e-06,3.241630e-06,3.241630e-06,3.241630e-06,3.241630e-06,3.241630e-06,3.241630e-06,1.397989e-06,1.397989e-06,1.397989e-06,1.397989e-06,1.397989e-06,1.397989e-06,1.397989e-06,1.397989e-06
1.069000e-10,0.00018580180000002085,0.00018580180000002085,0.00018580180000002085,0.00018580180000002085,0.00018580180000002085,0.00018580180000002085,0.00018580180000002085,0.00018580180000002085,3.331682e-06,3.331682e-06,3.331682e-06,3.331682e-06,3.331682e-06,3.331682e-06,3.331682e-06,3.331682e-06,-5.915907e-07,-5.915907e-07,-5.915907e-07,-5.915907e-07,-5.915907e-07,-5.915907e-07,-5.915907e-07,-5.915907e-07
