time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
7.380000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.889562e+00,-2.904803e-05,1.204762e-04,-6.003554e-02,1.489768e-04,-1.684521e-05,7.809448e-02,9.814671e-05,-4.529026e-05,-5.514454e-01,5.736791e-06,-5.568293e-05,1.168452e-04,8.300991e-05,-1.684521e-05,-1.626994e-04,2.844504e-05,6.823427e-05,8.412797e-05,-5.497567e-07,-4.529026e-05,-7.334177e-06,-5.568293e-05,4.563537e-06,5.880239e-05,-1.227794e-05,-4.092647e-06,-1.227794e-05,-9.731875e-07,-2.770640e-06,-9.731875e-07,-1.167825e-05,-9.731875e-07,-2.216512e-06,-3.631003e-06,-2.904803e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,5.815317e-06,-1.781270e-02,9.901020e-06,-9.731875e-07,-1.781270e-02,9.901020e-06,-9.731875e-07,-1.781270e-02,9.901020e-06,-9.731875e-07,-1.781270e-02,9.901020e-06,-9.731875e-07,-1.781270e-02,9.901020e-06,-9.731875e-07,-1.781270e-02,9.901020e-06,-9.731875e-07,-1.781270e-02,9.901020e-06,-9.731875e-07,-1.781270e-02,9.901020e-06,-9.731875e-07,-7.339284e-05,-2.400684e-05,-9.731875e-07,-8.311919e-06,-9.725909e-05,-1.996349e-05,1.627409e-04,-2.851927e-05,5.548367e-06,-4.958542e-06,-2.420254e-06,-7.744814e-05,-2.413782e-06,-2.896539e-05,2.600000e-04,-2.228986e-02,1.236722e-05,-9.731875e-07,1.493448e+00,-7.744814e-05,9.870616e-05,9.181952e-01,-2.896539e-05,1.596063e-04,8.250189e-01,-1.627083e-05,1.467765e-04,7.937600e-01,-3.796647e-06,1.414576e-04,-1.782319e-06,7.842352e-01,4.319765e-07,1.407135e-04,7.754841e-01,5.050241e-07,1.400062e-04,2.863718e-07,7.770645e-01,7.644964e-08,1.402775e-04,7.740722e-01,-9.902350e-09,1.398119e-04,-2.851603e-09,7.768301e-01,2.290477e-09,1.402023e-04,7.740057e-01,2.018363e-09,1.398011e-04,1.210445e-09,7.768131e-01,4.212383e-10,1.402021e-04,7.740406e-01,1.673054e-10,1.398061e-04,1.097518e-10,7.769458e-01,4.884152e-11,1.402210e-04,7.745562e-01,-4.089709e-12,1.398798e-04,-6.510103e-12,-6.510103e-13,-6.510103e-12
7.390000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.897856e+00,-2.587664e-05,1.206312e-04,-1.729945e-02,1.357800e-04,-1.739663e-05,9.452865e-02,1.376370e-05,-4.627242e-05,-5.516031e-01,-7.459381e-06,-5.514652e-05,1.173966e-04,5.728799e-05,-1.739663e-05,-1.122845e-04,2.887578e-05,8.435084e-06,8.402230e-05,-5.192694e-07,-4.627242e-05,-2.787701e-06,-5.514652e-05,1.015451e-06,5.672253e-05,-8.984849e-06,-2.994950e-06,-8.984849e-06,-1.418940e-06,-1.772250e-06,-1.418940e-06,-1.702727e-05,-1.418940e-06,-1.417800e-06,-3.234580e-06,-2.587664e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,2.614199e-05,-1.456455e-02,1.175341e-05,-1.418940e-06,-1.456455e-02,1.175341e-05,-1.418940e-06,-1.456455e-02,1.175341e-05,-1.418940e-06,-1.456455e-02,1.175341e-05,-1.418940e-06,-1.456455e-02,1.175341e-05,-1.418940e-06,-1.456455e-02,1.175341e-05,-1.418940e-06,-1.456455e-02,1.175341e-05,-1.418940e-06,-1.456455e-02,1.175341e-05,-1.418940e-06,-6.788531e-05,-2.348161e-05,-1.418940e-06,-5.316750e-06,-9.868304e-05,-2.018251e-05,1.613170e-04,-2.883216e-05,5.172005e-06,-4.758531e-06,-2.414213e-06,-7.725481e-05,-2.353345e-06,-2.824014e-05,2.600000e-04,-1.823185e-02,1.468625e-05,-1.418940e-06,1.470048e+00,-7.725481e-05,9.967831e-05,9.095066e-01,-2.824014e-05,1.584983e-04,8.201383e-01,-1.605059e-05,1.466153e-04,7.925071e-01,-4.503308e-06,1.414599e-04,-2.321809e-06,7.843030e-01,3.238760e-08,1.406872e-04,7.756325e-01,4.834068e-07,1.399933e-04,2.851469e-07,7.770917e-01,1.028327e-07,1.402796e-04,7.740696e-01,-7.971913e-09,1.398139e-04,-2.441335e-09,7.768306e-01,7.476498e-10,1.402024e-04,7.740063e-01,1.959172e-09,1.398010e-04,1.183690e-09,7.768132e-01,4.532074e-10,1.402021e-04,7.740407e-01,1.619018e-10,1.398061e-04,1.123458e-10,7.769458e-01,5.875276e-11,1.402210e-04,7.745562e-01,-1.578733e-12,1.398798e-04,-4.674387e-12,-4.674387e-13,-4.674387e-12
7.400000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.905175e+00,-2.248677e-05,1.205477e-04,2.056799e-02,1.166125e-04,-1.773686e-05,8.560625e-02,-7.108912e-05,-4.635020e-05,-5.557110e-01,-2.001937e-05,-5.530479e-05,1.177369e-04,2.932892e-05,-1.773686e-05,-5.748468e-05,2.861333e-05,-5.176847e-05,8.391813e-05,-5.171709e-07,-4.635020e-05,1.872048e-06,-5.530479e-05,-2.528033e-06,5.534941e-05,-5.098808e-06,-1.699603e-06,-5.098808e-06,-1.654988e-06,-6.559858e-07,-1.654988e-06,-1.985986e-05,-1.654988e-06,-5.247887e-07,-2.810846e-06,-2.248677e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,4.307087e-05,-1.084736e-02,1.300532e-05,-1.654988e-06,-1.084736e-02,1.300532e-05,-1.654988e-06,-1.084736e-02,1.300532e-05,-1.654988e-06,-1.084736e-02,1.300532e-05,-1.654988e-06,-1.084736e-02,1.300532e-05,-1.654988e-06,-1.084736e-02,1.300532e-05,-1.654988e-06,-1.084736e-02,1.300532e-05,-1.654988e-06,-1.084736e-02,1.300532e-05,-1.654988e-06,-6.097173e-05,-2.285433e-05,-1.654988e-06,-1.967958e-06,-1.000932e-04,-1.964577e-05,1.599068e-04,-2.806538e-05,4.805874e-06,-4.693208e-06,-2.351834e-06,-7.525869e-05,-2.295628e-06,-2.754754e-05,2.600000e-04,-1.358643e-02,1.625492e-05,-1.654988e-06,1.447004e+00,-7.525869e-05,1.007900e-04,9.010302e-01,-2.754754e-05,1.573966e-04,8.153697e-01,-1.550919e-05,1.463811e-04,7.910626e-01,-5.069125e-06,1.414609e-04,-2.796800e-06,7.842486e-01,-3.806275e-07,1.406663e-04,7.757707e-01,4.380447e-07,1.399790e-04,2.711009e-07,7.771265e-01,1.267880e-07,1.402802e-04,7.740678e-01,-4.456837e-09,1.398159e-04,-1.231134e-09,7.768306e-01,-6.783361e-10,1.402026e-04,7.740068e-01,1.813132e-09,1.398010e-04,1.116513e-09,7.768133e-01,4.859890e-10,1.402021e-04,7.740407e-01,1.551132e-10,1.398061e-04,1.132205e-10,7.769458e-01,6.656516e-11,1.402210e-04,7.745562e-01,1.311395e-12,1.398798e-04,-2.472994e-12,-2.472994e-13,-2.472994e-12
7.410000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.911497e+00,-1.916222e-05,1.202515e-04,5.193707e-02,9.254429e-05,-1.785624e-05,5.194033e-02,-1.515128e-04,-4.553636e-05,-5.636691e-01,-3.252624e-05,-5.612768e-05,1.178562e-04,1.118247e-06,-1.785624e-05,-2.191765e-06,2.768013e-05,-1.078296e-04,8.380781e-05,-5.668993e-07,-4.553636e-05,6.298188e-06,-5.612768e-05,-5.776018e-06,5.476939e-05,-9.172762e-07,-3.057587e-07,-9.172762e-07,-1.664049e-06,5.221694e-07,-1.664049e-06,-1.996858e-05,-1.664049e-06,4.177356e-07,-2.395278e-06,-1.916222e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,5.676404e-05,-6.839152e-03,1.367011e-05,-1.664049e-06,-6.839152e-03,1.367011e-05,-1.664049e-06,-6.839152e-03,1.367011e-05,-1.664049e-06,-6.839152e-03,1.367011e-05,-1.664049e-06,-6.839152e-03,1.367011e-05,-1.664049e-06,-6.839152e-03,1.367011e-05,-1.664049e-06,-6.839152e-03,1.367011e-05,-1.664049e-06,-6.839152e-03,1.367011e-05,-1.664049e-06,-5.259680e-05,-2.213879e-05,-1.664049e-06,1.566508e-06,-1.014335e-04,-1.827554e-05,1.585665e-04,-2.610791e-05,4.441226e-06,-4.730788e-06,-2.226657e-06,-7.125303e-05,-2.239132e-06,-2.686958e-05,2.600000e-04,-8.576114e-03,1.708972e-05,-1.664049e-06,1.424888e+00,-7.125303e-05,1.019961e-04,8.927617e-01,-2.686958e-05,1.563644e-04,8.107999e-01,-1.471273e-05,1.460747e-04,7.894709e-01,-5.480741e-06,1.414569e-04,-3.193349e-06,7.840702e-01,-7.908409e-07,1.406509e-04,7.758917e-01,3.698603e-07,1.399641e-04,2.439537e-07,7.771678e-01,1.465435e-07,1.402793e-04,7.740673e-01,4.823431e-10,1.398178e-04,7.446027e-10,7.768302e-01,-1.867142e-09,1.402030e-04,7.740073e-01,1.584818e-09,1.398010e-04,1.009961e-09,7.768135e-01,5.150293e-10,1.402021e-04,7.740408e-01,1.479450e-10,1.398061e-04,1.127202e-10,7.769459e-01,7.207232e-11,1.402210e-04,7.745562e-01,4.483321e-12,1.398798e-04,6.245769e-14,6.245769e-15,6.245769e-14
7.420000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.916875e+00,-1.614998e-05,1.197792e-04,7.552892e-02,6.484450e-05,-1.776048e-05,-4.435299e-03,-2.229051e-04,-4.390956e-05,-5.755337e-01,-4.547552e-05,-5.753146e-05,1.177605e-04,-2.541590e-05,-1.776048e-05,4.981517e-05,2.614908e-05,-1.555469e-04,8.368055e-05,-6.786952e-07,-4.390956e-05,1.016645e-05,-5.753146e-05,-8.471120e-06,5.500874e-05,3.245106e-06,1.081702e-06,3.245106e-06,-1.441025e-06,1.695331e-06,-1.441025e-06,-1.729229e-05,-1.441025e-06,1.356265e-06,-2.018747e-06,-1.614998e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,6.750865e-05,-2.709990e-03,1.378836e-05,-1.441025e-06,-2.709990e-03,1.378836e-05,-1.441025e-06,-2.709990e-03,1.378836e-05,-1.441025e-06,-2.709990e-03,1.378836e-05,-1.441025e-06,-2.709990e-03,1.378836e-05,-1.441025e-06,-2.709990e-03,1.378836e-05,-1.441025e-06,-2.709990e-03,1.378836e-05,-1.441025e-06,-2.709990e-03,1.378836e-05,-1.441025e-06,-4.279822e-05,-2.132471e-05,-1.441025e-06,5.085994e-06,-1.026446e-04,-1.605017e-05,1.573554e-04,-2.292881e-05,4.072406e-06,-4.821777e-06,-2.035171e-06,-6.512546e-05,-2.178874e-06,-2.614649e-05,2.600000e-04,-3.413465e-03,1.724125e-05,-1.441025e-06,1.404324e+00,-6.512546e-05,1.032387e-04,8.847091e-01,-2.614649e-05,1.554619e-04,8.064950e-01,-1.373163e-05,1.457028e-04,7.877792e-01,-5.731981e-06,1.414442e-04,-3.501164e-06,7.837712e-01,-1.182309e-06,1.406409e-04,7.759890e-01,2.809475e-07,1.399492e-04,2.040699e-07,7.772140e-01,1.604893e-07,1.402768e-04,7.740685e-01,6.573134e-09,1.398195e-04,3.393141e-09,7.768296e-01,-2.709994e-09,1.402034e-04,7.740078e-01,1.285957e-09,1.398009e-04,8.682953e-10,7.768136e-01,5.355056e-10,1.402022e-04,7.740408e-01,1.411879e-10,1.398061e-04,1.111585e-10,7.769459e-01,7.521902e-11,1.402210e-04,7.745562e-01,7.815580e-12,1.398798e-04,2.871211e-12,2.871211e-13,2.871211e-12
7.430000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.921433e+00,-1.364705e-05,1.191756e-04,9.046401e-02,3.490736e-05,-1.746967e-05,-8.020240e-02,-2.812633e-04,-4.160734e-05,-5.914783e-01,-5.918827e-05,-5.938724e-05,1.174697e-04,-4.854085e-05,-1.746967e-05,9.514007e-05,2.413767e-05,-1.913862e-04,8.352491e-05,-8.491313e-07,-4.160734e-05,1.319965e-05,-5.938724e-05,-1.040888e-05,5.603256e-05,7.080304e-06,2.360101e-06,7.080304e-06,-9.945811e-07,2.790765e-06,-9.945811e-07,-1.193497e-05,-9.945811e-07,2.232612e-06,-1.705881e-06,-1.364705e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,7.565962e-05,1.385365e-03,1.342243e-05,-9.945811e-07,1.385365e-03,1.342243e-05,-9.945811e-07,1.385365e-03,1.342243e-05,-9.945811e-07,1.385365e-03,1.342243e-05,-9.945811e-07,1.385365e-03,1.342243e-05,-9.945811e-07,1.385365e-03,1.342243e-05,-9.945811e-07,1.385365e-03,1.342243e-05,-9.945811e-07,1.385365e-03,1.342243e-05,-9.945811e-07,-3.171980e-05,-2.037927e-05,-9.945811e-07,8.372296e-06,-1.036678e-04,-1.301038e-05,1.563322e-04,-1.858626e-05,3.698006e-06,-4.903460e-06,-1.777480e-06,-5.687938e-05,-2.106894e-06,-2.528273e-05,2.600000e-04,1.707999e-03,1.678727e-05,-9.945811e-07,1.385947e+00,-5.687938e-05,1.044507e-04,8.769034e-01,-2.528273e-05,1.547411e-04,8.025006e-01,-1.263479e-05,1.452772e-04,7.860356e-01,-5.823834e-06,1.414194e-04,-3.713913e-06,7.833596e-01,-1.540128e-06,1.406354e-04,7.760567e-01,1.744680e-07,1.399351e-04,1.524510e-07,7.772633e-01,1.672779e-07,1.402730e-04,7.740716e-01,1.344436e-08,1.398208e-04,6.566387e-09,7.768287e-01,-3.118504e-09,1.402040e-04,7.740081e-01,9.349524e-10,1.398009e-04,6.989310e-10,7.768138e-01,5.428428e-10,1.402022e-04,7.740409e-01,1.353496e-10,1.398061e-04,1.087855e-10,7.769459e-01,7.609254e-11,1.402210e-04,7.745562e-01,1.117203e-11,1.398798e-04,5.868168e-12,5.868168e-13,5.868168e-12
7.440000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.925340e+00,-1.179118e-05,1.184901e-04,9.628869e-02,4.177861e-06,-1.701622e-05,-1.709844e-01,-3.234762e-04,-3.881460e-05,-6.117322e-01,-7.374789e-05,-6.153298e-05,1.170162e-04,-6.684721e-05,-1.701622e-05,1.310205e-04,2.179838e-05,-2.127742e-04,8.333136e-05,-1.062537e-06,-3.881460e-05,1.519002e-05,-6.153298e-05,-1.145359e-05,5.774857e-05,1.031051e-05,3.436836e-06,1.031051e-05,-3.475766e-07,3.736425e-06,-3.475766e-07,-4.170919e-06,-3.475766e-07,2.989140e-06,-1.473897e-06,-1.179118e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,8.158430e-05,5.312937e-03,1.264978e-05,-3.475766e-07,5.312937e-03,1.264978e-05,-3.475766e-07,5.312937e-03,1.264978e-05,-3.475766e-07,5.312937e-03,1.264978e-05,-3.475766e-07,5.312937e-03,1.264978e-05,-3.475766e-07,5.312937e-03,1.264978e-05,-3.475766e-07,5.312937e-03,1.264978e-05,-3.475766e-07,5.312937e-03,1.264978e-05,-3.475766e-07,-1.961396e-05,-1.925126e-05,-3.475766e-07,1.120928e-05,-1.044499e-04,-9.260835e-06,1.555501e-04,-1.322976e-05,3.321624e-06,-4.905861e-06,-1.457741e-06,-4.664772e-05,-2.013094e-06,-2.415712e-05,2.600000e-04,6.620704e-03,1.582448e-05,-3.475766e-07,1.370372e+00,-4.664772e-05,1.055600e-04,8.694080e-01,-2.415712e-05,1.542416e-04,7.988428e-01,-1.148413e-05,1.448150e-04,7.842868e-01,-5.764029e-06,1.413799e-04,-3.829319e-06,7.828474e-01,-1.851117e-06,1.406336e-04,7.760904e-01,5.449061e-08,1.399223e-04,9.069424e-08,7.773134e-01,1.659107e-07,1.402680e-04,7.740768e-01,2.064636e-08,1.398218e-04,1.006760e-08,7.768278e-01,-3.032411e-09,1.402046e-04,7.740083e-01,5.558194e-10,1.398009e-04,5.121142e-10,7.768140e-01,5.332313e-10,1.402022e-04,7.740409e-01,1.306173e-10,1.398061e-04,1.057647e-10,7.769459e-01,7.490307e-11,1.402210e-04,7.745562e-01,1.441195e-11,1.398798e-04,8.950360e-12,8.950360e-13,8.950360e-12
7.450000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.928802e+00,-1.065603e-05,1.177739e-04,9.297992e-02,-2.591867e-05,-1.644186e-05,-2.716511e-01,-3.475658e-04,-3.574813e-05,-6.365055e-01,-8.896731e-05,-6.378805e-05,1.164419e-04,-7.935131e-05,-1.644186e-05,1.555286e-04,1.930628e-05,-2.183233e-04,8.309432e-05,-1.293883e-06,-3.574813e-05,1.601660e-05,-6.378805e-05,-1.154867e-05,6.001523e-05,1.270992e-05,4.236639e-06,1.270992e-05,4.638162e-07,4.467935e-06,4.638162e-07,5.565795e-06,4.638162e-07,3.574348e-06,-1.332003e-06,-1.065603e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,8.561402e-05,8.962998e-03,1.155591e-05,4.638162e-07,8.962998e-03,1.155591e-05,4.638162e-07,8.962998e-03,1.155591e-05,4.638162e-07,8.962998e-03,1.155591e-05,4.638162e-07,8.962998e-03,1.155591e-05,4.638162e-07,8.962998e-03,1.155591e-05,4.638162e-07,8.962998e-03,1.155591e-05,4.638162e-07,8.962998e-03,1.155591e-05,4.638162e-07,-6.833291e-06,-1.787760e-05,4.638162e-07,1.340380e-05,-1.049471e-04,-4.966044e-06,1.550529e-04,-7.094348e-06,2.952125e-06,-4.758733e-06,-1.084273e-06,-3.469673e-05,-1.886361e-06,-2.263633e-05,2.600000e-04,1.118734e-02,1.445963e-05,4.638162e-07,1.358152e+00,-3.469673e-05,1.064951e-04,8.623241e-01,-2.263633e-05,1.539872e-04,7.955311e-01,-1.032986e-05,1.443371e-04,7.825763e-01,-5.566227e-06,1.413239e-04,-3.849014e-06,7.822504e-01,-2.104407e-06,1.406340e-04,7.760865e-01,-7.421621e-08,1.399112e-04,2.092008e-08,7.773616e-01,1.558044e-07,1.402621e-04,7.740842e-01,2.767684e-08,1.398224e-04,1.366151e-08,7.768270e-01,-2.425654e-09,1.402052e-04,7.740084e-01,1.766123e-10,1.398009e-04,3.203383e-10,7.768141e-01,5.040988e-10,1.402021e-04,7.740410e-01,1.268561e-10,1.398061e-04,1.021623e-10,7.769459e-01,7.195565e-11,1.402210e-04,7.745562e-01,1.739989e-11,1.398798e-04,1.200449e-11,1.200449e-12,1.200449e-11
7.460000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.932032e+00,-1.025114e-05,1.170755e-04,8.093001e-02,-5.404080e-05,-1.579411e-05,-3.766785e-01,-3.528270e-04,-3.263877e-05,-6.659094e-01,-1.043899e-04,-6.596897e-05,1.157941e-04,-8.555531e-05,-1.579411e-05,1.676884e-04,1.684466e-05,-2.079414e-04,8.281363e-05,-1.512634e-06,-3.263877e-05,1.565406e-05,-6.596897e-05,-1.071921e-05,6.265376e-05,1.412239e-05,4.707463e-06,1.412239e-05,1.392260e-06,4.934847e-06,1.392260e-06,1.670712e-05,1.392260e-06,3.947877e-06,-1.281393e-06,-1.025114e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,8.800665e-05,1.225144e-02,1.022740e-05,1.392260e-06,1.225144e-02,1.022740e-05,1.392260e-06,1.225144e-02,1.022740e-05,1.392260e-06,1.225144e-02,1.022740e-05,1.392260e-06,1.225144e-02,1.022740e-05,1.392260e-06,1.225144e-02,1.022740e-05,1.392260e-06,1.225144e-02,1.022740e-05,1.392260e-06,1.225144e-02,1.022740e-05,1.392260e-06,6.187433e-06,-1.619164e-05,1.392260e-06,1.480454e-05,-1.051290e-04,-3.406832e-07,1.548710e-04,-4.866903e-07,2.603373e-06,-4.398940e-06,-6.693111e-07,-2.141795e-05,-1.715882e-06,-2.059058e-05,2.600000e-04,1.530261e-02,1.280085e-05,1.392260e-06,1.349740e+00,-2.141795e-05,1.071906e-04,8.557918e-01,-2.059058e-05,1.539835e-04,7.925621e-01,-9.206850e-06,1.438670e-04,7.809428e-01,-5.248883e-06,1.412508e-04,-3.778183e-06,7.815871e-01,-2.291886e-06,1.406353e-04,7.760434e-01,-2.064259e-07,1.399021e-04,-5.432765e-08,7.774054e-01,1.368344e-07,1.402556e-04,7.740935e-01,3.401094e-08,1.398225e-04,1.708733e-08,7.768265e-01,-1.310281e-09,1.402059e-04,7.740084e-01,-1.725714e-10,1.398010e-04,1.375350e-10,7.768143e-01,4.544921e-10,1.402021e-04,7.740410e-01,1.236427e-10,1.398061e-04,9.795025e-11,7.769460e-01,6.761644e-11,1.402210e-04,7.745562e-01,2.001465e-11,1.398798e-04,1.491490e-11,1.491490e-12,1.491490e-11
7.470000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.935241e+00,-1.052651e-05,1.164383e-04,6.091294e-02,-7.898757e-05,-1.512245e-05,-4.805257e-01,-3.398255e-04,-2.971289e-05,-6.998819e-01,-1.193231e-04,-6.790467e-05,1.151224e-04,-8.545331e-05,-1.512245e-05,1.674885e-04,1.459045e-05,-1.827937e-04,8.249512e-05,-1.687083e-06,-2.971289e-05,1.417070e-05,-6.790467e-05,-9.065485e-06,6.546294e-05,1.447249e-05,4.824165e-06,1.447249e-05,2.382437e-06,5.105215e-06,2.382437e-06,2.858924e-05,2.382437e-06,4.084172e-06,-1.315814e-06,-1.052651e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,8.892292e-05,1.511920e-02,8.745745e-06,2.382437e-06,1.511920e-02,8.745745e-06,2.382437e-06,1.511920e-02,8.745745e-06,2.382437e-06,1.511920e-02,8.745745e-06,2.382437e-06,1.511920e-02,8.745745e-06,2.382437e-06,1.511920e-02,8.745745e-06,2.382437e-06,1.511920e-02,8.745745e-06,2.382437e-06,1.511920e-02,8.745745e-06,2.382437e-06,1.895696e-05,-1.413254e-05,2.382437e-06,1.531564e-05,-1.049818e-04,4.365332e-06,1.550182e-04,6.236188e-06,2.293399e-06,-3.777601e-06,-2.283945e-07,-7.308623e-06,-1.492512e-06,-1.791014e-05,2.600000e-04,1.889249e-02,1.094994e-05,2.382437e-06,1.345456e+00,-7.308623e-06,1.075926e-04,8.499864e-01,-1.791014e-05,1.542173e-04,7.899251e-01,-8.132579e-06,1.434293e-04,7.794192e-01,-4.833844e-06,1.411612e-04,-3.625019e-06,7.808781e-01,-2.408502e-06,1.406358e-04,7.759609e-01,-3.367166e-07,1.398951e-04,-1.322030e-07,7.774422e-01,1.093517e-07,1.402488e-04,7.741045e-01,3.913357e-08,1.398220e-04,2.007382e-08,7.768264e-01,2.621476e-10,1.402065e-04,7.740083e-01,-4.618655e-10,1.398011e-04,-2.191156e-11,7.768144e-01,3.853301e-10,1.402021e-04,7.740410e-01,1.203304e-10,1.398061e-04,9.302161e-11,7.769460e-01,6.227674e-11,1.402210e-04,7.745562e-01,2.215656e-11,1.398798e-04,1.757131e-11,1.757131e-12,1.757131e-11
