time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.958422e-04,4.410867e-06,-0.053199019999999986,1.515191e-05,4.410867e-06,-0.053199019999999986,1.515191e-05,4.410867e-06,-0.053199019999999986,1.515191e-05,4.410867e-06,-0.053199019999999986,1.515191e-05,4.410867e-06,-0.053199019999999986,1.515191e-05,4.410867e-06,-0.053199019999999986,1.515191e-05,4.410867e-06,-0.053199019999999986,1.515191e-05,4.410867e-06,-0.053199019999999986,1.515191e-05,4.410867e-06,4.410867e-06,7.462692e-05
1.021000e-10,2.761509e-04,4.517411e-06,-0.047382439999999984,2.326664e-05,4.517411e-06,-0.047382439999999984,2.326664e-05,4.517411e-06,-0.047382439999999984,2.326664e-05,4.517411e-06,-0.047382439999999984,2.326664e-05,4.517411e-06,-0.047382439999999984,2.326664e-05,4.517411e-06,-0.047382439999999984,2.326664e-05,4.517411e-06,-0.047382439999999984,2.326664e-05,4.517411e-06,-0.047382439999999984,2.326664e-05,4.517411e-06,4.517411e-06,9.001782e-05
1.022000e-10,3.389485e-04,3.543508e-06,-0.039327239999999986,3.019382e-05,3.543508e-06,-0.039327239999999986,3.019382e-05,3.543508e-06,-0.039327239999999986,3.019382e-05,3.543508e-06,-0.039327239999999986,3.019382e-05,3.543508e-06,-0.039327239999999986,3.019382e-05,3.543508e-06,-0.039327239999999986,3.019382e-05,3.543508e-06,-0.039327239999999986,3.019382e-05,3.543508e-06,-0.039327239999999986,3.019382e-05,3.543508e-06,3.543508e-06,9.739799e-05
1.023000e-10,3.799608e-04,1.603430e-06,-0.029474819999999985,3.538233e-05,1.603430e-06,-0.029474819999999985,3.538233e-05,1.603430e-06,-0.029474819999999985,3.538233e-05,1.603430e-06,-0.029474819999999985,3.538233e-05,1.603430e-06,-0.029474819999999985,3.538233e-05,1.603430e-06,-0.029474819999999985,3.538233e-05,1.603430e-06,-0.029474819999999985,3.538233e-05,1.603430e-06,-0.029474819999999985,3.538233e-05,1.603430e-06,1.603430e-06,9.690221e-05
1.024000e-10,3.966013e-04,-1.071106e-06,-0.018410499999999986,3.840751e-05,-1.071106e-06,-0.018410499999999986,3.840751e-05,-1.071106e-06,-0.018410499999999986,3.840751e-05,-1.071106e-06,-0.018410499999999986,3.840751e-05,-1.071106e-06,-0.018410499999999986,3.840751e-05,-1.071106e-06,-0.018410499999999986,3.840751e-05,-1.071106e-06,-0.018410499999999986,3.840751e-05,-1.071106e-06,-0.018410499999999986,3.840751e-05,-1.071106e-06,-1.071106e-06,8.934118e-05
1.025000e-10,3.881919e-04,-4.159070e-06,-0.0068191419999999864,3.901514e-05,-4.159070e-06,-0.0068191419999999864,3.901514e-05,-4.159070e-06,-0.0068191419999999864,3.901514e-05,-4.159070e-06,-0.0068191419999999864,3.901514e-05,-4.159070e-06,-0.0068191419999999864,3.901514e-05,-4.159070e-06,-0.0068191419999999864,3.901514e-05,-4.159070e-06,-0.0068191419999999864,3.901514e-05,-4.159070e-06,-0.0068191419999999864,3.901514e-05,-4.159070e-06,-4.159070e-06,7.607077e-05
1.026000e-10,3.559485e-04,-7.291924e-06,0.004569677000000015,3.714799e-05,-7.291924e-06,0.004569677000000015,3.714799e-05,-7.291924e-06,0.004569677000000015,3.714799e-05,-7.291924e-06,0.004569677000000015,3.714799e-05,-7.291924e-06,0.004569677000000015,3.714799e-05,-7.291924e-06,0.004569677000000015,3.714799e-05,-7.291924e-06,0.004569677000000015,3.714799e-05,-7.291924e-06,0.004569677000000015,3.714799e-05,-7.291924e-06,-7.291924e-06,5.876450e-05
1.027000e-10,3.027597e-04,-1.010506e-05,0.015040850000000015,3.295122e-05,-1.010506e-05,0.015040850000000015,3.295122e-05,-1.010506e-05,0.015040850000000015,3.295122e-05,-1.010506e-05,0.015040850000000015,3.295122e-05,-1.010506e-05,0.015040850000000015,3.295122e-05,-1.010506e-05,0.015040850000000015,3.295122e-05,-1.010506e-05,0.015040850000000015,3.295122e-05,-1.010506e-05,0.015040850000000015,3.295122e-05,-1.010506e-05,-1.010506e-05,3.914994e-05
1.028000e-10,2.328357e-04,-1.229073e-05,0.023950970000000016,2.675503e-05,-1.229073e-05,0.023950970000000016,2.675503e-05,-1.229073e-05,0.023950970000000016,2.675503e-05,-1.229073e-05,0.023950970000000016,2.675503e-05,-1.229073e-05,0.023950970000000016,2.675503e-05,-1.229073e-05,0.023950970000000016,2.675503e-05,-1.229073e-05,0.023950970000000016,2.675503e-05,-1.229073e-05,0.023950970000000016,2.675503e-05,-1.229073e-05,-1.229073e-05,1.879548e-05
1.029000e-10,1.513079e-04,-1.364144e-05,0.030777360000000017,1.903717e-05,-1.364144e-05,0.030777360000000017,1.903717e-05,-1.364144e-05,0.030777360000000017,1.903717e-05,-1.364144e-05,0.030777360000000017,1.903717e-05,-1.364144e-05,0.030777360000000017,1.903717e-05,-1.364144e-05,0.030777360000000017,1.903717e-05,-1.364144e-05,0.030777360000000017,1.903717e-05,-1.364144e-05,0.030777360000000017,1.903717e-05,-1.364144e-05,-1.364144e-05,-9.894216e-07
1.030000e-10,6.383617e-05,-1.407359e-05,0.035153710000000019,1.037123e-05,-1.407359e-05,0.035153710000000019,1.037123e-05,-1.407359e-05,0.035153710000000019,1.037123e-05,-1.407359e-05,0.035153710000000019,1.037123e-05,-1.407359e-05,0.035153710000000019,1.037123e-05,-1.407359e-05,0.035153710000000019,1.037123e-05,-1.407359e-05,0.035153710000000019,1.037123e-05,-1.407359e-05,0.035153710000000019,1.037123e-05,-1.407359e-05,-1.407359e-05,-1.913370e-05
1.031000e-10,-2.375812e-05,-1.362568e-05,0.036889850000000023,1.369209e-06,-1.362568e-05,0.036889850000000023,1.369209e-06,-1.362568e-05,0.036889850000000023,1.369209e-06,-1.362568e-05,0.036889850000000023,1.369209e-06,-1.362568e-05,0.036889850000000023,1.369209e-06,-1.362568e-05,0.036889850000000023,1.369209e-06,-1.362568e-05,0.036889850000000023,1.369209e-06,-1.362568e-05,0.036889850000000023,1.369209e-06,-1.362568e-05,-1.362568e-05,-3.471180e-05
1.032000e-10,-1.058375e-04,-1.243268e-05,0.035975040000000021,-7.372914e-06,-1.243268e-05,0.035975040000000021,-7.372914e-06,-1.243268e-05,0.035975040000000021,-7.372914e-06,-1.243268e-05,0.035975040000000021,-7.372914e-06,-1.243268e-05,0.035975040000000021,-7.372914e-06,-1.243268e-05,0.035975040000000021,-7.372914e-06,-1.243268e-05,0.035975040000000021,-7.372914e-06,-1.243268e-05,0.035975040000000021,-7.372914e-06,-1.243268e-05,-1.243268e-05,-4.685416e-05
1.033000e-10,-1.772829e-04,-1.068508e-05,0.032566900000000024,-1.531924e-05,-1.068508e-05,0.032566900000000024,-1.531924e-05,-1.068508e-05,0.032566900000000024,-1.531924e-05,-1.068508e-05,0.032566900000000024,-1.531924e-05,-1.068508e-05,0.032566900000000024,-1.531924e-05,-1.068508e-05,0.032566900000000024,-1.531924e-05,-1.068508e-05,0.032566900000000024,-1.531924e-05,-1.068508e-05,0.032566900000000024,-1.531924e-05,-1.068508e-05,-1.068508e-05,-5.472895e-05
1.034000e-10,-2.338190e-04,-8.585157e-06,0.02696945000000002,-2.202413e-05,-8.585157e-06,0.02696945000000002,-2.202413e-05,-8.585157e-06,0.02696945000000002,-2.202413e-05,-8.585157e-06,0.02696945000000002,-2.202413e-05,-8.585157e-06,0.02696945000000002,-2.202413e-05,-8.585157e-06,0.02696945000000002,-2.202413e-05,-8.585157e-06,0.02696945000000002,-2.202413e-05,-8.585157e-06,0.02696945000000002,-2.202413e-05,-8.585157e-06,-8.585157e-06,-5.762598e-05
1.035000e-10,-2.723108e-04,-6.312969e-06,0.019604210000000021,-2.714840e-05,-6.312969e-06,0.019604210000000021,-2.714840e-05,-6.312969e-06,0.019604210000000021,-2.714840e-05,-6.312969e-06,0.019604210000000021,-2.714840e-05,-6.312969e-06,0.019604210000000021,-2.714840e-05,-6.312969e-06,0.019604210000000021,-2.714840e-05,-6.312969e-06,0.019604210000000021,-2.714840e-05,-6.312969e-06,0.019604210000000021,-2.714840e-05,-6.312969e-06,-6.312969e-06,-5.512360e-05
1.036000e-10,-2.909941e-04,-4.010115e-06,0.010977890000000021,-3.046485e-05,-4.010115e-06,0.010977890000000021,-3.046485e-05,-4.010115e-06,0.010977890000000021,-3.046485e-05,-4.010115e-06,0.010977890000000021,-3.046485e-05,-4.010115e-06,0.010977890000000021,-3.046485e-05,-4.010115e-06,0.010977890000000021,-3.046485e-05,-4.010115e-06,0.010977890000000021,-3.046485e-05,-4.010115e-06,0.010977890000000021,-3.046485e-05,-4.010115e-06,-4.010115e-06,-4.727532e-05
1.037000e-10,-2.895956e-04,-1.782265e-06,0.0016491000000000214,-3.185756e-05,-1.782265e-06,0.0016491000000000214,-3.185756e-05,-1.782265e-06,0.0016491000000000214,-3.185756e-05,-1.782265e-06,0.0016491000000000214,-3.185756e-05,-1.782265e-06,0.0016491000000000214,-3.185756e-05,-1.782265e-06,0.0016491000000000214,-3.185756e-05,-1.782265e-06,0.0016491000000000214,-3.185756e-05,-1.782265e-06,0.0016491000000000214,-3.185756e-05,-1.782265e-06,-1.782265e-06,-3.473514e-05
1.038000e-10,-2.693102e-04,2.852784e-07,-0.0078047629999999785,-3.131904e-05,2.852784e-07,-0.0078047629999999785,-3.131904e-05,2.852784e-07,-0.0078047629999999785,-3.131904e-05,2.852784e-07,-0.0078047629999999785,-3.131904e-05,2.852784e-07,-0.0078047629999999785,-3.131904e-05,2.852784e-07,-0.0078047629999999785,-3.131904e-05,2.852784e-07,-0.0078047629999999785,-3.131904e-05,2.852784e-07,-0.0078047629999999785,-3.131904e-05,2.852784e-07,2.852784e-07,-1.875795e-05
1.039000e-10,-2.326346e-04,2.108691e-06,-0.016819819999999978,-2.894701e-05,2.108691e-06,-0.016819819999999978,-2.894701e-05,2.108691e-06,-0.016819819999999978,-2.894701e-05,2.108691e-06,-0.016819819999999978,-2.894701e-05,2.108691e-06,-0.016819819999999978,-2.894701e-05,2.108691e-06,-0.016819819999999978,-2.894701e-05,2.108691e-06,-0.016819819999999978,-2.894701e-05,2.108691e-06,-0.016819819999999978,-2.894701e-05,2.108691e-06,2.108691e-06,-1.058475e-06
1.040000e-10,-1.830896e-04,3.592879e-06,-0.02487704999999998,-2.494069e-05,3.592879e-06,-0.02487704999999998,-2.494069e-05,3.592879e-06,-0.02487704999999998,-2.494069e-05,3.592879e-06,-0.02487704999999998,-2.494069e-05,3.592879e-06,-0.02487704999999998,-2.494069e-05,3.592879e-06,-0.02487704999999998,-2.494069e-05,3.592879e-06,-0.02487704999999998,-2.494069e-05,3.592879e-06,-0.02487704999999998,-2.494069e-05,3.592879e-06,3.592879e-06,1.643590e-05
1.041000e-10,-1.248820e-04,4.630690e-06,-0.031531919999999977,-1.959395e-05,4.630690e-06,-0.031531919999999977,-1.959395e-05,4.630690e-06,-0.031531919999999977,-1.959395e-05,4.630690e-06,-0.031531919999999977,-1.959395e-05,4.630690e-06,-0.031531919999999977,-1.959395e-05,4.630690e-06,-0.031531919999999977,-1.959395e-05,4.630690e-06,-0.031531919999999977,-1.959395e-05,4.630690e-06,-0.031531919999999977,-1.959395e-05,4.630690e-06,4.630690e-06,3.186962e-05
1.042000e-10,-6.255269e-05,5.114713e-06,-0.036440919999999981,-1.328294e-05,5.114713e-06,-0.036440919999999981,-1.328294e-05,5.114713e-06,-0.036440919999999981,-1.328294e-05,5.114713e-06,-0.036440919999999981,-1.328294e-05,5.114713e-06,-0.036440919999999981,-1.328294e-05,5.114713e-06,-0.036440919999999981,-1.328294e-05,5.114713e-06,-0.036440919999999981,-1.328294e-05,5.114713e-06,-0.036440919999999981,-1.328294e-05,5.114713e-06,5.114713e-06,4.371084e-05
1.043000e-10,-6.432949e-07,4.957856e-06,-0.039382989999999979,-6.445912e-06,4.957856e-06,-0.039382989999999979,-6.445912e-06,4.957856e-06,-0.039382989999999979,-6.445912e-06,4.957856e-06,-0.039382989999999979,-6.445912e-06,4.957856e-06,-0.039382989999999979,-6.445912e-06,4.957856e-06,-0.039382989999999979,-6.445912e-06,4.957856e-06,-0.039382989999999979,-6.445912e-06,4.957856e-06,-0.039382989999999979,-6.445912e-06,4.957856e-06,4.957856e-06,5.092400e-05
1.044000e-10,5.660863e-05,4.116470e-06,-0.040273529999999981,4.450461e-07,4.116470e-06,-0.040273529999999981,4.450461e-07,4.116470e-06,-0.040273529999999981,4.450461e-07,4.116470e-06,-0.040273529999999981,4.450461e-07,4.116470e-06,-0.040273529999999981,4.450461e-07,4.116470e-06,-0.040273529999999981,4.450461e-07,4.116470e-06,-0.040273529999999981,4.450461e-07,4.116470e-06,-0.040273529999999981,4.450461e-07,4.116470e-06,4.116470e-06,5.304826e-05
1.045000e-10,1.055413e-04,2.609573e-06,-0.039168849999999977,6.918760e-06,2.609573e-06,-0.039168849999999977,6.918760e-06,2.609573e-06,-0.039168849999999977,6.918760e-06,2.609573e-06,-0.039168849999999977,6.918760e-06,2.609573e-06,-0.039168849999999977,6.918760e-06,2.609573e-06,-0.039168849999999977,6.918760e-06,2.609573e-06,-0.039168849999999977,6.918760e-06,2.609573e-06,-0.039168849999999977,6.918760e-06,2.609573e-06,2.609573e-06,5.019124e-05
1.046000e-10,1.433024e-04,5.291661e-07,-0.036259799999999981,1.254300e-05,5.291661e-07,-0.036259799999999981,1.254300e-05,5.291661e-07,-0.036259799999999981,1.254300e-05,5.291661e-07,-0.036259799999999981,1.254300e-05,5.291661e-07,-0.036259799999999981,1.254300e-05,5.291661e-07,-0.036259799999999981,1.254300e-05,5.291661e-07,-0.036259799999999981,1.254300e-05,5.291661e-07,-0.036259799999999981,1.254300e-05,5.291661e-07,5.291661e-07,4.295844e-05
1.047000e-10,1.680306e-04,-1.961206e-06,-0.031854269999999976,1.696139e-05,-1.961206e-06,-0.031854269999999976,1.696139e-05,-1.961206e-06,-0.031854269999999976,1.696139e-05,-1.961206e-06,-0.031854269999999976,1.696139e-05,-1.961206e-06,-0.031854269999999976,1.696139e-05,-1.961206e-06,-0.031854269999999976,1.696139e-05,-1.961206e-06,-0.031854269999999976,1.696139e-05,-1.961206e-06,-0.031854269999999976,1.696139e-05,-1.961206e-06,-1.961206e-06,3.233949e-05
1.048000e-10,1.789654e-04,-4.640124e-06,-0.026349669999999978,1.992452e-05,-4.640124e-06,-0.026349669999999978,1.992452e-05,-4.640124e-06,-0.026349669999999978,1.992452e-05,-4.640124e-06,-0.026349669999999978,1.992452e-05,-4.640124e-06,-0.026349669999999978,1.992452e-05,-4.640124e-06,-0.026349669999999978,1.992452e-05,-4.640124e-06,-0.026349669999999978,1.992452e-05,-4.640124e-06,-0.026349669999999978,1.992452e-05,-4.640124e-06,-4.640124e-06,1.956931e-05
1.049000e-10,1.764701e-04,-7.252453e-06,-0.020197839999999981,2.131105e-05,-7.252453e-06,-0.020197839999999981,2.131105e-05,-7.252453e-06,-0.020197839999999981,2.131105e-05,-7.252453e-06,-0.020197839999999981,2.131105e-05,-7.252453e-06,-0.020197839999999981,2.131105e-05,-7.252453e-06,-0.020197839999999981,2.131105e-05,-7.252453e-06,-0.020197839999999981,2.131105e-05,-7.252453e-06,-0.020197839999999981,2.131105e-05,-7.252453e-06,-7.252453e-06,5.981621e-06
1.050000e-10,1.619590e-04,-9.540265e-06,-0.013865769999999979,2.113582e-05,-9.540265e-06,-0.013865769999999979,2.113582e-05,-9.540265e-06,-0.013865769999999979,2.113582e-05,-9.540265e-06,-0.013865769999999979,2.113582e-05,-9.540265e-06,-0.013865769999999979,2.113582e-05,-9.540265e-06,-0.013865769999999979,2.113582e-05,-9.540265e-06,-0.013865769999999979,2.113582e-05,-9.540265e-06,-0.013865769999999979,2.113582e-05,-9.540265e-06,-9.540265e-06,-7.127505e-06
1.051000e-10,1.377386e-04,-1.127547e-05,-0.0077961589999999796,1.954358e-05,-1.127547e-05,-0.0077961589999999796,1.954358e-05,-1.127547e-05,-0.0077961589999999796,1.954358e-05,-1.127547e-05,-0.0077961589999999796,1.954358e-05,-1.127547e-05,-0.0077961589999999796,1.954358e-05,-1.127547e-05,-0.0077961589999999796,1.954358e-05,-1.127547e-05,-0.0077961589999999796,1.954358e-05,-1.127547e-05,-0.0077961589999999796,1.954358e-05,-1.127547e-05,-1.127547e-05,-1.861005e-05
1.052000e-10,1.067745e-04,-1.228857e-05,-0.0023719499999999786,1.678937e-05,-1.228857e-05,-0.0023719499999999786,1.678937e-05,-1.228857e-05,-0.0023719499999999786,1.678937e-05,-1.228857e-05,-0.0023719499999999786,1.678937e-05,-1.228857e-05,-0.0023719499999999786,1.678937e-05,-1.228857e-05,-0.0023719499999999786,1.678937e-05,-1.228857e-05,-0.0023719499999999786,1.678937e-05,-1.228857e-05,-0.0023719499999999786,1.678937e-05,-1.228857e-05,-1.228857e-05,-2.754042e-05
1.053000e-10,7.241045e-05,-1.248864e-05,0.0021116560000000208,1.320803e-05,-1.248864e-05,0.0021116560000000208,1.320803e-05,-1.248864e-05,0.0021116560000000208,1.320803e-05,-1.248864e-05,0.0021116560000000208,1.320803e-05,-1.248864e-05,0.0021116560000000208,1.320803e-05,-1.248864e-05,0.0021116560000000208,1.320803e-05,-1.248864e-05,0.0021116560000000208,1.320803e-05,-1.248864e-05,0.0021116560000000208,1.320803e-05,-1.248864e-05,-1.248864e-05,-3.325377e-05
1.054000e-10,3.806056e-05,-1.187148e-05,0.0054652080000000209,9.177202e-06,-1.187148e-05,0.0054652080000000209,9.177202e-06,-1.187148e-05,0.0054652080000000209,9.177202e-06,-1.187148e-05,0.0054652080000000209,9.177202e-06,-1.187148e-05,0.0054652080000000209,9.177202e-06,-1.187148e-05,0.0054652080000000209,9.177202e-06,-1.187148e-05,0.0054652080000000209,9.177202e-06,-1.187148e-05,0.0054652080000000209,9.177202e-06,-1.187148e-05,-1.187148e-05,-3.535706e-05
1.055000e-10,6.902640e-06,-1.051522e-05,0.007611818000000021,5.078563e-06,-1.051522e-05,0.007611818000000021,5.078563e-06,-1.051522e-05,0.007611818000000021,5.078563e-06,-1.051522e-05,0.007611818000000021,5.078563e-06,-1.051522e-05,0.007611818000000021,5.078563e-06,-1.051522e-05,0.007611818000000021,5.078563e-06,-1.051522e-05,0.007611818000000021,5.078563e-06,-1.051522e-05,0.007611818000000021,5.078563e-06,-1.051522e-05,-1.051522e-05,-3.372587e-05
1.056000e-10,-1.840161e-05,-8.565380e-06,0.0085830000000000212,1.262015e-06,-8.565380e-06,0.0085830000000000212,1.262015e-06,-8.565380e-06,0.0085830000000000212,1.262015e-06,-8.565380e-06,0.0085830000000000212,1.262015e-06,-8.565380e-06,0.0085830000000000212,1.262015e-06,-8.565380e-06,0.0085830000000000212,1.262015e-06,-8.565380e-06,0.0085830000000000212,1.262015e-06,-8.565380e-06,0.0085830000000000212,1.262015e-06,-8.565380e-06,-8.565380e-06,-2.849773e-05
1.057000e-10,-3.593371e-05,-6.212838e-06,0.00850494300000002,-1.983448e-06,-6.212838e-06,0.00850494300000002,-1.983448e-06,-6.212838e-06,0.00850494300000002,-1.983448e-06,-6.212838e-06,0.00850494300000002,-1.983448e-06,-6.212838e-06,0.00850494300000002,-1.983448e-06,-6.212838e-06,0.00850494300000002,-1.983448e-06,-6.212838e-06,0.00850494300000002,-1.983448e-06,-6.212838e-06,0.00850494300000002,-1.983448e-06,-6.212838e-06,-6.212838e-06,-2.006613e-05
1.058000e-10,-4.467036e-05,-3.669493e-06,0.0075775170000000206,-4.449873e-06,-3.669493e-06,0.0075775170000000206,-4.449873e-06,-3.669493e-06,0.0075775170000000206,-4.449873e-06,-3.669493e-06,0.0075775170000000206,-4.449873e-06,-3.669493e-06,0.0075775170000000206,-4.449873e-06,-3.669493e-06,0.0075775170000000206,-4.449873e-06,-3.669493e-06,0.0075775170000000206,-4.449873e-06,-3.669493e-06,0.0075775170000000206,-4.449873e-06,-3.669493e-06,-3.669493e-06,-9.071376e-06
1.059000e-10,-4.454520e-05,-1.145578e-06,0.006048770000000021,-6.020689e-06,-1.145578e-06,0.006048770000000021,-6.020689e-06,-1.145578e-06,0.006048770000000021,-6.020689e-06,-1.145578e-06,0.006048770000000021,-6.020689e-06,-1.145578e-06,0.006048770000000021,-6.020689e-06,-1.145578e-06,0.006048770000000021,-6.020689e-06,-1.145578e-06,0.006048770000000021,-6.020689e-06,-1.145578e-06,0.006048770000000021,-6.020689e-06,-1.145578e-06,-1.145578e-06,3.620314e-06
1.060000e-10,-3.641441e-05,1.168360e-06,0.0041876960000000211,-6.671759e-06,1.168360e-06,0.0041876960000000211,-6.671759e-06,1.168360e-06,0.0041876960000000211,-6.671759e-06,1.168360e-06,0.0041876960000000211,-6.671759e-06,1.168360e-06,0.0041876960000000211,-6.671759e-06,1.168360e-06,0.0041876960000000211,-6.671759e-06,1.168360e-06,0.0041876960000000211,-6.671759e-06,1.168360e-06,0.0041876960000000211,-6.671759e-06,1.168360e-06,1.168360e-06,1.695966e-05
1.061000e-10,-2.193186e-05,3.113591e-06,0.0022578140000000207,-6.464582e-06,3.113591e-06,0.0022578140000000207,-6.464582e-06,3.113591e-06,0.0022578140000000207,-6.464582e-06,3.113591e-06,0.0022578140000000207,-6.464582e-06,3.113591e-06,0.0022578140000000207,-6.464582e-06,3.113591e-06,0.0022578140000000207,-6.464582e-06,3.113591e-06,0.0022578140000000207,-6.464582e-06,3.113591e-06,0.0022578140000000207,-6.464582e-06,3.113591e-06,3.113591e-06,2.978480e-05
