time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.110000e-10,1.979557e-04,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,1.215665e-05,9.258071e-05
1.111000e-10,2.042133e-04,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,1.067730e-05,6.298218e-05
1.112000e-10,2.441349e-04,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,9.147414e-06,7.620341e-05
1.113000e-10,2.571989e-04,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,7.679311e-06,7.298046e-05
1.114000e-10,2.562983e-04,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,6.390764e-06,6.659079e-05
1.115000e-10,2.431765e-04,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,5.402281e-06,5.838787e-05
1.116000e-10,2.201753e-04,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,4.823718e-06,4.962470e-05
1.117000e-10,1.900045e-04,4.737397e-06,0.03073209,1.858372e-05,4.737397e-06,0.03073209,1.858372e-05,4.737397e-06,0.03073209,1.858372e-05,4.737397e-06,0.03073209,1.858372e-05,4.737397e-06,0.03073209,1.858372e-05,4.737397e-06,0.03073209,1.858372e-05,4.737397e-06,0.03073209,1.858372e-05,4.737397e-06,0.03073209,1.858372e-05,4.737397e-06,4.737397e-06,4.133480e-05
1.118000e-10,1.555436e-04,5.183731e-06,0.035796759999999997,1.515655e-05,5.183731e-06,0.035796759999999997,1.515655e-05,5.183731e-06,0.035796759999999997,1.515655e-05,5.183731e-06,0.035796759999999997,1.515655e-05,5.183731e-06,0.035796759999999997,1.515655e-05,5.183731e-06,0.035796759999999997,1.515655e-05,5.183731e-06,0.035796759999999997,1.515655e-05,5.183731e-06,0.035796759999999997,1.515655e-05,5.183731e-06,5.183731e-06,3.429118e-05
1.119000e-10,1.196650e-04,6.153893e-06,0.039780139999999999,1.133029e-05,6.153893e-06,0.039780139999999999,1.133029e-05,6.153893e-06,0.039780139999999999,1.133029e-05,6.153893e-06,0.039780139999999999,1.133029e-05,6.153893e-06,0.039780139999999999,1.133029e-05,6.153893e-06,0.039780139999999999,1.133029e-05,6.153893e-06,0.039780139999999999,1.133029e-05,6.153893e-06,0.039780139999999999,1.133029e-05,6.153893e-06,6.153893e-06,2.902267e-05
1.120000e-10,8.507626e-05,7.591561e-06,0.042607369999999999,7.402078e-06,7.591561e-06,0.042607369999999999,7.402078e-06,7.591561e-06,0.042607369999999999,7.402078e-06,7.591561e-06,0.042607369999999999,7.402078e-06,7.591561e-06,0.042607369999999999,7.402078e-06,7.591561e-06,0.042607369999999999,7.402078e-06,7.591561e-06,0.042607369999999999,7.402078e-06,7.591561e-06,0.042607369999999999,7.402078e-06,7.591561e-06,7.591561e-06,2.585963e-05
1.121000e-10,5.418097e-05,9.403157e-06,0.04428911,3.649770e-06,9.403157e-06,0.04428911,3.649770e-06,9.403157e-06,0.04428911,3.649770e-06,9.403157e-06,0.04428911,3.649770e-06,9.403157e-06,0.04428911,3.649770e-06,9.403157e-06,0.04428911,3.649770e-06,9.403157e-06,0.04428911,3.649770e-06,9.403157e-06,0.04428911,3.649770e-06,9.403157e-06,9.403157e-06,2.498281e-05
1.122000e-10,2.896167e-05,1.147376e-05,0.044913080000000001,3.129298e-07,1.147376e-05,0.044913080000000001,3.129298e-07,1.147376e-05,0.044913080000000001,3.129298e-07,1.147376e-05,0.044913080000000001,3.129298e-07,1.147376e-05,0.044913080000000001,3.129298e-07,1.147376e-05,0.044913080000000001,3.129298e-07,1.147376e-05,0.044913080000000001,3.129298e-07,1.147376e-05,0.044913080000000001,3.129298e-07,1.147376e-05,1.147376e-05,2.645823e-05
1.123000e-10,1.089370e-05,1.368483e-05,0.044630889999999999,-2.419824e-06,1.368483e-05,0.044630889999999999,-2.419824e-06,1.368483e-05,0.044630889999999999,-2.419824e-06,1.368483e-05,0.044630889999999999,-2.419824e-06,1.368483e-05,0.044630889999999999,-2.419824e-06,1.368483e-05,0.044630889999999999,-2.419824e-06,1.368483e-05,0.044630889999999999,-2.419824e-06,1.368483e-05,0.044630889999999999,-2.419824e-06,1.368483e-05,1.368483e-05,3.025228e-05
1.124000e-10,8.959377e-07,1.592982e-05,0.043642090000000001,-4.416912e-06,1.592982e-05,0.043642090000000001,-4.416912e-06,1.592982e-05,0.043642090000000001,-4.416912e-06,1.592982e-05,0.043642090000000001,-4.416912e-06,1.592982e-05,0.043642090000000001,-4.416912e-06,1.592982e-05,0.043642090000000001,-4.416912e-06,1.592982e-05,0.043642090000000001,-4.416912e-06,1.592982e-05,0.043642090000000001,-4.416912e-06,1.592982e-05,1.592982e-05,3.623123e-05
1.125000e-10,-6.783458e-07,1.812493e-05,0.042177289999999999,-5.604054e-06,1.812493e-05,0.042177289999999999,-5.604054e-06,1.812493e-05,0.042177289999999999,-5.604054e-06,1.812493e-05,0.042177289999999999,-5.604054e-06,1.812493e-05,0.042177289999999999,-5.604054e-06,1.812493e-05,0.042177289999999999,-5.604054e-06,1.812493e-05,0.042177289999999999,-5.604054e-06,1.812493e-05,0.042177289999999999,-5.604054e-06,1.812493e-05,1.812493e-05,4.415409e-05
1.126000e-10,5.985242e-06,2.021343e-05,0.040481660000000003,-5.960245e-06,2.021343e-05,0.040481660000000003,-5.960245e-06,2.021343e-05,0.040481660000000003,-5.960245e-06,2.021343e-05,0.040481660000000003,-5.960245e-06,2.021343e-05,0.040481660000000003,-5.960245e-06,2.021343e-05,0.040481660000000003,-5.960245e-06,2.021343e-05,0.040481660000000003,-5.960245e-06,2.021343e-05,0.040481660000000003,-5.960245e-06,2.021343e-05,2.021343e-05,5.366720e-05
1.127000e-10,2.021235e-05,2.216364e-05,0.038800029999999999,-5.511325e-06,2.216364e-05,0.038800029999999999,-5.511325e-06,2.216364e-05,0.038800029999999999,-5.511325e-06,2.216364e-05,0.038800029999999999,-5.511325e-06,2.216364e-05,0.038800029999999999,-5.511325e-06,2.216364e-05,0.038800029999999999,-5.511325e-06,2.216364e-05,0.038800029999999999,-5.511325e-06,2.216364e-05,0.038800029999999999,-5.511325e-06,2.216364e-05,2.216364e-05,6.430296e-05
1.128000e-10,4.089328e-05,2.396136e-05,0.037363769999999998,-4.323017e-06,2.396136e-05,0.037363769999999998,-4.323017e-06,2.396136e-05,0.037363769999999998,-4.323017e-06,2.396136e-05,0.037363769999999998,-4.323017e-06,2.396136e-05,0.037363769999999998,-4.323017e-06,2.396136e-05,0.037363769999999998,-4.323017e-06,2.396136e-05,0.037363769999999998,-4.323017e-06,2.396136e-05,0.037363769999999998,-4.323017e-06,2.396136e-05,2.396136e-05,7.547741e-05
1.129000e-10,6.651667e-05,2.559789e-05,0.03637961,-2.495030e-06,2.559789e-05,0.03637961,-2.495030e-06,2.559789e-05,0.03637961,-2.495030e-06,2.559789e-05,0.03637961,-2.495030e-06,2.559789e-05,0.03637961,-2.495030e-06,2.559789e-05,0.03637961,-2.495030e-06,2.559789e-05,0.03637961,-2.495030e-06,2.559789e-05,0.03637961,-2.495030e-06,2.559789e-05,2.559789e-05,8.647691e-05
1.130000e-10,9.516834e-05,2.705501e-05,0.03601965,-1.574729e-07,2.705501e-05,0.03601965,-1.574729e-07,2.705501e-05,0.03601965,-1.574729e-07,2.705501e-05,0.03601965,-1.574729e-07,2.705501e-05,0.03601965,-1.574729e-07,2.705501e-05,0.03601965,-1.574729e-07,2.705501e-05,0.03601965,-1.574729e-07,2.705501e-05,0.03601965,-1.574729e-07,2.705501e-05,2.705501e-05,9.642812e-05
1.131000e-10,1.245043e-04,2.828887e-05,0.036412119999999999,2.529786e-06,2.828887e-05,0.036412119999999999,2.529786e-06,2.828887e-05,0.036412119999999999,2.529786e-06,2.828887e-05,0.036412119999999999,2.529786e-06,2.828887e-05,0.036412119999999999,2.529786e-06,2.828887e-05,0.036412119999999999,2.529786e-06,2.828887e-05,0.036412119999999999,2.529786e-06,2.828887e-05,0.036412119999999999,2.529786e-06,2.828887e-05,2.828887e-05,1.042660e-04
1.132000e-10,1.517499e-04,2.921681e-05,0.037631789999999998,5.375194e-06,2.921681e-05,0.037631789999999998,5.375194e-06,2.921681e-05,0.037631789999999998,5.375194e-06,2.921681e-05,0.037631789999999998,5.375194e-06,2.921681e-05,0.037631789999999998,5.375194e-06,2.921681e-05,0.037631789999999998,5.375194e-06,2.921681e-05,0.037631789999999998,5.375194e-06,2.921681e-05,0.037631789999999998,5.375194e-06,2.921681e-05,2.921681e-05,1.087483e-04
1.133000e-10,1.738205e-04,2.971434e-05,0.039689929999999998,8.153182e-06,2.971434e-05,0.039689929999999998,8.153182e-06,2.971434e-05,0.039689929999999998,8.153182e-06,2.971434e-05,0.039689929999999998,8.153182e-06,2.971434e-05,0.039689929999999998,8.153182e-06,2.971434e-05,0.039689929999999998,8.153182e-06,2.971434e-05,0.039689929999999998,8.153182e-06,2.971434e-05,0.039689929999999998,8.153182e-06,2.971434e-05,2.971434e-05,1.085950e-04
1.134000e-10,1.876491e-04,2.963160e-05,0.042524390000000002,1.060582e-05,2.963160e-05,0.042524390000000002,1.060582e-05,2.963160e-05,0.042524390000000002,1.060582e-05,2.963160e-05,0.042524390000000002,1.060582e-05,2.963160e-05,0.042524390000000002,1.060582e-05,2.963160e-05,0.042524390000000002,1.060582e-05,2.963160e-05,0.042524390000000002,1.060582e-05,2.963160e-05,0.042524390000000002,1.060582e-05,2.963160e-05,2.963160e-05,1.028026e-04
1.135000e-10,1.907020e-04,2.883411e-05,0.045992060000000001,1.245428e-05,2.883411e-05,0.045992060000000001,1.245428e-05,2.883411e-05,0.045992060000000001,1.245428e-05,2.883411e-05,0.045992060000000001,1.245428e-05,2.883411e-05,0.045992060000000001,1.245428e-05,2.883411e-05,0.045992060000000001,1.245428e-05,2.883411e-05,0.045992060000000001,1.245428e-05,2.883411e-05,0.045992060000000001,1.245428e-05,2.883411e-05,2.883411e-05,9.106772e-05
1.136000e-10,1.815045e-04,2.726093e-05,0.049867370000000001,1.342468e-05,2.726093e-05,0.049867370000000001,1.342468e-05,2.726093e-05,0.049867370000000001,1.342468e-05,2.726093e-05,0.049867370000000001,1.342468e-05,2.726093e-05,0.049867370000000001,1.342468e-05,2.726093e-05,0.049867370000000001,1.342468e-05,2.726093e-05,0.049867370000000001,1.342468e-05,2.726093e-05,0.049867370000000001,1.342468e-05,2.726093e-05,2.726093e-05,7.410702e-05
1.137000e-10,1.599411e-04,2.497867e-05,0.053850849999999999,1.328785e-05,2.497867e-05,0.053850849999999999,1.328785e-05,2.497867e-05,0.053850849999999999,1.328785e-05,2.497867e-05,0.053850849999999999,1.328785e-05,2.497867e-05,0.053850849999999999,1.328785e-05,2.497867e-05,0.053850849999999999,1.328785e-05,2.497867e-05,0.053850849999999999,1.328785e-05,2.497867e-05,0.053850849999999999,1.328785e-05,2.497867e-05,2.497867e-05,5.363832e-05
1.138000e-10,1.272248e-04,2.220553e-05,0.057590450000000001,1.190590e-05,2.220553e-05,0.057590450000000001,1.190590e-05,2.220553e-05,0.057590450000000001,1.190590e-05,2.220553e-05,0.057590450000000001,1.190590e-05,2.220553e-05,0.057590450000000001,1.190590e-05,2.220553e-05,0.057590450000000001,1.190590e-05,2.220553e-05,0.057590450000000001,1.190590e-05,2.220553e-05,0.057590450000000001,1.190590e-05,2.220553e-05,2.220553e-05,3.197757e-05
1.139000e-10,8.563032e-05,1.928987e-05,0.060715470000000001,9.273350e-06,1.928987e-05,0.060715470000000001,9.273350e-06,1.928987e-05,0.060715470000000001,9.273350e-06,1.928987e-05,0.060715470000000001,9.273350e-06,1.928987e-05,0.060715470000000001,9.273350e-06,1.928987e-05,0.060715470000000001,9.273350e-06,1.928987e-05,0.060715470000000001,9.273350e-06,1.928987e-05,0.060715470000000001,9.273350e-06,1.928987e-05,1.928987e-05,1.144352e-05
1.140000e-10,3.817165e-05,1.664714e-05,0.062879379999999999,5.540017e-06,1.664714e-05,0.062879379999999999,5.540017e-06,1.664714e-05,0.062879379999999999,5.540017e-06,1.664714e-05,0.062879379999999999,5.540017e-06,1.664714e-05,0.062879379999999999,5.540017e-06,1.664714e-05,0.062879379999999999,5.540017e-06,1.664714e-05,0.062879379999999999,5.540017e-06,1.664714e-05,0.062879379999999999,5.540017e-06,1.664714e-05,1.664714e-05,-6.148492e-06
1.141000e-10,-1.166335e-05,1.467555e-05,0.06380479,1.007605e-06,1.467555e-05,0.06380479,1.007605e-06,1.467555e-05,0.06380479,1.007605e-06,1.467555e-05,0.06380479,1.007605e-06,1.467555e-05,0.06380479,1.007605e-06,1.467555e-05,0.06380479,1.007605e-06,1.467555e-05,0.06380479,1.007605e-06,1.467555e-05,0.06380479,1.007605e-06,1.467555e-05,1.467555e-05,-1.972419e-05
1.142000e-10,-6.011775e-05,1.367647e-05,0.063323000000000004,-3.901223e-06,1.367647e-05,0.063323000000000004,-3.901223e-06,1.367647e-05,0.063323000000000004,-3.901223e-06,1.367647e-05,0.063323000000000004,-3.901223e-06,1.367647e-05,0.063323000000000004,-3.901223e-06,1.367647e-05,0.063323000000000004,-3.901223e-06,1.367647e-05,0.063323000000000004,-3.901223e-06,1.367647e-05,0.063323000000000004,-3.901223e-06,1.367647e-05,1.367647e-05,-2.890797e-05
1.143000e-10,-1.033680e-04,1.380066e-05,0.061401009999999999,-8.695251e-06,1.380066e-05,0.061401009999999999,-8.695251e-06,1.380066e-05,0.061401009999999999,-8.695251e-06,1.380066e-05,0.061401009999999999,-8.695251e-06,1.380066e-05,0.061401009999999999,-8.695251e-06,1.380066e-05,0.061401009999999999,-8.695251e-06,1.380066e-05,0.061401009999999999,-8.695251e-06,1.380066e-05,0.061401009999999999,-8.695251e-06,1.380066e-05,1.380066e-05,-3.380601e-05
1.144000e-10,-1.377744e-04,1.503084e-05,0.058151649999999999,-1.287805e-05,1.503084e-05,0.058151649999999999,-1.287805e-05,1.503084e-05,0.058151649999999999,-1.287805e-05,1.503084e-05,0.058151649999999999,-1.287805e-05,1.503084e-05,0.058151649999999999,-1.287805e-05,1.503084e-05,0.058151649999999999,-1.287805e-05,1.503084e-05,0.058151649999999999,-1.287805e-05,1.503084e-05,0.058151649999999999,-1.287805e-05,1.503084e-05,1.503084e-05,-3.474996e-05
1.145000e-10,-1.601862e-04,1.719933e-05,0.053825329999999998,-1.601035e-05,1.719933e-05,0.053825329999999998,-1.601035e-05,1.719933e-05,0.053825329999999998,-1.601035e-05,1.719933e-05,0.053825329999999998,-1.601035e-05,1.719933e-05,0.053825329999999998,-1.601035e-05,1.719933e-05,0.053825329999999998,-1.601035e-05,1.719933e-05,0.053825329999999998,-1.601035e-05,1.719933e-05,0.053825329999999998,-1.601035e-05,1.719933e-05,1.719933e-05,-3.210339e-05
1.146000e-10,-1.682679e-04,2.003131e-05,0.048785370000000002,-1.776113e-05,2.003131e-05,0.048785370000000002,-1.776113e-05,2.003131e-05,0.048785370000000002,-1.776113e-05,2.003131e-05,0.048785370000000002,-1.776113e-05,2.003131e-05,0.048785370000000002,-1.776113e-05,2.003131e-05,0.048785370000000002,-1.776113e-05,2.003131e-05,0.048785370000000002,-1.776113e-05,2.003131e-05,0.048785370000000002,-1.776113e-05,2.003131e-05,2.003131e-05,-2.617885e-05
1.147000e-10,-1.607932e-04,2.319967e-05,0.043471139999999998,-1.794078e-05,2.319967e-05,0.043471139999999998,-1.794078e-05,2.319967e-05,0.043471139999999998,-1.794078e-05,2.319967e-05,0.043471139999999998,-1.794078e-05,2.319967e-05,0.043471139999999998,-1.794078e-05,2.319967e-05,0.043471139999999998,-1.794078e-05,2.319967e-05,0.043471139999999998,-1.794078e-05,2.319967e-05,0.043471139999999998,-1.794078e-05,2.319967e-05,2.319967e-05,-1.726695e-05
1.148000e-10,-1.378604e-04,2.637733e-05,0.03835446,-1.651420e-05,2.637733e-05,0.03835446,-1.651420e-05,2.637733e-05,0.03835446,-1.651420e-05,2.637733e-05,0.03835446,-1.651420e-05,2.637733e-05,0.03835446,-1.651420e-05,2.637733e-05,0.03835446,-1.651420e-05,2.637733e-05,0.03835446,-1.651420e-05,2.637733e-05,0.03835446,-1.651420e-05,2.637733e-05,2.637733e-05,-5.746744e-06
1.149000e-10,-1.009804e-04,2.927666e-05,0.033894889999999997,-1.359543e-05,2.927666e-05,0.033894889999999997,-1.359543e-05,2.927666e-05,0.033894889999999997,-1.359543e-05,2.927666e-05,0.033894889999999997,-1.359543e-05,2.927666e-05,0.033894889999999997,-1.359543e-05,2.927666e-05,0.033894889999999997,-1.359543e-05,2.927666e-05,0.033894889999999997,-1.359543e-05,2.927666e-05,0.033894889999999997,-1.359543e-05,2.927666e-05,2.927666e-05,7.783028e-06
1.150000e-10,-5.298188e-05,3.167252e-05,0.030498549999999999,-9.428003e-06,3.167252e-05,0.030498549999999999,-9.428003e-06,3.167252e-05,0.030498549999999999,-9.428003e-06,3.167252e-05,0.030498549999999999,-9.428003e-06,3.167252e-05,0.030498549999999999,-9.428003e-06,3.167252e-05,0.030498549999999999,-9.428003e-06,3.167252e-05,0.030498549999999999,-9.428003e-06,3.167252e-05,0.030498549999999999,-9.428003e-06,3.167252e-05,3.167252e-05,2.244214e-05
1.151000e-10,2.303936e-06,3.341259e-05,0.028484120000000002,-4.355628e-06,3.341259e-05,0.028484120000000002,-4.355628e-06,3.341259e-05,0.028484120000000002,-4.355628e-06,3.341259e-05,0.028484120000000002,-4.355628e-06,3.341259e-05,0.028484120000000002,-4.355628e-06,3.341259e-05,0.028484120000000002,-4.355628e-06,3.341259e-05,0.028484120000000002,-4.355628e-06,3.341259e-05,0.028484120000000002,-4.355628e-06,3.341259e-05,3.341259e-05,3.714896e-05
1.152000e-10,6.051769e-05,3.442125e-05,0.028058429999999999,1.213340e-06,3.442125e-05,0.028058429999999999,1.213340e-06,3.442125e-05,0.028058429999999999,1.213340e-06,3.442125e-05,0.028058429999999999,1.213340e-06,3.442125e-05,0.028058429999999999,1.213340e-06,3.442125e-05,0.028058429999999999,1.213340e-06,3.442125e-05,0.028058429999999999,1.213340e-06,3.442125e-05,0.028058429999999999,1.213340e-06,3.442125e-05,3.442125e-05,5.081097e-05
1.153000e-10,1.172698e-04,3.469979e-05,0.029302999999999999,6.844454e-06,3.469979e-05,0.029302999999999999,6.844454e-06,3.469979e-05,0.029302999999999999,6.844454e-06,3.469979e-05,0.029302999999999999,6.844454e-06,3.469979e-05,0.029302999999999999,6.844454e-06,3.469979e-05,0.029302999999999999,6.844454e-06,3.469979e-05,0.029302999999999999,6.844454e-06,3.469979e-05,0.029302999999999999,6.844454e-06,3.469979e-05,3.469979e-05,6.251412e-05
1.154000e-10,1.685850e-04,3.432313e-05,0.03217221,1.211609e-05,3.432313e-05,0.03217221,1.211609e-05,3.432313e-05,0.03217221,1.211609e-05,3.432313e-05,0.03217221,1.211609e-05,3.432313e-05,0.03217221,1.211609e-05,3.432313e-05,0.03217221,1.211609e-05,3.432313e-05,0.03217221,1.211609e-05,3.432313e-05,0.03217221,1.211609e-05,3.432313e-05,3.432313e-05,7.165629e-05
