time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.368550e-05,2.705501e-05,9.642812e-05,2.901788e-06,1.093595e-06,3.430446e-08,2.393542e-09,-1.171750e-09,-6.528598e-11,8.424371e-11,8.424371e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.769643e-05,2.828887e-05,1.042660e-04,4.181570e-06,1.148748e-06,2.202556e-08,4.740096e-09,-1.100863e-09,-1.282887e-10,9.045130e-11,9.045130e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.156539e-05,2.921681e-05,1.087483e-04,5.846022e-06,1.159937e-06,1.207134e-08,6.937099e-09,-1.007713e-09,-1.831141e-10,9.335420e-11,9.335420e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.489150e-05,2.971434e-05,1.085950e-04,7.799850e-06,1.128418e-06,5.272773e-09,8.867817e-09,-8.929300e-10,-2.281566e-10,9.288232e-11,9.288232e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714939e-05,2.963160e-05,1.028026e-04,9.930944e-06,1.058931e-06,2.180103e-09,1.043112e-08,-7.569598e-10,-2.623235e-10,8.909800e-11,8.909800e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.778149e-05,2.883411e-05,9.106772e-05,1.211537e-05,9.592924e-07,3.027264e-09,1.154857e-08,-6.003900e-10,-2.850436e-10,8.219331e-11,8.219331e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633900e-05,2.726093e-05,7.410702e-05,1.422166e-05,8.397443e-07,7.722112e-09,1.216989e-08,-4.242909e-10,-2.962500e-10,7.248160e-11,7.248160e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.262121e-05,2.497867e-05,5.363832e-05,1.611488e-05,7.121232e-07,1.586284e-08,1.227653e-08,-2.305380e-10,-2.963383e-10,6.038344e-11,6.038344e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.675508e-05,2.220553e-05,3.197757e-05,1.766167e-05,5.889028e-07,2.677878e-08,1.188283e-08,-2.207052e-11,-2.861051e-10,4.640786e-11,4.640786e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.918474e-05,1.928987e-05,1.144352e-05,1.873687e-05,4.821891e-07,3.959185e-08,1.103498e-08,1.969463e-10,-2.666730e-10,3.112961e-11,3.112961e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.058310e-05,1.664714e-05,-6.148492e-06,1.923229e-05,4.027413e-07,5.329343e-08,9.807539e-09,4.210822e-10,-2.394064e-10,1.516369e-11,1.516369e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.172591e-05,1.467555e-05,-1.972419e-05,1.906720e-05,3.590909e-07,6.683022e-08,8.298059e-09,6.437390e-10,-2.058259e-10,-8.616806e-13,-8.616808e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.337122e-05,1.367647e-05,-2.890797e-05,1.819911e-05,3.568237e-07,7.919188e-08,6.620035e-09,8.573855e-10,-1.675247e-10,-1.633215e-11,-1.633215e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.617081e-05,1.380066e-05,-3.380601e-05,1.663309e-05,3.980798e-07,8.949355e-08,4.894796e-09,1.053918e-09,-1.260929e-10,-3.067322e-11,-3.067322e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.062100e-05,1.503084e-05,-3.474996e-05,1.442752e-05,4.813087e-07,9.704646e-08,3.242944e-09,1.225123e-09,-8.305376e-11,-4.337370e-11,-4.337370e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.046118e-06,1.719933e-05,-3.210339e-05,1.169470e-05,6.013006e-07,1.014111e-07,1.775964e-09,1.363206e-09,-3.981251e-11,-5.400561e-11,-5.400561e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.602446e-06,2.003131e-05,-2.617885e-05,8.595440e-06,7.494962e-07,1.024288e-07,5.886472e-10,1.461346e-09,2.378677e-12,-6.223964e-11,-6.223964e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.290875e-06,2.319967e-05,-1.726695e-05,5.327648e-06,9.145568e-07,1.002297e-07,-2.471274e-10,1.514232e-09,4.244172e-11,-6.785545e-11,-6.785545e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.969713e-06,2.637733e-05,-5.746744e-06,2.110093e-06,1.083157e-06,9.521550e-08,-6.868013e-10,1.518528e-09,7.947977e-11,-7.074661e-11,-7.074661e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.336456e-05,2.927666e-05,7.783028e-06,-8.369068e-07,1.240949e-06,8.802065e-08,-7.154404e-10,1.473236e-09,1.127731e-10,-7.092005e-11,-7.092005e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.908097e-05,3.167252e-05,2.244214e-05,-3.311551e-06,1.373625e-06,7.945300e-08,-3.477954e-10,1.379911e-09,1.417667e-10,-6.849025e-11,-6.849025e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.563263e-05,3.341259e-05,3.714896e-05,-5.149053e-06,1.468010e-06,7.042053e-08,3.738385e-10,1.242716e-09,1.660521e-10,-6.366884e-11,-6.366884e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.249224e-05,3.442125e-05,5.081097e-05,-6.236457e-06,1.513102e-06,6.184938e-08,1.383752e-09,1.068287e-09,1.853479e-10,-5.675026e-11,-5.675026e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.915697e-05,3.469979e-05,6.251412e-05,-6.522190e-06,1.500971e-06,5.460026e-08,2.598580e-09,8.654381e-10,1.994807e-10,-4.809450e-11,-4.809450e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.521297e-05,3.432313e-05,7.165629e-05,-6.019357e-06,1.427465e-06,4.939006e-08,3.924213e-09,6.446914e-10,2.083697e-10,-3.810783e-11,-3.810783e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.038946e-05,3.343344e-05,7.804591e-05,-4.802575e-06,1.292653e-06,4.672516e-08,5.263277e-09,4.176866e-10,2.120160e-10,-2.722285e-11,-2.722285e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.459703e-05,3.223154e-05,8.196068e-05,-2.998775e-06,1.100960e-06,4.685202e-08,6.522610e-09,1.964937e-10,2.104983e-10,-1.587870e-11,-1.587870e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.794254e-05,3.096418e-05,8.411371e-05,-7.730351e-07,8.609976e-07,4.972946e-08,7.620126e-09,-7.115966e-12,2.039738e-10,-4.502476e-12,-4.502476e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.071101e-05,2.990396e-05,8.549779e-05,1.689024e-06,5.850716e-07,5.502489e-08,8.490544e-09,-1.823933e-10,1.926841e-10,6.507216e-12,6.507216e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.331024e-05,2.931943e-05,8.714260e-05,4.200476e-06,2.884161e-07,6.213546e-08,9.089552e-09,-3.202752e-10,1.769639e-10,1.679405e-11,1.679405e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618384e-05,2.943680e-05,8.985069e-05,6.591960e-06,-1.180244e-08,7.023262e-08,9.396121e-09,-4.139438e-10,1.572511e-10,2.605459e-11,2.605458e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.970356e-05,3.039739e-05,9.395481e-05,8.728188e-06,-2.976347e-07,7.832691e-08,9.412806e-09,-4.592382e-10,1.340945e-10,3.404551e-11,3.404551e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.405186e-05,3.221626e-05,9.910275e-05,1.052023e-05,-5.515652e-07,8.534830e-08,9.164086e-09,-4.548925e-10,1.081582e-10,4.058750e-11,4.058750e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.910620e-05,3.474750e-05,1.040923e-04,1.193201e-05,-7.577024e-07,9.023571e-08,8.692903e-09,-4.025811e-10,8.021908e-11,4.556584e-11,4.556584e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.435034e-05,3.766604e-05,1.068814e-04,1.297983e-05,-9.028504e-07,9.202899e-08,8.055755e-09,-3.067702e-10,5.115638e-11,4.892828e-11,4.892828e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.886588e-05,4.048489e-05,1.050079e-04,1.372449e-05,-9.773781e-07,8.995605e-08,7.316779e-09,-1.743874e-10,2.193231e-11,5.068052e-11,5.068052e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.146903e-05,4.263078e-05,9.652924e-05,1.425654e-05,-9.758211e-07,8.350817e-08,6.541341e-09,-1.433432e-11,-6.436542e-12,5.087982e-11,5.087982e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.100481e-05,4.358143e-05,8.111130e-05,1.467630e-05,-8.971738e-07,7.249740e-08,5.789727e-09,1.631216e-10,-3.291621e-11,4.962757e-11,4.962757e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.670272e-05,4.302556e-05,6.049334e-05,1.507214e-05,-7.448574e-07,5.709119e-08,5.111450e-09,3.470294e-10,-5.649909e-11,4.706109e-11,4.706109e-12
