time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.141254e-04,1.630638e-06,9.031410e-07,-3.435898e-08,-3.435898e-08,9.375000e-07,2.119430e-06,1.630638e-06,3.892716e-04,2.847934e-06,2.865306e-07,3.750000e-07,2.847934e-08,2.847934e-06,5.999003e-08,5.999003e-08,1.707123e-06,6.752207e-07,-3.435898e-08,-3.435898e-08,3.063699e-08,3.442361e-10,-2.755612e-08,-3.121298e-10,-1.583516e-07,-1.796556e-09,-1.947155e-06,-2.200778e-08,-2.610653e-09,-3.174833e-08,-4.767079e-10,1.755199e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.826245e-04,1.961690e-06,9.876949e-07,-4.355511e-08,-4.355511e-08,1.031250e-06,2.523043e-06,1.961690e-06,5.074720e-04,3.360980e-06,3.022875e-07,4.125000e-07,3.360980e-08,3.360980e-06,7.660274e-08,7.660274e-08,2.000382e-06,7.731517e-07,-4.355511e-08,-4.355511e-08,4.651516e-08,4.783692e-10,-4.200370e-08,-4.359324e-10,-2.415851e-07,-2.512390e-09,-2.964569e-06,-3.068303e-08,-3.324801e-09,-4.023031e-08,-6.578660e-10,2.237644e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.642278e-04,2.321001e-06,1.071081e-06,-5.391921e-08,-5.391921e-08,1.125000e-06,2.954065e-06,2.321001e-06,6.455510e-04,3.897100e-06,3.155769e-07,4.500000e-07,3.897100e-08,3.897100e-06,9.545207e-08,9.545207e-08,2.307034e-06,8.717409e-07,-5.391921e-08,-5.391921e-08,6.814077e-08,6.450297e-10,-6.177933e-08,-5.908018e-10,-3.556723e-07,-3.409906e-09,-4.354560e-06,-4.150103e-08,-4.137653e-09,-4.978156e-08,-8.810807e-10,2.787938e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.599957e-04,2.707885e-06,1.153321e-06,-6.542944e-08,-6.542944e-08,1.218750e-06,3.410801e-06,2.707885e-06,8.042969e-04,4.451597e-06,3.264874e-07,4.875000e-07,4.451597e-08,4.451597e-06,1.164966e-07,1.164966e-07,2.625648e-06,9.704982e-07,-6.542944e-08,-6.542944e-08,9.681645e-08,8.477962e-10,-8.813490e-08,-7.805221e-10,-5.079558e-07,-4.512218e-09,-6.203116e-06,-5.470634e-08,-5.050560e-09,-6.037888e-08,-1.150489e-09,3.407438e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.709618e-04,3.121645e-06,1.234445e-06,-7.805546e-08,-7.805546e-08,1.312500e-06,3.891660e-06,3.121645e-06,9.843228e-04,5.019945e-06,3.351326e-07,5.250000e-07,5.019945e-08,5.019945e-06,1.396680e-07,1.396680e-07,2.954995e-06,1.069087e-06,-7.805546e-08,-7.805546e-08,1.339781e-07,1.090122e-09,-1.224651e-07,-1.008841e-09,-7.066575e-07,-5.842576e-09,-8.605331e-06,-7.053516e-08,-6.064593e-09,-7.199086e-08,-1.470021e-09,4.097368e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.981338e-04,3.561582e-06,1.314490e-06,-9.176050e-08,-9.176050e-08,1.406250e-06,4.395161e-06,3.561582e-06,1.186075e-03,5.597833e-06,3.416469e-07,5.625000e-07,5.597833e-08,5.597833e-06,1.648748e-07,1.648748e-07,3.294035e-06,1.167302e-06,-9.176050e-08,-9.176050e-08,1.811900e-07,1.375319e-09,-1.663056e-07,-1.279452e-09,-9.608831e-07,-7.424300e-09,-1.166505e-05,-8.921344e-08,-7.180678e-09,-8.457982e-08,-1.843395e-09,4.858903e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.424924e-04,4.026990e-06,1.393497e-06,-1.065030e-07,-1.065030e-07,1.500000e-06,4.919931e-06,4.026990e-06,1.409840e-03,6.181201e-06,3.461824e-07,6.000000e-07,6.181201e-08,6.181201e-06,1.920056e-07,1.920056e-07,3.641895e-06,1.265047e-06,-1.065030e-07,-1.065030e-07,2.401389e-07,1.706545e-09,-2.213312e-07,-1.595982e-09,-1.280624e-06,-9.280739e-09,-1.549448e-05,-1.109554e-07,-8.399707e-09,-9.810332e-08,-2.274132e-09,5.693247e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.004992e-03,4.517165e-06,1.471512e-06,-1.222383e-07,-1.222383e-07,1.593750e-06,5.464712e-06,4.517165e-06,1.655759e-03,6.766273e-06,3.489043e-07,6.375000e-07,6.766273e-08,6.766273e-06,2.209330e-07,2.209330e-07,3.997853e-06,1.362320e-06,-1.222383e-07,-1.222383e-07,3.126286e-07,2.086800e-09,-2.893527e-07,-1.961982e-09,-1.676758e-06,-1.143526e-08,-2.021367e-05,-1.359624e-07,-9.722628e-09,-1.125156e-07,-2.765564e-09,6.601686e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.186559e-03,5.031400e-06,1.548581e-06,-1.389194e-07,-1.389194e-07,1.687500e-06,6.028356e-06,5.031400e-06,1.923831e-03,7.349578e-06,3.499883e-07,6.750000e-07,7.349578e-08,7.349578e-06,2.515160e-07,2.515160e-07,4.361323e-06,1.459191e-06,-1.389194e-07,-1.389194e-07,4.005740e-07,2.518927e-09,-3.723142e-07,-2.380923e-09,-2.161051e-06,-1.391125e-08,-2.595009e-05,-1.644222e-07,-1.115052e-08,-1.277689e-07,-3.320858e-09,7.585633e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.388094e-03,5.568992e-06,1.624751e-06,-1.564988e-07,-1.564988e-07,1.781250e-06,6.609822e-06,5.568992e-06,2.213933e-03,7.927967e-06,3.496164e-07,7.125000e-07,7.927967e-08,7.927967e-06,2.836039e-07,2.836039e-07,4.731835e-06,1.555795e-06,-1.564988e-07,-1.564988e-07,5.059946e-07,3.005615e-09,-4.722901e-07,-2.856197e-09,-2.746158e-06,-1.673214e-08,-3.283805e-05,-1.965084e-07,-1.268465e-08,-1.438142e-07,-3.943037e-09,8.646668e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.610472e-03,6.129239e-06,1.700071e-06,-1.749288e-07,-1.749288e-07,1.875000e-06,7.208172e-06,6.129239e-06,2.525829e-03,8.498624e-06,3.479749e-07,7.500000e-07,8.498624e-08,8.498624e-06,3.170389e-07,3.170389e-07,5.109027e-06,1.652309e-06,-1.749288e-07,-1.749288e-07,6.310098e-07,3.549405e-09,-5.914823e-07,-3.391116e-09,-3.445627e-06,-1.992143e-08,-4.101815e-05,-2.323800e-07,-1.432650e-08,-1.606023e-07,-4.635004e-09,9.786556e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.854539e-03,6.711441e-06,1.774588e-06,-1.941621e-07,-1.941621e-07,1.968750e-06,7.822567e-06,6.711441e-06,2.859180e-03,9.059076e-06,3.452506e-07,7.875000e-07,9.059076e-08,9.059076e-06,3.516586e-07,3.516586e-07,5.492622e-06,1.748949e-06,-1.941621e-07,-1.941621e-07,7.778324e-07,4.152696e-09,-7.322169e-07,-3.988917e-09,-4.273899e-06,-2.350274e-08,-5.063681e-05,-2.721819e-07,-1.607782e-08,-1.780843e-07,-5.399572e-09,1.100727e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.121116e-03,7.314900e-06,1.848347e-06,-2.141532e-07,-2.141532e-07,2.062500e-06,8.452260e-06,7.314900e-06,3.213562e-03,9.607188e-06,3.416291e-07,8.250000e-07,9.607188e-08,9.607188e-06,3.872990e-07,3.872990e-07,5.882422e-06,1.845955e-06,-2.141532e-07,-2.141532e-07,9.487645e-07,4.817764e-09,-8.969418e-07,-4.652768e-09,-5.246318e-06,-2.749987e-08,-6.184562e-05,-3.160441e-07,-1.794065e-08,-1.962125e-07,-6.239487e-09,1.231098e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.410998e-03,7.938921e-06,1.921392e-06,-2.348577e-07,-2.348577e-07,2.156250e-06,9.096586e-06,7.938921e-06,3.588475e-03,1.014116e-05,3.372921e-07,8.625000e-07,1.014116e-07,1.014116e-05,4.237963e-07,4.237963e-07,6.278293e-06,1.943582e-06,-2.348577e-07,-2.348577e-07,1.146192e-06,5.546762e-09,-1.088224e-06,-5.385772e-09,-6.379133e-06,-3.193681e-08,-7.480087e-05,-3.640827e-07,-1.991728e-08,-2.149405e-07,-7.157450e-09,1.370010e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.724951e-03,8.582811e-06,1.993766e-06,-2.562338e-07,-2.562338e-07,2.250000e-06,9.754958e-06,8.582811e-06,3.983357e-03,1.065953e-05,3.324156e-07,9.000000e-07,1.065953e-07,1.065953e-05,4.609891e-07,4.609891e-07,6.680152e-06,2.042093e-06,-2.562338e-07,-2.562338e-07,1.372581e-06,6.341742e-09,-1.308747e-06,-6.190977e-09,-7.689513e-06,-3.683782e-08,-8.966300e-05,-4.163997e-07,-2.201033e-08,-2.342235e-07,-8.156146e-09,1.517723e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.063719e-03,9.245879e-06,2.065508e-06,-2.782416e-07,-2.782416e-07,2.343750e-06,1.042686e-05,9.245879e-06,4.397597e-03,1.116115e-05,3.271680e-07,9.375000e-07,1.116115e-07,1.116115e-05,4.987205e-07,4.987205e-07,7.087958e-06,2.141755e-06,-2.782416e-07,-2.782416e-07,1.630475e-06,7.204662e-09,-1.561310e-06,-7.071380e-09,-9.195554e-06,-4.222750e-08,-1.065961e-04,-4.730838e-07,-2.422265e-08,-2.540190e-07,-9.238264e-09,1.674519e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.428015e-03,9.927436e-06,2.136656e-06,-3.008438e-07,-3.008438e-07,2.437500e-06,1.111183e-05,9.927436e-06,4.830546e-03,1.164517e-05,3.217091e-07,9.750000e-07,1.164517e-07,1.164517e-05,5.368392e-07,5.368392e-07,7.501702e-06,2.242827e-06,-3.008438e-07,-3.008438e-07,1.922487e-06,8.137395e-09,-1.848825e-06,-8.029937e-09,-1.091629e-05,-4.813080e-08,-1.257672e-04,-5.342103e-07,-2.655739e-08,-2.742864e-07,-1.040651e-08,1.840698e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.818529e-03,1.062679e-05,2.207245e-06,-3.240053e-07,-3.240053e-07,2.531250e-06,1.180946e-05,1.062679e-05,5.281527e-03,1.211103e-05,3.161881e-07,1.012500e-06,1.211103e-07,1.211103e-05,5.752015e-07,5.752015e-07,7.921395e-06,2.345559e-06,-3.240053e-07,-3.240053e-07,2.251304e-06,9.141750e-09,-2.174315e-06,-9.069569e-09,-1.287173e-05,-5.457308e-08,-1.473463e-04,-5.998422e-07,-2.901794e-08,-2.949874e-07,-1.166365e-08,2.016580e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.235925e-03,1.134326e-05,2.277306e-06,-3.476939e-07,-3.476939e-07,2.625000e-06,1.251939e-05,1.134326e-05,5.749849e-03,1.255846e-05,3.107435e-07,1.050000e-06,1.255846e-07,1.255846e-05,6.136719e-07,6.136719e-07,8.347063e-06,2.450190e-06,-3.476939e-07,-3.476939e-07,2.619678e-06,1.021947e-08,-2.540914e-06,-1.019317e-08,-1.508281e-05,-6.158015e-08,-1.715052e-04,-6.700303e-07,-3.160793e-08,-3.160859e-07,-1.301246e-08,2.202498e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.680839e-03,1.207616e-05,2.346871e-06,-3.718794e-07,-3.718794e-07,2.718750e-06,1.324129e-05,1.207616e-05,6.234811e-03,1.298740e-05,3.055018e-07,1.087500e-06,1.298740e-07,1.298740e-05,6.521242e-07,6.521242e-07,8.778738e-06,2.556939e-06,-3.718794e-07,-3.718794e-07,3.030428e-06,1.137226e-08,-2.951866e-06,-1.140361e-08,-1.757152e-05,-6.917831e-08,-1.984177e-04,-7.448139e-07,-3.433119e-08,-3.375482e-07,-1.445584e-08,2.398802e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.153882e-03,1.282479e-05,2.415966e-06,-3.965341e-07,-3.965341e-07,2.812500e-06,1.397486e-05,1.282479e-05,6.735719e-03,1.339805e-05,3.005770e-07,1.125000e-06,1.339805e-07,1.339805e-05,6.904425e-07,6.904425e-07,9.216453e-06,2.666008e-06,-3.965341e-07,-3.965341e-07,3.486436e-06,1.260178e-08,-3.410523e-06,-1.270375e-08,-2.036080e-05,-7.739438e-08,-2.282588e-04,-8.242211e-07,-3.719171e-08,-3.593424e-07,-1.599671e-08,2.605852e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.655638e-03,1.358847e-05,2.484617e-06,-4.216326e-07,-4.216326e-07,2.906250e-06,1.471982e-05,1.358847e-05,7.251888e-03,1.379081e-05,2.960707e-07,1.162500e-06,1.379081e-07,1.379081e-05,7.285213e-07,7.285213e-07,9.660232e-06,2.777576e-06,-4.216326e-07,-4.216326e-07,3.990646e-06,1.390964e-08,-3.920347e-06,-1.409644e-08,-2.347465e-05,-8.625569e-08,-2.612042e-04,-9.082695e-07,-4.019366e-08,-3.814389e-07,-1.763811e-08,2.824021e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.186666e-03,1.436652e-05,2.552849e-06,-4.471513e-07,-4.471513e-07,3.000000e-06,1.547591e-05,1.436652e-05,7.782649e-03,1.416624e-05,2.920715e-07,1.200000e-06,1.416624e-07,1.416624e-05,7.662662e-07,7.662662e-07,1.011009e-05,2.891799e-06,-4.471513e-07,-4.471513e-07,4.546065e-06,1.529746e-08,-4.484905e-06,-1.558451e-08,-2.693811e-05,-9.579015e-08,-2.974303e-04,-9.969667e-07,-4.334132e-08,-4.038100e-07,-1.938316e-08,3.053687e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.747500e-03,1.515824e-05,2.620681e-06,-4.730686e-07,-4.730686e-07,3.093750e-06,1.624285e-05,1.515824e-05,8.327360e-03,1.452507e-05,2.886553e-07,1.237500e-06,1.452507e-07,1.452507e-05,8.035939e-07,8.035939e-07,1.056603e-05,3.008811e-06,-4.730686e-07,-4.730686e-07,5.155759e-06,1.676680e-08,-5.107875e-06,-1.717080e-08,-3.077730e-05,-1.060262e-07,-3.371136e-04,-1.090311e-06,-4.663904e-08,-4.264296e-07,-2.123504e-08,3.295233e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.338643e-03,1.596293e-05,2.688136e-06,-4.993644e-07,-4.993644e-07,3.187500e-06,1.702039e-05,1.596293e-05,8.885410e-03,1.486818e-05,2.858857e-07,1.275000e-06,1.486818e-07,1.486818e-05,8.404325e-07,8.404325e-07,1.102802e-05,3.128720e-06,-4.993644e-07,-4.993644e-07,5.822854e-06,1.831923e-08,-5.793041e-06,-1.885814e-08,-3.501942e-05,-1.169928e-07,-3.804302e-04,-1.188290e-06,-5.009125e-08,-4.492732e-07,-2.319704e-08,3.549049e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.960578e-03,1.677992e-05,2.755230e-06,-5.260202e-07,-5.260202e-07,3.281250e-06,1.780827e-05,1.677992e-05,9.456220e-03,1.519655e-05,2.838136e-07,1.312500e-06,1.519655e-07,1.519655e-05,8.767209e-07,8.767209e-07,1.149603e-05,3.251611e-06,-5.260202e-07,-5.260202e-07,6.550535e-06,1.995631e-08,-6.544295e-06,-2.064938e-08,-3.969279e-05,-1.287195e-07,-4.275557e-04,-1.290884e-06,-5.370242e-08,-4.723178e-07,-2.527254e-08,3.815522e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.613757e-03,1.760851e-05,2.821982e-06,-5.530185e-07,-5.530185e-07,3.375000e-06,1.860620e-05,1.760851e-05,1.003925e-02,1.551123e-05,2.824787e-07,1.350000e-06,1.551123e-07,1.551123e-05,9.124090e-07,9.124090e-07,1.196998e-05,3.377545e-06,-5.530185e-07,-5.530185e-07,7.342046e-06,2.167956e-08,-7.365637e-06,-2.254733e-08,-4.482684e-05,-1.412365e-07,-4.786647e-04,-1.398064e-06,-5.747699e-08,-4.955415e-07,-2.746497e-08,4.095040e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.298607e-03,1.844800e-05,2.888407e-06,-5.803430e-07,-5.803430e-07,3.468750e-06,1.941390e-05,1.844800e-05,1.063401e-02,1.581337e-05,2.819092e-07,1.387500e-06,1.581337e-07,1.581337e-05,9.474571e-07,9.474571e-07,1.244978e-05,3.506558e-06,-5.803430e-07,-5.803430e-07,8.200689e-06,2.349052e-08,-8.261174e-06,-2.455484e-08,-5.045218e-05,-1.545741e-07,-5.339307e-04,-1.509794e-06,-6.141940e-08,-5.189236e-07,-2.977786e-08,4.387986e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.001553e-02,1.929770e-05,2.954522e-06,-6.079781e-07,-6.079781e-07,3.562500e-06,2.023105e-05,1.929770e-05,1.124004e-02,1.610415e-05,2.821228e-07,1.425000e-06,1.610415e-07,1.610415e-05,9.818356e-07,9.818356e-07,1.293531e-05,3.638666e-06,-6.079781e-07,-6.079781e-07,9.129825e-06,2.539070e-08,-9.235120e-06,-2.667473e-08,-5.660058e-05,-1.687635e-07,-5.935256e-04,-1.626028e-06,-6.553401e-08,-5.424441e-07,-3.221478e-08,4.694740e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.076490e-02,2.015692e-05,3.020341e-06,-6.359088e-07,-6.359088e-07,3.656250e-06,2.105733e-05,2.015692e-05,1.185693e-02,1.638479e-05,2.831276e-07,1.462500e-06,1.638479e-07,1.638479e-05,1.015524e-06,1.015524e-06,1.342642e-05,3.773861e-06,-6.359088e-07,-6.359088e-07,1.013287e-05,2.738159e-08,-1.029180e-05,-2.890983e-08,-6.330498e-05,-1.838362e-07,-6.576193e-04,-1.746714e-06,-6.982510e-08,-5.660837e-07,-3.477938e-08,5.015671e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.154707e-02,2.102495e-05,3.085879e-06,-6.641207e-07,-6.641207e-07,3.750000e-06,2.189238e-05,2.102495e-05,1.248432e-02,1.665652e-05,2.849224e-07,1.500000e-06,1.665652e-07,1.665652e-05,1.048512e-06,1.048512e-06,1.392293e-05,3.912114e-06,-6.641207e-07,-6.641207e-07,1.121330e-05,2.946469e-08,-1.143564e-05,-3.126295e-08,-7.059955e-05,-1.998239e-07,-7.263798e-04,-1.871791e-06,-7.429684e-08,-5.898238e-07,-3.747532e-08,5.351141e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.236235e-02,2.190111e-05,3.151151e-06,-6.925993e-07,-6.925993e-07,3.843750e-06,2.273583e-05,2.190111e-05,1.312190e-02,1.692056e-05,2.874980e-07,1.537500e-06,1.692056e-07,1.692056e-05,1.080796e-06,1.080796e-06,1.442464e-05,4.053379e-06,-6.925993e-07,-6.925993e-07,1.237464e-05,3.164145e-08,-1.267117e-05,-3.373689e-08,-7.851965e-05,-2.167589e-07,-7.999723e-04,-2.001192e-06,-7.895327e-08,-6.136461e-07,-4.030631e-08,5.701502e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.321104e-02,2.278469e-05,3.216169e-06,-7.213306e-07,-7.213306e-07,3.937500e-06,2.358728e-05,2.278469e-05,1.376939e-02,1.717811e-05,2.908378e-07,1.575000e-06,1.717811e-07,1.717811e-05,1.112381e-06,1.112381e-06,1.493131e-05,4.197590e-06,-7.213306e-07,-7.213306e-07,1.362047e-05,3.391332e-08,-1.400305e-05,-3.633443e-08,-8.710189e-05,-2.346736e-07,-8.785598e-04,-2.134842e-06,-8.379827e-08,-6.375324e-07,-4.327609e-08,6.067089e-08,0.000000e+00,0.000000e+00,0.000000e+00
