time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.858769e-07,3.543508e-06,9.739799e-05,-1.711628e-05,7.049665e-07,7.509170e-08,-7.785060e-09,-2.812375e-09,3.020279e-10,-3.091370e-11,-3.091370e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.008574e-07,1.603430e-06,9.690221e-05,-1.365081e-05,4.173081e-07,7.735642e-08,-2.136429e-09,-3.341576e-09,2.881881e-10,-1.979442e-11,-1.979442e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.677764e-07,-1.071106e-06,8.934118e-05,-9.547020e-06,7.345279e-08,7.956343e-08,3.289609e-09,-3.751927e-09,2.605585e-10,-8.197485e-12,-8.197485e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.039767e-06,-4.159070e-06,7.607077e-05,-5.136256e-06,-3.081568e-07,8.157691e-08,8.280568e-09,-4.020891e-09,2.194926e-10,3.499372e-12,3.499372e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.822981e-06,-7.291924e-06,5.876450e-05,-7.684779e-07,-7.053967e-07,8.302599e-08,1.265928e-08,-4.132458e-09,1.659570e-10,1.491637e-11,1.491637e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.526265e-06,-1.010506e-05,3.914994e-05,3.220234e-06,-1.093907e-06,8.334199e-08,1.629074e-08,-4.078072e-09,1.015370e-10,2.568006e-11,2.568006e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.072682e-06,-1.229073e-05,1.879548e-05,6.538466e-06,-1.448775e-06,8.181909e-08,1.908595e-08,-3.857148e-09,2.840978e-11,3.543184e-11,3.543184e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.410360e-06,-1.364144e-05,-9.894216e-07,8.965231e-06,-1.746337e-06,7.769331e-08,2.100245e-08,-3.477158e-09,-5.071590e-11,4.383647e-11,4.383647e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.518398e-06,-1.407359e-05,-1.913370e-05,1.036808e-05,-1.965944e-06,7.023303e-08,2.204199e-08,-2.953277e-09,-1.326931e-10,5.059098e-11,5.059098e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.406420e-06,-1.362568e-05,-3.471180e-05,1.071180e-05,-2.091562e-06,5.883296e-08,2.224550e-08,-2.307600e-09,-2.140600e-10,5.543363e-11,5.543363e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.108170e-06,-1.243268e-05,-4.685416e-05,1.005726e-05,-2.113052e-06,4.310319e-08,2.168607e-08,-1.567999e-09,-2.911886e-10,5.815293e-11,5.815293e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.671270e-06,-1.068508e-05,-5.472895e-05,8.550849e-06,-2.027043e-06,2.294478e-08,2.046043e-08,-7.666676e-10,-3.604520e-10,5.859651e-11,5.859651e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.146289e-06,-8.585157e-06,-5.762598e-05,6.406327e-06,-1.837280e-06,-1.395521e-09,1.867989e-08,6.154824e-11,-4.184016e-10,5.667936e-11,5.667936e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.578242e-06,-6.312969e-06,-5.512360e-05,3.881400e-06,-1.554448e-06,-2.929751e-08,1.646130e-08,8.809309e-10,-4.619449e-10,5.239112e-11,5.239112e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.002529e-06,-4.010115e-06,-4.727532e-05,1.251820e-06,-1.195450e-06,-5.977053e-08,1.391892e-08,1.656687e-09,-4.885144e-10,4.580185e-11,4.580185e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.455663e-07,-1.782265e-06,-3.473514e-05,-1.214237e-06,-7.822042e-07,-9.148886e-08,1.115759e-08,2.356653e-09,-4.962167e-10,3.706560e-11,3.706560e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.131961e-08,2.852784e-07,-1.875795e-05,-3.279173e-06,-3.400558e-07,-1.228582e-07,8.267910e-09,2.952804e-09,-4.839537e-10,2.642147e-11,2.642147e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.271727e-07,2.108691e-06,-1.058475e-06,-4.754547e-06,1.040710e-07,-1.521096e-07,5.323402e-09,3.422509e-09,-4.515067e-10,1.419135e-11,1.419135e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.982197e-07,3.592879e-06,1.643590e-05,-5.514183e-06,5.236296e-07,-1.774142e-07,2.380024e-09,3.749439e-09,-3.995788e-10,7.742415e-13,7.742415e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.157673e-06,4.630690e-06,3.186962e-05,-5.501328e-06,8.943596e-07,-1.970111e-07,-5.223192e-10,3.924118e-09,-3.297904e-10,-1.336333e-11,-1.336333e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.278678e-06,5.114713e-06,4.371084e-05,-4.729946e-06,1.195995e-06,-2.093386e-07,-3.356474e-09,3.944078e-09,-2.446278e-10,-2.770069e-11,-2.770069e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.239464e-06,4.957856e-06,5.092400e-05,-3.280603e-06,1.413639e-06,-2.131581e-07,-6.103437e-09,3.813641e-09,-1.473457e-10,-4.168005e-11,-4.168005e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.029118e-06,4.116470e-06,5.304826e-05,-1.291647e-06,1.538705e-06,-2.076613e-07,-8.747045e-09,3.543356e-09,-4.182790e-11,-5.472682e-11,-5.472682e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.523933e-07,2.609573e-06,5.019124e-05,1.053459e-06,1.569354e-06,-1.925515e-07,-1.126858e-08,3.149140e-09,6.758636e-11,-6.627241e-11,-6.627241e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.322915e-07,5.291661e-07,4.295844e-05,3.541654e-06,1.510403e-06,-1.680914e-07,-1.364196e-08,2.651203e-09,1.763028e-10,-7.577871e-11,-7.577871e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.903014e-07,-1.961206e-06,3.233949e-05,5.947616e-06,1.372732e-06,-1.351131e-07,-1.583002e-08,2.072814e-09,2.796875e-10,-8.276312e-11,-8.276312e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.160031e-06,-4.640124e-06,1.956931e-05,8.051782e-06,1.172238e-06,-9.498794e-08,-1.778253e-08,1.439014e-09,3.732873e-10,-8.682293e-11,-8.682293e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.813113e-06,-7.252453e-06,5.981621e-06,9.657919e-06,9.284243e-07,-4.955726e-08,-1.943603e-08,7.753477e-10,4.530414e-10,-8.765759e-11,-8.765759e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.385066e-06,-9.540265e-06,-7.127505e-06,1.060906e-05,6.627636e-07,-1.028101e-09,-2.071584e-08,1.066817e-10,5.154756e-10,-8.508786e-11,-8.508786e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.818868e-06,-1.127547e-05,-1.861005e-05,1.080069e-05,3.969455e-07,4.815890e-08,-2.154011e-08,-5.438129e-10,5.578659e-10,-7.907028e-11,-7.907028e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.072143e-06,-1.228857e-05,-2.754042e-05,1.019011e-05,1.511673e-07,9.548074e-08,-2.182556e-08,-1.155477e-09,5.783654e-10,-6.970617e-11,-6.970617e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.122161e-06,-1.248864e-05,-3.325377e-05,8.801117e-06,-5.740344e-08,1.384915e-07,-2.149469e-08,-1.710749e-09,5.760861e-10,-5.724419e-11,-5.724419e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.967869e-06,-1.187148e-05,-3.535706e-05,6.723450e-06,-2.158734e-07,1.749787e-07,-2.048357e-08,-2.195499e-09,5.511333e-10,-4.207605e-11,-4.207605e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.628806e-06,-1.051522e-05,-3.372587e-05,4.106645e-06,-3.164802e-07,2.031048e-07,-1.874989e-08,-2.599145e-09,5.045903e-10,-2.472511e-11,-2.472511e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.141345e-06,-8.565380e-06,-2.849773e-05,1.148655e-06,-3.570000e-07,2.215242e-07,-1.628020e-08,-2.914543e-09,4.384561e-10,-5.828223e-12,-5.828223e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.553209e-06,-6.212838e-06,-2.006613e-05,-1.920106e-06,-3.406829e-07,2.294672e-07,-1.309580e-08,-3.137719e-09,3.555390e-10,1.388866e-11,1.388866e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.173732e-07,-3.669493e-06,-9.071376e-06,-4.856016e-06,-2.757319e-07,2.267836e-07,-9.256705e-09,-3.267483e-09,2.593146e-10,3.364011e-11,3.364011e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.863944e-07,-1.145578e-06,3.620314e-06,-7.423117e-06,-1.743782e-07,2.139447e-07,-4.863012e-09,-3.304969e-09,1.537544e-10,5.261480e-11,5.261480e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.920900e-07,1.168360e-06,1.695966e-05,-9.413646e-06,-5.164047e-08,1.920029e-07,-5.346389e-11,-3.253167e-09,4.313707e-11,7.001134e-11,7.001134e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.783977e-07,3.113591e-06,2.978480e-05,-1.066622e-05,7.612142e-08,1.625116e-07,4.998906e-09,-3.116495e-09,-6.814929e-11,8.507481e-11,8.507481e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.142449e-06,4.569797e-06,4.091833e-05,-1.107986e-05,1.927313e-07,1.274125e-07,1.009395e-08,-2.900436e-09,-1.758016e-10,9.713199e-11,9.713199e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.364388e-06,5.457552e-06,4.928169e-05,-1.062248e-05,2.836693e-07,8.889866e-08,1.501404e-08,-2.611292e-09,-2.757845e-10,1.056236e-10,1.056236e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.434610e-06,5.738442e-06,5.401089e-05,-9.333029e-06,3.373679e-07,4.926263e-08,1.953561e-08,-2.256037e-09,-3.644918e-10,1.101318e-10,1.101318e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.353550e-06,5.414201e-06,5.455517e-05,-7.317342e-06,3.462245e-07,1.074256e-08,2.344182e-08,-1.842298e-09,-4.388798e-10,1.104014e-10,1.104014e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.131364e-06,4.525456e-06,5.074133e-05,-4.738130e-06,3.072488e-07,-2.462379e-08,2.653562e-08,-1.378428e-09,-4.965675e-10,1.063536e-10,1.063536e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.874375e-07,3.149750e-06,4.279302e-05,-1.800438e-06,2.222950e-07,-5.512593e-08,2.865217e-08,-8.736368e-10,-5.359009e-10,9.809206e-11,9.809206e-12
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.494973e-07,1.397989e-06,3.130340e-05,1.265975e-06,9.786611e-08,-7.947969e-08,2.966979e-08,-3.381703e-10,-5.559802e-10,8.589970e-11,8.589970e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.478977e-07,-5.915907e-07,1.716895e-05,4.225590e-06,-5.549036e-08,-9.689176e-08,2.951866e-08,2.165421e-10,-5.566520e-10,7.022772e-11,7.022772e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.655843e-07,-2.662337e-06,1.498897e-06,6.855758e-06,-2.241370e-07,-1.070860e-07,2.818650e-08,7.777884e-10,-5.384697e-10,5.167627e-11,5.167627e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.162653e-06,-4.650613e-06,-1.448424e-05,8.963537e-06,-3.925688e-07,-1.102904e-07,2.572088e-08,1.331579e-09,-5.026268e-10,3.096847e-11,3.096847e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.599668e-06,-6.398670e-06,-2.954090e-05,1.039957e-05,-5.447958e-07,-1.071874e-07,2.222778e-08,1.862784e-09,-4.508684e-10,8.918589e-12,8.918589e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.941882e-06,-7.767527e-06,-4.250228e-05,1.106816e-05,-6.657680e-07,-9.883204e-08,1.786659e-08,2.355417e-09,-3.853899e-10,-1.360372e-11,-1.360372e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.162115e-06,-8.648462e-06,-5.234931e-05,1.093314e-05,-7.427213e-07,-8.654611e-08,1.284165e-08,2.793093e-09,-3.087261e-10,-3.571144e-11,-3.571144e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.243015e-06,-8.972059e-06,-5.828454e-05,1.001925e-05,-7.663280e-07,-7.179651e-08,7.390939e-09,3.159620e-09,-2.236403e-10,-5.653863e-11,-5.653863e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.178539e-06,-8.714157e-06,-5.979585e-05,8.409220e-06,-7.315582e-07,-5.606897e-08,1.772654e-09,3.439728e-09,-1.330168e-10,-7.527727e-11,-7.527727e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.974574e-06,-7.898295e-06,-5.670604e-05,6.236794e-06,-6.381764e-07,-4.074681e-08,-3.749494e-09,3.619874e-09,-3.976180e-11,-9.121095e-11,-9.121095e-12
