time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.086606e-05,1.221125e-05,9.242296e-05,-5.157571e-07,7.960506e-07,-9.172594e-08,3.649263e-09,2.545522e-09,-2.474903e-10,-5.850703e-11,-5.850703e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.930141e-05,1.072968e-05,6.257889e-05,1.845375e-06,7.625721e-07,-9.562655e-08,2.967596e-09,2.475444e-09,-1.569905e-10,-7.301916e-11,-7.301916e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.853270e-05,9.193311e-06,7.561358e-05,4.366594e-06,6.810316e-07,-9.341207e-08,2.141453e-09,2.319018e-09,-6.184938e-11,-8.522138e-11,-8.522138e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.802544e-05,7.715016e-06,7.227889e-05,6.858498e-06,5.611683e-07,-8.519313e-08,1.148698e-09,2.090463e-09,3.421356e-11,-9.473407e-11,-9.473407e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.745375e-05,6.413352e-06,6.586156e-05,9.133521e-06,4.156682e-07,-7.149324e-08,-1.406374e-11,1.805957e-09,1.274470e-10,-1.012530e-10,-1.012530e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.675007e-05,5.409756e-06,5.771732e-05,1.102402e-05,2.590871e-07,-5.320974e-08,-1.328681e-09,1.482556e-09,2.142374e-10,-1.045609e-10,-1.045609e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602322e-05,4.815089e-06,4.909449e-05,1.239788e-05,1.066379e-07,-3.154659e-08,-2.754782e-09,1.137162e-09,2.912725e-10,-1.045365e-10,-1.045365e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545685e-05,4.712676e-06,4.101566e-05,1.317001e-05,-2.705712e-08,-7.924183e-09,-4.231331e-09,7.856040e-10,3.556911e-10,-1.011624e-10,-1.011624e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522977e-05,5.143895e-06,3.423759e-05,1.330896e-05,-1.291503e-07,1.612656e-08,-5.680304e-09,4.418927e-10,4.052098e-10,-9.452909e-11,-9.452909e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546910e-05,6.100799e-06,2.926899e-05,1.283832e-05,-1.895915e-07,3.907764e-08,-7.012197e-09,1.176771e-10,4.382207e-10,-8.483614e-11,-8.483614e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623321e-05,7.527835e-06,2.641774e-05,1.183304e-05,-2.019108e-07,5.951610e-08,-8.132925e-09,-1.780682e-10,4.538537e-10,-7.238915e-11,-7.238915e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751666e-05,9.332025e-06,2.584152e-05,1.041135e-05,-1.636969e-07,7.624620e-08,-8.951509e-09,-4.391292e-10,4.520018e-10,-5.759294e-11,-5.759294e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926810e-05,1.139884e-05,2.758454e-05,8.723167e-06,-7.673839e-08,8.837374e-08,-9.387926e-09,-6.619242e-10,4.333076e-10,-4.094035e-11,-4.094035e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.141352e-05,1.360987e-05,3.159442e-05,6.936122e-06,5.318193e-08,9.536646e-08,-9.380427e-09,-8.451971e-10,3.991123e-10,-2.299706e-11,-2.299706e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.387855e-05,1.585839e-05,3.772330e-05,5.220789e-06,2.168171e-07,9.708587e-08,-8.891694e-09,-9.895738e-10,3.513714e-10,-4.382645e-12,-4.382645e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.660604e-05,1.806005e-05,4.572193e-05,3.736383e-06,4.022620e-07,9.378854e-08,-7.913285e-09,-1.097036e-09,2.925419e-10,1.425139e-11,1.425139e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.956601e-05,2.015725e-05,5.523483e-05,2.618344e-06,5.959655e-07,8.609722e-08,-6.467959e-09,-1.170369e-09,2.254486e-10,3.224595e-11,3.224595e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.275618e-05,2.211715e-05,6.579882e-05,1.968836e-06,7.838615e-07,7.494437e-08,-4.609624e-09,-1.212631e-09,1.531369e-10,4.895990e-11,4.895990e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.619133e-05,2.392408e-05,7.683984e-05,1.850835e-06,9.525246e-07,6.149295e-08,-2.420875e-09,-1.226711e-09,7.872122e-11,6.379578e-11,6.379578e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.988018e-05,2.556776e-05,8.765797e-05,2.286020e-06,1.090257e-06,4.704100e-08,-8.251241e-12,-1.214982e-09,5.237915e-12,7.622447e-11,7.622447e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.378947e-05,2.702828e-05,9.739580e-05,3.256187e-06,1.188017e-06,3.291774e-08,2.504450e-09,-1.179111e-09,-6.449072e-11,8.580750e-11,8.580750e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.779871e-05,2.826019e-05,1.050049e-04,4.707500e-06,1.240123e-06,2.037940e-08,4.984320e-09,-1.120013e-09,-1.279729e-10,9.221593e-11,9.221593e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.165654e-05,2.917943e-05,1.092606e-04,6.556552e-06,1.244675e-06,1.051305e-08,7.298330e-09,-1.037943e-09,-1.831398e-10,9.524475e-11,9.524475e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.495994e-05,2.966070e-05,1.089016e-04,8.697093e-06,1.203671e-06,4.155758e-09,9.322487e-09,-9.327312e-10,-2.284098e-10,9.482191e-11,9.482191e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.718288e-05,2.955422e-05,1.029465e-04,1.100643e-05,1.122809e-06,1.835240e-09,1.095046e-08,-8.040986e-10,-2.627233e-10,9.101162e-11,9.101162e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.776948e-05,2.872686e-05,9.111604e-05,1.335090e-05,1.011004e-06,3.736311e-09,1.210102e-08,-6.520413e-10,-2.855479e-10,8.401138e-11,8.401138e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.627521e-05,2.712019e-05,7.414830e-05,1.559037e-05,8.796526e-07,9.695303e-09,1.272369e-08,-4.772190e-10,-2.968559e-10,7.414306e-11,7.414306e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.250548e-05,2.480418e-05,5.377345e-05,1.758256e-05,7.417074e-07,1.922242e-08,1.280221e-08,-2.813096e-10,-2.970782e-10,6.183828e-11,6.183828e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.659374e-05,2.200038e-05,3.230615e-05,1.918817e-05,6.106357e-07,3.154974e-08,1.235557e-08,-6.728664e-11,-2.870392e-10,4.761889e-11,4.761889e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.898941e-05,1.905965e-05,1.205060e-05,2.027771e-05,4.993382e-07,4.570060e-08,1.143642e-08,1.604193e-10,-2.678781e-10,3.207333e-11,3.207333e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.036851e-05,1.639857e-05,-5.201415e-06,2.074071e-05,4.191085e-07,6.057437e-08,1.012714e-08,3.958985e-10,-2.409632e-10,1.583038e-11,1.583038e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.150758e-05,1.441499e-05,-1.840257e-05,2.049655e-05,3.787116e-07,7.503964e-08,8.533751e-09,6.318933e-10,-2.078047e-10,-4.686656e-13,-4.686658e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.316347e-05,1.340878e-05,-2.720327e-05,1.950572e-05,3.836480e-07,8.802808e-08,6.778175e-09,8.600799e-10,-1.699723e-10,-1.619789e-11,-1.619789e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.598552e-05,1.352870e-05,-3.173256e-05,1.777941e-05,4.356577e-07,9.862142e-08,4.989462e-09,1.071486e-09,-1.290212e-10,-3.077323e-11,-3.077323e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.046701e-05,1.475556e-05,-3.234150e-05,1.538533e-05,5.325042e-07,1.061246e-07,3.294603e-09,1.257018e-09,-8.643072e-11,-4.367636e-11,-4.367636e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929129e-06,1.692042e-05,-2.941033e-05,1.244792e-05,6.680544e-07,1.101191e-07,1.809648e-09,1.408048e-09,-4.355772e-11,-5.447480e-11,-5.447480e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.525152e-06,1.974806e-05,-2.326658e-05,9.142221e-06,8.326554e-07,1.104930e-07,6.317843e-10,1.517038e-09,-1.605342e-12,-6.283736e-11,-6.283736e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.253193e-06,2.291173e-05,-1.421471e-05,5.681311e-06,1.013783e-06,1.074444e-07,-1.670359e-10,1.578112e-09,3.839323e-11,-6.854431e-11,-6.854431e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.968854e-06,2.608512e-05,-2.646522e-06,2.298742e-06,1.196920e-06,1.014592e-07,-5.444812e-10,1.587576e-09,7.557758e-11,-7.149189e-11,-7.149189e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.339499e-05,2.898129e-05,1.082935e-05,-7.722072e-07,1.366607e-06,9.326477e-08,-4.899257e-10,1.544289e-09,1.092522e-10,-7.169131e-11,-7.169131e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.913455e-05,3.137535e-05,2.532932e-05,-3.319930e-06,1.507590e-06,8.376353e-08,-2.412882e-11,1.449894e-09,1.388710e-10,-6.926236e-11,-6.926236e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.569931e-05,3.311472e-05,3.977901e-05,-5.174027e-06,1.605979e-06,7.395143e-08,8.034186e-10,1.308854e-09,1.640179e-10,-6.442245e-11,-6.442245e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.256132e-05,3.412315e-05,5.310474e-05,-6.220763e-06,1.650344e-06,6.482906e-08,1.919230e-09,1.128302e-09,1.843863e-10,-5.747163e-11,-5.747163e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.921861e-05,3.440115e-05,6.442019e-05,-6.412741e-06,1.632654e-06,5.731178e-08,3.232226e-09,9.176867e-10,1.997614e-10,-4.877480e-11,-4.877480e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.525964e-05,3.402294e-05,7.315618e-05,-5.771816e-06,1.548988e-06,5.214677e-08,4.641273e-09,6.882687e-10,2.100070e-10,-3.874211e-11,-3.874211e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.041690e-05,3.313030e-05,7.915612e-05,-4.385041e-06,1.399971e-06,4.984355e-08,6.043234e-09,4.524612e-10,2.150585e-10,-2.780864e-11,-2.780864e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.460494e-05,3.192405e-05,8.273114e-05,-2.394212e-06,1.190874e-06,5.062417e-08,7.340900e-09,2.230871e-10,2.149223e-10,-1.641452e-11,-1.641452e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.793458e-05,3.065136e-05,8.462218e-05,1.982521e-08,9.313865e-07,5.439694e-08,8.450162e-09,1.259238e-11,2.096823e-10,-4.986421e-12,-4.986421e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.069414e-05,2.958546e-05,8.584083e-05,2.656395e-06,6.350543e-07,6.075653e-08,9.305884e-09,-1.677264e-10,1.995106e-10,6.078731e-12,6.078732e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.329344e-05,2.899551e-05,8.742473e-05,5.315772e-06,3.184259e-07,6.901051e-08,9.866026e-09,-3.084253e-10,1.846815e-10,1.642721e-11,1.642721e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.617626e-05,2.910792e-05,9.017316e-05,7.819364e-06,-3.374354e-11,7.823083e-08,1.011374e-08,-4.024959e-10,1.655856e-10,2.575868e-11,2.575868e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.971228e-05,3.006365e-05,9.440431e-05,1.002716e-05,-3.011839e-07,8.732640e-08,1.005729e-08,-4.457876e-10,1.427411e-10,3.383294e-11,3.383294e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.407919e-05,3.187648e-05,9.974011e-05,1.185046e-05,-5.665072e-07,9.513136e-08,9.727902e-09,-4.372383e-10,1.168007e-10,4.047327e-11,4.047327e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.914676e-05,3.439817e-05,1.049430e-04,1.325829e-05,-7.793687e-07,1.005024e-07,9.175726e-09,-3.788983e-10,8.854972e-11,4.556670e-11,4.556670e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.438873e-05,3.730042e-05,1.079337e-04,1.427618e-05,-9.261362e-07,1.024173e-07,8.464285e-09,-2.757474e-10,5.889518e-11,4.906135e-11,4.906135e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887678e-05,4.009312e-05,1.062264e-04,1.497709e-05,-9.970749e-07,1.000679e-07,7.663970e-09,-1.353193e-10,2.884474e-11,5.096173e-11,5.096173e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.142156e-05,4.220156e-05,9.788467e-05,1.546481e-05,-9.869478e-07,9.293813e-08,6.845088e-09,3.283624e-11,-5.253036e-13,5.132223e-11,5.132223e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.087094e-05,4.310533e-05,8.261068e-05,1.585213e-05,-8.952824e-07,8.086346e-08,6.071116e-09,2.178145e-10,-2.811110e-11,5.023970e-11,5.023970e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646617e-05,4.249871e-05,6.218826e-05,1.623709e-05,-7.262896e-07,6.406432e-08,5.392734e-09,4.080896e-10,-5.282994e-11,4.784546e-11,4.784546e-12
