time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.796367e-06,-7.185468e-06,5.671872e-05,-3.690917e-07,-7.402455e-07,8.368071e-08,1.299568e-08,-4.263827e-09,1.675334e-10,1.515718e-11,1.515718e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.502980e-06,-1.001192e-05,3.708122e-05,3.718704e-06,-1.142299e-06,8.491508e-08,1.663143e-08,-4.198708e-09,1.012159e-10,2.606381e-11,2.606381e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.053220e-06,-1.221288e-05,1.682502e-05,7.078927e-06,-1.508146e-06,8.421679e-08,1.940733e-08,-3.962287e-09,2.596147e-11,3.594922e-11,3.594922e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.394925e-06,-1.357970e-05,-2.749510e-06,9.487957e-06,-1.813253e-06,8.074936e-08,2.128635e-08,-3.562827e-09,-5.542709e-11,4.447223e-11,4.447223e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.506884e-06,-1.402754e-05,-2.058725e-05,1.081638e-05,-2.036355e-06,7.371837e-08,2.227648e-08,-3.016498e-09,-1.396943e-10,5.132343e-11,5.132343e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.398405e-06,-1.359362e-05,-3.578422e-05,1.103736e-05,-2.161112e-06,6.247098e-08,2.242518e-08,-2.346535e-09,-2.232608e-10,5.623444e-11,5.623444e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.102918e-06,-1.241167e-05,-4.749696e-05,1.022459e-05,-2.177416e-06,4.658928e-08,2.181177e-08,-1.582023e-09,-3.023787e-10,5.898731e-11,5.898731e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.667748e-06,-1.067099e-05,-5.492325e-05,8.540493e-06,-2.082263e-06,2.596893e-08,2.053843e-08,-7.563687e-10,-3.733054e-10,5.942377e-11,5.942377e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.143224e-06,-8.572897e-06,-5.738452e-05,6.216410e-06,-1.880078e-06,8.749793e-10,1.872069e-08,9.443788e-11,-4.324884e-10,5.745396e-11,5.745396e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.574221e-06,-6.296886e-06,-5.449072e-05,3.527533e-06,-1.582483e-06,-2.803088e-08,1.647809e-08,9.336707e-10,-4.767493e-10,5.306425e-11,5.306425e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.961411e-07,-3.984564e-06,-4.632432e-05,7.653463e-07,-1.207499e-06,-5.969589e-08,1.392589e-08,1.725719e-09,-5.034586e-10,4.632333e-11,4.632333e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.355722e-07,-1.742289e-06,-3.356261e-05,-1.789412e-06,-7.782513e-07,-9.271575e-08,1.116822e-08,2.437830e-09,-5.106890e-10,3.738633e-11,3.738633e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.582008e-08,3.432803e-07,-1.747534e-05,-3.890807e-06,-3.212820e-07,-1.254067e-07,8.293340e-09,3.041650e-09,-4.973397e-10,2.649604e-11,2.649604e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.466034e-07,2.186413e-06,2.183841e-07,-5.346918e-06,1.353958e-07,-1.559058e-07,5.371166e-09,3.514480e-09,-4.632215e-10,1.398087e-11,1.398087e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.224506e-07,3.689802e-06,1.759778e-05,-6.033094e-06,5.643453e-07,-1.822930e-07,2.453081e-09,3.840178e-09,-4.090983e-10,2.490963e-13,2.490963e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.186017e-06,4.744067e-06,3.282418e-05,-5.898807e-06,9.406865e-07,-2.027259e-07,-4.260596e-10,4.009682e-09,-3.366802e-10,-1.422093e-11,-1.422093e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.309965e-06,5.239858e-06,4.439067e-05,-4.968251e-06,1.243853e-06,-2.155771e-07,-3.244127e-09,4.021125e-09,-2.485671e-10,-2.889455e-11,-2.889455e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.272174e-06,5.088697e-06,5.129180e-05,-3.335222e-06,1.458991e-06,-2.195634e-07,-5.986618e-09,3.879571e-09,-1.481457e-10,-4.319838e-11,-4.319838e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.061566e-06,4.246263e-06,5.309853e-05,-1.153094e-06,1.577890e-06,-2.138569e-07,-8.640883e-09,3.596389e-09,-3.944307e-11,-5.654140e-11,-5.654140e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.829198e-07,2.731679e-06,4.994879e-05,1.379111e-06,1.599384e-06,-1.981680e-07,-1.119036e-08,3.188344e-09,7.305497e-11,-6.833854e-11,-6.833854e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.594450e-07,6.377801e-07,4.247403e-05,4.033502e-06,1.529207e-06,-1.727926e-07,-1.360950e-08,2.676451e-09,1.846121e-10,-7.803615e-11,-7.803615e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.676207e-07,-1.870483e-06,3.168339e-05,6.571775e-06,1.379314e-06,-1.386206e-07,-1.585992e-08,2.084705e-09,2.904650e-10,-8.513790e-11,-8.513790e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.142484e-06,-4.569934e-06,1.882352e-05,8.764184e-06,1.166744e-06,-9.710084e-08,-1.788845e-08,1.438744e-09,3.860498e-10,-8.923005e-11,-8.923005e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.800894e-06,-7.203576e-06,5.231700e-06,1.040781e-05,9.121130e-07,-5.016636e-08,-1.962712e-08,7.645515e-10,4.672209e-10,-9.000457e-11,-9.000457e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.377938e-06,-9.511753e-06,-7.800362e-06,1.134296e-05,6.378831e-07,-1.235401e-10,-2.099555e-08,8.726230e-11,5.304482e-10,-8.727886e-11,-8.727886e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.816239e-06,-1.126496e-05,-1.913590e-05,1.146647e-05,3.665255e-07,5.048772e-08,-2.190531e-08,-5.698581e-10,5.729841e-10,-8.101069e-11,-8.101069e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.073169e-06,-1.229267e-05,-2.786609e-05,1.074100e-05,1.187465e-07,9.905259e-08,-2.226629e-08,-1.186218e-09,5.929906e-10,-7.130734e-11,-7.130734e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.125852e-06,-1.250341e-05,-3.334673e-05,9.199274e-06,-8.809218e-08,1.430476e-07,-2.199436e-08,-1.744457e-09,5.896199e-10,-5.842815e-11,-5.842815e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.973188e-06,-1.189275e-05,-3.520746e-05,6.942901e-06,-2.412332e-07,1.802027e-07,-2.101977e-08,-2.230754e-09,5.630459e-10,-4.277981e-11,-4.277981e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.634734e-06,-1.053894e-05,-3.334679e-05,4.135331e-06,-3.333678e-07,2.086471e-07,-1.929566e-08,-2.634892e-09,5.144444e-10,-2.490440e-11,-2.490441e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.146929e-06,-8.587717e-06,-2.792376e-05,9.894138e-07,-3.630036e-07,2.270282e-07,-1.680572e-08,-2.950113e-09,4.459243e-10,-5.460401e-12,-5.460401e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.557591e-06,-6.230362e-06,-1.935031e-05,-2.249737e-06,-3.343372e-07,2.345958e-07,-1.357038e-08,-3.172808e-09,3.604155e-10,1.480281e-11,1.480281e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.198035e-07,-3.679214e-06,-8.280839e-06,-5.325201e-06,-2.566519e-07,2.312441e-07,-9.650923e-09,-3.302087e-09,2.615188e-10,3.507569e-11,3.507569e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.862593e-07,-1.145037e-06,4.409895e-06,-7.990256e-06,-1.433011e-07,2.175094e-07,-5.150785e-09,-3.339295e-09,1.533284e-10,5.452331e-11,5.452331e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.952416e-07,1.180966e-06,1.767040e-05,-1.002984e-05,-1.037214e-08,1.945244e-07,-2.140000e-10,-3.287523e-09,4.023604e-11,7.232252e-11,7.232252e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.848132e-07,3.139253e-06,3.034334e-05,-1.127941e-05,1.248503e-07,1.639317e-07,4.979519e-09,-3.151170e-09,-7.327186e-11,8.769955e-11,8.769955e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.152131e-06,4.608525e-06,4.126246e-05,-1.163918e-05,2.454871e-07,1.277636e-07,1.022161e-08,-2.935587e-09,-1.828134e-10,9.996634e-11,9.996634e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.377063e-06,5.508254e-06,4.936619e-05,-1.108257e-05,3.365964e-07,8.829772e-08,1.528604e-08,-2.646842e-09,-2.842968e-10,1.085535e-10,1.085535e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.449723e-06,5.798894e-06,5.381208e-05,-9.657725e-06,3.865053e-07,4.789884e-08,1.994066e-08,-2.291607e-09,-3.740828e-10,1.130384e-10,1.130384e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370291e-06,5.481162e-06,5.407353e-05,-7.482539e-06,3.878317e-07,8.859068e-09,2.396067e-08,-1.877165e-09,-4.491185e-10,1.131667e-10,1.131667e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.148731e-06,4.594926e-06,5.000191e-05,-4.733507e-06,3.381138e-07,-2.675218e-08,2.714225e-08,-1.411523e-09,-5.070355e-10,1.088660e-10,1.088660e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.043384e-07,3.217354e-06,4.184364e-05,-1.629949e-06,2.399997e-07,-5.721723e-08,2.931547e-08,-9.035888e-10,-5.462113e-10,1.002515e-10,1.002515e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.648611e-07,1.459444e-06,3.021071e-05,1.584843e-06,1.009867e-07,-8.126945e-08,3.035560e-08,-3.633793e-10,-5.657929e-10,8.762228e-11,8.762228e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.350007e-07,-5.400028e-07,1.601296e-05,4.663663e-06,-6.726337e-08,-9.815588e-08,3.019200e-08,1.977938e-10,-5.656845e-10,7.144953e-11,7.144953e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.558418e-07,-2.623367e-06,3.663316e-07,7.374911e-06,-2.499693e-07,-1.076598e-07,2.881389e-08,7.672040e-10,-5.465026e-10,5.235596e-11,5.235596e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.156441e-06,-4.625764e-06,-1.550700e-05,9.520045e-06,-4.305451e-07,-1.100824e-07,2.627251e-08,1.330702e-09,-5.095051e-10,3.108877e-11,3.108877e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.597021e-06,-6.388084e-06,-3.037490e-05,1.094776e-05,-5.920703e-07,-1.061867e-07,2.267942e-08,1.872849e-09,-4.564988e-10,8.486540e-12,8.486540e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.942512e-06,-7.770047e-06,-4.308238e-05,1.156410e-05,-7.187893e-07,-9.710877e-08,1.820102e-08,2.377222e-09,-3.897339e-10,-1.455771e-11,-1.455771e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.165461e-06,-8.661843e-06,-5.262957e-05,1.133805e-05,-7.975131e-07,-8.424472e-08,1.304963e-08,2.826883e-09,-3.117909e-10,-3.713573e-11,-3.713573e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.248323e-06,-8.993293e-06,-5.824199e-05,1.030240e-05,-8.188039e-07,-6.912288e-08,7.471557e-09,3.205014e-09,-2.254679e-10,-5.836343e-11,-5.836343e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.184958e-06,-8.739834e-06,-5.943237e-05,8.550192e-06,-7.778425e-07,-5.327218e-08,1.733073e-09,3.495683e-09,-1.336731e-10,-7.741854e-11,-7.741854e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.981236e-06,-7.924945e-06,-5.604813e-05,6.226908e-06,-6.749072e-07,-3.809713e-08,-3.894882e-09,3.684701e-09,-3.932593e-11,-9.357482e-11,-9.357482e-12
