time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.501133e-06,-2.200453e-05,3.046154e-04,1.589170e-04,6.169684e-05,5.945925e-05,5.944582e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.070276e-06,-2.028111e-05,2.844058e-04,1.555277e-04,6.422944e-05,6.139053e-05,6.137037e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.649056e-06,-1.859623e-05,2.527988e-04,1.485770e-04,6.606658e-05,6.257384e-05,6.254449e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.352974e-06,-1.741189e-05,2.130295e-04,1.388563e-04,6.724271e-05,6.306945e-05,6.302794e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.265050e-06,-1.706020e-05,1.688600e-04,1.271169e-04,6.780582e-05,6.295805e-05,6.290088e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.417326e-06,-1.766930e-05,1.240274e-04,1.140372e-04,6.781303e-05,6.233451e-05,6.225773e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.786794e-06,-1.914717e-05,8.175564e-05,1.002031e-04,6.732693e-05,6.130192e-05,6.120123e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.304874e-06,-2.121950e-05,4.441608e-05,8.610038e-05,6.641288e-05,5.996610e-05,5.983702e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.876407e-06,-2.350563e-05,1.338167e-05,7.211757e-05,6.513719e-05,5.843070e-05,5.826882e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.402497e-06,-2.560999e-05,-1.092622e-05,5.855760e-05,6.356596e-05,5.679311e-05,5.659439e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.801492e-06,-2.720597e-05,-2.883886e-05,4.565499e-05,6.176442e-05,5.514127e-05,5.490235e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.023611e-06,-2.809445e-05,-4.115558e-05,3.359540e-05,5.979656e-05,5.355123e-05,5.326985e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.056809e-06,-2.822724e-05,-4.884772e-05,2.253383e-05,5.772492e-05,5.208571e-05,5.176103e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.923745e-06,-2.769498e-05,-5.281532e-05,1.260864e-05,5.561025e-05,5.079336e-05,5.042635e-05,5.035300e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.671751e-06,-2.668701e-05,-5.373830e-05,3.948942e-06,5.351103e-05,4.970877e-05,4.930250e-05,4.922371e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.358982e-06,-2.543593e-05,-5.203488e-05,-3.324860e-06,5.148287e-05,4.885307e-05,4.841295e-05,4.832990e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.040359e-06,-2.416143e-05,-4.791305e-05,-9.107064e-06,4.957765e-05,4.823510e-05,4.776895e-05,4.768313e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.756475e-06,-2.302590e-05,-4.148141e-05,-1.331700e-05,4.784254e-05,4.785284e-05,4.737089e-05,4.728402e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.527501e-06,-2.211001e-05,-3.287703e-05,-1.591116e-05,4.631896e-05,4.769521e-05,4.720993e-05,4.712392e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.352734e-06,-2.141093e-05,-2.237112e-05,-1.689408e-05,4.504159e-05,4.774393e-05,4.726970e-05,4.718656e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.215026e-06,-2.086010e-05,-1.042494e-05,-1.632573e-05,4.403743e-05,4.797550e-05,4.752810e-05,4.744991e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.088362e-06,-2.035345e-05,2.315118e-06,-1.432339e-05,4.332518e-05,4.836308e-05,4.795909e-05,4.788784e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.946352e-06,-1.978541e-05,1.507758e-05,-1.105785e-05,4.291475e-05,4.887823e-05,4.853430e-05,4.847185e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.769535e-06,-1.907814e-05,2.706278e-05,-6.744013e-06,4.280719e-05,4.949251e-05,4.922456e-05,4.917253e-05,4.980045e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.549997e-06,-1.819999e-05,3.755110e-05,-1.627705e-06,4.299496e-05,5.017882e-05,5.000120e-05,4.996092e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.292599e-06,-1.717039e-05,4.599754e-05,4.029771e-06,4.346244e-05,5.091243e-05,5.083716e-05,5.080959e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.013032e-06,-1.605213e-05,5.209309e-05,9.967132e-06,4.418687e-05,5.167184e-05,5.170786e-05,5.169353e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.733588e-06,-1.493435e-05,5.578297e-05,1.593704e-05,4.513946e-05,5.243924e-05,5.259181e-05,5.259083e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.477907e-06,-1.391163e-05,5.724216e-05,2.171728e-05,4.628677e-05,5.320082e-05,5.347107e-05,5.348310e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.266038e-06,-1.306415e-05,5.681753e-05,2.711851e-05,4.759210e-05,5.394675e-05,5.433144e-05,5.435574e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.110837e-06,-1.244335e-05,5.495176e-05,3.198878e-05,4.901709e-05,5.467101e-05,5.516251e-05,5.519794e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.016306e-06,-1.206522e-05,5.210552e-05,3.621500e-05,5.052317e-05,5.537107e-05,5.595754e-05,5.600263e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.977938e-06,-1.191175e-05,4.869274e-05,3.972227e-05,5.207297e-05,5.604743e-05,5.671320e-05,5.676623e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.984693e-06,-1.193877e-05,4.503846e-05,4.247157e-05,5.363158e-05,5.670306e-05,5.742927e-05,5.748830e-05,5.722007e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.021921e-06,-1.208769e-05,4.136300e-05,4.445656e-05,5.516762e-05,5.734286e-05,5.810819e-05,5.817119e-05,5.780667e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.074472e-06,-1.229789e-05,3.778982e-05,4.569989e-05,5.665405e-05,5.797308e-05,5.875464e-05,5.881954e-05,5.837181e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.129305e-06,-1.251722e-05,3.437051e-05,4.624910e-05,5.806880e-05,5.860081e-05,5.937510e-05,5.943985e-05,5.892343e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.177140e-06,-1.270856e-05,3.111755e-05,4.617250e-05,5.939514e-05,5.923350e-05,5.997737e-05,6.004004e-05,5.947008e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.212986e-06,-1.285194e-05,2.803571e-05,4.368014e-05,5.556846e-05,5.482313e-05,5.551479e-05,5.557356e-05,5.496762e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.235633e-06,-1.294253e-05,2.514502e-05,4.202631e-05,5.528822e-05,5.408337e-05,5.470319e-05,5.475646e-05,5.412924e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.246454e-06,-1.298581e-05,2.249147e-05,3.904019e-05,5.232034e-05,5.078454e-05,5.131581e-05,5.136219e-05,5.073079e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.247899e-06,-1.299160e-05,2.014493e-05,3.537527e-05,4.818483e-05,4.644709e-05,4.687657e-05,4.691492e-05,4.629605e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.242130e-06,-1.296852e-05,1.818702e-05,3.122969e-05,4.315942e-05,4.134351e-05,4.166183e-05,4.169127e-05,4.110195e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.230068e-06,-1.292027e-05,1.669332e-05,2.679412e-05,3.751797e-05,3.573773e-05,3.593963e-05,3.595950e-05,3.541734e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.211052e-06,-1.284421e-05,1.571516e-05,2.224398e-05,3.151532e-05,2.987082e-05,2.995520e-05,2.996509e-05,2.948833e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.183065e-06,-1.273226e-05,1.526555e-05,1.773522e-05,2.538025e-05,2.395466e-05,2.392452e-05,2.392426e-05,2.353179e-05,3.553547e-05,3.553547e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.143420e-06,-1.257368e-05,1.531210e-05,1.340187e-05,1.931206e-05,1.816957e-05,1.803177e-05,1.802141e-05,1.773251e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.089643e-06,-1.235857e-05,1.577817e-05,9.354831e-06,1.347949e-05,1.266394e-05,1.242886e-05,1.240868e-05,1.224260e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.020328e-06,-1.208131e-05,1.655130e-05,5.681640e-06,8.020787e-06,7.555254e-06,7.236359e-06,7.206869e-06,7.182154e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.935750e-06,-1.174300e-05,1.749674e-05,2.446906e-06,3.044708e-06,2.931942e-06,2.545204e-06,2.507166e-06,2.640823e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.838093e-06,-1.135237e-05,1.847326e-05,-3.066882e-07,-1.367928e-06,-1.144288e-06,-1.581013e-06,-1.626586e-06,-1.320068e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.731279e-06,-1.092511e-05,1.934815e-05,-2.557010e-06,-5.162367e-06,-4.635810e-06,-5.103490e-06,-5.155311e-06,-4.665013e-06,9.425247e-06,9.425247e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.620453e-06,-1.048181e-05,2.000934e-05,-4.300815e-06,-8.307809e-06,-7.526315e-06,-8.005487e-06,-8.061985e-06,-7.381575e-06,6.201898e-06,6.201898e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.511252e-06,-1.004501e-05,2.037318e-05,-5.551865e-06,-1.079514e-05,-9.818014e-06,-1.028954e-05,-1.034886e-05,-9.477493e-06,3.402668e-06,3.402668e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.409007e-06,-9.636029e-06,2.038761e-05,-6.338871e-06,-1.263456e-05,-1.152887e-05,-1.197468e-05,-1.203468e-05,-1.097771e-05,1.023096e-06,1.023096e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.318057e-06,-9.272229e-06,2.003152e-05,-6.703225e-06,-1.385312e-05,-1.268992e-05,-1.309372e-05,-1.315200e-05,-1.192138e-05,-9.526343e-07,-9.526343e-08
