time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-12,5.000000e-05,5.000000e-05,0.000000e+00,2.880439e-05,2.063278e-02,6.760591e-05,1.296092e-02,-9.923217e-03,5.052462e-06
1.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.850477e-05,1.175951e-01,1.356522e-04,7.179750e-02,-5.877964e-02,5.916616e-06
1.050000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.681981e-04,3.221209e-01,1.364116e-04,1.893751e-01,-1.617113e-01,2.726916e-06
1.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.105524e-04,6.102554e-01,1.369940e-04,3.403856e-01,-2.970944e-01,4.119709e-06
1.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.251550e-04,9.410225e-01,1.373058e-04,4.880529e-01,-4.292096e-01,4.071411e-06
1.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.201198e-04,1.278789e+00,1.370409e-04,6.003294e-01,-5.277942e-01,2.907492e-06
1.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.064317e-04,1.602302e+00,1.359737e-04,6.577586e-01,-5.760623e-01,1.553743e-06
1.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.940104e-04,1.906085e+00,1.340208e-04,6.561080e-01,-5.721290e-01,5.575024e-07
1.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.901742e-04,2.197633e+00,1.312384e-04,6.051619e-01,-5.268824e-01,1.449255e-07
1.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.002672e-04,2.493992e+00,1.277834e-04,5.249608e-01,-4.597820e-01,3.190293e-07
1.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.291718e-04,2.819963e+00,1.238388e-04,4.404538e-01,-3.935211e-01,9.357174e-07
1.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.823982e-04,3.208294e+00,1.195169e-04,3.755394e-01,-3.485472e-01,1.772351e-06
1.575000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.169465e-04,3.998192e+00,1.121930e-04,3.508263e-01,-3.487461e-01,2.944789e-06
1.625000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.310292e-04,4.719603e+00,1.064706e-04,3.908717e-01,-3.978123e-01,3.430625e-06
1.675000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.192926e-04,5.596098e+00,1.000663e-04,4.700875e-01,-4.784191e-01,3.575013e-06
1.725000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.294763e-04,6.546227e+00,9.353924e-05,5.754224e-01,-5.779851e-01,3.360958e-06
1.775000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.609786e-04,7.448842e+00,8.771702e-05,6.903644e-01,-6.817808e-01,2.878168e-06
1.825000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.683382e-04,8.227913e+00,8.301325e-05,7.982469e-01,-7.756025e-01,2.309414e-06
1.875000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.041090e-04,8.888906e+00,7.916514e-05,8.853423e-01,-8.481576e-01,1.825314e-06
1.925000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.914990e-04,9.492783e+00,7.549994e-05,9.433264e-01,-8.930378e-01,1.524499e-06
1.975000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.311084e-04,1.011803e+01,7.128940e-05,9.706316e-01,-9.098915e-01,1.450934e-06
2.025000e-11,7.500000e-05,7.500000e-05,0.000000e+00,4.963326e-04,1.082620e+01,3.229157e-05,9.695810e-01,-9.023640e-01,-2.264398e-06
2.075000e-11,2.500000e-05,2.500000e-05,0.000000e+00,5.118573e-04,1.159491e+01,-4.194748e-05,9.244362e-01,-8.595232e-01,-3.487317e-06
2.125000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.408390e-04,1.231758e+01,-8.329661e-05,8.178149e-01,-7.652852e-01,-5.618614e-07
2.175000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.123695e-04,1.288849e+01,-9.029957e-05,6.681229e-01,-6.337651e-01,-9.787307e-07
2.225000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.552286e-04,1.324227e+01,-9.572246e-05,5.157599e-01,-5.031401e-01,-1.715814e-06
2.275000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.870324e-06,1.335690e+01,-9.881158e-05,3.992776e-01,-4.098346e-01,-1.067088e-06
2.325000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.420366e-04,1.324602e+01,-9.924486e-05,3.432639e-01,-3.747196e-01,2.273018e-08
2.375000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.467691e-04,1.294996e+01,-9.723086e-05,3.529877e-01,-3.992657e-01,7.907780e-07
2.425000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.042855e-04,1.253092e+01,-9.344645e-05,4.153326e-01,-4.681735e-01,9.069921e-07
2.475000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.108695e-04,1.206380e+01,-8.885990e-05,5.048591e-01,-5.561444e-01,3.941783e-07
2.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.770830e-04,1.161796e+01,-8.444412e-05,5.924553e-01,-6.361967e-01,-5.009020e-07
2.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.222092e-04,1.123960e+01,-8.090884e-05,6.535505e-01,-6.868993e-01,-1.453630e-06
2.625000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.636634e-04,1.094713e+01,-7.858518e-05,6.736196e-01,-6.967969e-01,-2.180024e-06
2.675000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.114849e-04,1.073841e+01,-7.746374e-05,6.502054e-01,-6.656506e-01,-2.502748e-06
2.725000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.901277e-05,1.060135e+01,-7.730415e-05,5.918818e-01,-6.030386e-01,-2.368195e-06
2.775000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.571352e-05,1.052173e+01,-7.775205e-05,5.149913e-01,-5.250838e-01,-1.834647e-06
2.825000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.475688e-06,1.048729e+01,-7.844099e-05,4.390197e-01,-4.500903e-01,-1.047060e-06
2.875000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.213225e-05,1.048919e+01,-7.907395e-05,3.816107e-01,-3.940224e-01,-1.999013e-07
2.925000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.129737e-05,1.052209e+01,-7.947872e-05,3.544114e-01,-3.669111e-01,5.127340e-07
2.975000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.971239e-05,1.058356e+01,-7.962925e-05,3.607950e-01,-3.710786e-01,9.490819e-07
3.025000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.841617e-05,1.067327e+01,-7.963039e-05,3.959412e-01,-4.015079e-01,1.055371e-06
3.075000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.762589e-05,1.079181e+01,-7.967166e-05,4.490127e-01,-4.480205e-01,8.722908e-07
3.125000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.065504e-04,1.093938e+01,-7.996285e-05,5.065879e-01,-4.984467e-01,5.118726e-07
3.175000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.232642e-04,1.111408e+01,-8.066787e-05,5.562530e-01,-5.418080e-01,1.154437e-07
3.225000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.348240e-04,1.131028e+01,-8.185243e-05,5.893834e-01,-5.706915e-01,-1.909028e-07
3.275000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.378485e-04,1.151757e+01,-8.345764e-05,6.025544e-01,-5.823710e-01,-3.282977e-07
3.325000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.296078e-04,1.172083e+01,-8.530669e-05,5.974911e-01,-5.786356e-01,-2.773242e-07
3.375000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.092594e-04,1.190226e+01,-8.714431e-05,5.798291e-01,-5.645892e-01,-7.232016e-08
3.425000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.855667e-05,1.204478e+01,-8.869871e-05,5.571462e-01,-5.468496e-01,2.156105e-07
3.475000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.158101e-05,1.213581e+01,-8.974749e-05,5.368079e-01,-5.316457e-01,5.004662e-07
3.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.664107e-06,1.216992e+01,-9.016773e-05,5.241552e-01,-5.232812e-01,7.035738e-07
3.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.994354e-05,1.214974e+01,-8.995762e-05,5.214410e-01,-5.233044e-01,7.723201e-07
3.625000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.518683e-05,1.208492e+01,-8.922734e-05,5.277042e-01,-5.305159e-01,6.914156e-07
3.675000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.988005e-05,1.198986e+01,-8.816521e-05,5.395000e-01,-5.417016e-01,4.838577e-07
3.725000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.385826e-05,1.188071e+01,-8.699061e-05,5.521839e-01,-5.528011e-01,2.017661e-07
3.775000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.862406e-05,1.177257e+01,-8.590682e-05,5.613364e-01,-5.601421e-01,-8.942039e-08
3.825000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.666341e-05,1.167753e+01,-8.506540e-05,5.639418e-01,-5.614107e-01,-3.281688e-07
3.875000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.071854e-05,1.160368e+01,-8.454817e-05,5.590549e-01,-5.561484e-01,-4.707783e-07
3.925000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.326239e-05,1.155518e+01,-8.436713e-05,5.478644e-01,-5.457148e-01,-4.992002e-07
3.975000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.257017e-06,1.153284e+01,-8.447790e-05,5.332118e-01,-5.327925e-01,-4.220453e-07
4.025000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.866096e-06,1.153488e+01,-8.480046e-05,5.187438e-01,-5.206052e-01,-2.696084e-07
4.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.539902e-05,1.154397e+01,-8.501194e-05,5.126981e-01,-5.157314e-01,-1.783453e-07
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.596281e-05,1.157542e+01,-8.547827e-05,5.047405e-01,-5.098187e-01,5.880471e-09
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.282372e-05,1.162009e+01,-8.593802e-05,5.035821e-01,-5.099040e-01,1.589066e-07
4.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.579967e-05,1.167222e+01,-8.633459e-05,5.093016e-01,-5.157634e-01,2.524504e-07
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.501412e-05,1.172600e+01,-8.663717e-05,5.204256e-01,-5.258772e-01,2.757980e-07
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.090616e-05,1.177604e+01,-8.683805e-05,5.343895e-01,-5.378836e-01,2.357565e-07
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.420782e-05,1.181787e+01,-8.694645e-05,5.482067e-01,-5.491844e-01,1.523729e-07
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.587107e-05,1.184827e+01,-8.698099e-05,5.591642e-01,-5.575420e-01,5.214543e-08
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.950585e-06,1.186555e+01,-8.696266e-05,5.653823e-01,-5.615340e-01,-3.913506e-08
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.534222e-06,1.186962e+01,-8.690973e-05,5.661302e-01,-5.607799e-01,-1.021116e-07
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.727050e-06,1.186179e+01,-8.683499e-05,5.618590e-01,-5.559184e-01,-1.271294e-07
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.402681e-05,1.184449e+01,-8.674548e-05,5.539798e-01,-5.483681e-01,-1.148347e-07
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.712977e-05,1.182081e+01,-8.664417e-05,5.444630e-01,-5.399454e-01,-7.447343e-08
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.802139e-05,1.179412e+01,-8.653266e-05,5.353628e-01,-5.324374e-01,-2.057986e-08
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.692858e-05,1.176758e+01,-8.641397e-05,5.283779e-01,-5.272265e-01,3.108793e-08
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.424988e-05,1.174392e+01,-8.629443e-05,5.245394e-01,-5.250441e-01,6.743662e-08
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.048065e-05,1.172516e+01,-8.618408e-05,5.240816e-01,-5.258945e-01,8.088783e-08
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.146240e-06,1.171255e+01,-8.609541e-05,5.265040e-01,-5.291486e-01,7.059106e-08
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.748947e-06,1.170658e+01,-8.604083e-05,5.307868e-01,-5.337637e-01,4.184030e-08
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.270826e-06,1.170699e+01,-8.602956e-05,5.356914e-01,-5.385667e-01,4.020571e-09
5.050000e-11,5.000000e-05,0.000000e+00,0.000000e+00,2.005810e-05,1.172332e+01,-5.226222e-05,5.465581e-01,-5.474972e-01,2.494646e-06
5.100000e-11,1.000000e-04,0.000000e+00,0.000000e+00,5.816388e-05,1.178283e+01,-1.831981e-05,5.792074e-01,-5.745194e-01,2.910079e-06
5.150000e-11,1.000000e-04,0.000000e+00,0.000000e+00,9.673287e-05,1.190147e+01,-1.805779e-05,6.403129e-01,-6.274492e-01,1.337822e-06
5.200000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.210916e-04,1.206725e+01,-1.789629e-05,7.183030e-01,-6.964572e-01,2.102905e-06
5.250000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.278972e-04,1.225647e+01,-1.782518e-05,7.961505e-01,-7.648880e-01,2.172862e-06
5.300000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.172144e-04,1.244259e+01,-1.790369e-05,8.586551e-01,-8.183164e-01,1.666923e-06
5.350000e-11,1.000000e-04,0.000000e+00,0.000000e+00,9.195298e-05,1.260128e+01,-1.813038e-05,8.957687e-01,-8.480433e-01,1.002906e-06
5.400000e-11,1.000000e-04,0.000000e+00,0.000000e+00,5.717319e-05,1.271430e+01,-1.844297e-05,9.037810e-01,-8.517265e-01,4.276722e-07
5.450000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.883842e-05,1.277175e+01,-1.874747e-05,8.849895e-01,-8.326124e-01,5.205419e-08
5.500000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-1.734620e-05,1.277264e+01,-1.894662e-05,8.463694e-01,-7.979849e-01,-1.029557e-07
5.550000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-4.667544e-05,1.272381e+01,-1.896410e-05,7.976553e-01,-7.571886e-01,-7.373772e-08
5.600000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-6.588012e-05,1.263820e+01,-1.876354e-05,7.491747e-01,-7.195368e-01,7.102502e-08
5.650000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-7.342567e-05,1.253235e+01,-1.835923e-05,7.097855e-01,-6.924486e-01,2.513427e-07
5.700000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-6.963359e-05,1.242373e+01,-1.781527e-05,6.852983e-01,-6.801612e-01,3.950459e-07
5.750000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-5.648140e-05,1.232806e+01,-1.723240e-05,6.777015e-01,-6.832624e-01,4.538682e-07
5.800000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-3.707297e-05,1.225715e+01,-1.672608e-05,6.853092e-01,-6.990798e-01,4.126473e-07
5.850000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-1.496752e-05,1.221779e+01,-1.640154e-05,7.037041e-01,-7.227353e-01,2.886204e-07
5.900000e-11,1.000000e-04,0.000000e+00,0.000000e+00,6.410881e-06,1.221144e+01,-1.633147e-05,7.271438e-01,-7.485240e-01,1.213623e-07
5.950000e-11,1.000000e-04,0.000000e+00,0.000000e+00,2.418693e-05,1.223480e+01,-1.654087e-05,7.500215e-01,-7.712441e-01,-4.238931e-08
6.000000e-11,1.000000e-04,0.000000e+00,0.000000e+00,3.630038e-05,1.228082e+01,-1.700177e-05,7.680290e-01,-7.871839e-01,-1.632614e-07
6.050000e-11,5.000000e-05,0.000000e+00,0.000000e+00,2.726723e-05,1.232976e+01,-5.144232e-05,7.723062e-01,-7.896379e-01,-2.746021e-06
6.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.014730e-06,1.234348e+01,-8.617958e-05,7.457431e-01,-7.640743e-01,-3.180107e-06
6.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.107852e-05,1.229679e+01,-8.725301e-05,6.823509e-01,-7.039501e-01,-1.565080e-06
6.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.302739e-05,1.219457e+01,-8.814142e-05,5.962061e-01,-6.219422e-01,-2.234386e-06
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.011080e-04,1.205461e+01,-8.875083e-05,5.083614e-01,-5.387783e-01,-2.159744e-06
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.051959e-04,1.189794e+01,-8.891918e-05,4.385404e-01,-4.732172e-01,-1.484477e-06
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.737678e-05,1.174419e+01,-8.857075e-05,4.001658e-01,-4.371043e-01,-6.816834e-07
6.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.091181e-05,1.160892e+01,-8.774738e-05,3.977244e-01,-4.335697e-01,-6.299645e-08
6.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.923235e-05,1.150262e+01,-8.659695e-05,4.266940e-01,-4.575958e-01,2.242424e-07
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.528357e-05,1.143094e+01,-8.533887e-05,4.757667e-01,-4.984413e-01,1.748272e-07
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.132672e-05,1.139563e+01,-8.421442e-05,5.304928e-01,-5.430797e-01,-1.121415e-07
6.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.093878e-05,1.139541e+01,-8.343378e-05,5.771862e-01,-5.796492e-01,-4.870671e-07
6.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.014993e-05,1.142668e+01,-8.313252e-05,6.060467e-01,-6.000707e-01,-8.038030e-07
6.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.511937e-05,1.148391e+01,-8.334697e-05,6.128790e-01,-6.013709e-01,-9.585098e-07
6.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.482272e-05,1.155987e+01,-8.401182e-05,5.992757e-01,-5.856526e-01,-9.072762e-07
6.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.853780e-05,1.164601e+01,-8.497887e-05,5.714884e-01,-5.589356e-01,-6.654647e-07
6.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.606764e-05,1.173306e+01,-8.605198e-05,5.384015e-01,-5.292549e-01,-2.952113e-07
6.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.792936e-05,1.181202e+01,-8.703058e-05,5.091262e-01,-5.044985e-01,1.139730e-07
6.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.539254e-05,1.187523e+01,-8.775182e-05,4.907791e-01,-4.904956e-01,4.683040e-07
7.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.031439e-05,1.191745e+01,-8.812155e-05,4.869565e-01,-4.897965e-01,6.926773e-07
7.050000e-11,0.000000e+00,5.000000e-05,0.000000e+00,1.926546e-05,1.194678e+01,-5.432397e-05,5.037205e-01,-5.063579e-01,3.274887e-06
7.100000e-11,0.000000e+00,1.000000e-04,0.000000e+00,4.069614e-05,1.199235e+01,-2.000255e-05,5.537916e-01,-5.508728e-01,3.605395e-06
7.150000e-11,0.000000e+00,1.000000e-04,0.000000e+00,6.610487e-05,1.207439e+01,-1.912841e-05,6.381643e-01,-6.258025e-01,1.808731e-06
7.200000e-11,0.000000e+00,1.000000e-04,0.000000e+00,8.207386e-05,1.218720e+01,-1.826100e-05,7.388166e-01,-7.155060e-01,2.279400e-06
7.250000e-11,0.000000e+00,1.000000e-04,0.000000e+00,8.626790e-05,1.231513e+01,-1.752721e-05,8.332591e-01,-7.985732e-01,2.064086e-06
7.300000e-11,0.000000e+00,1.000000e-04,0.000000e+00,7.894943e-05,1.244058e+01,-1.709903e-05,9.029732e-01,-8.578320e-01,1.344606e-06
7.350000e-11,0.000000e+00,1.000000e-04,0.000000e+00,6.205129e-05,1.254756e+01,-1.704647e-05,9.371023e-01,-8.841116e-01,5.699139e-07
7.400000e-11,0.000000e+00,1.000000e-04,0.000000e+00,3.874194e-05,1.262396e+01,-1.732858e-05,9.333889e-01,-8.766239e-01,-1.146877e-08
7.450000e-11,0.000000e+00,1.000000e-04,0.000000e+00,1.281238e-05,1.266294e+01,-1.782388e-05,8.972679e-01,-8.416537e-01,-3.054073e-07
7.500000e-11,0.000000e+00,1.000000e-04,0.000000e+00,-1.195797e-05,1.266342e+01,-1.836981e-05,8.398019e-01,-7.903040e-01,-3.168032e-07
7.550000e-11,0.000000e+00,1.000000e-04,0.000000e+00,-3.231390e-05,1.262966e+01,-1.880386e-05,7.749244e-01,-7.357080e-01,-1.138377e-07
7.600000e-11,0.000000e+00,1.000000e-04,0.000000e+00,-4.590042e-05,1.257016e+01,-1.900159e-05,7.163906e-01,-6.901169e-01,1.986035e-07
7.650000e-11,0.000000e+00,1.000000e-04,0.000000e+00,-5.151701e-05,1.249613e+01,-1.890502e-05,6.749581e-01,-6.623897e-01,5.049358e-07
7.700000e-11,0.000000e+00,1.000000e-04,0.000000e+00,-4.921694e-05,1.241964e+01,-1.853470e-05,6.564064e-01,-6.564304e-01,7.068594e-07
7.750000e-11,0.000000e+00,1.000000e-04,0.000000e+00,-4.020148e-05,1.235179e+01,-1.798177e-05,6.608617e-01,-6.709095e-01,7.475905e-07
7.800000e-11,0.000000e+00,1.000000e-04,0.000000e+00,-2.651833e-05,1.230122e+01,-1.738264e-05,6.835175e-01,-7.002384e-01,6.235468e-07
7.850000e-11,0.000000e+00,1.000000e-04,0.000000e+00,-1.065174e-05,1.227310e+01,-1.688363e-05,7.164287e-01,-7.364069e-01,3.789025e-07
7.900000e-11,0.000000e+00,1.000000e-04,0.000000e+00,4.887337e-06,1.226884e+01,-1.660544e-05,7.507773e-01,-7.711016e-01,8.596230e-08
7.950000e-11,0.000000e+00,1.000000e-04,0.000000e+00,1.790440e-05,1.228624e+01,-1.661628e-05,7.789683e-01,-7.975477e-01,-1.799354e-07
8.000000e-11,0.000000e+00,1.000000e-04,0.000000e+00,2.678099e-05,1.232025e+01,-1.691913e-05,7.960866e-01,-8.117013e-01,-3.613708e-07
8.050000e-11,0.000000e+00,5.000000e-05,0.000000e+00,1.624040e-05,1.235358e+01,-5.125792e-05,7.940011e-01,-8.076837e-01,-2.957298e-06
8.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.984708e-05,1.235069e+01,-8.595125e-05,7.573521e-01,-7.726491e-01,-3.361906e-06
8.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.028438e-05,1.228880e+01,-8.702879e-05,6.824835e-01,-7.021965e-01,-1.685682e-06
8.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.964299e-05,1.217459e+01,-8.795172e-05,5.859267e-01,-6.111803e-01,-2.275560e-06
8.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.047460e-04,1.202686e+01,-8.860526e-05,4.908301e-01,-5.221083e-01,-2.119410e-06
8.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.060208e-04,1.186683e+01,-8.880893e-05,4.181967e-01,-4.547325e-01,-1.378932e-06
