time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.800000e-12,5.697871e-05,-1.766027e-05,-0.076336539999999994,-8.776379e-06,-1.766027e-05,-0.076336539999999994,-8.776379e-06,-1.766027e-05,-0.076336539999999994,-8.776379e-06,-1.766027e-05,-0.076336539999999994,-8.776379e-06,-1.766027e-05,-0.076336539999999994,-8.776379e-06,-1.766027e-05,-0.076336539999999994,-8.776379e-06,-1.766027e-05,-0.076336539999999994,-8.776379e-06,-1.766027e-05,-0.076336539999999994,-8.776379e-06,-1.766027e-05,-1.766027e-05,1.271897e-04
1.900000e-12,5.749644e-05,-1.894022e-05,-0.078111479999999997,-3.053035e-06,-1.894022e-05,-0.078111479999999997,-3.053035e-06,-1.894022e-05,-0.078111479999999997,-3.053035e-06,-1.894022e-05,-0.078111479999999997,-3.053035e-06,-1.894022e-05,-0.078111479999999997,-3.053035e-06,-1.894022e-05,-0.078111479999999997,-3.053035e-06,-1.894022e-05,-0.078111479999999997,-3.053035e-06,-1.894022e-05,-0.078111479999999997,-3.053035e-06,-1.894022e-05,-1.894022e-05,8.192072e-05
2.000000e-12,5.964894e-05,-2.083125e-05,-0.078235410000000005,2.308935e-06,-2.083125e-05,-0.078235410000000005,2.308935e-06,-2.083125e-05,-0.078235410000000005,2.308935e-06,-2.083125e-05,-0.078235410000000005,2.308935e-06,-2.083125e-05,-0.078235410000000005,2.308935e-06,-2.083125e-05,-0.078235410000000005,2.308935e-06,-2.083125e-05,-0.078235410000000005,2.308935e-06,-2.083125e-05,-0.078235410000000005,2.308935e-06,-2.083125e-05,-2.083125e-05,4.117746e-05
2.100000e-12,6.238967e-05,-2.296168e-05,-0.07686192,6.984277e-06,-2.296168e-05,-0.07686192,6.984277e-06,-2.296168e-05,-0.07686192,6.984277e-06,-2.296168e-05,-0.07686192,6.984277e-06,-2.296168e-05,-0.07686192,6.984277e-06,-2.296168e-05,-0.07686192,6.984277e-06,-2.296168e-05,-0.07686192,6.984277e-06,-2.296168e-05,-0.07686192,6.984277e-06,-2.296168e-05,-2.296168e-05,6.515459e-06
2.200000e-12,6.478887e-05,-2.493839e-05,-0.074220359999999999,1.078019e-05,-2.493839e-05,-0.074220359999999999,1.078019e-05,-2.493839e-05,-0.074220359999999999,1.078019e-05,-2.493839e-05,-0.074220359999999999,1.078019e-05,-2.493839e-05,-0.074220359999999999,1.078019e-05,-2.493839e-05,-0.074220359999999999,1.078019e-05,-2.493839e-05,-0.074220359999999999,1.078019e-05,-2.493839e-05,-0.074220359999999999,1.078019e-05,-2.493839e-05,-2.493839e-05,-2.145265e-05
2.300000e-12,6.622112e-05,-2.643238e-05,-0.070577589999999996,1.363606e-05,-2.643238e-05,-0.070577589999999996,1.363606e-05,-2.643238e-05,-0.070577589999999996,1.363606e-05,-2.643238e-05,-0.070577589999999996,1.363606e-05,-2.643238e-05,-0.070577589999999996,1.363606e-05,-2.643238e-05,-0.070577589999999996,1.363606e-05,-2.643238e-05,-0.070577589999999996,1.363606e-05,-2.643238e-05,-0.070577589999999996,1.363606e-05,-2.643238e-05,-2.643238e-05,-4.286733e-05
2.400000e-12,6.644881e-05,-2.724026e-05,-0.066203490000000004,1.559889e-05,-2.724026e-05,-0.066203490000000004,1.559889e-05,-2.724026e-05,-0.066203490000000004,1.559889e-05,-2.724026e-05,-0.066203490000000004,1.559889e-05,-2.724026e-05,-0.066203490000000004,1.559889e-05,-2.724026e-05,-0.066203490000000004,1.559889e-05,-2.724026e-05,-0.066203490000000004,1.559889e-05,-2.724026e-05,-0.066203490000000004,1.559889e-05,-2.724026e-05,-2.724026e-05,-5.834229e-05
2.500000e-12,6.559823e-05,-2.731070e-05,-0.061345610000000002,1.678361e-05,-2.731070e-05,-0.061345610000000002,1.678361e-05,-2.731070e-05,-0.061345610000000002,1.678361e-05,-2.731070e-05,-0.061345610000000002,1.678361e-05,-2.731070e-05,-0.061345610000000002,1.678361e-05,-2.731070e-05,-0.061345610000000002,1.678361e-05,-2.731070e-05,-0.061345610000000002,1.678361e-05,-2.731070e-05,-0.061345610000000002,1.678361e-05,-2.731070e-05,-2.731070e-05,-6.867069e-05
2.600000e-12,6.405011e-05,-2.673432e-05,-0.056215929999999997,1.732938e-05,-2.673432e-05,-0.056215929999999997,1.732938e-05,-2.673432e-05,-0.056215929999999997,1.732938e-05,-2.673432e-05,-0.056215929999999997,1.732938e-05,-2.673432e-05,-0.056215929999999997,1.732938e-05,-2.673432e-05,-0.056215929999999997,1.732938e-05,-2.673432e-05,-0.056215929999999997,1.732938e-05,-2.673432e-05,-0.056215929999999997,1.732938e-05,-2.673432e-05,-2.673432e-05,-7.458497e-05
2.700000e-12,6.228329e-05,-2.570390e-05,-0.050988980000000003,1.736224e-05,-2.570390e-05,-0.050988980000000003,1.736224e-05,-2.570390e-05,-0.050988980000000003,1.736224e-05,-2.570390e-05,-0.050988980000000003,1.736224e-05,-2.570390e-05,-0.050988980000000003,1.736224e-05,-2.570390e-05,-0.050988980000000003,1.736224e-05,-2.570390e-05,-0.050988980000000003,1.736224e-05,-2.570390e-05,-0.050988980000000003,1.736224e-05,-2.570390e-05,-2.570390e-05,-7.661466e-05
2.800000e-12,6.071646e-05,-2.445745e-05,-0.045808740000000001,1.697161e-05,-2.445745e-05,-0.045808740000000001,1.697161e-05,-2.445745e-05,-0.045808740000000001,1.697161e-05,-2.445745e-05,-0.045808740000000001,1.697161e-05,-2.445745e-05,-0.045808740000000001,1.697161e-05,-2.445745e-05,-0.045808740000000001,1.697161e-05,-2.445745e-05,-0.045808740000000001,1.697161e-05,-2.445745e-05,-0.045808740000000001,1.697161e-05,-2.445745e-05,-2.445745e-05,-7.505638e-05
2.900000e-12,5.958793e-05,-2.321937e-05,-0.04079965,1.620362e-05,-2.321937e-05,-0.04079965,1.620362e-05,-2.321937e-05,-0.04079965,1.620362e-05,-2.321937e-05,-0.04079965,1.620362e-05,-2.321937e-05,-0.04079965,1.620362e-05,-2.321937e-05,-0.04079965,1.620362e-05,-2.321937e-05,-0.04079965,1.620362e-05,-2.321937e-05,-0.04079965,1.620362e-05,-2.321937e-05,-2.321937e-05,-7.004099e-05
3.000000e-12,5.889940e-05,-2.215299e-05,-0.03607722,1.507007e-05,-2.215299e-05,-0.03607722,1.507007e-05,-2.215299e-05,-0.03607722,1.507007e-05,-2.215299e-05,-0.03607722,1.507007e-05,-2.215299e-05,-0.03607722,1.507007e-05,-2.215299e-05,-0.03607722,1.507007e-05,-2.215299e-05,-0.03607722,1.507007e-05,-2.215299e-05,-0.03607722,1.507007e-05,-2.215299e-05,-2.215299e-05,-6.166116e-05
3.100000e-12,5.843119e-05,-2.133403e-05,-0.031754619999999997,1.356799e-05,-2.133403e-05,-0.031754619999999997,1.356799e-05,-2.133403e-05,-0.031754619999999997,1.356799e-05,-2.133403e-05,-0.031754619999999997,1.356799e-05,-2.133403e-05,-0.031754619999999997,1.356799e-05,-2.133403e-05,-0.031754619999999997,1.356799e-05,-2.133403e-05,-0.031754619999999997,1.356799e-05,-2.133403e-05,-0.031754619999999997,1.356799e-05,-2.133403e-05,-2.133403e-05,-5.011277e-05
3.200000e-12,5.781766e-05,-2.074820e-05,-0.027943079999999999,1.170306e-05,-2.074820e-05,-0.027943079999999999,1.170306e-05,-2.074820e-05,-0.027943079999999999,1.170306e-05,-2.074820e-05,-0.027943079999999999,1.170306e-05,-2.074820e-05,-0.027943079999999999,1.170306e-05,-2.074820e-05,-0.027943079999999999,1.170306e-05,-2.074820e-05,-0.027943079999999999,1.170306e-05,-2.074820e-05,-0.027943079999999999,1.170306e-05,-2.074820e-05,-2.074820e-05,-3.580681e-05
3.300000e-12,5.665822e-05,-2.031030e-05,-0.02474616,9.509884e-06,-2.031030e-05,-0.02474616,9.509884e-06,-2.031030e-05,-0.02474616,9.509884e-06,-2.031030e-05,-0.02474616,9.509884e-06,-2.031030e-05,-0.02474616,9.509884e-06,-2.031030e-05,-0.02474616,9.509884e-06,-2.031030e-05,-0.02474616,9.509884e-06,-2.031030e-05,-0.02474616,9.509884e-06,-2.031030e-05,-2.031030e-05,-1.942086e-05
3.400000e-12,5.463264e-05,-1.989752e-05,-0.02224959,7.063898e-06,-1.989752e-05,-0.02224959,7.063898e-06,-1.989752e-05,-0.02224959,7.063898e-06,-1.989752e-05,-0.02224959,7.063898e-06,-1.989752e-05,-0.02224959,7.063898e-06,-1.989752e-05,-0.02224959,7.063898e-06,-1.989752e-05,-0.02224959,7.063898e-06,-1.989752e-05,-0.02224959,7.063898e-06,-1.989752e-05,-1.989752e-05,-1.878548e-06
3.500000e-12,5.159223e-05,-1.938738e-05,-0.02050948,4.482021e-06,-1.938738e-05,-0.02050948,4.482021e-06,-1.938738e-05,-0.02050948,4.482021e-06,-1.938738e-05,-0.02050948,4.482021e-06,-1.938738e-05,-0.02050948,4.482021e-06,-1.938738e-05,-0.02050948,4.482021e-06,-1.938738e-05,-0.02050948,4.482021e-06,-1.938738e-05,-0.02050948,4.482021e-06,-1.938738e-05,-1.938738e-05,1.573607e-05
3.600000e-12,4.760646e-05,-1.869075e-05,-0.01954204,1.912444e-06,-1.869075e-05,-0.01954204,1.912444e-06,-1.869075e-05,-0.01954204,1.912444e-06,-1.869075e-05,-0.01954204,1.912444e-06,-1.869075e-05,-0.01954204,1.912444e-06,-1.869075e-05,-0.01954204,1.912444e-06,-1.869075e-05,-0.01954204,1.912444e-06,-1.869075e-05,-0.01954204,1.912444e-06,-1.869075e-05,-1.869075e-05,3.230691e-05
3.700000e-12,4.295763e-05,-1.777296e-05,-0.019317540000000001,-4.836506e-07,-1.777296e-05,-0.019317540000000001,-4.836506e-07,-1.777296e-05,-0.019317540000000001,-4.836506e-07,-1.777296e-05,-0.019317540000000001,-4.836506e-07,-1.777296e-05,-0.019317540000000001,-4.836506e-07,-1.777296e-05,-0.019317540000000001,-4.836506e-07,-1.777296e-05,-0.019317540000000001,-4.836506e-07,-1.777296e-05,-0.019317540000000001,-4.836506e-07,-1.777296e-05,-1.777296e-05,4.682684e-05
3.800000e-12,3.808863e-05,-1.665960e-05,-0.019760059999999999,-2.554006e-06,-1.665960e-05,-0.019760059999999999,-2.554006e-06,-1.665960e-05,-0.019760059999999999,-2.554006e-06,-1.665960e-05,-0.019760059999999999,-2.554006e-06,-1.665960e-05,-0.019760059999999999,-2.554006e-06,-1.665960e-05,-0.019760059999999999,-2.554006e-06,-1.665960e-05,-0.019760059999999999,-2.554006e-06,-1.665960e-05,-0.019760059999999999,-2.554006e-06,-1.665960e-05,-1.665960e-05,5.852067e-05
3.900000e-12,3.351880e-05,-1.542763e-05,-0.020753489999999999,-4.175975e-06,-1.542763e-05,-0.020753489999999999,-4.175975e-06,-1.542763e-05,-0.020753489999999999,-4.175975e-06,-1.542763e-05,-0.020753489999999999,-4.175975e-06,-1.542763e-05,-0.020753489999999999,-4.175975e-06,-1.542763e-05,-0.020753489999999999,-4.175975e-06,-1.542763e-05,-0.020753489999999999,-4.175975e-06,-1.542763e-05,-0.020753489999999999,-4.175975e-06,-1.542763e-05,-1.542763e-05,6.692660e-05
4.000000e-12,2.974849e-05,-1.418562e-05,-0.02215255,-5.271856e-06,-1.418562e-05,-0.02215255,-5.271856e-06,-1.418562e-05,-0.02215255,-5.271856e-06,-1.418562e-05,-0.02215255,-5.271856e-06,-1.418562e-05,-0.02215255,-5.271856e-06,-1.418562e-05,-0.02215255,-5.271856e-06,-1.418562e-05,-0.02215255,-5.271856e-06,-1.418562e-05,-0.02215255,-5.271856e-06,-1.418562e-05,-1.418562e-05,7.192334e-05
4.100000e-12,2.717264e-05,-1.304895e-05,-0.02379711,-5.816303e-06,-1.304895e-05,-0.02379711,-5.816303e-06,-1.304895e-05,-0.02379711,-5.816303e-06,-1.304895e-05,-0.02379711,-5.816303e-06,-1.304895e-05,-0.02379711,-5.816303e-06,-1.304895e-05,-0.02379711,-5.816303e-06,-1.304895e-05,-0.02379711,-5.816303e-06,-1.304895e-05,-0.02379711,-5.816303e-06,-1.304895e-05,-1.304895e-05,7.370306e-05
4.200000e-12,2.601969e-05,-1.211615e-05,-0.025527319999999999,-5.835162e-06,-1.211615e-05,-0.025527319999999999,-5.835162e-06,-1.211615e-05,-0.025527319999999999,-5.835162e-06,-1.211615e-05,-0.025527319999999999,-5.835162e-06,-1.211615e-05,-0.025527319999999999,-5.835162e-06,-1.211615e-05,-0.025527319999999999,-5.835162e-06,-1.211615e-05,-0.025527319999999999,-5.835162e-06,-1.211615e-05,-0.025527319999999999,-5.835162e-06,-1.211615e-05,-1.211615e-05,7.270099e-05
4.300000e-12,2.632480e-05,-1.145130e-05,-0.027197289999999999,-5.396877e-06,-1.145130e-05,-0.027197289999999999,-5.396877e-06,-1.145130e-05,-0.027197289999999999,-5.396877e-06,-1.145130e-05,-0.027197289999999999,-5.396877e-06,-1.145130e-05,-0.027197289999999999,-5.396877e-06,-1.145130e-05,-0.027197289999999999,-5.396877e-06,-1.145130e-05,-0.027197289999999999,-5.396877e-06,-1.145130e-05,-0.027197289999999999,-5.396877e-06,-1.145130e-05,-1.145130e-05,6.949981e-05
4.400000e-12,2.793818e-05,-1.107560e-05,-0.028685550000000001,-4.598935e-06,-1.107560e-05,-0.028685550000000001,-4.598935e-06,-1.107560e-05,-0.028685550000000001,-4.598935e-06,-1.107560e-05,-0.028685550000000001,-4.598935e-06,-1.107560e-05,-0.028685550000000001,-4.598935e-06,-1.107560e-05,-0.028685550000000001,-4.598935e-06,-1.107560e-05,-0.028685550000000001,-4.598935e-06,-1.107560e-05,-0.028685550000000001,-4.598935e-06,-1.107560e-05,-1.107560e-05,6.472966e-05
4.500000e-12,3.056264e-05,-1.096858e-05,-0.029901250000000001,-3.552423e-06,-1.096858e-05,-0.029901250000000001,-3.552423e-06,-1.096858e-05,-0.029901250000000001,-3.552423e-06,-1.096858e-05,-0.029901250000000001,-3.552423e-06,-1.096858e-05,-0.029901250000000001,-3.552423e-06,-1.096858e-05,-0.029901250000000001,-3.552423e-06,-1.096858e-05,-0.029901250000000001,-3.552423e-06,-1.096858e-05,-0.029901250000000001,-3.552423e-06,-1.096858e-05,-1.096858e-05,5.898202e-05
4.600000e-12,3.380930e-05,-1.107726e-05,-0.030786089999999999,-2.367632e-06,-1.107726e-05,-0.030786089999999999,-2.367632e-06,-1.107726e-05,-0.030786089999999999,-2.367632e-06,-1.107726e-05,-0.030786089999999999,-2.367632e-06,-1.107726e-05,-0.030786089999999999,-2.367632e-06,-1.107726e-05,-0.030786089999999999,-2.367632e-06,-1.107726e-05,-0.030786089999999999,-2.367632e-06,-1.107726e-05,-0.030786089999999999,-2.367632e-06,-1.107726e-05,-1.107726e-05,5.275036e-05
4.700000e-12,3.725927e-05,-1.133028e-05,-0.031312560000000003,-1.142948e-06,-1.133028e-05,-0.031312560000000003,-1.142948e-06,-1.133028e-05,-0.031312560000000003,-1.142948e-06,-1.133028e-05,-0.031312560000000003,-1.142948e-06,-1.133028e-05,-0.031312560000000003,-1.142948e-06,-1.133028e-05,-0.031312560000000003,-1.142948e-06,-1.133028e-05,-0.031312560000000003,-1.142948e-06,-1.133028e-05,-0.031312560000000003,-1.142948e-06,-1.133028e-05,-1.133028e-05,4.640285e-05
4.800000e-12,4.051962e-05,-1.165310e-05,-0.031479590000000002,4.179843e-08,-1.165310e-05,-0.031479590000000002,4.179843e-08,-1.165310e-05,-0.031479590000000002,4.179843e-08,-1.165310e-05,-0.031479590000000002,4.179843e-08,-1.165310e-05,-0.031479590000000002,4.179843e-08,-1.165310e-05,-0.031479590000000002,4.179843e-08,-1.165310e-05,-0.031479590000000002,4.179843e-08,-1.165310e-05,-0.031479590000000002,4.179843e-08,-1.165310e-05,-1.165310e-05,4.018523e-05
4.900000e-12,4.326565e-05,-1.198117e-05,-0.031306870000000001,1.127470e-06,-1.198117e-05,-0.031306870000000001,1.127470e-06,-1.198117e-05,-0.031306870000000001,1.127470e-06,-1.198117e-05,-0.031306870000000001,1.127470e-06,-1.198117e-05,-0.031306870000000001,1.127470e-06,-1.198117e-05,-0.031306870000000001,1.127470e-06,-1.198117e-05,-0.031306870000000001,1.127470e-06,-1.198117e-05,-0.031306870000000001,1.127470e-06,-1.198117e-05,-1.198117e-05,3.424589e-05
5.000000e-12,4.526525e-05,-1.226838e-05,-0.03082915,2.074098e-06,-1.226838e-05,-0.03082915,2.074098e-06,-1.226838e-05,-0.03082915,2.074098e-06,-1.226838e-05,-0.03082915,2.074098e-06,-1.226838e-05,-0.03082915,2.074098e-06,-1.226838e-05,-0.03082915,2.074098e-06,-1.226838e-05,-0.03082915,2.074098e-06,-1.226838e-05,-0.03082915,2.074098e-06,-1.226838e-05,-1.226838e-05,2.867247e-05
5.100000e-12,4.638555e-05,-1.249015e-05,-0.030091150000000001,2.857135e-06,-1.249015e-05,-0.030091150000000001,2.857135e-06,-1.249015e-05,-0.030091150000000001,2.857135e-06,-1.249015e-05,-0.030091150000000001,2.857135e-06,-1.249015e-05,-0.030091150000000001,2.857135e-06,-1.249015e-05,-0.030091150000000001,2.857135e-06,-1.249015e-05,-0.030091150000000001,2.857135e-06,-1.249015e-05,-0.030091150000000001,2.857135e-06,-1.249015e-05,-1.249015e-05,2.352847e-05
