time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.966191e-04,3.980518e-06,-0.051937400000000002,1.545418e-05,3.980518e-06,-0.051937400000000002,1.545418e-05,3.980518e-06,-0.051937400000000002,1.545418e-05,3.980518e-06,-0.051937400000000002,1.545418e-05,3.980518e-06,-0.051937400000000002,1.545418e-05,3.980518e-06,-0.051937400000000002,1.545418e-05,3.980518e-06,-0.051937400000000002,1.545418e-05,3.980518e-06,-0.051937400000000002,1.545418e-05,3.980518e-06,3.980518e-06,7.298569e-05
1.021000e-10,2.782487e-04,3.978588e-06,-0.046081240000000002,2.325096e-05,3.978588e-06,-0.046081240000000002,2.325096e-05,3.978588e-06,-0.046081240000000002,2.325096e-05,3.978588e-06,-0.046081240000000002,2.325096e-05,3.978588e-06,-0.046081240000000002,2.325096e-05,3.978588e-06,-0.046081240000000002,2.325096e-05,3.978588e-06,-0.046081240000000002,2.325096e-05,3.978588e-06,-0.046081240000000002,2.325096e-05,3.978588e-06,3.978588e-06,9.224109e-05
1.022000e-10,3.420468e-04,2.951778e-06,-0.038083859999999997,2.984330e-05,2.951778e-06,-0.038083859999999997,2.984330e-05,2.951778e-06,-0.038083859999999997,2.984330e-05,2.951778e-06,-0.038083859999999997,2.984330e-05,2.951778e-06,-0.038083859999999997,2.984330e-05,2.951778e-06,-0.038083859999999997,2.984330e-05,2.951778e-06,-0.038083859999999997,2.984330e-05,2.951778e-06,-0.038083859999999997,2.984330e-05,2.951778e-06,2.951778e-06,1.033004e-04
1.023000e-10,3.836653e-04,1.023241e-06,-0.028386789999999999,3.471052e-05,1.023241e-06,-0.028386789999999999,3.471052e-05,1.023241e-06,-0.028386789999999999,3.471052e-05,1.023241e-06,-0.028386789999999999,3.471052e-05,1.023241e-06,-0.028386789999999999,3.471052e-05,1.023241e-06,-0.028386789999999999,3.471052e-05,1.023241e-06,-0.028386789999999999,3.471052e-05,1.023241e-06,-0.028386789999999999,3.471052e-05,1.023241e-06,1.023241e-06,1.059811e-04
1.024000e-10,4.004926e-04,-1.575069e-06,-0.017566470000000001,3.745862e-05,-1.575069e-06,-0.017566470000000001,3.745862e-05,-1.575069e-06,-0.017566470000000001,3.745862e-05,-1.575069e-06,-0.017566470000000001,3.745862e-05,-1.575069e-06,-0.017566470000000001,3.745862e-05,-1.575069e-06,-0.017566470000000001,3.745862e-05,-1.575069e-06,-0.017566470000000001,3.745862e-05,-1.575069e-06,-0.017566470000000001,3.745862e-05,-1.575069e-06,-1.575069e-06,1.008237e-04
1.025000e-10,3.918766e-04,-4.530657e-06,-0.0062903270000000001,3.786057e-05,-4.530657e-06,-0.0062903270000000001,3.786057e-05,-4.530657e-06,-0.0062903270000000001,3.786057e-05,-4.530657e-06,-0.0062903270000000001,3.786057e-05,-4.530657e-06,-0.0062903270000000001,3.786057e-05,-4.530657e-06,-0.0062903270000000001,3.786057e-05,-4.530657e-06,-0.0062903270000000001,3.786057e-05,-4.530657e-06,-0.0062903270000000001,3.786057e-05,-4.530657e-06,-4.530657e-06,8.899210e-05
1.026000e-10,3.591037e-04,-7.490786e-06,0.0047365100000000011,3.587973e-05,-7.490786e-06,0.0047365100000000011,3.587973e-05,-7.490786e-06,0.0047365100000000011,3.587973e-05,-7.490786e-06,0.0047365100000000011,3.587973e-05,-7.490786e-06,0.0047365100000000011,3.587973e-05,-7.490786e-06,0.0047365100000000011,3.587973e-05,-7.490786e-06,0.0047365100000000011,3.587973e-05,-7.490786e-06,0.0047365100000000011,3.587973e-05,-7.490786e-06,-7.490786e-06,7.206586e-05
1.027000e-10,3.051640e-04,-1.011129e-05,0.014828060000000002,3.167286e-05,-1.011129e-05,0.014828060000000002,3.167286e-05,-1.011129e-05,0.014828060000000002,3.167286e-05,-1.011129e-05,0.014828060000000002,3.167286e-05,-1.011129e-05,0.014828060000000002,3.167286e-05,-1.011129e-05,0.014828060000000002,3.167286e-05,-1.011129e-05,0.014828060000000002,3.167286e-05,-1.011129e-05,0.014828060000000002,3.167286e-05,-1.011129e-05,-1.011129e-05,5.178112e-05
1.028000e-10,2.343829e-04,-1.210642e-05,0.023371929999999999,2.557161e-05,-1.210642e-05,0.023371929999999999,2.557161e-05,-1.210642e-05,0.023371929999999999,2.557161e-05,-1.210642e-05,0.023371929999999999,2.557161e-05,-1.210642e-05,0.023371929999999999,2.557161e-05,-1.210642e-05,0.023371929999999999,2.557161e-05,-1.210642e-05,0.023371929999999999,2.557161e-05,-1.210642e-05,0.023371929999999999,2.557161e-05,-1.210642e-05,-1.210642e-05,2.981003e-05
1.029000e-10,1.520049e-04,-1.328938e-05,0.029875249999999999,1.804508e-05,-1.328938e-05,0.029875249999999999,1.804508e-05,-1.328938e-05,0.029875249999999999,1.804508e-05,-1.328938e-05,0.029875249999999999,1.804508e-05,-1.328938e-05,0.029875249999999999,1.804508e-05,-1.328938e-05,0.029875249999999999,1.804508e-05,-1.328938e-05,0.029875249999999999,1.804508e-05,-1.328938e-05,0.029875249999999999,1.804508e-05,-1.328938e-05,-1.328938e-05,7.644292e-06
1.030000e-10,6.378815e-05,-1.359361e-05,0.033997670000000001,9.649267e-06,-1.359361e-05,0.033997670000000001,9.649267e-06,-1.359361e-05,0.033997670000000001,9.649267e-06,-1.359361e-05,0.033997670000000001,9.649267e-06,-1.359361e-05,0.033997670000000001,9.649267e-06,-1.359361e-05,0.033997670000000001,9.649267e-06,-1.359361e-05,0.033997670000000001,9.649267e-06,-1.359361e-05,0.033997670000000001,9.649267e-06,-1.359361e-05,-1.359361e-05,-1.340599e-05
1.031000e-10,-2.437004e-05,-1.306947e-05,0.035568629999999997,9.716298e-07,-1.306947e-05,0.035568629999999997,9.716298e-07,-1.306947e-05,0.035568629999999997,9.716298e-07,-1.306947e-05,0.035568629999999997,9.716298e-07,-1.306947e-05,0.035568629999999997,9.716298e-07,-1.306947e-05,0.035568629999999997,9.716298e-07,-1.306947e-05,0.035568629999999997,9.716298e-07,-1.306947e-05,0.035568629999999997,9.716298e-07,-1.306947e-05,-1.306947e-05,-3.214308e-05
1.032000e-10,-1.067821e-04,-1.185786e-05,0.034589080000000001,-7.420710e-06,-1.185786e-05,0.034589080000000001,-7.420710e-06,-1.185786e-05,0.034589080000000001,-7.420710e-06,-1.185786e-05,0.034589080000000001,-7.420710e-06,-1.185786e-05,0.034589080000000001,-7.420710e-06,-1.185786e-05,0.034589080000000001,-7.420710e-06,-1.185786e-05,0.034589080000000001,-7.420710e-06,-1.185786e-05,0.034589080000000001,-7.420710e-06,-1.185786e-05,-1.185786e-05,-4.741641e-05
1.033000e-10,-1.783058e-04,-1.014916e-05,0.031219529999999999,-1.502222e-05,-1.014916e-05,0.031219529999999999,-1.502222e-05,-1.014916e-05,0.031219529999999999,-1.502222e-05,-1.014916e-05,0.031219529999999999,-1.502222e-05,-1.014916e-05,0.031219529999999999,-1.502222e-05,-1.014916e-05,0.031219529999999999,-1.502222e-05,-1.014916e-05,0.031219529999999999,-1.502222e-05,-1.014916e-05,0.031219529999999999,-1.502222e-05,-1.014916e-05,-1.014916e-05,-5.812801e-05
1.034000e-10,-2.346687e-04,-8.139885e-06,0.025758079999999999,-2.141625e-05,-8.139885e-06,0.025758079999999999,-2.141625e-05,-8.139885e-06,0.025758079999999999,-2.141625e-05,-8.139885e-06,0.025758079999999999,-2.141625e-05,-8.139885e-06,0.025758079999999999,-2.141625e-05,-8.139885e-06,0.025758079999999999,-2.141625e-05,-8.139885e-06,0.025758079999999999,-2.141625e-05,-8.139885e-06,0.025758079999999999,-2.141625e-05,-8.139885e-06,-8.139885e-06,-6.333868e-05
1.035000e-10,-2.727637e-04,-5.999682e-06,0.018612320000000002,-2.628870e-05,-5.999682e-06,0.018612320000000002,-2.628870e-05,-5.999682e-06,0.018612320000000002,-2.628870e-05,-5.999682e-06,0.018612320000000002,-2.628870e-05,-5.999682e-06,0.018612320000000002,-2.628870e-05,-5.999682e-06,0.018612320000000002,-2.628870e-05,-5.999682e-06,0.018612320000000002,-2.628870e-05,-5.999682e-06,0.018612320000000002,-2.628870e-05,-5.999682e-06,-5.999682e-06,-6.245410e-05
1.036000e-10,-2.908772e-04,-3.856351e-06,0.0102685,-2.943145e-05,-3.856351e-06,0.0102685,-2.943145e-05,-3.856351e-06,0.0102685,-2.943145e-05,-3.856351e-06,0.0102685,-2.943145e-05,-3.856351e-06,0.0102685,-2.943145e-05,-3.856351e-06,0.0102685,-2.943145e-05,-3.856351e-06,0.0102685,-2.943145e-05,-3.856351e-06,0.0102685,-2.943145e-05,-3.856351e-06,-3.856351e-06,-5.542556e-05
1.037000e-10,-2.888041e-04,-1.799972e-06,0.0012602050000000004,-3.074023e-05,-1.799972e-06,0.0012602050000000004,-3.074023e-05,-1.799972e-06,0.0012602050000000004,-3.074023e-05,-1.799972e-06,0.0012602050000000004,-3.074023e-05,-1.799972e-06,0.0012602050000000004,-3.074023e-05,-1.799972e-06,0.0012602050000000004,-3.074023e-05,-1.799972e-06,0.0012602050000000004,-3.074023e-05,-1.799972e-06,0.0012602050000000004,-3.074023e-05,-1.799972e-06,-1.799972e-06,-4.288226e-05
1.038000e-10,-2.678192e-04,9.984303e-08,-0.0078623889999999991,-3.021109e-05,9.984303e-08,-0.0078623889999999991,-3.021109e-05,9.984303e-08,-0.0078623889999999991,-3.021109e-05,9.984303e-08,-0.0078623889999999991,-3.021109e-05,9.984303e-08,-0.0078623889999999991,-3.021109e-05,9.984303e-08,-0.0078623889999999991,-3.021109e-05,9.984303e-08,-0.0078623889999999991,-3.021109e-05,9.984303e-08,-0.0078623889999999991,-3.021109e-05,9.984303e-08,9.984303e-08,-2.613049e-05
1.039000e-10,-2.305023e-04,1.773464e-06,-0.016562500000000001,-2.793738e-05,1.773464e-06,-0.016562500000000001,-2.793738e-05,1.773464e-06,-0.016562500000000001,-2.793738e-05,1.773464e-06,-0.016562500000000001,-2.793738e-05,1.773464e-06,-0.016562500000000001,-2.793738e-05,1.773464e-06,-0.016562500000000001,-2.793738e-05,1.773464e-06,-0.016562500000000001,-2.793738e-05,1.773464e-06,-0.016562500000000001,-2.793738e-05,1.773464e-06,1.773464e-06,-7.003298e-06
1.040000e-10,-1.804522e-04,3.137180e-06,-0.024345829999999999,-2.410680e-05,3.137180e-06,-0.024345829999999999,-2.410680e-05,3.137180e-06,-0.024345829999999999,-2.410680e-05,3.137180e-06,-0.024345829999999999,-2.410680e-05,3.137180e-06,-0.024345829999999999,-2.410680e-05,3.137180e-06,-0.024345829999999999,-2.410680e-05,3.137180e-06,-0.024345829999999999,-2.410680e-05,3.137180e-06,-0.024345829999999999,-2.410680e-05,3.137180e-06,3.137180e-06,1.240217e-05
1.041000e-10,-1.219403e-04,4.091534e-06,-0.030788289999999999,-1.899610e-05,4.091534e-06,-0.030788289999999999,-1.899610e-05,4.091534e-06,-0.030788289999999999,-1.899610e-05,4.091534e-06,-0.030788289999999999,-1.899610e-05,4.091534e-06,-0.030788289999999999,-1.899610e-05,4.091534e-06,-0.030788289999999999,-1.899610e-05,4.091534e-06,-0.030788289999999999,-1.899610e-05,4.091534e-06,-0.030788289999999999,-1.899610e-05,4.091534e-06,4.091534e-06,3.002848e-05
1.042000e-10,-5.955342e-05,4.532773e-06,-0.035561160000000001,-1.296045e-05,4.532773e-06,-0.035561160000000001,-1.296045e-05,4.532773e-06,-0.035561160000000001,-1.296045e-05,4.532773e-06,-0.035561160000000001,-1.296045e-05,4.532773e-06,-0.035561160000000001,-1.296045e-05,4.532773e-06,-0.035561160000000001,-1.296045e-05,4.532773e-06,-0.035561160000000001,-1.296045e-05,4.532773e-06,-0.035561160000000001,-1.296045e-05,4.532773e-06,4.532773e-06,4.413014e-05
1.043000e-10,2.143639e-06,4.373585e-06,-0.038451649999999997,-6.415243e-06,4.373585e-06,-0.038451649999999997,-6.415243e-06,4.373585e-06,-0.038451649999999997,-6.415243e-06,4.373585e-06,-0.038451649999999997,-6.415243e-06,4.373585e-06,-0.038451649999999997,-6.415243e-06,4.373585e-06,-0.038451649999999997,-6.415243e-06,4.373585e-06,-0.038451649999999997,-6.415243e-06,4.373585e-06,-0.038451649999999997,-6.415243e-06,4.373585e-06,4.373585e-06,5.346559e-05
1.044000e-10,5.891372e-05,3.566827e-06,-0.039376620000000001,1.901890e-07,3.566827e-06,-0.039376620000000001,1.901890e-07,3.566827e-06,-0.039376620000000001,1.901890e-07,3.566827e-06,-0.039376620000000001,1.901890e-07,3.566827e-06,-0.039376620000000001,1.901890e-07,3.566827e-06,-0.039376620000000001,1.901890e-07,3.566827e-06,-0.039376620000000001,1.901890e-07,3.566827e-06,-0.039376620000000001,1.901890e-07,3.566827e-06,3.566827e-06,5.739221e-05
1.045000e-10,1.071185e-04,2.125658e-06,-0.038387350000000001,6.405700e-06,2.125658e-06,-0.038387350000000001,6.405700e-06,2.125658e-06,-0.038387350000000001,6.405700e-06,2.125658e-06,-0.038387350000000001,6.405700e-06,2.125658e-06,-0.038387350000000001,6.405700e-06,2.125658e-06,-0.038387350000000001,6.405700e-06,2.125658e-06,-0.038387350000000001,6.405700e-06,2.125658e-06,-0.038387350000000001,6.405700e-06,2.125658e-06,2.125658e-06,5.587285e-05
1.046000e-10,1.439495e-04,1.348877e-07,-0.035663830000000001,1.181698e-05,1.348877e-07,-0.035663830000000001,1.181698e-05,1.348877e-07,-0.035663830000000001,1.181698e-05,1.348877e-07,-0.035663830000000001,1.181698e-05,1.348877e-07,-0.035663830000000001,1.181698e-05,1.348877e-07,-0.035663830000000001,1.181698e-05,1.348877e-07,-0.035663830000000001,1.181698e-05,1.348877e-07,-0.035663830000000001,1.181698e-05,1.348877e-07,1.348877e-07,4.941363e-05
1.047000e-10,1.676061e-04,-2.249511e-06,-0.031498379999999999,1.608153e-05,-2.249511e-06,-0.031498379999999999,1.608153e-05,-2.249511e-06,-0.031498379999999999,1.608153e-05,-2.249511e-06,-0.031498379999999999,1.608153e-05,-2.249511e-06,-0.031498379999999999,1.608153e-05,-2.249511e-06,-0.031498379999999999,1.608153e-05,-2.249511e-06,-0.031498379999999999,1.608153e-05,-2.249511e-06,-0.031498379999999999,1.608153e-05,-2.249511e-06,-2.249511e-06,3.895385e-05
1.048000e-10,1.774008e-04,-4.813367e-06,-0.026269339999999999,1.895923e-05,-4.813367e-06,-0.026269339999999999,1.895923e-05,-4.813367e-06,-0.026269339999999999,1.895923e-05,-4.813367e-06,-0.026269339999999999,1.895923e-05,-4.813367e-06,-0.026269339999999999,1.895923e-05,-4.813367e-06,-0.026269339999999999,1.895923e-05,-4.813367e-06,-0.026269339999999999,1.895923e-05,-4.813367e-06,-0.026269339999999999,1.895923e-05,-4.813367e-06,-4.813367e-06,2.572703e-05
1.049000e-10,1.737770e-04,-7.308114e-06,-0.020407450000000001,2.033321e-05,-7.308114e-06,-0.020407450000000001,2.033321e-05,-7.308114e-06,-0.020407450000000001,2.033321e-05,-7.308114e-06,-0.020407450000000001,2.033321e-05,-7.308114e-06,-0.020407450000000001,2.033321e-05,-7.308114e-06,-0.020407450000000001,2.033321e-05,-7.308114e-06,-0.020407450000000001,2.033321e-05,-7.308114e-06,-0.020407450000000001,2.033321e-05,-7.308114e-06,-7.308114e-06,1.111128e-05
1.050000e-10,1.582317e-04,-9.481717e-06,-0.01435795,2.021797e-05,-9.481717e-06,-0.01435795,2.021797e-05,-9.481717e-06,-0.01435795,2.021797e-05,-9.481717e-06,-0.01435795,2.021797e-05,-9.481717e-06,-0.01435795,2.021797e-05,-9.481717e-06,-0.01435795,2.021797e-05,-9.481717e-06,-0.01435795,2.021797e-05,-9.481717e-06,-0.01435795,2.021797e-05,-9.481717e-06,-9.481717e-06,-3.512036e-06
1.051000e-10,1.331524e-04,-1.111155e-05,-0.0085426070000000007,1.875335e-05,-1.111155e-05,-0.0085426070000000007,1.875335e-05,-1.111155e-05,-0.0085426070000000007,1.875335e-05,-1.111155e-05,-0.0085426070000000007,1.875335e-05,-1.111155e-05,-0.0085426070000000007,1.875335e-05,-1.111155e-05,-0.0085426070000000007,1.875335e-05,-1.111155e-05,-0.0085426070000000007,1.875335e-05,-1.111155e-05,-0.0085426070000000007,1.875335e-05,-1.111155e-05,-1.111155e-05,-1.687444e-05
1.052000e-10,1.015799e-04,-1.203347e-05,-0.0033255469999999999,1.618516e-05,-1.203347e-05,-0.0033255469999999999,1.618516e-05,-1.203347e-05,-0.0033255469999999999,1.618516e-05,-1.203347e-05,-0.0033255469999999999,1.618516e-05,-1.203347e-05,-0.0033255469999999999,1.618516e-05,-1.203347e-05,-0.0033255469999999999,1.618516e-05,-1.203347e-05,-0.0033255469999999999,1.618516e-05,-1.203347e-05,-0.0033255469999999999,1.618516e-05,-1.203347e-05,-1.203347e-05,-2.790134e-05
1.053000e-10,6.692305e-05,-1.216195e-05,0.0010134810000000001,1.283517e-05,-1.216195e-05,0.0010134810000000001,1.283517e-05,-1.216195e-05,0.0010134810000000001,1.283517e-05,-1.216195e-05,0.0010134810000000001,1.283517e-05,-1.216195e-05,0.0010134810000000001,1.283517e-05,-1.216195e-05,0.0010134810000000001,1.283517e-05,-1.216195e-05,0.0010134810000000001,1.283517e-05,-1.216195e-05,0.0010134810000000001,1.283517e-05,-1.216195e-05,-1.216195e-05,-3.575833e-05
1.054000e-10,3.264537e-05,-1.149817e-05,0.0042960530000000002,9.064710e-06,-1.149817e-05,0.0042960530000000002,9.064710e-06,-1.149817e-05,0.0042960530000000002,9.064710e-06,-1.149817e-05,0.0042960530000000002,9.064710e-06,-1.149817e-05,0.0042960530000000002,9.064710e-06,-1.149817e-05,0.0042960530000000002,9.064710e-06,-1.149817e-05,0.0042960530000000002,9.064710e-06,-1.149817e-05,0.0042960530000000002,9.064710e-06,-1.149817e-05,-1.149817e-05,-3.987231e-05
1.055000e-10,1.952462e-06,-1.012510e-05,0.0064510349999999999,5.236693e-06,-1.012510e-05,0.0064510349999999999,5.236693e-06,-1.012510e-05,0.0064510349999999999,5.236693e-06,-1.012510e-05,0.0064510349999999999,5.236693e-06,-1.012510e-05,0.0064510349999999999,5.236693e-06,-1.012510e-05,0.0064510349999999999,5.236693e-06,-1.012510e-05,0.0064510349999999999,5.236693e-06,-1.012510e-05,0.0064510349999999999,5.236693e-06,-1.012510e-05,-1.012510e-05,-3.994109e-05
1.056000e-10,-2.249405e-05,-8.191709e-06,0.0075098700000000001,1.680946e-06,-8.191709e-06,0.0075098700000000001,1.680946e-06,-8.191709e-06,0.0075098700000000001,1.680946e-06,-8.191709e-06,0.0075098700000000001,1.680946e-06,-8.191709e-06,0.0075098700000000001,1.680946e-06,-8.191709e-06,0.0075098700000000001,1.680946e-06,-8.191709e-06,0.0075098700000000001,1.680946e-06,-8.191709e-06,0.0075098700000000001,1.680946e-06,-8.191709e-06,-8.191709e-06,-3.594162e-05
1.057000e-10,-3.880846e-05,-5.890045e-06,0.0075926750000000001,-1.333569e-06,-5.890045e-06,0.0075926750000000001,-1.333569e-06,-5.890045e-06,0.0075926750000000001,-1.333569e-06,-5.890045e-06,0.0075926750000000001,-1.333569e-06,-5.890045e-06,0.0075926750000000001,-1.333569e-06,-5.890045e-06,0.0075926750000000001,-1.333569e-06,-5.890045e-06,0.0075926750000000001,-1.333569e-06,-5.890045e-06,0.0075926750000000001,-1.333569e-06,-5.890045e-06,-5.890045e-06,-2.813991e-05
1.058000e-10,-4.603485e-05,-3.429922e-06,0.0068875309999999997,-3.617266e-06,-3.429922e-06,0.0068875309999999997,-3.617266e-06,-3.429922e-06,0.0068875309999999997,-3.617266e-06,-3.429922e-06,0.0068875309999999997,-3.617266e-06,-3.429922e-06,0.0068875309999999997,-3.617266e-06,-3.429922e-06,0.0068875309999999997,-3.617266e-06,-3.429922e-06,0.0068875309999999997,-3.617266e-06,-3.429922e-06,0.0068875309999999997,-3.617266e-06,-3.429922e-06,-3.429922e-06,-1.709672e-05
1.059000e-10,-4.420645e-05,-1.015733e-06,0.0056257470000000004,-5.068575e-06,-1.015733e-06,0.0056257470000000004,-5.068575e-06,-1.015733e-06,0.0056257470000000004,-5.068575e-06,-1.015733e-06,0.0056257470000000004,-5.068575e-06,-1.015733e-06,0.0056257470000000004,-5.068575e-06,-1.015733e-06,0.0056257470000000004,-5.068575e-06,-1.015733e-06,0.0056257470000000004,-5.068575e-06,-1.015733e-06,0.0056257470000000004,-5.068575e-06,-1.015733e-06,-1.015733e-06,-3.657843e-06
1.060000e-10,-3.430422e-05,1.171490e-06,0.0040558950000000003,-5.673407e-06,1.171490e-06,0.0040558950000000003,-5.673407e-06,1.171490e-06,0.0040558950000000003,-5.673407e-06,1.171490e-06,0.0040558950000000003,-5.673407e-06,1.171490e-06,0.0040558950000000003,-5.673407e-06,1.171490e-06,0.0040558950000000003,-5.673407e-06,1.171490e-06,0.0040558950000000003,-5.673407e-06,1.171490e-06,0.0040558950000000003,-5.673407e-06,1.171490e-06,1.171490e-06,1.108304e-05
1.061000e-10,-1.812070e-05,2.985409e-06,0.0024190629999999999,-5.497130e-06,2.985409e-06,0.0024190629999999999,-5.497130e-06,2.985409e-06,0.0024190629999999999,-5.497130e-06,2.985409e-06,0.0024190629999999999,-5.497130e-06,2.985409e-06,0.0024190629999999999,-5.497130e-06,2.985409e-06,0.0024190629999999999,-5.497130e-06,2.985409e-06,0.0024190629999999999,-5.497130e-06,2.985409e-06,0.0024190629999999999,-5.497130e-06,2.985409e-06,2.985409e-06,2.585634e-05
