time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.110000e-10,2.000149e-04,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,1.176311e-05,9.678741e-05
1.111000e-10,2.059359e-04,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,1.028281e-05,6.819304e-05
1.112000e-10,2.453277e-04,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,8.776139e-06,8.203895e-05
1.113000e-10,2.577160e-04,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,7.353939e-06,7.901163e-05
1.114000e-10,2.560581e-04,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,6.130348e-06,7.237428e-05
1.115000e-10,2.421714e-04,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,5.219922e-06,6.350289e-05
1.116000e-10,2.184741e-04,4.724612e-06,0.0241192,2.059571e-05,4.724612e-06,0.0241192,2.059571e-05,4.724612e-06,0.0241192,2.059571e-05,4.724612e-06,0.0241192,2.059571e-05,4.724612e-06,0.0241192,2.059571e-05,4.724612e-06,0.0241192,2.059571e-05,4.724612e-06,0.0241192,2.059571e-05,4.724612e-06,0.0241192,2.059571e-05,4.724612e-06,4.724612e-06,5.370844e-05
1.117000e-10,1.877472e-04,4.717685e-06,0.02990087,1.795416e-05,4.717685e-06,0.02990087,1.795416e-05,4.717685e-06,0.02990087,1.795416e-05,4.717685e-06,0.02990087,1.795416e-05,4.717685e-06,0.02990087,1.795416e-05,4.717685e-06,0.02990087,1.795416e-05,4.717685e-06,0.02990087,1.795416e-05,4.717685e-06,0.02990087,1.795416e-05,4.717685e-06,4.717685e-06,4.411385e-05
1.118000e-10,1.529288e-04,5.230479e-06,0.034798849999999999,1.466536e-05,5.230479e-06,0.034798849999999999,1.466536e-05,5.230479e-06,0.034798849999999999,1.466536e-05,5.230479e-06,0.034798849999999999,1.466536e-05,5.230479e-06,0.034798849999999999,1.466536e-05,5.230479e-06,0.034798849999999999,1.466536e-05,5.230479e-06,0.034798849999999999,1.466536e-05,5.230479e-06,0.034798849999999999,1.466536e-05,5.230479e-06,5.230479e-06,3.560584e-05
1.119000e-10,1.169325e-04,6.246286e-06,0.038662059999999998,1.101134e-05,6.246286e-06,0.038662059999999998,1.101134e-05,6.246286e-06,0.038662059999999998,1.101134e-05,6.246286e-06,0.038662059999999998,1.101134e-05,6.246286e-06,0.038662059999999998,1.101134e-05,6.246286e-06,0.038662059999999998,1.101134e-05,6.246286e-06,0.038662059999999998,1.101134e-05,6.246286e-06,0.038662059999999998,1.101134e-05,6.246286e-06,6.246286e-06,2.884180e-05
1.120000e-10,8.248593e-05,7.703180e-06,0.041423540000000002,7.275262e-06,7.703180e-06,0.041423540000000002,7.275262e-06,7.703180e-06,0.041423540000000002,7.275262e-06,7.703180e-06,0.041423540000000002,7.275262e-06,7.703180e-06,0.041423540000000002,7.275262e-06,7.703180e-06,0.041423540000000002,7.275262e-06,7.703180e-06,0.041423540000000002,7.275262e-06,7.703180e-06,0.041423540000000002,7.275262e-06,7.703180e-06,7.703180e-06,2.428384e-05
1.121000e-10,5.198910e-05,9.505002e-06,0.043097440000000001,3.719256e-06,9.505002e-06,0.043097440000000001,3.719256e-06,9.505002e-06,0.043097440000000001,3.719256e-06,9.505002e-06,0.043097440000000001,3.719256e-06,9.505002e-06,0.043097440000000001,3.719256e-06,9.505002e-06,0.043097440000000001,3.719256e-06,9.505002e-06,0.043097440000000001,3.719256e-06,9.505002e-06,0.043097440000000001,3.719256e-06,9.505002e-06,9.505002e-06,2.223506e-05
1.122000e-10,2.739808e-05,1.153759e-05,0.043770249999999997,5.669619e-07,1.153759e-05,0.043770249999999997,5.669619e-07,1.153759e-05,0.043770249999999997,5.669619e-07,1.153759e-05,0.043770249999999997,5.669619e-07,1.153759e-05,0.043770249999999997,5.669619e-07,1.153759e-05,0.043770249999999997,5.669619e-07,1.153759e-05,0.043770249999999997,5.669619e-07,1.153759e-05,0.043770249999999997,5.669619e-07,1.153759e-05,1.153759e-05,2.286239e-05
1.123000e-10,1.014092e-05,1.368628e-05,0.043587849999999997,-2.007606e-06,1.368628e-05,0.043587849999999997,-2.007606e-06,1.368628e-05,0.043587849999999997,-2.007606e-06,1.368628e-05,0.043587849999999997,-2.007606e-06,1.368628e-05,0.043587849999999997,-2.007606e-06,1.368628e-05,0.043587849999999997,-2.007606e-06,1.368628e-05,0.043587849999999997,-2.007606e-06,1.368628e-05,0.043587849999999997,-2.007606e-06,1.368628e-05,1.368628e-05,2.620177e-05
1.124000e-10,1.072772e-06,1.585099e-05,0.042740100000000003,-3.884809e-06,1.585099e-05,0.042740100000000003,-3.884809e-06,1.585099e-05,0.042740100000000003,-3.884809e-06,1.585099e-05,0.042740100000000003,-3.884809e-06,1.585099e-05,0.042740100000000003,-3.884809e-06,1.585099e-05,0.042740100000000003,-3.884809e-06,1.585099e-05,0.042740100000000003,-3.884809e-06,1.585099e-05,0.042740100000000003,-3.884809e-06,1.585099e-05,1.585099e-05,3.215124e-05
1.125000e-10,4.730223e-07,1.795590e-05,0.041444950000000001,-4.998632e-06,1.795590e-05,0.041444950000000001,-4.998632e-06,1.795590e-05,0.041444950000000001,-4.998632e-06,1.795590e-05,0.041444950000000001,-4.998632e-06,1.795590e-05,0.041444950000000001,-4.998632e-06,1.795590e-05,0.041444950000000001,-4.998632e-06,1.795590e-05,0.041444950000000001,-4.998632e-06,1.795590e-05,0.041444950000000001,-4.998632e-06,1.795590e-05,1.795590e-05,4.046208e-05
1.126000e-10,8.079677e-06,1.995279e-05,0.039933120000000003,-5.332096e-06,1.995279e-05,0.039933120000000003,-5.332096e-06,1.995279e-05,0.039933120000000003,-5.332096e-06,1.995279e-05,0.039933120000000003,-5.332096e-06,1.995279e-05,0.039933120000000003,-5.332096e-06,1.995279e-05,0.039933120000000003,-5.332096e-06,1.995279e-05,0.039933120000000003,-5.332096e-06,1.995279e-05,0.039933120000000003,-5.332096e-06,1.995279e-05,1.995279e-05,5.073644e-05
1.127000e-10,2.314766e-05,2.181787e-05,0.038434419999999997,-4.910724e-06,2.181787e-05,0.038434419999999997,-4.910724e-06,2.181787e-05,0.038434419999999997,-4.910724e-06,2.181787e-05,0.038434419999999997,-4.910724e-06,2.181787e-05,0.038434419999999997,-4.910724e-06,2.181787e-05,0.038434419999999997,-4.910724e-06,2.181787e-05,0.038434419999999997,-4.910724e-06,2.181787e-05,0.038434419999999997,-4.910724e-06,2.181787e-05,2.181787e-05,6.243345e-05
1.128000e-10,4.450979e-05,2.354337e-05,0.037165910000000003,-3.795923e-06,2.354337e-05,0.037165910000000003,-3.795923e-06,2.354337e-05,0.037165910000000003,-3.795923e-06,2.354337e-05,0.037165910000000003,-3.795923e-06,2.354337e-05,0.037165910000000003,-3.795923e-06,2.354337e-05,0.037165910000000003,-3.795923e-06,2.354337e-05,0.037165910000000003,-3.795923e-06,2.354337e-05,0.037165910000000003,-3.795923e-06,2.354337e-05,2.354337e-05,7.487718e-05
1.129000e-10,7.061640e-05,2.512495e-05,0.036321779999999998,-2.079785e-06,2.512495e-05,0.036321779999999998,-2.079785e-06,2.512495e-05,0.036321779999999998,-2.079785e-06,2.512495e-05,0.036321779999999998,-2.079785e-06,2.512495e-05,0.036321779999999998,-2.079785e-06,2.512495e-05,0.036321779999999998,-2.079785e-06,2.512495e-05,0.036321779999999998,-2.079785e-06,2.512495e-05,0.036321779999999998,-2.079785e-06,2.512495e-05,2.512495e-05,8.725468e-05
1.130000e-10,9.953695e-05,2.654646e-05,0.036064209999999999,1.175676e-07,2.654646e-05,0.036064209999999999,1.175676e-07,2.654646e-05,0.036064209999999999,1.175676e-07,2.654646e-05,0.036064209999999999,1.175676e-07,2.654646e-05,0.036064209999999999,1.175676e-07,2.654646e-05,0.036064209999999999,1.175676e-07,2.654646e-05,0.036064209999999999,1.175676e-07,2.654646e-05,0.036064209999999999,1.175676e-07,2.654646e-05,2.654646e-05,9.859641e-05
1.131000e-10,1.289319e-04,2.776389e-05,0.036514680000000001,2.647578e-06,2.776389e-05,0.036514680000000001,2.647578e-06,2.776389e-05,0.036514680000000001,2.647578e-06,2.776389e-05,0.036514680000000001,2.647578e-06,2.776389e-05,0.036514680000000001,2.647578e-06,2.776389e-05,0.036514680000000001,2.647578e-06,2.776389e-05,0.036514680000000001,2.647578e-06,2.776389e-05,0.036514680000000001,2.647578e-06,2.776389e-05,2.776389e-05,1.077513e-04
1.132000e-10,1.560467e-04,2.869248e-05,0.03774458,5.330290e-06,2.869248e-05,0.03774458,5.330290e-06,2.869248e-05,0.03774458,5.330290e-06,2.869248e-05,0.03774458,5.330290e-06,2.869248e-05,0.03774458,5.330290e-06,2.869248e-05,0.03774458,5.330290e-06,2.869248e-05,0.03774458,5.330290e-06,2.869248e-05,0.03774458,5.330290e-06,2.869248e-05,2.869248e-05,1.134044e-04
1.133000e-10,1.778234e-04,2.920416e-05,0.039765189999999999,7.951069e-06,2.920416e-05,0.039765189999999999,7.951069e-06,2.920416e-05,0.039765189999999999,7.951069e-06,2.920416e-05,0.039765189999999999,7.951069e-06,2.920416e-05,0.039765189999999999,7.951069e-06,2.920416e-05,0.039765189999999999,7.951069e-06,2.920416e-05,0.039765189999999999,7.951069e-06,2.920416e-05,0.039765189999999999,7.951069e-06,2.920416e-05,2.920416e-05,1.142149e-04
1.134000e-10,1.912202e-04,2.914450e-05,0.04251738,1.026147e-05,2.914450e-05,0.04251738,1.026147e-05,2.914450e-05,0.04251738,1.026147e-05,2.914450e-05,0.04251738,1.026147e-05,2.914450e-05,0.04251738,1.026147e-05,2.914450e-05,0.04251738,1.026147e-05,2.914450e-05,0.04251738,1.026147e-05,2.914450e-05,0.04251738,1.026147e-05,2.914450e-05,2.914450e-05,1.091284e-04
1.135000e-10,1.937234e-04,2.837427e-05,0.045863630000000002,1.199021e-05,2.837427e-05,0.045863630000000002,1.199021e-05,2.837427e-05,0.045863630000000002,1.199021e-05,2.837427e-05,0.045863630000000002,1.199021e-05,2.837427e-05,0.045863630000000002,1.199021e-05,2.837427e-05,0.045863630000000002,1.199021e-05,2.837427e-05,0.045863630000000002,1.199021e-05,2.837427e-05,0.045863630000000002,1.199021e-05,2.837427e-05,2.837427e-05,9.780171e-05
1.136000e-10,1.838753e-04,2.682864e-05,0.049585850000000001,1.286877e-05,2.682864e-05,0.049585850000000001,1.286877e-05,2.682864e-05,0.049585850000000001,1.286877e-05,2.682864e-05,0.049585850000000001,1.286877e-05,2.682864e-05,0.049585850000000001,1.286877e-05,2.682864e-05,0.049585850000000001,1.286877e-05,2.682864e-05,0.049585850000000001,1.286877e-05,2.682864e-05,0.049585850000000001,1.286877e-05,2.682864e-05,2.682864e-05,8.092517e-05
1.137000e-10,1.615790e-04,2.457237e-05,0.05339344,1.267143e-05,2.457237e-05,0.05339344,1.267143e-05,2.457237e-05,0.05339344,1.267143e-05,2.457237e-05,0.05339344,1.267143e-05,2.457237e-05,0.05339344,1.267143e-05,2.457237e-05,0.05339344,1.267143e-05,2.457237e-05,0.05339344,1.267143e-05,2.457237e-05,0.05339344,1.267143e-05,2.457237e-05,2.457237e-05,6.020753e-05
1.138000e-10,1.280706e-04,2.182453e-05,0.056944040000000001,1.126238e-05,2.182453e-05,0.056944040000000001,1.126238e-05,2.182453e-05,0.056944040000000001,1.126238e-05,2.182453e-05,0.056944040000000001,1.126238e-05,2.182453e-05,0.056944040000000001,1.126238e-05,2.182453e-05,0.056944040000000001,1.126238e-05,2.182453e-05,0.056944040000000001,1.126238e-05,2.182453e-05,0.056944040000000001,1.126238e-05,2.182453e-05,2.182453e-05,3.797156e-05
1.139000e-10,8.565353e-05,1.893690e-05,0.059877239999999998,8.637381e-06,1.893690e-05,0.059877239999999998,8.637381e-06,1.893690e-05,0.059877239999999998,8.637381e-06,1.893690e-05,0.059877239999999998,8.637381e-06,1.893690e-05,0.059877239999999998,8.637381e-06,1.893690e-05,0.059877239999999998,8.637381e-06,1.893690e-05,0.059877239999999998,8.637381e-06,1.893690e-05,0.059877239999999998,8.637381e-06,1.893690e-05,1.893690e-05,1.655448e-05
1.140000e-10,3.737523e-05,1.632963e-05,0.06185711,4.947137e-06,1.632963e-05,0.06185711,4.947137e-06,1.632963e-05,0.06185711,4.947137e-06,1.632963e-05,0.06185711,4.947137e-06,1.632963e-05,0.06185711,4.947137e-06,1.632963e-05,0.06185711,4.947137e-06,1.632963e-05,0.06185711,4.947137e-06,1.632963e-05,0.06185711,4.947137e-06,1.632963e-05,1.632963e-05,-2.201861e-06
1.141000e-10,-1.323705e-05,1.440498e-05,0.062617099999999995,4.938477e-07,1.440498e-05,0.062617099999999995,4.938477e-07,1.440498e-05,0.062617099999999995,4.938477e-07,1.440498e-05,0.062617099999999995,4.938477e-07,1.440498e-05,0.062617099999999995,4.938477e-07,1.440498e-05,0.062617099999999995,4.938477e-07,1.440498e-05,0.062617099999999995,4.938477e-07,1.440498e-05,0.062617099999999995,4.938477e-07,1.440498e-05,1.440498e-05,-1.718783e-05
1.142000e-10,-6.238028e-05,1.346563e-05,0.06199934,-4.300236e-06,1.346563e-05,0.06199934,-4.300236e-06,1.346563e-05,0.06199934,-4.300236e-06,1.346563e-05,0.06199934,-4.300236e-06,1.346563e-05,0.06199934,-4.300236e-06,1.346563e-05,0.06199934,-4.300236e-06,1.346563e-05,0.06199934,-4.300236e-06,1.346563e-05,0.06199934,-4.300236e-06,1.346563e-05,1.346563e-05,-2.797840e-05
1.143000e-10,-1.061787e-04,1.365956e-05,0.05998121,-8.946128e-06,1.365956e-05,0.05998121,-8.946128e-06,1.365956e-05,0.05998121,-8.946128e-06,1.365956e-05,0.05998121,-8.946128e-06,1.365956e-05,0.05998121,-8.946128e-06,1.365956e-05,0.05998121,-8.946128e-06,1.365956e-05,0.05998121,-8.946128e-06,1.365956e-05,0.05998121,-8.946128e-06,1.365956e-05,1.365956e-05,-3.460963e-05
1.144000e-10,-1.409381e-04,1.496222e-05,0.056684730000000003,-1.295248e-05,1.496222e-05,0.056684730000000003,-1.295248e-05,1.496222e-05,0.056684730000000003,-1.295248e-05,1.496222e-05,0.056684730000000003,-1.295248e-05,1.496222e-05,0.056684730000000003,-1.295248e-05,1.496222e-05,0.056684730000000003,-1.295248e-05,1.496222e-05,0.056684730000000003,-1.295248e-05,1.496222e-05,0.056684730000000003,-1.295248e-05,1.496222e-05,1.496222e-05,-3.731832e-05
1.145000e-10,-1.634595e-04,1.719520e-05,0.05236735,-1.588871e-05,1.719520e-05,0.05236735,-1.588871e-05,1.719520e-05,0.05236735,-1.588871e-05,1.719520e-05,0.05236735,-1.588871e-05,1.719520e-05,0.05236735,-1.588871e-05,1.719520e-05,0.05236735,-1.588871e-05,1.719520e-05,0.05236735,-1.588871e-05,1.719520e-05,0.05236735,-1.588871e-05,1.719520e-05,1.719520e-05,-3.634981e-05
1.146000e-10,-1.713735e-04,2.007154e-05,0.047396170000000001,-1.743629e-05,2.007154e-05,0.047396170000000001,-1.743629e-05,2.007154e-05,0.047396170000000001,-1.743629e-05,2.007154e-05,0.047396170000000001,-1.743629e-05,2.007154e-05,0.047396170000000001,-1.743629e-05,2.007154e-05,0.047396170000000001,-1.743629e-05,2.007154e-05,0.047396170000000001,-1.743629e-05,2.007154e-05,0.047396170000000001,-1.743629e-05,2.007154e-05,2.007154e-05,-3.188317e-05
1.147000e-10,-1.634444e-04,2.325334e-05,0.042210089999999999,-1.742133e-05,2.325334e-05,0.042210089999999999,-1.742133e-05,2.325334e-05,0.042210089999999999,-1.742133e-05,2.325334e-05,0.042210089999999999,-1.742133e-05,2.325334e-05,0.042210089999999999,-1.742133e-05,2.325334e-05,0.042210089999999999,-1.742133e-05,2.325334e-05,0.042210089999999999,-1.742133e-05,2.325334e-05,0.042210089999999999,-1.742133e-05,2.325334e-05,2.325334e-05,-2.407383e-05
1.148000e-10,-1.397898e-04,2.640684e-05,0.037275519999999999,-1.582608e-05,2.640684e-05,0.037275519999999999,-1.582608e-05,2.640684e-05,0.037275519999999999,-1.582608e-05,2.640684e-05,0.037275519999999999,-1.582608e-05,2.640684e-05,0.037275519999999999,-1.582608e-05,2.640684e-05,0.037275519999999999,-1.582608e-05,2.640684e-05,0.037275519999999999,-1.582608e-05,2.640684e-05,0.037275519999999999,-1.582608e-05,2.640684e-05,2.640684e-05,-1.318115e-05
1.149000e-10,-1.019704e-04,2.924389e-05,0.033041519999999998,-1.278152e-05,2.924389e-05,0.033041519999999998,-1.278152e-05,2.924389e-05,0.033041519999999998,-1.278152e-05,2.924389e-05,0.033041519999999998,-1.278152e-05,2.924389e-05,0.033041519999999998,-1.278152e-05,2.924389e-05,0.033041519999999998,-1.278152e-05,2.924389e-05,0.033041519999999998,-1.278152e-05,2.924389e-05,0.033041519999999998,-1.278152e-05,2.924389e-05,2.924389e-05,2.817206e-07
1.150000e-10,-5.289326e-05,3.154576e-05,0.029899200000000001,-8.545198e-06,3.154576e-05,0.029899200000000001,-8.545198e-06,3.154576e-05,0.029899200000000001,-8.545198e-06,3.154576e-05,0.029899200000000001,-8.545198e-06,3.154576e-05,0.029899200000000001,-8.545198e-06,3.154576e-05,0.029899200000000001,-8.545198e-06,3.154576e-05,0.029899200000000001,-8.545198e-06,3.154576e-05,0.029899200000000001,-8.545198e-06,3.154576e-05,3.154576e-05,1.546832e-05
1.151000e-10,3.509457e-06,3.317258e-05,0.028148909999999999,-3.469652e-06,3.317258e-05,0.028148909999999999,-3.469652e-06,3.317258e-05,0.028148909999999999,-3.469652e-06,3.317258e-05,0.028148909999999999,-3.469652e-06,3.317258e-05,0.028148909999999999,-3.469652e-06,3.317258e-05,0.028148909999999999,-3.469652e-06,3.317258e-05,0.028148909999999999,-3.469652e-06,3.317258e-05,0.028148909999999999,-3.469652e-06,3.317258e-05,3.317258e-05,3.126667e-05
1.152000e-10,6.276644e-05,3.406496e-05,0.027977640000000002,2.034637e-06,3.406496e-05,0.027977640000000002,2.034637e-06,3.406496e-05,0.027977640000000002,2.034637e-06,3.406496e-05,0.027977640000000002,2.034637e-06,3.406496e-05,0.027977640000000002,2.034637e-06,3.406496e-05,0.027977640000000002,2.034637e-06,3.406496e-05,0.027977640000000002,2.034637e-06,3.406496e-05,0.027977640000000002,2.034637e-06,3.406496e-05,3.406496e-05,4.648934e-05
1.153000e-10,1.203822e-04,3.424116e-05,0.029447589999999999,7.538382e-06,3.424116e-05,0.029447589999999999,7.538382e-06,3.424116e-05,0.029447589999999999,7.538382e-06,3.424116e-05,0.029447589999999999,7.538382e-06,3.424116e-05,0.029447589999999999,7.538382e-06,3.424116e-05,0.029447589999999999,7.538382e-06,3.424116e-05,0.029447589999999999,7.538382e-06,3.424116e-05,0.029447589999999999,7.538382e-06,3.424116e-05,3.424116e-05,6.007519e-05
1.154000e-10,1.722981e-04,3.379075e-05,0.032496400000000002,1.263185e-05,3.379075e-05,0.032496400000000002,1.263185e-05,3.379075e-05,0.032496400000000002,1.263185e-05,3.379075e-05,0.032496400000000002,1.263185e-05,3.379075e-05,0.032496400000000002,1.263185e-05,3.379075e-05,0.032496400000000002,1.263185e-05,3.379075e-05,0.032496400000000002,1.263185e-05,3.379075e-05,0.032496400000000002,1.263185e-05,3.379075e-05,3.379075e-05,7.124333e-05
1.155000e-10,2.152957e-04,3.286589e-05,0.03694824,1.696001e-05,3.286589e-05,0.03694824,1.696001e-05,3.286589e-05,0.03694824,1.696001e-05,3.286589e-05,0.03694824,1.696001e-05,3.286589e-05,0.03694824,1.696001e-05,3.286589e-05,0.03694824,1.696001e-05,3.286589e-05,0.03694824,1.696001e-05,3.286589e-05,0.03694824,1.696001e-05,3.286589e-05,3.286589e-05,7.961556e-05
