time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.020000e-10,7.465719e-05,4.462192e-06,1.074236e-05,-0.088826950000000029,2.584291e-05,4.462192e-06,1.2337769999999999,3.807192e-05,9.920986e-05,3.172660e-06,3.807192e-05,-9.792033e-05,3.366404e-05,2.500000e-04,1.520797e-04,3.543584e-05,0.87489340000000004,-3.102796e-05,1.575882e-04,-7.756991e-06,-3.102796e-05,2.248492e-06,-9.604070e-06,-2.142389e-05
1.021000e-10,8.982222e-05,4.573389e-06,-6.320477e-06,-0.078951780000000027,3.938831e-05,4.573389e-06,1.247876,5.675439e-05,9.584394e-05,4.729532e-06,5.675439e-05,-9.600008e-05,4.076705e-05,2.500000e-04,1.539999e-04,4.291268e-05,0.86623740000000005,-2.692534e-05,1.591076e-04,-6.731335e-06,-2.692534e-05,1.623647e-06,-6.996443e-06,-1.992890e-05
1.022000e-10,9.697800e-05,3.602593e-06,-2.267688e-05,-0.065342530000000024,5.093337e-05,3.602593e-06,1.266497,6.872152e-05,9.169831e-05,5.726793e-06,6.872151e-05,-9.382251e-05,4.381836e-05,2.500000e-04,1.561775e-04,4.612458e-05,0.85905319999999996,-2.122142e-05,1.602691e-04,-5.305356e-06,-2.122142e-05,1.213791e-06,-3.930717e-06,-1.729071e-05
1.023000e-10,9.627592e-05,1.663686e-06,-3.634443e-05,-0.048741400000000025,5.955857e-05,1.663686e-06,1.287504,7.306178e-05,8.717723e-05,6.088482e-06,7.306178e-05,-9.160203e-05,4.259692e-05,2.500000e-04,1.583980e-04,4.483886e-05,0.85374680000000003,-1.437400e-05,1.609476e-04,-3.593501e-06,-1.437400e-05,1.043845e-06,-6.498751e-07,-1.372413e-05
1.024000e-10,8.854223e-05,-1.011808e-06,-4.565681e-05,-0.030130740000000027,6.455552e-05,-1.011808e-06,1.3086139999999999,6.964352e-05,8.273731e-05,5.803627e-06,6.964352e-05,-8.955275e-05,3.730990e-05,2.500000e-04,1.604473e-04,3.927358e-05,0.85057210000000005,-6.939954e-06,1.610627e-04,-1.734988e-06,-6.939954e-06,1.119500e-06,2.579927e-06,-9.519881e-06
1.025000e-10,7.514556e-05,-4.102824e-06,-4.948166e-05,-0.010658770000000029,6.550074e-05,-4.102824e-06,1.327628,5.912648e-05,7.883704e-05,4.927207e-06,5.912648e-05,-8.786707e-05,2.857354e-05,2.500000e-04,1.621329e-04,3.007741e-05,0.84961030000000004,4.755332e-07,1.605876e-04,1.188833e-07,4.755332e-07,1.426442e-06,5.493613e-06,-5.018080e-06
1.026000e-10,5.776816e-05,-7.240575e-06,-4.741679e-05,0.00845204599999997,6.230054e-05,-7.240575e-06,1.3426530000000001,4.288441e-05,7.588221e-05,3.573701e-06,4.288441e-05,-8.669649e-05,1.734789e-05,2.500000e-04,1.633035e-04,1.826094e-05,0.85076339999999995,7.275573e-06,1.595532e-04,1.818893e-06,7.275573e-06,1.931433e-06,7.852199e-06,-5.766261e-07
1.027000e-10,3.814166e-05,-1.006005e-05,-3.990504e-05,0.026004129999999973,5.520002e-05,-1.006005e-05,1.3522890000000001,2.284669e-05,7.417280e-05,1.903890e-06,2.284669e-05,-8.613674e-05,4.832212e-06,2.500000e-04,1.638633e-04,5.086539e-06,0.85376660000000004,1.292793e-05,1.580461e-04,3.231984e-06,1.292793e-05,2.585192e-06,9.465844e-06,3.462090e-06
1.028000e-10,1.783408e-05,-1.225300e-05,-2.819524e-05,0.04092057999999997,4.475393e-05,-1.225300e-05,1.3557600000000001,1.275384e-06,7.385993e-05,1.062820e-07,1.275384e-06,-8.621921e-05,-7.667981e-06,2.500000e-04,1.637808e-04,-8.071559e-06,0.85821440000000004,1.701492e-05,1.562002e-04,4.253731e-06,1.701492e-05,3.326820e-06,1.021233e-05,6.802594e-06
1.029000e-10,-1.849502e-06,-1.361138e-05,-1.411657e-05,0.05232707999999997,3.176372e-05,-1.361138e-05,1.352967,-1.949665e-05,7.492274e-05,-1.624721e-06,-1.949665e-05,-8.690940e-05,-1.888697e-05,2.500000e-04,1.630906e-04,-1.988102e-05,0.8636007,1.927133e-05,1.541834e-04,4.817833e-06,1.927133e-05,4.089355e-06,1.004885e-05,9.222482e-06
1.030000e-10,-1.984567e-05,-1.405102e-05,2.960348e-07,0.059611559999999973,1.719077e-05,-1.405102e-05,1.3444739999999999,-3.733247e-05,7.717279e-05,-3.111039e-06,-3.733247e-05,-8.811277e-05,-2.773945e-05,2.500000e-04,1.618872e-04,-2.919942e-05,0.86936780000000002,1.960639e-05,1.521797e-04,4.901597e-06,1.960639e-05,4.805879e-06,9.015740e-06,1.059065e-05
1.031000e-10,-3.523923e-05,-1.360980e-05,1.322462e-05,0.062457089999999972,2.060357e-06,-1.360980e-05,1.3314079999999999,-5.052420e-05,8.028764e-05,-4.210350e-06,-5.052420e-05,-8.968709e-05,-3.343602e-05,2.500000e-04,1.603129e-04,-3.519581e-05,0.87495829999999997,1.810762e-05,1.503704e-04,4.526906e-06,1.810762e-05,5.415580e-06,7.231763e-06,1.087586e-05
1.032000e-10,-4.717315e-05,-1.242211e-05,2.341396e-05,0.060847349999999974,-1.262902e-05,-1.242211e-05,1.315312,-5.795810e-05,8.386720e-05,-4.829841e-06,-5.795810e-05,-9.145947e-05,-3.555666e-05,2.500000e-04,1.585405e-04,-3.742807e-05,0.87986569999999997,1.502664e-05,1.489147e-04,3.756659e-06,1.502664e-05,5.869147e-06,4.881500e-06,1.014514e-05
1.033000e-10,-5.482986e-05,-1.067786e-05,3.033800e-05,0.055048199999999971,-2.597912e-05,-1.067786e-05,1.297957,-5.918873e-05,8.750031e-05,-4.932394e-06,-5.918873e-05,-9.324578e-05,-3.407223e-05,2.500000e-04,1.567542e-04,-3.586551e-05,0.88367890000000004,1.074901e-05,1.479340e-04,2.687253e-06,1.074901e-05,6.132973e-06,2.196407e-06,8.552605e-06
1.034000e-10,-5.751441e-05,-8.578850e-06,3.414583e-05,0.045571039999999972,-3.724220e-05,-8.578850e-06,1.2811490000000001,-5.441804e-05,9.082575e-05,-4.534836e-06,-5.441804e-05,-9.486977e-05,-2.931375e-05,2.500000e-04,1.551302e-04,-3.085658e-05,0.88611519999999999,5.752299e-06,1.475004e-04,1.438075e-06,5.752299e-06,6.191772e-06,-5.682752e-07,6.320574e-06
1.035000e-10,-5.482047e-05,-6.304861e-06,3.542218e-05,0.033124549999999975,-4.584823e-05,-6.304861e-06,1.266553,-4.439442e-05,9.357417e-05,-3.699535e-06,-4.439442e-05,-9.617950e-05,-2.189948e-05,2.500000e-04,1.538205e-04,-2.305208e-05,0.8870401,5.571470e-07,1.476318e-04,1.392868e-07,5.571470e-07,6.049417e-06,-3.158129e-06,3.715276e-06
1.036000e-10,-4.681569e-05,-3.997484e-06,3.486106e-05,0.018560739999999971,-5.141449e-05,-3.997484e-06,1.255558,-3.026226e-05,9.558386e-05,-2.521855e-06,-3.026226e-05,-9.705949e-05,-1.263713e-05,2.500000e-04,1.529405e-04,-1.330225e-05,0.88647279999999995,-4.322879e-06,1.482933e-04,-1.080720e-06,-4.322879e-06,5.727962e-06,-5.343055e-06,1.020175e-06
1.037000e-10,-3.416549e-05,-1.762712e-06,3.297703e-05,0.002819074999999973,-5.374497e-05,-1.762712e-06,1.2491779999999999,-1.339756e-05,9.679152e-05,-1.116463e-06,-1.339756e-05,-9.743777e-05,-2.421226e-06,2.500000e-04,1.525622e-04,-2.548659e-06,0.88457649999999999,-8.427670e-06,1.494041e-04,-2.106917e-06,-8.427670e-06,5.265051e-06,-6.937316e-06,-1.490354e-06
1.038000e-10,-1.813219e-05,3.135003e-07,2.995400e-05,-0.013129060000000026,-5.282601e-05,3.135003e-07,1.2480119999999999,4.739817e-06,9.720667e-05,3.949848e-07,4.739817e-06,-9.728816e-05,7.857599e-06,2.500000e-04,1.527118e-04,8.271157e-06,0.88163729999999996,-1.138894e-05,1.508491e-04,-2.847235e-06,-1.138894e-05,4.710008e-06,-7.814396e-06,-3.574542e-06
1.039000e-10,-4.328615e-07,2.146409e-06,2.566885e-05,-0.028334790000000026,-4.882132e-05,2.146409e-06,1.2522260000000001,2.271960e-05,9.688153e-05,1.893300e-06,2.271960e-05,-9.662842e-05,1.738128e-05,2.500000e-04,1.533716e-04,1.829608e-05,0.87803279999999995,-1.295776e-05,1.524920e-04,-3.239439e-06,-1.295776e-05,4.119065e-06,-7.915627e-06,-5.042130e-06
1.040000e-10,1.700810e-05,3.639848e-06,1.985556e-05,-0.041924550000000026,-4.206559e-05,3.639848e-06,1.2615749999999999,3.921813e-05,9.588722e-05,3.268178e-06,3.921813e-05,-9.551555e-05,2.544928e-05,2.500000e-04,1.544845e-04,2.678871e-05,0.87419380000000002,-1.301986e-05,1.541892e-04,-3.254964e-06,-1.301986e-05,3.550171e-06,-7.252307e-06,-5.767550e-06
1.041000e-10,3.234314e-05,4.685584e-06,1.232826e-05,-0.053149980000000027,-3.305295e-05,4.685584e-06,1.275441,5.306783e-05,9.430245e-05,4.422320e-06,5.306783e-05,-9.403918e-05,3.150418e-05,2.500000e-04,1.559608e-04,3.316229e-05,0.87056469999999997,-1.159863e-05,1.558026e-04,-2.899658e-06,-1.159863e-05,3.057889e-06,-5.901679e-06,-5.696954e-06
1.042000e-10,4.405238e-05,5.175265e-06,3.174805e-06,-0.061432530000000027,-2.241578e-05,5.175265e-06,1.2928839999999999,6.329336e-05,9.221471e-05,5.274447e-06,6.329336e-05,-9.231390e-05,3.514520e-05,2.500000e-04,1.576861e-04,3.699495e-05,0.86756290000000003,-8.846794e-06,1.572090e-04,-2.211699e-06,-8.846794e-06,2.688789e-06,-3.997620e-06,-4.849174e-06
1.043000e-10,5.111477e-05,5.021127e-06,-7.140717e-06,-0.066399490000000033,-1.089065e-05,5.021127e-06,1.3127059999999999,6.914614e-05,8.972981e-05,5.762179e-06,6.914614e-05,-9.047086e-05,3.613631e-05,2.500000e-04,1.595291e-04,3.803822e-05,0.86554370000000003,-5.028382e-06,1.583085e-04,-1.257095e-06,-5.028382e-06,2.477692e-06,-1.717248e-06,-3.311134e-06
1.044000e-10,5.308489e-05,4.179194e-06,-1.778745e-05,-0.067907440000000027,7.291267e-07,4.179194e-06,1.333521,7.014321e-05,8.698298e-05,5.845268e-06,7.014321e-05,-8.864905e-05,3.441263e-05,2.500000e-04,1.613509e-04,3.622382e-05,0.8647707,-4.932372e-07,1.590292e-04,-1.233093e-07,-4.932372e-07,2.445029e-06,7.352097e-07,-1.228447e-06
1.045000e-10,5.008505e-05,2.668538e-06,-2.767527e-05,-0.066049810000000028,1.165174e-05,2.668538e-06,1.3538520000000001,6.610859e-05,8.414563e-05,5.509049e-06,6.610859e-05,-8.698615e-05,3.008570e-05,2.500000e-04,1.630139e-04,3.166916e-05,0.86539500000000003,4.353731e-06,1.593300e-04,1.088433e-06,4.353731e-06,2.595468e-06,3.145869e-06,1.207862e-06
1.046000e-10,4.273345e-05,5.815639e-07,-3.562698e-05,-0.061146180000000029,2.115045e-05,5.815639e-07,1.372217,5.720998e-05,8.142328e-05,4.767498e-06,5.720998e-05,-8.560921e-05,2.344496e-05,2.500000e-04,1.643908e-04,2.467890e-05,0.86744359999999998,9.086119e-06,1.592014e-04,2.271530e-06,9.086119e-06,2.917852e-06,5.308635e-06,3.777485e-06
1.047000e-10,3.202926e-05,-1.917497e-06,-4.057657e-05,-0.053713020000000028,2.862536e-05,-1.917497e-06,1.387248,4.398046e-05,7.904308e-05,3.665039e-06,4.398046e-05,-8.462561e-05,1.495171e-05,2.500000e-04,1.653744e-04,1.573864e-05,0.87081869999999995,1.329011e-05,1.586654e-04,3.322528e-06,1.329011e-05,3.386410e-06,7.041392e-06,6.248719e-06
1.048000e-10,1.921324e-05,-4.606372e-06,-4.175673e-05,-0.044417720000000029,3.365558e-05,-4.606372e-06,1.3977919999999999,2.731439e-05,7.723197e-05,2.276199e-06,2.731439e-05,-8.411454e-05,5.221365e-06,2.500000e-04,1.658855e-04,5.496174e-06,0.87530569999999996,1.659685e-05,1.577731e-04,4.149213e-06,1.659685e-05,3.963104e-06,8.199897e-06,8.396957e-06
1.049000e-10,5.621001e-06,-7.229018e-06,-3.884298e-05,-0.034019780000000027,3.603471e-05,-7.229018e-06,1.403014,8.429271e-06,7.618848e-05,7.024393e-07,8.429271e-06,-8.411994e-05,-5.009090e-06,2.500000e-04,1.658801e-04,-5.272726e-06,0.88059160000000003,1.871109e-05,1.566014e-04,4.677772e-06,1.871109e-05,4.600899e-06,8.688485e-06,1.002260e-05
1.050000e-10,-7.453367e-06,-9.526669e-06,-3.202730e-05,-0.023304950000000029,3.578458e-05,-9.526669e-06,1.4024829999999999,-1.121065e-05,7.605314e-05,-9.342207e-07,-1.121065e-05,-8.464559e-05,-1.492954e-05,2.500000e-04,1.653544e-04,-1.571531e-05,0.88629040000000003,1.943420e-05,1.552482e-04,4.858549e-06,1.943420e-05,5.247700e-06,8.466959e-06,1.096724e-05
1.051000e-10,-1.886716e-05,-1.127055e-05,-2.200488e-05,-0.013019170000000028,3.314512e-05,-1.127055e-05,1.396228,-3.000740e-05,7.688314e-05,-2.500616e-06,-3.000740e-05,-8.565307e-05,-2.371957e-05,2.500000e-04,1.643469e-04,-2.496797e-05,0.89197400000000004,1.868015e-05,1.538262e-04,4.670038e-06,1.868015e-05,5.850647e-06,7.553259e-06,1.112689e-05
1.052000e-10,-2.770279e-05,-1.229067e-05,-9.873569e-06,-0.0038089460000000283,2.854152e-05,-1.229067e-05,1.3847499999999999,-4.637074e-05,7.863688e-05,-3.864228e-06,-4.637074e-05,-8.706332e-05,-3.062110e-05,2.500000e-04,1.629367e-04,-3.223274e-05,0.89720750000000005,1.648310e-05,1.524555e-04,4.120776e-06,1.648310e-05,6.360436e-06,6.021741e-06,1.046136e-05
1.053000e-10,-3.330530e-05,-1.249583e-05,3.034731e-06,0.0038257009999999713,2.253343e-05,-1.249583e-05,1.3689979999999999,-5.887346e-05,8.117223e-05,-4.906121e-06,-5.887346e-05,-8.876194e-05,-3.501328e-05,2.500000e-04,1.612381e-04,-3.685608e-05,0.90158459999999996,1.299590e-05,1.512537e-04,3.248976e-06,1.299590e-05,6.735350e-06,3.997188e-06,8.998715e-06
1.054000e-10,-3.529256e-05,-1.188174e-05,1.535570e-05,0.0095616539999999715,1.575301e-05,-1.188174e-05,1.3502959999999999,-6.640126e-05,8.425985e-05,-5.533439e-06,-6.640126e-05,-9.060815e-05,-3.648028e-05,2.500000e-04,1.593918e-04,-3.840030e-05,0.90476120000000004,8.479312e-06,1.503273e-04,2.119828e-06,8.479312e-06,6.944676e-06,1.644919e-06,6.834393e-06
1.055000e-10,-3.355118e-05,-1.052660e-05,2.588497e-05,0.013264369999999972,8.840128e-06,-1.052660e-05,1.3302320000000001,-6.827628e-05,8.760987e-05,-5.689690e-06,-6.827628e-05,-9.244678e-05,-3.486188e-05,2.500000e-04,1.575532e-04,-3.669671e-05,0.90648499999999999,3.282309e-06,1.497614e-04,8.205771e-07,3.282309e-06,6.971253e-06,-8.423706e-07,4.124679e-06
1.056000e-10,-2.822905e-05,-8.576045e-06,3.372395e-05,0.014981219999999972,2.382429e-06,-8.576045e-06,1.310511,-6.433543e-05,9.090730e-05,-5.361286e-06,-6.433543e-05,-9.412205e-05,-3.027825e-05,2.500000e-04,1.558779e-04,-3.187184e-05,0.90661689999999995,-2.185344e-06,1.496114e-04,-5.463360e-07,-2.185344e-06,6.812926e-06,-3.260122e-06,1.074778e-06
1.057000e-10,-1.972857e-05,-6.221154e-06,3.835588e-05,0.014918759999999972,-3.133460e-06,-6.221154e-06,1.2928059999999999,-5.495100e-05,9.384993e-05,-4.579250e-06,-5.495100e-05,-9.549184e-05,-2.312380e-05,2.500000e-04,1.545082e-04,-2.434084e-05,0.90514439999999996,-7.486356e-06,1.498970e-04,-1.871589e-06,-7.486356e-06,6.482784e-06,-5.408648e-06,-2.077708e-06
1.058000e-10,-8.696912e-06,-3.674044e-06,3.964830e-05,0.013407899999999973,-7.355703e-06,-3.674044e-06,1.2786010000000001,-4.098951e-05,9.618244e-05,-3.415793e-06,-4.098951e-05,-9.644069e-05,-1.402937e-05,2.500000e-04,1.535593e-04,-1.476775e-05,0.90218379999999998,-1.219239e-05,1.505993e-04,-3.048098e-06,-1.219239e-05,6.008133e-06,-7.109773e-06,-5.082620e-06
1.059000e-10,3.995539e-06,-1.145202e-06,3.779562e-05,0.010861429999999972,-1.008472e-05,-1.145202e-06,1.2690619999999999,-2.371536e-05,9.772130e-05,-1.976280e-06,-2.371536e-05,-9.689022e-05,-3.797433e-06,2.500000e-04,1.531098e-04,-3.997298e-06,0.89797190000000005,-1.592063e-05,1.516617e-04,-3.980157e-06,-1.592063e-05,5.428277e-06,-8.221961e-06,-7.698668e-06
1.060000e-10,1.729832e-05,1.174514e-06,3.322730e-05,0.0077286059999999721,-1.127519e-05,1.174514e-06,1.26494,-4.653791e-06,9.836798e-05,-3.878159e-07,-4.653791e-06,-9.680565e-05,6.680786e-06,2.500000e-04,1.531944e-04,7.032406e-06,0.89284730000000001,-1.836698e-05,1.529948e-04,-4.591746e-06,-1.836698e-05,4.791271e-06,-8.652551e-06,-9.714433e-06
1.061000e-10,3.005161e-05,3.125991e-06,2.651036e-05,0.0044510159999999726,-1.102496e-05,3.125991e-06,1.2665169999999999,1.456621e-05,9.811013e-05,1.213851e-06,1.456621e-05,-9.619799e-05,1.651489e-05,2.500000e-04,1.538020e-04,1.738410e-05,0.88722290000000004,-1.933278e-05,1.544853e-04,-4.833195e-06,-1.933278e-05,4.149915e-06,-8.365912e-06,-1.096687e-05
1.062000e-10,4.108325e-05,4.588449e-06,1.826922e-05,0.0014231589999999725,-9.553914e-06,4.588449e-06,1.2735989999999999,3.236794e-05,9.701288e-05,2.697328e-06,3.236794e-05,-9.512176e-05,2.489977e-05,2.500000e-04,1.548782e-04,2.621029e-05,0.88155150000000004,-1.874212e-05,1.560064e-04,-4.685530e-06,-1.874212e-05,3.557327e-06,-7.386642e-06,-1.135548e-05
1.063000e-10,4.932273e-05,5.481939e-06,9.135096e-06,-0.0010397240000000274,-7.175810e-06,5.481939e-06,1.2855540000000001,4.736344e-05,9.520379e-05,3.946953e-06,4.736344e-05,-9.366880e-05,3.118513e-05,2.500000e-04,1.563312e-04,3.282646e-05,0.87628870000000003,-1.664815e-05,1.574307e-04,-4.162038e-06,-1.664815e-05,3.062494e-06,-5.797427e-06,-1.085072e-05
1.064000e-10,5.391634e-05,5.767507e-06,-2.758971e-07,-0.0027247920000000279,-4.265746e-06,5.767507e-06,1.3013809999999999,5.845798e-05,9.285509e-05,4.871499e-06,5.845798e-05,-9.195909e-05,3.492378e-05,2.500000e-04,1.580409e-04,3.676187e-05,0.87185489999999999,-1.322766e-05,1.586416e-04,-3.306916e-06,-1.322766e-05,2.706181e-06,-3.731689e-06,-9.495975e-06
1.065000e-10,5.432491e-05,5.446400e-06,-9.366684e-06,-0.0035347090000000278,-1.225395e-06,5.446400e-06,1.319807,6.491699e-05,9.016632e-05,5.409749e-06,6.491699e-05,-9.012967e-05,3.589615e-05,2.500000e-04,1.598703e-04,3.778543e-05,0.86860150000000003,-8.764593e-06,1.595439e-04,-2.191148e-06,-8.764593e-06,2.517578e-06,-1.361728e-06,-7.402865e-06
1.066000e-10,5.038706e-05,4.558874e-06,-1.756103e-05,-0.0034902620000000278,1.552157e-06,4.558874e-06,1.3393980000000001,6.639593e-05,8.734881e-05,5.532994e-06,6.639593e-05,-8.832293e-05,3.411242e-05,2.500000e-04,1.616771e-04,3.590781e-05,0.86678290000000002,-3.624299e-06,1.600712e-04,-9.060747e-07,-3.624299e-06,2.511966e-06,1.116499e-06,-4.740797e-06
1.067000e-10,4.233743e-05,3.182288e-06,-2.431674e-05,-0.0027226730000000279,3.716137e-06,3.182288e-06,1.3586780000000001,6.293804e-05,8.461268e-05,5.244836e-06,6.293804e-05,-8.667523e-05,2.979559e-05,2.500000e-04,1.633248e-04,3.136378e-05,0.866537,1.778663e-06,1.601905e-04,4.446659e-07,1.778663e-06,2.689605e-06,3.500439e-06,-1.721775e-06
1.068000e-10,3.077836e-05,1.427585e-06,-2.915640e-05,-0.0014563170000000277,4.988385e-06,1.427585e-06,1.3762350000000001,5.494637e-05,8.215539e-05,4.578865e-06,5.494637e-05,-8.530667e-05,2.335068e-05,2.500000e-04,1.646933e-04,2.457967e-05,0.86787619999999999,7.016026e-06,1.599034e-04,1.754007e-06,7.016026e-06,3.035907e-06,5.598219e-06,1.417807e-06
1.069000e-10,1.661283e-05,-5.667306e-07,-3.171184e-05,1.6726329999972337e-05,5.187987e-06,-5.667306e-07,1.3908259999999999,4.313669e-05,8.015133e-05,3.594724e-06,4.313669e-05,-8.431279e-05,1.532448e-05,2.500000e-04,1.656872e-04,1.613103e-05,0.87068889999999999,1.168119e-05,1.592441e-04,2.920296e-06,1.168119e-05,3.522854e-06,7.244518e-06,4.436667e-06
1.070000e-10,9.534422e-07,-2.643545e-06,-3.177095e-05,0.0013682669999999723,4.248066e-06,-2.643545e-06,1.4014580000000001,2.847633e-05,7.874176e-05,2.373027e-06,2.847633e-05,-8.375833e-05,6.360110e-06,2.500000e-04,1.662417e-04,6.694853e-06,0.87475029999999998,1.542137e-05,1.582748e-04,3.855341e-06,1.542137e-05,4.111512e-06,8.313664e-06,7.107701e-06
1.071000e-10,-1.497735e-05,-4.638620e-06,-2.931307e-05,0.0022690719999999723,2.222903e-06,-4.638620e-06,1.4074549999999999,1.211282e-05,7.802551e-05,1.009402e-06,1.211282e-05,-8.367353e-05,-2.850603e-06,2.500000e-04,1.663265e-04,-3.000634e-06,0.8797431,1.796406e-05,1.570801e-04,4.491014e-06,1.796406e-05,4.755368e-06,8.728925e-06,9.235131e-06
1.072000e-10,-2.994347e-05,-6.393548e-06,-2.452283e-05,0.0024243749999999721,-7.156346e-07,-6.393548e-06,1.408501,-4.705008e-06,7.805134e-05,-3.920840e-07,-4.705008e-06,-8.405280e-05,-1.161482e-05,2.500000e-04,1.659472e-04,-1.222613e-05,0.88528370000000001,1.913594e-05,1.557590e-04,4.783985e-06,1.913594e-05,5.404213e-06,8.467405e-06,1.066854e-05
