time,V(NOMINAL|V(COMMON_SL)),V(RJ1_UP_05|V(COMMON_SL)),V(RJ1_UP_10|V(COMMON_SL)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_05|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_10|I(JSL_INPUT|B_JSL1)),P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_05|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_10|I(JSL_OUTPUT|B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN))
1.052000e-10,1.067745e-04,1.059963e-04,1.052603e-04,-1.228857e-05,-1.225009e-05,-1.221375e-05,-0.0023719499999999786,-0.0025226119999999866,-0.0026627209999999998,1.678937e-05,1.670996e-05,1.663136e-05,-1.228857e-05,-1.225009e-05,-1.221375e-05,-0.0023719499999999786,-0.0025226119999999866,-0.0026627209999999998,1.678937e-05,1.670996e-05,1.663136e-05,-1.228857e-05,-1.225009e-05,-1.221375e-05,-0.0023719499999999786,-0.0025226119999999866,-0.0026627209999999998,1.678937e-05,1.670996e-05,1.663136e-05,-1.228857e-05,-1.225009e-05,-1.221375e-05,-0.0023719499999999786,-0.0025226119999999866,-0.0026627209999999998,1.678937e-05,1.670996e-05,1.663136e-05,-1.228857e-05,-1.225009e-05,-1.221375e-05,-0.0023719499999999786,-0.0025226119999999866,-0.0026627209999999998,1.678937e-05,1.670996e-05,1.663136e-05,-1.228857e-05,-1.225009e-05,-1.221375e-05,-0.0023719499999999786,-0.0025226119999999866,-0.0026627209999999998,1.678937e-05,1.670996e-05,1.663136e-05,-1.228857e-05,-1.225009e-05,-1.221375e-05,-0.0023719499999999786,-0.0025226119999999866,-0.0026627209999999998,1.678937e-05,1.670996e-05,1.663136e-05,-1.228857e-05,-1.225009e-05,-1.221375e-05,-0.0023719499999999786,-0.0025226119999999866,-0.0026627209999999998,1.678937e-05,1.670996e-05,1.663136e-05,-1.228857e-05,-1.225009e-05,-1.221375e-05,-1.228857e-05,-1.225009e-05,-1.221375e-05,-2.754042e-05,-2.768337e-05,-2.779059e-05
1.053000e-10,7.241045e-05,7.159311e-05,7.081847e-05,-1.248864e-05,-1.244051e-05,-1.239469e-05,0.0021116560000000208,0.0019427560000000134,0.0017843249999999998,1.320803e-05,1.316394e-05,1.311856e-05,-1.248864e-05,-1.244051e-05,-1.239469e-05,0.0021116560000000208,0.0019427560000000134,0.0017843249999999998,1.320803e-05,1.316394e-05,1.311856e-05,-1.248864e-05,-1.244051e-05,-1.239469e-05,0.0021116560000000208,0.0019427560000000134,0.0017843249999999998,1.320803e-05,1.316394e-05,1.311856e-05,-1.248864e-05,-1.244051e-05,-1.239469e-05,0.0021116560000000208,0.0019427560000000134,0.0017843249999999998,1.320803e-05,1.316394e-05,1.311856e-05,-1.248864e-05,-1.244051e-05,-1.239469e-05,0.0021116560000000208,0.0019427560000000134,0.0017843249999999998,1.320803e-05,1.316394e-05,1.311856e-05,-1.248864e-05,-1.244051e-05,-1.239469e-05,0.0021116560000000208,0.0019427560000000134,0.0017843249999999998,1.320803e-05,1.316394e-05,1.311856e-05,-1.248864e-05,-1.244051e-05,-1.239469e-05,0.0021116560000000208,0.0019427560000000134,0.0017843249999999998,1.320803e-05,1.316394e-05,1.311856e-05,-1.248864e-05,-1.244051e-05,-1.239469e-05,0.0021116560000000208,0.0019427560000000134,0.0017843249999999998,1.320803e-05,1.316394e-05,1.311856e-05,-1.248864e-05,-1.244051e-05,-1.239469e-05,-1.248864e-05,-1.244051e-05,-1.239469e-05,-3.325377e-05,-3.371841e-05,-3.413000e-05
1.054000e-10,3.806056e-05,3.725974e-05,3.649880e-05,-1.187148e-05,-1.181739e-05,-1.176562e-05,0.0054652080000000209,0.0052891740000000128,0.0051229029999999998,9.177202e-06,9.171997e-06,9.163447e-06,-1.187148e-05,-1.181739e-05,-1.176562e-05,0.0054652080000000209,0.0052891740000000128,0.0051229029999999998,9.177202e-06,9.171997e-06,9.163447e-06,-1.187148e-05,-1.181739e-05,-1.176562e-05,0.0054652080000000209,0.0052891740000000128,0.0051229029999999998,9.177202e-06,9.171997e-06,9.163447e-06,-1.187148e-05,-1.181739e-05,-1.176562e-05,0.0054652080000000209,0.0052891740000000128,0.0051229029999999998,9.177202e-06,9.171997e-06,9.163447e-06,-1.187148e-05,-1.181739e-05,-1.176562e-05,0.0054652080000000209,0.0052891740000000128,0.0051229029999999998,9.177202e-06,9.171997e-06,9.163447e-06,-1.187148e-05,-1.181739e-05,-1.176562e-05,0.0054652080000000209,0.0052891740000000128,0.0051229029999999998,9.177202e-06,9.171997e-06,9.163447e-06,-1.187148e-05,-1.181739e-05,-1.176562e-05,0.0054652080000000209,0.0052891740000000128,0.0051229029999999998,9.177202e-06,9.171997e-06,9.163447e-06,-1.187148e-05,-1.181739e-05,-1.176562e-05,0.0054652080000000209,0.0052891740000000128,0.0051229029999999998,9.177202e-06,9.171997e-06,9.163447e-06,-1.187148e-05,-1.181739e-05,-1.176562e-05,-1.187148e-05,-1.181739e-05,-1.176562e-05,-3.535706e-05,-3.611623e-05,-3.680878e-05
1.055000e-10,6.902640e-06,6.177526e-06,5.486139e-06,-1.051522e-05,-1.045959e-05,-1.040604e-05,0.007611818000000021,0.0074403850000000129,0.0072774279999999998,5.078563e-06,5.113018e-06,5.142275e-06,-1.051522e-05,-1.045959e-05,-1.040604e-05,0.007611818000000021,0.0074403850000000129,0.0072774279999999998,5.078563e-06,5.113018e-06,5.142275e-06,-1.051522e-05,-1.045959e-05,-1.040604e-05,0.007611818000000021,0.0074403850000000129,0.0072774279999999998,5.078563e-06,5.113018e-06,5.142275e-06,-1.051522e-05,-1.045959e-05,-1.040604e-05,0.007611818000000021,0.0074403850000000129,0.0072774279999999998,5.078563e-06,5.113018e-06,5.142275e-06,-1.051522e-05,-1.045959e-05,-1.040604e-05,0.007611818000000021,0.0074403850000000129,0.0072774279999999998,5.078563e-06,5.113018e-06,5.142275e-06,-1.051522e-05,-1.045959e-05,-1.040604e-05,0.007611818000000021,0.0074403850000000129,0.0072774279999999998,5.078563e-06,5.113018e-06,5.142275e-06,-1.051522e-05,-1.045959e-05,-1.040604e-05,0.007611818000000021,0.0074403850000000129,0.0072774279999999998,5.078563e-06,5.113018e-06,5.142275e-06,-1.051522e-05,-1.045959e-05,-1.040604e-05,0.007611818000000021,0.0074403850000000129,0.0072774279999999998,5.078563e-06,5.113018e-06,5.142275e-06,-1.051522e-05,-1.045959e-05,-1.040604e-05,-1.051522e-05,-1.045959e-05,-1.040604e-05,-3.372587e-05,-3.472662e-05,-3.565206e-05
1.056000e-10,-1.840161e-05,-1.899266e-05,-1.955910e-05,-8.565380e-06,-8.513085e-06,-8.462415e-06,0.0085830000000000212,0.0084276760000000124,0.0082790380000000007,1.262015e-06,1.333966e-06,1.399199e-06,-8.565380e-06,-8.513085e-06,-8.462415e-06,0.0085830000000000212,0.0084276760000000124,0.0082790380000000007,1.262015e-06,1.333966e-06,1.399199e-06,-8.565380e-06,-8.513085e-06,-8.462415e-06,0.0085830000000000212,0.0084276760000000124,0.0082790380000000007,1.262015e-06,1.333966e-06,1.399199e-06,-8.565380e-06,-8.513085e-06,-8.462415e-06,0.0085830000000000212,0.0084276760000000124,0.0082790380000000007,1.262015e-06,1.333966e-06,1.399199e-06,-8.565380e-06,-8.513085e-06,-8.462415e-06,0.0085830000000000212,0.0084276760000000124,0.0082790380000000007,1.262015e-06,1.333966e-06,1.399199e-06,-8.565380e-06,-8.513085e-06,-8.462415e-06,0.0085830000000000212,0.0084276760000000124,0.0082790380000000007,1.262015e-06,1.333966e-06,1.399199e-06,-8.565380e-06,-8.513085e-06,-8.462415e-06,0.0085830000000000212,0.0084276760000000124,0.0082790380000000007,1.262015e-06,1.333966e-06,1.399199e-06,-8.565380e-06,-8.513085e-06,-8.462415e-06,0.0085830000000000212,0.0084276760000000124,0.0082790380000000007,1.262015e-06,1.333966e-06,1.399199e-06,-8.565380e-06,-8.513085e-06,-8.462415e-06,-8.565380e-06,-8.513085e-06,-8.462415e-06,-2.849773e-05,-2.966438e-05,-3.075269e-05
1.057000e-10,-3.593371e-05,-3.633806e-05,-3.672935e-05,-6.212838e-06,-6.168902e-06,-6.125903e-06,0.00850494300000002,0.0083761330000000113,0.0082518369999999997,-1.983448e-06,-1.879061e-06,-1.782454e-06,-6.212838e-06,-6.168902e-06,-6.125903e-06,0.00850494300000002,0.0083761330000000113,0.0082518369999999997,-1.983448e-06,-1.879061e-06,-1.782454e-06,-6.212838e-06,-6.168902e-06,-6.125903e-06,0.00850494300000002,0.0083761330000000113,0.0082518369999999997,-1.983448e-06,-1.879061e-06,-1.782454e-06,-6.212838e-06,-6.168902e-06,-6.125903e-06,0.00850494300000002,0.0083761330000000113,0.0082518369999999997,-1.983448e-06,-1.879061e-06,-1.782454e-06,-6.212838e-06,-6.168902e-06,-6.125903e-06,0.00850494300000002,0.0083761330000000113,0.0082518369999999997,-1.983448e-06,-1.879061e-06,-1.782454e-06,-6.212838e-06,-6.168902e-06,-6.125903e-06,0.00850494300000002,0.0083761330000000113,0.0082518369999999997,-1.983448e-06,-1.879061e-06,-1.782454e-06,-6.212838e-06,-6.168902e-06,-6.125903e-06,0.00850494300000002,0.0083761330000000113,0.0082518369999999997,-1.983448e-06,-1.879061e-06,-1.782454e-06,-6.212838e-06,-6.168902e-06,-6.125903e-06,0.00850494300000002,0.0083761330000000113,0.0082518369999999997,-1.983448e-06,-1.879061e-06,-1.782454e-06,-6.212838e-06,-6.168902e-06,-6.125903e-06,-6.212838e-06,-6.168902e-06,-6.125903e-06,-2.006613e-05,-2.130558e-05,-2.246972e-05
1.058000e-10,-4.467036e-05,-4.484635e-05,-4.502234e-05,-3.669493e-06,-3.638563e-06,-3.607696e-06,0.0075775170000000206,0.007483709000000012,0.0073920110000000004,-4.449873e-06,-4.320717e-06,-4.199852e-06,-3.669493e-06,-3.638563e-06,-3.607696e-06,0.0075775170000000206,0.007483709000000012,0.0073920110000000004,-4.449873e-06,-4.320717e-06,-4.199852e-06,-3.669493e-06,-3.638563e-06,-3.607696e-06,0.0075775170000000206,0.007483709000000012,0.0073920110000000004,-4.449873e-06,-4.320717e-06,-4.199852e-06,-3.669493e-06,-3.638563e-06,-3.607696e-06,0.0075775170000000206,0.007483709000000012,0.0073920110000000004,-4.449873e-06,-4.320717e-06,-4.199852e-06,-3.669493e-06,-3.638563e-06,-3.607696e-06,0.0075775170000000206,0.007483709000000012,0.0073920110000000004,-4.449873e-06,-4.320717e-06,-4.199852e-06,-3.669493e-06,-3.638563e-06,-3.607696e-06,0.0075775170000000206,0.007483709000000012,0.0073920110000000004,-4.449873e-06,-4.320717e-06,-4.199852e-06,-3.669493e-06,-3.638563e-06,-3.607696e-06,0.0075775170000000206,0.007483709000000012,0.0073920110000000004,-4.449873e-06,-4.320717e-06,-4.199852e-06,-3.669493e-06,-3.638563e-06,-3.607696e-06,0.0075775170000000206,0.007483709000000012,0.0073920110000000004,-4.449873e-06,-4.320717e-06,-4.199852e-06,-3.669493e-06,-3.638563e-06,-3.607696e-06,-3.669493e-06,-3.638563e-06,-3.607696e-06,-9.071376e-06,-1.028061e-05,-1.142352e-05
1.059000e-10,-4.454520e-05,-4.446674e-05,-4.440183e-05,-1.145578e-06,-1.131356e-06,-1.116210e-06,0.006048770000000021,0.005995838000000012,0.0059425540000000001,-6.020689e-06,-5.876499e-06,-5.740505e-06,-1.145578e-06,-1.131356e-06,-1.116210e-06,0.006048770000000021,0.005995838000000012,0.0059425540000000001,-6.020689e-06,-5.876499e-06,-5.740505e-06,-1.145578e-06,-1.131356e-06,-1.116210e-06,0.006048770000000021,0.005995838000000012,0.0059425540000000001,-6.020689e-06,-5.876499e-06,-5.740505e-06,-1.145578e-06,-1.131356e-06,-1.116210e-06,0.006048770000000021,0.005995838000000012,0.0059425540000000001,-6.020689e-06,-5.876499e-06,-5.740505e-06,-1.145578e-06,-1.131356e-06,-1.116210e-06,0.006048770000000021,0.005995838000000012,0.0059425540000000001,-6.020689e-06,-5.876499e-06,-5.740505e-06,-1.145578e-06,-1.131356e-06,-1.116210e-06,0.006048770000000021,0.005995838000000012,0.0059425540000000001,-6.020689e-06,-5.876499e-06,-5.740505e-06,-1.145578e-06,-1.131356e-06,-1.116210e-06,0.006048770000000021,0.005995838000000012,0.0059425540000000001,-6.020689e-06,-5.876499e-06,-5.740505e-06,-1.145578e-06,-1.131356e-06,-1.116210e-06,0.006048770000000021,0.005995838000000012,0.0059425540000000001,-6.020689e-06,-5.876499e-06,-5.740505e-06,-1.145578e-06,-1.131356e-06,-1.116210e-06,-1.145578e-06,-1.131356e-06,-1.116210e-06,3.620314e-06,2.545252e-06,1.522215e-06
1.060000e-10,-3.641441e-05,-3.607455e-05,-3.576110e-05,1.168360e-06,1.163663e-06,1.160887e-06,0.0041876960000000211,0.0041784080000000119,0.0041664290000000001,-6.671759e-06,-6.523568e-06,-6.382871e-06,1.168360e-06,1.163663e-06,1.160887e-06,0.0041876960000000211,0.0041784080000000119,0.0041664290000000001,-6.671759e-06,-6.523568e-06,-6.382871e-06,1.168360e-06,1.163663e-06,1.160887e-06,0.0041876960000000211,0.0041784080000000119,0.0041664290000000001,-6.671759e-06,-6.523568e-06,-6.382871e-06,1.168360e-06,1.163663e-06,1.160887e-06,0.0041876960000000211,0.0041784080000000119,0.0041664290000000001,-6.671759e-06,-6.523568e-06,-6.382871e-06,1.168360e-06,1.163663e-06,1.160887e-06,0.0041876960000000211,0.0041784080000000119,0.0041664290000000001,-6.671759e-06,-6.523568e-06,-6.382871e-06,1.168360e-06,1.163663e-06,1.160887e-06,0.0041876960000000211,0.0041784080000000119,0.0041664290000000001,-6.671759e-06,-6.523568e-06,-6.382871e-06,1.168360e-06,1.163663e-06,1.160887e-06,0.0041876960000000211,0.0041784080000000119,0.0041664290000000001,-6.671759e-06,-6.523568e-06,-6.382871e-06,1.168360e-06,1.163663e-06,1.160887e-06,0.0041876960000000211,0.0041784080000000119,0.0041664290000000001,-6.671759e-06,-6.523568e-06,-6.382871e-06,1.168360e-06,1.163663e-06,1.160887e-06,1.168360e-06,1.163663e-06,1.160887e-06,1.695966e-05,1.611400e-05,1.530187e-05
1.061000e-10,-2.193186e-05,-2.134448e-05,-2.079454e-05,3.113591e-06,3.089659e-06,3.068541e-06,0.0022578140000000207,0.0022915960000000121,0.0023206440000000002,-6.464582e-06,-6.323785e-06,-6.189218e-06,3.113591e-06,3.089659e-06,3.068541e-06,0.0022578140000000207,0.0022915960000000121,0.0023206440000000002,-6.464582e-06,-6.323785e-06,-6.189218e-06,3.113591e-06,3.089659e-06,3.068541e-06,0.0022578140000000207,0.0022915960000000121,0.0023206440000000002,-6.464582e-06,-6.323785e-06,-6.189218e-06,3.113591e-06,3.089659e-06,3.068541e-06,0.0022578140000000207,0.0022915960000000121,0.0023206440000000002,-6.464582e-06,-6.323785e-06,-6.189218e-06,3.113591e-06,3.089659e-06,3.068541e-06,0.0022578140000000207,0.0022915960000000121,0.0023206440000000002,-6.464582e-06,-6.323785e-06,-6.189218e-06,3.113591e-06,3.089659e-06,3.068541e-06,0.0022578140000000207,0.0022915960000000121,0.0023206440000000002,-6.464582e-06,-6.323785e-06,-6.189218e-06,3.113591e-06,3.089659e-06,3.068541e-06,0.0022578140000000207,0.0022915960000000121,0.0023206440000000002,-6.464582e-06,-6.323785e-06,-6.189218e-06,3.113591e-06,3.089659e-06,3.068541e-06,0.0022578140000000207,0.0022915960000000121,0.0023206440000000002,-6.464582e-06,-6.323785e-06,-6.189218e-06,3.113591e-06,3.089659e-06,3.068541e-06,3.113591e-06,3.089659e-06,3.068541e-06,2.978480e-05,2.924580e-05,2.871921e-05
1.062000e-10,-3.349440e-06,-2.548812e-06,-1.793847e-06,4.569797e-06,4.528379e-06,4.490456e-06,0.00049361050000002078,0.00056659640000001222,0.00063325559999999987,-5.533472e-06,-5.410806e-06,-5.292652e-06,4.569797e-06,4.528379e-06,4.490456e-06,0.00049361050000002078,0.00056659640000001222,0.00063325559999999987,-5.533472e-06,-5.410806e-06,-5.292652e-06,4.569797e-06,4.528379e-06,4.490456e-06,0.00049361050000002078,0.00056659640000001222,0.00063325559999999987,-5.533472e-06,-5.410806e-06,-5.292652e-06,4.569797e-06,4.528379e-06,4.490456e-06,0.00049361050000002078,0.00056659640000001222,0.00063325559999999987,-5.533472e-06,-5.410806e-06,-5.292652e-06,4.569797e-06,4.528379e-06,4.490456e-06,0.00049361050000002078,0.00056659640000001222,0.00063325559999999987,-5.533472e-06,-5.410806e-06,-5.292652e-06,4.569797e-06,4.528379e-06,4.490456e-06,0.00049361050000002078,0.00056659640000001222,0.00063325559999999987,-5.533472e-06,-5.410806e-06,-5.292652e-06,4.569797e-06,4.528379e-06,4.490456e-06,0.00049361050000002078,0.00056659640000001222,0.00063325559999999987,-5.533472e-06,-5.410806e-06,-5.292652e-06,4.569797e-06,4.528379e-06,4.490456e-06,0.00049361050000002078,0.00056659640000001222,0.00063325559999999987,-5.533472e-06,-5.410806e-06,-5.292652e-06,4.569797e-06,4.528379e-06,4.490456e-06,4.569797e-06,4.528379e-06,4.490456e-06,4.091833e-05,4.073764e-05,4.054737e-05
1.063000e-10,1.673331e-05,1.769515e-05,1.860663e-05,5.457552e-06,5.402337e-06,5.350995e-06,-0.00091861899999997904,-0.00081323419999998784,-0.00071521050000000015,-4.068547e-06,-3.973120e-06,-3.880175e-06,5.457552e-06,5.402337e-06,5.350995e-06,-0.00091861899999997904,-0.00081323419999998784,-0.00071521050000000015,-4.068547e-06,-3.973120e-06,-3.880175e-06,5.457552e-06,5.402337e-06,5.350995e-06,-0.00091861899999997904,-0.00081323419999998784,-0.00071521050000000015,-4.068547e-06,-3.973120e-06,-3.880175e-06,5.457552e-06,5.402337e-06,5.350995e-06,-0.00091861899999997904,-0.00081323419999998784,-0.00071521050000000015,-4.068547e-06,-3.973120e-06,-3.880175e-06,5.457552e-06,5.402337e-06,5.350995e-06,-0.00091861899999997904,-0.00081323419999998784,-0.00071521050000000015,-4.068547e-06,-3.973120e-06,-3.880175e-06,5.457552e-06,5.402337e-06,5.350995e-06,-0.00091861899999997904,-0.00081323419999998784,-0.00071521050000000015,-4.068547e-06,-3.973120e-06,-3.880175e-06,5.457552e-06,5.402337e-06,5.350995e-06,-0.00091861899999997904,-0.00081323419999998784,-0.00071521050000000015,-4.068547e-06,-3.973120e-06,-3.880175e-06,5.457552e-06,5.402337e-06,5.350995e-06,-0.00091861899999997904,-0.00081323419999998784,-0.00071521050000000015,-4.068547e-06,-3.973120e-06,-3.880175e-06,5.457552e-06,5.402337e-06,5.350995e-06,5.457552e-06,5.402337e-06,5.350995e-06,4.928169e-05,4.948011e-05,4.964803e-05
1.064000e-10,3.564181e-05,3.669963e-05,3.770625e-05,5.738442e-06,5.674636e-06,5.614739e-06,-0.0018544879999999792,-0.0017258379999999878,-0.001604959,-2.296134e-06,-2.234599e-06,-2.173384e-06,5.738442e-06,5.674636e-06,5.614739e-06,-0.0018544879999999792,-0.0017258379999999878,-0.001604959,-2.296134e-06,-2.234599e-06,-2.173384e-06,5.738442e-06,5.674636e-06,5.614739e-06,-0.0018544879999999792,-0.0017258379999999878,-0.001604959,-2.296134e-06,-2.234599e-06,-2.173384e-06,5.738442e-06,5.674636e-06,5.614739e-06,-0.0018544879999999792,-0.0017258379999999878,-0.001604959,-2.296134e-06,-2.234599e-06,-2.173384e-06,5.738442e-06,5.674636e-06,5.614739e-06,-0.0018544879999999792,-0.0017258379999999878,-0.001604959,-2.296134e-06,-2.234599e-06,-2.173384e-06,5.738442e-06,5.674636e-06,5.614739e-06,-0.0018544879999999792,-0.0017258379999999878,-0.001604959,-2.296134e-06,-2.234599e-06,-2.173384e-06,5.738442e-06,5.674636e-06,5.614739e-06,-0.0018544879999999792,-0.0017258379999999878,-0.001604959,-2.296134e-06,-2.234599e-06,-2.173384e-06,5.738442e-06,5.674636e-06,5.614739e-06,-0.0018544879999999792,-0.0017258379999999878,-0.001604959,-2.296134e-06,-2.234599e-06,-2.173384e-06,5.738442e-06,5.674636e-06,5.614739e-06,5.738442e-06,5.674636e-06,5.614739e-06,5.401089e-05,5.457642e-05,5.509332e-05
1.065000e-10,5.089227e-05,5.197345e-05,5.300651e-05,5.414201e-06,5.347888e-06,5.285169e-06,-0.0022591929999999792,-0.0021179259999999879,-0.0019842029999999999,-4.578629e-07,-4.338589e-07,-4.080639e-07,5.414201e-06,5.347888e-06,5.285169e-06,-0.0022591929999999792,-0.0021179259999999879,-0.0019842029999999999,-4.578629e-07,-4.338589e-07,-4.080639e-07,5.414201e-06,5.347888e-06,5.285169e-06,-0.0022591929999999792,-0.0021179259999999879,-0.0019842029999999999,-4.578629e-07,-4.338589e-07,-4.080639e-07,5.414201e-06,5.347888e-06,5.285169e-06,-0.0022591929999999792,-0.0021179259999999879,-0.0019842029999999999,-4.578629e-07,-4.338589e-07,-4.080639e-07,5.414201e-06,5.347888e-06,5.285169e-06,-0.0022591929999999792,-0.0021179259999999879,-0.0019842029999999999,-4.578629e-07,-4.338589e-07,-4.080639e-07,5.414201e-06,5.347888e-06,5.285169e-06,-0.0022591929999999792,-0.0021179259999999879,-0.0019842029999999999,-4.578629e-07,-4.338589e-07,-4.080639e-07,5.414201e-06,5.347888e-06,5.285169e-06,-0.0022591929999999792,-0.0021179259999999879,-0.0019842029999999999,-4.578629e-07,-4.338589e-07,-4.080639e-07,5.414201e-06,5.347888e-06,5.285169e-06,-0.0022591929999999792,-0.0021179259999999879,-0.0019842029999999999,-4.578629e-07,-4.338589e-07,-4.080639e-07,5.414201e-06,5.347888e-06,5.285169e-06,5.414201e-06,5.347888e-06,5.285169e-06,5.455517e-05,5.544432e-05,5.627102e-05
1.066000e-10,6.042472e-05,6.145571e-05,6.244518e-05,4.525456e-06,4.462830e-06,4.403176e-06,-0.0021488999999999792,-0.002006245999999988,-0.001870315,1.210423e-06,1.196512e-06,1.186277e-06,4.525456e-06,4.462830e-06,4.403176e-06,-0.0021488999999999792,-0.002006245999999988,-0.001870315,1.210423e-06,1.196512e-06,1.186277e-06,4.525456e-06,4.462830e-06,4.403176e-06,-0.0021488999999999792,-0.002006245999999988,-0.001870315,1.210423e-06,1.196512e-06,1.186277e-06,4.525456e-06,4.462830e-06,4.403176e-06,-0.0021488999999999792,-0.002006245999999988,-0.001870315,1.210423e-06,1.196512e-06,1.186277e-06,4.525456e-06,4.462830e-06,4.403176e-06,-0.0021488999999999792,-0.002006245999999988,-0.001870315,1.210423e-06,1.196512e-06,1.186277e-06,4.525456e-06,4.462830e-06,4.403176e-06,-0.0021488999999999792,-0.002006245999999988,-0.001870315,1.210423e-06,1.196512e-06,1.186277e-06,4.525456e-06,4.462830e-06,4.403176e-06,-0.0021488999999999792,-0.002006245999999988,-0.001870315,1.210423e-06,1.196512e-06,1.186277e-06,4.525456e-06,4.462830e-06,4.403176e-06,-0.0021488999999999792,-0.002006245999999988,-0.001870315,1.210423e-06,1.196512e-06,1.186277e-06,4.525456e-06,4.462830e-06,4.403176e-06,4.525456e-06,4.462830e-06,4.403176e-06,5.074133e-05,5.188361e-05,5.295496e-05
1.067000e-10,6.278387e-05,6.369628e-05,6.457666e-05,3.149750e-06,3.096368e-06,3.045101e-06,-0.0016059449999999791,-0.001472763999999988,-0.001344984,2.498856e-06,2.449804e-06,2.405937e-06,3.149750e-06,3.096368e-06,3.045101e-06,-0.0016059449999999791,-0.001472763999999988,-0.001344984,2.498856e-06,2.449804e-06,2.405937e-06,3.149750e-06,3.096368e-06,3.045101e-06,-0.0016059449999999791,-0.001472763999999988,-0.001344984,2.498856e-06,2.449804e-06,2.405937e-06,3.149750e-06,3.096368e-06,3.045101e-06,-0.0016059449999999791,-0.001472763999999988,-0.001344984,2.498856e-06,2.449804e-06,2.405937e-06,3.149750e-06,3.096368e-06,3.045101e-06,-0.0016059449999999791,-0.001472763999999988,-0.001344984,2.498856e-06,2.449804e-06,2.405937e-06,3.149750e-06,3.096368e-06,3.045101e-06,-0.0016059449999999791,-0.001472763999999988,-0.001344984,2.498856e-06,2.449804e-06,2.405937e-06,3.149750e-06,3.096368e-06,3.045101e-06,-0.0016059449999999791,-0.001472763999999988,-0.001344984,2.498856e-06,2.449804e-06,2.405937e-06,3.149750e-06,3.096368e-06,3.045101e-06,-0.0016059449999999791,-0.001472763999999988,-0.001344984,2.498856e-06,2.449804e-06,2.405937e-06,3.149750e-06,3.096368e-06,3.045101e-06,3.149750e-06,3.096368e-06,3.045101e-06,4.279302e-05,4.409785e-05,4.532917e-05
