time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.900000e-12,-4.808360e-06,6.108422e-05,5.540995e-05,2.188046e-05,2.275864e-01,5.729763e-05,4.960463e-05,2.163985e-01,4.799648e-05,4.776115e-05,2.075463e-01,4.287747e-05,4.495536e-05,1.599852e-01,2.962000e-05,3.569925e-05,4.808360e-06,-6.536663e-05,6.763337e-05,8.997213e-07,1.330000e-04,2.057035e-05,1.897250e-05,8.997213e-07,-6.194238e-05,7.105762e-05,2.188046e-05,1.330000e-04,1.788675e-05,1.347790e-05,5.540995e-05,2.188046e-05,2.188046e-05,4.808360e-06
2.000000e-12,-4.504199e-06,5.302919e-05,5.212270e-05,2.263911e-05,2.442107e-01,5.258473e-05,5.231580e-05,2.303923e-01,4.424304e-05,5.108934e-05,2.199588e-01,3.889412e-05,4.817873e-05,1.686580e-01,2.732202e-05,3.871023e-05,4.504199e-06,-6.869928e-05,7.130072e-05,1.032171e-06,1.400000e-04,2.088768e-05,1.917921e-05,1.032171e-06,-6.512521e-05,7.487479e-05,2.263911e-05,1.400000e-04,1.797865e-05,1.352544e-05,5.212270e-05,2.263911e-05,2.263911e-05,4.504199e-06
2.100000e-12,-4.031660e-06,4.482773e-05,4.893454e-05,2.329084e-05,2.593362e-01,4.731256e-05,5.514057e-05,2.432804e-01,4.059590e-05,5.455814e-05,2.312253e-01,3.519253e-05,5.159737e-05,1.767376e-01,2.561446e-05,4.186406e-05,4.031660e-06,-7.206495e-05,7.493505e-05,1.163645e-06,1.470000e-04,2.095604e-05,1.921326e-05,1.163645e-06,-6.834768e-05,7.865232e-05,2.329084e-05,1.470000e-04,1.791395e-05,1.349741e-05,4.893454e-05,2.329084e-05,2.329084e-05,4.031660e-06
2.200000e-12,-3.406357e-06,3.670406e-05,4.605755e-05,2.386196e-05,2.728400e-01,4.177332e-05,5.809164e-05,2.551271e-01,3.727476e-05,5.813439e-05,2.414673e-01,3.202137e-05,5.517769e-05,1.844188e-01,2.462357e-05,4.510058e-05,3.406357e-06,-7.547496e-05,7.852504e-05,1.289632e-06,1.540000e-04,2.078968e-05,1.910102e-05,1.289632e-06,-7.161359e-05,8.238641e-05,2.386196e-05,1.540000e-04,1.772553e-05,1.342388e-05,4.605755e-05,2.386196e-05,2.386196e-05,3.406357e-06
2.300000e-12,-2.642519e-06,2.887480e-05,4.367138e-05,2.438178e-05,2.846881e-01,3.626822e-05,6.116901e-05,2.660573e-01,3.446388e-05,6.178135e-05,2.508741e-01,2.958387e-05,5.887828e-05,1.919242e-01,2.441184e-05,4.835880e-05,2.642519e-06,-7.893911e-05,8.206089e-05,1.405384e-06,1.610000e-04,2.041261e-05,1.887416e-05,1.405384e-06,-7.492412e-05,8.607588e-05,2.438178e-05,1.610000e-04,1.745123e-05,1.333530e-05,4.367138e-05,2.438178e-05,2.438178e-05,2.642519e-06
2.400000e-12,-1.752529e-06,2.154847e-05,4.191412e-05,2.488025e-05,2.949350e-01,3.108836e-05,6.436006e-05,2.762445e-01,3.230394e-05,6.546127e-05,2.596870e-01,2.802672e-05,6.265257e-05,1.994857e-01,2.497722e-05,5.158170e-05,1.752529e-06,-8.246490e-05,8.553510e-05,1.506184e-06,1.680000e-04,1.985737e-05,1.856765e-05,1.506184e-06,-7.827775e-05,8.972225e-05,2.488025e-05,1.680000e-04,1.713137e-05,1.326030e-05,4.191412e-05,2.488025e-05,2.488025e-05,1.752529e-06
2.500000e-12,-7.469471e-07,1.491682e-05,4.087624e-05,2.538561e-05,3.037181e-01,2.649686e-05,6.764069e-05,2.858970e-01,3.088716e-05,6.913777e-05,2.681817e-01,2.743303e-05,6.645181e-05,2.073251e-01,2.625733e-05,5.472044e-05,7.469471e-07,-8.605703e-05,8.894297e-05,1.587639e-06,1.750000e-04,1.916328e-05,1.821756e-05,1.587639e-06,-8.167026e-05,9.332974e-05,2.538561e-05,1.750000e-04,1.680608e-05,1.322369e-05,4.087624e-05,2.538561e-05,2.538561e-05,7.469471e-07
2.600000e-12,3.652842e-07,9.141841e-06,4.059785e-05,2.592244e-05,3.112468e-01,2.271337e-05,7.097746e-05,2.952434e-01,3.025569e-05,7.277793e-05,2.766487e-01,2.781962e-05,7.022802e-05,2.156381e-01,2.813827e-05,5.773769e-05,-3.652842e-07,-8.971705e-05,9.228295e-05,1.645978e-06,1.820000e-04,1.837430e-05,1.785904e-05,1.645978e-06,-8.509497e-05,9.690503e-05,2.592244e-05,1.820000e-04,1.651293e-05,1.324491e-05,4.059785e-05,2.592244e-05,2.592244e-05,-3.652842e-07
2.700000e-12,1.576647e-06,4.342569e-06,4.106908e-05,2.651000e-05,3.177879e-01,1.990171e-05,7.433009e-05,3.045175e-01,3.040302e-05,7.635392e-05,2.853736e-01,2.913864e-05,7.393693e-05,2.245808e-01,3.046682e-05,6.060983e-05,-1.576647e-06,-9.344332e-05,9.555668e-05,1.678344e-06,1.890000e-04,1.753658e-05,1.752442e-05,1.678344e-06,-8.854320e-05,1.004568e-04,2.651000e-05,1.890000e-04,1.628461e-05,1.333697e-05,4.106908e-05,2.651000e-05,2.651000e-05,-1.576647e-06
2.800000e-12,2.880935e-06,5.847780e-07,4.223371e-05,2.716120e-05,3.236472e-01,1.816148e-05,7.765438e-05,3.139449e-01,3.127820e-05,7.984412e-05,2.946189e-01,3.128325e-05,7.754064e-05,2.342596e-01,3.306505e-05,6.332799e-05,-2.880935e-06,-9.723119e-05,9.876881e-05,1.683033e-06,1.960000e-04,1.669588e-05,1.724165e-05,1.683033e-06,-9.200485e-05,1.039951e-04,2.716120e-05,1.960000e-04,1.614724e-05,1.350596e-05,4.223371e-05,2.716120e-05,2.716120e-05,-2.880935e-06
2.900000e-12,4.273196e-06,-2.124203e-06,4.399533e-05,2.788205e-05,3.291500e-01,1.752380e-05,8.090514e-05,3.237301e-01,3.279216e-05,8.323383e-05,3.046077e-01,3.409704e-05,8.100978e-05,2.447269e-01,3.574592e-05,6.589778e-05,-4.273196e-06,-1.010734e-04,1.019266e-04,1.659691e-06,2.030000e-04,1.589511e-05,1.703304e-05,1.659691e-06,-9.546906e-05,1.075309e-04,2.788205e-05,2.030000e-04,1.611897e-05,1.375111e-05,4.399533e-05,2.788205e-05,2.788205e-05,-4.273196e-06
3.000000e-12,5.749674e-06,-3.834798e-06,4.622572e-05,2.867172e-05,3.346207e-01,1.795145e-05,8.403919e-05,3.340464e-01,3.482581e-05,8.651529e-05,3.155106e-01,3.738631e-05,8.432514e-05,2.559802e-01,3.832858e-05,6.833789e-05,-5.749674e-06,-1.049608e-04,1.050392e-04,1.609410e-06,2.100000e-04,1.517195e-05,1.691448e-05,1.609410e-06,-9.892502e-05,1.110750e-04,2.867172e-05,2.100000e-04,1.620929e-05,1.406536e-05,4.622572e-05,2.867172e-05,2.867172e-05,-5.749674e-06
3.100000e-12,7.307657e-06,-4.648819e-06,4.877475e-05,2.952311e-05,3.403626e-01,1.934325e-05,8.701816e-05,3.450287e-01,3.723907e-05,8.968744e-05,3.274369e-01,4.093442e-05,8.747856e-05,2.679662e-01,4.065219e-05,7.067778e-05,-7.307657e-06,-1.088828e-04,1.081172e-04,1.534743e-06,2.170000e-04,1.455701e-05,1.689498e-05,1.534743e-06,-1.023627e-04,1.146373e-04,2.952311e-05,2.170000e-04,1.641888e-05,1.443642e-05,4.877475e-05,2.952311e-05,2.952311e-05,-7.307657e-06
3.200000e-12,8.945180e-06,-4.708520e-06,5.148108e-05,3.042385e-05,3.466404e-01,2.154237e-05,8.981097e-05,3.567680e-01,3.988043e-05,9.275517e-05,3.404302e-01,4.451710e-05,9.047319e-05,2.805883e-01,4.258718e-05,7.295448e-05,-8.945180e-06,-1.128285e-04,1.111715e-04,1.439610e-06,2.240000e-04,1.407233e-05,1.697674e-05,1.439610e-06,-1.057736e-04,1.182264e-04,3.042385e-05,2.240000e-04,1.674002e-05,1.484806e-05,5.148108e-05,3.042385e-05,3.042385e-05,-8.945180e-06
3.300000e-12,1.066056e-05,-4.182639e-06,5.418299e-05,3.135771e-05,3.536652e-01,2.434802e-05,9.239602e-05,3.693097e-01,4.259630e-05,9.572833e-05,3.544679e-01,4.791774e-05,9.332286e-05,2.937175e-01,4.404326e-05,7.520919e-05,-1.066056e-05,-1.167871e-04,1.142129e-04,1.329097e-06,2.310000e-04,1.373049e-05,1.715551e-05,1.329097e-06,-1.091514e-04,1.218486e-04,3.135771e-05,2.310000e-04,1.715759e-05,1.528174e-05,5.418299e-05,3.135771e-05,3.135771e-05,-1.066056e-05
3.400000e-12,1.245176e-05,-3.251228e-06,5.672853e-05,3.230610e-05,3.615834e-01,2.752975e-05,9.476271e-05,3.826545e-01,4.523969e-05,9.862064e-05,3.694663e-01,5.094155e-05,9.605086e-05,3.072042e-01,4.497369e-05,7.748358e-05,-1.245176e-05,-1.207489e-04,1.172511e-04,1.209169e-06,2.380000e-04,1.353440e-05,1.742133e-05,1.209169e-06,-1.124921e-04,1.255079e-04,3.230610e-05,2.380000e-04,1.765042e-05,1.571820e-05,5.672853e-05,3.230610e-05,3.230610e-05,-1.245176e-05
3.500000e-12,1.431574e-05,-2.090964e-06,5.898449e-05,3.324973e-05,3.704708e-01,3.084337e-05,9.691241e-05,3.967608e-01,4.767790e-05,1.014484e-04,3.852886e-01,5.342769e-05,9.868811e-05,3.208915e-01,4.537582e-05,7.981637e-05,-1.431574e-05,-1.247058e-04,1.202942e-04,1.086299e-06,2.450000e-04,1.347763e-05,1.775954e-05,1.086299e-06,-1.157949e-04,1.292051e-04,3.324973e-05,2.450000e-04,1.819309e-05,1.613900e-05,5.898449e-05,3.324973e-05,3.324973e-05,-1.431574e-05
3.600000e-12,1.624773e-05,-8.623886e-07,6.084368e-05,3.417014e-05,3.803302e-01,3.404757e-05,9.885861e-05,4.115506e-01,4.979862e-05,1.042293e-04,4.017563e-01,5.525850e-05,1.012708e-04,3.346279e-01,4.528796e-05,8.224036e-05,-1.624773e-05,-1.286517e-04,1.233483e-04,9.670443e-07,2.520000e-04,1.354538e-05,1.815197e-05,9.670443e-07,-1.190615e-04,1.329385e-04,3.417014e-05,2.520000e-04,1.875779e-05,1.652796e-05,6.084368e-05,3.417014e-05,3.417014e-05,-1.624773e-05
3.700000e-12,1.824068e-05,2.999149e-07,6.222997e-05,3.505110e-05,3.910955e-01,3.691985e-05,1.006263e-04,4.269158e-01,5.151457e-05,1.069813e-04,4.186635e-01,5.636547e-05,1.038378e-04,3.482784e-01,4.478332e-05,8.478014e-05,-1.824068e-05,-1.325828e-04,1.264172e-04,8.576097e-07,2.590000e-04,1.371588e-05,1.857822e-05,8.576097e-07,-1.222966e-04,1.367034e-04,3.505110e-05,2.590000e-04,1.931637e-05,1.687218e-05,6.222997e-05,3.505110e-05,3.505110e-05,-1.824068e-05
3.800000e-12,2.028494e-05,1.293628e-06,6.310120e-05,3.587969e-05,4.026390e-01,3.927095e-05,1.022505e-04,4.427263e-01,5.276631e-05,1.097219e-04,4.357912e-01,5.673151e-05,1.064280e-04,3.617338e-01,4.396157e-05,8.745059e-05,-2.028494e-05,-1.364976e-04,1.295024e-04,7.634140e-07,2.660000e-04,1.396225e-05,1.901701e-05,7.634140e-07,-1.255069e-04,1.404931e-04,3.587969e-05,2.660000e-04,1.984225e-05,1.716287e-05,6.310120e-05,3.587969e-05,3.587969e-05,-2.028494e-05
3.900000e-12,2.236819e-05,2.051384e-06,6.344964e-05,3.664705e-05,4.147833e-01,4.095651e-05,1.037740e-04,4.588387e-01,5.352339e-05,1.124671e-04,4.529233e-01,5.638958e-05,1.090776e-04,3.749170e-01,4.293892e-05,9.025632e-05,-2.236819e-05,-1.403967e-04,1.326033e-04,6.887053e-07,2.730000e-04,1.425455e-05,1.944747e-05,6.887053e-07,-1.287010e-04,1.442990e-04,3.664705e-05,2.730000e-04,2.031209e-05,1.739566e-05,6.344964e-05,3.664705e-05,3.664705e-05,-2.236819e-05
4.000000e-12,2.447571e-05,2.540102e-06,6.330032e-05,3.734877e-05,4.273161e-01,4.188540e-05,1.052449e-04,4.751044e-01,5.378390e-05,1.152308e-04,4.698599e-01,5.541808e-05,1.118177e-04,3.877864e-01,4.183773e-05,9.319192e-05,-2.447571e-05,-1.442826e-04,1.357174e-04,6.362523e-07,2.800000e-04,1.456201e-05,1.985028e-05,6.362523e-07,-1.318887e-04,1.481113e-04,3.734877e-05,2.800000e-04,2.070723e-05,1.757064e-05,6.330032e-05,3.734877e-05,3.734877e-05,-2.447571e-05
4.100000e-12,2.659103e-05,2.757532e-06,6.270746e-05,3.798488e-05,4.400065e-01,4.202407e-05,1.067131e-04,4.913785e-01,5.357261e-05,1.180249e-04,4.864307e-01,5.393329e-05,1.146725e-04,4.003363e-01,4.077641e-05,9.624305e-05,-2.659103e-05,-1.481593e-04,1.388407e-04,6.071352e-07,2.870000e-04,1.485515e-05,2.020871e-05,6.071352e-07,-1.350800e-04,1.519200e-04,3.798488e-05,2.870000e-04,2.101469e-05,1.769203e-05,6.270746e-05,3.798488e-05,3.798488e-05,-2.659103e-05
4.200000e-12,2.869679e-05,2.726767e-06,6.174926e-05,3.855953e-05,4.526223e-01,4.139671e-05,1.082269e-04,5.075267e-01,5.293793e-05,1.208586e-04,5.025040e-01,5.207974e-05,1.176577e-04,4.125941e-01,3.986050e-05,9.938815e-05,-2.869679e-05,-1.520314e-04,1.419686e-04,6.006550e-07,2.940000e-04,1.510770e-05,2.050938e-05,6.006550e-07,-1.382848e-04,1.557152e-04,3.855953e-05,2.940000e-04,2.122776e-05,1.776748e-05,6.174926e-05,3.855953e-05,3.855953e-05,-2.869679e-05
4.300000e-12,3.077586e-05,2.489532e-06,6.052166e-05,3.908032e-05,4.649468e-01,4.008131e-05,1.098299e-04,5.234325e-01,5.194799e-05,1.237387e-04,5.179941e-01,5.001918e-05,1.207800e-04,4.246157e-01,3.917544e-05,1.026006e-04,-3.077586e-05,-1.559041e-04,1.450959e-04,6.143701e-07,3.010000e-04,1.529828e-05,2.074283e-05,6.143701e-07,-1.415118e-04,1.594882e-04,3.908032e-05,3.010000e-04,2.134612e-05,1.780728e-05,6.052166e-05,3.908032e-05,3.908032e-05,-3.077586e-05
4.400000e-12,3.281256e-05,2.099041e-06,5.913146e-05,3.955750e-05,4.767936e-01,3.820215e-05,1.115582e-04,5.390019e-01,5.068604e-05,1.266696e-04,5.328644e-01,4.791898e-05,1.240366e-04,4.364789e-01,3.878160e-05,1.058513e-04,-3.281256e-05,-1.597823e-04,1.482177e-04,6.442576e-07,3.080000e-04,1.541159e-05,2.090385e-05,6.442576e-07,-1.447679e-04,1.632321e-04,3.955750e-05,3.080000e-04,2.137555e-05,1.782336e-05,5.913146e-05,3.955750e-05,3.955750e-05,-3.281256e-05
4.500000e-12,3.479380e-05,1.613152e-06,5.768926e-05,4.000298e-05,4.880186e-01,3.591919e-05,1.134374e-04,5.541673e-01,4.924558e-05,1.296531e-04,5.471274e-01,4.594085e-05,1.274158e-04,4.482751e-01,3.871168e-05,1.091107e-04,-3.479380e-05,-1.636703e-04,1.513297e-04,6.849905e-07,3.150000e-04,1.543917e-05,2.099153e-05,6.849905e-07,-1.480581e-04,1.669419e-04,4.000298e-05,3.150000e-04,2.132724e-05,1.782822e-05,5.768926e-05,4.000298e-05,4.000298e-05,-3.479380e-05
