time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.326488e-03,2.034706e-06,4.814289e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.715653e-02,-2.759510e-05,-3.765622e-06,-1.417234e-01,-8.902987e-06,-3.415335e-06,9.840594e-05,-7.180957e-06,-7.180957e-06,-4.595797e-02,-8.399571e-06,-7.180957e-06,-4.595797e-02,-8.399571e-06,-7.180957e-06,-4.595797e-02,-8.399571e-06,-7.180957e-06,1.992008e-04,1.890853e-04,-7.180957e-06,-4.902243e-02,-8.960370e-06,-7.180957e-06,1.190307e+00,2.096963e-04,5.824875e-05,1.747469e-05,-8.290440e-05,2.500000e-04,1.670956e-04,6.786710e-01,1.723476e-04,1.051002e-04,4.308689e-05,1.890853e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.897660e-03,1.776472e-06,4.616961e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.512189e-02,-2.556250e-05,-3.488992e-06,-1.424761e-01,3.846421e-06,-3.985528e-06,9.678050e-05,-7.474520e-06,-7.474520e-06,-4.796048e-02,-4.973087e-06,-7.474520e-06,-4.796048e-02,-4.973087e-06,-7.474520e-06,-4.796048e-02,-4.973087e-06,-7.474520e-06,1.564575e-04,1.754126e-04,-7.474520e-06,-5.115874e-02,-5.305697e-06,-7.474520e-06,1.247775e+00,1.688519e-04,6.072308e-05,1.407099e-05,-8.226859e-05,2.500000e-04,1.677314e-04,7.284119e-01,1.559461e-04,1.112036e-04,3.898653e-05,1.754126e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.376745e-03,1.425167e-06,4.427057e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.221288e-02,-2.189811e-05,-3.132308e-06,-1.397104e-01,1.489159e-05,-4.934048e-06,9.830847e-05,-8.066356e-06,-8.066356e-06,-4.894513e-02,-1.565592e-06,-8.066356e-06,-4.894513e-02,-1.565592e-06,-8.066356e-06,-4.894513e-02,-1.565592e-06,-8.066356e-06,1.170956e-04,1.600186e-04,-8.066356e-06,-5.220939e-02,-1.671263e-06,-8.066356e-06,1.293242e+00,1.298814e-04,6.331695e-05,1.082345e-05,-8.220676e-05,2.500000e-04,1.677932e-04,7.731266e-01,1.388877e-04,1.170695e-04,3.472191e-05,1.600186e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.738869e-03,9.993098e-07,4.278018e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.795193e-02,-1.666289e-05,-2.732256e-06,-1.340739e-01,2.327396e-05,-6.104829e-06,1.015768e-04,-8.837085e-06,-8.837085e-06,-4.895203e-02,1.586205e-06,-8.837085e-06,-4.895203e-02,1.586205e-06,-8.837085e-06,-4.895203e-02,1.586205e-06,-8.837085e-06,8.254235e-05,1.436331e-04,-8.837085e-06,-5.221716e-02,1.690473e-06,-8.837085e-06,1.327389e+00,9.375449e-05,6.600174e-05,7.812874e-06,-8.265170e-05,2.500000e-04,1.673483e-04,8.126815e-01,1.216875e-04,1.225631e-04,3.042187e-05,1.436331e-05
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.965723e-03,5.239995e-07,4.200752e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.190165e-02,-1.005436e-05,-2.330333e-06,-1.264297e-01,2.846153e-05,-7.311847e-06,1.052154e-04,-9.642179e-06,-9.642179e-06,-4.808064e-02,4.313054e-06,-9.642179e-06,-4.808064e-02,4.313054e-06,-9.642179e-06,-4.808064e-02,4.313054e-06,-9.642179e-06,5.345877e-05,1.268364e-04,-9.642179e-06,-5.128814e-02,4.599007e-06,-9.642179e-06,1.351167e+00,6.119393e-05,6.878399e-05,5.099494e-06,-8.352567e-05,2.500000e-04,1.664743e-04,8.470823e-01,1.047333e-04,1.276074e-04,2.618333e-05,1.268364e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.047286e-03,2.934530e-08,4.221226e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.370465e-02,-2.401302e-06,-1.968546e-06,-1.177271e-01,3.038221e-05,-8.377529e-06,1.081724e-04,-1.034608e-05,-1.034608e-05,-4.646899e-02,6.522134e-06,-1.034608e-05,-4.646899e-02,6.522134e-06,-1.034608e-05,-4.646899e-02,6.522134e-06,-1.034608e-05,2.990683e-05,1.100766e-04,-1.034608e-05,-4.956953e-02,6.955349e-06,-1.034608e-05,1.365728e+00,3.275092e-05,7.166770e-05,2.729243e-06,-8.474302e-05,2.500000e-04,1.652570e-04,8.764386e-01,8.831282e-05,1.321711e-04,2.207820e-05,1.100766e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.982988e-03,-4.516272e-07,4.357263e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.311958e-02,5.855141e-06,-1.684786e-06,-1.088751e-01,2.937830e-05,-9.163237e-06,1.098396e-04,-1.084802e-05,-1.084802e-05,-4.427257e-02,8.190793e-06,-1.084802e-05,-4.427257e-02,8.190793e-06,-1.084802e-05,-4.427257e-02,8.190793e-06,-1.084802e-05,1.155011e-05,9.369323e-05,-1.084802e-05,-4.722715e-02,8.735349e-06,-1.084802e-05,1.372370e+00,8.829375e-06,7.462851e-05,7.357812e-07,-8.621231e-05,2.500000e-04,1.637877e-04,9.009386e-01,7.263959e-05,1.362585e-04,1.815990e-05,9.369323e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.782173e-03,-8.855331e-07,4.615222e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.004956e-02,1.419272e-05,-1.508529e-06,-1.006369e-01,2.610257e-05,-9.587001e-06,1.100388e-04,-1.109553e-05,-1.109553e-05,-4.164648e-02,9.349687e-06,-1.109553e-05,-4.164648e-02,9.349687e-06,-1.109553e-05,-4.164648e-02,9.349687e-06,-1.109553e-05,-2.157452e-06,7.794180e-05,-1.109553e-05,-4.442639e-02,9.971707e-06,-1.109553e-05,1.372492e+00,-1.032486e-05,7.760363e-05,-8.604054e-07,-8.783875e-05,2.500000e-04,1.621613e-04,9.208291e-01,5.787571e-05,1.398981e-04,1.446893e-05,7.794180e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.463748e-03,-1.241492e-06,4.987432e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.455972e-02,2.204923e-05,-1.457456e-06,-9.355904e-02,2.138422e-05,-9.627534e-06,1.089098e-04,-1.108499e-05,-1.108499e-05,-3.873302e-02,1.006122e-05,-1.108499e-05,-3.873302e-02,1.006122e-05,-1.108499e-05,-3.873302e-02,1.006122e-05,-1.108499e-05,-1.182483e-05,6.301609e-05,-1.108499e-05,-4.131905e-02,1.073098e-05,-1.108499e-05,1.367540e+00,-2.464927e-05,8.049666e-05,-2.054106e-06,-8.952754e-05,2.500000e-04,1.604725e-04,9.364025e-01,4.414937e-05,1.431335e-04,1.103734e-05,6.301609e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.054961e-03,-1.494034e-06,5.451183e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.688167e-02,2.886970e-05,-1.535461e-06,-8.793993e-02,1.609240e-05,-9.316642e-06,1.067537e-04,-1.085210e-05,-1.085210e-05,-3.565539e-02,1.039884e-05,-1.085210e-05,-3.565539e-02,1.039884e-05,-1.085210e-05,-3.565539e-02,1.039884e-05,-1.085210e-05,-1.803235e-05,4.906661e-05,-1.085210e-05,-3.803647e-02,1.109149e-05,-1.085210e-05,1.358944e+00,-3.428475e-05,8.319296e-05,-2.857062e-06,-9.118800e-05,2.500000e-04,1.588120e-04,9.479881e-01,3.156683e-05,1.460136e-04,7.891708e-06,4.906661e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.589376e-03,-1.625732e-06,5.969767e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.740360e-02,3.415488e-05,-1.732268e-06,-8.383467e-02,1.101956e-05,-8.724105e-06,1.038816e-04,-1.045637e-05,-1.045637e-05,-3.251646e-02,1.043125e-05,-1.045637e-05,-3.251646e-02,1.043125e-05,-1.045637e-05,-3.251646e-02,1.043125e-05,-1.045637e-05,-2.129348e-05,3.621404e-05,-1.045637e-05,-3.468839e-02,1.112652e-05,-1.045637e-05,1.348062e+00,-3.957725e-05,8.557981e-05,-3.298104e-06,-9.273808e-05,2.500000e-04,1.572619e-04,9.559457e-01,2.021869e-05,1.485858e-04,5.054672e-06,3.621404e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.104154e-03,-1.629207e-06,6.495632e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.664668e-02,3.750606e-05,-2.024661e-06,-8.108911e-02,6.798390e-06,-7.939650e-06,1.005054e-04,-9.964311e-06,-9.964311e-06,-2.940121e-02,1.021353e-05,-9.964311e-06,-2.940121e-02,1.021353e-05,-9.964311e-06,-2.940121e-02,1.021353e-05,-9.964311e-06,-2.205692e-05,2.455743e-05,-9.964311e-06,-3.136543e-02,1.089475e-05,-9.964311e-06,1.336118e+00,-4.105512e-05,8.756566e-05,-3.421260e-06,-9.410871e-05,2.500000e-04,1.558913e-04,9.606606e-01,1.018122e-05,1.508902e-04,2.545305e-06,2.455743e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.636891e-03,-1.508237e-06,6.975277e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.522934e-02,3.866189e-05,-2.379099e-06,-7.939264e-02,3.856857e-06,-7.056094e-06,9.669015e-05,-9.435193e-06,-9.435193e-06,-2.638063e-02,9.785111e-06,-9.435193e-06,-2.638063e-02,9.785111e-06,-9.435193e-06,-2.638063e-02,9.785111e-06,-9.435193e-06,-2.073118e-05,1.417770e-05,-9.435193e-06,-2.814330e-02,1.043827e-05,-9.435193e-06,1.324158e+00,-3.938412e-05,8.909405e-05,-3.282010e-06,-9.524723e-05,2.500000e-04,1.547528e-04,9.625389e-01,1.514024e-06,1.529565e-04,3.785060e-07,1.417770e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.222300e-03,-1.277772e-06,7.355211e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.382253e-02,3.752319e-05,-2.755348e-06,-7.833931e-02,2.408288e-06,-6.156473e-06,9.236498e-05,-8.911821e-06,-8.911821e-06,-2.351556e-02,9.173240e-06,-8.911821e-06,-2.351556e-02,9.173240e-06,-8.911821e-06,-2.351556e-02,9.173240e-06,-8.911821e-06,-1.771389e-05,5.137329e-06,-8.911821e-06,-2.508690e-02,9.786076e-06,-8.911821e-06,1.313020e+00,-3.530748e-05,9.014992e-05,-2.942290e-06,-9.611945e-05,2.500000e-04,1.538806e-04,9.620014e-01,-5.744574e-06,1.548030e-04,-1.436143e-06,5.137329e-07
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.889069e-03,-9.628013e-07,7.588104e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.309975e-02,3.416370e-05,-3.110656e-06,-7.748815e-02,2.468538e-06,-5.306369e-06,8.737900e-05,-8.417025e-06,-8.417025e-06,-2.085910e-02,8.399299e-06,-8.417025e-06,-2.085910e-02,8.399299e-06,-8.417025e-06,-2.085910e-02,8.399299e-06,-8.417025e-06,-1.341259e-05,-2.522414e-06,-8.417025e-06,-2.225289e-02,8.960969e-06,-8.417025e-06,1.303315e+00,-2.958116e-05,9.075823e-05,-2.465097e-06,-9.671016e-05,2.500000e-04,1.532898e-04,9.594759e-01,-1.158267e-05,1.564377e-04,-2.895668e-06,-2.522414e-07
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.657226e-03,-5.961748e-07,7.638278e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.686305e-03,2.882566e-05,-3.404004e-06,-7.641638e-02,3.890278e-06,-4.551304e-06,8.157852e-05,-7.955308e-06,-7.955308e-06,-1.845723e-02,7.485711e-06,-7.955308e-06,-1.845723e-02,7.485711e-06,-7.955308e-06,-1.845723e-02,7.485711e-06,-7.955308e-06,-8.250014e-06,-8.785320e-06,-7.955308e-06,-1.969033e-02,7.986840e-06,-7.955308e-06,1.295438e+00,-2.291451e-05,9.097622e-05,-1.909543e-06,-9.702199e-05,2.500000e-04,1.529780e-04,9.553891e-01,-1.601915e-05,1.578613e-04,-4.004788e-06,-8.785320e-07
