time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.117000e-10,2.545525e-05,-6.911336e-06,-6.911336e-06,-6.911336e-06,1.902004e-04,4.721243e-06,4.721243e-06,4.113200e-05,1.501508e+00,7.587557e-06,6.322964e-07,-7.881270e-05,1.711873e-04,9.161933e-01,2.040674e-05,1.585662e-04,5.101685e-06,7.519464e-06,1.284717e-05
1.118000e-10,2.522828e-05,-6.690108e-06,-6.690108e-06,-6.690108e-06,1.557640e-04,5.157951e-06,5.157951e-06,3.425826e-05,1.502508e+00,-1.798260e-06,-1.498550e-07,-7.923472e-05,1.707653e-04,9.221951e-01,1.962569e-05,1.578033e-04,4.906424e-06,8.055537e-06,1.301389e-05
1.119000e-10,2.546728e-05,-6.449202e-06,-6.449202e-06,-6.449202e-06,1.199036e-04,6.119679e-06,6.119679e-06,2.918202e-05,1.501178e+00,-8.215166e-06,-6.845972e-07,-7.982165e-05,1.701784e-04,9.278198e-01,1.789040e-05,1.571994e-04,4.472601e-06,8.506359e-06,1.258386e-05
1.120000e-10,2.623054e-05,-6.226652e-06,-6.226652e-06,-6.226652e-06,8.532314e-05,7.550582e-06,7.550582e-06,2.621922e-05,1.498476e+00,-1.114668e-05,-9.288903e-07,-8.047097e-05,1.695290e-04,9.328130e-01,1.539381e-05,1.568308e-04,3.848452e-06,8.849761e-06,1.162779e-05
1.121000e-10,2.751249e-05,-6.051679e-06,-6.051679e-06,-6.051679e-06,5.442364e-05,9.357457e-06,9.357457e-06,2.553579e-05,1.495467e+00,-1.041100e-05,-8.675834e-07,-8.107717e-05,1.689228e-04,9.369871e-01,1.238950e-05,1.567520e-04,3.097374e-06,9.073485e-06,1.025901e-05
1.122000e-10,2.926177e-05,-5.945378e-06,-5.945378e-06,-5.945378e-06,2.918665e-05,1.142563e-05,1.142563e-05,2.718374e-05,1.493216e+00,-6.157630e-06,-5.131358e-07,-8.154120e-05,1.684588e-04,9.402356e-01,9.167893e-06,1.569908e-04,2.291973e-06,9.176039e-06,8.622287e-06
1.123000e-10,3.140430e-05,-5.922554e-06,-5.922554e-06,-5.922554e-06,1.108839e-05,1.363664e-05,1.363664e-05,3.111740e-05,1.492704e+00,1.172746e-06,9.772884e-08,-8.177891e-05,1.682211e-04,9.425399e-01,6.029970e-06,1.575470e-04,1.507493e-06,9.166613e-06,6.880372e-06
1.124000e-10,3.386577e-05,-5.993982e-06,-5.993982e-06,-5.993982e-06,1.050546e-06,1.588383e-05,1.588383e-05,3.719393e-05,1.494745e+00,1.091896e-05,9.099133e-07,-8.172725e-05,1.682728e-04,9.439686e-01,3.261114e-06,1.583934e-04,8.152786e-07,9.064062e-06,5.199590e-06
1.125000e-10,3.658914e-05,-6.168695e-06,-6.168695e-06,-6.168695e-06,-5.690791e-07,1.808306e-05,1.808306e-05,4.516697e-05,1.499940e+00,2.228895e-05,1.857413e-06,-8.134795e-05,1.686521e-04,9.446692e-01,1.107597e-06,1.594801e-04,2.768992e-07,8.895094e-06,3.735901e-06
1.126000e-10,3.954463e-05,-6.455858e-06,-6.455858e-06,-6.455858e-06,6.049712e-06,2.017705e-05,2.017705e-05,5.468160e-05,1.508651e+00,3.445381e-05,2.871150e-06,-8.062842e-05,1.693716e-04,9.448537e-01,-2.422241e-07,1.607403e-04,-6.055602e-08,8.691851e-06,2.622714e-06
1.127000e-10,4.273023e-05,-6.865613e-06,-6.865613e-06,-6.865613e-06,2.023883e-05,2.213339e-05,2.213339e-05,6.527295e-05,1.521001e+00,4.663183e-05,3.885986e-06,-7.958000e-05,1.704200e-04,9.447794e-01,-6.704217e-07,1.620985e-04,-1.676054e-07,8.489133e-06,1.961503e-06
1.128000e-10,4.616113e-05,-7.408062e-06,-7.408062e-06,-7.408062e-06,4.089418e-05,2.393694e-05,2.393694e-05,7.636330e-05,1.536897e+00,5.815086e-05,4.845905e-06,-7.823418e-05,1.717658e-04,9.447273e-01,-1.349480e-07,1.634780e-04,-3.373701e-08,8.321518e-06,1.815879e-06
1.129000e-10,4.984658e-05,-8.089534e-06,-8.089534e-06,-8.089534e-06,6.650824e-05,2.557798e-05,2.557798e-05,8.724767e-05,1.556068e+00,6.848081e-05,5.706734e-06,-7.663773e-05,1.733623e-04,9.449797e-01,1.331944e-06,1.648086e-04,3.329860e-07,8.220651e-06,2.209341e-06
1.130000e-10,5.375403e-05,-8.905606e-06,-8.905606e-06,-8.905606e-06,9.516776e-05,2.703721e-05,2.703721e-05,9.706280e-05,1.578103e+00,7.723279e-05,6.436066e-06,-7.484744e-05,1.751526e-04,9.457995e-01,3.631428e-06,1.660318e-04,9.078569e-07,8.212925e-06,3.126462e-06
1.131000e-10,5.776380e-05,-9.831362e-06,-9.831362e-06,-9.831362e-06,1.245263e-04,2.826971e-05,2.826971e-05,1.047542e-04,1.602490e+00,8.412622e-05,7.010518e-06,-7.292562e-05,1.770744e-04,9.474118e-01,6.610404e-06,1.671041e-04,1.652601e-06,8.317712e-06,4.516844e-06
1.132000e-10,6.162541e-05,-1.081117e-05,-1.081117e-05,-1.081117e-05,1.518044e-04,2.919192e-05,2.919192e-05,1.090907e-04,1.628633e+00,8.893144e-05,7.410953e-06,-7.093706e-05,1.790629e-04,9.499904e-01,1.007632e-05,1.679976e-04,2.519080e-06,8.546253e-06,6.300863e-06
1.133000e-10,6.493655e-05,-1.175259e-05,-1.175259e-05,-1.175259e-05,1.739118e-04,2.967878e-05,2.967878e-05,1.088045e-04,1.655863e+00,9.140400e-05,7.617000e-06,-6.894785e-05,1.810521e-04,9.536478e-01,1.381231e-05,1.686979e-04,3.453076e-06,8.901213e-06,8.376120e-06
1.134000e-10,6.717138e-05,-1.253030e-05,-1.253030e-05,-1.253030e-05,1.877783e-04,2.958047e-05,2.958047e-05,1.029063e-04,1.683422e+00,9.123695e-05,7.603079e-06,-6.702588e-05,1.829741e-04,9.584303e-01,1.759073e-05,1.691996e-04,4.397684e-06,9.376822e-06,1.062360e-05
1.135000e-10,6.777343e-05,-1.300335e-05,-1.300335e-05,-1.300335e-05,1.908707e-04,2.876338e-05,2.876338e-05,9.110867e-05,1.710447e+00,8.806173e-05,7.338477e-06,-6.524201e-05,1.847580e-04,9.643157e-01,2.118406e-05,1.695025e-04,5.296014e-06,9.959515e-06,1.291299e-05
1.136000e-10,6.629669e-05,-1.304282e-05,-1.304282e-05,-1.304282e-05,1.817183e-04,2.716823e-05,2.716823e-05,7.414249e-05,1.735968e+00,8.151913e-05,6.793261e-06,-6.367053e-05,1.863295e-04,9.712147e-01,2.437287e-05,1.696073e-04,6.093218e-06,1.062891e-05,1.510709e-05
1.137000e-10,6.254451e-05,-1.256023e-05,-1.256023e-05,-1.256023e-05,1.602100e-04,2.486384e-05,2.486384e-05,5.373390e-05,1.758938e+00,7.139566e-05,5.949638e-06,-6.238699e-05,1.876130e-04,9.789741e-01,2.695233e-05,1.695159e-04,6.738084e-06,1.135903e-05,1.706611e-05
1.138000e-10,5.664817e-05,-1.152585e-05,-1.152585e-05,-1.152585e-05,1.275611e-04,2.207062e-05,2.207062e-05,3.219819e-05,1.778301e+00,5.778785e-05,4.815654e-06,-6.146257e-05,1.885374e-04,9.873821e-01,2.873866e-05,1.692331e-04,7.184664e-06,1.211964e-05,1.865267e-05
1.139000e-10,4.905530e-05,-9.972228e-06,-9.972228e-06,-9.972228e-06,8.604625e-05,1.913862e-05,1.913862e-05,1.184464e-05,1.793108e+00,4.123620e-05,3.436350e-06,-6.095514e-05,1.890449e-04,9.961763e-01,2.957750e-05,1.687728e-04,7.394374e-06,1.287773e-05,1.973870e-05
1.140000e-10,4.044090e-05,-7.985624e-06,-7.985624e-06,-7.985624e-06,3.867738e-05,1.648403e-05,1.648403e-05,-5.526872e-06,1.802657e+00,2.277379e-05,1.897816e-06,-6.089849e-05,1.891015e-04,1.005054e+00,2.935505e-05,1.681636e-04,7.338763e-06,1.359917e-05,2.021438e-05
1.141000e-10,3.158126e-05,-5.692137e-06,-5.692137e-06,-5.692137e-06,-1.106045e-05,1.450485e-05,1.450485e-05,-1.885981e-05,1.806622e+00,3.860659e-06,3.217215e-07,-6.129244e-05,1.887076e-04,1.013688e+00,2.801134e-05,1.674542e-04,7.002834e-06,1.425055e-05,1.999896e-05
1.142000e-10,2.323363e-05,-3.244059e-06,-3.244059e-06,-3.244059e-06,-5.941333e-05,1.350145e-05,1.350145e-05,-2.779566e-05,1.805150e+00,-1.378941e-05,-1.149118e-06,-6.209629e-05,1.879037e-04,1.021742e+00,2.555363e-05,1.667142e-04,6.388408e-06,1.480110e-05,1.905178e-05
1.143000e-10,1.604817e-05,-8.083010e-07,-8.083010e-07,-8.083010e-07,-1.025612e-04,1.362327e-05,1.362327e-05,-3.245561e-05,1.798896e+00,-2.845200e-05,-2.371000e-06,-6.322782e-05,1.867722e-04,1.028897e+00,2.206712e-05,1.660305e-04,5.516781e-06,1.522489e-05,1.738181e-05
1.144000e-10,1.051920e-05,1.444177e-06,1.444177e-06,1.444177e-06,-1.368686e-04,1.485173e-05,1.485173e-05,-3.318394e-05,1.788982e+00,-3.865097e-05,-3.220914e-06,-6.456859e-05,1.854314e-04,1.034871e+00,1.771956e-05,1.654986e-04,4.429890e-06,1.550288e-05,1.505344e-05
1.145000e-10,6.968947e-06,3.349783e-06,3.349783e-06,3.349783e-06,-1.591904e-04,1.701830e-05,1.701830e-05,-3.035501e-05,1.776890e+00,-4.337883e-05,-3.614903e-06,-6.597511e-05,1.840249e-04,1.039447e+00,1.275737e-05,1.652108e-04,3.189343e-06,1.562480e-05,1.218686e-05
1.146000e-10,5.551696e-06,4.765381e-06,4.765381e-06,4.765381e-06,-1.671976e-04,1.984784e-05,1.984784e-05,-2.429092e-05,1.764304e+00,-4.223729e-05,-3.519774e-06,-6.729402e-05,1.827060e-04,1.042490e+00,7.492098e-06,1.652424e-04,1.873025e-06,1.559056e-05,8.952135e-06
1.147000e-10,6.266489e-06,5.582319e-06,5.582319e-06,5.582319e-06,-1.596709e-04,2.301345e-05,2.301345e-05,-1.529114e-05,1.752921e+00,-3.547773e-05,-2.956478e-06,-6.837905e-05,1.816209e-04,1.043965e+00,2.277612e-06,1.656406e-04,5.694030e-07,1.541097e-05,5.557086e-06
1.148000e-10,8.969835e-06,5.739561e-06,5.739561e-06,5.739561e-06,-1.367153e-04,2.618852e-05,2.618852e-05,-3.742794e-06,1.744277e+00,-2.394390e-05,-1.995325e-06,-6.910695e-05,1.808930e-04,1.043947e+00,-2.519681e-06,1.664154e-04,-6.299202e-07,1.510753e-05,2.230171e-06
1.149000e-10,1.338551e-05,5.233455e-06,5.233455e-06,5.233455e-06,-9.984738e-05,2.908587e-05,2.908587e-05,9.749114e-06,1.739585e+00,-8.938410e-06,-7.448675e-07,-6.939034e-05,1.806097e-04,1.042613e+00,-6.554301e-06,1.675370e-04,-1.638575e-06,1.471128e-05,-7.997597e-07
1.150000e-10,1.911734e-05,4.121061e-06,4.121061e-06,4.121061e-06,-5.189764e-05,3.148052e-05,3.148052e-05,2.430233e-05,1.739632e+00,7.955376e-06,6.629480e-07,-6.918583e-05,1.808142e-04,1.040237e+00,-9.534744e-06,1.689371e-04,-2.383686e-06,1.426071e-05,-3.324399e-06
1.151000e-10,2.567774e-05,2.514086e-06,2.514086e-06,2.514086e-06,3.306219e-06,3.322000e-05,3.322000e-05,3.884007e-05,1.744726e+00,2.506523e-05,2.088769e-06,-6.849685e-05,1.815032e-04,1.037166e+00,-1.125207e-05,1.705173e-04,-2.813018e-06,1.379889e-05,-5.175167e-06
1.152000e-10,3.253900e-05,5.631006e-07,5.631006e-07,5.631006e-07,6.141399e-05,3.422830e-05,3.422830e-05,5.228218e-05,1.754691e+00,4.081227e-05,3.401022e-06,-6.737124e-05,1.826288e-04,1.033792e+00,-1.160059e-05,1.721589e-04,-2.900147e-06,1.336997e-05,-6.238456e-06
1.153000e-10,3.919884e-05,-1.564197e-06,-1.564197e-06,-1.564197e-06,1.180490e-04,3.450625e-05,3.450625e-05,6.373273e-05,1.768924e+00,5.386708e-05,4.488923e-06,-6.589424e-05,1.841058e-04,1.030522e+00,-1.058813e-05,1.737372e-04,-2.647033e-06,1.301556e-05,-6.465266e-06
1.154000e-10,4.524494e-05,-3.705532e-06,-3.705532e-06,-3.705532e-06,1.692506e-04,3.412835e-05,3.412835e-05,7.261102e-05,1.786485e+00,6.326879e-05,5.272399e-06,-6.417791e-05,1.858221e-04,1.027744e+00,-8.334768e-06,1.751345e-04,-2.083692e-06,1.277125e-05,-5.874272e-06
1.155000e-10,5.040871e-05,-5.724051e-06,-5.724051e-06,-5.724051e-06,2.118650e-04,3.323656e-05,3.323656e-05,7.874817e-05,1.806215e+00,6.850170e-05,5.708475e-06,-6.234834e-05,1.876517e-04,1.025793e+00,-5.060009e-06,1.762531e-04,-1.265002e-06,1.266356e-05,-4.548086e-06
1.156000e-10,5.460334e-05,-7.523868e-06,-7.523868e-06,-7.523868e-06,2.438595e-04,3.203174e-05,3.203174e-05,8.244353e-05,1.826876e+00,6.952960e-05,5.794133e-06,-6.053182e-05,1.894682e-04,1.024928e+00,-1.059980e-06,1.770253e-04,-2.649950e-07,1.270783e-05,-2.623246e-06
1.157000e-10,5.793834e-05,-9.059132e-06,-9.059132e-06,-9.059132e-06,2.644911e-04,3.076094e-05,3.076094e-05,8.442814e-05,1.847293e+00,6.679021e-05,5.565851e-06,-5.884141e-05,1.911586e-04,1.025313e+00,3.323031e-06,1.774207e-04,8.307577e-07,1.290711e-05,-2.750686e-07
1.158000e-10,6.070089e-05,-1.033456e-05,-1.033456e-05,-1.033456e-05,2.742757e-04,2.969720e-05,2.969720e-05,8.570679e-05,1.866486e+00,6.115059e-05,5.095883e-06,-5.736486e-05,1.926351e-04,1.027008e+00,7.735458e-06,1.774491e-04,1.933865e-06,1.325222e-05,2.301009e-06
1.159000e-10,6.330015e-05,-1.139690e-05,-1.139690e-05,-1.139690e-05,2.747725e-04,2.910945e-05,2.910945e-05,8.731411e-05,1.883786e+00,5.382156e-05,4.485130e-06,-5.615518e-05,1.938448e-04,1.029973e+00,1.184817e-05,1.771597e-04,2.962042e-06,1.372308e-05,4.909673e-06
