time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.000000e-12,1.140052e-04,-2.595080e-05,-0.025667390000000002,-2.534671e-05,-2.595080e-05,-0.025667390000000002,-2.534671e-05,-2.595080e-05,-0.025667390000000002,-2.534671e-05,-2.595080e-05,-0.025667390000000002,-2.534671e-05,-2.595080e-05,-0.025667390000000002,-2.534671e-05,-2.595080e-05,-0.025667390000000002,-2.534671e-05,-2.595080e-05,-0.025667390000000002,-2.534671e-05,-2.595080e-05,-0.025667390000000002,-2.534671e-05,-2.595080e-05,-2.595080e-05,3.167789e-04
1.100000e-12,1.120696e-04,-2.610175e-05,-0.033744280000000001,-2.818028e-05,-2.610175e-05,-0.033744280000000001,-2.818028e-05,-2.610175e-05,-0.033744280000000001,-2.818028e-05,-2.610175e-05,-0.033744280000000001,-2.818028e-05,-2.610175e-05,-0.033744280000000001,-2.818028e-05,-2.610175e-05,-0.033744280000000001,-2.818028e-05,-2.610175e-05,-0.033744280000000001,-2.818028e-05,-2.610175e-05,-0.033744280000000001,-2.818028e-05,-2.610175e-05,-2.610175e-05,3.375119e-04
1.200000e-12,1.048130e-04,-2.520921e-05,-0.042451170000000003,-2.969158e-05,-2.520921e-05,-0.042451170000000003,-2.969158e-05,-2.520921e-05,-0.042451170000000003,-2.969158e-05,-2.520921e-05,-0.042451170000000003,-2.969158e-05,-2.520921e-05,-0.042451170000000003,-2.969158e-05,-2.520921e-05,-0.042451170000000003,-2.969158e-05,-2.520921e-05,-0.042451170000000003,-2.969158e-05,-2.520921e-05,-0.042451170000000003,-2.969158e-05,-2.520921e-05,-2.520921e-05,3.423456e-04
1.300000e-12,9.404715e-05,-2.347028e-05,-0.051346139999999998,-2.958335e-05,-2.347028e-05,-0.051346139999999998,-2.958335e-05,-2.347028e-05,-0.051346139999999998,-2.958335e-05,-2.347028e-05,-0.051346139999999998,-2.958335e-05,-2.347028e-05,-0.051346139999999998,-2.958335e-05,-2.347028e-05,-0.051346139999999998,-2.958335e-05,-2.347028e-05,-0.051346139999999998,-2.958335e-05,-2.347028e-05,-0.051346139999999998,-2.958335e-05,-2.347028e-05,-2.347028e-05,3.307140e-04
1.400000e-12,8.217979e-05,-2.132363e-05,-0.059926720000000003,-2.772185e-05,-2.132363e-05,-0.059926720000000003,-2.772185e-05,-2.132363e-05,-0.059926720000000003,-2.772185e-05,-2.132363e-05,-0.059926720000000003,-2.772185e-05,-2.132363e-05,-0.059926720000000003,-2.772185e-05,-2.132363e-05,-0.059926720000000003,-2.772185e-05,-2.132363e-05,-0.059926720000000003,-2.772185e-05,-2.132363e-05,-0.059926720000000003,-2.772185e-05,-2.132363e-05,-2.132363e-05,3.039546e-04
1.500000e-12,7.153490e-05,-1.933360e-05,-0.067685690000000007,-2.418325e-05,-1.933360e-05,-0.067685690000000007,-2.418325e-05,-1.933360e-05,-0.067685690000000007,-2.418325e-05,-1.933360e-05,-0.067685690000000007,-2.418325e-05,-1.933360e-05,-0.067685690000000007,-2.418325e-05,-1.933360e-05,-0.067685690000000007,-2.418325e-05,-1.933360e-05,-0.067685690000000007,-2.418325e-05,-1.933360e-05,-0.067685690000000007,-2.418325e-05,-1.933360e-05,-1.933360e-05,2.650009e-04
1.600000e-12,6.384806e-05,-1.803375e-05,-0.074172660000000001,-1.925592e-05,-1.803375e-05,-0.074172660000000001,-1.925592e-05,-1.803375e-05,-0.074172660000000001,-1.925592e-05,-1.803375e-05,-0.074172660000000001,-1.925592e-05,-1.803375e-05,-0.074172660000000001,-1.925592e-05,-1.803375e-05,-0.074172660000000001,-1.925592e-05,-1.803375e-05,-0.074172660000000001,-1.925592e-05,-1.803375e-05,-0.074172660000000001,-1.925592e-05,-1.803375e-05,-1.803375e-05,2.178955e-04
1.700000e-12,5.998472e-05,-1.778890e-05,-0.079048789999999994,-1.339692e-05,-1.778890e-05,-0.079048789999999994,-1.339692e-05,-1.778890e-05,-0.079048789999999994,-1.339692e-05,-1.778890e-05,-0.079048789999999994,-1.339692e-05,-1.778890e-05,-0.079048789999999994,-1.339692e-05,-1.778890e-05,-0.079048789999999994,-1.339692e-05,-1.778890e-05,-0.079048789999999994,-1.339692e-05,-1.778890e-05,-0.079048789999999994,-1.339692e-05,-1.778890e-05,-1.778890e-05,1.671601e-04
1.800000e-12,5.989887e-05,-1.871309e-05,-0.082123509999999997,-7.154820e-06,-1.871309e-05,-0.082123509999999997,-7.154820e-06,-1.871309e-05,-0.082123509999999997,-7.154820e-06,-1.871309e-05,-0.082123509999999997,-7.154820e-06,-1.871309e-05,-0.082123509999999997,-7.154820e-06,-1.871309e-05,-0.082123509999999997,-7.154820e-06,-1.871309e-05,-0.082123509999999997,-7.154820e-06,-1.871309e-05,-0.082123509999999997,-7.154820e-06,-1.871309e-05,-1.871309e-05,1.171374e-04
1.900000e-12,6.279809e-05,-2.065785e-05,-0.083366969999999999,-1.078887e-06,-2.065785e-05,-0.083366969999999999,-1.078887e-06,-2.065785e-05,-0.083366969999999999,-1.078887e-06,-2.065785e-05,-0.083366969999999999,-1.078887e-06,-2.065785e-05,-0.083366969999999999,-1.078887e-06,-2.065785e-05,-0.083366969999999999,-1.078887e-06,-2.065785e-05,-0.083366969999999999,-1.078887e-06,-2.065785e-05,-0.083366969999999999,-1.078887e-06,-2.065785e-05,-2.065785e-05,7.142919e-05
2.000000e-12,6.744241e-05,-2.326479e-05,-0.082897349999999995,4.364438e-06,-2.326479e-05,-0.082897349999999995,4.364438e-06,-2.326479e-05,-0.082897349999999995,4.364438e-06,-2.326479e-05,-0.082897349999999995,4.364438e-06,-2.326479e-05,-0.082897349999999995,4.364438e-06,-2.326479e-05,-0.082897349999999995,4.364438e-06,-2.326479e-05,-0.082897349999999995,4.364438e-06,-2.326479e-05,-0.082897349999999995,4.364438e-06,-2.326479e-05,-2.326479e-05,3.252691e-05
2.100000e-12,7.248759e-05,-2.606136e-05,-0.080947930000000001,8.850718e-06,-2.606136e-05,-0.080947930000000001,8.850718e-06,-2.606136e-05,-0.080947930000000001,8.850718e-06,-2.606136e-05,-0.080947930000000001,8.850718e-06,-2.606136e-05,-0.080947930000000001,8.850718e-06,-2.606136e-05,-0.080947930000000001,8.850718e-06,-2.606136e-05,-0.080947930000000001,8.850718e-06,-2.606136e-05,-0.080947930000000001,8.850718e-06,-2.606136e-05,-2.606136e-05,1.681848e-06
2.200000e-12,7.678872e-05,-2.857200e-05,-0.077822119999999995,1.222303e-05,-2.857200e-05,-0.077822119999999995,1.222303e-05,-2.857200e-05,-0.077822119999999995,1.222303e-05,-2.857200e-05,-0.077822119999999995,1.222303e-05,-2.857200e-05,-0.077822119999999995,1.222303e-05,-2.857200e-05,-0.077822119999999995,1.222303e-05,-2.857200e-05,-0.077822119999999995,1.222303e-05,-2.857200e-05,-0.077822119999999995,1.222303e-05,-2.857200e-05,-2.857200e-05,-2.099553e-05
2.300000e-12,7.960343e-05,-3.041706e-05,-0.073846350000000005,1.448311e-05,-3.041706e-05,-0.073846350000000005,1.448311e-05,-3.041706e-05,-0.073846350000000005,1.448311e-05,-3.041706e-05,-0.073846350000000005,1.448311e-05,-3.041706e-05,-0.073846350000000005,1.448311e-05,-3.041706e-05,-0.073846350000000005,1.448311e-05,-3.041706e-05,-0.073846350000000005,1.448311e-05,-3.041706e-05,-0.073846350000000005,1.448311e-05,-3.041706e-05,-3.041706e-05,-3.626148e-05
2.400000e-12,8.066599e-05,-3.137861e-05,-0.06932961,1.575503e-05,-3.137861e-05,-0.06932961,1.575503e-05,-3.137861e-05,-0.06932961,1.575503e-05,-3.137861e-05,-0.06932961,1.575503e-05,-3.137861e-05,-0.06932961,1.575503e-05,-3.137861e-05,-0.06932961,1.575503e-05,-3.137861e-05,-0.06932961,1.575503e-05,-3.137861e-05,-0.06932961,1.575503e-05,-3.137861e-05,-3.137861e-05,-4.537428e-05
2.500000e-12,8.013749e-05,-3.142298e-05,-0.064535679999999998,1.623327e-05,-3.142298e-05,-0.064535679999999998,1.623327e-05,-3.142298e-05,-0.064535679999999998,1.623327e-05,-3.142298e-05,-0.064535679999999998,1.623327e-05,-3.142298e-05,-0.064535679999999998,1.623327e-05,-3.142298e-05,-0.064535679999999998,1.623327e-05,-3.142298e-05,-0.064535679999999998,1.623327e-05,-3.142298e-05,-0.064535679999999998,1.623327e-05,-3.142298e-05,-3.142298e-05,-4.972868e-05
2.600000e-12,7.846487e-05,-3.068068e-05,-0.059670519999999998,1.612869e-05,-3.068068e-05,-0.059670519999999998,1.612869e-05,-3.068068e-05,-0.059670519999999998,1.612869e-05,-3.068068e-05,-0.059670519999999998,1.612869e-05,-3.068068e-05,-0.059670519999999998,1.612869e-05,-3.068068e-05,-0.059670519999999998,1.612869e-05,-3.068068e-05,-0.059670519999999998,1.612869e-05,-3.068068e-05,-0.059670519999999998,1.612869e-05,-3.068068e-05,-3.068068e-05,-5.056469e-05
2.700000e-12,7.619748e-05,-2.939406e-05,-0.054883809999999998,1.562428e-05,-2.939406e-05,-0.054883809999999998,1.562428e-05,-2.939406e-05,-0.054883809999999998,1.562428e-05,-2.939406e-05,-0.054883809999999998,1.562428e-05,-2.939406e-05,-0.054883809999999998,1.562428e-05,-2.939406e-05,-0.054883809999999998,1.562428e-05,-2.939406e-05,-0.054883809999999998,1.562428e-05,-2.939406e-05,-0.054883809999999998,1.562428e-05,-2.939406e-05,-2.939406e-05,-4.879678e-05
2.800000e-12,7.381310e-05,-2.784891e-05,-0.050280409999999998,1.484842e-05,-2.784891e-05,-0.050280409999999998,1.484842e-05,-2.784891e-05,-0.050280409999999998,1.484842e-05,-2.784891e-05,-0.050280409999999998,1.484842e-05,-2.784891e-05,-0.050280409999999998,1.484842e-05,-2.784891e-05,-0.050280409999999998,1.484842e-05,-2.784891e-05,-0.050280409999999998,1.484842e-05,-2.784891e-05,-0.050280409999999998,1.484842e-05,-2.784891e-05,-2.784891e-05,-4.497428e-05
2.900000e-12,7.159508e-05,-2.630744e-05,-0.045936640000000001,1.386837e-05,-2.630744e-05,-0.045936640000000001,1.386837e-05,-2.630744e-05,-0.045936640000000001,1.386837e-05,-2.630744e-05,-0.045936640000000001,1.386837e-05,-2.630744e-05,-0.045936640000000001,1.386837e-05,-2.630744e-05,-0.045936640000000001,1.386837e-05,-2.630744e-05,-0.045936640000000001,1.386837e-05,-2.630744e-05,-0.045936640000000001,1.386837e-05,-2.630744e-05,-2.630744e-05,-3.935190e-05
3.000000e-12,6.958433e-05,-2.495735e-05,-0.041915790000000001,1.270148e-05,-2.495735e-05,-0.041915790000000001,1.270148e-05,-2.495735e-05,-0.041915790000000001,1.270148e-05,-2.495735e-05,-0.041915790000000001,1.270148e-05,-2.495735e-05,-0.041915790000000001,1.270148e-05,-2.495735e-05,-0.041915790000000001,1.270148e-05,-2.495735e-05,-0.041915790000000001,1.270148e-05,-2.495735e-05,-0.041915790000000001,1.270148e-05,-2.495735e-05,-2.495735e-05,-3.202751e-05
3.100000e-12,6.760773e-05,-2.388617e-05,-0.038278779999999998,1.133800e-05,-2.388617e-05,-0.038278779999999998,1.133800e-05,-2.388617e-05,-0.038278779999999998,1.133800e-05,-2.388617e-05,-0.038278779999999998,1.133800e-05,-2.388617e-05,-0.038278779999999998,1.133800e-05,-2.388617e-05,-0.038278779999999998,1.133800e-05,-2.388617e-05,-0.038278779999999998,1.133800e-05,-2.388617e-05,-0.038278779999999998,1.133800e-05,-2.388617e-05,-2.388617e-05,-2.309628e-05
3.200000e-12,6.536543e-05,-2.308254e-05,-0.03508783,9.767611e-06,-2.308254e-05,-0.03508783,9.767611e-06,-2.308254e-05,-0.03508783,9.767611e-06,-2.308254e-05,-0.03508783,9.767611e-06,-2.308254e-05,-0.03508783,9.767611e-06,-2.308254e-05,-0.03508783,9.767611e-06,-2.308254e-05,-0.03508783,9.767611e-06,-2.308254e-05,-0.03508783,9.767611e-06,-2.308254e-05,-2.308254e-05,-1.277546e-05
3.300000e-12,6.254708e-05,-2.246023e-05,-0.0324032,8.002089e-06,-2.246023e-05,-0.0324032,8.002089e-06,-2.246023e-05,-0.0324032,8.002089e-06,-2.246023e-05,-0.0324032,8.002089e-06,-2.246023e-05,-0.0324032,8.002089e-06,-2.246023e-05,-0.0324032,8.002089e-06,-2.246023e-05,-0.0324032,8.002089e-06,-2.246023e-05,-0.0324032,8.002089e-06,-2.246023e-05,-2.246023e-05,-1.469631e-06
3.400000e-12,5.894360e-05,-2.189544e-05,-0.030274949999999998,6.088697e-06,-2.189544e-05,-0.030274949999999998,6.088697e-06,-2.189544e-05,-0.030274949999999998,6.088697e-06,-2.189544e-05,-0.030274949999999998,6.088697e-06,-2.189544e-05,-0.030274949999999998,6.088697e-06,-2.189544e-05,-0.030274949999999998,6.088697e-06,-2.189544e-05,-0.030274949999999998,6.088697e-06,-2.189544e-05,-0.030274949999999998,6.088697e-06,-2.189544e-05,-2.189544e-05,1.023402e-05
3.500000e-12,5.452616e-05,-2.126701e-05,-0.028732600000000001,4.111829e-06,-2.126701e-05,-0.028732600000000001,4.111829e-06,-2.126701e-05,-0.028732600000000001,4.111829e-06,-2.126701e-05,-0.028732600000000001,4.111829e-06,-2.126701e-05,-0.028732600000000001,4.111829e-06,-2.126701e-05,-0.028732600000000001,4.111829e-06,-2.126701e-05,-0.028732600000000001,4.111829e-06,-2.126701e-05,-0.028732600000000001,4.111829e-06,-2.126701e-05,-2.126701e-05,2.163153e-05
3.600000e-12,4.947558e-05,-2.048939e-05,-0.027776140000000001,2.183691e-06,-2.048939e-05,-0.027776140000000001,2.183691e-06,-2.048939e-05,-0.027776140000000001,2.183691e-06,-2.048939e-05,-0.027776140000000001,2.183691e-06,-2.048939e-05,-0.027776140000000001,2.183691e-06,-2.048939e-05,-0.027776140000000001,2.183691e-06,-2.048939e-05,-0.027776140000000001,2.183691e-06,-2.048939e-05,-0.027776140000000001,2.183691e-06,-2.048939e-05,-2.048939e-05,3.200605e-05
3.700000e-12,4.415884e-05,-1.953208e-05,-0.027370760000000001,4.272936e-07,-1.953208e-05,-0.027370760000000001,4.272936e-07,-1.953208e-05,-0.027370760000000001,4.272936e-07,-1.953208e-05,-0.027370760000000001,4.272936e-07,-1.953208e-05,-0.027370760000000001,4.272936e-07,-1.953208e-05,-0.027370760000000001,4.272936e-07,-1.953208e-05,-0.027370760000000001,4.272936e-07,-1.953208e-05,-0.027370760000000001,4.272936e-07,-1.953208e-05,-1.953208e-05,4.074049e-05
3.800000e-12,3.906236e-05,-1.842279e-05,-0.027447019999999999,-1.043538e-06,-1.842279e-05,-0.027447019999999999,-1.043538e-06,-1.842279e-05,-0.027447019999999999,-1.043538e-06,-1.842279e-05,-0.027447019999999999,-1.043538e-06,-1.842279e-05,-0.027447019999999999,-1.043538e-06,-1.842279e-05,-0.027447019999999999,-1.043538e-06,-1.842279e-05,-0.027447019999999999,-1.043538e-06,-1.842279e-05,-0.027447019999999999,-1.043538e-06,-1.842279e-05,-1.842279e-05,4.741067e-05
3.900000e-12,3.470043e-05,-1.723618e-05,-0.02790641,-2.142316e-06,-1.723618e-05,-0.02790641,-2.142316e-06,-1.723618e-05,-0.02790641,-2.142316e-06,-1.723618e-05,-0.02790641,-2.142316e-06,-1.723618e-05,-0.02790641,-2.142316e-06,-1.723618e-05,-0.02790641,-2.142316e-06,-1.723618e-05,-0.02790641,-2.142316e-06,-1.723618e-05,-0.02790641,-2.142316e-06,-1.723618e-05,-1.723618e-05,5.183897e-05
4.000000e-12,3.152048e-05,-1.607291e-05,-0.028631259999999999,-2.822382e-06,-1.607291e-05,-0.028631259999999999,-2.822382e-06,-1.607291e-05,-0.028631259999999999,-2.822382e-06,-1.607291e-05,-0.028631259999999999,-2.822382e-06,-1.607291e-05,-0.028631259999999999,-2.822382e-06,-1.607291e-05,-0.028631259999999999,-2.822382e-06,-1.607291e-05,-0.028631259999999999,-2.822382e-06,-1.607291e-05,-0.028631259999999999,-2.822382e-06,-1.607291e-05,-1.607291e-05,5.409953e-05
4.100000e-12,2.982530e-05,-1.503510e-05,-0.02949713,-3.081635e-06,-1.503510e-05,-0.02949713,-3.081635e-06,-1.503510e-05,-0.02949713,-3.081635e-06,-1.503510e-05,-0.02949713,-3.081635e-06,-1.503510e-05,-0.02949713,-3.081635e-06,-1.503510e-05,-0.02949713,-3.081635e-06,-1.503510e-05,-0.02949713,-3.081635e-06,-1.503510e-05,-0.02949713,-3.081635e-06,-1.503510e-05,-1.503510e-05,5.447838e-05
4.200000e-12,2.972614e-05,-1.420444e-05,-0.030385220000000001,-2.959359e-06,-1.420444e-05,-0.030385220000000001,-2.959359e-06,-1.420444e-05,-0.030385220000000001,-2.959359e-06,-1.420444e-05,-0.030385220000000001,-2.959359e-06,-1.420444e-05,-0.030385220000000001,-2.959359e-06,-1.420444e-05,-0.030385220000000001,-2.959359e-06,-1.420444e-05,-0.030385220000000001,-2.959359e-06,-1.420444e-05,-0.030385220000000001,-2.959359e-06,-1.420444e-05,-1.420444e-05,5.340101e-05
4.300000e-12,3.113260e-05,-1.362745e-05,-0.031193080000000002,-2.526670e-06,-1.362745e-05,-0.031193080000000002,-2.526670e-06,-1.362745e-05,-0.031193080000000002,-2.526670e-06,-1.362745e-05,-0.031193080000000002,-2.526670e-06,-1.362745e-05,-0.031193080000000002,-2.526670e-06,-1.362745e-05,-0.031193080000000002,-2.526670e-06,-1.362745e-05,-0.031193080000000002,-2.526670e-06,-1.362745e-05,-0.031193080000000002,-2.526670e-06,-1.362745e-05,-1.362745e-05,5.134596e-05
4.400000e-12,3.377705e-05,-1.331010e-05,-0.031841830000000002,-1.873240e-06,-1.331010e-05,-0.031841830000000002,-1.873240e-06,-1.331010e-05,-0.031841830000000002,-1.873240e-06,-1.331010e-05,-0.031841830000000002,-1.873240e-06,-1.331010e-05,-0.031841830000000002,-1.873240e-06,-1.331010e-05,-0.031841830000000002,-1.873240e-06,-1.331010e-05,-0.031841830000000002,-1.873240e-06,-1.331010e-05,-0.031841830000000002,-1.873240e-06,-1.331010e-05,-1.331010e-05,4.876297e-05
4.500000e-12,3.726487e-05,-1.322161e-05,-0.032279540000000002,-1.093306e-06,-1.322161e-05,-0.032279540000000002,-1.093306e-06,-1.322161e-05,-0.032279540000000002,-1.093306e-06,-1.322161e-05,-0.032279540000000002,-1.093306e-06,-1.322161e-05,-0.032279540000000002,-1.093306e-06,-1.322161e-05,-0.032279540000000002,-1.093306e-06,-1.322161e-05,-0.032279540000000002,-1.093306e-06,-1.322161e-05,-0.032279540000000002,-1.093306e-06,-1.322161e-05,-1.322161e-05,4.601131e-05
4.600000e-12,4.113813e-05,-1.330520e-05,-0.032480870000000002,-2.736030e-07,-1.330520e-05,-0.032480870000000002,-2.736030e-07,-1.330520e-05,-0.032480870000000002,-2.736030e-07,-1.330520e-05,-0.032480870000000002,-2.736030e-07,-1.330520e-05,-0.032480870000000002,-2.736030e-07,-1.330520e-05,-0.032480870000000002,-2.736030e-07,-1.330520e-05,-0.032480870000000002,-2.736030e-07,-1.330520e-05,-0.032480870000000002,-2.736030e-07,-1.330520e-05,-1.330520e-05,4.332696e-05
4.700000e-12,4.494002e-05,-1.349228e-05,-0.032443670000000001,5.149549e-07,-1.349228e-05,-0.032443670000000001,5.149549e-07,-1.349228e-05,-0.032443670000000001,5.149549e-07,-1.349228e-05,-0.032443670000000001,5.149549e-07,-1.349228e-05,-0.032443670000000001,5.149549e-07,-1.349228e-05,-0.032443670000000001,5.149549e-07,-1.349228e-05,-0.032443670000000001,5.149549e-07,-1.349228e-05,-0.032443670000000001,5.149549e-07,-1.349228e-05,-1.349228e-05,4.082038e-05
4.800000e-12,4.826908e-05,-1.371665e-05,-0.032183900000000001,1.221159e-06,-1.371665e-05,-0.032183900000000001,1.221159e-06,-1.371665e-05,-0.032183900000000001,1.221159e-06,-1.371665e-05,-0.032183900000000001,1.221159e-06,-1.371665e-05,-0.032183900000000001,1.221159e-06,-1.371665e-05,-0.032183900000000001,1.221159e-06,-1.371665e-05,-0.032183900000000001,1.221159e-06,-1.371665e-05,-0.032183900000000001,1.221159e-06,-1.371665e-05,-1.371665e-05,3.849981e-05
4.900000e-12,5.081668e-05,-1.392547e-05,-0.03172999,1.813288e-06,-1.392547e-05,-0.03172999,1.813288e-06,-1.392547e-05,-0.03172999,1.813288e-06,-1.392547e-05,-0.03172999,1.813288e-06,-1.392547e-05,-0.03172999,1.813288e-06,-1.392547e-05,-0.03172999,1.813288e-06,-1.392547e-05,-0.03172999,1.813288e-06,-1.392547e-05,-0.03172999,1.813288e-06,-1.392547e-05,-1.392547e-05,3.631037e-05
5.000000e-12,5.238519e-05,-1.408531e-05,-0.031117659999999998,2.275913e-06,-1.408531e-05,-0.031117659999999998,2.275913e-06,-1.408531e-05,-0.031117659999999998,2.275913e-06,-1.408531e-05,-0.031117659999999998,2.275913e-06,-1.408531e-05,-0.031117659999999998,2.275913e-06,-1.408531e-05,-0.031117659999999998,2.275913e-06,-1.408531e-05,-0.031117659999999998,2.275913e-06,-1.408531e-05,-0.031117659999999998,2.275913e-06,-1.408531e-05,-1.408531e-05,3.417789e-05
5.100000e-12,5.288845e-05,-1.418285e-05,-0.030385809999999999,2.605239e-06,-1.418285e-05,-0.030385809999999999,2.605239e-06,-1.418285e-05,-0.030385809999999999,2.605239e-06,-1.418285e-05,-0.030385809999999999,2.605239e-06,-1.418285e-05,-0.030385809999999999,2.605239e-06,-1.418285e-05,-0.030385809999999999,2.605239e-06,-1.418285e-05,-0.030385809999999999,2.605239e-06,-1.418285e-05,-0.030385809999999999,2.605239e-06,-1.418285e-05,-1.418285e-05,3.204654e-05
