time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.110000e-10,1.978570e-04,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,1.237335e-05,9.143804e-05
1.111000e-10,2.040741e-04,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,1.088792e-05,6.096809e-05
1.112000e-10,2.440740e-04,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,9.335342e-06,7.355619e-05
1.113000e-10,2.573241e-04,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,7.829663e-06,6.999039e-05
1.114000e-10,2.566964e-04,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,6.491348e-06,6.357631e-05
1.115000e-10,2.439047e-04,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,5.444307e-06,5.567039e-05
1.116000e-10,2.212558e-04,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,4.802272e-06,4.750398e-05
1.117000e-10,1.914228e-04,4.651689e-06,0.03110512,1.891954e-05,4.651689e-06,0.03110512,1.891954e-05,4.651689e-06,0.03110512,1.891954e-05,4.651689e-06,0.03110512,1.891954e-05,4.651689e-06,0.03110512,1.891954e-05,4.651689e-06,0.03110512,1.891954e-05,4.651689e-06,0.03110512,1.891954e-05,4.651689e-06,0.03110512,1.891954e-05,4.651689e-06,4.651689e-06,4.006649e-05
1.118000e-10,1.572493e-04,5.037134e-06,0.036255049999999997,1.539770e-05,5.037134e-06,0.036255049999999997,1.539770e-05,5.037134e-06,0.036255049999999997,1.539770e-05,5.037134e-06,0.036255049999999997,1.539770e-05,5.037134e-06,0.036255049999999997,1.539770e-05,5.037134e-06,0.036255049999999997,1.539770e-05,5.037134e-06,0.036255049999999997,1.539770e-05,5.037134e-06,0.036255049999999997,1.539770e-05,5.037134e-06,5.037134e-06,3.406773e-05
1.119000e-10,1.215763e-04,5.953747e-06,0.040291550000000002,1.145217e-05,5.953747e-06,0.040291550000000002,1.145217e-05,5.953747e-06,0.040291550000000002,1.145217e-05,5.953747e-06,0.040291550000000002,1.145217e-05,5.953747e-06,0.040291550000000002,1.145217e-05,5.953747e-06,0.040291550000000002,1.145217e-05,5.953747e-06,0.040291550000000002,1.145217e-05,5.953747e-06,0.040291550000000002,1.145217e-05,5.953747e-06,5.953747e-06,2.995891e-05
1.120000e-10,8.708714e-05,7.348716e-06,0.043133610000000003,7.387882e-06,7.348716e-06,0.043133610000000003,7.387882e-06,7.348716e-06,0.043133610000000003,7.387882e-06,7.348716e-06,0.043133610000000003,7.387882e-06,7.348716e-06,0.043133610000000003,7.387882e-06,7.348716e-06,0.043133610000000003,7.387882e-06,7.348716e-06,0.043133610000000003,7.387882e-06,7.348716e-06,0.043133610000000003,7.387882e-06,7.348716e-06,7.348716e-06,2.798408e-05
1.121000e-10,5.617073e-05,9.131228e-06,0.044788309999999998,3.491876e-06,9.131228e-06,0.044788309999999998,3.491876e-06,9.131228e-06,0.044788309999999998,3.491876e-06,9.131228e-06,0.044788309999999998,3.491876e-06,9.131228e-06,0.044788309999999998,3.491876e-06,9.131228e-06,0.044788309999999998,3.491876e-06,9.131228e-06,0.044788309999999998,3.491876e-06,9.131228e-06,0.044788309999999998,3.491876e-06,9.131228e-06,9.131228e-06,2.823572e-05
1.122000e-10,3.080686e-05,1.118810e-05,0.04534266,1.375471e-08,1.118810e-05,0.04534266,1.375471e-08,1.118810e-05,0.04534266,1.375471e-08,1.118810e-05,0.04534266,1.375471e-08,1.118810e-05,0.04534266,1.375471e-08,1.118810e-05,0.04534266,1.375471e-08,1.118810e-05,0.04534266,1.375471e-08,1.118810e-05,0.04534266,1.375471e-08,1.118810e-05,1.118810e-05,3.069682e-05
1.123000e-10,1.248113e-05,1.340122e-05,0.044950570000000002,-2.847764e-06,1.340122e-05,0.044950570000000002,-2.847764e-06,1.340122e-05,0.044950570000000002,-2.847764e-06,1.340122e-05,0.044950570000000002,-2.847764e-06,1.340122e-05,0.044950570000000002,-2.847764e-06,1.340122e-05,0.044950570000000002,-2.847764e-06,1.340122e-05,0.044950570000000002,-2.847764e-06,1.340122e-05,0.044950570000000002,-2.847764e-06,1.340122e-05,1.340122e-05,3.526324e-05
1.124000e-10,2.135785e-06,1.566305e-05,0.043816809999999998,-4.951728e-06,1.566305e-05,0.043816809999999998,-4.951728e-06,1.566305e-05,0.043816809999999998,-4.951728e-06,1.566305e-05,0.043816809999999998,-4.951728e-06,1.566305e-05,0.043816809999999998,-4.951728e-06,1.566305e-05,0.043816809999999998,-4.951728e-06,1.566305e-05,0.043816809999999998,-4.951728e-06,1.566305e-05,0.043816809999999998,-4.951728e-06,1.566305e-05,1.566305e-05,4.174961e-05
1.125000e-10,1.588842e-07,1.788728e-05,0.042179729999999999,-6.215990e-06,1.788728e-05,0.042179729999999999,-6.215990e-06,1.788728e-05,0.042179729999999999,-6.215990e-06,1.788728e-05,0.042179729999999999,-6.215990e-06,1.788728e-05,0.042179729999999999,-6.215990e-06,1.788728e-05,0.042179729999999999,-6.215990e-06,1.788728e-05,0.042179729999999999,-6.215990e-06,1.788728e-05,0.042179729999999999,-6.215990e-06,1.788728e-05,1.788728e-05,4.988680e-05
1.126000e-10,6.407665e-06,2.001330e-05,0.040294259999999998,-6.613889e-06,2.001330e-05,0.040294259999999998,-6.613889e-06,2.001330e-05,0.040294259999999998,-6.613889e-06,2.001330e-05,0.040294259999999998,-6.613889e-06,2.001330e-05,0.040294259999999998,-6.613889e-06,2.001330e-05,0.040294259999999998,-6.613889e-06,2.001330e-05,0.040294259999999998,-6.613889e-06,2.001330e-05,0.040294259999999998,-6.613889e-06,2.001330e-05,2.001330e-05,5.931878e-05
1.127000e-10,2.025352e-05,2.200442e-05,0.038416249999999999,-6.168369e-06,2.200442e-05,0.038416249999999999,-6.168369e-06,2.200442e-05,0.038416249999999999,-6.168369e-06,2.200442e-05,0.038416249999999999,-6.168369e-06,2.200442e-05,0.038416249999999999,-6.168369e-06,2.200442e-05,0.038416249999999999,-6.168369e-06,2.200442e-05,0.038416249999999999,-6.168369e-06,2.200442e-05,0.038416249999999999,-6.168369e-06,2.200442e-05,2.200442e-05,6.960047e-05
1.128000e-10,4.062893e-05,2.384070e-05,0.036788469999999997,-4.945355e-06,2.384070e-05,0.036788469999999997,-4.945355e-06,2.384070e-05,0.036788469999999997,-4.945355e-06,2.384070e-05,0.036788469999999997,-4.945355e-06,2.384070e-05,0.036788469999999997,-4.945355e-06,2.384070e-05,0.036788469999999997,-4.945355e-06,2.384070e-05,0.036788469999999997,-4.945355e-06,2.384070e-05,0.036788469999999997,-4.945355e-06,2.384070e-05,2.384070e-05,8.019177e-05
1.129000e-10,6.605444e-05,2.550734e-05,0.035628460000000001,-3.047961e-06,2.550734e-05,0.035628460000000001,-3.047961e-06,2.550734e-05,0.035628460000000001,-3.047961e-06,2.550734e-05,0.035628460000000001,-3.047961e-06,2.550734e-05,0.035628460000000001,-3.047961e-06,2.550734e-05,0.035628460000000001,-3.047961e-06,2.550734e-05,0.035628460000000001,-3.047961e-06,2.550734e-05,0.035628460000000001,-3.047961e-06,2.550734e-05,2.550734e-05,9.043813e-05
1.130000e-10,9.463170e-05,2.698021e-05,0.035117660000000002,-6.127454e-07,2.698021e-05,0.035117660000000002,-6.127454e-07,2.698021e-05,0.035117660000000002,-6.127454e-07,2.698021e-05,0.035117660000000002,-6.127454e-07,2.698021e-05,0.035117660000000002,-6.127454e-07,2.698021e-05,0.035117660000000002,-6.127454e-07,2.698021e-05,0.035117660000000002,-6.127454e-07,2.698021e-05,0.035117660000000002,-6.127454e-07,2.698021e-05,2.698021e-05,9.953367e-05
1.131000e-10,1.240140e-04,2.821013e-05,0.035391300000000001,2.191339e-06,2.821013e-05,0.035391300000000001,2.191339e-06,2.821013e-05,0.035391300000000001,2.191339e-06,2.821013e-05,0.035391300000000001,2.191339e-06,2.821013e-05,0.035391300000000001,2.191339e-06,2.821013e-05,0.035391300000000001,2.191339e-06,2.821013e-05,0.035391300000000001,2.191339e-06,2.821013e-05,0.035391300000000001,2.191339e-06,2.821013e-05,2.821013e-05,1.064833e-04
1.132000e-10,1.514085e-04,2.911038e-05,0.036528110000000003,5.161701e-06,2.911038e-05,0.036528110000000003,5.161701e-06,2.911038e-05,0.036528110000000003,5.161701e-06,2.911038e-05,0.036528110000000003,5.161701e-06,2.911038e-05,0.036528110000000003,5.161701e-06,2.911038e-05,0.036528110000000003,5.161701e-06,2.911038e-05,0.036528110000000003,5.161701e-06,2.911038e-05,0.036528110000000003,5.161701e-06,2.911038e-05,2.911038e-05,1.101149e-04
1.133000e-10,1.737062e-04,2.955453e-05,0.038539900000000002,8.060739e-06,2.955453e-05,0.038539900000000002,8.060739e-06,2.955453e-05,0.038539900000000002,8.060739e-06,2.955453e-05,0.038539900000000002,8.060739e-06,2.955453e-05,0.038539900000000002,8.060739e-06,2.955453e-05,0.038539900000000002,8.060739e-06,2.955453e-05,0.038539900000000002,8.060739e-06,2.955453e-05,0.038539900000000002,8.060739e-06,2.955453e-05,2.955453e-05,1.092203e-04
1.134000e-10,1.878214e-04,2.939379e-05,0.041361530000000001,1.061874e-05,2.939379e-05,0.041361530000000001,1.061874e-05,2.939379e-05,0.041361530000000001,1.061874e-05,2.939379e-05,0.041361530000000001,1.061874e-05,2.939379e-05,0.041361530000000001,1.061874e-05,2.939379e-05,0.041361530000000001,1.061874e-05,2.939379e-05,0.041361530000000001,1.061874e-05,2.939379e-05,0.041361530000000001,1.061874e-05,2.939379e-05,2.939379e-05,1.028715e-04
1.135000e-10,1.912148e-04,2.849852e-05,0.044843649999999999,1.254677e-05,2.849852e-05,0.044843649999999999,1.254677e-05,2.849852e-05,0.044843649999999999,1.254677e-05,2.849852e-05,0.044843649999999999,1.254677e-05,2.849852e-05,0.044843649999999999,1.254677e-05,2.849852e-05,0.044843649999999999,1.254677e-05,2.849852e-05,0.044843649999999999,1.254677e-05,2.849852e-05,0.044843649999999999,1.254677e-05,2.849852e-05,2.849852e-05,9.084070e-05
1.136000e-10,1.824170e-04,2.681607e-05,0.04875198,1.356384e-05,2.681607e-05,0.04875198,1.356384e-05,2.681607e-05,0.04875198,1.356384e-05,2.681607e-05,0.04875198,1.356384e-05,2.681607e-05,0.04875198,1.356384e-05,2.681607e-05,0.04875198,1.356384e-05,2.681607e-05,0.04875198,1.356384e-05,2.681607e-05,0.04875198,1.356384e-05,2.681607e-05,2.681607e-05,7.390627e-05
1.137000e-10,1.613175e-04,2.442335e-05,0.052776799999999999,1.343766e-05,2.442335e-05,0.052776799999999999,1.343766e-05,2.442335e-05,0.052776799999999999,1.343766e-05,2.442335e-05,0.052776799999999999,1.343766e-05,2.442335e-05,0.052776799999999999,1.343766e-05,2.442335e-05,0.052776799999999999,1.343766e-05,2.442335e-05,0.052776799999999999,1.343766e-05,2.442335e-05,0.052776799999999999,1.343766e-05,2.442335e-05,2.442335e-05,5.381625e-05
1.138000e-10,1.291259e-04,2.154843e-05,0.056555609999999999,1.203143e-05,2.154843e-05,0.056555609999999999,1.203143e-05,2.154843e-05,0.056555609999999999,1.203143e-05,2.154843e-05,0.056555609999999999,1.203143e-05,2.154843e-05,0.056555609999999999,1.203143e-05,2.154843e-05,0.056555609999999999,1.203143e-05,2.154843e-05,0.056555609999999999,1.203143e-05,2.154843e-05,0.056555609999999999,1.203143e-05,2.154843e-05,2.154843e-05,3.287447e-05
1.139000e-10,8.810301e-05,1.854675e-05,0.059708079999999997,9.344331e-06,1.854675e-05,0.059708079999999997,9.344331e-06,1.854675e-05,0.059708079999999997,9.344331e-06,1.854675e-05,0.059708079999999997,9.344331e-06,1.854675e-05,0.059708079999999997,9.344331e-06,1.854675e-05,0.059708079999999997,9.344331e-06,1.854675e-05,0.059708079999999997,9.344331e-06,1.854675e-05,0.059708079999999997,9.344331e-06,1.854675e-05,1.854675e-05,1.334836e-05
1.140000e-10,4.124291e-05,1.583658e-05,0.061879780000000002,5.533324e-06,1.583658e-05,0.061879780000000002,5.533324e-06,1.583658e-05,0.061879780000000002,5.533324e-06,1.583658e-05,0.061879780000000002,5.533324e-06,1.583658e-05,0.061879780000000002,5.533324e-06,1.583658e-05,0.061879780000000002,5.533324e-06,1.583658e-05,0.061879780000000002,5.533324e-06,1.583658e-05,0.061879780000000002,5.533324e-06,1.583658e-05,1.583658e-05,-3.023684e-06
1.141000e-10,-7.987748e-06,1.381467e-05,0.062787670000000004,9.082430e-07,1.381467e-05,0.062787670000000004,9.082430e-07,1.381467e-05,0.062787670000000004,9.082430e-07,1.381467e-05,0.062787670000000004,9.082430e-07,1.381467e-05,0.062787670000000004,9.082430e-07,1.381467e-05,0.062787670000000004,9.082430e-07,1.381467e-05,0.062787670000000004,9.082430e-07,1.381467e-05,0.062787670000000004,9.082430e-07,1.381467e-05,1.381467e-05,-1.525369e-05
1.142000e-10,-5.585281e-05,1.277784e-05,0.062259679999999998,-4.100382e-06,1.277784e-05,0.062259679999999998,-4.100382e-06,1.277784e-05,0.062259679999999998,-4.100382e-06,1.277784e-05,0.062259679999999998,-4.100382e-06,1.277784e-05,0.062259679999999998,-4.100382e-06,1.277784e-05,0.062259679999999998,-4.100382e-06,1.277784e-05,0.062259679999999998,-4.100382e-06,1.277784e-05,0.062259679999999998,-4.100382e-06,1.277784e-05,1.277784e-05,-2.304976e-05
1.143000e-10,-9.855024e-05,1.287118e-05,0.060261670000000003,-8.994567e-06,1.287118e-05,0.060261670000000003,-8.994567e-06,1.287118e-05,0.060261670000000003,-8.994567e-06,1.287118e-05,0.060261670000000003,-8.994567e-06,1.287118e-05,0.060261670000000003,-8.994567e-06,1.287118e-05,0.060261670000000003,-8.994567e-06,1.287118e-05,0.060261670000000003,-8.994567e-06,1.287118e-05,0.060261670000000003,-8.994567e-06,1.287118e-05,1.287118e-05,-2.659371e-05
1.144000e-10,-1.324645e-04,1.407259e-05,0.056907069999999997,-1.327249e-05,1.407259e-05,0.056907069999999997,-1.327249e-05,1.407259e-05,0.056907069999999997,-1.327249e-05,1.407259e-05,0.056907069999999997,-1.327249e-05,1.407259e-05,0.056907069999999997,-1.327249e-05,1.407259e-05,0.056907069999999997,-1.327249e-05,1.407259e-05,0.056907069999999997,-1.327249e-05,1.407259e-05,0.056907069999999997,-1.327249e-05,1.407259e-05,1.407259e-05,-2.628457e-05
1.145000e-10,-1.544725e-04,1.621184e-05,0.052448370000000001,-1.649066e-05,1.621184e-05,0.052448370000000001,-1.649066e-05,1.621184e-05,0.052448370000000001,-1.649066e-05,1.621184e-05,0.052448370000000001,-1.649066e-05,1.621184e-05,0.052448370000000001,-1.649066e-05,1.621184e-05,0.052448370000000001,-1.649066e-05,1.621184e-05,0.052448370000000001,-1.649066e-05,1.621184e-05,0.052448370000000001,-1.649066e-05,1.621184e-05,1.621184e-05,-2.254728e-05
1.146000e-10,-1.622679e-04,1.901437e-05,0.047252200000000001,-1.831445e-05,1.901437e-05,0.047252200000000001,-1.831445e-05,1.901437e-05,0.047252200000000001,-1.831445e-05,1.901437e-05,0.047252200000000001,-1.831445e-05,1.901437e-05,0.047252200000000001,-1.831445e-05,1.901437e-05,0.047252200000000001,-1.831445e-05,1.901437e-05,0.047252200000000001,-1.831445e-05,1.901437e-05,0.047252200000000001,-1.831445e-05,1.901437e-05,1.901437e-05,-1.575224e-05
1.147000e-10,-1.546526e-04,2.215562e-05,0.041762309999999997,-1.855089e-05,2.215562e-05,0.041762309999999997,-1.855089e-05,2.215562e-05,0.041762309999999997,-1.855089e-05,2.215562e-05,0.041762309999999997,-1.855089e-05,2.215562e-05,0.041762309999999997,-1.855089e-05,2.215562e-05,0.041762309999999997,-1.855089e-05,2.215562e-05,0.041762309999999997,-1.855089e-05,2.215562e-05,0.041762309999999997,-1.855089e-05,2.215562e-05,2.215562e-05,-6.245462e-06
1.148000e-10,-1.317485e-04,2.531198e-05,0.036455979999999999,-1.716141e-05,2.531198e-05,0.036455979999999999,-1.716141e-05,2.531198e-05,0.036455979999999999,-1.716141e-05,2.531198e-05,0.036455979999999999,-1.716141e-05,2.531198e-05,0.036455979999999999,-1.716141e-05,2.531198e-05,0.036455979999999999,-1.716141e-05,2.531198e-05,0.036455979999999999,-1.716141e-05,2.531198e-05,0.036455979999999999,-1.716141e-05,2.531198e-05,2.531198e-05,5.542792e-06
1.149000e-10,-9.507998e-05,2.819852e-05,0.031799239999999999,-1.425669e-05,2.819852e-05,0.031799239999999999,-1.425669e-05,2.819852e-05,0.031799239999999999,-1.425669e-05,2.819852e-05,0.031799239999999999,-1.425669e-05,2.819852e-05,0.031799239999999999,-1.425669e-05,2.819852e-05,0.031799239999999999,-1.425669e-05,2.819852e-05,0.031799239999999999,-1.425669e-05,2.819852e-05,0.031799239999999999,-1.425669e-05,2.819852e-05,2.819852e-05,1.897350e-05
1.150000e-10,-4.747034e-05,3.059081e-05,0.028205589999999999,-1.007756e-05,3.059081e-05,0.028205589999999999,-1.007756e-05,3.059081e-05,0.028205589999999999,-1.007756e-05,3.059081e-05,0.028205589999999999,-1.007756e-05,3.059081e-05,0.028205589999999999,-1.007756e-05,3.059081e-05,0.028205589999999999,-1.007756e-05,3.059081e-05,0.028205589999999999,-1.007756e-05,3.059081e-05,0.028205589999999999,-1.007756e-05,3.059081e-05,3.059081e-05,3.315015e-05
1.151000e-10,7.281829e-06,3.233492e-05,0.026001679999999999,-4.966311e-06,3.233492e-05,0.026001679999999999,-4.966311e-06,3.233492e-05,0.026001679999999999,-4.966311e-06,3.233492e-05,0.026001679999999999,-4.966311e-06,3.233492e-05,0.026001679999999999,-4.966311e-06,3.233492e-05,0.026001679999999999,-4.966311e-06,3.233492e-05,0.026001679999999999,-4.966311e-06,3.233492e-05,0.026001679999999999,-4.966311e-06,3.233492e-05,3.233492e-05,4.701232e-05
1.152000e-10,6.487605e-05,3.335183e-05,0.025402419999999998,6.682772e-07,3.335183e-05,0.025402419999999998,6.682772e-07,3.335183e-05,0.025402419999999998,6.682772e-07,3.335183e-05,0.025402419999999998,6.682772e-07,3.335183e-05,0.025402419999999998,6.682772e-07,3.335183e-05,0.025402419999999998,6.682772e-07,3.335183e-05,0.025402419999999998,6.682772e-07,3.335183e-05,0.025402419999999998,6.682772e-07,3.335183e-05,3.335183e-05,5.952983e-05
1.153000e-10,1.209971e-04,3.363860e-05,0.02649692,6.389193e-06,3.363860e-05,0.02649692,6.389193e-06,3.363860e-05,0.02649692,6.389193e-06,3.363860e-05,0.02649692,6.389193e-06,3.363860e-05,0.02649692,6.389193e-06,3.363860e-05,0.02649692,6.389193e-06,3.363860e-05,0.02649692,6.389193e-06,3.363860e-05,0.02649692,6.389193e-06,3.363860e-05,3.363860e-05,6.988359e-05
1.154000e-10,1.717482e-04,3.326596e-05,0.029246020000000001,1.177015e-05,3.326596e-05,0.029246020000000001,1.177015e-05,3.326596e-05,0.029246020000000001,1.177015e-05,3.326596e-05,0.029246020000000001,1.177015e-05,3.326596e-05,0.029246020000000001,1.177015e-05,3.326596e-05,0.029246020000000001,1.177015e-05,3.326596e-05,0.029246020000000001,1.177015e-05,3.326596e-05,0.029246020000000001,1.177015e-05,3.326596e-05,3.326596e-05,7.758701e-05
