time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.027000e-10,2.984614e-04,-9.640326e-06,0.01594657,3.362629e-05,-9.640326e-06,0.01594657,3.362629e-05,-9.640326e-06,0.01594657,3.362629e-05,-9.640326e-06,0.01594657,3.362629e-05,-9.640326e-06,0.01594657,3.362629e-05,-9.640326e-06,0.01594657,3.362629e-05,-9.640326e-06,0.01594657,3.362629e-05,-9.640326e-06,0.01594657,3.362629e-05,-9.640326e-06,-9.640326e-06,2.945113e-05
1.028000e-10,2.288411e-04,-1.191044e-05,0.025053619999999999,2.739969e-05,-1.191044e-05,0.025053619999999999,2.739969e-05,-1.191044e-05,0.025053619999999999,2.739969e-05,-1.191044e-05,0.025053619999999999,2.739969e-05,-1.191044e-05,0.025053619999999999,2.739969e-05,-1.191044e-05,0.025053619999999999,2.739969e-05,-1.191044e-05,0.025053619999999999,2.739969e-05,-1.191044e-05,0.025053619999999999,2.739969e-05,-1.191044e-05,-1.191044e-05,9.643606e-06
1.029000e-10,1.477554e-04,-1.334962e-05,0.03205993,1.960135e-05,-1.334962e-05,0.03205993,1.960135e-05,-1.334962e-05,0.03205993,1.960135e-05,-1.334962e-05,0.03205993,1.960135e-05,-1.334962e-05,0.03205993,1.960135e-05,-1.334962e-05,0.03205993,1.960135e-05,-1.334962e-05,0.03205993,1.960135e-05,-1.334962e-05,0.03205993,1.960135e-05,-1.334962e-05,-1.334962e-05,-9.055329e-06
1.030000e-10,6.081161e-05,-1.386692e-05,0.03658488,1.080873e-05,-1.386692e-05,0.03658488,1.080873e-05,-1.386692e-05,0.03658488,1.080873e-05,-1.386692e-05,0.03658488,1.080873e-05,-1.386692e-05,0.03658488,1.080873e-05,-1.386692e-05,0.03658488,1.080873e-05,-1.386692e-05,0.03658488,1.080873e-05,-1.386692e-05,0.03658488,1.080873e-05,-1.386692e-05,-1.386692e-05,-2.565821e-05
1.031000e-10,-2.622035e-05,-1.349358e-05,0.038425729999999998,1.641548e-06,-1.349358e-05,0.038425729999999998,1.641548e-06,-1.349358e-05,0.038425729999999998,1.641548e-06,-1.349358e-05,0.038425729999999998,1.641548e-06,-1.349358e-05,0.038425729999999998,1.641548e-06,-1.349358e-05,0.038425729999999998,1.641548e-06,-1.349358e-05,0.038425729999999998,1.641548e-06,-1.349358e-05,0.038425729999999998,1.641548e-06,-1.349358e-05,-1.349358e-05,-3.935274e-05
1.032000e-10,-1.077503e-04,-1.235778e-05,0.037561999999999998,-7.293027e-06,-1.235778e-05,0.037561999999999998,-7.293027e-06,-1.235778e-05,0.037561999999999998,-7.293027e-06,-1.235778e-05,0.037561999999999998,-7.293027e-06,-1.235778e-05,0.037561999999999998,-7.293027e-06,-1.235778e-05,0.037561999999999998,-7.293027e-06,-1.235778e-05,0.037561999999999998,-7.293027e-06,-1.235778e-05,0.037561999999999998,-7.293027e-06,-1.235778e-05,-1.235778e-05,-4.940609e-05
1.033000e-10,-1.787009e-04,-1.064411e-05,0.034145370000000001,-1.544520e-05,-1.064411e-05,0.034145370000000001,-1.544520e-05,-1.064411e-05,0.034145370000000001,-1.544520e-05,-1.064411e-05,0.034145370000000001,-1.544520e-05,-1.064411e-05,0.034145370000000001,-1.544520e-05,-1.064411e-05,0.034145370000000001,-1.544520e-05,-1.064411e-05,0.034145370000000001,-1.544520e-05,-1.064411e-05,0.034145370000000001,-1.544520e-05,-1.064411e-05,-1.064411e-05,-5.513932e-05
1.034000e-10,-2.348308e-04,-8.550572e-06,0.028478340000000001,-2.235363e-05,-8.550572e-06,0.028478340000000001,-2.235363e-05,-8.550572e-06,0.028478340000000001,-2.235363e-05,-8.550572e-06,0.028478340000000001,-2.235363e-05,-8.550572e-06,0.028478340000000001,-2.235363e-05,-8.550572e-06,0.028478340000000001,-2.235363e-05,-8.550572e-06,0.028478340000000001,-2.235363e-05,-8.550572e-06,0.028478340000000001,-2.235363e-05,-8.550572e-06,-8.550572e-06,-5.600179e-05
1.035000e-10,-2.730292e-04,-6.255223e-06,0.020985690000000001,-2.766289e-05,-6.255223e-06,0.020985690000000001,-2.766289e-05,-6.255223e-06,0.020985690000000001,-2.766289e-05,-6.255223e-06,0.020985690000000001,-2.766289e-05,-6.255223e-06,0.020985690000000001,-2.766289e-05,-6.255223e-06,0.020985690000000001,-2.766289e-05,-6.255223e-06,0.020985690000000001,-2.766289e-05,-6.255223e-06,0.020985690000000001,-2.766289e-05,-6.255223e-06,-6.255223e-06,-5.172608e-05
1.036000e-10,-2.915437e-04,-3.900608e-06,0.01218209,-3.113038e-05,-3.900608e-06,0.01218209,-3.113038e-05,-3.900608e-06,0.01218209,-3.113038e-05,-3.900608e-06,0.01218209,-3.113038e-05,-3.900608e-06,0.01218209,-3.113038e-05,-3.900608e-06,0.01218209,-3.113038e-05,-3.900608e-06,0.01218209,-3.113038e-05,-3.900608e-06,0.01218209,-3.113038e-05,-3.900608e-06,-3.900608e-06,-4.250061e-05
1.037000e-10,-2.900978e-04,-1.596571e-06,0.0026383129999999998,-3.262713e-05,-1.596571e-06,0.0026383129999999998,-3.262713e-05,-1.596571e-06,0.0026383129999999998,-3.262713e-05,-1.596571e-06,0.0026383129999999998,-3.262713e-05,-1.596571e-06,0.0026383129999999998,-3.262713e-05,-1.596571e-06,0.0026383129999999998,-3.262713e-05,-1.596571e-06,0.0026383129999999998,-3.262713e-05,-1.596571e-06,0.0026383129999999998,-3.262713e-05,-1.596571e-06,-1.596571e-06,-2.908080e-05
1.038000e-10,-2.698676e-04,5.643435e-07,-0.0070527520000000007,-3.213624e-05,5.643435e-07,-0.0070527520000000007,-3.213624e-05,5.643435e-07,-0.0070527520000000007,-3.213624e-05,5.643435e-07,-0.0070527520000000007,-3.213624e-05,5.643435e-07,-0.0070527520000000007,-3.213624e-05,5.643435e-07,-0.0070527520000000007,-3.213624e-05,5.643435e-07,-0.0070527520000000007,-3.213624e-05,5.643435e-07,-0.0070527520000000007,-3.213624e-05,5.643435e-07,5.643435e-07,-1.277768e-05
1.039000e-10,-2.333168e-04,2.488685e-06,-0.016309710000000005,-2.975088e-05,2.488685e-06,-0.016309710000000005,-2.975088e-05,2.488685e-06,-0.016309710000000005,-2.975088e-05,2.488685e-06,-0.016309710000000005,-2.975088e-05,2.488685e-06,-0.016309710000000005,-2.975088e-05,2.488685e-06,-0.016309710000000005,-2.975088e-05,2.488685e-06,-0.016309710000000005,-2.975088e-05,2.488685e-06,-0.016309710000000005,-2.975088e-05,2.488685e-06,2.488685e-06,4.690217e-06
1.040000e-10,-1.839235e-04,4.070462e-06,-0.024595520000000003,-2.567102e-05,4.070462e-06,-0.024595520000000003,-2.567102e-05,4.070462e-06,-0.024595520000000003,-2.567102e-05,4.070462e-06,-0.024595520000000003,-2.567102e-05,4.070462e-06,-0.024595520000000003,-2.567102e-05,4.070462e-06,-0.024595520000000003,-2.567102e-05,4.070462e-06,-0.024595520000000003,-2.567102e-05,4.070462e-06,-0.024595520000000003,-2.567102e-05,4.070462e-06,4.070462e-06,2.144466e-05
1.041000e-10,-1.258479e-04,5.191720e-06,-0.031448690000000001,-2.019678e-05,5.191720e-06,-0.031448690000000001,-2.019678e-05,5.191720e-06,-0.031448690000000001,-2.019678e-05,5.191720e-06,-0.031448690000000001,-2.019678e-05,5.191720e-06,-0.031448690000000001,-2.019678e-05,5.191720e-06,-0.031448690000000001,-2.019678e-05,5.191720e-06,-0.031448690000000001,-2.019678e-05,5.191720e-06,-0.031448690000000001,-2.019678e-05,5.191720e-06,5.191720e-06,3.572629e-05
1.042000e-10,-6.358806e-05,5.735737e-06,-0.036511399999999999,-1.371539e-05,5.735737e-06,-0.036511399999999999,-1.371539e-05,5.735737e-06,-0.036511399999999999,-1.371539e-05,5.735737e-06,-0.036511399999999999,-1.371539e-05,5.735737e-06,-0.036511399999999999,-1.371539e-05,5.735737e-06,-0.036511399999999999,-1.371539e-05,5.735737e-06,-0.036511399999999999,-1.371539e-05,5.735737e-06,-0.036511399999999999,-1.371539e-05,5.735737e-06,5.735737e-06,4.613507e-05
1.043000e-10,-1.651887e-06,5.608784e-06,-0.039552120000000003,-6.679968e-06,5.608784e-06,-0.039552120000000003,-6.679968e-06,5.608784e-06,-0.039552120000000003,-6.679968e-06,5.608784e-06,-0.039552120000000003,-6.679968e-06,5.608784e-06,-0.039552120000000003,-6.679968e-06,5.608784e-06,-0.039552120000000003,-6.679968e-06,5.608784e-06,-0.039552120000000003,-6.679968e-06,5.608784e-06,-0.039552120000000003,-6.679968e-06,5.608784e-06,5.608784e-06,5.178786e-05
1.044000e-10,5.574242e-05,4.764034e-06,-0.040480559999999999,4.202550e-07,4.764034e-06,-0.040480559999999999,4.202550e-07,4.764034e-06,-0.040480559999999999,4.202550e-07,4.764034e-06,-0.040480559999999999,4.202550e-07,4.764034e-06,-0.040480559999999999,4.202550e-07,4.764034e-06,-0.040480559999999999,4.202550e-07,4.764034e-06,-0.040480559999999999,4.202550e-07,4.764034e-06,-0.040480559999999999,4.202550e-07,4.764034e-06,4.764034e-06,5.238038e-05
1.045000e-10,1.049364e-04,3.221061e-06,-0.039352539999999998,7.096385e-06,3.221061e-06,-0.039352539999999998,7.096385e-06,3.221061e-06,-0.039352539999999998,7.096385e-06,3.221061e-06,-0.039352539999999998,7.096385e-06,3.221061e-06,-0.039352539999999998,7.096385e-06,3.221061e-06,-0.039352539999999998,7.096385e-06,3.221061e-06,-0.039352539999999998,7.096385e-06,3.221061e-06,-0.039352539999999998,7.096385e-06,3.221061e-06,3.221061e-06,4.816528e-05
1.046000e-10,1.430650e-04,1.075879e-06,-0.036363470000000002,1.289959e-05,1.075879e-06,-0.036363470000000002,1.289959e-05,1.075879e-06,-0.036363470000000002,1.289959e-05,1.075879e-06,-0.036363470000000002,1.289959e-05,1.075879e-06,-0.036363470000000002,1.289959e-05,1.075879e-06,-0.036363470000000002,1.289959e-05,1.075879e-06,-0.036363470000000002,1.289959e-05,1.075879e-06,-0.036363470000000002,1.289959e-05,1.075879e-06,1.075879e-06,3.986829e-05
1.047000e-10,1.682409e-04,-1.501241e-06,-0.031830360000000002,1.745951e-05,-1.501241e-06,-0.031830360000000002,1.745951e-05,-1.501241e-06,-0.031830360000000002,1.745951e-05,-1.501241e-06,-0.031830360000000002,1.745951e-05,-1.501241e-06,-0.031830360000000002,1.745951e-05,-1.501241e-06,-0.031830360000000002,1.745951e-05,-1.501241e-06,-0.031830360000000002,1.745951e-05,-1.501241e-06,-0.031830360000000002,1.745951e-05,-1.501241e-06,-1.501241e-06,2.856481e-05
1.048000e-10,1.796678e-04,-4.280508e-06,-0.02616332,2.051649e-05,-4.280508e-06,-0.02616332,2.051649e-05,-4.280508e-06,-0.02616332,2.051649e-05,-4.280508e-06,-0.02616332,2.051649e-05,-4.280508e-06,-0.02616332,2.051649e-05,-4.280508e-06,-0.02616332,2.051649e-05,-4.280508e-06,-0.02616332,2.051649e-05,-4.280508e-06,-0.02616332,2.051649e-05,-4.280508e-06,-4.280508e-06,1.553584e-05
1.049000e-10,1.776673e-04,-6.997931e-06,-0.019829260000000001,2.194336e-05,-6.997931e-06,-0.019829260000000001,2.194336e-05,-6.997931e-06,-0.019829260000000001,2.194336e-05,-6.997931e-06,-0.019829260000000001,2.194336e-05,-6.997931e-06,-0.019829260000000001,2.194336e-05,-6.997931e-06,-0.019829260000000001,2.194336e-05,-6.997931e-06,-0.019829260000000001,2.194336e-05,-6.997931e-06,-0.019829260000000001,2.194336e-05,-6.997931e-06,-6.997931e-06,2.120394e-06
1.050000e-10,1.636111e-04,-9.387318e-06,-0.01331129,2.175368e-05,-9.387318e-06,-0.01331129,2.175368e-05,-9.387318e-06,-0.01331129,2.175368e-05,-9.387318e-06,-0.01331129,2.175368e-05,-9.387318e-06,-0.01331129,2.175368e-05,-9.387318e-06,-0.01331129,2.175368e-05,-9.387318e-06,-0.01331129,2.175368e-05,-9.387318e-06,-0.01331129,2.175368e-05,-9.387318e-06,-9.387318e-06,-1.041836e-05
1.051000e-10,1.397642e-04,-1.121368e-05,-0.0070679489999999996,2.009529e-05,-1.121368e-05,-0.0070679489999999996,2.009529e-05,-1.121368e-05,-0.0070679489999999996,2.009529e-05,-1.121368e-05,-0.0070679489999999996,2.009529e-05,-1.121368e-05,-0.0070679489999999996,2.009529e-05,-1.121368e-05,-0.0070679489999999996,2.009529e-05,-1.121368e-05,-0.0070679489999999996,2.009529e-05,-1.121368e-05,-0.0070679489999999996,2.009529e-05,-1.121368e-05,-1.121368e-05,-2.099813e-05
1.052000e-10,1.090555e-04,-1.230242e-05,-0.0014965669999999999,1.723003e-05,-1.230242e-05,-0.0014965669999999999,1.723003e-05,-1.230242e-05,-0.0014965669999999999,1.723003e-05,-1.230242e-05,-0.0014965669999999999,1.723003e-05,-1.230242e-05,-0.0014965669999999999,1.723003e-05,-1.230242e-05,-0.0014965669999999999,1.723003e-05,-1.230242e-05,-0.0014965669999999999,1.723003e-05,-1.230242e-05,-0.0014965669999999999,1.723003e-05,-1.230242e-05,-1.230242e-05,-2.878473e-05
1.053000e-10,7.479767e-05,-1.255936e-05,0.0030957450000000004,1.350248e-05,-1.255936e-05,0.0030957450000000004,1.350248e-05,-1.255936e-05,0.0030957450000000004,1.350248e-05,-1.255936e-05,0.0030957450000000004,1.350248e-05,-1.255936e-05,0.0030957450000000004,1.350248e-05,-1.255936e-05,0.0030957450000000004,1.350248e-05,-1.255936e-05,0.0030957450000000004,1.350248e-05,-1.255936e-05,0.0030957450000000004,1.350248e-05,-1.255936e-05,-1.255936e-05,-3.322218e-05
1.054000e-10,4.038145e-05,-1.197868e-05,0.0065108249999999996,9.302065e-06,-1.197868e-05,0.0065108249999999996,9.302065e-06,-1.197868e-05,0.0065108249999999996,9.302065e-06,-1.197868e-05,0.0065108249999999996,9.302065e-06,-1.197868e-05,0.0065108249999999996,9.302065e-06,-1.197868e-05,0.0065108249999999996,9.302065e-06,-1.197868e-05,0.0065108249999999996,9.302065e-06,-1.197868e-05,0.0065108249999999996,9.302065e-06,-1.197868e-05,-1.197868e-05,-3.403507e-05
1.055000e-10,8.970463e-06,-1.063818e-05,0.0086667629999999992,5.023361e-06,-1.063818e-05,0.0086667629999999992,5.023361e-06,-1.063818e-05,0.0086667629999999992,5.023361e-06,-1.063818e-05,0.0086667629999999992,5.023361e-06,-1.063818e-05,0.0086667629999999992,5.023361e-06,-1.063818e-05,0.0086667629999999992,5.023361e-06,-1.063818e-05,0.0086667629999999992,5.023361e-06,-1.063818e-05,0.0086667629999999992,5.023361e-06,-1.063818e-05,-1.063818e-05,-3.121643e-05
1.056000e-10,-1.677666e-05,-8.683970e-06,0.0095939460000000008,1.029463e-06,-8.683970e-06,0.0095939460000000008,1.029463e-06,-8.683970e-06,0.0095939460000000008,1.029463e-06,-8.683970e-06,0.0095939460000000008,1.029463e-06,-8.683970e-06,0.0095939460000000008,1.029463e-06,-8.683970e-06,0.0095939460000000008,1.029463e-06,-8.683970e-06,0.0095939460000000008,1.029463e-06,-8.683970e-06,0.0095939460000000008,1.029463e-06,-8.683970e-06,-8.683970e-06,-2.501236e-05
1.057000e-10,-3.493132e-05,-6.308285e-06,0.0094213089999999992,-2.377947e-06,-6.308285e-06,0.0094213089999999992,-2.377947e-06,-6.308285e-06,0.0094213089999999992,-2.377947e-06,-6.308285e-06,0.0094213089999999992,-2.377947e-06,-6.308285e-06,0.0094213089999999992,-2.377947e-06,-6.308285e-06,0.0094213089999999992,-2.377947e-06,-6.308285e-06,0.0094213089999999992,-2.377947e-06,-6.308285e-06,0.0094213089999999992,-2.377947e-06,-6.308285e-06,-6.308285e-06,-1.590774e-05
1.058000e-10,-4.444552e-05,-3.725046e-06,0.0083550770000000007,-4.979466e-06,-3.725046e-06,0.0083550770000000007,-4.979466e-06,-3.725046e-06,0.0083550770000000007,-4.979466e-06,-3.725046e-06,0.0083550770000000007,-4.979466e-06,-3.725046e-06,0.0083550770000000007,-4.979466e-06,-3.725046e-06,0.0083550770000000007,-4.979466e-06,-3.725046e-06,0.0083550770000000007,-4.979466e-06,-3.725046e-06,0.0083550770000000007,-4.979466e-06,-3.725046e-06,-3.725046e-06,-4.609794e-06
1.059000e-10,-4.521305e-05,-1.147301e-06,0.0066527890000000001,-6.648983e-06,-1.147301e-06,0.0066527890000000001,-6.648983e-06,-1.147301e-06,0.0066527890000000001,-6.648983e-06,-1.147301e-06,0.0066527890000000001,-6.648983e-06,-1.147301e-06,0.0066527890000000001,-6.648983e-06,-1.147301e-06,0.0066527890000000001,-6.648983e-06,-1.147301e-06,0.0066527890000000001,-6.648983e-06,-1.147301e-06,0.0066527890000000001,-6.648983e-06,-1.147301e-06,-1.147301e-06,7.978809e-06
1.060000e-10,-3.803629e-05,1.230646e-06,0.0045953920000000002,-7.355362e-06,1.230646e-06,0.0045953920000000002,-7.355362e-06,1.230646e-06,0.0045953920000000002,-7.355362e-06,1.230646e-06,0.0045953920000000002,-7.355362e-06,1.230646e-06,0.0045953920000000002,-7.355362e-06,1.230646e-06,0.0045953920000000002,-7.355362e-06,1.230646e-06,0.0045953920000000002,-7.355362e-06,1.230646e-06,0.0045953920000000002,-7.355362e-06,1.230646e-06,1.230646e-06,2.080660e-05
1.061000e-10,-2.450428e-05,3.245291e-06,0.0024599729999999998,-7.156178e-06,3.245291e-06,0.0024599729999999998,-7.156178e-06,3.245291e-06,0.0024599729999999998,-7.156178e-06,3.245291e-06,0.0024599729999999998,-7.156178e-06,3.245291e-06,0.0024599729999999998,-7.156178e-06,3.245291e-06,0.0024599729999999998,-7.156178e-06,3.245291e-06,0.0024599729999999998,-7.156178e-06,3.245291e-06,0.0024599729999999998,-7.156178e-06,3.245291e-06,3.245291e-06,3.274514e-05
