time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.443881e-04,0.077540970000000001,6.732714e-05,3.059890e-05,0.061621879999999997,4.772652e-05,2.017922e-05,4.995017e-05,0.06117819,4.666810e-05,1.938142e-05,0.060743430000000001,4.634031e-05,1.922922e-05,4.900685e-05,0.061126970000000003,4.657557e-05,1.930845e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.554876e-04,0.099501210000000007,7.724098e-05,3.457987e-05,0.076829190000000006,5.259751e-05,2.247787e-05,5.457864e-05,0.075966549999999994,5.096420e-05,2.138631e-05,0.075423950000000003,5.058563e-05,2.119627e-05,5.325043e-05,0.07587758,5.081619e-05,2.127696e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.610479e-04,0.1243518,8.654108e-05,3.849915e-05,0.093420639999999999,5.688111e-05,2.496710e-05,5.854612e-05,0.09194244,5.453169e-05,2.354485e-05,0.091273950000000006,5.408769e-05,2.330470e-05,5.674681e-05,0.09179503,5.430534e-05,2.338754e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.614376e-04,0.15183389999999999,9.477534e-05,4.224720e-05,0.1112139,6.053616e-05,2.764422e-05,6.181326e-05,0.1088831,5.734012e-05,2.586672e-05,0.1080652,5.681000e-05,2.556299e-05,5.946009e-05,0.1086488,5.700759e-05,2.564852e-05,0.10805289999999999,5.679008e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.573908e-04,0.1815542,1.014940e-04,4.576475e-05,0.13001689999999999,6.354372e-05,3.049523e-05,6.437029e-05,0.1265617,5.939597e-05,2.835365e-05,0.12556390000000001,5.875342e-05,2.797246e-05,6.139175e-05,0.12620310000000001,5.892497e-05,2.806089e-05,0.12554370000000001,5.872284e-05,2.795095e-05,6.137037e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.497561e-04,0.2129943,1.063014e-04,4.904442e-05,0.14963409999999999,6.590086e-05,3.349681e-05,6.623148e-05,0.144758,6.073688e-05,3.100019e-05,0.1435411,5.995112e-05,3.052818e-05,6.257556e-05,0.1442273,6.009179e-05,3.061923e-05,0.1435091,5.990572e-05,3.049773e-05,6.254450e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.393843e-04,0.24553449999999999,1.089019e-04,5.212120e-05,0.16986989999999999,6.761525e-05,3.661892e-05,6.742964e-05,0.1632663,6.142512e-05,3.379467e-05,0.16178139999999999,6.046292e-05,3.322002e-05,6.307181e-05,0.1625047,6.056884e-05,3.331280e-05,0.16173219999999999,6.039760e-05,3.317814e-05,6.302796e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.270702e-04,0.27848810000000002,1.091326e-04,5.505802e-05,0.1905319,6.870132e-05,3.982788e-05,6.801103e-05,0.18190190000000001,6.154079e-05,3.672030e-05,0.18009040000000001,6.036920e-05,3.603371e-05,6.296120e-05,0.1808399,6.043718e-05,3.612672e-05,0.18001700000000001,6.027789e-05,3.597764e-05,6.290090e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.135185e-04,0.31114330000000001,1.069796e-04,5.793014e-05,0.2114326,6.917802e-05,4.308941e-05,6.803106e-05,0.20050599999999999,6.117502e-05,3.975639e-05,0.1982999,5.976468e-05,3.895199e-05,6.233860e-05,0.19906360000000001,5.979196e-05,3.904322e-05,0.19819320000000001,5.964047e-05,3.887880e-05,6.225776e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,9.932725e-05,0.34280739999999998,1.025771e-04,6.081101e-05,0.2323906,6.906835e-05,4.637137e-05,6.755078e-05,0.21894730000000001,6.042364e-05,4.287961e-05,0.21627109999999999,5.875243e-05,4.195570e-05,6.130712e-05,0.21703639999999999,5.873648e-05,4.204270e-05,0.21612000000000001,5.858779e-05,4.186240e-05,6.120127e-05,0.21702340000000001,5.872015e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.498303e-05,0.3728475,9.619170e-05,6.376091e-05,0.25323240000000002,6.840022e-05,4.964599e-05,6.663439e-05,0.23712330000000001,5.938163e-05,4.606533e-05,0.23389679999999999,5.743831e-05,4.502476e-05,5.997254e-05,0.23465,5.737668e-05,4.510491e-05,0.2336877,5.722539e-05,4.490849e-05,5.983708e-05,0.23463100000000001,5.735411e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.086670e-05,0.40072639999999998,8.819481e-05,6.681933e-05,0.27379389999999998,6.720818e-05,5.289125e-05,6.534748e-05,0.25495899999999999,5.813844e-05,4.928878e-05,0.25110090000000002,5.592603e-05,4.813911e-05,5.843849e-05,0.25182789999999999,5.581642e-05,4.820982e-05,0.25081799999999999,5.565711e-05,4.799730e-05,5.826890e-05,0.25180079999999999,5.578591e-05,4.819193e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.726756e-05,0.42602810000000002,7.902853e-05,7.000135e-05,0.2939232,6.553557e-05,5.609151e-05,6.375600e-05,0.27240500000000001,5.677455e-05,5.252625e-05,0.26783770000000001,5.431294e-05,5.127945e-05,5.680234e-05,0.26852369999999998,5.415337e-05,5.133846e-05,0.26746300000000001,5.398100e-05,5.111003e-05,5.659450e-05,0.26848559999999999,5.411303e-05,5.131557e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.440251e-05,0.44847350000000002,6.916878e-05,7.329760e-05,0.31348320000000002,6.343635e-05,5.923740e-05,6.192562e-05,0.28943439999999998,5.535915e-05,5.575606e-05,0.28408929999999999,5.268672e-05,5.442792e-05,5.515194e-05,0.2847189,5.247591e-05,5.447353e-05,0.28360289999999999,5.228610e-05,5.422947e-05,5.490250e-05,0.28466659999999999,5.242368e-05,5.444480e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.243728e-05,0.46792499999999998,5.908996e-05,7.667739e-05,0.33235510000000001,6.097623e-05,6.232509e-05,5.992143e-05,0.30603920000000001,5.394895e-05,5.895937e-05,0.29986239999999997,5.112295e-05,5.756856e-05,5.356329e-05,0.30042020000000003,5.086080e-05,5.759987e-05,0.29924299999999998,5.065002e-05,5.734053e-05,5.327004e-05,0.3003497,5.079455e-05,5.756450e-05,0.29921989999999998,5.062961e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.150597e-05,0.48438219999999998,4.923429e-05,8.009411e-05,0.35044189999999997,5.823270e-05,6.535509e-05,5.780756e-05,0.32222689999999998,5.258806e-05,6.212076e-05,0.31518449999999998,4.968353e-05,6.068768e-05,5.209902e-05,0.31565510000000002,4.937167e-05,6.070477e-05,0.31441000000000002,4.913742e-05,6.043049e-05,5.176128e-05,0.31556190000000001,4.928930e-05,6.066201e-05,0.31437999999999999,4.911234e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.172636e-05,0.49796829999999997,3.998786e-05,8.349190e-05,0.36767169999999999,5.529390e-05,6.833091e-05,5.564679e-05,0.33801629999999999,5.130880e-05,6.522862e-05,0.33009939999999999,4.841595e-05,6.377411e-05,5.080770e-05,0.3304685,4.805838e-05,6.377811e-05,0.32914840000000001,4.779921e-05,6.348920e-05,5.042667e-05,0.33034740000000001,4.795793e-05,6.372733e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035301e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,3.208715e-06,0.50891120000000001,3.166446e-05,8.681265e-05,0.38400040000000002,5.225615e-05,7.125765e-05,5.349996e-05,0.3534349,5.013307e-05,6.827521e-05,0.34466340000000001,4.735337e-05,6.681923e-05,4.972381e-05,0.34491830000000001,4.695689e-05,6.681239e-05,0.34351549999999997,4.667247e-05,6.650913e-05,4.930289e-05,0.3447636,4.683676e-05,6.675310e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922371e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-3.942401e-06,0.51752120000000001,2.449729e-05,9.000256e-05,0.39941389999999999,4.922058e-05,7.414074e-05,5.142516e-05,0.36851529999999999,4.907425e-05,7.125662e-05,0.3589406,4.651524e-05,6.981705e-05,4.886841e-05,0.35907129999999998,4.608990e-05,6.980260e-05,0.35757840000000002,4.578096e-05,6.948527e-05,4.841341e-05,0.3588768,4.594898e-05,6.973454e-05,0.3575179,4.573879e-05,6.946454e-05,4.832991e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-9.632878e-06,0.52416660000000004,1.863760e-05,9.301741e-05,0.41392839999999997,4.628888e-05,7.698493e-05,4.947666e-05,0.38329370000000001,4.813926e-05,7.417242e-05,0.37299929999999998,4.590855e-05,7.276404e-05,4.825026e-05,0.37299939999999998,4.546781e-05,7.274608e-05,0.37140919999999999,4.513612e-05,7.241499e-05,4.776950e-05,0.3727588,4.530568e-05,7.266924e-05,0.37133480000000002,4.508755e-05,7.239141e-05,4.768313e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.378853e-05,0.52925,1.415935e-05,9.582622e-05,0.42759019999999998,4.355874e-05,7.979370e-05,4.770387e-05,0.39780749999999998,4.733064e-05,7.702521e-05,0.38690839999999999,4.552948e-05,7.565898e-05,4.786727e-05,0.38677590000000001,4.509011e-05,7.564224e-05,0.38508209999999998,4.473839e-05,7.529778e-05,4.737154e-05,0.38648290000000002,4.490722e-05,7.555689e-05,0.384992,4.468336e-05,7.527128e-05,4.728403e-05,0.38613809999999998,4.479183e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.636676e-05,0.53318650000000001,1.106801e-05,9.841305e-05,0.44047360000000002,4.111930e-05,8.256889e-05,4.615002e-05,0.41209499999999999,4.664840e-05,7.982004e-05,0.40073439999999999,4.536526e-05,7.850271e-05,4.770832e-05,0.40047300000000002,4.494700e-05,7.849227e-05,0.39867000000000002,4.457884e-05,7.813493e-05,4.721067e-05,0.40012150000000002,4.474481e-05,7.839899e-05,0.39856219999999998,4.451750e-05,7.810555e-05,4.712393e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.736774e-05,0.536385,9.312125e-06,1.007770e-04,0.45267780000000002,3.904699e-05,8.531081e-05,4.485113e-05,0.42619420000000002,4.609157e-05,8.256375e-05,0.41453889999999999,4.539627e-05,8.129786e-05,4.775515e-05,0.41415849999999998,4.502112e-05,8.129884e-05,0.4122422,4.464096e-05,8.092926e-05,4.727053e-05,0.41374329999999998,4.480227e-05,8.119851e-05,0.41211490000000001,4.457371e-05,8.089708e-05,4.718658e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.684242e-05,0.53923299999999996,8.795921e-06,1.029308e-04,0.46432240000000002,3.740211e-05,8.801847e-05,4.383498e-05,0.44014310000000001,4.565932e-05,8.526431e-05,0.42837720000000001,4.559813e-05,8.404850e-05,4.798427e-05,0.42789460000000001,4.528942e-05,8.406573e-05,0.42586210000000002,4.490239e-05,8.368474e-05,4.752902e-05,0.42741119999999999,4.505777e-05,8.395954e-05,0.42571360000000003,4.482991e-05,8.364994e-05,4.744993e-05,0.42697360000000001,4.497263e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.489591e-05,0.54208480000000003,9.391856e-06,1.048977e-04,0.47554229999999997,3.622638e-05,9.069014e-05,4.312040e-05,0.45397949999999998,4.535164e-05,8.793017e-05,0.44229669999999999,4.594370e-05,8.675981e-05,4.836888e-05,0.44173570000000001,4.572491e-05,8.679756e-05,0.43958589999999997,4.533676e-05,8.640617e-05,4.796009e-05,0.44118109999999999,4.548556e-05,8.668694e-05,0.43941479999999999,4.526006e-05,8.636898e-05,4.788786e-05,0.44072040000000001,4.541703e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
