time,P(BJS|XBQ1) [T100],P(BJS|XBQ1) [T025],V(BJS|XBQ1) [T100],V(BJS|XBQ1) [T025],P(BJ1|XBQ1) [T100],P(BJ1|XBQ1) [T025],V(BJ1|XBQ1) [T100],V(BJ1|XBQ1) [T025],P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T025],P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T025],P(B01|XJTL1_2) [T100],P(B01|XJTL1_2) [T025],V(B01|XJTL1_2) [T100],V(B01|XJTL1_2) [T025],P(B01|XJTL1_3) [T100],P(B01|XJTL1_3) [T025],V(B01|XJTL1_3) [T100],V(B01|XJTL1_3) [T025],P(B01|XJTL1_4) [T100],P(B01|XJTL1_4) [T025],V(B01|XJTL1_4) [T100],V(B01|XJTL1_4) [T025],P(B01|XJTL1_5) [T100],P(B01|XJTL1_5) [T025],V(B01|XJTL1_5) [T100],V(B01|XJTL1_5) [T025],P(B01|XJTL1_6) [T100],P(B01|XJTL1_6) [T025],V(B01|XJTL1_6) [T100],V(B01|XJTL1_6) [T025],P(B02|XJTL1_6) [T100],P(B02|XJTL1_6) [T025],V(B02|XJTL1_6) [T100],V(B02|XJTL1_6) [T025]
1.21e-10,1.251434,1.331377,1.450169e-05,-1.199874e-05,15.49612,16.16353,0.001034672,0.001177725,12.72321,12.91493,0.0003869758,0.0003280918,9.693894,10.19748,0.00098202,0.001098953,5.745567,6.159484,0.001109829,0.0009320676,0.9935967,1.025723,8.177486e-05,9.468481e-05,0.7845897,0.7856998,2.943727e-06,3.374961e-06,0.7770849,0.7771224,1.059012e-07,1.214612e-07,0.7769554,0.7769565,3.551043e-09,4.105059e-09,0.7745581,0.7745583,6.336483e-10,7.204652e-10
1.211e-10,1.25303,1.326928,-2.450009e-06,-1.648252e-05,15.81958,16.53848,0.001095852,0.001291521,12.83524,13.01279,0.0003436342,0.0003188146,10.0036,10.54215,0.001052631,0.001168448,6.059082,6.415228,0.0009777493,0.0007484244,1.020052,1.056237,9.184576e-05,0.0001063158,0.7855405,0.7867859,3.296486e-06,3.780231e-06,0.7771191,0.7771616,1.190645e-07,1.364903e-07,0.7769565,0.7769578,4.031396e-09,4.655589e-09,0.7745583,0.7745585,7.183015e-10,8.203155e-10
1.212e-10,1.249628,1.321879,-1.942213e-05,-1.650962e-05,16.163,16.94807,0.001163037,0.001401748,12.93727,13.11118,0.0003193444,0.0003315001,10.33451,10.90574,0.001123919,0.001221734,6.327597,6.612644,0.0008096517,0.0005505704,1.049742,1.090471,0.000103034,0.000119167,0.7866054,0.7880028,3.692545e-06,4.236091e-06,0.7771576,0.7772056,1.337397e-07,1.532365e-07,0.7769578,0.7769594,4.572747e-09,5.273819e-09,0.7745585,0.7745588,8.148718e-10,9.33692e-10
1.213e-10,1.241433,1.316903,-3.485624e-05,-1.652176e-05,16.52747,17.38617,0.001234145,0.001474821,13.03516,13.21661,0.0003153369,0.000364831,10.68505,11.28113,0.001185958,0.001244222,6.543036,6.750253,0.000621683,0.0003568604,1.083013,1.1288,0.0001153927,0.0001332837,0.7877986,0.7893667,4.137579e-06,4.749221e-06,0.7772009,0.7772549,1.501002e-07,1.718976e-07,0.7769593,0.7769611,5.181525e-09,5.9672e-09,0.7745588,0.7745591,9.247934e-10,1.06209e-09
1.214e-10,1.229067,1.31147,-4.756099e-05,-1.97654e-05,16.91243,17.83664,0.00130067,0.001480115,13.13487,13.33487,0.0003311269,0.0004153846,11.0502,11.65684,0.0012258,0.001222477,6.702105,6.831661,0.0004307451,0.0001822145,1.120231,1.171619,0.0001289774,0.0001487253,0.7891357,0.7908963,4.637838e-06,5.326895e-06,0.7772494,0.7773103,1.683435e-07,1.927002e-07,0.776961,0.776963,5.864801e-09,6.743969e-09,0.7745591,0.7745594,1.049623e-09,1.207156e-09
1.215e-10,1.213462,1.304442,-5.668612e-05,-2.690728e-05,17.31397,18.2761,0.001348726,0.001401897,13.24195,13.47041,0.0003645839,0.0004777778,11.42107,12.01813,0.001229967,0.001149009,6.806129,6.864352,0.0002517721,3.721953e-05,1.161778,1.219343,0.0001438597,0.0001655869,0.7906349,0.7926122,5.200116e-06,5.976923e-06,0.7773038,0.7773723,1.886952e-07,2.159055e-07,0.7769629,0.7769652,6.630386e-09,7.613238e-09,0.7745594,0.7745598,1.191055e-09,1.370709e-09
1.216e-10,1.195755,1.294855,-6.173753e-05,-3.629149e-05,17.72374,18.67964,0.001362133,0.001245881,13.36113,13.62582,0.0004121086,0.0005453221,11.78543,12.3494,0.001188387,0.001025815,6.860326,6.858393,9.637752e-05,-7.163158e-05,1.208067,1.272426,0.0001601453,0.0001840235,0.7923159,0.7945377,5.831718e-06,6.707587e-06,0.7773648,0.7774418,2.114132e-07,2.418136e-07,0.7769651,0.7769676,7.486947e-09,8.58511e-09,0.7745598,0.7745602,1.35093e-09,1.554759e-09
1.217e-10,1.177168,1.282421,-6.261564e-05,-4.534521e-05,18.12923,19.02699,0.001327458,0.001035799,13.49586,13.80162,0.0004689841,0.0006111513,12.12932,12.63712,0.001098097,0.0008643769,6.872834,6.825282,-2.744049e-05,-0.0001413407,1.259553,1.331381,0.0001779936,0.0002042709,0.7942011,0.7966986,6.540438e-06,7.527593e-06,0.777433,0.7775196,2.367911e-07,2.707685e-07,0.7769675,0.7769704,8.444138e-09,9.670809e-09,0.7745602,0.7745607,1.53126e-09,1.761532e-09
1.218e-10,1.158887,1.267561,-5.966043e-05,-5.209704e-05,18.51537,19.30638,0.001238976,0.0008023191,13.64812,13.99638,0.000529935,0.0006695032,12.43936,12.87226,0.0009646587,0.0006820781,6.853697,6.776973,-0.0001150525,-0.0001718498,1.31675,1.396806,0.0001976349,0.0002266606,0.7963153,0.7991234,7.33455e-06,8.446079e-06,0.7775095,0.7776067,2.65163e-07,3.031628e-07,0.7769702,0.7769735,9.512768e-09,1.088285e-08,0.7745607,0.7745613,1.734249e-09,1.993498e-09
1.219e-10,1.141921,1.251098,-5.367383e-05,-5.591133e-05,18.86706,19.51494,0.001100749,0.0005724298,13.81835,14.20721,0.0005898381,0.0007166962,12.70488,13.05132,0.0008005945,0.0004973686,6.813935,6.725048,-0.0001647999,-0.0001656009,1.380256,1.469416,0.0002193821,0.0002516214,0.7986857,0.8018436,8.222863e-06,9.472691e-06,0.7775952,0.7777043,2.969068e-07,3.39442e-07,0.7769733,0.776977,1.070498e-08,1.223525e-08,0.7745613,0.774562,1.962316e-09,2.253397e-09
1.22e-10,1.126972,1.233868,-4.587727e-05,-5.724247e-05,19.17164,19.65678,0.00092485,0.0003648896,14.00564,14.4305,0.000644433,0.0007514769,12.91938,13.17602,0.0006219312,0.0003260685,6.764702,6.680024,-0.0001776097,-0.0001271266,1.450776,1.550068,0.0002436308,0.0002796625,0.8013425,0.8048935,9.21483e-06,1.061777e-05,0.777691,0.7778135,3.324486e-07,3.801077e-07,0.7769768,0.776981,1.203446e-08,1.374376e-08,0.7745619,0.7745627,2.218133e-09,2.544275e-09
1.221e-10,1.114339,1.216503,-3.776792e-05,-5.690058e-05,19.42049,19.74051,0.0007272842,0.0001910283,14.20801,14.66257,0.0006908478,0.0007747176,13.08095,13.2523,0.0004446536,0.0001797112,6.716563,6.650781,-0.0001566288,-6.258182e-05,1.529148,1.639781,0.0002708448,0.0003113361,0.8043187,0.8083109,1.032075e-05,1.189267e-05,0.7777984,0.7779359,3.722654e-07,4.257211e-07,0.7769807,0.7769854,1.35167e-08,1.542618e-08,0.7745627,0.7745635,2.50466e-09,2.869529e-09
1.222e-10,1.103873,1.199412,-3.087821e-05,-5.548921e-05,19.60961,19.77742,0.0005241051,5.714545e-05,14.4229,14.90024,0.0007278068,0.0007887043,13.19198,13.28889,0.00028228,6.546166e-05,6.678877,6.644158,-0.0001068253,2.080146e-05,1.616351,1.739743,0.0003015228,0.0003471797,0.8076509,0.812137,1.155205e-05,1.331018e-05,0.7779187,0.7780729,4.168885e-07,4.769047e-07,0.776985,0.7769904,1.516922e-08,1.730264e-08,0.7745635,0.7745644,2.82519e-09,3.232949e-09
1.223e-10,1.095016,1.182868,-2.649944e-05,-5.332715e-05,19.73932,19.78011,0.0003291676,-3.405606e-05,14.64757,15.14114,0.0007554941,0.0007963282,13.25833,13.29613,0.0001447956,-1.32422e-05,6.659322,6.664707,-3.452362e-05,0.0001153016,1.713512,1.851292,0.0003361515,0.0003876524,0.8113792,0.8164174,1.292166e-05,1.488505e-05,0.7780533,0.7782264,4.669069e-07,5.343452e-07,0.7769899,0.7769959,1.701194e-08,1.939602e-08,0.7745644,0.7745655,3.183405e-09,3.638778e-09
1.224e-10,1.086907,1.167059,-2.545832e-05,-5.06998e-05,19.81366,19.76152,0.0001535183,-8.318712e-05,14.87948,15.38376,0.0007751591,0.0008004029,13.28825,13.28495,3.856868e-05,-5.592758e-05,6.663564,6.714641,5.311854e-05,0.0002132929,1.821894,1.975887,0.0003751553,0.0004330837,0.8155479,0.8212026,1.444446e-05,1.663461e-05,0.7782041,0.7783984,5.229701e-07,5.98795e-07,0.7769954,0.7770022,1.90674e-08,2.17323e-08,0.7745654,0.7745666,3.583427e-09,4.091776e-09
1.225e-10,1.078529,1.152058,-2.80125e-05,-4.808008e-05,19.83959,19.73393,5.664962e-06,-9.400502e-05,15.11653,15.6274,0.0007886025,0.0008031866,13.29149,13.26605,-3.325417e-05,-6.444651e-05,6.695093,6.793944,0.0001486664,0.0003078124,1.94287,2.115066,0.0004188614,0.0004836641,0.8202065,0.8265486,1.613773e-05,1.857937e-05,0.7783731,0.7785912,5.857918e-07,6.710755e-07,0.7770016,0.7770092,2.136122e-08,2.434103e-08,0.7745666,0.774568,4.029898e-09,4.597298e-09
1.226e-10,1.068873,1.13777,-3.388185e-05,-4.608974e-05,19.82635,19.70809,-0.0001080385,-7.257947e-05,15.35714,15.87188,0.000797676,0.0008060904,13.27835,13.24927,-7.022848e-05,-4.246242e-05,6.755227,6.900658,0.0002449732,0.0003930991,2.077896,2.27041,0.0004675,0.0005394926,0.82541,0.8325184,1.802167e-05,2.074366e-05,0.7785623,0.7788072,6.561549e-07,7.520815e-07,0.7770085,0.777017,2.392236e-08,2.725573e-08,0.7745679,0.7745694,4.528045e-09,5.161379e-09
1.227e-10,1.057067,1.123918,-4.23909e-05,-4.524554e-05,19.7848,19.69272,-0.0001833099,-2.590432e-05,15.60018,16.11733,0.0008038806,0.0008095203,13.25895,13.24316,-7.412321e-05,5.011077e-06,6.84328,7.03132,0.0003357334,0.0004650705,2.228493,2.443528,0.0005212468,0.0006006645,0.8312202,0.8391829,2.011991e-05,2.315621e-05,0.7787743,0.7790493,7.349178e-07,8.427886e-07,0.7770162,0.7770258,2.678359e-08,3.051439e-08,0.7745694,0.7745711,5.083773e-09,5.790837e-09
1.228e-10,1.042461,1.110124,-5.267767e-05,-4.57086e-05,19.72674,19.69448,-0.0002182198,3.935404e-05,15.84489,16.36382,0.0008080938,0.0008128214,13.24266,13.25457,-4.847883e-05,7.207842e-05,6.956898,7.181529,0.0004159884,0.0005216514,2.396242,2.636066,0.0005802926,0.0006673468,0.8377066,0.8466226,2.246005e-05,2.585075e-05,0.7790116,0.7793206,8.23023e-07,9.442631e-07,0.7770249,0.7770356,2.998181e-08,3.415989e-08,0.774571,0.774573,5.703756e-09,6.493377e-09
1.229e-10,1.024646,1.09602,-6.391338e-05,-4.722428e-05,19.66412,19.7181,-0.0002136295,0.0001174058,16.09062,16.61109,0.0008104224,0.0008143309,13.23761,13.28849,1.823512e-06,0.00015245,7.092514,7.346573,0.0004825197,0.0005628533,2.582794,2.849731,0.000644895,0.0007397524,0.844948,0.8549291,2.507426e-05,2.886667e-05,0.7792774,0.7796245,9.215091e-07,1.057678e-06,0.7770345,0.7770466,3.355853e-08,3.824046e-08,0.7745728,0.7745751,6.395538e-09,7.277717e-09
1.23e-10,1.003418,1.081363,-7.547459e-05,-4.927294e-05,19.60811,19.76672,-0.0001734528,0.0002031929,16.33665,16.85822,0.0008101689,0.0008115735,13.2503,13.34803,7.101035e-05,0.0002399272,7.245901,7.522031,0.0005340485,0.0005905439,2.789884,3.086276,0.0007153454,0.0008179161,0.8530337,0.8642068,2.799996e-05,3.224978e-05,0.779575,0.7799649,1.031526e-06,1.184334e-06,0.7770454,0.7770589,3.756023e-08,4.281016e-08,0.7745749,0.7745774,7.167646e-09,8.153713e-09
1.231e-10,0.978715,1.066077,-8.702044e-05,-5.130342e-05,19.56828,19.84194,-0.0001044579,0.0002920323,16.58191,17.10347,0.0008059139,0.0008016359,13.28551,13.43447,0.0001528837,0.0003288523,7.412734,7.704269,0.000571181,0.0006079476,3.019303,3.347373,0.0007917708,0.0009011912,0.8620655,0.8745752,3.128066e-05,3.605322e-05,0.779908,0.7803459,1.154357e-06,1.325685e-06,0.7770575,0.7770727,4.203884e-08,4.792933e-08,0.7745772,0.77458,8.029706e-09,9.132504e-09
1.232e-10,0.9505364,1.050234,-9.845568e-05,-5.29022e-05,19.55186,19.94404,-1.551084e-05,0.000379528,16.82486,17.34424,0.0007957294,0.0007817229,13.34612,13.54751,0.0002412905,0.0004144949,7.589096,7.890752,0.0005960988,0.0006190038,3.272758,3.634287,0.0008736903,0.000987431,0.8721593,0.8861713,3.496692e-05,4.033847e-05,0.7802806,0.7807723,1.291441e-06,1.483376e-06,0.7770711,0.7770881,4.705222e-08,5.366505e-08,0.7745798,0.774583,8.99257e-09,1.022665e-08
1.233e-10,0.9189021,1.034002,-0.0001097969,-5.385154e-05,19.56332,20.072,8.361517e-05,0.0004618414,17.06334,17.57717,0.0007775325,0.0007498217,13.43329,13.6856,0.0003305705,0.0004933541,7.771868,8.08017,0.000612065,0.0006277484,3.551565,3.947267,0.0009592846,0.001071947,0.8834478,0.8991519,3.911724e-05,4.517614e-05,0.7806974,0.7812494,1.444408e-06,1.65928e-06,0.7770863,0.7771054,5.266469e-08,6.009169e-08,0.7745827,0.7745863,1.006845e-08,1.14503e-08
1.234e-10,0.8838487,1.017585,-0.0001209891,-5.413696e-05,19.60433,20.22378,0.0001835939,0.0005360302,17.29467,17.79847,0.0007495474,0.0007053208,13.5466,13.84632,0.0004159577,0.0005633508,7.958966,8.272387,0.0006228655,0.0006378534,3.856071,4.284621,0.00104444,0.001146577,0.8960829,0.913697,4.379874e-05,5.06462e-05,0.7811635,0.781783,1.615115e-06,1.855554e-06,0.7771033,0.7771247,5.894759e-08,6.729154e-08,0.774586,0.7745899,1.127107e-08,1.281932e-08
1.235e-10,0.8454798,1.001155,-0.00013173,-5.397249e-05,19.67407,20.39661,0.000276764,0.0006001665,17.51577,18.00448,0.0007107944,0.0006493824,13.68442,14.02687,0.000493907,0.0006238878,8.149417,8.468296,0.0006323073,0.0006523804,4.184828,4.641618,0.001121862,0.001199556,0.9102381,0.9300119,4.908706e-05,5.683698e-05,0.7816847,0.7823797,1.805692e-06,2.074692e-06,0.7771223,0.7771464,6.598007e-08,7.535554e-08,0.7745896,0.7745941,1.26158e-08,1.435153e-08
1.236e-10,0.8040554,0.9847845,-0.000141358,-5.383004e-05,19.76983,20.58725,0.0003579677,0.0006532388,17.72346,18.19213,0.0006614789,0.0005849255,13.84427,14.22447,0.0005623106,0.00067576,8.343327,8.669617,0.0006438596,0.0006737276,4.533621,5.009587,0.001180867,0.001217064,0.926111,0.9483298,5.506502e-05,6.38422e-05,0.7822673,0.7830467,2.01859e-06,2.319586e-06,0.7771436,0.7771706,7.384987e-08,8.438423e-08,0.7745937,0.7745987,1.411984e-08,1.606679e-08
1.237e-10,0.7600959,0.9683641,-0.0001488451,-5.4392e-05,19.88781,20.7923,0.0004248531,0.0006950775,17.91487,18.35945,0.0006031601,0.0005162053,14.02326,14.43676,0.0006205672,0.0007209208,8.541753,8.878704,0.0006604596,0.0007036854,4.894719,5.375808,0.001208648,0.001186846,0.9439247,0.9689126,6.181973e-05,7.175618e-05,0.7829186,0.7837926,2.256638e-06,2.593596e-06,0.7771675,0.7771978,8.26544e-08,9.448892e-08,0.7745982,0.7746039,1.580239e-08,1.798728e-08
1.238e-10,0.7144651,0.9515697,-0.0001529238,-5.637053e-05,20.02388,21.00846,0.0004775777,0.0007264751,18.08779,18.50589,0.0005386444,0.000448129,14.21854,14.66212,0.0006694861,0.0007621385,8.746543,9.098372,0.0006844515,0.0007434914,5.256818,5.724697,0.001193331,0.001102832,0.9639286,0.99205,6.943819e-05,8.066752e-05,0.7836468,0.7846266,2.523094e-06,2.900605e-06,0.7771941,0.7772282,9.250206e-08,1.057933e-07,0.7746033,0.7746096,1.768488e-08,2.013769e-08
1.239e-10,0.6683939,0.9338923,-0.0001523478,-6.023288e-05,20.17416,21.23282,0.000517981,0.0007494126,18.24097,18.63239,0.0004716325,0.0003855179,14.42767,14.89982,0.0007110375,0.0008025897,8.960167,9.331724,0.0007175859,0.0007937779,5.606003,6.040216,0.001127945,0.0009683074,0.9863975,1.018057,7.800233e-05,9.065317e-05,0.7844611,0.7855596,2.821696e-06,3.245079e-06,0.777224,0.7772622,1.035137e-07,1.184352e-07,0.7746091,0.7746161,1.979115e-08,2.254546e-08
1.24e-10,0.6234138,0.9147521,-0.0001462367,-6.595451e-05,20.33536,21.46327,0.0005484538,0.0007671132,18.37431,18.74126,0.0004062221,0.0003325083,14.6489,15.15012,0.0007479938,0.0008454262,9.185528,9.58193,0.0007609875,0.0008543207,5.927669,6.308743,0.001013337,0.0007955592,1.011629,1.04727,8.758473e-05,0.000101775,0.785372,0.7866035,3.15671e-06,3.632103e-06,0.7772574,0.7773003,1.158248e-07,1.325692e-07,0.7746154,0.7746234,2.214781e-08,2.524109e-08
1.241e-10,0.5811954,0.8936651,-0.000134399,-7.293453e-05,20.50473,21.69885,0.0005708825,0.0007836559,18.48893,18.8359,0.0003463879,0.0002921873,14.88136,15.41417,0.0007835176,0.0008933145,9.425741,9.851898,0.0008149995,0.0009235345,6.208775,6.521298,0.0008583896,0.0006022678,1.039941,1.080041,9.824681e-05,0.0001140808,0.7863913,0.7877723,3.532951e-06,4.0674e-06,0.7772948,0.7773429,1.295874e-07,1.483693e-07,0.7746226,0.7746315,2.478445e-08,2.825853e-08
1.242e-10,0.5433199,0.8703997,-0.000117504,-8.0151e-05,20.6799,21.93983,0.0005860473,0.0008030385,18.587,18.92049,0.00029554,0.000266466,15.1251,15.69376,0.0008207361,0.0009479023,9.683836,10.14375,0.0008788261,0.0009977313,6.439738,6.674476,0.0006776035,0.0004069334,1.07167,1.116737,0.0001100409,0.0001276122,0.7875324,0.7890815,3.955803e-06,4.557321e-06,0.7773366,0.7773907,1.44973e-07,1.660323e-07,0.7746306,0.7746406,2.773411e-08,3.163556e-08
1.243e-10,0.5110426,0.8450505,-9.701438e-05,-8.653333e-05,20.85856,22.18748,0.0005936825,0.0008278065,18.67159,18.99959,0.0002562165,0.0002561249,15.38102,15.99098,0.0008623063,0.001009145,9.962296,10.45807,0.000949943,0.001070317,6.615488,6.770154,0.0004875499,0.0002255122,1.107165,1.157737,0.0001230174,0.0001424178,0.7888104,0.7905488,4.43121e-06,5.10881e-06,0.7773834,0.7774441,1.621755e-07,1.857819e-07,0.7746395,0.7746508,3.103367e-08,3.541435e-08
1.244e-10,0.485115,0.8179858,-7.4881e-05,-9.14007e-05,21.03825,22.44348,0.000593117,0.0008576686,18.74637,19.07787,0.0002299256,0.0002609418,15.65066,16.30751,0.0009099346,0.001074477,10.26242,10.79291,0.001023363,0.001131362,6.735612,6.814452,0.0003038025,6.994444e-05,1.146797,1.203439,0.0001372361,0.0001585734,0.7902423,0.792194,4.965649e-06,5.729347e-06,0.7774358,0.7775038,1.814147e-07,2.078725e-07,0.7746496,0.7746622,3.472438e-08,3.964205e-08
1.245e-10,0.4657163,0.7896835,-5.309844e-05,-9.472202e-05,21.21649,22.70885,0.0005841811,0.0008887759,18.81527,19.15977,0.0002171202,0.0002798259,15.93577,16.64376,0.0009637997,0.001137961,10.58347,11.14288,0.001091057,0.00116825,6.803835,6.816489,0.0001391184,-5.194233e-05,1.190957,1.254271,0.0001527834,0.0001762047,0.7918471,0.7940393,5.566102e-06,6.426878e-06,0.7774944,0.7775707,2.029396e-07,2.32594e-07,0.7746608,0.7746749,3.885248e-08,4.437158e-08
1.246e-10,0.45251,0.7605422,-3.327334e-05,-9.700742e-05,21.39096,22.98297,0.0005679743,0.0009142281,18.88226,19.24932,0.0002172774,0.0003109097,16.23781,16.99777,0.001021865,0.001189863,10.92184,11.49865,0.001142091,0.001168016,6.827141,6.787201,2.789336e-06,-0.0001359519,1.240071,1.31071,0.0001697898,0.0001955093,0.7936461,0.7961094,6.240015e-06,7.209759e-06,0.7775599,0.7776455,2.270328e-07,2.602764e-07,0.7746733,0.7746892,4.346991e-08,4.966246e-08
