time,P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T050],P(B01|XJTL1_1) [T025],P(B01|XJTL1_1) [T0125],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T050],V(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T0125],P(B02|XJTL1_1) [T100],P(B02|XJTL1_1) [T050],P(B02|XJTL1_1) [T025],P(B02|XJTL1_1) [T0125],V(B02|XJTL1_1) [T100],V(B02|XJTL1_1) [T050],V(B02|XJTL1_1) [T025],V(B02|XJTL1_1) [T0125]
4.6e-11,0.8049922,0.8049942,0.8049937,0.8049935,1.00406e-08,9.043055e-09,8.204713e-09,8.053878e-09,0.7812743,0.7812743,0.7812746,0.7812747,2.29954e-09,2.889273e-09,2.850302e-09,2.808387e-09
4.61e-11,0.8049953,0.8049968,0.8049962,0.8049959,1.004062e-08,8.593812e-09,7.903681e-09,7.814832e-09,0.781275,0.7812752,0.7812755,0.7812755,2.323482e-09,2.856861e-09,2.745545e-09,2.689169e-09
4.62e-11,0.8049983,0.8049994,0.8049985,0.8049983,9.983431e-09,8.205337e-09,7.716998e-09,7.696974e-09,0.7812757,0.7812761,0.7812763,0.7812763,2.357157e-09,2.793415e-09,2.619176e-09,2.552925e-09
4.63e-11,0.8050013,0.8050018,0.8050009,0.8050006,9.86818e-09,7.90095e-09,7.651886e-09,7.702061e-09,0.7812764,0.7812769,0.7812771,0.7812771,2.396098e-09,2.702634e-09,2.479769e-09,2.408981e-09
4.64e-11,0.8050043,0.8050042,0.8050032,0.805003,9.698506e-09,7.697189e-09,7.705921e-09,7.822103e-09,0.7812771,0.7812777,0.7812778,0.7812778,2.435547e-09,2.590329e-09,2.336854e-09,2.267195e-09
4.65e-11,0.8050072,0.8050065,0.8050056,0.8050054,9.482159e-09,7.602592e-09,7.867294e-09,8.040064e-09,0.7812779,0.7812785,0.7812785,0.7812785,2.470822e-09,2.463945e-09,2.200149e-09,2.137158e-09
4.66e-11,0.80501,0.8050088,0.805008,0.8050079,9.230329e-09,7.617101e-09,8.115815e-09,8.331284e-09,0.7812786,0.7812792,0.7812791,0.7812791,2.497669e-09,2.331952e-09,2.078785e-09,2.027444e-09
4.67e-11,0.8050128,0.8050112,0.8050105,0.8050104,8.956738e-09,7.732156e-09,8.424576e-09,8.665485e-09,0.7812794,0.7812799,0.7812798,0.7812797,2.512582e-09,2.203168e-09,1.980593e-09,1.944928e-09
4.68e-11,0.8050155,0.8050135,0.8050131,0.8050131,8.676552e-09,7.931439e-09,8.762128e-09,9.009221e-09,0.7812802,0.7812806,0.7812803,0.7812803,2.513054e-09,2.086062e-09,1.91149e-09,1.894261e-09
4.69e-11,0.8050181,0.805016,0.8050158,0.8050159,8.405206e-09,8.192226e-09,9.095008e-09,9.328561e-09,0.7812809,0.7812812,0.7812809,0.7812808,2.497742e-09,1.988095e-09,1.875031e-09,1.877519e-09
4.7e-11,0.8050206,0.8050185,0.8050186,0.8050188,8.157229e-09,8.487221e-09,9.390412e-09,9.591797e-09,0.7812817,0.7812818,0.7812815,0.7812814,2.466551e-09,1.915143e-09,1.872148e-09,1.894058e-09
4.71e-11,0.805023,0.8050212,0.8050215,0.8050217,7.945168e-09,8.786735e-09,9.618797e-09,9.771966e-09,0.7812824,0.7812823,0.7812821,0.781282,2.420614e-09,1.871057e-09,1.901103e-09,1.940596e-09
4.72e-11,0.8050254,0.8050239,0.8050245,0.8050247,7.778671e-09,9.061033e-09,9.756214e-09,9.848974e-09,0.7812831,0.7812829,0.7812826,0.7812826,2.362181e-09,1.857379e-09,1.957647e-09,2.01149e-09
4.73e-11,0.8050278,0.8050267,0.8050274,0.8050277,7.663811e-09,9.282672e-09,9.78618e-09,9.811169e-09,0.7812838,0.7812835,0.7812833,0.7812832,2.294425e-09,1.873254e-09,2.035386e-09,2.099214e-09
4.74e-11,0.8050301,0.8050295,0.8050304,0.8050307,7.602692e-09,9.428634e-09,9.700957e-09,9.656228e-09,0.7812845,0.781284,0.7812839,0.7812839,2.221182e-09,1.915517e-09,2.126302e-09,2.194972e-09
4.75e-11,0.8050324,0.8050324,0.8050333,0.8050336,7.593356e-09,9.482105e-09,9.502114e-09,9.391302e-09,0.7812852,0.7812846,0.7812845,0.7812846,2.146647e-09,1.978969e-09,2.221413e-09,2.289411e-09
4.76e-11,0.8050347,0.8050352,0.8050362,0.8050364,7.630005e-09,9.433749e-09,9.20036e-09,9.032394e-09,0.7812858,0.7812853,0.7812852,0.7812853,2.075048e-09,2.056809e-09,2.311491e-09,2.373374e-09
4.77e-11,0.8050371,0.8050381,0.8050389,0.805039,7.703501e-09,9.282394e-09,8.814641e-09,8.603037e-09,0.7812865,0.7812859,0.781286,0.781286,2.010321e-09,2.141184e-09,2.387802e-09,2.438634e-09
4.78e-11,0.8050394,0.8050409,0.8050415,0.8050416,7.802118e-09,9.035061e-09,8.370588e-09,8.132369e-09,0.7812871,0.7812866,0.7812867,0.7812867,1.95582e-09,2.22382e-09,2.442801e-09,2.478543e-09
4.79e-11,0.8050418,0.8050436,0.805044,0.805044,7.912466e-09,8.70636e-09,7.898429e-09,7.652771e-09,0.7812876,0.7812872,0.7812874,0.7812875,1.914068e-09,2.296675e-09,2.470722e-09,2.488553e-09
4.8e-11,0.8050442,0.8050462,0.8050463,0.8050462,8.020534e-09,8.317289e-09,7.430551e-09,7.197247e-09,0.7812882,0.7812879,0.7812882,0.7812883,1.886583e-09,2.352576e-09,2.468028e-09,2.466567e-09
4.81e-11,0.8050467,0.8050486,0.8050485,0.8050484,8.112762e-09,7.893532e-09,6.998892e-09,6.79676e-09,0.7812888,0.7812887,0.7812889,0.781289,1.873782e-09,2.38577e-09,2.433674e-09,2.413093e-09
4.82e-11,0.8050492,0.8050509,0.8050506,0.8050504,8.17705e-09,7.463401e-09,6.632381e-09,6.477751e-09,0.7812894,0.7812894,0.7812897,0.7812897,1.874966e-09,2.392373e-09,2.369179e-09,2.331179e-09
4.83e-11,0.8050516,0.8050532,0.8050526,0.8050523,8.203663e-09,7.055586e-09,6.35462e-09,6.260015e-09,0.7812899,0.7812901,0.7812904,0.7812904,1.888394e-09,2.370652e-09,2.278479e-09,2.22616e-09
4.84e-11,0.8050541,0.8050552,0.8050545,0.8050542,8.185918e-09,6.696875e-09,6.182015e-09,6.155129e-09,0.7812905,0.7812908,0.781291,0.7812911,1.911437e-09,2.321147e-09,2.167602e-09,2.105207e-09
4.85e-11,0.8050566,0.8050572,0.8050563,0.8050561,8.120653e-09,6.410045e-09,6.122471e-09,6.165543e-09,0.7812911,0.7812915,0.7812917,0.7812917,1.940787e-09,2.24661e-09,2.044166e-09,1.976743e-09
4.86e-11,0.8050591,0.8050592,0.8050582,0.805058,8.008407e-09,6.21208e-09,6.174795e-09,6.284409e-09,0.7812917,0.7812922,0.7812923,0.7812923,1.972727e-09,2.151766e-09,1.916763e-09,1.849758e-09
4.87e-11,0.8050615,0.805061,0.8050601,0.8050599,7.853325e-09,6.112848e-09,6.328814e-09,6.496162e-09,0.7812923,0.7812928,0.7812928,0.7812928,2.003417e-09,2.042924e-09,1.794257e-09,1.733076e-09
4.88e-11,0.8050638,0.8050629,0.805062,0.8050619,7.662791e-09,6.114356e-09,6.566229e-09,6.77781e-09,0.7812929,0.7812934,0.7812934,0.7812933,2.029188e-09,1.927464e-09,1.685075e-09,1.634649e-09
4.89e-11,0.8050661,0.8050648,0.8050641,0.805064,7.446821e-09,6.210626e-09,6.862116e-09,7.100817e-09,0.7812935,0.781294,0.7812939,0.7812938,2.046821e-09,1.813246e-09,1.596529e-09,1.560919e-09
4.9e-11,0.8050683,0.8050667,0.8050662,0.8050662,7.217265e-09,6.388211e-09,7.18696e-09,7.43343e-09,0.7812942,0.7812945,0.7812943,0.7812943,2.053781e-09,1.707979e-09,1.534238e-09,1.516304e-09
4.91e-11,0.8050705,0.8050686,0.8050685,0.8050685,6.986884e-09,6.627294e-09,7.509055e-09,7.743272e-09,0.7812948,0.781295,0.7812948,0.7812947,2.048402e-09,1.618614e-09,1.501679e-09,1.502855e-09
4.92e-11,0.8050726,0.8050707,0.8050708,0.8050709,6.768369e-09,6.903299e-09,7.797076e-09,7.999968e-09,0.7812954,0.7812955,0.7812953,0.7812952,2.029996e-09,1.550796e-09,1.499924e-09,1.520096e-09
4.93e-11,0.8050746,0.8050728,0.8050732,0.8050734,6.573373e-09,7.188867e-09,8.022614e-09,8.177616e-09,0.781296,0.781296,0.7812957,0.7812957,1.998893e-09,1.508423e-09,1.527562e-09,1.565081e-09
4.94e-11,0.8050766,0.8050751,0.8050756,0.8050759,6.411648e-09,7.456051e-09,8.162472e-09,8.256881e-09,0.7812966,0.7812964,0.7812962,0.7812961,1.956399e-09,1.493352e-09,1.58083e-09,1.632643e-09
4.95e-11,0.8050785,0.8050774,0.8050781,0.8050784,6.290324e-09,7.678551e-09,8.200533e-09,8.226552e-09,0.7812972,0.7812969,0.7812967,0.7812967,1.904679e-09,1.505262e-09,1.653923e-09,1.715818e-09
4.96e-11,0.8050804,0.8050797,0.8050806,0.8050809,6.213401e-09,7.833805e-09,8.12905e-09,8.084444e-09,0.7812978,0.7812974,0.7812972,0.7812972,1.84658e-09,1.541693e-09,1.739477e-09,1.806425e-09
4.97e-11,0.8050823,0.8050821,0.8050831,0.8050833,6.181485e-09,7.904784e-09,7.949255e-09,7.837549e-09,0.7812983,0.7812978,0.7812977,0.7812978,1.785408e-09,1.598258e-09,1.829169e-09,1.895731e-09
4.98e-11,0.8050842,0.8050845,0.8050854,0.8050856,6.191788e-09,7.881328e-09,7.671236e-09,7.501446e-09,0.7812988,0.7812983,0.7812983,0.7812983,1.724659e-09,1.669005e-09,1.914398e-09,1.975163e-09
4.99e-11,0.8050861,0.8050869,0.8050877,0.8050878,6.238377e-09,7.760938e-09,7.313094e-09,7.099011e-09,0.7812994,0.7812989,0.7812989,0.781299,1.667761e-09,1.746898e-09,1.986977e-09,2.037005e-09
5e-11,0.805088,0.8050892,0.8050899,0.8050899,6.312665e-09,7.54895e-09,6.899455e-09,6.658528e-09,0.7812999,0.7812994,0.7812995,0.7812996,1.617804e-09,1.824386e-09,2.039799e-09,2.075022e-09
5.01e-11,0.8050899,0.8050915,0.8050919,0.8050919,6.268559e-09,7.233776e-09,6.452302e-09,6.207767e-09,0.7813003,0.7813,0.7813001,0.7813002,1.574262e-09,1.893553e-09,2.06728e-09,2.084895e-09
5.02e-11,0.8050916,0.8050936,0.8050938,0.8050937,5.46486e-09,6.548871e-09,5.829519e-09,5.639608e-09,0.7813008,0.7813005,0.7813008,0.7813008,1.522876e-09,1.941796e-09,2.062787e-09,2.062149e-09
5.03e-11,0.8050927,0.8050952,0.8050953,0.8050952,2.274328e-09,4.347081e-09,4.070249e-09,4.047542e-09,0.7813013,0.7813011,0.7813014,0.7813015,1.416592e-09,1.936547e-09,2.004603e-09,1.988447e-09
5.04e-11,0.8050917,0.8050956,0.8050958,0.8050958,-6.324946e-09,-2.137842e-09,-1.523723e-09,-1.259598e-09,0.7813016,0.7813017,0.781302,0.781302,1.14788e-09,1.797169e-09,1.826788e-09,1.801966e-09
5.05e-11,0.8050864,0.8050927,0.8050934,0.8050936,-2.487204e-08,-1.764383e-08,-1.583889e-08,-1.522878e-08,0.7813019,0.7813022,0.7813025,0.7813025,5.149567e-10,1.356925e-09,1.379052e-09,1.356684e-09
5.06e-11,0.8050726,0.8050827,0.8050845,0.8050849,-5.917478e-08,-4.85886e-08,-4.55785e-08,-4.465068e-08,0.7813018,0.7813024,0.7813028,0.7813028,-8.138182e-10,3.200252e-10,3.810428e-10,3.759368e-10
5.07e-11,0.8050446,0.8050598,0.8050631,0.805064,-1.157453e-07,-1.022607e-07,-9.829691e-08,-9.714318e-08,0.7813011,0.7813022,0.7813026,0.7813027,-3.331794e-09,-1.779946e-09,-1.622676e-09,-1.593532e-09
5.08e-11,0.8049945,0.8050161,0.8050213,0.8050227,-2.010607e-07,-1.858369e-07,-1.813277e-07,-1.800645e-07,0.7812993,0.7813011,0.7813016,0.7813017,-7.715801e-09,-5.612551e-09,-5.298829e-09,-5.218736e-09
5.09e-11,0.8049128,0.8049415,0.8049488,0.8049507,-3.207989e-07,-3.055231e-07,-3.00957e-07,-2.997118e-07,0.7812957,0.7812984,0.7812991,0.7812992,-1.483146e-08,-1.206559e-08,-1.154357e-08,-1.139928e-08
5.1e-11,0.8047886,0.8048243,0.8048337,0.8048362,-4.791509e-07,-4.659198e-07,-4.618808e-07,-4.608105e-07,0.7812893,0.7812932,0.7812941,0.7812944,-2.571651e-08,-2.223502e-08,-2.147398e-08,-2.125912e-08
5.11e-11,0.8046098,0.8046518,0.8046631,0.8046661,-6.781146e-07,-6.695079e-07,-6.667552e-07,-6.66073e-07,0.7812787,0.7812842,0.7812855,0.7812858,-4.15354e-08,-3.738382e-08,-3.638695e-08,-3.61052e-08
5.12e-11,0.8043645,0.804411,0.8044235,0.8044268,-9.166854e-07,-9.15945e-07,-9.155189e-07,-9.155211e-07,0.7812623,0.7812696,0.7812713,0.7812717,-6.350009e-08,-5.886344e-08,-5.768039e-08,-5.734853e-08
5.13e-11,0.8040416,0.8040893,0.8041021,0.8041055,-1.190037e-06,-1.200963e-06,-1.204145e-06,-1.205186e-06,0.7812381,0.7812473,0.7812495,0.7812501,-9.275699e-08,-8.799334e-08,-8.673031e-08,-8.638061e-08
5.14e-11,0.8036324,0.8036765,0.8036882,0.8036912,-1.488932e-06,-1.51524e-06,-1.523224e-06,-1.525604e-06,0.7812036,0.7812148,0.7812176,0.7812183,-1.302454e-07,-1.259022e-07,-1.247259e-07,-1.244066e-07
5.15e-11,0.8031315,0.803166,0.8031747,0.8031768,-1.799628e-06,-1.843911e-06,-1.857359e-06,-1.861195e-06,0.7811564,0.7811693,0.7811726,0.7811735,-1.765382e-07,-1.73343e-07,-1.724761e-07,-1.722497e-07
5.16e-11,0.8025382,0.8025564,0.8025601,0.8025607,-2.104411e-06,-2.167145e-06,-2.185879e-06,-2.191046e-06,0.7810937,0.781108,0.7811116,0.7811126,-2.316798e-07,-2.304996e-07,-2.302061e-07,-2.301445e-07
5.17e-11,0.8018578,0.8018529,0.8018496,0.8018484,-2.382748e-06,-2.461703e-06,-2.484661e-06,-2.490816e-06,0.781013,0.7810279,0.7810316,0.7810326,-2.950396e-07,-2.968061e-07,-2.973654e-07,-2.975428e-07
5.18e-11,0.8011017,0.801068,0.8010563,0.8010528,-2.612906e-06,-2.703075e-06,-2.728465e-06,-2.735102e-06,0.7809122,0.7809264,0.78093,0.7809309,-3.651999e-07,-3.708022e-07,-3.724741e-07,-3.729567e-07
5.19e-11,0.8002877,0.8002214,0.8002005,0.8001946,-2.773832e-06,-2.867773e-06,-2.893255e-06,-2.899747e-06,0.7807894,0.7808017,0.7808047,0.7808054,-4.398976e-07,-4.500515e-07,-4.530333e-07,-4.538678e-07
5.2e-11,0.7994397,0.7993396,0.7993094,0.7993011,-2.847077e-06,-2.935481e-06,-2.95831e-06,-2.96393e-06,0.780644,0.7806526,0.7806545,0.7806549,-5.160358e-07,-5.311414e-07,-5.355241e-07,-5.367265e-07
5.21e-11,0.7985861,0.7984543,0.7984158,0.7984055,-2.818621e-06,-2.891016e-06,-2.90817e-06,-2.912117e-06,0.780476,0.7804792,0.7804795,0.7804795,-5.897765e-07,-6.097831e-07,-6.155121e-07,-6.170576e-07
5.22e-11,0.7977585,0.7976009,0.7975562,0.7975444,-2.680437e-06,-2.726049e-06,-2.734461e-06,-2.735934e-06,0.780287,0.780283,0.7802813,0.7802807,-6.567168e-07,-6.81016e-07,-6.878629e-07,-6.8968e-07
5.23e-11,0.7969901,0.796816,0.7967681,0.7967558,-2.431702e-06,-2.44055e-06,-2.437482e-06,-2.435804e-06,0.7800798,0.7800672,0.780063,0.7800617,-7.121472e-07,-7.395124e-07,-7.470637e-07,-7.490325e-07
5.24e-11,0.7963127,0.7961348,0.7960879,0.7960761,-2.079528e-06,-2.043723e-06,-2.027259e-06,-2.022014e-06,0.7798585,0.7798363,0.7798294,0.7798275,-7.513757e-07,-7.799657e-07,-7.876325e-07,-7.895885e-07
5.25e-11,0.7957549,0.7955884,0.7955469,0.7955368,-1.639095e-06,-1.554225e-06,-1.523727e-06,-1.514874e-06,0.7796287,0.7795966,0.779587,0.7795844,-7.700988e-07,-7.975349e-07,-8.045858e-07,-8.063308e-07
5.26e-11,0.7953394,0.7952007,0.7951693,0.7951622,-1.133105e-06,-9.99437e-07,-9.558523e-07,-9.437777e-07,0.7793972,0.7793556,0.7793436,0.7793404,-7.647877e-07,-7.883103e-07,-7.939274e-07,-7.952454e-07
5.27e-11,0.7950813,0.7949864,0.7949693,0.7949662,-5.905215e-07,-4.137627e-07,-3.597019e-07,-3.452122e-07,0.7791715,0.7791219,0.779108,0.7791043,-7.3306e-07,-7.497559e-07,-7.531114e-07,-7.537902e-07
5.28e-11,0.7949862,0.7949488,0.7949494,0.794951,-4.461583e-08,1.639498e-07,2.243537e-07,2.400883e-07,0.7789598,0.7789045,0.7788894,0.7788855,-6.739966e-07,-6.810849e-07,-6.814326e-07,-6.812884e-07
5.29e-11,0.7950496,0.7950795,0.7950997,0.7951064,4.695238e-07,6.936044e-07,7.55012e-07,7.705448e-07,0.77877,0.7787124,0.7786972,0.7786934,-5.883729e-07,-5.835241e-07,-5.802959e-07,-5.791986e-07
5.3e-11,0.7952567,0.795358,0.7953978,0.7954095,9.178406e-07,1.137361e-06,1.193672e-06,1.207397e-06,0.7786098,0.7785539,0.7785397,0.7785363,-4.787719e-07,-4.604279e-07,-4.533258e-07,-4.51222e-07
5.31e-11,0.795583,0.7957533,0.7958109,0.7958269,1.270242e-06,1.463113e-06,1.508019e-06,1.518318e-06,0.7784855,0.7784358,0.778424,0.7784213,-3.495585e-07,-3.172176e-07,-3.06288e-07,-3.032186e-07
5.32e-11,0.7959964,0.7962261,0.7962975,0.7963166,1.503341e-06,1.647606e-06,1.675238e-06,1.680658e-06,0.7784023,0.7783632,0.778355,0.7783533,-2.067035e-07,-1.611317e-07,-1.468122e-07,-1.429217e-07
5.33e-11,0.7964588,0.7967315,0.796811,0.7968316,1.602723e-06,1.678909e-06,1.684528e-06,1.68397e-06,0.7783629,0.7783387,0.7783352,0.7783347,-5.745974e-08,-7.955947e-10,1.607659e-08,2.054078e-08
5.34e-11,0.7969298,0.7972232,0.7973035,0.7973237,1.564514e-06,1.557952e-06,1.53862e-06,1.531509e-06,0.778368,0.7783621,0.7783641,0.7783651,9.009295e-08,1.543671e-07,1.725885e-07,1.772891e-07
5.35e-11,0.7973697,0.7976571,0.7977301,0.7977478,1.396058e-06,1.298936e-06,1.254053e-06,1.240463e-06,0.7784158,0.7784304,0.7784383,0.7784408,2.276051e-07,2.948375e-07,3.129171e-07,3.174505e-07
5.36e-11,0.7977423,0.7979952,0.798053,0.7980661,1.115618e-06,9.285044e-07,8.601132e-07,8.40813e-07,0.778502,0.7785378,0.7785514,0.7785553,3.470748e-07,4.117631e-07,4.280413e-07,4.31972e-07
5.37e-11,0.7980186,0.7982093,0.7982448,0.7982516,7.510857e-07,4.836786e-07,3.964817e-07,3.729103e-07,0.7786202,0.7786761,0.7786947,0.7786998,4.414757e-07,4.977115e-07,5.105109e-07,5.134128e-07
5.38e-11,0.7981792,0.7982837,0.7982912,0.7982905,3.377875e-07,8.735512e-09,-9.020023e-08,-1.160397e-07,0.778762,0.7788349,0.7788573,0.7788633,5.053406e-07,5.473465e-07,5.551415e-07,5.566426e-07
5.39e-11,0.7982156,0.7982164,0.7981929,0.7981841,-8.444436e-08,-4.487091e-07,-5.505247e-07,-5.762336e-07,0.7789176,0.7790028,0.7790275,0.7790338,5.352488e-07,5.579587e-07,5.595465e-07,5.59373e-07
5.4e-11,0.7981315,0.7980199,0.797965,0.7979484,-4.746748e-07,-8.420269e-07,-9.368644e-07,-9.598673e-07,0.7790769,0.7791681,0.7791929,0.7791991,5.30168e-07,5.29795e-07,5.244505e-07,5.224644e-07
5.41e-11,0.7979426,0.79772,0.7976366,0.7976131,-7.944478e-07,-1.129898e-06,-1.207839e-06,-1.225634e-06,0.7792296,0.7793193,0.7793421,0.7793476,4.916156e-07,4.661462e-07,4.537413e-07,4.499674e-07
5.42e-11,0.7976748,0.7973535,0.7972477,0.7972191,-1.011217e-06,-1.280211e-06,-1.332272e-06,-1.34269e-06,0.7793663,0.7794468,0.7794653,0.7794696,4.236153e-07,3.731722e-07,3.542448e-07,3.488833e-07
5.43e-11,0.7973624,0.7969655,0.7968457,0.7968145,-1.101312e-06,-1.273163e-06,-1.292259e-06,-1.293706e-06,0.7794792,0.7795428,0.7795551,0.7795576,3.324456e-07,2.594706e-07,2.352311e-07,2.286529e-07
5.44e-11,0.7970452,0.7966045,0.7964814,0.7964505,-1.052157e-06,-1.103284e-06,-1.085047e-06,-1.076701e-06,0.7795627,0.7796027,0.7796073,0.7796077,2.261924e-07,1.354157e-07,1.076857e-07,1.004106e-07
5.45e-11,0.7967645,0.7963185,0.796204,0.7961764,-8.635527e-07,-7.801706e-07,-7.235466e-07,-7.054845e-07,0.7796136,0.779625,0.7796209,0.7796191,1.141369e-07,1.232055e-08,-1.659483e-08,-2.393777e-08
5.46e-11,0.7965599,0.7961504,0.7960563,0.796035,-5.478872e-07,-3.278794e-07,-2.354189e-07,-2.08655e-07,0.7796318,0.7796118,0.7795989,0.7795947,6.026501e-09,-9.851078e-08,-1.260087e-07,-1.32734e-07
5.47e-11,0.7964656,0.796134,0.7960709,0.7960584,-1.292616e-07,2.169772e-07,3.391755e-07,3.727402e-07,0.7796199,0.7795684,0.7795472,0.7795411,-8.871477e-08,-1.867578e-07,-2.101666e-07,-2.155948e-07
5.48e-11,0.7965067,0.7962902,0.7962668,0.7962651,3.583929e-07,8.082655e-07,9.509593e-07,9.88677e-07,0.7795832,0.7795029,0.7794749,0.7794673,-1.617689e-07,-2.440001e-07,-2.608309e-07,-2.643545e-07
5.49e-11,0.7966975,0.7966253,0.796647,0.7966572,8.740495e-07,1.394222e-06,1.545747e-06,1.584438e-06,0.7795291,0.7794256,0.7793931,0.7793846,-2.066347e-07,-2.644919e-07,-2.726893e-07,-2.738365e-07
5.5e-11,0.7970392,0.7971296,0.7971981,0.7972202,1.372938e-06,1.921865e-06,2.069109e-06,2.105333e-06,0.7794667,0.7793481,0.7793139,0.7793052,-2.192031e-07,-2.457238e-07,-2.438903e-07,-2.423788e-07
5.51e-11,0.7975198,0.7977778,0.7978907,0.7979236,1.810231e-06,2.341533e-06,2.471081e-06,2.501442e-06,0.7794057,0.7792821,0.7792493,0.7792413,-1.981476e-07,-1.887153e-07,-1.76287e-07,-1.720632e-07
5.52e-11,0.7981144,0.7985306,0.7986813,0.798723,2.144764e-06,2.61118e-06,2.710524e-06,2.731987e-06,0.779356,0.7792386,0.7792105,0.7792041,-1.450898e-07,-9.800817e-08,-7.53605e-08,-6.861899e-08
5.53e-11,0.7987872,0.7993377,0.7995161,0.7995635,2.342471e-06,2.700041e-06,2.758757e-06,2.768937e-06,0.7793264,0.7792266,0.7792064,0.7792022,-6.452433e-08,1.864578e-08,5.017517e-08,5.899488e-08
5.54e-11,0.7994934,0.8001417,0.8003345,0.8003841,2.379268e-06,2.59137e-06,2.60215e-06,2.59956e-06,0.7793239,0.7792525,0.7792426,0.7792413,3.6497e-08,1.508814e-07,1.890591e-07,1.992991e-07
5.55e-11,0.8001832,0.8008824,0.8010744,0.8011221,2.243133e-06,2.284024e-06,2.243467e-06,2.22769e-06,0.7793532,0.7793191,0.7793213,0.7793233,1.488989e-07,2.86554e-07,3.284048e-07,3.392375e-07
5.56e-11,0.8008051,0.8015015,0.8016769,0.8017188,1.935237e-06,1.79275e-06,1.70183e-06,1.673601e-06,0.7794161,0.7794254,0.7794407,0.779446,2.622938e-07,4.127422e-07,4.547803e-07,4.65275e-07
5.57e-11,0.8013102,0.8019478,0.8020915,0.8021238,1.470018e-06,1.147159e-06,1.011311e-06,9.724964e-07,0.7795112,0.7795668,0.7795948,0.7796032,3.658143e-07,5.168372e-07,5.553555e-07,5.645582e-07
5.58e-11,0.8016557,0.8021808,0.8022797,0.8022993,8.742068e-07,3.894639e-07,2.182745e-07,1.717472e-07,0.7796338,0.7797347,0.779774,0.7797851,4.490006e-07,5.876242e-07,6.190188e-07,6.26038e-07
5.59e-11,0.8018083,0.8021743,0.8022186,0.8022235,1.848859e-07,-4.288123e-07,-6.223089e-07,-6.7289e-07,0.7797765,0.7799176,0.7799658,0.7799788,5.026699e-07,6.162665e-07,6.373658e-07,6.41456e-07
5.6e-11,0.8017471,0.8019186,0.8019027,0.801892,-5.532707e-07,-1.250901e-06,-1.451258e-06,-1.501747e-06,0.7799294,0.780102,0.7801556,0.7801696,5.19698e-07,5.971056e-07,6.054753e-07,6.061111e-07
