time,P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T050],P(BJ2|XBQ1) [T025],P(BJ2|XBQ1) [T0125],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T050],V(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T0125]
4.65e-11,0.8983072,0.8983036,0.8983047,0.8983052,2.447113e-08,2.705273e-08,2.869347e-08,2.895281e-08
4.66e-11,0.8983146,0.8983119,0.8983135,0.898314,2.413995e-08,2.752236e-08,2.879025e-08,2.890716e-08
4.67e-11,0.8983219,0.8983203,0.8983222,0.8983228,2.39274e-08,2.784179e-08,2.863642e-08,2.860132e-08
4.68e-11,0.8983292,0.8983288,0.8983308,0.8983314,2.383026e-08,2.796873e-08,2.822701e-08,2.804246e-08
4.69e-11,0.8983365,0.8983373,0.8983393,0.8983398,2.383682e-08,2.787642e-08,2.757769e-08,2.725822e-08
4.7e-11,0.8983437,0.8983457,0.8983476,0.8983479,2.392791e-08,2.755567e-08,2.67234e-08,2.62944e-08
4.71e-11,0.898351,0.898354,0.8983555,0.8983557,2.407842e-08,2.701551e-08,2.571556e-08,2.521131e-08
4.72e-11,0.8983584,0.8983621,0.8983632,0.8983632,2.425933e-08,2.628238e-08,2.461792e-08,2.407882e-08
4.73e-11,0.8983658,0.8983699,0.8983705,0.8983704,2.443989e-08,2.5398e-08,2.350139e-08,2.297081e-08
4.74e-11,0.8983732,0.8983775,0.8983775,0.8983772,2.459e-08,2.441598e-08,2.243835e-08,2.195913e-08
4.75e-11,0.8983807,0.8983847,0.8983841,0.8983837,2.468247e-08,2.339758e-08,2.149686e-08,2.110784e-08
4.76e-11,0.8983882,0.8983917,0.8983906,0.89839,2.469496e-08,2.240682e-08,2.073518e-08,2.046807e-08
4.77e-11,0.8983957,0.8983984,0.8983968,0.8983962,2.461167e-08,2.150542e-08,2.01971e-08,2.007388e-08
4.78e-11,0.8984031,0.8984048,0.8984029,0.8984023,2.442438e-08,2.074789e-08,1.990843e-08,1.993953e-08
4.79e-11,0.8984105,0.898411,0.8984089,0.8984083,2.413299e-08,2.017729e-08,1.987494e-08,2.005833e-08
4.8e-11,0.8984178,0.8984171,0.898415,0.8984145,2.374541e-08,1.982179e-08,2.008195e-08,2.040325e-08
4.81e-11,0.8984249,0.8984231,0.8984211,0.8984208,2.327684e-08,1.969252e-08,2.04955e-08,2.092906e-08
4.82e-11,0.8984319,0.8984291,0.8984274,0.8984272,2.274856e-08,1.978269e-08,2.106511e-08,2.157608e-08
4.83e-11,0.8984387,0.8984351,0.8984339,0.8984339,2.218625e-08,2.00682e-08,2.172795e-08,2.227502e-08
4.84e-11,0.8984454,0.8984413,0.8984406,0.8984408,2.161792e-08,2.05096e-08,2.241383e-08,2.295259e-08
4.85e-11,0.8984518,0.8984476,0.8984476,0.8984478,2.107188e-08,2.105527e-08,2.305101e-08,2.353751e-08
4.86e-11,0.8984582,0.8984541,0.8984546,0.898455,2.057449e-08,2.164554e-08,2.357192e-08,2.39663e-08
4.87e-11,0.8984644,0.8984608,0.8984619,0.8984624,2.014826e-08,2.22175e-08,2.391871e-08,2.418846e-08
4.88e-11,0.8984704,0.8984676,0.8984692,0.8984697,1.981016e-08,2.271002e-08,2.404792e-08,2.417057e-08
4.89e-11,0.8984764,0.8984746,0.8984764,0.898477,1.957039e-08,2.306863e-08,2.3934e-08,2.389901e-08
4.9e-11,0.8984824,0.8984816,0.8984837,0.8984842,1.94317e-08,2.324988e-08,2.357139e-08,2.338108e-08
4.91e-11,0.8984883,0.8984887,0.8984907,0.8984912,1.938926e-08,2.322479e-08,2.297496e-08,2.264438e-08
4.92e-11,0.8984942,0.8984957,0.8984976,0.898498,1.943111e-08,2.298116e-08,2.217875e-08,2.173454e-08
4.93e-11,0.8985001,0.8985026,0.8985042,0.8985044,1.953912e-08,2.252451e-08,2.123324e-08,2.071146e-08
4.94e-11,0.8985061,0.8985093,0.8985105,0.8985105,1.969044e-08,2.187759e-08,2.020115e-08,1.96444e-08
4.95e-11,0.8985121,0.8985159,0.8985165,0.8985163,1.98593e-08,2.107856e-08,1.915234e-08,1.860629e-08
4.96e-11,0.8985181,0.8985221,0.8985221,0.8985219,2.001899e-08,2.017787e-08,1.815809e-08,1.766771e-08
4.97e-11,0.8985242,0.8985281,0.8985275,0.8985271,2.014387e-08,1.923418e-08,1.728525e-08,1.689113e-08
4.98e-11,0.8985304,0.8985338,0.8985327,0.8985321,2.021137e-08,1.830962e-08,1.659074e-08,1.632571e-08
4.99e-11,0.8985365,0.8985393,0.8985376,0.898537,2.020362e-08,1.746475e-08,1.611693e-08,1.600331e-08
5e-11,0.8985426,0.8985444,0.8985425,0.8985419,2.01088e-08,1.675371e-08,1.588814e-08,1.593584e-08
5.01e-11,0.8985454,0.8985485,0.8985469,0.8985465,3.83489e-09,8.723713e-09,1.128609e-08,1.242958e-08
5.02e-11,0.8985335,0.8985439,0.898545,0.8985455,-6.361245e-08,-4.219393e-08,-3.281358e-08,-2.965587e-08
5.03e-11,0.8984841,0.8985091,0.8985157,0.8985178,-2.24314e-07,-1.901836e-07,-1.771392e-07,-1.733997e-07
5.04e-11,0.8983639,0.8984078,0.8984206,0.8984245,-5.118224e-07,-4.785708e-07,-4.684175e-07,-4.660865e-07
5.05e-11,0.8981332,0.898195,0.8982129,0.8982179,-9.413008e-07,-9.214792e-07,-9.177501e-07,-9.173689e-07
5.06e-11,0.8977507,0.8978261,0.8978469,0.8978525,-1.50862e-06,-1.505958e-06,-1.506875e-06,-1.507379e-06
5.07e-11,0.8971783,0.8972618,0.8972843,0.8972903,-2.195917e-06,-2.206525e-06,-2.20825e-06,-2.208463e-06
5.08e-11,0.8963842,0.8964708,0.8964946,0.8965009,-2.978682e-06,-2.998667e-06,-3.0003e-06,-3.000433e-06
5.09e-11,0.8953436,0.8954282,0.8954523,0.8954588,-3.830289e-06,-3.862604e-06,-3.868214e-06,-3.869974e-06
5.1e-11,0.89404,0.8941153,0.8941372,0.8941428,-4.722659e-06,-4.777569e-06,-4.793647e-06,-4.798947e-06
5.11e-11,0.8924695,0.892522,0.8925367,0.89254,-5.608258e-06,-5.705743e-06,-5.739253e-06,-5.74965e-06
5.12e-11,0.8906464,0.8906564,0.8906565,0.8906553,-6.415456e-06,-6.567553e-06,-6.620234e-06,-6.635448e-06
5.13e-11,0.8886084,0.8885554,0.8885343,0.8885273,-7.060777e-06,-7.254806e-06,-7.316532e-06,-7.332779e-06
5.14e-11,0.8864163,0.8862872,0.8862429,0.8862298,-7.467899e-06,-7.669605e-06,-7.724754e-06,-7.737728e-06
5.15e-11,0.8841495,0.8839438,0.883879,0.8838611,-7.583017e-06,-7.753176e-06,-7.79056e-06,-7.798222e-06
5.16e-11,0.8818986,0.8816278,0.8815483,0.8815273,-7.381588e-06,-7.490994e-06,-7.507768e-06,-7.510486e-06
5.17e-11,0.8797572,0.8794416,0.8793537,0.879331,-6.86724e-06,-6.900733e-06,-6.898578e-06,-6.897129e-06
5.18e-11,0.8778145,0.8774794,0.8773895,0.8773666,-6.066771e-06,-6.017521e-06,-5.996255e-06,-5.989975e-06
5.19e-11,0.876149,0.8758231,0.8757386,0.8757174,-5.025196e-06,-4.887332e-06,-4.842283e-06,-4.8291e-06
5.2e-11,0.8748235,0.8745389,0.874469,0.8744523,-3.802775e-06,-3.569825e-06,-3.495106e-06,-3.473328e-06
5.21e-11,0.8738806,0.8736716,0.8736273,0.8736181,-2.473512e-06,-2.144237e-06,-2.038914e-06,-2.009127e-06
5.22e-11,0.8733387,0.873239,0.8732303,0.8732311,-1.12322e-06,-7.104486e-07,-5.825767e-07,-5.481455e-07
5.23e-11,0.8731895,0.8732261,0.8732597,0.8732719,1.547132e-07,6.186542e-07,7.529723e-07,7.870329e-07
5.24e-11,0.8733963,0.8735842,0.8736612,0.8736843,1.266572e-06,1.731664e-06,1.853138e-06,1.88193e-06
5.25e-11,0.8738963,0.8742331,0.8743487,0.8743809,2.127777e-06,2.534681e-06,2.626147e-06,2.646048e-06
5.26e-11,0.8746043,0.8750689,0.8752132,0.8752516,2.672784e-06,2.963824e-06,3.013078e-06,3.021816e-06
5.27e-11,0.8754204,0.8759738,0.8761332,0.8761743,2.863407e-06,2.991902e-06,2.991609e-06,2.987705e-06
5.28e-11,0.8762381,0.8768276,0.8769862,0.8770259,2.694016e-06,2.629843e-06,2.576232e-06,2.558661e-06
5.29e-11,0.8769549,0.877519,0.8776594,0.8776932,2.192926e-06,1.924722e-06,1.817174e-06,1.785675e-06
5.3e-11,0.8774815,0.8779557,0.8780606,0.8780839,1.420042e-06,9.55792e-07,7.980474e-07,7.538712e-07
5.31e-11,0.8777505,0.8780738,0.8781272,0.8781361,4.613304e-07,-1.713576e-07,-3.693426e-07,-4.228816e-07
5.32e-11,0.8777229,0.877844,0.8778338,0.8778256,-5.791102e-07,-1.333126e-06,-1.554378e-06,-1.612018e-06
5.33e-11,0.8773918,0.8772758,0.8771958,0.8771695,-1.5886e-06,-2.39904e-06,-2.620884e-06,-2.676221e-06
5.34e-11,0.8767839,0.8764172,0.8762688,0.8762255,-2.456264e-06,-3.244964e-06,-3.442228e-06,-3.488806e-06
5.35e-11,0.8759567,0.8753511,0.8751435,0.8750864,-3.083424e-06,-3.766578e-06,-3.915466e-06,-3.947705e-06
5.36e-11,0.8749936,0.8741872,0.8739367,0.8738705,-3.393069e-06,-3.890938e-06,-3.972276e-06,-3.98601e-06
5.37e-11,0.8739965,0.8730514,0.8727801,0.8727108,-3.337459e-06,-3.584295e-06,-3.585521e-06,-3.578241e-06
5.38e-11,0.8730761,0.8720733,0.8718067,0.8717409,-2.902983e-06,-2.855321e-06,-2.771348e-06,-2.742333e-06
5.39e-11,0.8723415,0.8713737,0.8711383,0.8710829,-2.111713e-06,-1.753754e-06,-1.587207e-06,-1.537675e-06
5.4e-11,0.8718902,0.8710528,0.8708739,0.8708351,-1.019459e-06,-3.651511e-07,-1.26311e-07,-5.952024e-08
5.41e-11,0.8717983,0.8711804,0.8710797,0.8710626,2.893827e-07,1.197347e-06,1.490952e-06,1.569808e-06
5.42e-11,0.872114,0.8717895,0.8717826,0.8717905,1.709541e-06,2.803287e-06,3.127942e-06,3.21215e-06
5.43e-11,0.8728521,0.8728724,0.8729671,0.8730012,3.124224e-06,4.316316e-06,4.644033e-06,4.726038e-06
5.44e-11,0.8739925,0.874381,0.8745762,0.8746353,4.415161e-06,5.605821e-06,5.906968e-06,5.979179e-06
5.45e-11,0.8754812,0.87623,0.8765153,0.8765958,5.472401e-06,6.557858e-06,6.804106e-06,6.859644e-06
5.46e-11,0.877234,0.8783033,0.87866,0.8787563,6.203127e-06,7.084525e-06,7.251598e-06,7.284892e-06
5.47e-11,0.8791428,0.8804634,0.8808654,0.8809704,6.53888e-06,7.13103e-06,7.200928e-06,7.208158e-06
5.48e-11,0.8810838,0.8825616,0.8829781,0.8830834,6.440774e-06,6.679987e-06,6.642556e-06,6.62197e-06
5.49e-11,0.8829264,0.8844501,0.8848475,0.8849446,5.902401e-06,5.752696e-06,5.606582e-06,5.558715e-06
5.5e-11,0.8845434,0.8859929,0.8863382,0.8864188,4.950284e-06,4.407409e-06,4.160435e-06,4.088193e-06
5.51e-11,0.8858201,0.887077,0.8873402,0.887397,3.641833e-06,2.73474e-06,2.403672e-06,2.312228e-06
5.52e-11,0.8866632,0.8876206,0.8877773,0.8878051,2.060971e-06,8.505557e-07,4.601471e-07,3.566117e-07
5.53e-11,0.8870074,0.8875794,0.8876139,0.8876095,3.117258e-07,-1.113179e-06,-1.531921e-06,-1.639062e-06
5.54e-11,0.8868203,0.8869503,0.8868567,0.8868197,-1.489718e-06,-3.018916e-06,-3.431211e-06,-3.532825e-06
5.55e-11,0.8861049,0.8857711,0.8855542,0.8854871,-3.223866e-06,-4.734557e-06,-5.104883e-06,-5.19201e-06
5.56e-11,0.8848988,0.8841174,0.8837928,0.8837008,-4.776938e-06,-6.144032e-06,-6.439403e-06,-6.504088e-06
5.57e-11,0.8832713,0.882096,0.8816892,0.8815796,-6.049349e-06,-7.156447e-06,-7.349562e-06,-7.385616e-06
5.58e-11,0.8813184,0.8798365,0.8793806,0.8792626,-6.962951e-06,-7.712925e-06,-7.784854e-06,-7.788469e-06
5.59e-11,0.8791549,0.8774811,0.8770139,0.8768976,-7.466505e-06,-7.790569e-06,-7.732659e-06,-7.70282e-06
5.6e-11,0.8769066,0.8751731,0.8747342,0.8746298,-7.538969e-06,-7.403245e-06,-7.218055e-06,-7.156684e-06
5.61e-11,0.8747006,0.8730463,0.8726736,0.8725902,-7.190368e-06,-6.599257e-06,-6.300423e-06,-6.212233e-06
5.62e-11,0.8726566,0.8712156,0.8709416,0.8708868,-6.46019e-06,-5.456218e-06,-5.067271e-06,-4.959347e-06
5.63e-11,0.8708787,0.8697688,0.8696182,0.8695972,-5.413461e-06,-4.073643e-06,-3.625917e-06,-3.50707e-06
5.64e-11,0.8694485,0.8687615,0.8687488,0.8687641,-4.134866e-06,-2.563998e-06,-2.093832e-06,-1.973804e-06
5.65e-11,0.8684204,0.8682145,0.8683429,0.8683939,-2.721494e-06,-1.043053e-06,-5.885884e-07,-4.771851e-07
5.66e-11,0.8678195,0.8681147,0.8683759,0.868459,-1.27491e-06,3.794986e-07,7.816218e-07,8.753716e-07
5.67e-11,0.8676408,0.8684175,0.8687923,0.8689015,1.066595e-07,1.608284e-06,1.92599e-06,1.994578e-06
5.68e-11,0.8678517,0.8690527,0.869513,0.8696398,1.335353e-06,2.568668e-06,2.776991e-06,2.815013e-06
5.69e-11,0.8683959,0.8699311,0.8704419,0.8705769,2.339367e-06,3.210944e-06,3.293866e-06,3.298404e-06
5.7e-11,0.8691986,0.8709526,0.8714751,0.871608,3.066985e-06,3.512228e-06,3.46372e-06,3.434515e-06
5.71e-11,0.8701729,0.8720142,0.8725088,0.8726294,3.488852e-06,3.476216e-06,3.300469e-06,3.239885e-06
5.72e-11,0.8712266,0.8730177,0.873447,0.8735464,3.59853e-06,3.131136e-06,2.842041e-06,2.754835e-06
5.73e-11,0.8722689,0.8738766,0.8742086,0.8742794,3.411554e-06,2.526256e-06,2.146202e-06,2.039133e-06
5.74e-11,0.8732166,0.8745222,0.8747323,0.8747692,2.963181e-06,1.72732e-06,1.285421e-06,1.166714e-06
5.75e-11,0.8739995,0.8749071,0.8749801,0.8749806,2.305115e-06,8.112473e-07,3.411053e-07,2.198218e-07
5.76e-11,0.8745645,0.8750083,0.8749395,0.8749038,1.501433e-06,-1.395945e-07,-6.024233e-07,-7.170746e-07
5.77e-11,0.8748793,0.8748279,0.8746232,0.8745543,6.239565e-07,-1.043213e-06,-1.463892e-06,-1.56325e-06
5.78e-11,0.874933,0.8743917,0.8740674,0.8739708,-2.527017e-07,-1.823617e-06,-2.170635e-06,-2.24724e-06
5.79e-11,0.874737,0.873747,0.8733284,0.8732116,-1.056144e-06,-2.415907e-06,-2.663444e-06,-2.711598e-06
5.8e-11,0.874323,0.8729587,0.8724779,0.8723501,-1.720991e-06,-2.770552e-06,-2.900403e-06,-2.916601e-06
5.81e-11,0.8737408,0.8721036,0.8715974,0.8714684,-2.193195e-06,-2.856559e-06,-2.859492e-06,-2.842681e-06
5.82e-11,0.8730537,0.8712649,0.870772,0.8706516,-2.433574e-06,-2.663324e-06,-2.539744e-06,-2.491394e-06
5.83e-11,0.8723344,0.8705261,0.8700836,0.8699811,-2.420337e-06,-2.201029e-06,-1.960889e-06,-1.884863e-06
5.84e-11,0.871659,0.8699643,0.8696056,0.8695286,-2.15039e-06,-1.499533e-06,-1.161501e-06,-1.063733e-06
5.85e-11,0.8711019,0.8696449,0.8693969,0.8693513,-1.639316e-06,-6.05868e-07,-1.958053e-07,-8.381519e-08
5.86e-11,0.8707297,0.8696172,0.8694983,0.8694874,-9.200373e-07,4.194807e-07,8.705778e-07,9.882823e-07
5.87e-11,0.8705976,0.8699106,0.8699294,0.869954,-4.025342e-08,1.507164e-06,1.965582e-06,2.080168e-06
5.88e-11,0.8707441,0.8705329,0.8706878,0.870746,9.411352e-07,2.584063e-06,3.015927e-06,3.118901e-06
5.89e-11,0.8711897,0.8714698,0.8717493,0.8718366,1.95832e-06,3.578472e-06,3.952236e-06,4.036063e-06
5.9e-11,0.8719344,0.8726863,0.8730698,0.8731798,2.943257e-06,4.424999e-06,4.713686e-06,4.772315e-06
5.91e-11,0.8729586,0.8741291,0.8745885,0.874713,3.830377e-06,5.068863e-06,5.25191e-06,5.281182e-06
5.92e-11,0.8742239,0.8757305,0.8762323,0.8763622,4.560984e-06,5.469348e-06,5.533962e-06,5.531879e-06
5.93e-11,0.8756761,0.8774127,0.8779205,0.8780464,5.087089e-06,5.602241e-06,5.544205e-06,5.511041e-06
5.94e-11,0.8772489,0.8790935,0.8795708,0.8796834,5.374435e-06,5.461171e-06,5.285061e-06,5.22333e-06
5.95e-11,0.878868,0.8806914,0.8811038,0.881195,5.404571e-06,5.057789e-06,4.776613e-06,4.690877e-06
5.96e-11,0.8804561,0.8821311,0.8824491,0.8825124,5.175888e-06,4.420805e-06,4.055075e-06,3.951623e-06
5.97e-11,0.8819383,0.8833483,0.8835494,0.8835801,4.703559e-06,3.593946e-06,3.170241e-06,3.056643e-06
5.98e-11,0.8832464,0.8842937,0.8843638,0.88436,4.018422e-06,2.632929e-06,2.182027e-06,2.066595e-06
5.99e-11,0.8843235,0.8849365,0.884871,0.8848329,3.164858e-06,1.601632e-06,1.156322e-06,1.047512e-06
6e-11,0.8851278,0.8852654,0.8850697,0.8850005,2.19779e-06,5.676862e-07,1.603972e-07,6.618742e-08
6.01e-11,0.8856379,0.8852909,0.8849794,0.884884,1.195065e-06,-3.947301e-07,-7.371892e-07,-8.108315e-07
6.02e-11,0.8858598,0.8850492,0.8846431,0.8845279,2.56039e-07,-1.188986e-06,-1.445262e-06,-1.493965e-06
6.03e-11,0.8858296,0.8846079,0.8841345,0.8840074,-5.146436e-07,-1.709845e-06,-1.85895e-06,-1.878016e-06
6.04e-11,0.8856115,0.8840625,0.8835555,0.8834257,-1.026866e-06,-1.876498e-06,-1.902385e-06,-1.888857e-06
6.05e-11,0.8852919,0.8835261,0.8830233,0.8829007,-1.218559e-06,-1.65325e-06,-1.55204e-06,-1.506806e-06
6.06e-11,0.8849708,0.8831159,0.8826548,0.8825484,-1.059459e-06,-1.048281e-06,-8.305881e-07,-7.584237e-07
6.07e-11,0.8847529,0.8829421,0.8825556,0.8824729,-5.474395e-07,-9.857636e-08,2.1452e-07,3.067727e-07
6.08e-11,0.8847405,0.8831016,0.8828159,0.8827622,2.976656e-07,1.14525e-06,1.528704e-06,1.634125e-06
6.09e-11,0.8850278,0.8836751,0.8835088,0.8834874,1.43863e-06,2.625156e-06,3.054002e-06,3.16629e-06
6.1e-11,0.8856953,0.8847238,0.8846883,0.8847007,2.822342e-06,4.272748e-06,4.721843e-06,4.834649e-06
6.11e-11,0.8868017,0.886285,0.8863845,0.8864303,4.363368e-06,5.99613e-06,6.440535e-06,6.547497e-06
6.12e-11,0.888374,0.8883609,0.8885925,0.8886697,5.941422e-06,7.658104e-06,8.06959e-06,8.163386e-06
6.13e-11,0.8904004,0.8909073,0.8912587,0.8913627,7.416276e-06,9.092195e-06,9.434571e-06,9.505706e-06
6.14e-11,0.8928281,0.8938311,0.8942786,0.8944017,8.650032e-06,1.014462e-05,1.038173e-05,1.042187e-05
6.15e-11,0.8955671,0.8969998,0.8975091,0.8976417,9.526409e-06,1.070656e-05,1.08135e-05,1.08185e-05
6.16e-11,0.8984981,0.9002558,0.9007868,0.9009182,9.962019e-06,1.072325e-05,1.069119e-05,1.066138e-05
6.17e-11,0.9014826,0.9034324,0.9039434,0.9040635,9.910124e-06,1.018602e-05,1.001901e-05,9.957285e-06
6.18e-11,0.9043735,0.9063653,0.9068164,0.9069157,9.360285e-06,9.121265e-06,8.830036e-06,8.739928e-06
6.19e-11,0.907026,0.9089029,0.9092573,0.9093274,8.33724e-06,7.586105e-06,7.185077e-06,7.070608e-06
6.2e-11,0.909308,0.9109161,0.9111416,0.9111755,6.900312e-06,5.671585e-06,5.181118e-06,5.048206e-06
6.21e-11,0.9111104,0.9123091,0.9123804,0.9123731,5.142412e-06,3.506539e-06,2.957418e-06,2.815272e-06
6.22e-11,0.9123566,0.9130307,0.9129333,0.9128829,3.186544e-06,1.254401e-06,6.89614e-07,5.505981e-07
6.23e-11,0.9130107,0.9130827,0.912816,0.9127246,1.178073e-06,-9.005162e-07,-1.429418e-06,-1.55163e-06
6.24e-11,0.9130813,0.9125227,0.9121022,0.9119761,-7.275311e-07,-2.774723e-06,-3.215469e-06,-3.308417e-06
6.25e-11,0.9126228,0.9114603,0.910917,0.9107658,-2.380099e-06,-4.209047e-06,-4.517003e-06,-4.571346e-06
6.26e-11,0.9117304,0.910047,0.909424,0.9092601,-3.650788e-06,-5.087834e-06,-5.231615e-06,-5.241832e-06
6.27e-11,0.9105323,0.9084609,0.9078098,0.9076467,-4.446e-06,-5.350585e-06,-5.314058e-06,-5.278303e-06
6.28e-11,0.9091774,0.9068892,0.9062653,0.9061171,-4.717045e-06,-4.995916e-06,-4.777936e-06,-4.697783e-06
6.3e-11,0.9066124,0.9044813,0.9040701,0.9039893,-3.737026e-06,-2.707653e-06,-2.180404e-06,-2.030222e-06
6.31e-11,0.9056775,0.9039153,0.9036749,0.9036418,-2.625914e-06,-1.027674e-06,-4.001695e-07,-2.314651e-07
6.32e-11,0.9051115,0.9038802,0.9038366,0.9038556,-1.255486e-06,7.851703e-07,1.46079e-06,1.633344e-06
6.33e-11,0.9049691,0.9043877,0.9045501,0.9046209,2.285559e-07,2.54323e-06,3.207751e-06,3.368527e-06
6.34e-11,0.9052604,0.9053931,0.9057524,0.90587,1.672319e-06,4.063764e-06,4.656905e-06,4.791094e-06
6.35e-11,0.9059505,0.9067998,0.9073287,0.9074837,2.927264e-06,5.186088e-06,5.652872e-06,5.74799e-06
6.36e-11,0.9069631,0.9084678,0.9091233,0.9093028,3.863133e-06,5.786612e-06,6.082789e-06,6.129703e-06
6.37e-11,0.9081877,0.910227,0.9109538,0.9111426,4.3793e-06,5.790149e-06,5.886021e-06,5.879561e-06
6.38e-11,0.90949,0.9118931,0.9126283,0.9128098,4.413599e-06,5.176546e-06,5.05924e-06,4.99858e-06
6.39e-11,0.9107238,0.913284,0.9139625,0.9141204,3.947842e-06,3.982344e-06,3.656892e-06,3.545767e-06
6.4e-11,0.9117447,0.914237,0.914797,0.9149164,3.009504e-06,2.297607e-06,1.787002e-06,1.633681e-06
6.41e-11,0.9124232,0.9146238,0.9150121,0.9150814,1.669378e-06,2.582877e-07,-3.976286e-07,-5.807776e-07
6.42e-11,0.9126565,0.9143627,0.91454,0.9145514,3.54278e-08,-1.965306e-06,-2.712443e-06,-2.909881e-06
6.43e-11,0.9123784,0.9134268,0.9133713,0.9133221,-1.756616e-06,-4.183174e-06,-4.957409e-06,-5.151796e-06
6.44e-11,0.9115656,0.9118472,0.9115574,0.9114504,-3.555078e-06,-6.202321e-06,-6.935096e-06,-7.108914e-06
6.45e-11,0.9102402,0.9097116,0.909207,0.9090501,-5.205546e-06,-7.844092e-06,-8.468786e-06,-8.605993e-06
6.46e-11,0.9084686,0.9071573,0.9064772,0.9062829,-6.564323e-06,-8.96052e-06,-9.418827e-06,-9.506366e-06
6.47e-11,0.9063566,0.9043598,0.9035598,0.9033445,-7.510971e-06,-9.448031e-06,-9.695603e-06,-9.724639e-06
6.48e-11,0.9040404,0.9015178,0.9006655,0.9004474,-7.958839e-06,-9.257031e-06,-9.267815e-06,-9.234619e-06
6.49e-11,0.9016756,0.8988362,0.8980048,0.897803,-7.862598e-06,-8.396368e-06,-8.16522e-06,-8.071601e-06
6.5e-11,0.8994244,0.8965082,0.8957707,0.895603,-7.222103e-06,-6.932219e-06,-6.475564e-06,-6.328792e-06
6.51e-11,0.8974419,0.8946995,0.8941213,0.8940028,-6.082214e-06,-4.981641e-06,-4.336134e-06,-4.148328e-06
6.52e-11,0.8958637,0.8935338,0.8931675,0.8931092,-4.528653e-06,-2.701648e-06,-1.920962e-06,-1.707999e-06
6.53e-11,0.8947947,0.8930834,0.8929636,0.8929715,-2.680363e-06,-2.750576e-07,5.748438e-07,7.947559e-07
6.54e-11,0.8943008,0.8933633,0.8935037,0.8935779,-6.791875e-07,2.105383e-06,2.952018e-06,3.159951e-06
6.55e-11,0.8944039,0.894331,0.8947231,0.894858,1.322118e-06,4.253172e-06,5.023791e-06,5.201725e-06
6.56e-11,0.895081,0.8958906,0.896504,0.8966888,3.172434e-06,6.003201e-06,6.630998e-06,6.763349e-06
6.57e-11,0.8962657,0.8979014,0.8986864,0.8989058,4.73434e-06,7.224807e-06,7.654613e-06,7.729555e-06
6.58e-11,0.8978547,0.9001895,0.9010814,0.9013169,5.894774e-06,7.83183e-06,8.024877e-06,8.035381e-06
6.59e-11,0.8997159,0.9025628,0.9034869,0.9037187,6.573529e-06,7.78899e-06,7.726369e-06,7.670868e-06
6.6e-11,0.9016995,0.9048265,0.9057048,0.9059131,6.729022e-06,7.114111e-06,6.798622e-06,6.681216e-06
6.61e-11,0.9036492,0.9067992,0.9075567,0.9077235,6.360967e-06,5.876016e-06,5.332185e-06,5.162365e-06
6.62e-11,0.9054152,0.908327,0.9088986,0.9090093,5.509798e-06,4.188258e-06,3.460481e-06,3.252367e-06
6.63e-11,0.9068654,0.9092959,0.9096318,0.9096766,4.252914e-06,2.199229e-06,1.348167e-06,1.11933e-06
6.64e-11,0.9078953,0.9096404,0.9097107,0.9096854,2.698055e-06,7.947631e-08,-8.229897e-07,-1.053012e-06
