time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.028000e-10,2.333656e-04,-1.232625e-05,0.023832279999999997,2.670677e-05,-1.232625e-05,0.023832279999999997,2.670677e-05,-1.232625e-05,0.023832279999999997,2.670677e-05,-1.232625e-05,0.023832279999999997,2.670677e-05,-1.232625e-05,0.023832279999999997,2.670677e-05,-1.232625e-05,0.023832279999999997,2.670677e-05,-1.232625e-05,0.023832279999999997,2.670677e-05,-1.232625e-05,0.023832279999999997,2.670677e-05,-1.232625e-05,-1.232625e-05,1.971141e-05
1.029000e-10,1.518166e-04,-1.366998e-05,0.030645669999999996,1.899805e-05,-1.366998e-05,0.030645669999999996,1.899805e-05,-1.366998e-05,0.030645669999999996,1.899805e-05,-1.366998e-05,0.030645669999999996,1.899805e-05,-1.366998e-05,0.030645669999999996,1.899805e-05,-1.366998e-05,0.030645669999999996,1.899805e-05,-1.366998e-05,0.030645669999999996,1.899805e-05,-1.366998e-05,0.030645669999999996,1.899805e-05,-1.366998e-05,-1.366998e-05,-1.678306e-07
1.030000e-10,6.430666e-05,-1.409529e-05,0.03501232,1.034468e-05,-1.409529e-05,0.03501232,1.034468e-05,-1.409529e-05,0.03501232,1.034468e-05,-1.409529e-05,0.03501232,1.034468e-05,-1.409529e-05,0.03501232,1.034468e-05,-1.409529e-05,0.03501232,1.034468e-05,-1.409529e-05,0.03501232,1.034468e-05,-1.409529e-05,0.03501232,1.034468e-05,-1.409529e-05,-1.409529e-05,-1.845079e-05
1.031000e-10,-2.333872e-05,-1.364121e-05,0.036742950000000003,1.357954e-06,-1.364121e-05,0.036742950000000003,1.357954e-06,-1.364121e-05,0.036742950000000003,1.357954e-06,-1.364121e-05,0.036742950000000003,1.357954e-06,-1.364121e-05,0.036742950000000003,1.357954e-06,-1.364121e-05,0.036742950000000003,1.357954e-06,-1.364121e-05,0.036742950000000003,1.357954e-06,-1.364121e-05,0.036742950000000003,1.357954e-06,-1.364121e-05,-1.364121e-05,-3.420235e-05
1.032000e-10,-1.054779e-04,-1.244330e-05,0.035827480000000002,-7.367075e-06,-1.244330e-05,0.035827480000000002,-7.367075e-06,-1.244330e-05,0.035827480000000002,-7.367075e-06,-1.244330e-05,0.035827480000000002,-7.367075e-06,-1.244330e-05,0.035827480000000002,-7.367075e-06,-1.244330e-05,0.035827480000000002,-7.367075e-06,-1.244330e-05,0.035827480000000002,-7.367075e-06,-1.244330e-05,0.035827480000000002,-7.367075e-06,-1.244330e-05,-1.244330e-05,-4.654132e-05
1.033000e-10,-1.769880e-04,-1.069257e-05,0.032423899999999999,-1.529567e-05,-1.069257e-05,0.032423899999999999,-1.529567e-05,-1.069257e-05,0.032423899999999999,-1.529567e-05,-1.069257e-05,0.032423899999999999,-1.529567e-05,-1.069257e-05,0.032423899999999999,-1.529567e-05,-1.069257e-05,0.032423899999999999,-1.529567e-05,-1.069257e-05,0.032423899999999999,-1.529567e-05,-1.069257e-05,0.032423899999999999,-1.529567e-05,-1.069257e-05,-1.069257e-05,-5.462265e-05
1.034000e-10,-2.335897e-04,-8.591739e-06,0.026836200000000001,-2.198347e-05,-8.591739e-06,0.026836200000000001,-2.198347e-05,-8.591739e-06,0.026836200000000001,-2.198347e-05,-8.591739e-06,0.026836200000000001,-2.198347e-05,-8.591739e-06,0.026836200000000001,-2.198347e-05,-8.591739e-06,0.026836200000000001,-2.198347e-05,-8.591739e-06,0.026836200000000001,-2.198347e-05,-8.591739e-06,0.026836200000000001,-2.198347e-05,-8.591739e-06,-8.591739e-06,-5.772190e-05
1.035000e-10,-2.721443e-04,-6.321160e-06,0.019485499999999999,-2.709267e-05,-6.321160e-06,0.019485499999999999,-2.709267e-05,-6.321160e-06,0.019485499999999999,-2.709267e-05,-6.321160e-06,0.019485499999999999,-2.709267e-05,-6.321160e-06,0.019485499999999999,-2.709267e-05,-6.321160e-06,0.019485499999999999,-2.709267e-05,-6.321160e-06,0.019485499999999999,-2.709267e-05,-6.321160e-06,0.019485499999999999,-2.709267e-05,-6.321160e-06,-6.321160e-06,-5.540299e-05
1.036000e-10,-2.908847e-04,-4.022453e-06,0.010877710000000001,-3.039734e-05,-4.022453e-06,0.010877710000000001,-3.039734e-05,-4.022453e-06,0.010877710000000001,-3.039734e-05,-4.022453e-06,0.010877710000000001,-3.039734e-05,-4.022453e-06,0.010877710000000001,-3.039734e-05,-4.022453e-06,0.010877710000000001,-3.039734e-05,-4.022453e-06,0.010877710000000001,-3.039734e-05,-4.022453e-06,0.010877710000000001,-3.039734e-05,-4.022453e-06,-4.022453e-06,-4.770601e-05
1.037000e-10,-2.895354e-04,-1.801001e-06,0.0015702560000000008,-3.178269e-05,-1.801001e-06,0.0015702560000000008,-3.178269e-05,-1.801001e-06,0.0015702560000000008,-3.178269e-05,-1.801001e-06,0.0015702560000000008,-3.178269e-05,-1.801001e-06,0.0015702560000000008,-3.178269e-05,-1.801001e-06,0.0015702560000000008,-3.178269e-05,-1.801001e-06,0.0015702560000000008,-3.178269e-05,-1.801001e-06,0.0015702560000000008,-3.178269e-05,-1.801001e-06,-1.801001e-06,-3.527390e-05
1.038000e-10,-2.692901e-04,2.584966e-07,-0.0078608859999999992,-3.124198e-05,2.584966e-07,-0.0078608859999999992,-3.124198e-05,2.584966e-07,-0.0078608859999999992,-3.124198e-05,2.584966e-07,-0.0078608859999999992,-3.124198e-05,2.584966e-07,-0.0078608859999999992,-3.124198e-05,2.584966e-07,-0.0078608859999999992,-3.124198e-05,2.584966e-07,-0.0078608859999999992,-3.124198e-05,2.584966e-07,-0.0078608859999999992,-3.124198e-05,2.584966e-07,2.584966e-07,-1.935425e-05
1.039000e-10,-2.326457e-04,2.073076e-06,-0.016853440000000001,-2.887331e-05,2.073076e-06,-0.016853440000000001,-2.887331e-05,2.073076e-06,-0.016853440000000001,-2.887331e-05,2.073076e-06,-0.016853440000000001,-2.887331e-05,2.073076e-06,-0.016853440000000001,-2.887331e-05,2.073076e-06,-0.016853440000000001,-2.887331e-05,2.073076e-06,-0.016853440000000001,-2.887331e-05,2.073076e-06,-0.016853440000000001,-2.887331e-05,2.073076e-06,2.073076e-06,-1.659150e-06
1.040000e-10,-1.831243e-04,3.548654e-06,-0.024890010000000001,-2.487573e-05,3.548654e-06,-0.024890010000000001,-2.487573e-05,3.548654e-06,-0.024890010000000001,-2.487573e-05,3.548654e-06,-0.024890010000000001,-2.487573e-05,3.548654e-06,-0.024890010000000001,-2.487573e-05,3.548654e-06,-0.024890010000000001,-2.487573e-05,3.548654e-06,-0.024890010000000001,-2.487573e-05,3.548654e-06,-0.024890010000000001,-2.487573e-05,3.548654e-06,3.548654e-06,1.588155e-05
1.041000e-10,-1.249349e-04,4.579096e-06,-0.031527569999999998,-1.954249e-05,4.579096e-06,-0.031527569999999998,-1.954249e-05,4.579096e-06,-0.031527569999999998,-1.954249e-05,4.579096e-06,-0.031527569999999998,-1.954249e-05,4.579096e-06,-0.031527569999999998,-1.954249e-05,4.579096e-06,-0.031527569999999998,-1.954249e-05,4.579096e-06,-0.031527569999999998,-1.954249e-05,4.579096e-06,-0.031527569999999998,-1.954249e-05,4.579096e-06,4.579096e-06,3.140508e-05
1.042000e-10,-6.262079e-05,5.057878e-06,-0.036423850000000001,-1.324866e-05,5.057878e-06,-0.036423850000000001,-1.324866e-05,5.057878e-06,-0.036423850000000001,-1.324866e-05,5.057878e-06,-0.036423850000000001,-1.324866e-05,5.057878e-06,-0.036423850000000001,-1.324866e-05,5.057878e-06,-0.036423850000000001,-1.324866e-05,5.057878e-06,-0.036423850000000001,-1.324866e-05,5.057878e-06,-0.036423850000000001,-1.324866e-05,5.057878e-06,5.057878e-06,4.336853e-05
1.043000e-10,-7.257434e-07,4.898542e-06,-0.039358690000000002,-6.431070e-06,4.898542e-06,-0.039358690000000002,-6.431070e-06,4.898542e-06,-0.039358690000000002,-6.431070e-06,4.898542e-06,-0.039358690000000002,-6.431070e-06,4.898542e-06,-0.039358690000000002,-6.431070e-06,4.898542e-06,-0.039358690000000002,-6.431070e-06,4.898542e-06,-0.039358690000000002,-6.431070e-06,4.898542e-06,-0.039358690000000002,-6.431070e-06,4.898542e-06,4.898542e-06,5.072281e-05
1.044000e-10,5.651120e-05,4.057745e-06,-0.040247869999999998,4.398227e-07,4.057745e-06,-0.040247869999999998,4.398227e-07,4.057745e-06,-0.040247869999999998,4.398227e-07,4.057745e-06,-0.040247869999999998,4.398227e-07,4.057745e-06,-0.040247869999999998,4.398227e-07,4.057745e-06,-0.040247869999999998,4.398227e-07,4.057745e-06,-0.040247869999999998,4.398227e-07,4.057745e-06,-0.040247869999999998,4.398227e-07,4.057745e-06,4.057745e-06,5.299262e-05
1.045000e-10,1.054276e-04,2.554452e-06,-0.039147649999999999,6.894502e-06,2.554452e-06,-0.039147649999999999,6.894502e-06,2.554452e-06,-0.039147649999999999,6.894502e-06,2.554452e-06,-0.039147649999999999,6.894502e-06,2.554452e-06,-0.039147649999999999,6.894502e-06,2.554452e-06,-0.039147649999999999,6.894502e-06,2.554452e-06,-0.039147649999999999,6.894502e-06,2.554452e-06,-0.039147649999999999,6.894502e-06,2.554452e-06,2.554452e-06,5.027163e-05
1.046000e-10,1.431715e-04,4.802785e-07,-0.036248339999999997,1.250228e-05,4.802785e-07,-0.036248339999999997,1.250228e-05,4.802785e-07,-0.036248339999999997,1.250228e-05,4.802785e-07,-0.036248339999999997,1.250228e-05,4.802785e-07,-0.036248339999999997,1.250228e-05,4.802785e-07,-0.036248339999999997,1.250228e-05,4.802785e-07,-0.036248339999999997,1.250228e-05,4.802785e-07,-0.036248339999999997,1.250228e-05,4.802785e-07,4.802785e-07,4.315331e-05
1.047000e-10,1.678824e-04,-2.001880e-06,-0.031856860000000001,1.690804e-05,-2.001880e-06,-0.031856860000000001,1.690804e-05,-2.001880e-06,-0.031856860000000001,1.690804e-05,-2.001880e-06,-0.031856860000000001,1.690804e-05,-2.001880e-06,-0.031856860000000001,1.690804e-05,-2.001880e-06,-0.031856860000000001,1.690804e-05,-2.001880e-06,-0.031856860000000001,1.690804e-05,-2.001880e-06,-0.031856860000000001,1.690804e-05,-2.001880e-06,-2.001880e-06,3.261806e-05
1.048000e-10,1.788014e-04,-4.671417e-06,-0.026369340000000002,1.986329e-05,-4.671417e-06,-0.026369340000000002,1.986329e-05,-4.671417e-06,-0.026369340000000002,1.986329e-05,-4.671417e-06,-0.026369340000000002,1.986329e-05,-4.671417e-06,-0.026369340000000002,1.986329e-05,-4.671417e-06,-0.026369340000000002,1.986329e-05,-4.671417e-06,-0.026369340000000002,1.986329e-05,-4.671417e-06,-0.026369340000000002,1.986329e-05,-4.671417e-06,-4.671417e-06,1.989508e-05
1.049000e-10,1.762935e-04,-7.274054e-06,-0.020236150000000001,2.124717e-05,-7.274054e-06,-0.020236150000000001,2.124717e-05,-7.274054e-06,-0.020236150000000001,2.124717e-05,-7.274054e-06,-0.020236150000000001,2.124717e-05,-7.274054e-06,-0.020236150000000001,2.124717e-05,-7.274054e-06,-0.020236150000000001,2.124717e-05,-7.274054e-06,-0.020236150000000001,2.124717e-05,-7.274054e-06,-0.020236150000000001,2.124717e-05,-7.274054e-06,-7.274054e-06,6.316087e-06
1.050000e-10,1.617749e-04,-9.552661e-06,-0.01392271,2.107453e-05,-9.552661e-06,-0.01392271,2.107453e-05,-9.552661e-06,-0.01392271,2.107453e-05,-9.552661e-06,-0.01392271,2.107453e-05,-9.552661e-06,-0.01392271,2.107453e-05,-9.552661e-06,-0.01392271,2.107453e-05,-9.552661e-06,-0.01392271,2.107453e-05,-9.552661e-06,-0.01392271,2.107453e-05,-9.552661e-06,-9.552661e-06,-6.821279e-06
1.051000e-10,1.375537e-04,-1.127980e-05,-0.0078702100000000007,1.948974e-05,-1.127980e-05,-0.0078702100000000007,1.948974e-05,-1.127980e-05,-0.0078702100000000007,1.948974e-05,-1.127980e-05,-0.0078702100000000007,1.948974e-05,-1.127980e-05,-0.0078702100000000007,1.948974e-05,-1.127980e-05,-0.0078702100000000007,1.948974e-05,-1.127980e-05,-0.0078702100000000007,1.948974e-05,-1.127980e-05,-0.0078702100000000007,1.948974e-05,-1.127980e-05,-1.127980e-05,-1.836421e-05
1.052000e-10,1.065972e-04,-1.228641e-05,-0.0024602629999999999,1.674712e-05,-1.228641e-05,-0.0024602629999999999,1.674712e-05,-1.228641e-05,-0.0024602629999999999,1.674712e-05,-1.228641e-05,-0.0024602629999999999,1.674712e-05,-1.228641e-05,-0.0024602629999999999,1.674712e-05,-1.228641e-05,-0.0024602629999999999,1.674712e-05,-1.228641e-05,-0.0024602629999999999,1.674712e-05,-1.228641e-05,-0.0024602629999999999,1.674712e-05,-1.228641e-05,-1.228641e-05,-2.737980e-05
1.053000e-10,7.225015e-05,-1.248183e-05,0.0020130190000000004,1.318053e-05,-1.248183e-05,0.0020130190000000004,1.318053e-05,-1.248183e-05,0.0020130190000000004,1.318053e-05,-1.248183e-05,0.0020130190000000004,1.318053e-05,-1.248183e-05,0.0020130190000000004,1.318053e-05,-1.248183e-05,0.0020130190000000004,1.318053e-05,-1.248183e-05,0.0020130190000000004,1.318053e-05,-1.248183e-05,0.0020130190000000004,1.318053e-05,-1.248183e-05,-1.248183e-05,-3.319405e-05
1.054000e-10,3.792765e-05,-1.186190e-05,0.0053609490000000003,9.166438e-06,-1.186190e-05,0.0053609490000000003,9.166438e-06,-1.186190e-05,0.0053609490000000003,9.166438e-06,-1.186190e-05,0.0053609490000000003,9.166438e-06,-1.186190e-05,0.0053609490000000003,9.166438e-06,-1.186190e-05,0.0053609490000000003,9.166438e-06,-1.186190e-05,0.0053609490000000003,9.166438e-06,-1.186190e-05,0.0053609490000000003,9.166438e-06,-1.186190e-05,-1.186190e-05,-3.540386e-05
1.055000e-10,6.807956e-06,-1.050473e-05,0.0075070520000000002,5.085312e-06,-1.050473e-05,0.0075070520000000002,5.085312e-06,-1.050473e-05,0.0075070520000000002,5.085312e-06,-1.050473e-05,0.0075070520000000002,5.085312e-06,-1.050473e-05,0.0075070520000000002,5.085312e-06,-1.050473e-05,0.0075070520000000002,5.085312e-06,-1.050473e-05,0.0075070520000000002,5.085312e-06,-1.050473e-05,0.0075070520000000002,5.085312e-06,-1.050473e-05,-1.050473e-05,-3.387454e-05
1.056000e-10,-1.844733e-05,-8.555636e-06,0.0084828899999999999,1.285833e-06,-8.555636e-06,0.0084828899999999999,1.285833e-06,-8.555636e-06,0.0084828899999999999,1.285833e-06,-8.555636e-06,0.0084828899999999999,1.285833e-06,-8.555636e-06,0.0084828899999999999,1.285833e-06,-8.555636e-06,0.0084828899999999999,1.285833e-06,-8.555636e-06,0.0084828899999999999,1.285833e-06,-8.555636e-06,0.0084828899999999999,1.285833e-06,-8.555636e-06,-8.555636e-06,-2.873399e-05
1.057000e-10,-3.592049e-05,-6.205338e-06,0.0084143459999999996,-1.944143e-06,-6.205338e-06,0.0084143459999999996,-1.944143e-06,-6.205338e-06,0.0084143459999999996,-1.944143e-06,-6.205338e-06,0.0084143459999999996,-1.944143e-06,-6.205338e-06,0.0084143459999999996,-1.944143e-06,-6.205338e-06,0.0084143459999999996,-1.944143e-06,-6.205338e-06,0.0084143459999999996,-1.944143e-06,-6.205338e-06,0.0084143459999999996,-1.944143e-06,-6.205338e-06,-6.205338e-06,-2.036734e-05
1.058000e-10,-4.458989e-05,-3.665513e-06,0.0075006650000000001,-4.397675e-06,-3.665513e-06,0.0075006650000000001,-4.397675e-06,-3.665513e-06,0.0075006650000000001,-4.397675e-06,-3.665513e-06,0.0075006650000000001,-4.397675e-06,-3.665513e-06,0.0075006650000000001,-4.397675e-06,-3.665513e-06,0.0075006650000000001,-4.397675e-06,-3.665513e-06,0.0075006650000000001,-4.397675e-06,-3.665513e-06,0.0075006650000000001,-4.397675e-06,-3.665513e-06,-3.665513e-06,-9.408486e-06
1.059000e-10,-4.439173e-05,-1.146156e-06,0.0059889929999999997,-5.959019e-06,-1.146156e-06,0.0059889929999999997,-5.959019e-06,-1.146156e-06,0.0059889929999999997,-5.959019e-06,-1.146156e-06,0.0059889929999999997,-5.959019e-06,-1.146156e-06,0.0059889929999999997,-5.959019e-06,-1.146156e-06,0.0059889929999999997,-5.959019e-06,-1.146156e-06,0.0059889929999999997,-5.959019e-06,-1.146156e-06,0.0059889929999999997,-5.959019e-06,-1.146156e-06,-1.146156e-06,3.280419e-06
1.060000e-10,-3.618577e-05,1.162463e-06,0.0041472059999999996,-6.604643e-06,1.162463e-06,0.0041472059999999996,-6.604643e-06,1.162463e-06,0.0041472059999999996,-6.604643e-06,1.162463e-06,0.0041472059999999996,-6.604643e-06,1.162463e-06,0.0041472059999999996,-6.604643e-06,1.162463e-06,0.0041472059999999996,-6.604643e-06,1.162463e-06,0.0041472059999999996,-6.604643e-06,1.162463e-06,0.0041472059999999996,-6.604643e-06,1.162463e-06,1.162463e-06,1.665137e-05
1.061000e-10,-2.163031e-05,3.101958e-06,0.0022375670000000002,-6.396389e-06,3.101958e-06,0.0022375670000000002,-6.396389e-06,3.101958e-06,0.0022375670000000002,-6.396389e-06,3.101958e-06,0.0022375670000000002,-6.396389e-06,3.101958e-06,0.0022375670000000002,-6.396389e-06,3.101958e-06,0.0022375670000000002,-6.396389e-06,3.101958e-06,0.0022375670000000002,-6.396389e-06,3.101958e-06,0.0022375670000000002,-6.396389e-06,3.101958e-06,3.101958e-06,2.954080e-05
