time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.000000e-12,9.868396e-05,-2.222598e-05,-0.02091954,-2.107709e-05,-2.222598e-05,-0.02091954,-2.107709e-05,-2.222598e-05,-0.02091954,-2.107709e-05,-2.222598e-05,-0.02091954,-2.107709e-05,-2.222598e-05,-0.02091954,-2.107709e-05,-2.222598e-05,-0.02091954,-2.107709e-05,-2.222598e-05,-0.02091954,-2.107709e-05,-2.222598e-05,-0.02091954,-2.107709e-05,-2.222598e-05,-2.222598e-05,2.673007e-04
1.100000e-12,9.874992e-05,-2.274769e-05,-0.027688709999999998,-2.373205e-05,-2.274769e-05,-0.027688709999999998,-2.373205e-05,-2.274769e-05,-0.027688709999999998,-2.373205e-05,-2.274769e-05,-0.027688709999999998,-2.373205e-05,-2.274769e-05,-0.027688709999999998,-2.373205e-05,-2.274769e-05,-0.027688709999999998,-2.373205e-05,-2.274769e-05,-0.027688709999999998,-2.373205e-05,-2.274769e-05,-0.027688709999999998,-2.373205e-05,-2.274769e-05,-2.274769e-05,2.886063e-04
1.200000e-12,9.428884e-05,-2.239047e-05,-0.035085699999999997,-2.537705e-05,-2.239047e-05,-0.035085699999999997,-2.537705e-05,-2.239047e-05,-0.035085699999999997,-2.537705e-05,-2.239047e-05,-0.035085699999999997,-2.537705e-05,-2.239047e-05,-0.035085699999999997,-2.537705e-05,-2.239047e-05,-0.035085699999999997,-2.537705e-05,-2.239047e-05,-0.035085699999999997,-2.537705e-05,-2.239047e-05,-0.035085699999999997,-2.537705e-05,-2.239047e-05,-2.239047e-05,2.973053e-04
1.300000e-12,8.659350e-05,-2.127465e-05,-0.042765060000000001,-2.573786e-05,-2.127465e-05,-0.042765060000000001,-2.573786e-05,-2.127465e-05,-0.042765060000000001,-2.573786e-05,-2.127465e-05,-0.042765060000000001,-2.573786e-05,-2.127465e-05,-0.042765060000000001,-2.573786e-05,-2.127465e-05,-0.042765060000000001,-2.573786e-05,-2.127465e-05,-0.042765060000000001,-2.573786e-05,-2.127465e-05,-0.042765060000000001,-2.573786e-05,-2.127465e-05,-2.127465e-05,2.924964e-04
1.400000e-12,7.748387e-05,-1.972168e-05,-0.050320629999999998,-2.466212e-05,-1.972168e-05,-0.050320629999999998,-2.466212e-05,-1.972168e-05,-0.050320629999999998,-2.466212e-05,-1.972168e-05,-0.050320629999999998,-2.466212e-05,-1.972168e-05,-0.050320629999999998,-2.466212e-05,-1.972168e-05,-0.050320629999999998,-2.466212e-05,-1.972168e-05,-0.050320629999999998,-2.466212e-05,-1.972168e-05,-0.050320629999999998,-2.466212e-05,-1.972168e-05,-1.972168e-05,2.747808e-04
1.500000e-12,6.879044e-05,-1.816838e-05,-0.057328440000000001,-2.216180e-05,-1.816838e-05,-0.057328440000000001,-2.216180e-05,-1.816838e-05,-0.057328440000000001,-2.216180e-05,-1.816838e-05,-0.057328440000000001,-2.216180e-05,-1.816838e-05,-0.057328440000000001,-2.216180e-05,-1.816838e-05,-0.057328440000000001,-2.216180e-05,-1.816838e-05,-0.057328440000000001,-2.216180e-05,-1.816838e-05,-0.057328440000000001,-2.216180e-05,-1.816838e-05,-1.816838e-05,2.460848e-04
1.600000e-12,6.195612e-05,-1.704639e-05,-0.063396069999999999,-1.842181e-05,-1.704639e-05,-0.063396069999999999,-1.842181e-05,-1.704639e-05,-0.063396069999999999,-1.842181e-05,-1.704639e-05,-0.063396069999999999,-1.842181e-05,-1.704639e-05,-0.063396069999999999,-1.842181e-05,-1.704639e-05,-0.063396069999999999,-1.842181e-05,-1.704639e-05,-0.063396069999999999,-1.842181e-05,-1.704639e-05,-0.063396069999999999,-1.842181e-05,-1.704639e-05,-1.704639e-05,2.093306e-04
1.700000e-12,5.779683e-05,-1.667191e-05,-0.06820843,-1.377218e-05,-1.667191e-05,-0.06820843,-1.377218e-05,-1.667191e-05,-0.06820843,-1.377218e-05,-1.667191e-05,-0.06820843,-1.377218e-05,-1.667191e-05,-0.06820843,-1.377218e-05,-1.667191e-05,-0.06820843,-1.377218e-05,-1.667191e-05,-0.06820843,-1.377218e-05,-1.667191e-05,-0.06820843,-1.377218e-05,-1.667191e-05,-1.667191e-05,1.679743e-04
1.800000e-12,5.644016e-05,-1.717543e-05,-0.071561169999999993,-8.632221e-06,-1.717543e-05,-0.071561169999999993,-8.632221e-06,-1.717543e-05,-0.071561169999999993,-8.632221e-06,-1.717543e-05,-0.071561169999999993,-8.632221e-06,-1.717543e-05,-0.071561169999999993,-8.632221e-06,-1.717543e-05,-0.071561169999999993,-8.632221e-06,-1.717543e-05,-0.071561169999999993,-8.632221e-06,-1.717543e-05,-0.071561169999999993,-8.632221e-06,-1.717543e-05,-1.717543e-05,1.254979e-04
1.900000e-12,5.742381e-05,-1.848435e-05,-0.073375800000000005,-3.441075e-06,-1.848435e-05,-0.073375800000000005,-3.441075e-06,-1.848435e-05,-0.073375800000000005,-3.441075e-06,-1.848435e-05,-0.073375800000000005,-3.441075e-06,-1.848435e-05,-0.073375800000000005,-3.441075e-06,-1.848435e-05,-0.073375800000000005,-3.441075e-06,-1.848435e-05,-0.073375800000000005,-3.441075e-06,-1.848435e-05,-0.073375800000000005,-3.441075e-06,-1.848435e-05,-1.848435e-05,8.495241e-05
2.000000e-12,5.990420e-05,-2.035556e-05,-0.073695289999999997,1.408862e-06,-2.035556e-05,-0.073695289999999997,1.408862e-06,-2.035556e-05,-0.073695289999999997,1.408862e-06,-2.035556e-05,-0.073695289999999997,1.408862e-06,-2.035556e-05,-0.073695289999999997,1.408862e-06,-2.035556e-05,-0.073695289999999997,1.408862e-06,-2.035556e-05,-0.073695289999999997,1.408862e-06,-2.035556e-05,-0.073695289999999997,1.408862e-06,-2.035556e-05,-2.035556e-05,4.863331e-05
2.100000e-12,6.291007e-05,-2.244391e-05,-0.072662889999999994,5.622234e-06,-2.244391e-05,-0.072662889999999994,5.622234e-06,-2.244391e-05,-0.072662889999999994,5.622234e-06,-2.244391e-05,-0.072662889999999994,5.622234e-06,-2.244391e-05,-0.072662889999999994,5.622234e-06,-2.244391e-05,-0.072662889999999994,5.622234e-06,-2.244391e-05,-0.072662889999999994,5.622234e-06,-2.244391e-05,-0.072662889999999994,5.622234e-06,-2.244391e-05,-2.244391e-05,1.793220e-05
2.200000e-12,6.557711e-05,-2.438576e-05,-0.070490289999999997,9.026411e-06,-2.438576e-05,-0.070490289999999997,9.026411e-06,-2.438576e-05,-0.070490289999999997,9.026411e-06,-2.438576e-05,-0.070490289999999997,9.026411e-06,-2.438576e-05,-0.070490289999999997,9.026411e-06,-2.438576e-05,-0.070490289999999997,9.026411e-06,-2.438576e-05,-0.070490289999999997,9.026411e-06,-2.438576e-05,-0.070490289999999997,9.026411e-06,-2.438576e-05,-2.438576e-05,-6.634181e-06
2.300000e-12,6.731474e-05,-2.587676e-05,-0.067422190000000007,1.157089e-05,-2.587676e-05,-0.067422190000000007,1.157089e-05,-2.587676e-05,-0.067422190000000007,1.157089e-05,-2.587676e-05,-0.067422190000000007,1.157089e-05,-2.587676e-05,-0.067422190000000007,1.157089e-05,-2.587676e-05,-0.067422190000000007,1.157089e-05,-2.587676e-05,-0.067422190000000007,1.157089e-05,-2.587676e-05,-0.067422190000000007,1.157089e-05,-2.587676e-05,-2.587676e-05,-2.525240e-05
2.400000e-12,6.787893e-05,-2.672701e-05,-0.063704369999999996,1.330465e-05,-2.672701e-05,-0.063704369999999996,1.330465e-05,-2.672701e-05,-0.063704369999999996,1.330465e-05,-2.672701e-05,-0.063704369999999996,1.330465e-05,-2.672701e-05,-0.063704369999999996,1.330465e-05,-2.672701e-05,-0.063704369999999996,1.330465e-05,-2.672701e-05,-0.063704369999999996,1.330465e-05,-2.672701e-05,-0.063704369999999996,1.330465e-05,-2.672701e-05,-2.672701e-05,-3.855824e-05
2.500000e-12,6.735031e-05,-2.688447e-05,-0.059560309999999998,1.433977e-05,-2.688447e-05,-0.059560309999999998,1.433977e-05,-2.688447e-05,-0.059560309999999998,1.433977e-05,-2.688447e-05,-0.059560309999999998,1.433977e-05,-2.688447e-05,-0.059560309999999998,1.433977e-05,-2.688447e-05,-0.059560309999999998,1.433977e-05,-2.688447e-05,-0.059560309999999998,1.433977e-05,-2.688447e-05,-0.059560309999999998,1.433977e-05,-2.688447e-05,-2.688447e-05,-4.736783e-05
2.600000e-12,6.603854e-05,-2.642551e-05,-0.055178600000000001,1.481153e-05,-2.642551e-05,-0.055178600000000001,1.481153e-05,-2.642551e-05,-0.055178600000000001,1.481153e-05,-2.642551e-05,-0.055178600000000001,1.481153e-05,-2.642551e-05,-0.055178600000000001,1.481153e-05,-2.642551e-05,-0.055178600000000001,1.481153e-05,-2.642551e-05,-0.055178600000000001,1.481153e-05,-2.642551e-05,-0.055178600000000001,1.481153e-05,-2.642551e-05,-2.642551e-05,-5.245369e-05
2.700000e-12,6.434760e-05,-2.551944e-05,-0.050711079999999999,1.484410e-05,-2.551944e-05,-0.050711079999999999,1.484410e-05,-2.551944e-05,-0.050711079999999999,1.484410e-05,-2.551944e-05,-0.050711079999999999,1.484410e-05,-2.551944e-05,-0.050711079999999999,1.484410e-05,-2.551944e-05,-0.050711079999999999,1.484410e-05,-2.551944e-05,-0.050711079999999999,1.484410e-05,-2.551944e-05,-0.050711079999999999,1.484410e-05,-2.551944e-05,-2.551944e-05,-5.440521e-05
2.800000e-12,6.264092e-05,-2.437814e-05,-0.046278880000000001,1.452849e-05,-2.437814e-05,-0.046278880000000001,1.452849e-05,-2.437814e-05,-0.046278880000000001,1.452849e-05,-2.437814e-05,-0.046278880000000001,1.452849e-05,-2.437814e-05,-0.046278880000000001,1.452849e-05,-2.437814e-05,-0.046278880000000001,1.452849e-05,-2.437814e-05,-0.046278880000000001,1.452849e-05,-2.437814e-05,-0.046278880000000001,1.452849e-05,-2.437814e-05,-2.437814e-05,-5.358698e-05
2.900000e-12,6.113994e-05,-2.320433e-05,-0.041982659999999998,1.391537e-05,-2.320433e-05,-0.041982659999999998,1.391537e-05,-2.320433e-05,-0.041982659999999998,1.391537e-05,-2.320433e-05,-0.041982659999999998,1.391537e-05,-2.320433e-05,-0.041982659999999998,1.391537e-05,-2.320433e-05,-0.041982659999999998,1.391537e-05,-2.320433e-05,-0.041982659999999998,1.391537e-05,-2.320433e-05,-0.041982659999999998,1.391537e-05,-2.320433e-05,-2.320433e-05,-5.018306e-05
3.000000e-12,5.987701e-05,-2.215000e-05,-0.03791278,1.302178e-05,-2.215000e-05,-0.03791278,1.302178e-05,-2.215000e-05,-0.03791278,1.302178e-05,-2.215000e-05,-0.03791278,1.302178e-05,-2.215000e-05,-0.03791278,1.302178e-05,-2.215000e-05,-0.03791278,1.302178e-05,-2.215000e-05,-0.03791278,1.302178e-05,-2.215000e-05,-0.03791278,1.302178e-05,-2.215000e-05,-2.215000e-05,-4.429725e-05
3.100000e-12,5.870750e-05,-2.129282e-05,-0.034156260000000001,1.184725e-05,-2.129282e-05,-0.034156260000000001,1.184725e-05,-2.129282e-05,-0.034156260000000001,1.184725e-05,-2.129282e-05,-0.034156260000000001,1.184725e-05,-2.129282e-05,-0.034156260000000001,1.184725e-05,-2.129282e-05,-0.034156260000000001,1.184725e-05,-2.129282e-05,-0.034156260000000001,1.184725e-05,-2.129282e-05,-0.034156260000000001,1.184725e-05,-2.129282e-05,-2.129282e-05,-3.607054e-05
3.200000e-12,5.737100e-05,-2.063335e-05,-0.03079863,1.039379e-05,-2.063335e-05,-0.03079863,1.039379e-05,-2.063335e-05,-0.03079863,1.039379e-05,-2.063335e-05,-0.03079863,1.039379e-05,-2.063335e-05,-0.03079863,1.039379e-05,-2.063335e-05,-0.03079863,1.039379e-05,-2.063335e-05,-0.03079863,1.039379e-05,-2.063335e-05,-0.03079863,1.039379e-05,-2.063335e-05,-2.063335e-05,-2.577928e-05
3.300000e-12,5.558052e-05,-2.011034e-05,-0.027920400000000001,8.683546e-06,-2.011034e-05,-0.027920400000000001,8.683546e-06,-2.011034e-05,-0.027920400000000001,8.683546e-06,-2.011034e-05,-0.027920400000000001,8.683546e-06,-2.011034e-05,-0.027920400000000001,8.683546e-06,-2.011034e-05,-0.027920400000000001,8.683546e-06,-2.011034e-05,-0.027920400000000001,8.683546e-06,-2.011034e-05,-0.027920400000000001,8.683546e-06,-2.011034e-05,-2.011034e-05,-1.388785e-05
3.400000e-12,5.311417e-05,-1.962819e-05,-0.025589629999999999,6.769860e-06,-1.962819e-05,-0.025589629999999999,6.769860e-06,-1.962819e-05,-0.025589629999999999,6.769860e-06,-1.962819e-05,-0.025589629999999999,6.769860e-06,-1.962819e-05,-0.025589629999999999,6.769860e-06,-1.962819e-05,-0.025589629999999999,6.769860e-06,-1.962819e-05,-0.025589629999999999,6.769860e-06,-1.962819e-05,-0.025589629999999999,6.769860e-06,-1.962819e-05,-1.962819e-05,-1.044709e-06
3.500000e-12,4.988650e-05,-1.908826e-05,-0.023852720000000001,4.739072e-06,-1.908826e-05,-0.023852720000000001,4.739072e-06,-1.908826e-05,-0.023852720000000001,4.739072e-06,-1.908826e-05,-0.023852720000000001,4.739072e-06,-1.908826e-05,-0.023852720000000001,4.739072e-06,-1.908826e-05,-0.023852720000000001,4.739072e-06,-1.908826e-05,-0.023852720000000001,4.739072e-06,-1.908826e-05,-0.023852720000000001,4.739072e-06,-1.908826e-05,-1.908826e-05,1.197393e-05
3.600000e-12,4.598352e-05,-1.841631e-05,-0.022726119999999999,2.703424e-06,-1.841631e-05,-0.022726119999999999,2.703424e-06,-1.841631e-05,-0.022726119999999999,2.703424e-06,-1.841631e-05,-0.022726119999999999,2.703424e-06,-1.841631e-05,-0.022726119999999999,2.703424e-06,-1.841631e-05,-0.022726119999999999,2.703424e-06,-1.841631e-05,-0.022726119999999999,2.703424e-06,-1.841631e-05,-0.022726119999999999,2.703424e-06,-1.841631e-05,-1.841631e-05,2.435612e-05
3.700000e-12,4.165607e-05,-1.758037e-05,-0.02219113,7.871635e-07,-1.758037e-05,-0.02219113,7.871635e-07,-1.758037e-05,-0.02219113,7.871635e-07,-1.758037e-05,-0.02219113,7.871635e-07,-1.758037e-05,-0.02219113,7.871635e-07,-1.758037e-05,-0.02219113,7.871635e-07,-1.758037e-05,-0.02219113,7.871635e-07,-1.758037e-05,-0.02219113,7.871635e-07,-1.758037e-05,-1.758037e-05,3.535876e-05
3.800000e-12,3.727627e-05,-1.659621e-05,-0.0221932,-8.905577e-07,-1.659621e-05,-0.0221932,-8.905577e-07,-1.659621e-05,-0.0221932,-8.905577e-07,-1.659621e-05,-0.0221932,-8.905577e-07,-1.659621e-05,-0.0221932,-8.905577e-07,-1.659621e-05,-0.0221932,-8.905577e-07,-1.659621e-05,-0.0221932,-8.905577e-07,-1.659621e-05,-0.0221932,-8.905577e-07,-1.659621e-05,-1.659621e-05,4.440073e-05
3.900000e-12,3.326928e-05,-1.552087e-05,-0.022646039999999999,-2.232102e-06,-1.552087e-05,-0.022646039999999999,-2.232102e-06,-1.552087e-05,-0.022646039999999999,-2.232102e-06,-1.552087e-05,-0.022646039999999999,-2.232102e-06,-1.552087e-05,-0.022646039999999999,-2.232102e-06,-1.552087e-05,-0.022646039999999999,-2.232102e-06,-1.552087e-05,-0.022646039999999999,-2.232102e-06,-1.552087e-05,-0.022646039999999999,-2.232102e-06,-1.552087e-05,-1.552087e-05,5.112609e-05
4.000000e-12,3.003685e-05,-1.443750e-05,-0.0234399,-3.173756e-06,-1.443750e-05,-0.0234399,-3.173756e-06,-1.443750e-05,-0.0234399,-3.173756e-06,-1.443750e-05,-0.0234399,-3.173756e-06,-1.443750e-05,-0.0234399,-3.173756e-06,-1.443750e-05,-0.0234399,-3.173756e-06,-1.443750e-05,-0.0234399,-3.173756e-06,-1.443750e-05,-0.0234399,-3.173756e-06,-1.443750e-05,-1.443750e-05,5.542690e-05
4.100000e-12,2.788902e-05,-1.343601e-05,-0.024452399999999999,-3.692026e-06,-1.343601e-05,-0.024452399999999999,-3.692026e-06,-1.343601e-05,-0.024452399999999999,-3.692026e-06,-1.343601e-05,-0.024452399999999999,-3.692026e-06,-1.343601e-05,-0.024452399999999999,-3.692026e-06,-1.343601e-05,-0.024452399999999999,-3.692026e-06,-1.343601e-05,-0.024452399999999999,-3.692026e-06,-1.343601e-05,-0.024452399999999999,-3.692026e-06,-1.343601e-05,-1.343601e-05,5.742523e-05
4.200000e-12,2.699631e-05,-1.259436e-05,-0.025560329999999999,-3.803250e-06,-1.259436e-05,-0.025560329999999999,-3.803250e-06,-1.259436e-05,-0.025560329999999999,-3.803250e-06,-1.259436e-05,-0.025560329999999999,-3.803250e-06,-1.259436e-05,-0.025560329999999999,-3.803250e-06,-1.259436e-05,-0.025560329999999999,-3.803250e-06,-1.259436e-05,-0.025560329999999999,-3.803250e-06,-1.259436e-05,-0.025560329999999999,-3.803250e-06,-1.259436e-05,-1.259436e-05,5.742231e-05
4.300000e-12,2.736953e-05,-1.196464e-05,-0.026650239999999999,-3.557348e-06,-1.196464e-05,-0.026650239999999999,-3.557348e-06,-1.196464e-05,-0.026650239999999999,-3.557348e-06,-1.196464e-05,-0.026650239999999999,-3.557348e-06,-1.196464e-05,-0.026650239999999999,-3.557348e-06,-1.196464e-05,-0.026650239999999999,-3.557348e-06,-1.196464e-05,-0.026650239999999999,-3.557348e-06,-1.196464e-05,-0.026650239999999999,-3.557348e-06,-1.196464e-05,-1.196464e-05,5.582831e-05
4.400000e-12,2.886761e-05,-1.156611e-05,-0.027626850000000001,-3.027604e-06,-1.156611e-05,-0.027626850000000001,-3.027604e-06,-1.156611e-05,-0.027626850000000001,-3.027604e-06,-1.156611e-05,-0.027626850000000001,-3.027604e-06,-1.156611e-05,-0.027626850000000001,-3.027604e-06,-1.156611e-05,-0.027626850000000001,-3.027604e-06,-1.156611e-05,-0.027626850000000001,-3.027604e-06,-1.156611e-05,-0.027626850000000001,-3.027604e-06,-1.156611e-05,-1.156611e-05,5.308844e-05
4.500000e-12,3.122852e-05,-1.138573e-05,-0.02841805,-2.298832e-06,-1.138573e-05,-0.02841805,-2.298832e-06,-1.138573e-05,-0.02841805,-2.298832e-06,-1.138573e-05,-0.02841805,-2.298832e-06,-1.138573e-05,-0.02841805,-2.298832e-06,-1.138573e-05,-0.02841805,-2.298832e-06,-1.138573e-05,-0.02841805,-2.298832e-06,-1.138573e-05,-0.02841805,-2.298832e-06,-1.138573e-05,-1.138573e-05,4.961918e-05
4.600000e-12,3.411470e-05,-1.138492e-05,-0.028976769999999999,-1.456214e-06,-1.138492e-05,-0.028976769999999999,-1.456214e-06,-1.138492e-05,-0.028976769999999999,-1.456214e-06,-1.138492e-05,-0.028976769999999999,-1.456214e-06,-1.138492e-05,-0.028976769999999999,-1.456214e-06,-1.138492e-05,-0.028976769999999999,-1.456214e-06,-1.138492e-05,-0.028976769999999999,-1.456214e-06,-1.138492e-05,-0.028976769999999999,-1.456214e-06,-1.138492e-05,-1.138492e-05,4.576441e-05
4.700000e-12,3.716324e-05,-1.151010e-05,-0.029279800000000002,-5.765385e-07,-1.151010e-05,-0.029279800000000002,-5.765385e-07,-1.151010e-05,-0.029279800000000002,-5.765385e-07,-1.151010e-05,-0.029279800000000002,-5.765385e-07,-1.151010e-05,-0.029279800000000002,-5.765385e-07,-1.151010e-05,-0.029279800000000002,-5.765385e-07,-1.151010e-05,-0.029279800000000002,-5.765385e-07,-1.151010e-05,-0.029279800000000002,-5.765385e-07,-1.151010e-05,-1.151010e-05,4.177554e-05
4.800000e-12,4.003189e-05,-1.170424e-05,-0.029324650000000001,2.772242e-07,-1.170424e-05,-0.029324650000000001,2.772242e-07,-1.170424e-05,-0.029324650000000001,2.772242e-07,-1.170424e-05,-0.029324650000000001,2.772242e-07,-1.170424e-05,-0.029324650000000001,2.772242e-07,-1.170424e-05,-0.029324650000000001,2.772242e-07,-1.170424e-05,-0.029324650000000001,2.772242e-07,-1.170424e-05,-0.029324650000000001,2.772242e-07,-1.170424e-05,-1.170424e-05,3.781410e-05
4.900000e-12,4.243441e-05,-1.191688e-05,-0.0291253,1.057920e-06,-1.191688e-05,-0.0291253,1.057920e-06,-1.191688e-05,-0.0291253,1.057920e-06,-1.191688e-05,-0.0291253,1.057920e-06,-1.191688e-05,-0.0291253,1.057920e-06,-1.191688e-05,-0.0291253,1.057920e-06,-1.191688e-05,-0.0291253,1.057920e-06,-1.191688e-05,-0.0291253,1.057920e-06,-1.191688e-05,-1.191688e-05,3.397105e-05
5.000000e-12,4.416198e-05,-1.211070e-05,-0.028707719999999999,1.733403e-06,-1.211070e-05,-0.028707719999999999,1.733403e-06,-1.211070e-05,-0.028707719999999999,1.733403e-06,-1.211070e-05,-0.028707719999999999,1.733403e-06,-1.211070e-05,-0.028707719999999999,1.733403e-06,-1.211070e-05,-0.028707719999999999,1.733403e-06,-1.211070e-05,-0.028707719999999999,1.733403e-06,-1.211070e-05,-0.028707719999999999,1.733403e-06,-1.211070e-05,-1.211070e-05,3.029476e-05
5.100000e-12,4.509067e-05,-1.226402e-05,-0.02810586,2.283967e-06,-1.226402e-05,-0.02810586,2.283967e-06,-1.226402e-05,-0.02810586,2.283967e-06,-1.226402e-05,-0.02810586,2.283967e-06,-1.226402e-05,-0.02810586,2.283967e-06,-1.226402e-05,-0.02810586,2.283967e-06,-1.226402e-05,-0.02810586,2.283967e-06,-1.226402e-05,-0.02810586,2.283967e-06,-1.226402e-05,-1.226402e-05,2.681894e-05
