time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.110000e-10,9.322869e-05,1.211208e-05,1.559011e-06,-0.021838279999999981,2.218517e-05,1.211208e-05,1.3848529999999999,6.948450e-05,9.086505e-05,5.558760e-06,6.948450e-05,-8.431173e-05,3.444762e-05,2.500000e-04,1.656883e-04,3.444762e-05,0.89032230000000001,5.892599e-07,1.611571e-04,1.473150e-07,5.892599e-07,4.383842e-06,1.329933e-06,-7.406735e-07
1.111000e-10,6.369984e-05,1.063262e-05,-3.552640e-05,-0.01403700999999998,2.966127e-05,1.063262e-05,1.405664,6.956498e-05,8.773585e-05,5.565198e-06,6.956498e-05,-8.266843e-05,3.243632e-05,2.500000e-04,1.673316e-04,3.243632e-05,0.89115979999999995,4.692342e-06,1.615995e-04,1.173085e-06,4.692342e-06,4.559029e-06,3.193545e-06,1.498797e-06
1.112000e-10,7.694768e-05,9.105030e-06,-2.327467e-05,-0.0043020069999999792,3.522051e-05,9.105030e-06,1.4257679999999999,6.500184e-05,8.508927e-05,5.200147e-06,6.500184e-05,-8.118439e-05,2.808837e-05,2.500000e-04,1.688156e-04,2.808837e-05,0.89322670000000004,8.825103e-06,1.617402e-04,2.206276e-06,8.825103e-06,4.869113e-06,4.907926e-06,3.917177e-06
1.113000e-10,7.370645e-05,7.641540e-06,-2.147165e-05,0.0067625910000000209,3.860214e-05,7.641540e-06,1.4439299999999999,5.657596e-05,8.307342e-05,4.526077e-06,5.657596e-05,-7.995796e-05,2.195244e-05,2.500000e-04,1.700420e-04,2.195244e-05,0.89648240000000001,1.267108e-05,1.615767e-04,3.167770e-06,1.267108e-05,5.297539e-06,6.338772e-06,6.332307e-06
1.114000e-10,6.725531e-05,6.359564e-06,-1.786827e-05,0.018498370000000021,3.972761e-05,6.359564e-06,1.4591799999999999,4.539597e-05,8.178604e-05,3.631678e-06,4.539597e-05,-7.905815e-05,1.472984e-05,2.500000e-04,1.709418e-04,1.472984e-05,0.90079589999999998,1.593629e-05,1.611392e-04,3.984073e-06,1.593629e-05,5.818531e-06,7.374561e-06,8.561731e-06
1.115000e-10,5.895292e-05,5.378950e-06,-1.244900e-05,0.03024565000000002,3.867989e-05,5.378950e-06,1.4708909999999999,3.272204e-05,8.128033e-05,2.617763e-06,3.272204e-05,-7.851914e-05,7.172227e-06,2.500000e-04,1.714809e-04,7.172227e-06,0.9059564,1.837758e-05,1.604872e-04,4.594396e-06,1.837758e-05,6.399236e-06,7.937299e-06,1.044028e-05
1.116000e-10,5.006071e-05,4.808621e-06,-5.477803e-06,0.041390560000000021,3.568739e-05,4.808621e-06,1.4788159999999999,1.985113e-05,8.155957e-05,1.588090e-06,1.985113e-05,-7.833904e-05,1.285881e-08,2.500000e-04,1.716610e-04,1.285881e-08,0.91169259999999996,1.982541e-05,1.597021e-04,4.956352e-06,1.982541e-05,7.002546e-06,7.989978e-06,1.183543e-05
1.117000e-10,4.162348e-05,4.729790e-06,2.503780e-06,0.051405570000000018,3.110070e-05,4.729790e-06,1.483082,8.019005e-06,8.257028e-05,6.415204e-07,8.019005e-06,-7.848201e-05,-6.089866e-06,2.500000e-04,1.715180e-04,-6.089866e-06,0.91769630000000002,2.019874e-05,1.588780e-04,5.049684e-06,2.019874e-05,7.590313e-06,7.539923e-06,1.265881e-05
1.118000e-10,3.442745e-05,5.181756e-06,1.076047e-05,0.059880940000000021,2.535943e-05,5.181756e-06,1.484162,-1.692449e-06,8.420020e-05,-1.353959e-07,-1.692449e-06,-7.888305e-05,-1.060172e-05,2.500000e-04,1.711169e-04,-1.060172e-05,0.92364979999999997,1.951099e-05,1.581126e-04,4.877746e-06,1.951099e-05,8.126636e-06,6.637814e-06,1.287317e-05
1.119000e-10,2.901557e-05,6.154742e-06,1.850243e-05,0.066545170000000015,1.895208e-05,6.154742e-06,1.482812,-8.438936e-06,8.628502e-05,-6.751149e-07,-8.438936e-06,-7.945516e-05,-1.315291e-05,2.500000e-04,1.705448e-04,-1.315291e-05,0.92925360000000001,1.786689e-05,1.574972e-04,4.466722e-06,1.786689e-05,8.580930e-06,5.372645e-06,1.249424e-05
1.120000e-10,2.573190e-05,7.591806e-06,2.503656e-05,0.07127310000000002,1.237369e-05,7.591806e-06,1.4799960000000001,-1.167835e-05,8.862410e-05,-9.342680e-07,-1.167835e-05,-8.009802e-05,-1.356471e-05,2.500000e-04,1.699020e-04,-1.356471e-05,0.93425150000000001,1.545107e-05,1.571087e-04,3.862768e-06,1.545107e-05,8.930476e-06,3.863226e-06,1.158784e-05
1.121000e-10,2.476898e-05,9.399181e-06,2.988795e-05,0.074082080000000008,6.086798e-06,9.399181e-06,1.476788,-1.120577e-05,9.100321e-05,-8.964617e-07,-1.120577e-05,-8.070757e-05,-1.185776e-05,2.500000e-04,1.692924e-04,-1.185776e-05,0.93845149999999999,1.250974e-05,1.570028e-04,3.127435e-06,1.250974e-05,9.162230e-06,2.247169e-06,1.026257e-05
1.122000e-10,2.620145e-05,1.146223e-05,3.286320e-05,0.075117700000000009,4.901870e-07,1.146223e-05,1.47427,-7.151935e-06,9.321979e-05,-5.721548e-07,-7.151935e-06,-8.118541e-05,-8.239700e-06,2.500000e-04,1.688146e-04,-8.239700e-06,0.94174100000000005,9.327465e-06,1.572090e-04,2.331866e-06,9.327465e-06,9.273761e-06,6.684331e-07,8.659032e-06
1.123000e-10,3.000013e-05,1.366309e-05,3.404662e-05,0.07463197000000002,-4.101971e-06,1.366309e-05,1.473441,5.548149e-08,9.510577e-05,4.438519e-09,5.548149e-08,-8.144712e-05,-3.072955e-06,2.500000e-04,1.685529e-04,-3.072955e-06,0.94409370000000004,6.201392e-06,1.577293e-04,1.550348e-06,6.201392e-06,9.273228e-06,-7.353337e-07,6.936726e-06
1.124000e-10,3.603108e-05,1.589624e-05,3.373944e-05,0.072956870000000007,-7.470021e-06,1.589624e-05,1.4751430000000001,9.761668e-06,9.654389e-05,7.809335e-07,9.761668e-06,-8.142859e-05,3.173127e-06,2.500000e-04,1.685714e-04,3.173127e-06,0.94556980000000002,3.415414e-06,1.585391e-04,8.538535e-07,3.415414e-06,9.178461e-06,-1.844491e-06,5.259905e-06
1.125000e-10,4.404864e-05,1.807901e-05,3.236373e-05,0.070476300000000019,-9.489144e-06,1.807901e-05,1.4799990000000001,2.117406e-05,9.747488e-05,1.693925e-06,2.117406e-05,-8.108979e-05,9.978659e-06,2.500000e-04,1.689102e-04,9.978659e-06,0.94630829999999999,1.216738e-06,1.595908e-04,3.041846e-07,1.216738e-06,9.015228e-06,-2.567056e-06,3.783794e-06
1.126000e-10,5.369070e-05,2.015579e-05,3.035656e-05,0.067598900000000017,-1.012267e-05,2.015579e-05,1.4883949999999999,3.345681e-05,9.789510e-05,2.676545e-06,3.345681e-05,-8.041586e-05,1.682992e-05,2.500000e-04,1.695841e-04,1.682992e-05,0.9465133,-2.030328e-07,1.608200e-04,-5.075819e-08,-2.030328e-07,8.814896e-06,-2.845471e-06,2.642438e-06
1.127000e-10,6.447865e-05,2.209578e-05,2.807416e-05,0.064733290000000013,-9.411510e-06,2.209578e-05,1.500475,4.581600e-05,9.784610e-05,3.665280e-06,4.581600e-05,-7.941560e-05,2.326838e-05,2.500000e-04,1.705844e-04,2.326838e-05,0.94643569999999999,-7.207537e-07,1.621529e-04,-1.801884e-07,-7.207537e-07,8.611709e-06,-2.659976e-06,1.939222e-06
1.128000e-10,7.581639e-05,2.388537e-05,2.571579e-05,0.062266350000000012,-7.462792e-06,2.388537e-05,1.516162,5.756340e-05,9.739830e-05,4.605072e-06,5.756340e-05,-7.811800e-05,2.892554e-05,2.500000e-04,1.718820e-04,2.892554e-05,0.94635150000000001,-2.876900e-07,1.635140e-04,-7.192250e-08,-2.876900e-07,8.439959e-06,-2.028424e-06,1.740734e-06
1.129000e-10,8.697835e-05,2.551603e-05,2.326797e-05,0.060544570000000013,-4.440327e-06,2.551603e-05,1.535196,6.815070e-05,9.663145e-05,5.452056e-06,6.815070e-05,-7.656747e-05,3.353964e-05,2.500000e-04,1.734325e-04,3.353964e-05,0.94654050000000001,1.071429e-06,1.648334e-04,2.678574e-07,1.071429e-06,8.331283e-06,-1.002789e-06,2.074218e-06
1.130000e-10,9.708063e-05,2.696933e-05,2.046916e-05,0.059857420000000015,-5.589205e-07,2.696933e-05,1.5571729999999999,7.717039e-05,9.561458e-05,6.173631e-06,7.717039e-05,-7.481888e-05,3.695247e-05,2.500000e-04,1.751811e-04,3.695247e-05,0.94726500000000002,3.265460e-06,1.660524e-04,8.163651e-07,3.265460e-06,8.312343e-06,3.370536e-07,2.928407e-06
1.131000e-10,1.050497e-04,2.820083e-05,1.680908e-05,0.060421720000000012,3.916432e-06,2.820083e-05,1.58158,8.432417e-05,9.438799e-05,6.745933e-06,8.432417e-05,-7.293309e-05,3.908784e-05,2.500000e-04,1.770669e-04,3.908784e-05,0.94875189999999998,6.148488e-06,1.671268e-04,1.537122e-06,6.148488e-06,8.403023e-06,1.891380e-06,4.257109e-06
1.132000e-10,1.096374e-04,2.912706e-05,1.160380e-05,0.062365520000000015,8.667171e-06,2.912706e-05,1.6078190000000001,8.936641e-05,9.295170e-05,7.149313e-06,8.936641e-05,-7.097396e-05,3.991616e-05,2.500000e-04,1.790260e-04,3.991616e-05,0.95117890000000005,9.534093e-06,1.680272e-04,2.383523e-06,9.534093e-06,8.615274e-06,3.549464e-06,5.984629e-06
1.133000e-10,1.095603e-04,2.962265e-05,4.204293e-06,0.065711110000000017,1.331721e-05,2.962265e-05,1.6352089999999999,9.203882e-05,9.126665e-05,7.363106e-06,9.203882e-05,-6.900710e-05,3.941437e-05,2.500000e-04,1.809929e-04,3.941437e-05,0.95466390000000001,1.321009e-05,1.687378e-04,3.302522e-06,1.321009e-05,8.952595e-06,5.198140e-06,8.011948e-06
1.134000e-10,1.038144e-04,2.953703e-05,-5.643645e-06,0.070358250000000011,1.743576e-05,2.953703e-05,1.6629799999999999,9.202231e-05,8.927555e-05,7.361784e-06,9.202231e-05,-6.710031e-05,3.753522e-05,2.500000e-04,1.828997e-04,3.753522e-05,0.95925939999999998,1.695187e-05,1.692516e-04,4.237967e-06,1.695187e-05,9.410121e-06,6.729154e-06,1.022271e-05
1.135000e-10,9.209851e-05,2.873535e-05,-1.739538e-05,0.076071420000000015,2.055659e-05,2.873535e-05,1.690253,8.893730e-05,8.694501e-05,7.114984e-06,8.893730e-05,-6.532464e-05,3.420204e-05,2.500000e-04,1.846754e-04,3.420204e-05,0.96495070000000005,2.053321e-05,1.695669e-04,5.133303e-06,2.053321e-05,9.975181e-06,8.044763e-06,1.248845e-05
1.136000e-10,7.513263e-05,2.715688e-05,-2.950306e-05,0.082477170000000016,2.222136e-05,2.715688e-05,1.7160390000000001,8.241433e-05,8.431849e-05,6.593146e-06,8.241433e-05,-6.375475e-05,2.933991e-05,2.500000e-04,1.862452e-04,2.933991e-05,0.97165559999999995,2.373450e-05,1.696834e-04,5.933625e-06,2.373450e-05,1.062823e-05,9.061489e-06,1.467301e-05
1.137000e-10,5.463795e-05,2.486900e-05,-3.963885e-05,0.089078290000000018,2.204618e-05,2.486900e-05,1.739266,7.223063e-05,8.155732e-05,5.778450e-06,7.223063e-05,-6.246677e-05,2.294067e-05,2.500000e-04,1.875332e-04,2.294067e-05,0.97922819999999999,2.634929e-05,1.696019e-04,6.587323e-06,2.634929e-05,1.134398e-05,9.712444e-06,1.663685e-05
1.138000e-10,3.293187e-05,2.209111e-05,-4.534330e-05,0.095289410000000019,1.979941e-05,2.209111e-05,1.758853,5.847577e-05,7.894575e-05,4.678061e-06,5.847577e-05,-6.153270e-05,1.514234e-05,2.500000e-04,1.884673e-04,1.514234e-05,0.98746299999999998,2.819109e-05,1.693268e-04,7.047772e-06,2.819109e-05,1.209277e-05,9.948969e-06,1.824212e-05
1.139000e-10,1.233220e-05,1.917289e-05,-4.482583e-05,0.10049360000000002,1.547023e-05,1.917289e-05,1.773827,4.168780e-05,7.684944e-05,3.335024e-06,4.168780e-05,-6.101157e-05,6.292960e-06,2.500000e-04,1.889884e-04,6.292960e-06,0.99610310000000002,2.910188e-05,1.688710e-04,7.275469e-06,2.910188e-05,1.284197e-05,9.742330e-06,1.935955e-05
1.140000e-10,-5.348281e-06,1.653085e-05,-3.755938e-05,0.10411360000000001,9.306772e-06,1.653085e-05,1.783458,2.290433e-05,7.563735e-05,1.832346e-06,2.290433e-05,-6.093885e-05,-3.029526e-06,2.500000e-04,1.890611e-04,-3.029526e-06,1.00485,2.896338e-05,1.682627e-04,7.240845e-06,2.896338e-05,1.355765e-05,9.085920e-06,1.987746e-05
1.141000e-10,-1.903751e-05,1.456365e-05,-2.444655e-05,0.10568690000000001,1.810220e-06,1.456365e-05,1.787398,3.598825e-06,7.559222e-05,2.879060e-07,3.598825e-06,-6.131647e-05,-1.205579e-05,2.500000e-04,1.886835e-04,-1.205579e-05,1.013379,2.771040e-05,1.675496e-04,6.927601e-06,2.771040e-05,1.420636e-05,7.997898e-06,1.971251e-05
1.142000e-10,-2.835954e-05,1.357233e-05,-7.550774e-06,0.10493180000000002,-6.316836e-06,1.357233e-05,1.7857749999999999,-1.449193e-05,7.683797e-05,-1.159355e-06,-1.449193e-05,-6.210628e-05,-1.991818e-05,2.500000e-04,1.878937e-04,-1.991818e-05,1.0213559999999999,2.534442e-05,1.668005e-04,6.336104e-06,2.534442e-05,1.475714e-05,6.523616e-06,1.882080e-05
1.143000e-10,-3.341607e-05,1.370651e-05,1.045388e-05,0.10179190000000002,-1.425782e-05,1.370651e-05,1.779236,-2.961212e-05,7.930430e-05,-2.368969e-06,-2.961212e-05,-6.322883e-05,-2.577824e-05,2.500000e-04,1.867712e-04,-2.577824e-05,1.0284599999999999,2.194436e-05,1.661014e-04,5.486090e-06,2.194436e-05,1.518365e-05,4.736855e-06,1.720751e-05
1.144000e-10,-3.452941e-05,1.494710e-05,2.690701e-05,0.096453250000000018,-2.118775e-05,1.494710e-05,1.7689029999999999,-4.024868e-05,8.273534e-05,-3.219894e-06,-4.024868e-05,-6.456835e-05,-2.896013e-05,2.500000e-04,1.854317e-04,-2.896013e-05,1.034408,1.767159e-05,1.655475e-04,4.417897e-06,1.767159e-05,1.546627e-05,2.738788e-06,1.493280e-05
1.145000e-10,-3.204962e-05,1.712434e-05,3.968344e-05,0.089330540000000014,-2.637705e-05,1.712434e-05,1.7562709999999999,-4.535602e-05,8.673638e-05,-3.628482e-06,-4.535602e-05,-6.598356e-05,-2.906121e-05,2.500000e-04,1.840164e-04,-2.906121e-05,1.038977,1.276640e-05,1.652308e-04,3.191601e-06,1.276640e-05,1.559401e-05,6.538651e-07,1.211254e-05
1.146000e-10,-2.627319e-05,1.996142e-05,4.750494e-05,0.081025770000000011,-2.927659e-05,1.996142e-05,1.7430460000000001,-4.450153e-05,9.084411e-05,-3.560122e-06,-4.450153e-05,-6.732257e-05,-2.601827e-05,2.500000e-04,1.826774e-04,-2.601827e-05,1.0420259999999999,7.535018e-06,1.652277e-04,1.883755e-06,7.535018e-06,1.556594e-05,-1.377674e-06,8.912692e-06
1.147000e-10,-1.747451e-05,2.312973e-05,5.000895e-05,0.072266980000000008,-2.957283e-05,2.312973e-05,1.730958,-3.791064e-05,9.460212e-05,-3.032851e-06,-3.791064e-05,-6.843954e-05,-2.011899e-05,2.500000e-04,1.815605e-04,-2.011899e-05,1.0435140000000001,2.327336e-06,1.655867e-04,5.818341e-07,2.327336e-06,1.539195e-05,-3.210295e-06,5.537632e-06
1.148000e-10,-6.018962e-06,2.630153e-05,4.760315e-05,0.063835630000000018,-2.720923e-05,2.630153e-05,1.7215780000000001,-2.641289e-05,9.762510e-05,-2.113031e-06,-2.641289e-05,-6.921054e-05,-1.196028e-05,2.500000e-04,1.807895e-04,-1.196028e-05,1.0435049999999999,-2.492332e-06,1.663199e-04,-6.230829e-07,-2.492332e-06,1.509264e-05,-4.705708e-06,2.213376e-06
1.149000e-10,7.503540e-06,2.918949e-05,4.119058e-05,0.056492280000000013,-2.237708e-05,2.918949e-05,1.7161599999999999,-1.130996e-05,9.964069e-05,-9.047967e-07,-1.130996e-05,-6.954640e-05,-2.365809e-06,2.500000e-04,1.804536e-04,-2.365809e-06,1.04217,-6.578340e-06,1.674000e-04,-1.644585e-06,-6.578340e-06,1.469820e-05,-5.746009e-06,-8.323308e-07
1.150000e-10,2.221530e-05,3.156969e-05,3.189477e-05,0.050908240000000014,-1.548244e-05,3.156969e-05,1.71553,5.802974e-06,1.005065e-04,4.642379e-07,5.802974e-06,-6.940103e-05,7.719772e-06,2.500000e-04,1.805990e-04,7.719772e-06,1.0397719999999999,-9.636569e-06,1.687617e-04,-2.409142e-06,-9.636569e-06,1.424642e-05,-6.245804e-06,-3.390765e-06
1.151000e-10,3.703042e-05,3.329179e-05,2.089587e-05,0.047609290000000012,-7.096807e-06,3.329179e-05,1.7200260000000001,2.323135e-05,1.002078e-04,1.858508e-06,2.323135e-05,-6.877450e-05,1.734222e-05,2.500000e-04,1.812255e-04,1.734222e-05,1.036653,-1.145309e-05,1.703089e-04,-2.863272e-06,-1.145309e-05,1.377984e-05,-6.161725e-06,-5.291361e-06
1.152000e-10,5.084584e-05,3.428258e-05,9.376987e-06,0.046935480000000016,2.102152e-06,3.428258e-05,1.7294989999999999,3.936670e-05,9.884420e-05,3.149336e-06,3.936670e-05,-6.771096e-05,2.564092e-05,2.500000e-04,1.822890e-04,2.564092e-05,1.0331999999999999,-1.191514e-05,1.719255e-04,-2.978786e-06,-1.191514e-05,1.334236e-05,-5.498072e-06,-6.417072e-06
1.153000e-10,6.273195e-05,3.454576e-05,-1.509440e-06,0.049019130000000015,1.139490e-05,3.454576e-05,1.7433620000000001,5.284649e-05,9.661001e-05,4.227719e-06,5.284649e-05,-6.629197e-05,3.193426e-05,2.500000e-04,1.837080e-04,3.193426e-05,1.0298160000000001,-1.102203e-05,1.734879e-04,-2.755507e-06,-1.102203e-05,1.297563e-05,-4.307741e-06,-6.714287e-06
1.154000e-10,7.206825e-05,3.415823e-05,-1.069314e-05,0.053782200000000016,2.008466e-05,3.415823e-05,1.7606790000000001,6.267673e-05,9.377038e-05,5.014138e-06,6.267673e-05,-6.462629e-05,3.578060e-05,2.500000e-04,1.853737e-04,3.578060e-05,1.026888,-8.884479e-06,1.748793e-04,-2.221120e-06,-8.884479e-06,1.271553e-05,-2.688200e-06,-6.196279e-06
1.155000e-10,7.864472e-05,3.326351e-05,-1.722485e-05,0.060952300000000015,2.755804e-05,3.326351e-05,1.780289,6.831153e-05,9.063591e-05,5.464923e-06,6.831153e-05,-6.283732e-05,3.701214e-05,2.500000e-04,1.871627e-04,3.701214e-05,1.0247550000000001,-5.712756e-06,1.760017e-04,-1.428189e-06,-5.712756e-06,1.258920e-05,-7.727982e-07,-4.939957e-06
1.156000e-10,8.272313e-05,3.206284e-05,-2.030466e-05,0.070095620000000011,3.333822e-05,3.206284e-05,1.800943,6.968957e-05,8.753727e-05,5.575166e-06,6.968957e-05,-6.104960e-05,3.574211e-05,2.500000e-04,1.889504e-04,3.574211e-05,1.0236810000000001,-1.794653e-06,1.767863e-04,-4.486631e-07,-1.794653e-06,1.261281e-05,1.281712e-06,-3.076365e-06
1.157000e-10,8.500498e-05,3.080255e-05,-1.935146e-05,0.080664090000000008,3.712655e-05,3.080255e-05,1.8214459999999999,6.722989e-05,8.479958e-05,5.378391e-06,6.722989e-05,-5.937543e-05,3.234786e-05,2.500000e-04,1.906246e-04,3.234786e-05,1.023836,2.534170e-06,1.772006e-04,6.335426e-07,2.534170e-06,1.279044e-05,3.310202e-06,-7.760320e-07
1.158000e-10,8.647684e-05,2.975403e-05,-1.413962e-05,0.092052350000000019,3.882847e-05,2.975403e-05,1.840797,6.178799e-05,8.271396e-05,4.943039e-06,6.178799e-05,-5.790298e-05,2.743178e-05,2.500000e-04,1.920970e-04,2.743178e-05,1.02529,6.924428e-06,1.772519e-04,1.731107e-06,6.924428e-06,1.311402e-05,5.155183e-06,1.769245e-06
1.159000e-10,8.816775e-05,2.918401e-05,-4.961425e-06,0.10365920000000002,3.855857e-05,2.918401e-05,1.858301,5.457061e-05,8.150515e-05,4.365649e-06,5.457061e-05,-5.668679e-05,2.176106e-05,2.500000e-04,1.933132e-04,2.176106e-05,1.0280130000000001,1.104849e-05,1.769865e-04,2.762122e-06,1.104849e-05,1.356455e-05,6.682183e-06,4.366304e-06
1.160000e-10,9.088475e-05,2.931649e-05,7.255877e-06,0.11494650000000001,3.662119e-05,2.931649e-05,1.873658,4.700769e-05,8.129769e-05,3.760615e-06,4.700769e-05,-5.574182e-05,1.618734e-05,2.500000e-04,1.942582e-04,1.618734e-05,1.0318849999999999,1.463300e-05,1.764856e-04,3.658251e-06,1.463300e-05,1.411437e-05,7.792864e-06,6.840139e-06
1.161000e-10,9.496902e-05,3.029044e-05,2.092023e-05,0.12548790000000004,3.346495e-05,3.029044e-05,1.8869990000000001,4.058383e-05,8.208558e-05,3.246706e-06,4.058383e-05,-5.504185e-05,1.154920e-05,2.500000e-04,1.949581e-04,1.154920e-05,1.0367170000000001,1.748543e-05,1.758566e-04,4.371357e-06,1.748543e-05,1.473017e-05,8.434460e-06,9.050970e-06
1.162000e-10,1.000789e-04,3.211859e-05,3.382895e-05,0.13500040000000002,2.961318e-05,3.211859e-05,1.8988670000000001,3.663678e-05,8.371076e-05,2.930942e-06,3.663678e-05,-5.452311e-05,8.562710e-06,2.500000e-04,1.954769e-04,8.562710e-06,1.042281,1.951136e-05,1.752224e-04,4.877840e-06,1.951136e-05,1.537669e-05,8.604411e-06,1.090695e-05
1.163000e-10,1.050231e-04,3.465291e-05,4.331093e-05,0.14335190000000003,2.557518e-05,3.465291e-05,1.9101429999999999,3.613699e-05,8.585520e-05,2.890959e-06,3.613699e-05,-5.409325e-05,7.708335e-06,2.500000e-04,1.959068e-04,7.708335e-06,1.048332,2.072032e-05,1.747063e-04,5.180081e-06,2.072032e-05,1.602038e-05,8.349462e-06,1.237086e-05
1.164000e-10,1.077701e-04,3.756654e-05,4.654917e-05,0.15054130000000002,2.174823e-05,3.756654e-05,1.9218980000000001,3.947270e-05,8.805445e-05,3.157816e-06,3.947270e-05,-5.364573e-05,9.127028e-06,2.500000e-04,1.963543e-04,9.127028e-06,1.054648,2.121864e-05,1.744168e-04,5.304661e-06,2.121864e-05,1.663284e-05,7.758997e-06,1.345965e-05
