bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.019248379958348e-10,000,8.247597,2.0121075008445213,-8.235555,16.483152,5.908188,0.940317324916219,2.623375118535061,5.908188,0.0,5.908188,0.0,5.060724152101741,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908188,0.0,,whole_0_200
1,3.0699149900013793e-21,000,2.150631e-06,9.012855511022423e-12,-1.940939e-06,4.0915699999999995e-06,,,,,,,,5.597100085440093e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.058863e-08,0.0,1.4846042843193556e-06,idle_0_50
1,-2.223939789016997e-15,000,0.0003245684,-0.00020070100204854546,-0.001248728,0.0015732964,,,,,,,,0.00042153685535519853,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003245684,6.92966e-09,-1.0754924972177924,write0_50_61
1,2.459606936150026e-16,000,0.0004190667,2.9277357735e-05,-0.000140143,0.0005592097,,,,,,,,0.00012716268624177096,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.122998e-05,0.0003719405,0.11894606225393531,settle0_61_70
1,2.2894883890999895e-16,000,0.00025708,1.9781107264545454e-05,-0.0002053559,0.00046243590000000006,,,,,,,,8.693061754730189e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002053559,-2.177728e-05,0.11071916591917541,zero_read_control_70_81
1,-2.0771486770000053e-16,000,0.0001021622,-2.430105563333333e-05,-0.0002875361,0.0003896983,,,,,,,,9.332288300564896e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.700624e-05,-0.0002368989,-0.10045046312637809,settle1_81_90
1,4.1526117431400016e-15,000,0.001467784,0.00037612741433090907,-0.0003217802,0.0017895642,,,,,,,,0.0006305031789563651,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003217802,1.757649e-05,2.008194104742211,write1_90_101
1,-2.3130503662199994e-16,000,0.0001242434,-2.7659517291333335e-05,-0.0004035983,0.0005278417,,,,,,,,0.00011922298222551038,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.218242e-05,-0.0003647948,-0.11185861806339864,settle_101_110
1,-1.3968758219999409e-18,000,1.358014e-05,-9.045592472727275e-08,-1.419951e-05,2.7779649999999998e-05,,,,,,,,6.3733230856719676e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.209917e-06,1.324713e-05,-0.0006755261421757812,final_read_110_121
1,1.9440633569999848e-18,000,6.180546e-06,1.740573618888889e-07,-4.259034e-06,1.043958e-05,,,,,,,,2.756584804131971e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.590518e-06,-3.960424e-06,0.000940144856841508,recovery_121_130
1,-3.610199348500012e-19,000,6.998766e-07,-6.682699397000001e-09,-8.656945e-07,1.5655711e-06,,,,,,,,2.741767710697247e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.7365e-08,5.950643e-07,-0.00017458846376810114,tail_150_200
1,1.9444200556536396e-15,000,0.001467784,9.726933655821111e-06,-0.001248728,0.002716512,,,,,,,,0.0001839350951626133,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.7365e-08,0.0,0.9403173555429872,whole_0_200
1,2.6378411988615e-18,000,6.187485e-07,5.2693788951132265e-08,-7.153938e-08,6.9028788e-07,,,,,,,,1.3836819845998144e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.598184e-09,0.0,,idle_0_50
1,-7.692568107892503e-16,000,5.639783e-05,-6.997683796168182e-05,-0.0001164184,0.00017281623,,,,,,,,8.319766790469522e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.766332e-06,-1.803785e-09,,write0_50_61
1,3.611551360500002e-16,000,5.615879e-05,4.035856672222222e-05,-6.393869e-06,6.2552659e-05,,,,,,,,4.2695342851212044e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.319931e-05,-1.760021e-06,,settle0_61_70
1,1.1664131260000005e-15,000,0.0001206017,0.0001065828129090909,4.34878e-05,7.71139e-05,,,,,,,,0.00010780385667060248,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.646852e-05,4.34878e-05,,zero_read_control_70_81
1,4.1577921149999965e-16,000,7.669926e-05,4.684865188888889e-05,3.508312e-05,4.161614e-05,,,,,,,,4.786980026959631e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.445376e-05,7.271935e-05,,settle1_81_90
1,6.769173930039997e-16,000,0.0001324354,6.177630458218182e-05,-5.834492e-05,0.00019078032,,,,,,,,8.177338979945306e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.285938e-06,4.415321e-05,,write1_90_101
1,-3.626640721900002e-16,000,5.096704e-06,-4.053460716444444e-05,-5.589529e-05,6.0991994e-05,,,,,,,,4.273509951302794e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.326035e-05,3.125042e-07,,settle_101_110
1,-4.793266019999996e-16,000,-4.313351e-05,-4.397118127272727e-05,-4.477866e-05,1.6451500000000058e-06,,,,,,,,4.3972959998630915e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.370767e-05,-4.342017e-05,,final_read_110_121
1,-3.9116669450000024e-16,000,-4.361056e-05,-4.3949427777777775e-05,-4.423657e-05,6.260099999999978e-07,,,,,,,,4.3949685379877976e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.390998e-05,-4.365313e-05,,recovery_121_130
1,-2.1934089220000003e-15,000,-4.39404e-05,-4.395611534e-05,-4.398057e-05,4.017000000000473e-08,,,,,,,,4.395611560544426e-05,CLOSED_N0_000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395633e-05,-4.398057e-05,,tail_150_200
1,-2.448987304364839e-15,000,0.0001324354,-1.2262098359608997e-05,-0.0001164184,0.0002488538,,,,,,,,5.0256922479515485e-05,CLOSED_N0_000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395633e-05,0.0,,whole_0_200
1,-1.886710189584e-14,000,0.002787889,-0.00037972156957995993,-0.008679747,0.011467636,6.731076e-06,1.0712840177272226e-06,0.0018251309549785703,6.731076e-06,0.0,6.731076e-06,0.0,0.0015017249417489387,CLOSED_N0_000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,6.731076e-06,0.0,,idle_0_50
1,-7.935081427660504e-12,000,1.397019e-05,-0.7244124399228181,-1.162987,1.16300097019,-0.66913617019,-0.10649632908731825,0.18509735322640852,-0.6691222,1.397019e-05,-0.6691222,1.397019e-05,0.7878637508674262,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6691222,1.397019e-05,,write0_50_61
1,-2.7476269090000073e-12,000,0.08627281,-0.31173433100000003,-0.6656394,0.75191221,0.026555600000000013,0.004226455006771138,0.11967054499265126,-0.5665429,-0.5930985,-0.5665429,-0.5930985,0.3814240773141287,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5665429,-0.5930985,,settle0_61_70
1,-1.27854228827e-12,000,0.1358205,-0.11907156220636364,-0.5495334,0.6853539,0.47416887999999996,0.07546632111234775,0.10907746095230852,-0.07536452,-0.5495334,-0.07536452,-0.5495334,0.19157825812528453,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07536452,-0.5495334,,zero_read_control_70_81
1,-2.9720196399999986e-12,000,-0.1208549,-0.3317905977777778,-0.5800357,0.45918080000000006,-0.040205000000000005,-0.006398824487009653,0.07308089409289098,-0.1610599,-0.1208549,-0.1610599,-0.1208549,0.3586432947047746,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1610599,-0.1208549,,settle1_81_90
1,6.609701999999995e-12,000,1.079543,0.6026494359090909,-0.2498937,1.3294367,0.7256407,0.11548930431366311,0.21158642233277714,0.5572383,-0.1684024,0.5572383,-0.1684024,0.7262232128172807,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5572383,-0.1684024,,write1_90_101
1,2.7655459690000028e-12,000,0.5315936,0.3127374021111111,0.06233701,0.46925659,-0.04229339999999998,-0.006731203670162764,0.07468450587694686,0.4697598,0.5120532,0.4697598,0.5120532,0.3403621233441758,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4697598,0.5120532,,settle_101_110
1,3.4419057599999975e-12,000,0.4620309,0.3161945781818182,0.1813028,0.28072810000000004,-0.19936980000000004,-0.031730689173242566,0.04467926477979591,0.2626611,0.4620309,0.2626611,0.4620309,0.3254308442591147,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2626611,0.4620309,,final_read_110_121
1,2.8678960200000014e-12,000,0.3934047,0.3217125088888889,0.254459,0.1389457,-0.0017112000000000238,-0.0002723459386188551,0.022113894976363565,0.27431,0.2760212,0.27431,0.2760212,0.3245864227008986,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.27431,0.2760212,,recovery_121_130
1,1.5931369605000002e-11,000,0.3332363,0.3192757876,0.3042642,0.0289721,-0.011711099999999974,-0.0018638794540434915,0.0046110529267527015,0.3183422,0.3300533,0.3183422,0.3300533,0.3193127182441986,CLOSED_N0_000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3183422,0.3300533,,tail_150_200
1,2.308139953623696e-11,000,1.079543,0.11554394850053507,-1.162987,2.24253,0.3183422,0.05066573472474877,0.35690973453186803,0.3183422,0.0,0.3183422,0.0,0.3593560980330629,CLOSED_N0_000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3183422,0.0,,whole_0_200
1,2.9487032000155115e-22,000,4.270162e-06,-1.0594625887775567e-09,-3.211695e-06,7.481856999999999e-06,,,,,,,,8.867939417704476e-07,CLOSED_N0_000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,2.445553e-08,0.0,1.425986523466324e-07,idle_0_50
1,-2.2108392108749894e-16,000,0.0002341126,-1.9034283815909093e-05,-0.0002399747,0.0004740873,,,,,,,,0.00011179928180650668,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002341126,2.338225e-08,-0.10691570858138837,write0_50_61
1,8.700413600002047e-18,000,0.0003066665,2.6697720111111117e-06,-0.0002591502,0.0005658167,,,,,,,,0.00015736140693682453,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,3.963749e-05,0.0002669132,0.004207501298238758,settle0_61_70
1,1.5768522949999928e-16,000,0.0002147967,1.4044029772727272e-05,-0.0001739857,0.0003887824,,,,,,,,0.0001029319694177242,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001369182,7.290016e-05,0.07625623773037266,zero_read_control_70_81
1,-1.3346205200000296e-17,000,0.0001548772,-2.463479411111111e-06,-0.0001993054,0.00035418259999999997,,,,,,,,9.82530052608927e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.251999e-05,-0.0001639822,-0.006454196120693491,settle1_81_90
1,2.3869072220000163e-16,000,0.0002466838,2.0911010245454543e-05,-0.0001381688,0.00038485259999999997,,,,,,,,0.0001085880954578783,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001374149,-3.597729e-05,0.11543031971880248,write1_90_101
1,-1.3898120169999982e-17,000,0.0001629431,-2.510896352222222e-06,-0.0001923474,0.00035529050000000003,,,,,,,,9.690005015819003e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.495904e-05,-0.0001590399,-0.006721101012754087,settle_101_110
1,-6.637596048000033e-17,000,9.078551e-05,-6.011262089090909e-06,-0.0001022674,0.00019305291,,,,,,,,5.3494388849408056e-05,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.109165e-05,-3.60501e-05,-0.032099271681909486,final_read_110_121
1,-5.451596099999041e-19,000,5.425704e-05,2.8480376555555574e-07,-4.722662e-05,0.00010148366,,,,,,,,3.0454024474513328e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.444585e-05,4.772202e-05,-0.0002636380144986891,recovery_121_130
1,-3.900313983900017e-18,000,9.857152e-06,-8.678087687800001e-08,-1.084569e-05,2.0702842e-05,,,,,,,,3.4189045079007665e-06,CLOSED_N0_000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.280002e-07,-8.546597e-06,-0.0018861834511860725,tail_150_200
1,1.047630295839197e-16,000,0.0003066665,5.237480977684842e-07,-0.0002591502,0.0005658167,,,,,,,,6.416189361377694e-05,CLOSED_N0_000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.280002e-07,0.0,0.05066317571174592,whole_0_200
1,-2.6382249461600002e-18,000,1.070427e-07,-5.269491566953908e-08,-7.590138e-07,8.660565e-07,,,,,,,,1.5746375601698254e-07,CLOSED_N0_000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,2.74605e-10,0.0,,idle_0_50
1,-9.517507283211403e-16,000,9.375772e-10,-8.675371972202544e-05,-0.0001179229,0.0001179238375772,,,,,,,,9.094295461337022e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.080471e-05,9.375772e-10,,write0_50_61
1,-3.9190022550000053e-16,000,-3.859114e-05,-4.4018236777777775e-05,-4.880897e-05,1.0217829999999998e-05,,,,,,,,4.4088398187872095e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.054557e-05,-4.473254e-05,,settle0_61_70
1,-1.955317133000002e-16,000,-9.967398e-06,-1.81463588e-05,-4.079903e-05,3.0831632e-05,,,,,,,,1.937932507228884e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.079903e-05,-4.076564e-05,,zero_read_control_70_81
1,-3.898148569999996e-16,000,-3.934706e-05,-4.3811020333333336e-05,-4.806013e-05,8.713070000000001e-06,,,,,,,,4.3863316246742156e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.657954e-05,-4.310698e-05,,settle1_81_90
1,8.030061492999994e-16,000,0.0001191182,7.302595139090909e-05,-4.635027e-05,0.00016546847,,,,,,,,8.476282970665282e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.193659e-05,-4.635027e-05,,write1_90_101
1,3.9157720250000025e-16,000,4.660242e-05,4.399204688888889e-05,4.019598e-05,6.406440000000003e-06,,,,,,,,4.402254761682952e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.173755e-05,4.528684e-05,,settle_101_110
1,4.795012074999996e-16,000,4.597575e-05,4.398248790909091e-05,4.176428e-05,4.2114699999999965e-06,,,,,,,,4.399107837679314e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.435891e-05,4.176428e-05,,final_read_110_121
1,3.9092368550000023e-16,000,4.448022e-05,4.3927670555555555e-05,4.318837e-05,1.2918500000000036e-06,,,,,,,,4.3929078687077035e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.43588e-05,4.414819e-05,,recovery_121_130
1,2.1934540495e-15,000,4.405149e-05,4.3956950680000004e-05,4.386012e-05,1.9137000000000423e-07,,,,,,,,4.39569638651499e-05,CLOSED_N0_000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.39635e-05,4.390619e-05,,tail_150_200
1,3.20593479434181e-15,000,0.0001191182,1.6048732887772937e-05,-0.0001179229,0.0002370411,,,,,,,,4.47484469735576e-05,CLOSED_N0_000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.39635e-05,0.0,,whole_0_200
1,-1.443404873318e-13,000,0.02339415,-0.00289765435252505,-0.06940606,0.09280021000000001,-4.524184e-06,-7.200462470572635e-07,0.014769612141465938,-4.524184e-06,0.0,-4.524184e-06,0.0,0.011553523840937911,CLOSED_N0_000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-4.524184e-06,0.0,,idle_0_50
1,-5.493472402300504e-12,000,-5.644201e-05,-0.5016401781273636,-0.881174,0.88111755799,-0.49127825799,-0.07818936319268394,0.14023421479916826,-0.4913347,-5.644201e-05,-0.4913347,-5.644201e-05,0.5429390300642275,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4913347,-5.644201e-05,,write0_50_61
1,-2.058883091800005e-12,000,0.002514136,-0.2330946640888889,-0.4514826,0.453996736,0.11238609999999999,0.017886803349820058,0.07225582468198624,-0.3334958,-0.4458819,-0.3334958,-0.4458819,0.26769889217781795,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3334958,-0.4458819,,settle0_61_70
1,-4.519228526e-12,000,0.1402815,-0.4129159178181818,-0.9585847,1.0988662,0.20943520000000002,0.03333264733743972,0.17488998752660728,-0.1237481,-0.3331833,-0.1237481,-0.3331833,0.4914764371945309,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.1237481,-0.3331833,,zero_read_control_70_81
1,-2.219774132799998e-12,000,0.1034937,-0.2488599864222222,-0.5962586,0.6997523,-0.15562310000000001,-0.02476818562428434,0.11136903748492287,-0.277469,-0.1218459,-0.277469,-0.1218459,0.3082572588877707,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.277469,-0.1218459,,settle1_81_90
1,4.706647440899997e-12,000,0.9462076,0.4292212237181818,-0.2617456,1.2079532,0.8192116,0.13038157557822053,0.19225172280367286,0.557466,-0.2617456,0.557466,-0.2617456,0.534193688128362,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.557466,-0.2617456,,write1_90_101
1,2.058222670660001e-12,000,0.5337437,0.23364441729555555,-0.006509842,0.5402535420000001,-0.17594570000000004,-0.028002627870763696,0.0859840217322049,0.357798,0.5337437,0.357798,0.5337437,0.2589729963482556,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.357798,0.5337437,,settle_101_110
1,2.6507978049999985e-12,000,0.3762436,0.2435961209090909,0.1465674,0.22967620000000002,-0.1669177,-0.02656577704453006,0.03655410254056278,0.2041364,0.3710541,0.2041364,0.3710541,0.2490389005492543,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2041364,0.3710541,,final_read_110_121
1,2.1576634400000014e-12,000,0.2848122,0.24214061999999997,0.198388,0.0864242,0.014884999999999982,0.0023690213279228592,0.013754838632762582,0.2234639,0.2085789,0.2234639,0.2085789,0.24324208914110332,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2234639,0.2085789,,recovery_121_130
1,1.2036229330000001e-11,000,0.2506427,0.24121013819999998,0.2313938,0.019248899999999985,-0.0016649999999999998,-0.00026499298024800573,0.003063557584081582,0.2419433,0.2436083,0.2419433,0.2436083,0.2412326404205335,CLOSED_N0_000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2419433,0.2436083,,tail_150_200
1,1.4000305968018001e-11,000,0.9462076,0.07009580237302651,-0.9585847,1.9047923,0.2419433,0.03850647214296536,0.3031571101083804,0.2419433,0.0,0.2419433,0.0,0.2867211536095013,CLOSED_N0_000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2419433,0.0,,whole_0_200
1,-1.744287349999456e-20,000,3.466699e-05,-9.699639749499009e-09,-2.389133e-05,5.855832e-05,,,,,,,,6.642200642501516e-06,CLOSED_N0_000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.79784e-07,0.0,-8.435336096691342e-06,idle_0_50
1,-1.6285299001999957e-16,000,0.0001795108,-1.4235415453636364e-05,-0.0002133534,0.0003928642,,,,,,,,0.00011918926441402828,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001254369,-1.684994e-07,-0.0787553555995373,write0_50_61
1,3.757917590000099e-17,000,0.0002396496,5.071491433333332e-06,-0.0002106622,0.0004503118,,,,,,,,0.00012592330579009833,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.208366e-05,0.0001733686,0.01817320861458352,settle0_61_70
1,7.04958536599998e-17,000,0.0004086256,6.578800287272729e-06,-0.0003721843,0.0007808099,,,,,,,,0.00018268570938563045,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,2.386674e-05,1.355225e-05,0.034091643159910104,zero_read_control_70_81
1,-5.200321060000002e-17,000,0.0002603096,-5.532258899999999e-06,-0.0002794824,0.000539792,,,,,,,,0.00014020300461728468,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,5.623335e-05,-1.197574e-05,-0.02514864076255319,settle1_81_90
1,2.7055875249999983e-16,000,0.0003802192,2.4591213363636365e-05,-0.0002830902,0.0006633094000000001,,,,,,,,0.00017360358195875992,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-4.936098e-05,4.825287e-05,0.13084163060861156,write1_90_101
1,-5.865693829999935e-17,000,0.0001726392,-6.772742755555555e-06,-0.0002360147,0.0004086539,,,,,,,,0.00010077839514020398,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,5.773217e-05,-0.0001036871,-0.02836636916294415,settle_101_110
1,-5.571057698999991e-17,000,6.140347e-05,-4.86471059e-06,-9.685355e-05,0.00015825702,,,,,,,,3.975959813289517e-05,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.268762e-05,3.128759e-05,-0.026941515172451084,final_read_110_121
1,4.9497623769998395e-18,000,3.095619e-05,6.070643196666666e-07,-3.388776e-05,6.484395e-05,,,,,,,,1.768086314420342e-05,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-6.91069e-06,1.718702e-05,0.0023936944362271794,recovery_121_130
1,-5.465627439999928e-19,000,6.867953e-06,-5.331325280000003e-09,-6.456576e-06,1.3324529e-05,,,,,,,,2.2358630933780997e-06,CLOSED_N0_000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.027466e-07,5.397183e-06,-0.0002643165670823243,tail_150_200
1,7.961146777149944e-17,000,0.0004086256,3.960181348249125e-07,-0.0003721843,0.0007808099,,,,,,,,8.03298335505387e-05,CLOSED_N0_000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.027466e-07,0.0,0.038499934532215584,whole_0_200
1,-1.299493445775e-17,000,5.03577e-07,-2.596100513046092e-07,-3.974707e-06,4.478284e-06,,,,,,,,7.817992454562688e-07,CLOSED_N0_000,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,1.414053e-09,0.0,,idle_0_50
1,-4.574859944186e-16,000,5.147628e-09,-4.163582354883636e-05,-6.901973e-05,6.9024877628e-05,,,,,,,,4.46587845095824e-05,CLOSED_N0_000,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-1.016644e-05,5.147628e-09,,write0_50_61
