time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.040000e-11,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,-5.874591e+00,6.058327e-05,6.926888e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.270509e-01,2.189690e-05,-2.840210e-05,6.188603e-02,-1.650239e-04,-1.148066e-05,7.684179e-05,-3.684179e-05,-8.439689e-06,3.040975e-06,1.172384e-07,2.845272e-04,1.172384e-07,-5.875072e+00,5.985435e-05,6.930007e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.285943e-01,3.253151e-05,-2.808838e-05,6.790876e-02,-1.710459e-04,-1.129827e-05,7.678186e-05,-3.678186e-05,-8.693481e-06,2.604787e-06,6.133501e-07,2.817497e-04,6.133501e-07,-5.875218e+00,5.797065e-05,6.925543e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.433954e-01,5.135394e-05,-2.665357e-05,8.747458e-02,-1.770991e-04,-1.125973e-05,7.650177e-05,-3.650177e-05,-9.848194e-06,1.411538e-06,2.086696e-06,2.624647e-04,2.086696e-06,-5.873120e+00,5.488934e-05,6.889859e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.911379e-01,6.280717e-05,-2.292245e-05,1.277249e-01,-1.673260e-04,-1.153573e-05,7.575976e-05,-3.575976e-05,-1.283731e-05,-1.301583e-06,5.541825e-06,1.932124e-04,5.541825e-06,1.161593e-02,1.332555e-05,8.359110e-06,1.161593e-02,1.332555e-05,8.359110e-06,1.161593e-02,1.332555e-05,8.359110e-06,3.330584e-05,2.785856e-06,8.359110e-06,1.238989e-02,1.421438e-05,8.359110e-06,1.387809e+00,2.576844e-05,9.121072e-05,2.147370e-06,-8.499898e-05,2.500000e-04,1.650010e-04,9.016309e-01,4.958496e-06,1.578262e-04,1.239624e-06,5.935164e-06,8.043224e-01,-7.045306e-07,7.819351e-01,-3.307410e-07,7.791303e-01,1.858262e-07,7.745127e-01,1.192004e-09,7.769785e-01,-2.370159e-08,7.740497e-01,-1.548824e-09,7.768169e-01,1.502986e-10,7.740044e-01,-2.331870e-10,7.768133e-01,5.668445e-11,7.740408e-01,6.383556e-11,7.769459e-01,2.495200e-11,7.745562e-01,1.197488e-11
7.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,-5.852047e+00,8.629623e-05,7.339322e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.262092e-01,-1.505852e-05,-2.897728e-05,5.675080e-03,-1.995733e-04,-2.110425e-05,8.418025e-05,-3.418025e-05,-5.202969e-06,1.590128e-05,-8.153001e-08,3.121746e-04,-8.153001e-08,-5.852725e+00,8.569828e-05,7.344645e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.245364e-01,-4.151316e-06,-2.886387e-05,9.898715e-03,-2.057342e-04,-2.071983e-05,8.415873e-05,-3.415873e-05,-5.294861e-06,1.542496e-05,4.163039e-07,3.121686e-04,4.163039e-07,-5.853426e+00,8.386978e-05,7.345786e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.331270e-01,1.847281e-05,-2.775669e-05,2.740110e-02,-2.138071e-04,-2.021077e-05,8.394158e-05,-3.394158e-05,-6.184898e-06,1.402588e-05,2.032540e-06,2.978785e-04,2.032540e-06,-5.852332e+00,8.025285e-05,7.318670e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.754183e-01,4.294423e-05,-2.413091e-05,6.983825e-02,-2.095673e-04,-1.965279e-05,8.321830e-05,-3.321830e-05,-9.087393e-06,1.056539e-05,6.216302e-06,2.303807e-04,6.216302e-06,1.588965e-02,1.497507e-05,8.583616e-06,1.588965e-02,1.497507e-05,8.583616e-06,1.588965e-02,1.497507e-05,8.583616e-06,5.067985e-05,3.391378e-06,8.583616e-06,1.694867e-02,1.597393e-05,8.583616e-06,1.396099e+00,2.917931e-05,9.060085e-05,2.431609e-06,-8.444884e-05,2.500000e-04,1.655512e-04,9.032346e-01,5.612959e-06,1.580446e-04,1.403240e-06,6.103343e-06,8.041962e-01,-1.668263e-07,7.818233e-01,-4.177593e-07,7.791820e-01,1.614461e-07,7.745156e-01,1.763212e-08,7.769716e-01,-2.280259e-08,7.740490e-01,-2.719658e-09,7.768170e-01,1.692467e-10,7.740043e-01,-2.471093e-10,7.768133e-01,1.375045e-11,7.740408e-01,5.720043e-11,7.769459e-01,2.349538e-11,7.745562e-01,1.246908e-11
7.060000e-11,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,-5.821615e+00,1.131336e-04,7.730837e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.364781e-01,-5.207855e-05,-2.951398e-05,-6.224114e-02,-2.427777e-04,-3.029801e-05,9.145007e-05,-3.145007e-05,-1.936094e-06,2.836191e-05,1.880185e-07,3.421862e-04,1.880185e-07,-5.822445e+00,1.127092e-04,7.737928e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.316353e-01,-4.172126e-05,-2.960254e-05,-5.978462e-02,-2.485408e-04,-2.980096e-05,9.146793e-05,-3.146793e-05,-1.865389e-06,2.793557e-05,5.964944e-07,3.443973e-04,5.964944e-07,-5.823663e+00,1.110653e-04,7.744410e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.331342e-01,-1.693257e-05,-2.888631e-05,-4.479596e-02,-2.575546e-04,-2.895032e-05,9.132727e-05,-3.132727e-05,-2.440956e-06,2.650937e-05,2.163367e-06,3.348436e-04,2.163367e-06,-5.823695e+00,1.071616e-04,7.727199e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.663268e-01,1.901424e-05,-2.558557e-05,-1.626283e-03,-2.575368e-04,-2.761572e-05,9.066719e-05,-3.066719e-05,-5.081621e-06,2.253410e-05,6.798711e-06,2.706521e-04,6.798711e-06,2.062889e-02,1.636315e-05,9.746591e-06,2.062889e-02,1.636315e-05,9.746591e-06,2.062889e-02,1.636315e-05,9.746591e-06,7.429428e-05,4.023200e-06,9.746591e-06,2.200402e-02,1.745460e-05,9.746591e-06,1.405417e+00,3.235653e-05,9.088115e-05,2.696378e-06,-8.383094e-05,2.500000e-04,1.661691e-04,9.050424e-01,6.285425e-06,1.583223e-04,1.571356e-06,6.275414e-06,8.042374e-01,4.105363e-07,7.816914e-01,-4.673018e-07,7.792246e-01,1.255881e-07,7.745231e-01,3.236009e-08,7.769651e-01,-2.048367e-08,7.740481e-01,-3.845224e-09,7.768170e-01,1.265525e-10,7.740042e-01,-2.442736e-10,7.768133e-01,-2.702646e-11,7.740408e-01,4.870526e-11,7.769459e-01,2.190195e-11,7.745562e-01,1.262368e-11
7.070000e-11,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,-5.783113e+00,1.399918e-04,8.116970e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.576585e-01,-8.766090e-05,-3.010495e-05,-1.440589e-01,-2.921426e-04,-3.911407e-05,9.866867e-05,-2.866867e-05,1.436279e-06,4.055035e-05,7.809837e-07,3.793765e-04,7.809837e-07,-5.784039e+00,1.397685e-04,8.125090e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.499283e-01,-7.862368e-05,-3.037584e-05,-1.431900e-01,-2.970723e-04,-3.853126e-05,9.872196e-05,-2.872196e-05,1.653886e-06,4.018514e-05,1.092898e-06,3.814366e-04,1.092898e-06,-5.785703e+00,1.384200e-04,8.135912e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.439641e-01,-5.345100e-05,-3.007084e-05,-1.308506e-01,-3.060141e-04,-3.737539e-05,9.866162e-05,-2.866162e-05,1.409215e-06,3.878460e-05,2.553777e-06,3.728816e-04,2.553777e-06,-5.786906e+00,1.344898e-04,8.128692e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.649952e-01,-8.386748e-06,-2.726456e-05,-8.798133e-02,-3.087024e-04,-3.525655e-05,9.809814e-05,-2.809814e-05,-8.335829e-07,3.442297e-05,7.478888e-06,3.090379e-04,7.478888e-06,2.581612e-02,1.780868e-05,1.190655e-05,2.581612e-02,1.780868e-05,1.190655e-05,2.581612e-02,1.780868e-05,1.190655e-05,9.533374e-05,4.688306e-06,1.190655e-05,2.753725e-02,1.899654e-05,1.190655e-05,1.415909e+00,3.646052e-05,9.200219e-05,3.038377e-06,-8.313402e-05,2.500000e-04,1.668660e-04,9.070637e-01,7.003544e-06,1.586636e-04,1.750886e-06,6.451501e-06,8.044538e-01,1.000875e-06,7.815512e-01,-4.749764e-07,7.792554e-01,8.145039e-08,7.745346e-01,4.438079e-08,7.769595e-01,-1.687860e-08,7.740467e-01,-4.837569e-09,7.768170e-01,1.767291e-11,7.740042e-01,-2.285140e-10,7.768133e-01,-6.375865e-11,7.740409e-01,3.856253e-11,7.769459e-01,2.014558e-11,7.745562e-01,1.247711e-11
7.080000e-11,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,-5.736655e+00,1.659915e-04,8.510932e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.891409e-01,-1.205631e-04,-3.084879e-05,-2.412681e-01,-3.452483e-04,-4.774593e-05,1.058582e-04,-2.585825e-05,4.990539e-06,5.273647e-05,1.405286e-06,4.262487e-04,1.405286e-06,-5.737615e+00,1.659782e-04,8.519108e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.790162e-01,-1.134934e-04,-3.126254e-05,-2.416729e-01,-3.489233e-04,-4.703586e-05,1.059384e-04,-2.593835e-05,5.324189e-06,5.236005e-05,1.701600e-06,4.251670e-04,1.701600e-06,-5.739624e+00,1.650053e-04,8.532622e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.657447e-01,-8.970055e-05,-3.134372e-05,-2.317955e-01,-3.567179e-04,-4.549696e-05,1.059519e-04,-2.595188e-05,5.391839e-06,5.088880e-05,3.159313e-06,4.123308e-04,3.159313e-06,-5.741969e+00,1.612941e-04,8.534196e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.723449e-01,-3.847403e-05,-2.913535e-05,-1.897501e-01,-3.602909e-04,-4.247345e-05,1.055037e-04,-2.550372e-05,3.631624e-06,4.610507e-05,8.391207e-06,3.432591e-04,8.391207e-06,3.150373e-02,1.954166e-05,1.465741e-05,3.150373e-02,1.954166e-05,1.465741e-05,3.150373e-02,1.954166e-05,1.465741e-05,1.087592e-04,5.399790e-06,1.465741e-05,3.360423e-02,2.084511e-05,1.465741e-05,1.427958e+00,4.221941e-05,9.346722e-05,3.518284e-06,-8.232810e-05,2.500000e-04,1.676719e-04,9.093179e-01,7.802358e-06,1.590879e-04,1.950590e-06,6.633405e-06,8.048463e-01,1.581680e-06,7.814155e-01,-4.392309e-07,7.792722e-01,3.283846e-08,7.745491e-01,5.291576e-08,7.769552e-01,-1.221446e-08,7.740452e-01,-5.614446e-09,7.768170e-01,-1.551637e-10,7.740041e-01,-2.045481e-10,7.768133e-01,-9.489151e-11,7.740409e-01,2.709698e-11,7.769460e-01,1.818684e-11,7.745562e-01,1.207142e-11
7.090000e-11,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,-5.682579e+00,1.904995e-04,8.922748e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.299905e-01,-1.498522e-04,-3.183184e-05,-3.547030e-01,-4.000207e-04,-5.635781e-05,1.130399e-04,-2.303992e-05,8.791925e-06,6.514973e-05,1.810351e-06,4.812812e-04,1.810351e-06,-5.683513e+00,1.906854e-04,8.929937e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.181285e-01,-1.452166e-04,-3.233432e-05,-3.559300e-01,-4.019840e-04,-5.545053e-05,1.131351e-04,-2.313505e-05,9.199270e-06,6.464980e-05,2.215152e-06,4.747928e-04,2.215152e-06,-5.685750e+00,1.901297e-04,8.944127e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.982035e-01,-1.243954e-04,-3.273668e-05,-3.479749e-01,-4.074224e-04,-5.339882e-05,1.132075e-04,-2.320748e-05,9.529206e-06,6.292802e-05,3.864500e-06,4.532468e-04,3.864500e-06,-5.689142e+00,1.868444e-04,8.952284e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.890349e-01,-7.029706e-05,-3.115865e-05,-3.066647e-01,-4.096959e-04,-4.929445e-05,1.128784e-04,-2.287838e-05,8.280265e-06,5.757472e-05,9.546897e-06,3.735692e-04,9.546897e-06,3.777248e-02,2.158710e-05,1.743690e-05,3.777248e-02,2.158710e-05,1.743690e-05,3.777248e-02,2.158710e-05,1.743690e-05,1.145239e-04,6.178990e-06,1.743690e-05,4.029112e-02,2.302702e-05,1.743690e-05,1.442020e+00,4.958978e-05,9.468283e-05,4.132481e-06,-8.137841e-05,2.500000e-04,1.686216e-04,9.118372e-01,8.726831e-06,1.596152e-04,2.181708e-06,6.824699e-06,8.054099e-01,2.136134e-06,7.812971e-01,-3.612584e-07,7.792746e-01,-1.612122e-08,7.745656e-01,5.746000e-08,7.769524e-01,-6.795388e-09,7.740434e-01,-6.106016e-09,7.768169e-01,-3.829497e-10,7.740040e-01,-1.775225e-10,7.768132e-01,-1.193074e-10,7.740409e-01,1.472911e-11,7.769460e-01,1.598255e-11,7.745562e-01,1.144917e-11
7.100000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.621380e+00,2.131318e-04,9.358847e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.790405e-01,-1.749204e-04,-3.311797e-05,-4.846442e-01,-4.548060e-04,-6.497263e-05,1.202300e-04,-2.022995e-05,1.288802e-05,7.786065e-05,1.909402e-06,5.397590e-04,1.909402e-06,-5.622234e+00,2.134876e-04,9.364118e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.662036e-01,-1.729665e-04,-3.364724e-05,-4.861027e-01,-4.545958e-04,-6.382461e-05,1.203271e-04,-2.032713e-05,1.332011e-05,7.714472e-05,2.528141e-06,5.271003e-04,2.528141e-06,-5.624575e+00,2.133492e-04,9.376938e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.407055e-01,-1.564029e-04,-3.427571e-05,-4.791541e-01,-4.564010e-04,-6.117392e-05,1.204380e-04,-2.043803e-05,1.383768e-05,7.501160e-05,4.550371e-06,4.947981e-04,4.550371e-06,-5.628863e+00,2.106409e-04,9.388861e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.154180e-01,-1.027791e-04,-3.329273e-05,-4.377909e-01,-4.549299e-04,-5.586832e-05,1.202187e-04,-2.021872e-05,1.307401e-05,6.894233e-05,1.083895e-05,4.014548e-04,1.083895e-05,4.467801e-02,2.377435e-05,1.982686e-05,4.467801e-02,2.377435e-05,1.982686e-05,4.467801e-02,2.377435e-05,1.982686e-05,1.161626e-04,7.051931e-06,1.982686e-05,4.765728e-02,2.536024e-05,1.982686e-05,1.458431e+00,5.787438e-05,9.526503e-05,4.822865e-06,-8.026103e-05,2.500000e-04,1.697390e-04,9.146672e-01,9.825430e-06,1.602519e-04,2.456357e-06,7.030694e-06,8.061354e-01,2.654161e-06,7.812081e-01,-2.446892e-07,7.792630e-01,-6.128107e-08,7.745828e-01,5.781790e-08,7.769512e-01,-9.803539e-10,7.740415e-01,-6.260693e-09,7.768168e-01,-6.504757e-10,7.740040e-01,-1.525273e-10,7.768132e-01,-1.363942e-10,7.740409e-01,1.950157e-12,7.769460e-01,1.349558e-11,7.745562e-01,1.065090e-11
7.110000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.554653e+00,2.286997e-04,9.182928e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.354804e-01,-1.979074e-04,-3.664563e-05,-6.281210e-01,-4.944641e-04,-6.257946e-05,1.204167e-04,-2.041674e-05,1.622890e-05,7.880835e-05,7.749117e-07,4.367712e-04,7.749117e-07,-5.555382e+00,2.291832e-04,9.185788e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.224705e-01,-1.986573e-04,-3.714572e-05,-6.291190e-01,-4.918096e-04,-6.129109e-05,1.205058e-04,-2.050579e-05,1.663993e-05,7.793101e-05,1.563197e-06,4.222096e-04,1.563197e-06,-5.557708e+00,2.294274e-04,9.195861e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.928039e-01,-1.872503e-04,-3.790111e-05,-6.219445e-01,-4.890384e-04,-5.823758e-05,1.206370e-04,-2.063703e-05,1.726408e-05,7.550165e-05,3.861312e-06,3.870975e-04,3.861312e-06,-5.562709e+00,2.273866e-04,9.209229e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.520172e-01,-1.372606e-04,-3.744234e-05,-5.790819e-01,-4.817232e-04,-5.203265e-05,1.205156e-04,-2.051561e-05,1.692673e-05,6.895937e-05,1.052502e-05,2.919818e-04,1.052502e-05,5.191477e-02,2.436170e-05,1.672444e-05,5.191477e-02,2.436170e-05,1.672444e-05,5.191477e-02,2.436170e-05,1.672444e-05,-3.585125e-07,8.021711e-06,1.672444e-05,5.537683e-02,2.598703e-05,1.672444e-05,1.476336e+00,6.138376e-05,9.065972e-05,5.115313e-06,-7.905060e-05,2.500000e-04,1.709494e-04,9.178601e-01,1.110517e-05,1.609156e-04,2.776293e-06,7.257485e-06,8.070118e-01,3.132617e-06,7.811591e-01,-9.511550e-08,7.792391e-01,-9.876270e-08,7.745995e-01,5.411590e-08,7.769518e-01,4.843320e-09,7.740397e-01,-6.049665e-09,7.768165e-01,-9.374527e-10,7.740039e-01,-1.341165e-10,7.768132e-01,-1.460730e-10,7.740409e-01,-1.070932e-11,7.769460e-01,1.070376e-11,7.745562e-01,9.713281e-12
7.120000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.484524e+00,2.363987e-04,9.097954e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.985956e-01,-2.187003e-04,-3.995113e-05,-7.801030e-01,-5.141773e-04,-5.960363e-05,1.205294e-04,-2.052938e-05,1.942175e-05,7.902538e-05,4.452389e-07,4.911025e-04,4.452389e-07,-5.485096e+00,2.369615e-04,9.098243e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.861890e-01,-2.219637e-04,-4.037351e-05,-7.799298e-01,-5.091533e-04,-5.836102e-05,1.206026e-04,-2.060261e-05,1.977090e-05,7.813192e-05,1.265467e-06,4.775443e-04,1.265467e-06,-5.487303e+00,2.375274e-04,9.104724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.539613e-01,-2.161792e-04,-4.115654e-05,-7.711381e-01,-5.015417e-04,-5.528448e-05,1.207382e-04,-2.073816e-05,2.041838e-05,7.570286e-05,3.558982e-06,4.452911e-04,3.558982e-06,-5.492813e+00,2.361873e-04,9.117648e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.991754e-01,-1.725757e-04,-4.111983e-05,-7.248777e-01,-4.872357e-04,-4.879769e-05,1.206999e-04,-2.069989e-05,2.041994e-05,6.921763e-05,1.008247e-05,3.580291e-04,1.008247e-05,5.905721e-02,2.335098e-05,1.535216e-05,5.905721e-02,2.335098e-05,1.535216e-05,5.905721e-02,2.335098e-05,1.535216e-05,7.781728e-05,9.056997e-06,1.535216e-05,6.299588e-02,2.490936e-05,1.535216e-05,1.494563e+00,6.051597e-05,8.815624e-05,5.042997e-06,-7.784708e-05,2.500000e-04,1.721529e-04,9.214593e-01,1.251354e-05,1.615142e-04,3.128384e-06,7.510341e-06,8.080280e-01,3.574308e-06,7.811591e-01,8.049207e-08,7.792058e-01,-1.252160e-07,7.746146e-01,4.679142e-08,7.769541e-01,1.028875e-08,7.740380e-01,-5.469706e-09,7.768162e-01,-1.220093e-09,7.740039e-01,-1.258777e-10,7.768131e-01,-1.487827e-10,7.740409e-01,-2.271478e-11,7.769460e-01,7.607170e-12,7.745562e-01,8.667960e-12
7.130000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.413158e+00,2.369019e-04,9.094984e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.675423e-01,-2.365039e-04,-4.291849e-05,-9.347445e-01,-5.133105e-04,-5.621824e-05,1.205626e-04,-2.056257e-05,2.235592e-05,7.857416e-05,8.632718e-07,4.739466e-04,8.632718e-07,-5.413559e+00,2.374930e-04,9.092617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.564303e-01,-2.419017e-04,-4.321875e-05,-9.327618e-01,-5.063055e-04,-5.517019e-05,1.206128e-04,-2.061280e-05,2.260596e-05,7.777615e-05,1.611057e-06,4.611910e-04,1.611057e-06,-5.415562e+00,2.383009e-04,9.094768e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.233182e-01,-2.417504e-04,-4.392540e-05,-9.209925e-01,-4.942669e-04,-5.240206e-05,1.207353e-04,-2.073530e-05,2.319011e-05,7.559217e-05,3.672533e-06,4.317346e-04,3.672533e-06,-5.421376e+00,2.376406e-04,9.105316e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.567608e-01,-2.066757e-04,-4.417173e-05,-8.692756e-01,-4.729220e-04,-4.625228e-05,1.207582e-04,-2.075824e-05,2.341349e-05,6.966577e-05,9.575995e-06,3.545681e-04,9.575995e-06,6.575364e-02,2.130439e-05,1.572286e-05,6.575364e-02,2.130439e-05,1.572286e-05,6.575364e-02,2.130439e-05,1.572286e-05,9.891547e-05,1.010165e-05,1.572286e-05,7.013933e-02,2.272692e-05,1.572286e-05,1.512297e+00,5.755587e-05,8.764576e-05,4.796322e-06,-7.671923e-05,2.500000e-04,1.732808e-04,9.254859e-01,1.395531e-05,1.619997e-04,3.488828e-06,7.792250e-06,8.091742e-01,3.985983e-06,7.812147e-01,2.744108e-07,7.791667e-01,-1.380289e-07,7.746270e-01,3.655922e-08,7.769579e-01,1.499835e-08,7.740365e-01,-4.544036e-09,7.768158e-01,-1.473027e-09,7.740039e-01,-1.300869e-10,7.768131e-01,-1.454234e-10,7.740409e-01,-3.356405e-11,7.769460e-01,4.233002e-12,7.745562e-01,7.541217e-12
