stage,window,phase_signal,voltage_signal,status,registered_window_ps,sample_count,actual_first_sample_s_token,actual_last_sample_s_token,actual_first_sample_ps,actual_last_sample_ps,phase_window_mean_rad_raw,phase_window_min_rad_raw,phase_window_max_rad_raw,phase_window_p2p_rad_raw,delta_phase_rad,reporting_direction,phase_reported_turns,voltage_to_phase_sign,voltage_area_raw_v_s,voltage_area_aligned_v_s,area_reported_phi0,residual_turns_navigation
CB1_BJ2,post_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,-0.693576356007076,-1.428001,0.4971591,1.9251601,-0.047396900000000075,1,-0.007543450922232266,1,-1.5597850241402197e-17,-1.5597850241402197e-17,-0.007543086818357466,-3.641038748003478e-07
CB1_BJ2,read_response,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,-0.6949772277839888,-1.428001,0.4971591,1.9251601,-0.0024747999999999992,1,-0.0003938766531638225,1,-8.145518041321953e-19,-8.145518041321953e-19,-0.0003939154999904979,3.884682667540775e-08
CB2_BJ2,pre_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,-0.7162601382222222,-0.7219726,-0.7107084,0.011264199999999946,-0.0019137000000000182,1,-0.000304574814594963,1,-6.298926770800001e-19,-6.298926770800001e-19,-0.00030461474343754913,3.992884258614219e-08
CB2_BJ2,final_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,-0.7007085817272727,-0.7177491,-0.6560975,0.06165160000000003,0.044053200000000015,1,0.007011284539015886,1,1.449733277671e-17,1.449733277671e-17,0.007010878940168118,4.055988477684458e-07
CB2_BJ2,post_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,-0.6817608868897341,-1.142353,0.5279406,1.6702936,-0.047498200000000046,1,-0.007559573317967471,1,-1.5631164822765992e-17,-1.5631164822765992e-17,-0.007559197678229509,-3.7563973796176514e-07
CB2_BJ2,read_response,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,-0.6840767162587666,-1.142353,0.5279406,1.6702936,-0.0023941000000000656,1,-0.0003810328492563171,1,-7.879611460559921e-19,-7.879611460559921e-19,-0.0003810563149539818,2.346569766471275e-08
ACC1_BJ1,pre_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.1156722577777778,1.11427,1.117651,0.0033809999999998563,-0.00012199999999995548,1,-1.9416903057204145e-05,1,-4.0192503000000004e-20,-4.0192503000000004e-20,-1.9437007977635154e-05,2.0104920431009414e-08
ACC1_BJ1,final_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.1318650518181819,1.115189,1.172562,0.05737300000000012,0.05680900000000011,1,0.009041433162107499,1,1.869630516536e-17,1.869630516536e-17,0.009041492953335194,-5.97912276946444e-08
ACC1_BJ1,post_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,6.955243103544304,1.172955,7.554249,6.3812940000000005,6.226183,1,0.9909278010447262,1,2.049074174189611e-15,2.049074174189611e-15,0.9909278621062648,-6.106153860319097e-08
ACC1_BJ1,read_response,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,6.243496897222222,1.115189,7.554249,6.4390600000000004,6.283385,1,1.0000317820994689,1,2.0678996887049712e-15,2.0678996887049712e-15,1.0000318404232693,-5.8323800455895025e-08
ACC2_BJ1,pre_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0938208744444444,1.092331,1.095748,0.0034170000000000034,-0.00019499999999994522,1,-3.103521390291087e-05,1,-6.440244567e-20,-6.440244567e-20,-3.114488416576108e-05,1.0967026285020837e-07
ACC2_BJ1,final_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.1082018236363635,1.093224,1.145561,0.05233700000000008,0.051846999999999976,1,0.008251706334485494,1,1.7063020090957e-17,1.7063020090957e-17,0.008251639805325886,6.652915960844719e-08
ACC2_BJ1,post_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,6.896771455696203,1.14593,7.418284,6.272354,6.2313220000000005,1,0.9917456982972755,1,2.0507655480363126e-15,2.0507655480363126e-15,0.9917458068595811,-1.0856230558964342e-07
ACC2_BJ1,read_response,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,6.189279611777778,1.093224,7.418284,6.32506,6.283538,1,1.0000561328057618,1,2.0679500660272697e-15,2.0679500660272697e-15,1.0000562027879474,-6.998218560205771e-08
GAP1_BJ1,pre_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,0.9588081753333333,0.9580384,0.9596789,0.0016405000000000447,0.00024360000000001047,1,3.877014413718737e-05,1,8.01914818066e-20,8.01914818066e-20,3.8780428071704526e-05,-1.0283934517155212e-08
GAP1_BJ1,final_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,0.9644349696363635,0.9583846,0.9753263,0.01694169999999995,0.013316900000000076,1,0.002119450461660473,1,4.38242876164e-18,4.38242876164e-18,0.0021193331204432436,1.1734121722938376e-07
GAP1_BJ1,post_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,6.711871457772152,0.9730345,7.759806,6.7867715,6.2690545,1,0.9977510121874904,1,2.063183409263335e-15,2.063183409263335e-15,0.9977510578322514,-4.564476097090875e-08
GAP1_BJ1,read_response,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,6.009406998111111,0.9583846,7.759806,6.801421400000001,6.2824655,1,0.9998854391292958,1,2.067596813924975e-15,2.067596813924975e-15,0.9998853708312908,6.829800502927696e-08
GAP2_BJ1,pre_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,0.921805285,0.9215414,0.9221417,0.0006002999999999981,5.029999999994761e-05,1,8.005493637513997e-06,1,1.6554039293e-20,1.6554039293e-20,8.005497786493337e-06,-4.148979340564416e-12
GAP2_BJ1,final_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,0.924717968909091,0.9216834,0.9299395,0.008256099999999988,0.007641099999999956,1,0.0012161188356594745,1,2.5146677444949e-18,2.5146677444949e-18,0.0012160879109929822,3.0924666492284855e-08
GAP2_BJ1,post_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,6.568712156164557,0.9297887,7.208464,6.2786753,6.275256300000001,1,0.9987380593135579,1,2.0652242840258373e-15,2.0652242840258373e-15,0.9987380204765065,3.8837051352658136e-08
GAP2_BJ1,read_response,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,5.878890644388888,0.9216834,7.208464,6.2867806,6.2829346,1,0.9999600987131002,1,2.0677511797853323e-15,2.0677511797853323e-15,0.9999600218292453,7.688385494919459e-08
