time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
2.500000e-13,3.653974e-06,2.058565e-08,2.431735e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.963167e-05,-1.126690e-07,-8.463972e-08,-2.320222e-04,-1.308780e-06,-9.528210e-07,3.270310e-05,-1.037461e-06,-1.037461e-06,-5.819497e-05,-3.287101e-07,-1.037461e-06,-5.819497e-05,-3.287101e-07,-1.037461e-06,-5.819497e-05,-3.287101e-07,-1.037461e-06,3.664762e-05,-1.037461e-06,-6.207463e-05,-3.506241e-07,-1.037461e-06,1.427266e-02,5.241775e-05,2.519870e-05,6.424849e-03,2.369839e-05,2.566973e-05,1.768039e-05,-3.060431e-05,3.189569e-05,3.013654e-07,4.368146e-06,5.924597e-06,6.250000e-05,1.492993e-03,5.619747e-06,1.484361e-03,5.512741e-06,1.496759e-03,5.556968e-06,1.484518e-03,5.512046e-06,1.496765e-03,5.556963e-06,1.484519e-03,5.512046e-06,1.496765e-03,5.556963e-06,1.484519e-03,5.512046e-06,1.496764e-03,5.556959e-06,1.484482e-03,5.511878e-06,1.495355e-03,5.550935e-06,1.425130e-03,5.281206e-06
2.750000e-13,5.553341e-06,2.861597e-08,3.074705e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.011860e-05,-1.585881e-07,-1.089212e-07,-3.527028e-04,-1.817850e-06,-1.200885e-06,3.877507e-05,-1.309807e-06,-1.309807e-06,-8.852745e-05,-4.570513e-07,-1.309807e-06,-8.852745e-05,-4.570513e-07,-1.309807e-06,-8.852745e-05,-4.570513e-07,-1.309807e-06,4.425969e-05,-1.309807e-06,-9.442928e-05,-4.875214e-07,-1.309807e-06,1.863238e-02,6.205229e-05,2.705226e-05,8.399751e-03,2.813973e-05,2.775218e-05,2.084395e-05,-3.353309e-05,3.521691e-05,4.297920e-07,5.171024e-06,7.034932e-06,6.875000e-05,1.964066e-03,6.735549e-06,1.944433e-03,6.561459e-06,1.960466e-03,6.612855e-06,1.944492e-03,6.559719e-06,1.960471e-03,6.612827e-06,1.944492e-03,6.559719e-06,1.960471e-03,6.612827e-06,1.944492e-03,6.559719e-06,1.960469e-03,6.612821e-06,1.944441e-03,6.559496e-06,1.958533e-03,6.605102e-06,1.865466e-03,6.276690e-06
3.000000e-13,8.139819e-06,3.857167e-08,3.794539e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.458214e-05,-2.165761e-07,-1.369298e-07,-5.168163e-04,-2.446311e-06,-1.475172e-06,4.512764e-05,-1.612102e-06,-1.612102e-06,-1.298234e-04,-6.157925e-07,-1.612102e-06,-1.298234e-04,-6.157925e-07,-1.612102e-06,-1.298234e-04,-6.157925e-07,-1.612102e-06,5.251715e-05,-1.612102e-06,-1.384783e-04,-6.568454e-07,-1.612102e-06,2.374251e-02,7.221018e-05,2.879912e-05,1.072218e-02,3.286051e-05,2.977269e-05,2.421453e-05,-3.642873e-05,3.857127e-05,5.834468e-07,6.017515e-06,8.215128e-06,7.500000e-05,2.523323e-03,7.942641e-06,2.486703e-03,7.679611e-06,2.506910e-03,7.738108e-06,2.486563e-03,7.676335e-06,2.506911e-03,7.738043e-06,2.486563e-03,7.676334e-06,2.506911e-03,7.738043e-06,2.486563e-03,7.676334e-06,2.506909e-03,7.738035e-06,2.486492e-03,7.676042e-06,2.504304e-03,7.728280e-06,2.383662e-03,7.334131e-06
3.250000e-13,1.156670e-05,5.064390e-08,4.587928e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.400194e-05,-2.882697e-07,-1.687887e-07,-7.337793e-04,-3.204014e-06,-1.772716e-06,5.169223e-05,-1.941504e-06,-1.941504e-06,-1.844869e-04,-8.075907e-07,-1.941504e-06,-1.844869e-04,-8.075907e-07,-1.941504e-06,-1.844869e-04,-8.075907e-07,-1.941504e-06,6.138332e-05,-1.941504e-06,-1.967861e-04,-8.614301e-07,-1.941504e-06,2.964019e-02,8.282215e-05,3.044649e-05,1.341247e-02,3.783686e-05,3.173730e-05,2.777660e-05,-3.928984e-05,4.196016e-05,7.636427e-07,6.901846e-06,9.459214e-06,8.125000e-05,3.177620e-03,9.238877e-06,3.116240e-03,8.861787e-06,3.141148e-03,8.927127e-06,3.115759e-03,8.856362e-06,3.141142e-03,8.927007e-06,3.115759e-03,8.856360e-06,3.141142e-03,8.927007e-06,3.115759e-03,8.856359e-06,3.141139e-03,8.926997e-06,3.115663e-03,8.855981e-06,3.137694e-03,8.914817e-06,2.984196e-03,8.447525e-06
3.500000e-13,1.600109e-05,6.500699e-08,5.450885e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.948228e-05,-3.753204e-07,-2.046049e-07,-1.013678e-03,-4.098905e-06,-2.090038e-06,5.840083e-05,-2.294642e-06,-2.294642e-06,-2.551058e-04,-1.034665e-06,-2.294642e-06,-2.551058e-04,-1.034665e-06,-2.294642e-06,-2.551058e-04,-1.034665e-06,-2.294642e-06,7.081681e-05,-2.294642e-06,-2.721129e-04,-1.103642e-06,-2.294642e-06,3.635738e-02,9.382079e-05,3.200227e-05,1.648914e-02,4.304530e-05,3.365183e-05,3.151485e-05,-4.211531e-05,4.538469e-05,9.715342e-07,7.818399e-06,1.076132e-05,8.750000e-05,3.933648e-03,1.062214e-05,3.837706e-03,1.010263e-05,3.867813e-03,1.017434e-05,3.836689e-03,1.009429e-05,3.867793e-03,1.017415e-05,3.836689e-03,1.009429e-05,3.867793e-03,1.017414e-05,3.836689e-03,1.009429e-05,3.867790e-03,1.017413e-05,3.836559e-03,1.009381e-05,3.863303e-03,1.015909e-05,3.671093e-03,9.610933e-06
3.750000e-13,2.162259e-05,8.181632e-08,6.378944e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.222528e-04,-4.793833e-07,-2.444717e-07,-1.367116e-03,-5.136782e-06,-2.423258e-06,6.518719e-05,-2.667730e-06,-2.667730e-06,-3.444165e-04,-1.298738e-06,-2.667730e-06,-3.444165e-04,-1.298738e-06,-2.667730e-06,-3.444165e-04,-1.298738e-06,-2.667730e-06,8.077205e-05,-2.667730e-06,-3.673776e-04,-1.385321e-06,-2.667730e-06,4.392102e-02,1.051411e-04,3.347482e-05,1.996897e-02,4.846281e-05,3.552187e-05,3.541429e-05,-4.490431e-05,4.884569e-05,1.208120e-06,8.761756e-06,1.211570e-05,9.375000e-05,4.797938e-03,1.209032e-05,4.655356e-03,1.139683e-05,4.691115e-03,1.147423e-05,4.653544e-03,1.138467e-05,4.691076e-03,1.147393e-05,4.653544e-03,1.138467e-05,4.691076e-03,1.147393e-05,4.653544e-03,1.138467e-05,4.691072e-03,1.147391e-05,4.653372e-03,1.138405e-05,4.685305e-03,1.145551e-05,4.447932e-03,1.081851e-05
4.000000e-13,2.862175e-05,1.012067e-07,7.367341e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.636683e-04,-6.021056e-07,-2.884699e-07,-1.805044e-03,-6.321120e-06,-2.768212e-06,7.198785e-05,-3.056682e-06,-3.056682e-06,-4.552648e-04,-1.600996e-06,-3.056682e-06,-4.552648e-04,-1.600996e-06,-3.056682e-06,-4.552648e-04,-1.600996e-06,-3.056682e-06,9.119980e-05,-3.056682e-06,-4.856157e-04,-1.707729e-06,-3.056682e-06,5.235323e-02,1.167206e-04,3.487285e-05,2.386697e-02,5.406685e-05,3.735279e-05,3.946017e-05,-4.765625e-05,5.234375e-05,1.474247e-06,9.726718e-06,1.351671e-05,1.000000e-04,5.776861e-03,1.364130e-05,5.573047e-03,1.273919e-05,5.614850e-03,1.282133e-05,5.570105e-03,1.272209e-05,5.614782e-03,1.282088e-05,5.570104e-03,1.272208e-05,5.614782e-03,1.282088e-05,5.570104e-03,1.272208e-05,5.614776e-03,1.282086e-05,5.569879e-03,1.272131e-05,5.607454e-03,1.279856e-05,5.317854e-03,1.206453e-05
4.250000e-13,3.719857e-05,1.232916e-07,8.411161e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.152078e-04,-7.451169e-07,-3.366692e-07,-2.338584e-03,-7.652962e-06,-3.120560e-06,7.874308e-05,-3.457230e-06,-3.457230e-06,-5.905642e-04,-1.942056e-06,-3.457230e-06,-5.905642e-04,-1.942056e-06,-3.457230e-06,-5.905642e-04,-1.942056e-06,-3.457230e-06,1.020477e-04,-3.457230e-06,-6.299352e-04,-2.071526e-06,-3.457230e-06,6.167149e-02,1.285000e-04,3.620523e-05,2.819651e-02,5.983533e-05,3.914976e-05,4.363805e-05,-5.037080e-05,5.587920e-05,1.770614e-06,1.070833e-05,1.495883e-05,1.062500e-04,6.876622e-03,1.527289e-05,6.594243e-03,1.412456e-05,6.642401e-03,1.421025e-05,6.589742e-03,1.410122e-05,6.642291e-03,1.420961e-05,6.589740e-03,1.410120e-05,6.642291e-03,1.420961e-05,6.589740e-03,1.410120e-05,6.642283e-03,1.420958e-05,6.589449e-03,1.410025e-05,6.633084e-03,1.418276e-05,6.283566e-03,1.334339e-05
4.500000e-13,4.756077e-05,1.481621e-07,9.505475e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.784731e-04,-9.100191e-07,-3.891283e-07,-2.978837e-03,-9.130855e-06,-3.475896e-06,8.539764e-05,-3.865025e-06,-3.865025e-06,-7.532529e-04,-2.321952e-06,-3.865025e-06,-7.532529e-04,-2.321952e-06,-3.865025e-06,-7.532529e-04,-2.321952e-06,-3.865025e-06,1.132611e-04,-3.865025e-06,-8.034698e-04,-2.476749e-06,-3.865025e-06,7.188892e-02,1.404230e-04,3.748089e-05,3.296924e-02,6.574672e-05,4.091772e-05,4.793379e-05,-5.304783e-05,5.945217e-05,2.097774e-06,1.170191e-05,1.643668e-05,1.125000e-04,8.103259e-03,1.698286e-05,7.722023e-03,1.554792e-05,7.776744e-03,1.563568e-05,7.715427e-03,1.551680e-05,7.776574e-03,1.563479e-05,7.715424e-03,1.551678e-05,7.776574e-03,1.563479e-05,7.715424e-03,1.551678e-05,7.776564e-03,1.563475e-05,7.715051e-03,1.551560e-05,7.765119e-03,1.560275e-05,7.347362e-03,1.464966e-05
4.750000e-13,5.992218e-05,1.758875e-07,1.064545e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.551858e-04,-1.098377e-06,-4.458950e-07,-3.736702e-03,-1.075086e-05,-3.829847e-06,9.190145e-05,-4.275742e-06,-4.275742e-06,-9.462491e-04,-2.740135e-06,-4.275742e-06,-9.462491e-04,-2.740135e-06,-4.275742e-06,-9.462491e-04,-2.740135e-06,-4.275742e-06,1.247831e-04,-4.275742e-06,-1.009332e-03,-2.922811e-06,-4.275742e-06,8.301445e-02,1.524366e-04,3.870864e-05,3.819526e-02,7.177997e-05,4.266143e-05,5.233353e-05,-5.568743e-05,6.306257e-05,2.456140e-06,1.270305e-05,1.794499e-05,1.187500e-04,9.462639e-03,1.876891e-05,8.959089e-03,1.700435e-05,9.020456e-03,1.709241e-05,8.949734e-03,1.696367e-05,9.020205e-03,1.709120e-05,8.949729e-03,1.696364e-05,9.020205e-03,1.709119e-05,8.949728e-03,1.696364e-05,9.020192e-03,1.709115e-05,8.949255e-03,1.696220e-05,9.006078e-03,1.705324e-05,8.511126e-03,1.597807e-05
5.000000e-13,7.450103e-05,2.065150e-07,1.182641e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.471846e-04,-1.311709e-06,-5.070053e-07,-4.622686e-03,-1.250659e-05,-4.178165e-06,9.821006e-05,-4.685170e-06,-4.685170e-06,-1.172407e-03,-3.195481e-06,-4.685170e-06,-1.172407e-03,-3.195481e-06,-4.685170e-06,-1.172407e-03,-3.195481e-06,-4.685170e-06,1.365558e-04,-4.685170e-06,-1.250568e-03,-3.408513e-06,-4.685170e-06,9.505318e-02,1.644914e-04,3.989712e-05,4.388303e-02,7.791465e-05,4.438545e-05,5.682372e-05,-5.828990e-05,6.671010e-05,2.845992e-06,1.370761e-05,1.947866e-05,1.250000e-04,1.096044e-02,2.062862e-05,1.030777e-02,1.848909e-05,1.037572e-02,1.857533e-05,1.029485e-02,1.843678e-05,1.037536e-02,1.857371e-05,1.029484e-02,1.843674e-05,1.037536e-02,1.857371e-05,1.029484e-02,1.843674e-05,1.037535e-02,1.857366e-05,1.029425e-02,1.843498e-05,1.035808e-02,1.852904e-05,9.776351e-03,1.732355e-05
