time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.285000e-10,0.000000e+00,0.000000e+00,8.607213e-07,1.623706e-05
1.286000e-10,0.000000e+00,0.000000e+00,-3.572824e-06,1.815766e-05
1.287000e-10,0.000000e+00,0.000000e+00,-6.458853e-06,2.030991e-05
1.288000e-10,0.000000e+00,0.000000e+00,-7.890072e-06,2.271797e-05
1.289000e-10,0.000000e+00,0.000000e+00,-8.080416e-06,2.540706e-05
1.290000e-10,0.000000e+00,0.000000e+00,-7.328070e-06,2.840365e-05
1.291000e-10,0.000000e+00,0.000000e+00,-5.973233e-06,3.173600e-05
1.292000e-10,0.000000e+00,0.000000e+00,-4.356909e-06,3.543499e-05
1.293000e-10,0.000000e+00,0.000000e+00,-2.786290e-06,3.953538e-05
1.294000e-10,0.000000e+00,0.000000e+00,-1.510593e-06,4.407733e-05
1.295000e-10,0.000000e+00,0.000000e+00,-7.090076e-07,4.910808e-05
1.296000e-10,0.000000e+00,0.000000e+00,-4.901350e-07,5.468367e-05
1.297000e-10,0.000000e+00,0.000000e+00,-9.003940e-07,6.087036e-05
1.298000e-10,0.000000e+00,0.000000e+00,-1.937688e-06,6.774594e-05
1.299000e-10,0.000000e+00,0.000000e+00,-3.566181e-06,7.540070e-05
1.300000e-10,0.000000e+00,0.000000e+00,-5.728412e-06,8.393850e-05
1.301000e-10,0.000000e+00,0.000000e+00,-8.351971e-06,9.347834e-05
1.302000e-10,0.000000e+00,0.000000e+00,-1.134955e-05,1.041566e-04
1.303000e-10,0.000000e+00,0.000000e+00,-1.461300e-05,1.161304e-04
1.304000e-10,0.000000e+00,0.000000e+00,-1.800383e-05,1.295822e-04
1.305000e-10,0.000000e+00,0.000000e+00,-2.134427e-05,1.447242e-04
1.306000e-10,0.000000e+00,0.000000e+00,-2.441337e-05,1.618025e-04
1.307000e-10,0.000000e+00,0.000000e+00,-2.695225e-05,1.810959e-04
1.308000e-10,0.000000e+00,0.000000e+00,-2.868094e-05,2.029093e-04
1.309000e-10,0.000000e+00,0.000000e+00,-2.932636e-05,2.275563e-04
1.310000e-10,0.000000e+00,0.000000e+00,-2.865822e-05,2.553340e-04
1.311000e-10,0.000000e+00,0.000000e+00,-2.652697e-05,2.864956e-04
1.312000e-10,0.000000e+00,0.000000e+00,-2.289662e-05,3.212346e-04
1.313000e-10,0.000000e+00,0.000000e+00,-1.786524e-05,3.596929e-04
1.314000e-10,0.000000e+00,0.000000e+00,-1.166817e-05,4.020001e-04
1.315000e-10,0.000000e+00,0.000000e+00,-4.661632e-06,4.483393e-04
1.316000e-10,0.000000e+00,0.000000e+00,2.711829e-06,4.990215e-04
1.317000e-10,0.000000e+00,0.000000e+00,9.971195e-06,5.545473e-04
1.318000e-10,0.000000e+00,0.000000e+00,1.665122e-05,6.156204e-04
1.319000e-10,0.000000e+00,0.000000e+00,2.235504e-05,6.830687e-04
1.320000e-10,0.000000e+00,0.000000e+00,2.679782e-05,7.576092e-04
1.321000e-10,0.000000e+00,0.000000e+00,2.983580e-05,8.393929e-04
1.322000e-10,0.000000e+00,0.000000e+00,3.147769e-05,9.272921e-04
1.323000e-10,0.000000e+00,0.000000e+00,3.187799e-05,1.018014e-03
1.324000e-10,0.000000e+00,0.000000e+00,3.131418e-05,1.105350e-03
1.325000e-10,0.000000e+00,0.000000e+00,3.015138e-05,1.180130e-03
1.326000e-10,0.000000e+00,0.000000e+00,2.879911e-05,1.231432e-03
1.327000e-10,0.000000e+00,0.000000e+00,2.766517e-05,1.249048e-03
1.328000e-10,0.000000e+00,0.000000e+00,2.711133e-05,1.226343e-03
1.329000e-10,0.000000e+00,0.000000e+00,2.741531e-05,1.162216e-03
1.330000e-10,0.000000e+00,0.000000e+00,2.874226e-05,1.061337e-03
1.331000e-10,0.000000e+00,0.000000e+00,3.112831e-05,9.327599e-04
1.332000e-10,0.000000e+00,0.000000e+00,3.447696e-05,7.877112e-04
1.333000e-10,0.000000e+00,0.000000e+00,3.856812e-05,6.374022e-04
1.334000e-10,0.000000e+00,0.000000e+00,4.307800e-05,4.914528e-04
1.335000e-10,0.000000e+00,0.000000e+00,4.760751e-05,3.570801e-04
1.336000e-10,0.000000e+00,0.000000e+00,5.171559e-05,2.389437e-04
1.337000e-10,0.000000e+00,0.000000e+00,5.495434e-05,1.394146e-04
1.338000e-10,0.000000e+00,0.000000e+00,5.690230e-05,5.904750e-05
1.339000e-10,0.000000e+00,0.000000e+00,5.719353e-05,-2.908570e-06
1.340000e-10,0.000000e+00,0.000000e+00,5.554048e-05,-4.805338e-05
1.341000e-10,0.000000e+00,0.000000e+00,5.175000e-05,-7.846997e-05
1.342000e-10,0.000000e+00,0.000000e+00,4.573302e-05,-9.645351e-05
1.343000e-10,0.000000e+00,0.000000e+00,3.750903e-05,-1.043207e-04
1.344000e-10,0.000000e+00,0.000000e+00,2.720760e-05,-1.042807e-04
1.345000e-10,0.000000e+00,0.000000e+00,1.506882e-05,-9.835057e-05
1.346000e-10,0.000000e+00,0.000000e+00,1.444040e-06,-8.830324e-05
1.347000e-10,0.000000e+00,0.000000e+00,-1.320323e-05,-7.563800e-05
1.348000e-10,0.000000e+00,0.000000e+00,-2.829839e-05,-6.156993e-05
1.349000e-10,0.000000e+00,0.000000e+00,-4.316305e-05,-4.703364e-05
1.350000e-10,0.000000e+00,0.000000e+00,-5.703389e-05,-3.269930e-05
1.351000e-10,0.000000e+00,0.000000e+00,-6.909757e-05,-1.899818e-05
1.352000e-10,0.000000e+00,0.000000e+00,-7.854372e-05,-6.155252e-06
1.353000e-10,0.000000e+00,0.000000e+00,-8.463340e-05,5.774104e-06
1.354000e-10,0.000000e+00,0.000000e+00,-8.677583e-05,1.686598e-05
1.355000e-10,0.000000e+00,0.000000e+00,-8.460187e-05,2.729087e-05
1.356000e-10,0.000000e+00,0.000000e+00,-7.802206e-05,3.727987e-05
1.357000e-10,0.000000e+00,0.000000e+00,-6.725796e-05,4.709556e-05
1.358000e-10,0.000000e+00,0.000000e+00,-5.284074e-05,5.700894e-05
1.359000e-10,0.000000e+00,0.000000e+00,-3.557615e-05,6.728282e-05
1.360000e-10,0.000000e+00,0.000000e+00,-1.648084e-05,7.816201e-05
1.361000e-10,0.000000e+00,0.000000e+00,3.301220e-06,8.987005e-05
1.362000e-10,0.000000e+00,0.000000e+00,2.259197e-05,1.026119e-04
1.363000e-10,0.000000e+00,0.000000e+00,4.027207e-05,1.165816e-04
1.364000e-10,0.000000e+00,0.000000e+00,5.536469e-05,1.319735e-04
1.365000e-10,0.000000e+00,0.000000e+00,6.710335e-05,1.489940e-04
1.366000e-10,0.000000e+00,0.000000e+00,7.497919e-05,1.678728e-04
1.367000e-10,0.000000e+00,0.000000e+00,7.876489e-05,1.888670e-04
1.368000e-10,0.000000e+00,0.000000e+00,7.851470e-05,2.122573e-04
1.369000e-10,0.000000e+00,0.000000e+00,7.454188e-05,2.383322e-04
1.370000e-10,0.000000e+00,0.000000e+00,6.737700e-05,2.673639e-04
1.371000e-10,0.000000e+00,0.000000e+00,5.771141e-05,2.995849e-04
1.372000e-10,0.000000e+00,0.000000e+00,4.633165e-05,3.351775e-04
1.373000e-10,0.000000e+00,0.000000e+00,3.405114e-05,3.742906e-04
1.374000e-10,0.000000e+00,0.000000e+00,2.164570e-05,4.170850e-04
1.375000e-10,0.000000e+00,0.000000e+00,9.799219e-06,4.637999e-04
1.376000e-10,0.000000e+00,0.000000e+00,-9.354884e-07,5.148239e-04
1.377000e-10,0.000000e+00,0.000000e+00,-1.015758e-05,5.707441e-04
1.378000e-10,0.000000e+00,0.000000e+00,-1.762082e-05,6.323394e-04
1.379000e-10,0.000000e+00,0.000000e+00,-2.322083e-05,7.004678e-04
1.380000e-10,0.000000e+00,0.000000e+00,-2.697197e-05,7.757861e-04
1.381000e-10,0.000000e+00,0.000000e+00,-2.898006e-05,8.582377e-04
1.382000e-10,0.000000e+00,0.000000e+00,-2.941650e-05,9.462948e-04
1.383000e-10,0.000000e+00,0.000000e+00,-2.849733e-05,1.036075e-03
1.384000e-10,0.000000e+00,0.000000e+00,-2.646862e-05,1.120707e-03
1.385000e-10,0.000000e+00,0.000000e+00,-2.359728e-05,1.190526e-03
1.386000e-10,0.000000e+00,0.000000e+00,-2.016484e-05,1.234589e-03
1.387000e-10,0.000000e+00,0.000000e+00,-1.646128e-05,1.243303e-03
1.388000e-10,0.000000e+00,0.000000e+00,-1.277675e-05,1.211161e-03
1.389000e-10,0.000000e+00,0.000000e+00,-9.389851e-06,1.138354e-03
1.390000e-10,0.000000e+00,0.000000e+00,-6.552445e-06,1.030609e-03
1.391000e-10,0.000000e+00,0.000000e+00,-4.472282e-06,8.975676e-04
1.392000e-10,0.000000e+00,0.000000e+00,-3.295181e-06,7.505283e-04
1.393000e-10,0.000000e+00,0.000000e+00,-3.089055e-06,6.003806e-04
1.394000e-10,0.000000e+00,0.000000e+00,-3.832124e-06,4.562032e-04
1.395000e-10,0.000000e+00,0.000000e+00,-5.407427e-06,3.246149e-04
1.396000e-10,0.000000e+00,0.000000e+00,-7.605453e-06,2.097297e-04
1.397000e-10,0.000000e+00,0.000000e+00,-1.013596e-05,1.134833e-04
1.398000e-10,0.000000e+00,0.000000e+00,-1.264921e-05,3.611886e-05
1.399000e-10,0.000000e+00,0.000000e+00,-1.476556e-05,-2.331330e-05
1.400000e-10,0.000000e+00,0.000000e+00,-1.611123e-05,-6.652177e-05
1.401000e-10,0.000000e+00,0.000000e+00,-1.635662e-05,-9.563339e-05
1.402000e-10,0.000000e+00,0.000000e+00,-1.525311e-05,-1.129440e-04
1.403000e-10,0.000000e+00,0.000000e+00,-1.266364e-05,-1.207450e-04
1.404000e-10,0.000000e+00,0.000000e+00,-8.583203e-06,-1.212061e-04
1.405000e-10,0.000000e+00,0.000000e+00,-3.146407e-06,-1.162996e-04
1.406000e-10,0.000000e+00,0.000000e+00,3.379174e-06,-1.077530e-04
1.407000e-10,0.000000e+00,0.000000e+00,1.061304e-05,-9.702328e-05
1.408000e-10,0.000000e+00,0.000000e+00,1.809286e-05,-8.528893e-05
1.409000e-10,0.000000e+00,0.000000e+00,2.531293e-05,-7.345543e-05
1.410000e-10,0.000000e+00,0.000000e+00,3.176554e-05,-6.217313e-05
1.411000e-10,0.000000e+00,0.000000e+00,3.698102e-05,-5.186457e-05
1.412000e-10,0.000000e+00,0.000000e+00,4.056281e-05,-4.275868e-05
1.413000e-10,0.000000e+00,0.000000e+00,4.221481e-05,-3.492910e-05
1.414000e-10,0.000000e+00,0.000000e+00,4.175985e-05,-2.833350e-05
1.415000e-10,0.000000e+00,0.000000e+00,3.914908e-05,-2.285150e-05
1.416000e-10,0.000000e+00,0.000000e+00,3.446297e-05,-1.831869e-05
1.417000e-10,0.000000e+00,0.000000e+00,2.790530e-05,-1.455526e-05
1.418000e-10,0.000000e+00,0.000000e+00,1.979123e-05,-1.138828e-05
1.419000e-10,0.000000e+00,0.000000e+00,1.053063e-05,-8.667177e-06
1.420000e-10,0.000000e+00,0.000000e+00,6.072216e-07,-6.272912e-06
1.421000e-10,0.000000e+00,0.000000e+00,-9.445961e-06,-4.121346e-06
1.422000e-10,0.000000e+00,0.000000e+00,-1.907466e-05,-2.162033e-06
1.423000e-10,0.000000e+00,0.000000e+00,-2.773438e-05,-3.735886e-07
1.424000e-10,0.000000e+00,0.000000e+00,-3.492332e-05,1.243087e-06
1.425000e-10,0.000000e+00,0.000000e+00,-4.021539e-05,2.672542e-06
1.426000e-10,0.000000e+00,0.000000e+00,-4.329090e-05,3.892447e-06
1.427000e-10,0.000000e+00,0.000000e+00,-4.396190e-05,4.880426e-06
1.428000e-10,0.000000e+00,0.000000e+00,-4.218927e-05,5.619491e-06
1.429000e-10,0.000000e+00,0.000000e+00,-3.808897e-05,6.101797e-06
1.430000e-10,0.000000e+00,0.000000e+00,-3.192608e-05,6.330645e-06
1.431000e-10,0.000000e+00,0.000000e+00,-2.409653e-05,6.320855e-06
1.432000e-10,0.000000e+00,0.000000e+00,-1.509812e-05,6.097757e-06
1.433000e-10,0.000000e+00,0.000000e+00,-5.493386e-06,5.695150e-06
1.434000e-10,0.000000e+00,0.000000e+00,4.131558e-06,5.152590e-06
1.435000e-10,0.000000e+00,0.000000e+00,1.320843e-05,4.512401e-06
1.436000e-10,0.000000e+00,0.000000e+00,2.122432e-05,3.816717e-06
1.437000e-10,0.000000e+00,0.000000e+00,2.775235e-05,3.104844e-06
1.438000e-10,0.000000e+00,0.000000e+00,3.247351e-05,2.411134e-06
1.439000e-10,0.000000e+00,0.000000e+00,3.518900e-05,1.763485e-06
1.440000e-10,0.000000e+00,0.000000e+00,3.582373e-05,1.182512e-06
1.441000e-10,0.000000e+00,0.000000e+00,3.442229e-05,6.813661e-07
1.442000e-10,0.000000e+00,0.000000e+00,3.113944e-05,2.661245e-07
