time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.250000e-13,5.838018e-08,6.746517e-10,-5.246192e-08,-6.108051e-10,-3.014251e-07,-3.514602e-09,-3.707823e-06,-4.308455e-08,1.482732e-06,3.690233e-06,3.738510e-06,-7.018581e-08,-7.018581e-08,-7.018581e-08,-7.018581e-08,-5.933687e-07,-6.896675e-09,-7.018581e-08,-5.933687e-07,-6.896675e-09,-7.018581e-08,-5.933687e-07,-6.896675e-09,-7.018581e-08,-5.933687e-07,-6.896675e-09,-7.018581e-08,-5.933687e-07,-6.896675e-09,-7.018581e-08,-5.933687e-07,-6.896675e-09,-7.018581e-08,-5.933687e-07,-6.896675e-09,-7.018581e-08,-5.933687e-07,-6.896675e-09,-7.018581e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.933687e-06,-6.896675e-08,-7.018581e-08,6.679466e-04,5.027948e-06,1.955579e-06,4.452326e-04,3.351981e-06,1.956855e-06,3.745406e-06,8.765480e-07,-7.018581e-08,8.765480e-08,-2.178127e-06,2.196873e-06,4.375000e-06,1.523621e-07,1.523628e-07,8.765480e-08,4.375000e-06
1.375000e-13,8.985586e-08,9.530288e-10,-8.105358e-08,-8.669252e-10,-4.660828e-07,-4.994288e-09,-5.722283e-06,-6.105184e-08,1.741519e-06,4.425032e-06,4.493456e-06,-9.077274e-08,-9.077274e-08,-9.077274e-08,-9.077274e-08,-9.158782e-07,-9.774827e-09,-9.077274e-08,-9.158782e-07,-9.774827e-09,-9.077274e-08,-9.158782e-07,-9.774827e-09,-9.077274e-08,-9.158782e-07,-9.774827e-09,-9.077274e-08,-9.158782e-07,-9.774827e-09,-9.077274e-08,-9.158782e-07,-9.774827e-09,-9.077274e-08,-9.158782e-07,-9.774827e-09,-9.077274e-08,-9.158782e-07,-9.774827e-09,-9.077274e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.158782e-06,-9.774827e-08,-9.077274e-08,8.784864e-04,6.018081e-06,2.120785e-06,5.856077e-04,4.012703e-06,2.123172e-06,4.503231e-06,1.130078e-06,-9.077274e-08,1.130078e-07,-2.393924e-06,2.418576e-06,4.812500e-06,1.823661e-07,1.823956e-07,1.130078e-07,4.812500e-06
1.500000e-13,1.334123e-07,1.305810e-09,-1.208054e-07,-1.193522e-09,-6.953043e-07,-6.884987e-09,-8.518190e-06,-8.389909e-08,2.011325e-06,5.215499e-06,5.309551e-06,-1.145730e-07,-1.145730e-07,-1.145730e-07,-1.145730e-07,-1.363597e-06,-1.343604e-08,-1.145730e-07,-1.363597e-06,-1.343604e-08,-1.145730e-07,-1.363597e-06,-1.343604e-08,-1.145730e-07,-1.363597e-06,-1.343604e-08,-1.145730e-07,-1.363597e-06,-1.343604e-08,-1.145730e-07,-1.363597e-06,-1.343604e-08,-1.145730e-07,-1.363597e-06,-1.343604e-08,-1.145730e-07,-1.363597e-06,-1.343604e-08,-1.145730e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.363597e-05,-1.343604e-07,-1.145730e-07,1.128026e-03,7.083391e-06,2.279954e-06,7.520157e-04,4.723976e-06,2.283844e-06,5.322987e-06,1.422540e-06,-1.145730e-07,1.422540e-07,-2.609176e-06,2.640824e-06,5.250000e-06,2.146482e-07,2.147262e-07,1.422540e-07,5.250000e-06
1.625000e-13,1.920733e-07,1.743293e-09,-1.745974e-07,-1.601088e-09,-1.005927e-06,-9.249798e-09,-1.229426e-05,-1.123212e-07,2.290188e-06,6.058018e-06,6.183966e-06,-1.416544e-07,-1.416544e-07,-1.416544e-07,-1.416544e-07,-1.968427e-06,-1.799250e-08,-1.416544e-07,-1.968427e-06,-1.799250e-08,-1.416544e-07,-1.968427e-06,-1.799250e-08,-1.416544e-07,-1.968427e-06,-1.799250e-08,-1.416544e-07,-1.968427e-06,-1.799250e-08,-1.416544e-07,-1.968427e-06,-1.799250e-08,-1.416544e-07,-1.968427e-06,-1.799250e-08,-1.416544e-07,-1.968427e-06,-1.799250e-08,-1.416544e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.968427e-05,-1.799250e-07,-1.416544e-07,1.419347e-03,8.220086e-06,2.433095e-06,9.463312e-04,5.483409e-06,2.438923e-06,6.201958e-06,1.754880e-06,-1.416544e-07,1.754880e-07,-2.823843e-06,2.863657e-06,5.687500e-06,2.490935e-07,2.492459e-07,1.754880e-07,5.687500e-06
1.750000e-13,2.692536e-07,2.275834e-09,-2.457120e-07,-2.100378e-09,-1.417223e-06,-1.215410e-08,-1.727561e-05,-1.470181e-07,2.576280e-06,6.948821e-06,7.113723e-06,-1.720512e-07,-1.720512e-07,-1.720512e-07,-1.720512e-07,-2.766539e-06,-2.355749e-08,-1.720512e-07,-2.766539e-06,-2.355749e-08,-1.720512e-07,-2.766539e-06,-2.355749e-08,-1.720512e-07,-2.766539e-06,-2.355749e-08,-1.720512e-07,-2.766539e-06,-2.355749e-08,-1.720512e-07,-2.766539e-06,-2.355749e-08,-1.720512e-07,-2.766539e-06,-2.355749e-08,-1.720512e-07,-2.766539e-06,-2.355749e-08,-1.720512e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.766539e-05,-2.355749e-07,-1.720512e-07,1.755090e-03,9.424346e-06,2.580253e-06,1.170338e-03,6.288604e-06,2.588489e-06,7.137281e-06,2.127745e-06,-1.720512e-07,2.127745e-07,-3.037891e-06,3.087109e-06,6.125000e-06,2.855862e-07,2.858456e-07,2.127745e-07,6.125000e-06
1.875000e-13,3.687596e-07,2.913741e-09,-3.378426e-07,-2.702317e-09,-1.950981e-06,-1.566514e-08,-2.371383e-05,-1.886871e-07,2.867902e-06,7.884015e-06,8.095724e-06,-2.057661e-07,-2.057661e-07,-2.057661e-07,-2.057661e-07,-3.798392e-06,-3.024414e-08,-2.057661e-07,-3.798392e-06,-3.024414e-08,-2.057661e-07,-3.798392e-06,-3.024414e-08,-2.057661e-07,-3.798392e-06,-3.024414e-08,-2.057661e-07,-3.798392e-06,-3.024414e-08,-2.057661e-07,-3.798392e-06,-3.024414e-08,-2.057661e-07,-3.798392e-06,-3.024414e-08,-2.057661e-07,-3.798392e-06,-3.024414e-08,-2.057661e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.798392e-05,-3.024414e-07,-2.057661e-07,2.137746e-03,1.069234e-05,2.721508e-06,1.425727e-03,7.137160e-06,2.732649e-06,8.125968e-06,2.541505e-06,-2.057661e-07,2.541505e-07,-3.251285e-06,3.311215e-06,6.562500e-06,3.240103e-07,3.244164e-07,2.541505e-07,6.562500e-06
2.000000e-13,4.947857e-07,3.667192e-09,-4.550984e-07,-3.417921e-09,-2.631567e-06,-1.985170e-08,-3.188671e-05,-2.380151e-07,3.163488e-06,8.859622e-06,9.126772e-06,-2.427717e-07,-2.427717e-07,-2.427717e-07,-2.427717e-07,-5.108706e-06,-3.816429e-08,-2.427717e-07,-5.108706e-06,-3.816429e-08,-2.427717e-07,-5.108706e-06,-3.816429e-08,-2.427717e-07,-5.108706e-06,-3.816429e-08,-2.427717e-07,-5.108706e-06,-3.816429e-08,-2.427717e-07,-5.108706e-06,-3.816429e-08,-2.427717e-07,-5.108706e-06,-3.816429e-08,-2.427717e-07,-5.108706e-06,-3.816429e-08,-2.427717e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.108706e-05,-3.816429e-07,-2.427717e-07,2.569664e-03,1.202024e-05,2.856972e-06,1.714102e-03,8.026693e-06,2.871529e-06,9.164936e-06,2.996282e-06,-2.427717e-07,2.996282e-07,-3.463994e-06,3.536006e-06,7.000000e-06,3.642498e-07,3.648497e-07,2.996282e-07,7.000000e-06
2.125000e-13,6.519079e-07,4.546144e-09,-6.020066e-07,-4.258220e-09,-3.485982e-06,-2.478375e-08,-4.209774e-05,-2.956713e-07,3.461611e-06,9.871602e-06,1.020359e-05,-2.830128e-07,-2.830128e-07,-2.830128e-07,-2.830128e-07,-6.746391e-06,-4.742735e-08,-2.830128e-07,-6.746391e-06,-4.742735e-08,-2.830128e-07,-6.746391e-06,-4.742735e-08,-2.830128e-07,-6.746391e-06,-4.742735e-08,-2.830128e-07,-6.746391e-06,-4.742735e-08,-2.830128e-07,-6.746391e-06,-4.742735e-08,-2.830128e-07,-6.746391e-06,-4.742735e-08,-2.830128e-07,-6.746391e-06,-4.742735e-08,-2.830128e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.746391e-05,-4.742735e-07,-2.830128e-07,3.053048e-03,1.340426e-05,2.986786e-06,2.036973e-03,8.954836e-06,3.005277e-06,1.025102e-05,3.491970e-06,-2.830128e-07,3.491970e-07,-3.675988e-06,3.761512e-06,7.437500e-06,4.061897e-07,4.070380e-07,3.491970e-07,7.437500e-06
2.250000e-13,8.450741e-07,5.560264e-09,-7.835115e-07,-5.234189e-09,-4.543895e-06,-3.053214e-08,-5.467528e-05,-3.623010e-07,3.760974e-06,1.091589e-05,1.132287e-05,-3.264082e-07,-3.264082e-07,-3.264082e-07,-3.264082e-07,-8.764438e-06,-5.813930e-08,-3.264082e-07,-8.764438e-06,-5.813930e-08,-3.264082e-07,-8.764438e-06,-5.813930e-08,-3.264082e-07,-8.764438e-06,-5.813930e-08,-3.264082e-07,-8.764438e-06,-5.813930e-08,-3.264082e-07,-8.764438e-06,-5.813930e-08,-3.264082e-07,-8.764438e-06,-5.813930e-08,-3.264082e-07,-8.764438e-06,-5.813930e-08,-3.264082e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.764438e-05,-5.813930e-07,-3.264082e-07,3.589957e-03,1.484064e-05,3.111118e-06,2.395764e-03,9.919250e-06,3.134057e-06,1.138100e-05,4.028262e-06,-3.264082e-07,4.028262e-07,-3.887242e-06,3.987758e-06,7.875000e-06,4.497163e-07,4.508750e-07,4.028262e-07,7.875000e-06
2.375000e-13,1.079592e-06,6.718861e-09,-1.004971e-06,-6.356680e-09,-5.837676e-06,-3.716831e-08,-6.997159e-05,-4.385188e-07,4.060417e-06,1.198842e-05,1.248123e-05,-3.728527e-07,-3.728527e-07,-3.728527e-07,-3.728527e-07,-1.121977e-05,-7.040169e-08,-3.728527e-07,-1.121977e-05,-7.040169e-08,-3.728527e-07,-1.121977e-05,-7.040169e-08,-3.728527e-07,-1.121977e-05,-7.040169e-08,-3.728527e-07,-1.121977e-05,-7.040169e-08,-3.728527e-07,-1.121977e-05,-7.040169e-08,-3.728527e-07,-1.121977e-05,-7.040169e-08,-3.728527e-07,-1.121977e-05,-7.040169e-08,-3.728527e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.121977e-04,-7.040169e-07,-3.728527e-07,4.182311e-03,1.632567e-05,3.230160e-06,2.791807e-03,1.091763e-05,3.258047e-06,1.255164e-05,4.604667e-06,-3.728527e-07,4.604667e-07,-4.097730e-06,4.214770e-06,8.312500e-06,4.947174e-07,4.962560e-07,4.604667e-07,8.312500e-06
2.500000e-13,1.361114e-06,8.030834e-09,-1.272153e-06,-7.636368e-09,-7.402414e-06,-4.476409e-08,-8.836150e-05,-5.249035e-07,4.358910e-06,1.308516e-05,1.367534e-05,-4.222195e-07,-4.222195e-07,-4.222195e-07,-4.222195e-07,-1.417306e-05,-8.431081e-08,-4.222195e-07,-1.417306e-05,-8.431081e-08,-4.222195e-07,-1.417306e-05,-8.431081e-08,-4.222195e-07,-1.417306e-05,-8.431081e-08,-4.222195e-07,-1.417306e-05,-8.431081e-08,-4.222195e-07,-1.417306e-05,-8.431081e-08,-4.222195e-07,-1.417306e-05,-8.431081e-08,-4.222195e-07,-1.417306e-05,-8.431081e-08,-4.222195e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.417306e-04,-8.431081e-07,-4.222195e-07,4.831890e-03,1.785575e-05,3.344128e-06,3.226351e-03,1.194772e-05,3.377438e-06,1.375965e-05,5.220536e-06,-4.222195e-07,5.220536e-07,-4.307431e-06,4.442569e-06,8.750000e-06,5.410832e-07,5.430780e-07,5.220536e-07,8.750000e-06
2.625000e-13,1.695623e-06,9.504615e-09,-1.591223e-06,-9.083692e-09,-9.275923e-06,-5.339141e-08,-1.102410e-04,-6.219927e-07,4.655553e-06,1.420212e-05,1.490182e-05,-4.743623e-07,-4.743623e-07,-4.743623e-07,-4.743623e-07,-1.768851e-05,-9.995685e-08,-4.743623e-07,-1.768851e-05,-9.995685e-08,-4.743623e-07,-1.768851e-05,-9.995685e-08,-4.743623e-07,-1.768851e-05,-9.995685e-08,-4.743623e-07,-1.768851e-05,-9.995685e-08,-4.743623e-07,-1.768851e-05,-9.995685e-08,-4.743623e-07,-1.768851e-05,-9.995685e-08,-4.743623e-07,-1.768851e-05,-9.995685e-08,-4.743623e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.768851e-04,-9.995685e-07,-4.743623e-07,5.540338e-03,1.942731e-05,3.453254e-06,3.700559e-03,1.300729e-05,3.492430e-06,1.500177e-05,5.875070e-06,-4.743623e-07,5.875070e-07,-4.516323e-06,4.671177e-06,9.187500e-06,5.887065e-07,5.912403e-07,5.875070e-07,9.187500e-06
2.750000e-13,2.089409e-06,1.114814e-08,-1.968738e-06,-1.070881e-08,-1.149875e-05,-6.312215e-08,-1.360257e-04,-7.302780e-07,4.949570e-06,1.533539e-05,1.615735e-05,-5.291175e-07,-5.291175e-07,-5.291175e-07,-5.291175e-07,-2.183361e-05,-1.174232e-07,-5.291175e-07,-2.183361e-05,-1.174232e-07,-5.291175e-07,-2.183361e-05,-1.174232e-07,-5.291175e-07,-2.183361e-05,-1.174232e-07,-5.291175e-07,-2.183361e-05,-1.174232e-07,-5.291175e-07,-2.183361e-05,-1.174232e-07,-5.291175e-07,-2.183361e-05,-1.174232e-07,-5.291175e-07,-2.183361e-05,-1.174232e-07,-5.291175e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.183361e-04,-1.174232e-06,-5.291175e-07,6.309166e-03,2.103693e-05,3.557788e-06,4.215508e-03,1.409417e-05,3.603233e-06,1.627478e-05,6.567349e-06,-5.291175e-07,6.567349e-07,-4.724388e-06,4.900612e-06,9.625000e-06,6.374828e-07,6.406442e-07,6.567349e-07,9.625000e-06
