time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.155408e-04,1.646397e-06,9.181189e-07,-1.938110e-08,-1.938110e-08,-1.435008e-03,-1.099044e-05,-6.165957e-07,4.029298e-09,0.000000e+00,9.915366e-07,3.954461e-07,1.672640e-08,1.903565e-10,-1.503839e-08,-1.724829e-10,-8.641231e-08,-9.926402e-10,-1.062732e-06,-1.216375e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.847636e-04,1.983451e-06,1.006422e-06,-2.482815e-08,-2.482815e-08,-1.897470e-03,-1.325717e-05,-6.773311e-07,5.356410e-09,0.000000e+00,1.177613e-06,4.597129e-07,2.555567e-08,2.666471e-10,-2.306582e-08,-2.427861e-10,-1.326510e-07,-1.398975e-09,-1.628163e-06,-1.709282e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.673462e-04,2.350146e-06,1.093936e-06,-3.106444e-08,-3.106444e-08,-2.449890e-03,-1.572858e-05,-7.377987e-07,6.951339e-09,0.000000e+00,1.376456e-06,5.262581e-07,3.767661e-08,3.624582e-10,-3.413930e-08,-3.316467e-10,-1.965202e-07,-1.913671e-09,-2.406738e-06,-2.330457e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.644034e-04,2.745917e-06,1.180649e-06,-3.810140e-08,-3.810140e-08,-3.099983e-03,-1.840175e-05,-7.979734e-07,8.839071e-09,0.000000e+00,1.587501e-06,5.947982e-07,5.387850e-08,4.802939e-10,-4.901342e-08,-4.416456e-10,-2.824378e-07,-2.552331e-09,-3.450420e-06,-3.096851e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.770283e-04,3.170178e-06,1.266555e-06,-4.594503e-08,-4.594503e-08,-3.855351e-03,-2.127356e-05,-8.578306e-07,1.104441e-08,1.058791e-22,1.810229e-06,6.651075e-07,7.504562e-08,6.226616e-10,-6.854169e-08,-5.754178e-10,-3.954236e-07,-3.331075e-09,-4.817604e-06,-4.025452e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,7.062912e-04,3.622321e-06,1.351653e-06,-5.459656e-08,-5.459656e-08,-4.723473e-03,-2.434068e-05,-9.173456e-07,1.359193e-08,-3.529304e-23,2.044164e-06,7.370100e-07,1.021571e-07,7.920581e-10,-9.367834e-08,-7.356400e-10,-5.411179e-07,-4.266492e-09,-6.573104e-06,-5.133151e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.532390e-04,4.101722e-06,1.435947e-06,-6.405313e-08,-6.405313e-08,-5.711699e-03,-2.759953e-05,-9.764941e-07,1.650591e-08,0.000000e+00,2.288865e-06,8.103725e-07,1.362865e-07,9.909585e-10,-1.254798e-07,-9.250199e-10,-7.257991e-07,-5.375608e-09,-8.788097e-06,-6.436629e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.018895e-03,4.607740e-06,1.519442e-06,-7.430832e-08,-7.430832e-08,-6.827236e-03,-3.104635e-05,-1.035252e-06,1.981031e-08,0.000000e+00,2.543922e-06,8.850984e-07,1.786005e-07,1.221807e-09,-1.651055e-07,-1.146288e-09,-9.563999e-07,-6.675863e-09,-1.154003e-05,-7.952250e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.204257e-03,5.139719e-06,1.602147e-06,-8.535263e-08,-8.535263e-08,-8.077146e-03,-3.467717e-05,-1.093596e-06,2.352870e-08,0.000000e+00,2.808952e-06,9.611220e-07,2.303579e-07,1.487010e-09,-2.138191e-07,-1.402189e-09,-1.240523e-06,-8.185091e-09,-1.491247e-05,-9.695975e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.410298e-03,5.696992e-06,1.684076e-06,-9.717392e-08,-9.717392e-08,-9.468337e-03,-3.848778e-05,-1.151503e-06,2.768426e-08,0.000000e+00,3.083596e-06,1.038404e-06,2.929081e-07,1.788931e-09,-2.729885e-07,-1.695480e-09,-1.586454e-06,-9.921510e-09,-1.899495e-05,-1.168328e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.637967e-03,6.278877e-06,1.765242e-06,-1.097578e-07,-1.097578e-07,-1.100755e-02,-4.247383e-05,-1.208950e-06,3.229970e-08,0.000000e+00,3.367514e-06,1.116927e-06,3.676894e-07,2.129888e-09,-3.440861e-07,-2.028920e-09,-2.003180e-06,-1.190372e-08,-2.388278e-05,-1.392908e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.888185e-03,6.884685e-06,1.845662e-06,-1.230880e-07,-1.230880e-07,-1.270137e-02,-4.663072e-05,-1.265915e-06,3.739723e-08,0.000000e+00,3.660387e-06,1.196691e-06,4.562269e-07,2.512149e-09,-4.286895e-07,-2.405272e-09,-2.500400e-06,-1.415069e-08,-2.967680e-05,-1.644769e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.161846e-03,7.513715e-06,1.925353e-06,-1.371466e-07,-1.371466e-07,-1.455618e-02,-5.095370e-05,-1.322376e-06,4.299854e-08,0.000000e+00,3.961907e-06,1.277712e-06,5.601311e-07,2.937930e-09,-5.284809e-07,-2.827293e-09,-3.088542e-06,-1.668180e-08,-3.648315e-05,-1.925274e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.459820e-03,8.165259e-06,2.004336e-06,-1.519142e-07,-1.519142e-07,-1.657819e-02,-5.543781e-05,-1.378313e-06,4.912478e-08,0.000000e+00,4.271782e-06,1.360017e-06,6.810956e-07,3.409398e-09,-6.452472e-07,-3.297740e-09,-3.778775e-06,-1.951676e-08,-4.441301e-05,-2.235714e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.782948e-03,8.838601e-06,2.082630e-06,-1.673704e-07,-1.673704e-07,-1.877344e-02,-6.007794e-05,-1.433704e-06,5.579649e-08,0.000000e+00,4.589731e-06,1.443643e-06,8.208953e-07,3.928665e-09,-7.808798e-07,-3.819361e-09,-4.583028e-06,-2.267572e-08,-5.358233e-05,-2.577307e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.132044e-03,9.533019e-06,2.160256e-06,-1.834940e-07,-1.834940e-07,-2.114774e-02,-6.486878e-05,-1.488529e-06,6.303359e-08,0.000000e+00,4.915482e-06,1.528635e-06,9.813845e-07,4.497795e-09,-9.373744e-07,-4.394897e-09,-5.513999e-06,-2.617920e-08,-6.411151e-05,-2.951189e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.507895e-03,1.024778e-05,2.237237e-06,-2.002627e-07,-2.002627e-07,-2.370671e-02,-6.980487e-05,-1.542770e-06,7.085538e-08,0.000000e+00,5.248771e-06,1.615041e-06,1.164495e-06,5.118796e-09,-1.116831e-06,-5.027079e-09,-6.585175e-06,-3.004812e-08,-7.612512e-05,-3.358415e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.911260e-03,1.098217e-05,2.313596e-06,-2.176540e-07,-2.176540e-07,-2.645576e-02,-7.488060e-05,-1.596407e-06,7.928047e-08,2.117582e-22,5.589341e-06,1.702914e-06,1.372232e-06,5.793631e-09,-1.321451e-06,-5.718630e-09,-7.810844e-06,-3.430380e-08,-8.975157e-05,-3.799956e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.342869e-03,1.173542e-05,2.389355e-06,-2.356446e-07,-2.356446e-07,-2.940009e-02,-8.009018e-05,-1.649423e-06,8.832676e-08,1.411722e-22,5.936943e-06,1.792309e-06,1.606679e-06,6.524211e-09,-1.553543e-06,-6.472259e-09,-9.206114e-06,-3.896799e-08,-1.051228e-04,-4.276698e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.803425e-03,1.250682e-05,2.464539e-06,-2.542110e-07,-2.542110e-07,-3.254465e-02,-8.542771e-05,-1.701801e-06,9.801147e-08,-7.058608e-23,6.291329e-06,1.883280e-06,1.869986e-06,7.312399e-09,-1.815515e-06,-7.290665e-09,-1.078692e-05,-4.406283e-08,-1.223739e-04,-4.789435e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.293603e-03,1.329560e-05,2.539170e-06,-2.733297e-07,-2.733297e-07,-3.589421e-02,-9.088711e-05,-1.753524e-06,1.083510e-07,0.000000e+00,6.652259e-06,1.975883e-06,2.164375e-06,8.160012e-09,-2.109878e-06,-8.176533e-09,-1.257006e-05,-4.961087e-08,-1.416429e-04,-5.338876e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.814050e-03,1.410104e-05,2.613273e-06,-2.929767e-07,-2.929767e-07,-3.945325e-02,-9.646221e-05,-1.804576e-06,1.193612e-07,-2.117582e-22,7.019493e-06,2.070170e-06,2.492138e-06,9.068821e-09,-2.439245e-06,-9.132536e-09,-1.457319e-05,-5.563508e-08,-1.630703e-04,-5.925636e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.365384e-03,1.492237e-05,2.686872e-06,-3.131281e-07,-3.131281e-07,-4.322607e-02,-1.021467e-04,-1.854943e-06,1.310568e-07,7.058608e-23,7.392795e-06,2.166191e-06,2.855630e-06,1.004055e-08,-2.806330e-06,-1.016133e-08,-1.681483e-05,-6.215884e-08,-1.867987e-04,-6.550242e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.948193e-03,1.575885e-05,2.759990e-06,-3.337602e-07,-3.337602e-07,-4.721669e-02,-1.079341e-04,-1.904611e-06,1.434520e-07,0.000000e+00,7.771931e-06,2.263994e-06,3.257274e-06,1.107689e-08,-3.213949e-06,-1.126556e-08,-1.931441e-05,-6.920590e-08,-2.129727e-04,-7.213128e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.563040e-03,1.660972e-05,2.832651e-06,-3.548492e-07,-3.548492e-07,-5.142890e-02,-1.138179e-04,-1.953565e-06,1.565601e-07,0.000000e+00,8.156668e-06,2.363622e-06,3.699553e-06,1.217947e-08,-3.665015e-06,-1.244785e-08,-2.209228e-05,-7.680045e-08,-2.417380e-04,-7.914637e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,8.210456e-03,1.747424e-05,2.904878e-06,-3.763715e-07,-3.763715e-07,-5.586622e-02,-1.197915e-04,-2.001794e-06,1.703936e-07,0.000000e+00,8.546775e-06,2.465113e-06,4.185014e-06,1.334990e-08,-4.162544e-06,-1.371082e-08,-2.516970e-05,-8.496702e-08,-2.732420e-04,-8.655021e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.890946e-03,1.835166e-05,2.976696e-06,-3.983037e-07,-3.983037e-07,-6.053195e-02,-1.258482e-04,-2.049286e-06,1.849641e-07,0.000000e+00,8.942021e-06,2.568502e-06,4.716262e-06,1.458973e-08,-4.709648e-06,-1.505704e-08,-2.856886e-05,-9.373052e-08,-3.076324e-04,-9.434440e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.604985e-03,1.924122e-05,3.048127e-06,-4.206226e-07,-4.206226e-07,-6.542910e-02,-1.319811e-04,-2.096030e-06,2.002824e-07,0.000000e+00,9.342174e-06,2.673817e-06,5.295963e-06,1.590046e-08,-5.309538e-06,-1.648908e-08,-3.231294e-05,-1.031162e-07,-3.450575e-04,-1.025296e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.035302e-02,2.014217e-05,3.119195e-06,-4.433054e-07,-4.433054e-07,-7.056044e-02,-1.381833e-04,-2.142017e-06,2.163584e-07,0.000000e+00,9.747005e-06,2.781081e-06,5.926836e-06,1.728359e-08,-5.965522e-06,-1.800951e-08,-3.642604e-05,-1.131496e-07,-3.856658e-04,-1.111057e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.113547e-02,2.105376e-05,3.189921e-06,-4.663295e-07,-4.663295e-07,-7.592847e-02,-1.444479e-04,-2.187236e-06,2.332012e-07,0.000000e+00,1.015628e-05,2.890310e-06,6.611658e-06,1.874053e-08,-6.681005e-06,-1.962083e-08,-4.093326e-05,-1.238568e-07,-4.296053e-04,-1.200716e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.195273e-02,2.197526e-05,3.260327e-06,-4.896726e-07,-4.896726e-07,-8.153542e-02,-1.507679e-04,-2.231681e-06,2.508189e-07,0.000000e+00,1.056978e-05,3.001515e-06,7.353259e-06,2.027267e-08,-7.459486e-06,-2.132554e-08,-4.586070e-05,-1.352637e-07,-4.770238e-04,-1.294253e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.280515e-02,2.290590e-05,3.330437e-06,-5.133129e-07,-5.133129e-07,-8.738327e-02,-1.571361e-04,-2.275344e-06,2.692187e-07,0.000000e+00,1.098725e-05,3.114699e-06,8.154520e-06,2.188136e-08,-8.304559e-06,-2.312611e-08,-5.123543e-05,-1.473968e-07,-5.280678e-04,-1.391639e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.369307e-02,2.384496e-05,3.400271e-06,-5.372288e-07,-5.372288e-07,-9.347372e-02,-1.635456e-04,-2.318218e-06,2.884071e-07,0.000000e+00,1.140848e-05,3.229861e-06,9.018373e-06,2.356790e-08,-9.219910e-06,-2.502497e-08,-5.708555e-05,-1.602828e-07,-5.828829e-04,-1.492839e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.461680e-02,2.479168e-05,3.469851e-06,-5.613993e-07,-5.613993e-07,-9.980818e-02,-1.699892e-04,-2.360298e-06,3.083895e-07,0.000000e+00,1.183322e-05,3.346990e-06,9.947798e-06,2.533355e-08,-1.020932e-05,-2.702452e-08,-6.344016e-05,-1.739485e-07,-6.416128e-04,-1.597806e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.557661e-02,2.574534e-05,3.539196e-06,-5.858036e-07,-5.858036e-07,-1.063878e-01,-1.764597e-04,-2.401580e-06,3.291703e-07,0.000000e+00,1.226124e-05,3.466070e-06,1.094582e-05,2.717951e-08,-1.127665e-05,-2.912713e-08,-7.032940e-05,-1.884208e-07,-7.043996e-04,-1.706487e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.657275e-02,2.670520e-05,3.608329e-06,-6.104215e-07,-6.104215e-07,-1.132135e-01,-1.829499e-04,-2.442059e-06,3.507534e-07,0.000000e+00,1.269231e-05,3.587080e-06,1.201552e-05,2.910694e-08,-1.242587e-05,-3.133511e-08,-7.778440e-05,-2.037268e-07,-7.713831e-04,-1.818820e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.760544e-02,2.767052e-05,3.677267e-06,-6.352330e-07,-6.352330e-07,-1.202859e-01,-1.894527e-04,-2.481734e-06,3.731414e-07,0.000000e+00,1.312619e-05,3.709988e-06,1.316000e-05,3.111695e-08,-1.366102e-05,-3.365075e-08,-8.583735e-05,-2.198935e-07,-8.427006e-04,-1.934736e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.867489e-02,2.864060e-05,3.746031e-06,-6.602188e-07,-6.602188e-07,-1.276053e-01,-1.959609e-04,-2.520601e-06,3.963361e-07,0.000000e+00,1.356264e-05,3.834760e-06,1.438242e-05,3.321060e-08,-1.498623e-05,-3.607626e-08,-9.452146e-05,-2.369480e-07,-9.184867e-04,-2.054159e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.978125e-02,2.961469e-05,3.814640e-06,-6.853599e-07,-6.853599e-07,-1.351719e-01,-2.024675e-04,-2.558662e-06,4.203385e-07,0.000000e+00,1.400142e-05,3.961350e-06,1.568598e-05,3.538889e-08,-1.640571e-05,-3.861383e-08,-1.038710e-04,-2.549175e-07,-9.988729e-04,-2.177002e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.092466e-02,3.059209e-05,3.883112e-06,-7.106377e-07,-7.106377e-07,-1.429853e-01,-2.089652e-04,-2.595914e-06,4.451485e-07,0.000000e+00,1.444228e-05,4.089710e-06,1.707391e-05,3.765276e-08,-1.792376e-05,-4.126556e-08,-1.139211e-04,-2.738289e-07,-1.083987e-03,-2.303175e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.210524e-02,3.157209e-05,3.951466e-06,-7.360340e-07,-7.360340e-07,-1.510451e-01,-2.154469e-04,-2.632360e-06,4.707652e-07,0.000000e+00,1.488500e-05,4.219783e-06,1.854948e-05,4.000309e-08,-1.954475e-05,-4.403352e-08,-1.247082e-04,-2.937090e-07,-1.173954e-03,-2.432578e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.332307e-02,3.255398e-05,4.019719e-06,-7.615312e-07,-7.615312e-07,-1.593506e-01,-2.219058e-04,-2.668001e-06,4.971870e-07,0.000000e+00,1.532931e-05,4.351505e-06,2.011598e-05,4.244071e-08,-2.127315e-05,-4.691970e-08,-1.362695e-04,-3.145845e-07,-1.268895e-03,-2.565104e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.457821e-02,3.353706e-05,4.087888e-06,-7.871120e-07,-7.871120e-07,-1.679008e-01,-2.283347e-04,-2.702839e-06,5.244110e-07,0.000000e+00,1.577498e-05,4.484808e-06,2.177675e-05,4.496637e-08,-2.311346e-05,-4.992602e-08,-1.486434e-04,-3.364816e-07,-1.368925e-03,-2.700643e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.587069e-02,3.452064e-05,4.155990e-06,-8.127596e-07,-8.127596e-07,-1.766944e-01,-2.347269e-04,-2.736879e-06,5.524337e-07,-4.235165e-22,1.622176e-05,4.619616e-06,2.353514e-05,4.758075e-08,-2.507029e-05,-5.305431e-08,-1.618691e-04,-3.594264e-07,-1.474157e-03,-2.839073e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.720052e-02,3.550404e-05,4.224042e-06,-8.384576e-07,-8.384576e-07,-1.857299e-01,-2.410754e-04,-2.770124e-06,5.812507e-07,5.646886e-22,1.666941e-05,4.755845e-06,2.539452e-05,5.028447e-08,-2.714831e-05,-5.630634e-08,-1.759869e-04,-3.834445e-07,-1.584698e-03,-2.980271e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.856767e-02,3.648656e-05,4.292060e-06,-8.641900e-07,-8.641900e-07,-1.950055e-01,-2.473735e-04,-2.802581e-06,6.108566e-07,-1.411722e-22,1.711766e-05,4.893410e-06,2.735832e-05,5.307805e-08,-2.935224e-05,-5.968379e-08,-1.910381e-04,-4.085610e-07,-1.700651e-03,-3.124106e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.997211e-02,3.746754e-05,4.360059e-06,-8.899412e-07,-8.899412e-07,-2.045192e-01,-2.536145e-04,-2.834255e-06,6.412454e-07,4.235165e-22,1.756628e-05,5.032216e-06,2.942993e-05,5.596196e-08,-3.168688e-05,-6.318824e-08,-2.070648e-04,-4.348007e-07,-1.822113e-03,-3.270439e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.141376e-02,3.844632e-05,4.428054e-06,-9.156961e-07,-9.156961e-07,-2.142686e-01,-2.597920e-04,-2.865153e-06,6.724100e-07,2.823443e-22,1.801500e-05,5.172163e-06,3.161281e-05,5.893657e-08,-3.415708e-05,-6.682117e-08,-2.241101e-04,-4.621875e-07,-1.949176e-03,-3.419130e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.289253e-02,3.942222e-05,4.496060e-06,-9.414399e-07,-9.414399e-07,-2.242513e-01,-2.658995e-04,-2.895282e-06,7.043426e-07,-1.411722e-22,1.846358e-05,5.313147e-06,3.391040e-05,6.200217e-08,-3.676775e-05,-7.058398e-08,-2.422181e-04,-4.907449e-07,-2.081928e-03,-3.570030e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.440829e-02,4.039462e-05,4.564092e-06,-9.671583e-07,-9.671583e-07,-2.344645e-01,-2.719307e-04,-2.924653e-06,7.370345e-07,0.000000e+00,1.891176e-05,5.455057e-06,3.632616e-05,6.515894e-08,-3.952384e-05,-7.447792e-08,-2.614336e-04,-5.204955e-07,-2.220449e-03,-3.722987e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.596090e-02,4.136286e-05,4.632163e-06,-9.928373e-07,-9.928373e-07,-2.449051e-01,-2.778795e-04,-2.953274e-06,7.704765e-07,0.000000e+00,1.935929e-05,5.597779e-06,3.886356e-05,6.840699e-08,-4.243035e-05,-7.850416e-08,-2.818024e-04,-5.514611e-07,-2.364814e-03,-3.877844e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.755018e-02,4.232630e-05,4.700287e-06,-1.018463e-06,-1.018463e-06,-2.555699e-01,-2.837398e-04,-2.981154e-06,8.046582e-07,0.000000e+00,1.980591e-05,5.741193e-06,4.152606e-05,7.174632e-08,-4.549232e-05,-8.266374e-08,-3.033710e-04,-5.836627e-07,-2.515092e-03,-4.034440e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.917595e-02,4.328434e-05,4.768477e-06,-1.044023e-06,-1.044023e-06,-2.664555e-01,-2.895057e-04,-3.008306e-06,8.395687e-07,-4.235165e-22,2.025136e-05,5.885173e-06,4.431712e-05,7.517682e-08,-4.871484e-05,-8.695757e-08,-3.261867e-04,-6.171203e-07,-2.671346e-03,-4.192609e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,4.083799e-02,4.423634e-05,4.836747e-06,-1.069503e-06,-1.069503e-06,-2.775581e-01,-2.951717e-04,-3.034741e-06,8.751964e-07,1.411722e-22,2.069538e-05,6.029591e-06,4.724020e-05,7.869831e-08,-5.210303e-05,-9.138643e-08,-3.502976e-04,-6.518529e-07,-2.833633e-03,-4.352182e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.253605e-02,4.518171e-05,4.905108e-06,-1.094892e-06,-1.094892e-06,-2.888738e-01,-3.007320e-04,-3.060471e-06,9.115289e-07,0.000000e+00,2.113771e-05,6.174313e-06,5.029875e-05,8.231046e-08,-5.566200e-05,-9.595095e-08,-3.757524e-04,-6.878784e-07,-3.002003e-03,-4.512985e-06,0.000000e+00,0.000000e+00,0.000000e+00
