time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
9.100000e-11,-5.4135970000000002,3.732687e-04,1.335776e-04,-0.1445997,1.601772e-04,1.976379e-05,1.802362e-04,1.812842e-03,1.976379e-05,1.346830e-03,3.128620e-06,6.510806e-04,1.617602e-05,2.802270e-05,0.2462944,6.174235e-04,1.663517e-05,0.23687330000000001,-5.674905e-05,-1.304740e-05,1.663517e-05,-1.081253e-05,-1.304740e-05,1.027616e-05,1.730291e-05,-2.003228e-06,-6.677427e-07,-2.003228e-06,3.587765e-06,-5.363709e-07,3.587765e-06,4.305318e-05,3.587765e-06,-4.290967e-07,-5.4135970000000002,-0.1445997,0.2462944,0.23687330000000001,1.617602e-05,3.587765e-06,-5.4135970000000002,-0.1445997,0.2462944,0.23687330000000001,1.617602e-05,3.587765e-06,-5.4135970000000002,-0.1445997,0.2462944,0.23687330000000001,1.617602e-05,3.587765e-06
9.110000e-11,-5.295115,4.099438e-04,1.299952e-04,-0.091155459999999994,1.934100e-04,1.876185e-05,1.812381e-04,-7.138713e-04,1.876185e-05,-1.050812e-03,1.001745e-05,5.687021e-04,1.601789e-05,-1.522745e-05,0.42684050000000001,5.871389e-04,8.744400e-06,0.2131633,-1.036295e-04,-6.000438e-06,8.744400e-06,-5.489821e-05,-6.000438e-06,4.868052e-05,1.490691e-05,-1.848754e-05,-6.162513e-06,-1.848754e-05,2.743962e-06,-6.217693e-06,2.743962e-06,3.292754e-05,2.743962e-06,-4.974154e-06,-5.295115,-0.091155459999999994,0.42684050000000001,0.2131633,1.601789e-05,2.743962e-06,-5.295115,-0.091155459999999994,0.42684050000000001,0.2131633,1.601789e-05,2.743962e-06,-5.295115,-0.091155459999999994,0.42684050000000001,0.2131633,1.601789e-05,2.743962e-06
9.120000e-11,-5.167427,4.353757e-04,1.277616e-04,-0.029184760000000004,2.179798e-04,1.781644e-05,1.821836e-04,1.146429e-04,1.781644e-05,-2.247002e-04,1.668543e-05,5.573919e-04,1.587813e-05,-6.528909e-07,0.59274640000000001,5.219150e-04,1.131014e-06,0.17809549999999999,-1.340994e-04,8.073036e-07,1.131014e-06,-3.737348e-05,8.073036e-07,3.344065e-05,1.040047e-05,-2.780836e-05,-9.269453e-06,-2.780836e-05,1.938317e-06,-3.932827e-06,1.938317e-06,2.325981e-05,1.938317e-06,-3.146261e-06,-5.167427,-0.029184760000000004,0.59274640000000001,0.17809549999999999,1.587813e-05,1.938317e-06,-5.167427,-0.029184760000000004,0.59274640000000001,0.17809549999999999,1.587813e-05,1.938317e-06,-5.167427,-0.029184760000000004,0.59274640000000001,0.17809549999999999,1.587813e-05,1.938317e-06
9.130000e-11,-5.033461,4.512245e-04,1.265704e-04,0.038586709999999996,2.325853e-04,1.702651e-05,1.829735e-04,8.902438e-05,1.702651e-05,-1.744878e-04,2.268982e-05,4.821709e-04,1.582893e-05,-1.959521e-08,0.73441140000000005,4.263392e-04,-5.663311e-06,0.1365594,-1.473418e-04,6.860897e-06,-5.663311e-06,-3.192397e-05,6.860897e-06,2.838259e-05,4.737852e-06,-3.120349e-05,-1.040116e-05,-3.120349e-05,1.197585e-06,-3.541380e-06,1.197585e-06,1.437102e-05,1.197585e-06,-2.833104e-06,-5.033461,0.038586709999999996,0.73441140000000005,0.1365594,1.582893e-05,1.197585e-06,-5.033461,0.038586709999999996,0.73441140000000005,0.1365594,1.582893e-05,1.197585e-06,-5.033461,0.038586709999999996,0.73441140000000005,0.1365594,1.582893e-05,1.197585e-06
9.140000e-11,-4.8956,4.601166e-04,1.259996e-04,0.10914179999999998,2.367814e-04,1.648584e-05,1.835142e-04,5.200507e-05,1.648584e-05,-1.019299e-04,2.764234e-05,3.762599e-04,1.594723e-05,1.010268e-06,0.84382659999999998,3.070238e-04,-1.115651e-05,0.093425270000000005,-1.445866e-04,1.169512e-05,-1.115651e-05,-2.421314e-05,1.169512e-05,2.112267e-05,-1.151634e-06,-3.001461e-05,-1.000487e-05,-3.001461e-05,5.386117e-07,-3.090471e-06,5.386117e-07,6.463340e-06,5.386117e-07,-2.472377e-06,-4.8956,0.10914179999999998,0.84382659999999998,0.093425270000000005,1.594723e-05,5.386117e-07,-4.8956,0.10914179999999998,0.84382659999999998,0.093425270000000005,1.594723e-05,5.386117e-07,-4.8956,0.10914179999999998,0.84382659999999998,0.093425270000000005,1.594723e-05,5.386117e-07
9.150000e-11,-4.7554800000000004,4.648584e-04,1.256158e-04,0.17941079999999998,2.307892e-04,1.627687e-05,1.837231e-04,5.389779e-06,1.627687e-05,-1.056397e-05,3.123576e-05,2.476780e-04,1.629932e-05,2.344963e-06,0.91502749999999999,1.714440e-04,-1.495889e-05,0.0529921,-1.286235e-04,1.493643e-05,-1.495889e-05,-1.478489e-05,1.493643e-05,1.222433e-05,-6.498823e-06,-2.538020e-05,-8.460065e-06,-2.538020e-05,-2.245340e-08,-2.560554e-06,-2.245340e-08,-2.694408e-07,-2.245340e-08,-2.048443e-06,-4.7554800000000004,0.17941079999999998,0.91502749999999999,0.0529921,1.629932e-05,-2.245340e-08,-4.7554800000000004,0.17941079999999998,0.91502749999999999,0.0529921,1.629932e-05,-2.245340e-08,-4.7554800000000004,0.17941079999999998,0.91502749999999999,0.0529921,1.629932e-05,-2.245340e-08
9.160000e-11,-4.6139520000000003,4.680989e-04,1.250226e-04,0.24646599999999996,2.153937e-04,1.646501e-05,1.835350e-04,-4.833611e-05,1.646501e-05,9.473877e-05,3.326323e-05,1.057822e-04,1.692977e-05,3.848139e-06,0.94429399999999997,2.731327e-05,-1.679822e-05,0.018572180000000001,-1.033830e-04,1.633345e-05,-1.679822e-05,-4.289037e-06,1.633345e-05,2.374342e-06,-1.071465e-05,-1.825072e-05,-6.083573e-06,-1.825072e-05,-4.647677e-07,-1.914695e-06,-4.647677e-07,-5.577213e-06,-4.647677e-07,-1.531756e-06,-4.6139520000000003,0.24646599999999996,0.94429399999999997,0.018572180000000001,1.692977e-05,-4.647677e-07,-4.6139520000000003,0.24646599999999996,0.94429399999999997,0.018572180000000001,1.692977e-05,-4.647677e-07,-4.6139520000000003,0.24646599999999996,0.94429399999999997,0.018572180000000001,1.692977e-05,-4.647677e-07
9.170000e-11,-4.4711220000000003,4.721995e-04,1.238809e-04,0.30767899999999992,1.918425e-04,1.709411e-05,1.829059e-04,-1.061981e-04,1.709411e-05,2.081483e-04,3.363036e-05,-3.935809e-05,1.785575e-05,5.368712e-06,0.93022139999999998,-1.176297e-04,-1.653625e-05,-0.0077875490000000012,-7.348817e-05,1.577461e-05,-1.653625e-05,6.563106e-06,1.577461e-05,-7.683894e-06,-1.338173e-05,-9.463559e-06,-3.154520e-06,-9.463559e-06,-7.616442e-07,-1.120788e-06,-7.616442e-07,-9.139730e-06,-7.616442e-07,-8.966300e-07,-4.4711220000000003,0.30767899999999992,0.93022139999999998,-0.0077875490000000012,1.785575e-05,-7.616442e-07,-4.4711220000000003,0.30767899999999992,0.93022139999999998,-0.0077875490000000012,1.785575e-05,-7.616442e-07,-4.4711220000000003,0.30767899999999992,0.93022139999999998,-0.0077875490000000012,1.785575e-05,-7.616442e-07
9.180000e-11,-4.3264370000000003,4.792206e-04,1.219141e-04,0.36084459999999996,1.617290e-04,1.818329e-05,1.818167e-04,-1.649030e-04,1.818329e-05,3.232099e-04,3.236144e-05,-1.773903e-04,1.906695e-05,6.769036e-06,0.87375349999999996,-2.556017e-04,-1.417815e-05,-0.025442240000000001,-4.377826e-05,1.329449e-05,-1.417815e-05,1.703085e-05,1.329449e-05,-1.720376e-05,-1.424430e-05,1.984519e-07,6.615064e-08,1.984519e-07,-8.836584e-07,-1.729154e-07,-8.836584e-07,-1.060390e-05,-8.836584e-07,-1.383323e-07,-4.3264370000000003,0.36084459999999996,0.87375349999999996,-0.025442240000000001,1.906695e-05,-8.836584e-07,-4.3264370000000003,0.36084459999999996,0.87375349999999996,-0.025442240000000001,1.906695e-05,-8.836584e-07,-4.3264370000000003,0.36084459999999996,0.87375349999999996,-0.025442240000000001,1.906695e-05,-8.836584e-07
9.190000e-11,-4.1787520000000002,4.909771e-04,1.189027e-04,0.40426589999999996,1.268671e-04,1.972518e-05,1.802748e-04,-2.210292e-04,1.972518e-05,4.332172e-04,2.960057e-05,-2.980823e-04,2.053014e-05,7.945941e-06,0.77820809999999996,-3.787491e-04,-9.875390e-06,-0.035142149999999997,-1.883311e-05,9.070424e-06,-9.875390e-06,2.637542e-05,9.070424e-06,-2.548019e-05,-1.320141e-05,9.978065e-06,3.326022e-06,9.978065e-06,-8.049663e-07,8.952264e-07,-8.049663e-07,-9.659595e-06,-8.049663e-07,7.161811e-07,-4.1787520000000002,0.40426589999999996,0.77820809999999996,-0.035142149999999997,2.053014e-05,-8.049663e-07,-4.1787520000000002,0.40426589999999996,0.77820809999999996,-0.035142149999999997,2.053014e-05,-8.049663e-07,-4.1787520000000002,0.40426589999999996,0.77820809999999996,-0.035142149999999997,2.053014e-05,-8.049663e-07
9.200000e-11,-4.026389,5.091322e-04,1.146725e-04,0.43680269999999993,8.917007e-05,2.168596e-05,1.783140e-04,-2.712797e-04,2.168596e-05,5.317083e-04,2.560680e-05,-3.918685e-04,2.219688e-05,8.842580e-06,0.64926039999999996,-4.793389e-04,-3.920835e-06,-0.038888440000000003,-2.532419e-06,3.409914e-06,-3.920835e-06,3.390228e-05,3.409914e-06,-3.189367e-05,-1.030151e-05,1.914203e-05,6.380678e-06,1.914203e-05,-5.109210e-07,2.008609e-06,-5.109210e-07,-6.131052e-06,-5.109210e-07,1.606887e-06,-4.026389,0.43680269999999993,0.64926039999999996,-0.038888440000000003,2.219688e-05,-5.109210e-07,-4.026389,0.43680269999999993,0.64926039999999996,-0.038888440000000003,2.219688e-05,-5.109210e-07,-4.026389,0.43680269999999993,0.64926039999999996,-0.038888440000000003,2.219688e-05,-5.109210e-07
9.210000e-11,-3.8671660000000001,5.353023e-04,1.090793e-04,0.45788689999999993,5.054355e-05,2.400792e-05,1.759921e-04,-3.128180e-04,2.400792e-05,6.131233e-04,2.074115e-05,-4.506343e-04,2.401269e-05,9.451704e-06,0.49480380000000002,-5.503017e-04,3.266767e-06,-0.039667979999999999,2.316354e-06,-3.271537e-06,3.266767e-06,3.902062e-05,-3.271537e-06,-3.595960e-05,-5.734409e-06,2.700353e-05,9.001175e-06,2.700353e-05,-4.770314e-09,3.061017e-06,-4.770314e-09,-5.724376e-08,-4.770314e-09,2.448814e-06,-3.8671660000000001,0.45788689999999993,0.49480380000000002,-0.039667979999999999,2.401269e-05,-4.770314e-09,-3.8671660000000001,0.45788689999999993,0.49480380000000002,-0.039667979999999999,2.401269e-05,-4.770314e-09,-3.8671660000000001,0.45788689999999993,0.49480380000000002,-0.039667979999999999,2.401269e-05,-4.770314e-09
9.220000e-11,-3.6983950000000001,5.711482e-04,1.019918e-04,0.46750779999999992,1.280004e-05,2.661473e-05,1.733853e-04,-3.436537e-04,2.661473e-05,6.735612e-04,1.544336e-05,-4.686788e-04,2.592624e-05,9.812129e-06,0.32459440000000001,-5.860910e-04,1.117137e-05,-0.041092749999999997,-5.750745e-06,-1.048288e-05,1.117137e-05,4.131549e-05,-1.048288e-05,-3.738147e-05,1.832180e-07,3.296444e-05,1.098815e-05,3.296444e-05,6.884822e-07,3.934017e-06,6.884822e-07,8.261786e-06,6.884822e-07,3.147214e-06,-3.6983950000000001,0.46750779999999992,0.32459440000000001,-0.041092749999999997,2.592624e-05,6.884822e-07,-3.6983950000000001,0.46750779999999992,0.32459440000000001,-0.041092749999999997,2.592624e-05,6.884822e-07,-3.6983950000000001,0.46750779999999992,0.32459440000000001,-0.041092749999999997,2.592624e-05,6.884822e-07
9.230000e-11,-3.5168650000000001,6.184203e-04,9.327786e-05,0.46617619999999993,-2.240532e-05,2.941960e-05,1.705804e-04,-3.629886e-04,2.941960e-05,7.114577e-04,1.019805e-05,-4.436207e-04,2.789744e-05,1.000007e-05,0.1496363,-5.836120e-04,1.922155e-05,-0.046978579999999999,-2.671143e-05,-1.769939e-05,1.922155e-05,4.061488e-05,-1.769939e-05,-3.609540e-05,7.031700e-06,3.656955e-05,1.218985e-05,3.656955e-05,1.522164e-06,4.519478e-06,1.522164e-06,1.826596e-05,1.522164e-06,3.615583e-06,-3.5168650000000001,0.46617619999999993,0.1496363,-0.046978579999999999,2.789744e-05,1.522164e-06,-3.5168650000000001,0.46617619999999993,0.1496363,-0.046978579999999999,2.789744e-05,1.522164e-06,-3.5168650000000001,0.46617619999999993,0.1496363,-0.046978579999999999,2.789744e-05,1.522164e-06
9.240000e-11,-3.3188270000000002,6.789169e-04,8.280002e-05,0.45487059999999996,-5.361973e-05,3.233536e-05,1.676646e-04,-3.714011e-04,3.233536e-05,7.279462e-04,5.493325e-06,-3.769269e-04,2.990334e-05,1.011626e-05,-0.018650420000000001,-5.428634e-04,2.684204e-05,-0.060904420000000001,-5.906082e-05,-2.441001e-05,2.684204e-05,3.702822e-05,-2.441001e-05,-3.228843e-05,1.432239e-05,3.755895e-05,1.251965e-05,3.755895e-05,2.432028e-06,4.739784e-06,2.432028e-06,2.918434e-05,2.432028e-06,3.791827e-06,-3.3188270000000002,0.45487059999999996,-0.018650420000000001,-0.060904420000000001,2.990334e-05,2.432028e-06,-3.3188270000000002,0.45487059999999996,-0.018650420000000001,-0.060904420000000001,2.990334e-05,2.432028e-06,-3.3188270000000002,0.45487059999999996,-0.018650420000000001,-0.060904420000000001,2.990334e-05,2.432028e-06
9.250000e-11,-3.1000200000000002,7.542878e-04,7.042929e-05,0.43497289999999994,-7.962309e-05,3.528473e-05,1.647153e-04,-3.707700e-04,3.528473e-05,7.267091e-04,1.777335e-06,-2.738379e-04,3.194126e-05,1.026969e-05,-0.1693501,-4.670216e-04,3.350739e-05,-0.085795949999999996,-9.996388e-05,-3.016393e-05,3.350739e-05,3.093891e-05,-3.016393e-05,-2.637780e-05,2.153970e-05,3.590309e-05,1.196770e-05,3.590309e-05,3.343464e-06,4.561107e-06,3.343464e-06,4.012157e-05,3.343464e-06,3.648886e-06,-3.1000200000000002,0.43497289999999994,-0.1693501,-0.085795949999999996,3.194126e-05,3.343464e-06,-3.1000200000000002,0.43497289999999994,-0.1693501,-0.085795949999999996,3.194126e-05,3.343464e-06,-3.1000200000000002,0.43497289999999994,-0.1693501,-0.085795949999999996,3.194126e-05,3.343464e-06
9.260000e-11,-2.8557939999999999,8.455889e-04,5.609269e-05,0.40819519999999992,-9.944843e-05,3.820870e-05,1.617913e-04,-3.639108e-04,3.820870e-05,7.132652e-04,-5.805235e-07,-1.426974e-04,3.402840e-05,1.055872e-05,-0.29290329999999998,-3.619506e-04,3.878923e-05,-0.1235754,-1.455421e-04,-3.460892e-05,3.878923e-05,2.295039e-05,-3.460892e-05,-1.895269e-05,2.818654e-05,3.180806e-05,1.060269e-05,3.180806e-05,4.180304e-06,3.997708e-06,4.180304e-06,5.016365e-05,4.180304e-06,3.198167e-06,-2.8557939999999999,0.40819519999999992,-0.29290329999999998,-0.1235754,3.402840e-05,4.180304e-06,-2.8557939999999999,0.40819519999999992,-0.29290329999999998,-0.1235754,3.402840e-05,4.180304e-06,-2.8557939999999999,0.40819519999999992,-0.29290329999999998,-0.1235754,3.402840e-05,4.180304e-06
