width_ps,jsl_load,role,branch,reference_branch,sample_count,time_grid_status,max_abs_difference_A,rms_difference_A,p95_abs_difference_A,status
9,12x320,logical1_no_read_control,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD4),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD5),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD6),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD7),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD8),I(B_LD1),13599,PASS,9.9999999997142e-19,8.575244529018899e-21,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD9),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD10),I(B_LD1),13599,PASS,9.9999999997142e-19,8.575244529018899e-21,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD11),I(B_LD1),13599,PASS,9.9999999997142e-19,8.618014093785428e-21,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD12),I(B_LD1),13599,PASS,1.0000000005772652e-19,8.57524453421417e-22,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD4),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD5),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD6),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD7),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD8),I(B_LD1),13599,PASS,9.9999999997142e-19,8.575244529018899e-21,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD9),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD10),I(B_LD1),13599,PASS,9.9999999997142e-19,8.575244529018899e-21,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD11),I(B_LD1),13599,PASS,9.9999999997142e-19,8.618014093785428e-21,0.0,PASS
9,12x320,logical0_no_read_control,I(B_LD12),I(B_LD1),13599,PASS,1.0000000005772652e-19,8.57524453421417e-22,0.0,PASS
9,8x500,logical1_read,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,8x500,logical1_read,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,8x500,logical1_read,I(B_LD3),I(B_LD1),13599,PASS,1.0000000003187713e-16,8.575244531997522e-19,0.0,PASS
9,8x500,logical1_read,I(B_LD4),I(B_LD1),13599,PASS,1.0000000003187713e-16,8.575244531997522e-19,0.0,PASS
9,8x500,logical1_read,I(B_LD5),I(B_LD1),13599,PASS,9.9999999997142e-19,8.576959406453586e-21,0.0,PASS
9,8x500,logical1_read,I(B_LD6),I(B_LD1),13599,PASS,9.999999996570268e-15,8.575244569199123e-17,0.0,PASS
9,8x500,logical1_read,I(B_LD7),I(B_LD1),13599,PASS,9.999999996570268e-15,8.575244569216273e-17,0.0,PASS
9,8x500,logical1_read,I(B_LD8),I(B_LD1),13599,PASS,9.999999996570268e-15,8.575677565255248e-17,0.0,PASS
9,8x500,logical0_read,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,8x500,logical0_read,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,8x500,logical0_read,I(B_LD3),I(B_LD1),13599,PASS,9.99999999987899e-15,8.57524452916021e-17,0.0,PASS
9,8x500,logical0_read,I(B_LD4),I(B_LD1),13599,PASS,9.99999999987899e-15,8.618018360246542e-17,0.0,PASS
9,8x500,logical0_read,I(B_LD5),I(B_LD1),13599,PASS,9.99999999987899e-15,8.618014136584483e-17,0.0,PASS
9,8x500,logical0_read,I(B_LD6),I(B_LD1),13599,PASS,9.99999999987899e-15,8.618014136567418e-17,0.0,PASS
9,8x500,logical0_read,I(B_LD7),I(B_LD1),13599,PASS,9.99999999987899e-15,8.575244572053584e-17,0.0,PASS
9,8x500,logical0_read,I(B_LD8),I(B_LD1),13599,PASS,9.99999999987899e-15,8.57524881679856e-17,0.0,PASS
9,8x500,logical1_no_read_control,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,8x500,logical1_no_read_control,I(B_LD2),I(B_LD1),13599,PASS,9.999999999310304e-18,1.212722710919588e-19,0.0,PASS
9,8x500,logical1_no_read_control,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,8x500,logical1_no_read_control,I(B_LD4),I(B_LD1),13599,PASS,9.999999992847955e-18,8.575244523130926e-20,0.0,PASS
9,8x500,logical1_no_read_control,I(B_LD5),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.2157519474780061e-19,0.0,PASS
9,8x500,logical1_no_read_control,I(B_LD6),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4877493215152548e-19,0.0,PASS
9,8x500,logical1_no_read_control,I(B_LD7),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4877503100526812e-19,0.0,PASS
9,8x500,logical1_no_read_control,I(B_LD8),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4852769112824056e-19,0.0,PASS
9,8x500,logical0_no_read_control,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,8x500,logical0_no_read_control,I(B_LD2),I(B_LD1),13599,PASS,9.999999999310304e-18,1.212722710919588e-19,0.0,PASS
9,8x500,logical0_no_read_control,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,8x500,logical0_no_read_control,I(B_LD4),I(B_LD1),13599,PASS,9.999999992847955e-18,8.575244523130926e-20,0.0,PASS
9,8x500,logical0_no_read_control,I(B_LD5),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.2157519474780061e-19,0.0,PASS
9,8x500,logical0_no_read_control,I(B_LD6),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4877493215152548e-19,0.0,PASS
9,8x500,logical0_no_read_control,I(B_LD7),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4877503100526812e-19,0.0,PASS
9,8x500,logical0_no_read_control,I(B_LD8),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4852769112824056e-19,0.0,PASS
13,12x320,logical1_read,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_read,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_read,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_read,I(B_LD4),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_read,I(B_LD5),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_read,I(B_LD6),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_read,I(B_LD7),I(B_LD1),13599,PASS,9.999999996570268e-15,8.575244526322901e-17,0.0,PASS
13,12x320,logical1_read,I(B_LD8),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_read,I(B_LD9),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_read,I(B_LD10),I(B_LD1),13599,PASS,9.999999996570268e-15,8.575244526322901e-17,0.0,PASS
13,12x320,logical1_read,I(B_LD11),I(B_LD1),13599,PASS,9.999999996570268e-15,8.575244526322901e-17,0.0,PASS
13,12x320,logical1_read,I(B_LD12),I(B_LD1),13599,PASS,9.999999996570268e-15,8.575244526322901e-17,0.0,PASS
13,12x320,logical0_read,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD4),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD5),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD6),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD7),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD8),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD9),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD10),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD11),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_read,I(B_LD12),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD4),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD5),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD6),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD7),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD8),I(B_LD1),13599,PASS,9.9999999997142e-19,8.575244529018899e-21,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD9),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD10),I(B_LD1),13599,PASS,9.9999999997142e-19,8.575244529018899e-21,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD11),I(B_LD1),13599,PASS,9.9999999997142e-19,8.618014093785428e-21,0.0,PASS
13,12x320,logical1_no_read_control,I(B_LD12),I(B_LD1),13599,PASS,1.0000000005772652e-19,8.57524453421417e-22,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD4),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD5),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD6),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD7),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD8),I(B_LD1),13599,PASS,9.9999999997142e-19,8.575244529018899e-21,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD9),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD10),I(B_LD1),13599,PASS,9.9999999997142e-19,8.575244529018899e-21,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD11),I(B_LD1),13599,PASS,9.9999999997142e-19,8.618014093785428e-21,0.0,PASS
13,12x320,logical0_no_read_control,I(B_LD12),I(B_LD1),13599,PASS,1.0000000005772652e-19,8.57524453421417e-22,0.0,PASS
13,8x500,logical1_read,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical1_read,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical1_read,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical1_read,I(B_LD4),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical1_read,I(B_LD5),I(B_LD1),13599,PASS,9.9999999997142e-19,8.576959406453586e-21,0.0,PASS
13,8x500,logical1_read,I(B_LD6),I(B_LD1),13599,PASS,9.9999999997142e-19,8.575244529018899e-21,0.0,PASS
13,8x500,logical1_read,I(B_LD7),I(B_LD1),13599,PASS,9.9999999997142e-19,8.576959406453586e-21,0.0,PASS
13,8x500,logical1_read,I(B_LD8),I(B_LD1),13599,PASS,1.9999999996399175e-20,1.7150489055440163e-22,0.0,PASS
13,8x500,logical0_read,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical0_read,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical0_read,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical0_read,I(B_LD4),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical0_read,I(B_LD5),I(B_LD1),13599,PASS,9.9999999997142e-19,8.576959406453586e-21,0.0,PASS
13,8x500,logical0_read,I(B_LD6),I(B_LD1),13599,PASS,9.9999999997142e-19,8.575244529018899e-21,0.0,PASS
13,8x500,logical0_read,I(B_LD7),I(B_LD1),13599,PASS,9.9999999997142e-19,8.576959406453586e-21,0.0,PASS
13,8x500,logical0_read,I(B_LD8),I(B_LD1),13599,PASS,1.9999999996399175e-20,1.7150489055440163e-22,0.0,PASS
13,8x500,logical1_no_read_control,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical1_no_read_control,I(B_LD2),I(B_LD1),13599,PASS,9.999999999310304e-18,1.212722710919588e-19,0.0,PASS
13,8x500,logical1_no_read_control,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical1_no_read_control,I(B_LD4),I(B_LD1),13599,PASS,9.999999992847955e-18,8.575244523130926e-20,0.0,PASS
13,8x500,logical1_no_read_control,I(B_LD5),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.2157519474780061e-19,0.0,PASS
13,8x500,logical1_no_read_control,I(B_LD6),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4877493215152548e-19,0.0,PASS
13,8x500,logical1_no_read_control,I(B_LD7),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4877503100526812e-19,0.0,PASS
13,8x500,logical1_no_read_control,I(B_LD8),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4852769112824056e-19,0.0,PASS
13,8x500,logical0_no_read_control,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical0_no_read_control,I(B_LD2),I(B_LD1),13599,PASS,9.999999999310304e-18,1.212722710919588e-19,0.0,PASS
13,8x500,logical0_no_read_control,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
13,8x500,logical0_no_read_control,I(B_LD4),I(B_LD1),13599,PASS,9.999999992847955e-18,8.575244523130926e-20,0.0,PASS
13,8x500,logical0_no_read_control,I(B_LD5),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.2157519474780061e-19,0.0,PASS
13,8x500,logical0_no_read_control,I(B_LD6),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4877493215152548e-19,0.0,PASS
13,8x500,logical0_no_read_control,I(B_LD7),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4877503100526812e-19,0.0,PASS
13,8x500,logical0_no_read_control,I(B_LD8),I(B_LD1),13599,PASS,1.0000000005772652e-17,1.4852769112824056e-19,0.0,PASS
