fixture,width_ps,jsl_load,role,window_phase_delta_turns,largest_monotonic_segment_turns,largest_monotonic_segment_start_ps,largest_monotonic_segment_end_ps,same_segment_voltage_area_turns,phase_area_residual_turns,complete_segment_count,second_complete_segment_present,post_bounded,strict_classification
physical,13,8x500,logical0_read,-0.0004973273661735608,-0.023009380263670116,108.52499999999999,111.1,-0.023011265264021346,1.8850003512295432e-06,0,False,True,SUBTHRESHOLD
physical,13,8x500,logical1_no_read_control,-1.098169107330317e-06,-2.1485917317405273e-06,98.0,99.175,-2.138933094360007e-06,-9.658637380520103e-09,0,False,True,SUBTHRESHOLD
physical,13,8x500,logical0_no_read_control,1.098169107330317e-06,2.1804227203598215e-06,97.9625,99.1875,2.1697948371019207e-06,1.062788325790076e-08,0,False,True,SUBTHRESHOLD
replay,9,12x320,logical1_read,1.0021786231268355,0.8925272335342432,103.03750000000001,109.65,0.8925370087565059,-9.77522226264238e-06,0,False,True,SUBTHRESHOLD
replay,9,12x320,logical0_read,0.000457745531826599,-0.030161230448424756,105.4625,106.975,-0.030165567065606413,4.336617181657093e-06,0,False,True,SUBTHRESHOLD
replay,9,12x320,logical1_no_read_control,-9.326479665179375e-06,-2.505098804266906e-05,94.3,95.3875,-2.505496196544509e-05,3.973922776030769e-09,0,False,True,SUBTHRESHOLD
replay,9,12x320,logical0_no_read_control,9.326479665179375e-06,2.5035072548359413e-05,94.3,95.4,2.5041222616583726e-05,-6.150068224312715e-09,0,False,True,SUBTHRESHOLD
replay,9,8x500,logical1_read,0.9954188829753763,0.8773658153454229,103.875,110.1125,0.8773776878439751,-1.1872498552167876e-05,0,False,True,SUBTHRESHOLD
replay,9,8x500,logical0_read,0.0005248930023170657,-0.04099454136832096,97.1375,99.9625,-0.04099906581928627,4.52445096531251e-06,0,False,True,SUBTHRESHOLD
replay,9,8x500,logical1_no_read_control,-1.4005634992047787e-06,2.0053522829537026e-06,99.1125,100.45,1.995483703691167e-06,9.868579262535482e-09,0,False,True,SUBTHRESHOLD
replay,9,8x500,logical0_no_read_control,1.4005634992047787e-06,-2.0212677772633497e-06,99.075,100.42500000000001,-2.0086509861598883e-06,-1.2616791103461391e-08,0,False,True,SUBTHRESHOLD
replay,13,12x320,logical1_read,1.0020942710069967,1.0160289228944646,103.03750000000001,110.175,1.0160368344325386,-7.911538074001356e-06,1,False,True,CLEAN_ONE_SFQ_CANDIDATE
replay,13,12x320,logical0_read,-0.0007151627367834291,-0.02573040457922932,108.425,111.0625,-0.025732485348745483,2.0807695161641215e-06,0,False,True,SUBTHRESHOLD
replay,13,12x320,logical1_no_read_control,-9.326479665179375e-06,-2.505098804266906e-05,94.3,95.3875,-2.505496196544509e-05,3.973922776030769e-09,0,False,True,SUBTHRESHOLD
replay,13,12x320,logical0_no_read_control,9.326479665179375e-06,2.5035072548359413e-05,94.3,95.4,2.5041222616583726e-05,-6.150068224312715e-09,0,False,True,SUBTHRESHOLD
replay,13,8x500,logical1_read,0.9976465747138336,0.9732870671524204,103.875,110.4375,0.9732971562471492,-1.0089094728771286e-05,0,False,True,SUBTHRESHOLD
replay,13,8x500,logical0_read,3.9852397750208045e-05,-0.04099454136832096,97.1375,99.9625,-0.04099906581928627,4.52445096531251e-06,0,False,True,SUBTHRESHOLD
replay,13,8x500,logical1_no_read_control,-1.4005634992047787e-06,2.0053522829537026e-06,99.1125,100.45,1.995483703691167e-06,9.868579262535482e-09,0,False,True,SUBTHRESHOLD
replay,13,8x500,logical0_no_read_control,1.4005634992047787e-06,-2.0212677772633497e-06,99.075,100.42500000000001,-2.0086509861598883e-06,-1.2616791103461391e-08,0,False,True,SUBTHRESHOLD
