time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.107800e-10,1.343606e-05,1.343617e-05,1.343606e-05,1.343617e-05
1.107900e-10,1.343768e-05,1.343780e-05,1.343768e-05,1.343780e-05
1.108000e-10,1.343931e-05,1.343944e-05,1.343931e-05,1.343944e-05
1.108100e-10,1.344095e-05,1.344110e-05,1.344095e-05,1.344110e-05
1.108200e-10,1.344260e-05,1.344277e-05,1.344260e-05,1.344277e-05
1.108300e-10,1.344426e-05,1.344444e-05,1.344426e-05,1.344444e-05
1.108400e-10,1.344593e-05,1.344613e-05,1.344593e-05,1.344613e-05
1.108500e-10,1.344761e-05,1.344783e-05,1.344760e-05,1.344783e-05
1.108600e-10,1.344929e-05,1.344953e-05,1.344929e-05,1.344953e-05
1.108700e-10,1.345098e-05,1.345125e-05,1.345098e-05,1.345124e-05
1.108800e-10,1.345267e-05,1.345297e-05,1.345267e-05,1.345296e-05
1.108900e-10,1.345437e-05,1.345469e-05,1.345437e-05,1.345469e-05
1.109000e-10,1.345607e-05,1.345642e-05,1.345607e-05,1.345642e-05
1.109100e-10,1.345778e-05,1.345816e-05,1.345778e-05,1.345816e-05
1.109200e-10,1.345949e-05,1.345990e-05,1.345948e-05,1.345989e-05
1.109300e-10,1.346119e-05,1.346164e-05,1.346119e-05,1.346164e-05
1.109400e-10,1.346290e-05,1.346338e-05,1.346290e-05,1.346338e-05
1.109500e-10,1.346460e-05,1.346513e-05,1.346460e-05,1.346513e-05
1.109600e-10,1.346631e-05,1.346688e-05,1.346630e-05,1.346687e-05
1.109700e-10,1.346801e-05,1.346863e-05,1.346801e-05,1.346862e-05
1.109800e-10,1.346971e-05,1.347037e-05,1.346970e-05,1.347037e-05
1.109900e-10,1.347140e-05,1.347212e-05,1.347140e-05,1.347212e-05
1.110000e-10,1.347309e-05,1.347387e-05,1.347308e-05,1.347386e-05
1.110100e-10,1.347477e-05,1.347561e-05,1.347477e-05,1.347560e-05
1.110200e-10,1.347645e-05,1.347735e-05,1.347644e-05,1.347734e-05
1.110300e-10,1.347811e-05,1.347909e-05,1.347811e-05,1.347908e-05
1.110400e-10,1.347977e-05,1.348082e-05,1.347977e-05,1.348081e-05
1.110500e-10,1.348143e-05,1.348255e-05,1.348142e-05,1.348254e-05
1.110600e-10,1.348307e-05,1.348427e-05,1.348306e-05,1.348427e-05
1.110700e-10,1.348470e-05,1.348599e-05,1.348469e-05,1.348599e-05
1.110800e-10,1.348632e-05,1.348771e-05,1.348631e-05,1.348770e-05
1.110900e-10,1.348793e-05,1.348942e-05,1.348792e-05,1.348941e-05
1.111000e-10,1.348953e-05,1.349112e-05,1.348952e-05,1.349111e-05
1.111100e-10,1.349111e-05,1.349281e-05,1.349110e-05,1.349280e-05
1.111200e-10,1.349268e-05,1.349450e-05,1.349267e-05,1.349449e-05
1.111300e-10,1.349424e-05,1.349618e-05,1.349422e-05,1.349616e-05
1.111400e-10,1.349578e-05,1.349785e-05,1.349576e-05,1.349783e-05
1.111500e-10,1.349730e-05,1.349951e-05,1.349729e-05,1.349949e-05
1.111600e-10,1.349881e-05,1.350117e-05,1.349880e-05,1.350115e-05
1.111700e-10,1.350031e-05,1.350281e-05,1.350029e-05,1.350279e-05
1.111800e-10,1.350178e-05,1.350445e-05,1.350176e-05,1.350443e-05
1.111900e-10,1.350324e-05,1.350607e-05,1.350322e-05,1.350605e-05
1.112000e-10,1.350468e-05,1.350769e-05,1.350466e-05,1.350767e-05
1.112100e-10,1.350610e-05,1.350930e-05,1.350608e-05,1.350927e-05
1.112200e-10,1.350751e-05,1.351090e-05,1.350748e-05,1.351087e-05
1.112300e-10,1.350889e-05,1.351248e-05,1.350886e-05,1.351245e-05
1.112400e-10,1.351025e-05,1.351406e-05,1.351022e-05,1.351403e-05
1.112500e-10,1.351159e-05,1.351563e-05,1.351156e-05,1.351559e-05
1.112600e-10,1.351292e-05,1.351719e-05,1.351288e-05,1.351715e-05
1.112700e-10,1.351421e-05,1.351873e-05,1.351417e-05,1.351869e-05
1.112800e-10,1.351549e-05,1.352027e-05,1.351545e-05,1.352022e-05
1.112900e-10,1.351675e-05,1.352179e-05,1.351670e-05,1.352175e-05
1.113000e-10,1.351798e-05,1.352331e-05,1.351793e-05,1.352326e-05
1.113100e-10,1.351919e-05,1.352481e-05,1.351913e-05,1.352476e-05
1.113200e-10,1.352038e-05,1.352631e-05,1.352032e-05,1.352625e-05
1.113300e-10,1.352154e-05,1.352779e-05,1.352147e-05,1.352773e-05
1.113400e-10,1.352268e-05,1.352927e-05,1.352261e-05,1.352920e-05
1.113500e-10,1.352379e-05,1.353073e-05,1.352372e-05,1.353066e-05
1.113600e-10,1.352488e-05,1.353219e-05,1.352480e-05,1.353211e-05
1.113700e-10,1.352594e-05,1.353363e-05,1.352586e-05,1.353355e-05
1.113800e-10,1.352698e-05,1.353507e-05,1.352689e-05,1.353498e-05
1.113900e-10,1.352800e-05,1.353649e-05,1.352790e-05,1.353640e-05
1.114000e-10,1.352899e-05,1.353791e-05,1.352888e-05,1.353781e-05
1.114100e-10,1.352995e-05,1.353932e-05,1.352984e-05,1.353921e-05
1.114200e-10,1.353088e-05,1.354072e-05,1.353077e-05,1.354060e-05
1.114300e-10,1.353179e-05,1.354211e-05,1.353167e-05,1.354198e-05
1.114400e-10,1.353268e-05,1.354349e-05,1.353255e-05,1.354336e-05
1.114500e-10,1.353353e-05,1.354487e-05,1.353339e-05,1.354473e-05
1.114600e-10,1.353436e-05,1.354623e-05,1.353422e-05,1.354609e-05
1.114700e-10,1.353517e-05,1.354760e-05,1.353501e-05,1.354744e-05
1.114800e-10,1.353594e-05,1.354895e-05,1.353578e-05,1.354878e-05
1.114900e-10,1.353669e-05,1.355030e-05,1.353651e-05,1.355012e-05
1.115000e-10,1.353741e-05,1.355164e-05,1.353723e-05,1.355145e-05
1.115100e-10,1.353811e-05,1.355298e-05,1.353791e-05,1.355278e-05
1.115200e-10,1.353878e-05,1.355431e-05,1.353856e-05,1.355410e-05
1.115300e-10,1.353942e-05,1.355564e-05,1.353919e-05,1.355541e-05
1.115400e-10,1.354003e-05,1.355696e-05,1.353979e-05,1.355672e-05
1.115500e-10,1.354061e-05,1.355828e-05,1.354036e-05,1.355803e-05
1.115600e-10,1.354117e-05,1.355960e-05,1.354090e-05,1.355933e-05
1.115700e-10,1.354170e-05,1.356091e-05,1.354142e-05,1.356063e-05
1.115800e-10,1.354220e-05,1.356222e-05,1.354190e-05,1.356192e-05
1.115900e-10,1.354268e-05,1.356353e-05,1.354236e-05,1.356322e-05
1.116000e-10,1.354312e-05,1.356484e-05,1.354279e-05,1.356451e-05
1.116100e-10,1.354354e-05,1.356615e-05,1.354319e-05,1.356580e-05
1.116200e-10,1.354394e-05,1.356746e-05,1.354357e-05,1.356709e-05
1.116300e-10,1.354430e-05,1.356877e-05,1.354391e-05,1.356838e-05
1.116400e-10,1.354464e-05,1.357008e-05,1.354423e-05,1.356967e-05
1.116500e-10,1.354495e-05,1.357139e-05,1.354452e-05,1.357096e-05
1.116600e-10,1.354523e-05,1.357271e-05,1.354478e-05,1.357225e-05
1.116700e-10,1.354549e-05,1.357402e-05,1.354501e-05,1.357354e-05
1.116800e-10,1.354572e-05,1.357534e-05,1.354522e-05,1.357484e-05
1.116900e-10,1.354593e-05,1.357667e-05,1.354539e-05,1.357614e-05
1.117000e-10,1.354610e-05,1.357800e-05,1.354554e-05,1.357744e-05
1.117100e-10,1.354625e-05,1.357933e-05,1.354567e-05,1.357875e-05
1.117200e-10,1.354638e-05,1.358067e-05,1.354576e-05,1.358006e-05
1.117300e-10,1.354647e-05,1.358202e-05,1.354583e-05,1.358138e-05
1.117400e-10,1.354655e-05,1.358337e-05,1.354587e-05,1.358270e-05
1.117500e-10,1.354659e-05,1.358474e-05,1.354588e-05,1.358403e-05
1.117600e-10,1.354661e-05,1.358611e-05,1.354587e-05,1.358536e-05
1.117700e-10,1.354661e-05,1.358749e-05,1.354583e-05,1.358671e-05
1.117800e-10,1.354658e-05,1.358888e-05,1.354576e-05,1.358806e-05
1.117900e-10,1.354653e-05,1.359027e-05,1.354567e-05,1.358942e-05
1.118000e-10,1.354645e-05,1.359168e-05,1.354555e-05,1.359079e-05
1.118100e-10,1.354634e-05,1.359310e-05,1.354540e-05,1.359217e-05
1.118200e-10,1.354622e-05,1.359454e-05,1.354523e-05,1.359356e-05
1.118300e-10,1.354606e-05,1.359598e-05,1.354504e-05,1.359496e-05
1.118400e-10,1.354589e-05,1.359744e-05,1.354481e-05,1.359637e-05
1.118500e-10,1.354569e-05,1.359891e-05,1.354457e-05,1.359779e-05
1.118600e-10,1.354547e-05,1.360040e-05,1.354429e-05,1.359923e-05
1.118700e-10,1.354522e-05,1.360190e-05,1.354400e-05,1.360068e-05
1.118800e-10,1.354495e-05,1.360342e-05,1.354368e-05,1.360214e-05
1.118900e-10,1.354466e-05,1.360495e-05,1.354333e-05,1.360362e-05
1.119000e-10,1.354435e-05,1.360650e-05,1.354296e-05,1.360511e-05
1.119100e-10,1.354402e-05,1.360807e-05,1.354257e-05,1.360661e-05
1.119200e-10,1.354366e-05,1.360965e-05,1.354215e-05,1.360814e-05
1.119300e-10,1.354329e-05,1.361125e-05,1.354171e-05,1.360967e-05
1.119400e-10,1.354289e-05,1.361287e-05,1.354125e-05,1.361123e-05
1.119500e-10,1.354247e-05,1.361451e-05,1.354076e-05,1.361280e-05
1.119600e-10,1.354203e-05,1.361617e-05,1.354025e-05,1.361438e-05
1.119700e-10,1.354157e-05,1.361784e-05,1.353972e-05,1.361599e-05
1.119800e-10,1.354110e-05,1.361954e-05,1.353917e-05,1.361761e-05
1.119900e-10,1.354060e-05,1.362126e-05,1.353859e-05,1.361925e-05
1.120000e-10,1.354008e-05,1.362300e-05,1.353800e-05,1.362091e-05
1.120100e-10,1.353955e-05,1.362476e-05,1.353738e-05,1.362259e-05
1.120200e-10,1.353900e-05,1.362654e-05,1.353674e-05,1.362429e-05
1.120300e-10,1.353843e-05,1.362835e-05,1.353608e-05,1.362600e-05
1.120400e-10,1.353784e-05,1.363017e-05,1.353540e-05,1.362774e-05
1.120500e-10,1.353723e-05,1.363202e-05,1.353471e-05,1.362950e-05
1.120600e-10,1.353661e-05,1.363389e-05,1.353399e-05,1.363127e-05
1.120700e-10,1.353597e-05,1.363579e-05,1.353325e-05,1.363307e-05
1.120800e-10,1.353532e-05,1.363771e-05,1.353249e-05,1.363489e-05
1.120900e-10,1.353465e-05,1.363965e-05,1.353172e-05,1.363672e-05
1.121000e-10,1.353396e-05,1.364162e-05,1.353093e-05,1.363858e-05
1.121100e-10,1.353326e-05,1.364361e-05,1.353012e-05,1.364046e-05
1.121200e-10,1.353255e-05,1.364562e-05,1.352929e-05,1.364236e-05
1.121300e-10,1.353182e-05,1.364766e-05,1.352844e-05,1.364428e-05
1.121400e-10,1.353107e-05,1.364972e-05,1.352758e-05,1.364623e-05
1.121500e-10,1.353032e-05,1.365181e-05,1.352670e-05,1.364819e-05
1.121600e-10,1.352955e-05,1.365392e-05,1.352580e-05,1.365018e-05
1.121700e-10,1.352876e-05,1.365606e-05,1.352488e-05,1.365218e-05
1.121800e-10,1.352797e-05,1.365822e-05,1.352396e-05,1.365421e-05
1.121900e-10,1.352716e-05,1.366041e-05,1.352301e-05,1.365626e-05
1.122000e-10,1.352634e-05,1.366262e-05,1.352205e-05,1.365833e-05
1.122100e-10,1.352551e-05,1.366486e-05,1.352108e-05,1.366042e-05
1.122200e-10,1.352467e-05,1.366711e-05,1.352009e-05,1.366253e-05
1.122300e-10,1.352382e-05,1.366940e-05,1.351909e-05,1.366466e-05
1.122400e-10,1.352296e-05,1.367171e-05,1.351807e-05,1.366682e-05
1.122500e-10,1.352209e-05,1.367404e-05,1.351704e-05,1.366899e-05
1.122600e-10,1.352121e-05,1.367639e-05,1.351599e-05,1.367118e-05
1.122700e-10,1.352032e-05,1.367877e-05,1.351494e-05,1.367339e-05
1.122800e-10,1.351942e-05,1.368118e-05,1.351387e-05,1.367563e-05
1.122900e-10,1.351851e-05,1.368360e-05,1.351279e-05,1.367788e-05
1.123000e-10,1.351760e-05,1.368605e-05,1.351169e-05,1.368015e-05
1.123100e-10,1.351668e-05,1.368852e-05,1.351059e-05,1.368243e-05
1.123200e-10,1.351575e-05,1.369102e-05,1.350947e-05,1.368474e-05
1.123300e-10,1.351482e-05,1.369353e-05,1.350835e-05,1.368706e-05
1.123400e-10,1.351387e-05,1.369607e-05,1.350721e-05,1.368940e-05
1.123500e-10,1.351293e-05,1.369862e-05,1.350606e-05,1.369176e-05
1.123600e-10,1.351197e-05,1.370120e-05,1.350491e-05,1.369413e-05
1.123700e-10,1.351102e-05,1.370380e-05,1.350374e-05,1.369652e-05
1.123800e-10,1.351005e-05,1.370642e-05,1.350257e-05,1.369893e-05
1.123900e-10,1.350909e-05,1.370905e-05,1.350138e-05,1.370135e-05
1.124000e-10,1.350812e-05,1.371171e-05,1.350019e-05,1.370378e-05
1.124100e-10,1.350714e-05,1.371438e-05,1.349899e-05,1.370623e-05
1.124200e-10,1.350617e-05,1.371707e-05,1.349778e-05,1.370869e-05
1.124300e-10,1.350519e-05,1.371978e-05,1.349656e-05,1.371116e-05
1.124400e-10,1.350420e-05,1.372250e-05,1.349534e-05,1.371364e-05
1.124500e-10,1.350322e-05,1.372524e-05,1.349411e-05,1.371614e-05
1.124600e-10,1.350223e-05,1.372800e-05,1.349287e-05,1.371864e-05
1.124700e-10,1.350124e-05,1.373077e-05,1.349163e-05,1.372116e-05
1.124800e-10,1.350025e-05,1.373355e-05,1.349038e-05,1.372368e-05
1.124900e-10,1.349926e-05,1.373634e-05,1.348913e-05,1.372621e-05
1.125000e-10,1.349827e-05,1.373915e-05,1.348787e-05,1.372875e-05
1.125100e-10,1.349728e-05,1.374197e-05,1.348661e-05,1.373129e-05
1.125200e-10,1.349629e-05,1.374480e-05,1.348534e-05,1.373384e-05
1.125300e-10,1.349531e-05,1.374763e-05,1.348407e-05,1.373640e-05
1.125400e-10,1.349432e-05,1.375048e-05,1.348280e-05,1.373896e-05
1.125500e-10,1.349333e-05,1.375334e-05,1.348152e-05,1.374152e-05
1.125600e-10,1.349235e-05,1.375620e-05,1.348024e-05,1.374409e-05
1.125700e-10,1.349136e-05,1.375907e-05,1.347895e-05,1.374665e-05
1.125800e-10,1.349039e-05,1.376194e-05,1.347767e-05,1.374922e-05
1.125900e-10,1.348941e-05,1.376482e-05,1.347638e-05,1.375179e-05
1.126000e-10,1.348843e-05,1.376770e-05,1.347509e-05,1.375435e-05
1.126100e-10,1.348746e-05,1.377059e-05,1.347380e-05,1.375692e-05
1.126200e-10,1.348650e-05,1.377347e-05,1.347250e-05,1.375948e-05
1.126300e-10,1.348554e-05,1.377636e-05,1.347121e-05,1.376204e-05
1.126400e-10,1.348458e-05,1.377925e-05,1.346992e-05,1.376459e-05
1.126500e-10,1.348363e-05,1.378214e-05,1.346863e-05,1.376714e-05
1.126600e-10,1.348268e-05,1.378502e-05,1.346733e-05,1.376968e-05
1.126700e-10,1.348174e-05,1.378790e-05,1.346604e-05,1.377221e-05
1.126800e-10,1.348080e-05,1.379078e-05,1.346475e-05,1.377473e-05
1.126900e-10,1.347987e-05,1.379365e-05,1.346346e-05,1.377724e-05
1.127000e-10,1.347895e-05,1.379652e-05,1.346217e-05,1.377975e-05
1.127100e-10,1.347803e-05,1.379938e-05,1.346089e-05,1.378224e-05
1.127200e-10,1.347712e-05,1.380223e-05,1.345960e-05,1.378472e-05
1.127300e-10,1.347622e-05,1.380508e-05,1.345832e-05,1.378718e-05
1.127400e-10,1.347532e-05,1.380791e-05,1.345705e-05,1.378964e-05
1.127500e-10,1.347444e-05,1.381074e-05,1.345577e-05,1.379207e-05
1.127600e-10,1.347356e-05,1.381355e-05,1.345450e-05,1.379449e-05
1.127700e-10,1.347269e-05,1.381634e-05,1.345324e-05,1.379689e-05
1.127800e-10,1.347183e-05,1.381913e-05,1.345197e-05,1.379928e-05
1.127900e-10,1.347098e-05,1.382190e-05,1.345072e-05,1.380164e-05
1.128000e-10,1.347013e-05,1.382465e-05,1.344947e-05,1.380398e-05
1.128100e-10,1.346930e-05,1.382739e-05,1.344822e-05,1.380631e-05
1.128200e-10,1.346848e-05,1.383011e-05,1.344698e-05,1.380861e-05
1.128300e-10,1.346766e-05,1.383281e-05,1.344574e-05,1.381089e-05
1.128400e-10,1.346686e-05,1.383549e-05,1.344451e-05,1.381314e-05
1.128500e-10,1.346607e-05,1.383815e-05,1.344329e-05,1.381537e-05
1.128600e-10,1.346529e-05,1.384078e-05,1.344208e-05,1.381757e-05
1.128700e-10,1.346452e-05,1.384340e-05,1.344087e-05,1.381975e-05
1.128800e-10,1.346376e-05,1.384599e-05,1.343967e-05,1.382190e-05
1.128900e-10,1.346301e-05,1.384855e-05,1.343848e-05,1.382402e-05
1.129000e-10,1.346228e-05,1.385110e-05,1.343730e-05,1.382611e-05
1.129100e-10,1.346156e-05,1.385361e-05,1.343612e-05,1.382817e-05
1.129200e-10,1.346085e-05,1.385610e-05,1.343496e-05,1.383021e-05
1.129300e-10,1.346015e-05,1.385856e-05,1.343380e-05,1.383221e-05
1.129400e-10,1.345947e-05,1.386099e-05,1.343265e-05,1.383417e-05
1.129500e-10,1.345880e-05,1.386339e-05,1.343151e-05,1.383611e-05
1.129600e-10,1.345814e-05,1.386576e-05,1.343039e-05,1.383801e-05
1.129700e-10,1.345749e-05,1.386810e-05,1.342927e-05,1.383987e-05
1.129800e-10,1.345686e-05,1.387040e-05,1.342816e-05,1.384171e-05
1.129900e-10,1.345625e-05,1.387268e-05,1.342707e-05,1.384350e-05
1.130000e-10,1.345564e-05,1.387491e-05,1.342599e-05,1.384526e-05
1.130100e-10,1.345506e-05,1.387712e-05,1.342491e-05,1.384698e-05
1.130200e-10,1.345448e-05,1.387929e-05,1.342386e-05,1.384866e-05
1.130300e-10,1.345392e-05,1.388142e-05,1.342281e-05,1.385031e-05
1.130400e-10,1.345338e-05,1.388352e-05,1.342177e-05,1.385192e-05
1.130500e-10,1.345285e-05,1.388558e-05,1.342075e-05,1.385348e-05
1.130600e-10,1.345233e-05,1.388760e-05,1.341974e-05,1.385501e-05
1.130700e-10,1.345184e-05,1.388959e-05,1.341875e-05,1.385650e-05
1.130800e-10,1.345135e-05,1.389153e-05,1.341776e-05,1.385794e-05
1.130900e-10,1.345088e-05,1.389344e-05,1.341680e-05,1.385935e-05
1.131000e-10,1.345043e-05,1.389530e-05,1.341584e-05,1.386071e-05
1.131100e-10,1.345000e-05,1.389713e-05,1.341490e-05,1.386203e-05
1.131200e-10,1.344958e-05,1.389891e-05,1.341398e-05,1.386331e-05
1.131300e-10,1.344917e-05,1.390065e-05,1.341307e-05,1.386455e-05
1.131400e-10,1.344879e-05,1.390236e-05,1.341217e-05,1.386574e-05
1.131500e-10,1.344842e-05,1.390402e-05,1.341129e-05,1.386690e-05
1.131600e-10,1.344806e-05,1.390563e-05,1.341043e-05,1.386800e-05
1.131700e-10,1.344772e-05,1.390721e-05,1.340958e-05,1.386907e-05
1.131800e-10,1.344740e-05,1.390874e-05,1.340875e-05,1.387009e-05
1.131900e-10,1.344710e-05,1.391022e-05,1.340794e-05,1.387107e-05
1.132000e-10,1.344681e-05,1.391167e-05,1.340714e-05,1.387200e-05
1.132100e-10,1.344654e-05,1.391307e-05,1.340636e-05,1.387289e-05
1.132200e-10,1.344629e-05,1.391443e-05,1.340560e-05,1.387374e-05
1.132300e-10,1.344605e-05,1.391574e-05,1.340485e-05,1.387454e-05
1.132400e-10,1.344583e-05,1.391701e-05,1.340412e-05,1.387530e-05
1.132500e-10,1.344563e-05,1.391824e-05,1.340341e-05,1.387602e-05
1.132600e-10,1.344545e-05,1.391942e-05,1.340272e-05,1.387669e-05
1.132700e-10,1.344528e-05,1.392055e-05,1.340204e-05,1.387732e-05
1.132800e-10,1.344513e-05,1.392165e-05,1.340139e-05,1.387791e-05
1.132900e-10,1.344500e-05,1.392270e-05,1.340075e-05,1.387845e-05
1.133000e-10,1.344489e-05,1.392371e-05,1.340013e-05,1.387895e-05
1.133100e-10,1.344479e-05,1.392467e-05,1.339953e-05,1.387942e-05
1.133200e-10,1.344471e-05,1.392559e-05,1.339895e-05,1.387983e-05
1.133300e-10,1.344465e-05,1.392647e-05,1.339839e-05,1.388021e-05
1.133400e-10,1.344460e-05,1.392730e-05,1.339785e-05,1.388055e-05
1.133500e-10,1.344458e-05,1.392809e-05,1.339733e-05,1.388084e-05
1.133600e-10,1.344457e-05,1.392884e-05,1.339682e-05,1.388110e-05
1.133700e-10,1.344458e-05,1.392955e-05,1.339634e-05,1.388132e-05
1.133800e-10,1.344460e-05,1.393022e-05,1.339588e-05,1.388150e-05
1.133900e-10,1.344465e-05,1.393084e-05,1.339544e-05,1.388164e-05
1.134000e-10,1.344471e-05,1.393143e-05,1.339501e-05,1.388174e-05
1.134100e-10,1.344478e-05,1.393198e-05,1.339461e-05,1.388181e-05
1.134200e-10,1.344488e-05,1.393248e-05,1.339423e-05,1.388184e-05
1.134300e-10,1.344499e-05,1.393295e-05,1.339387e-05,1.388183e-05
1.134400e-10,1.344512e-05,1.393338e-05,1.339353e-05,1.388180e-05
1.134500e-10,1.344527e-05,1.393378e-05,1.339321e-05,1.388172e-05
