time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.216500e-10,1.348798e-05,1.903535e-05,1.294807e-05,1.850419e-05
1.216600e-10,1.348777e-05,1.905596e-05,1.294285e-05,1.851983e-05
1.216700e-10,1.348756e-05,1.907634e-05,1.293763e-05,1.853523e-05
1.216800e-10,1.348735e-05,1.909649e-05,1.293241e-05,1.855040e-05
1.216900e-10,1.348714e-05,1.911641e-05,1.292720e-05,1.856535e-05
1.217000e-10,1.348693e-05,1.913609e-05,1.292199e-05,1.858006e-05
1.217100e-10,1.348672e-05,1.915554e-05,1.291679e-05,1.859454e-05
1.217200e-10,1.348651e-05,1.917475e-05,1.291159e-05,1.860879e-05
1.217300e-10,1.348630e-05,1.919372e-05,1.290640e-05,1.862281e-05
1.217400e-10,1.348610e-05,1.921246e-05,1.290123e-05,1.863660e-05
1.217500e-10,1.348589e-05,1.923095e-05,1.289606e-05,1.865016e-05
1.217600e-10,1.348569e-05,1.924921e-05,1.289091e-05,1.866349e-05
1.217700e-10,1.348549e-05,1.926722e-05,1.288576e-05,1.867659e-05
1.217800e-10,1.348529e-05,1.928500e-05,1.288063e-05,1.868946e-05
1.217900e-10,1.348509e-05,1.930253e-05,1.287552e-05,1.870210e-05
1.218000e-10,1.348489e-05,1.931981e-05,1.287042e-05,1.871451e-05
1.218100e-10,1.348469e-05,1.933686e-05,1.286534e-05,1.872670e-05
1.218200e-10,1.348450e-05,1.935366e-05,1.286028e-05,1.873866e-05
1.218300e-10,1.348430e-05,1.937022e-05,1.285524e-05,1.875039e-05
1.218400e-10,1.348411e-05,1.938654e-05,1.285022e-05,1.876190e-05
1.218500e-10,1.348392e-05,1.940262e-05,1.284522e-05,1.877319e-05
1.218600e-10,1.348374e-05,1.941845e-05,1.284024e-05,1.878426e-05
1.218700e-10,1.348355e-05,1.943405e-05,1.283529e-05,1.879511e-05
1.218800e-10,1.348337e-05,1.944940e-05,1.283036e-05,1.880573e-05
1.218900e-10,1.348319e-05,1.946452e-05,1.282545e-05,1.881615e-05
1.219000e-10,1.348301e-05,1.947939e-05,1.282057e-05,1.882635e-05
1.219100e-10,1.348283e-05,1.949403e-05,1.281572e-05,1.883633e-05
1.219200e-10,1.348266e-05,1.950844e-05,1.281090e-05,1.884611e-05
1.219300e-10,1.348248e-05,1.952261e-05,1.280611e-05,1.885568e-05
1.219400e-10,1.348232e-05,1.953654e-05,1.280134e-05,1.886504e-05
1.219500e-10,1.348215e-05,1.955025e-05,1.279661e-05,1.887420e-05
1.219600e-10,1.348199e-05,1.956372e-05,1.279191e-05,1.888316e-05
1.219700e-10,1.348182e-05,1.957697e-05,1.278724e-05,1.889192e-05
1.219800e-10,1.348167e-05,1.958999e-05,1.278261e-05,1.890049e-05
1.219900e-10,1.348151e-05,1.960279e-05,1.277801e-05,1.890887e-05
1.220000e-10,1.348136e-05,1.961537e-05,1.277345e-05,1.891706e-05
1.220100e-10,1.348121e-05,1.962773e-05,1.276892e-05,1.892506e-05
1.220200e-10,1.348106e-05,1.963988e-05,1.276443e-05,1.893289e-05
1.220300e-10,1.348092e-05,1.965181e-05,1.275998e-05,1.894053e-05
1.220400e-10,1.348078e-05,1.966353e-05,1.275557e-05,1.894801e-05
1.220500e-10,1.348064e-05,1.967505e-05,1.275119e-05,1.895531e-05
1.220600e-10,1.348051e-05,1.968637e-05,1.274686e-05,1.896245e-05
1.220700e-10,1.348038e-05,1.969748e-05,1.274256e-05,1.896942e-05
1.220800e-10,1.348025e-05,1.970840e-05,1.273831e-05,1.897624e-05
1.220900e-10,1.348013e-05,1.971913e-05,1.273410e-05,1.898291e-05
1.221000e-10,1.348001e-05,1.972968e-05,1.272994e-05,1.898943e-05
1.221100e-10,1.347989e-05,1.974004e-05,1.272581e-05,1.899581e-05
1.221200e-10,1.347978e-05,1.975022e-05,1.272173e-05,1.900205e-05
1.221300e-10,1.347967e-05,1.976022e-05,1.271770e-05,1.900816e-05
1.221400e-10,1.347956e-05,1.977006e-05,1.271371e-05,1.901414e-05
1.221500e-10,1.347946e-05,1.977973e-05,1.270977e-05,1.902000e-05
1.221600e-10,1.347936e-05,1.978925e-05,1.270587e-05,1.902575e-05
1.221700e-10,1.347926e-05,1.979860e-05,1.270202e-05,1.903138e-05
1.221800e-10,1.347917e-05,1.980781e-05,1.269822e-05,1.903691e-05
1.221900e-10,1.347908e-05,1.981688e-05,1.269447e-05,1.904234e-05
1.222000e-10,1.347900e-05,1.982581e-05,1.269076e-05,1.904768e-05
1.222100e-10,1.347892e-05,1.983460e-05,1.268710e-05,1.905293e-05
1.222200e-10,1.347884e-05,1.984327e-05,1.268350e-05,1.905810e-05
1.222300e-10,1.347877e-05,1.985182e-05,1.267994e-05,1.906320e-05
1.222400e-10,1.347870e-05,1.986026e-05,1.267643e-05,1.906823e-05
1.222500e-10,1.347864e-05,1.986859e-05,1.267297e-05,1.907321e-05
1.222600e-10,1.347858e-05,1.987682e-05,1.266957e-05,1.907813e-05
1.222700e-10,1.347852e-05,1.988495e-05,1.266621e-05,1.908300e-05
1.222800e-10,1.347847e-05,1.989300e-05,1.266291e-05,1.908784e-05
1.222900e-10,1.347842e-05,1.990097e-05,1.265966e-05,1.909264e-05
1.223000e-10,1.347837e-05,1.990886e-05,1.265646e-05,1.909743e-05
1.223100e-10,1.347833e-05,1.991669e-05,1.265331e-05,1.910220e-05
1.223200e-10,1.347829e-05,1.992447e-05,1.265021e-05,1.910695e-05
1.223300e-10,1.347826e-05,1.993219e-05,1.264717e-05,1.911171e-05
1.223400e-10,1.347823e-05,1.993987e-05,1.264418e-05,1.911648e-05
1.223500e-10,1.347820e-05,1.994752e-05,1.264124e-05,1.912126e-05
1.223600e-10,1.347818e-05,1.995514e-05,1.263835e-05,1.912607e-05
1.223700e-10,1.347816e-05,1.996274e-05,1.263552e-05,1.913091e-05
1.223800e-10,1.347815e-05,1.997033e-05,1.263274e-05,1.913579e-05
1.223900e-10,1.347814e-05,1.997792e-05,1.263001e-05,1.914072e-05
1.224000e-10,1.347814e-05,1.998552e-05,1.262734e-05,1.914571e-05
1.224100e-10,1.347813e-05,1.999314e-05,1.262472e-05,1.915077e-05
1.224200e-10,1.347813e-05,2.000078e-05,1.262215e-05,1.915590e-05
1.224300e-10,1.347814e-05,2.000845e-05,1.261963e-05,1.916111e-05
1.224400e-10,1.347815e-05,2.001617e-05,1.261717e-05,1.916642e-05
1.224500e-10,1.347816e-05,2.002393e-05,1.261476e-05,1.917183e-05
1.224600e-10,1.347818e-05,2.003176e-05,1.261240e-05,1.917735e-05
1.224700e-10,1.347820e-05,2.003966e-05,1.261010e-05,1.918300e-05
1.224800e-10,1.347823e-05,2.004764e-05,1.260784e-05,1.918877e-05
1.224900e-10,1.347825e-05,2.005571e-05,1.260564e-05,1.919469e-05
1.225000e-10,1.347829e-05,2.006388e-05,1.260349e-05,1.920075e-05
1.225100e-10,1.347832e-05,2.007216e-05,1.260139e-05,1.920697e-05
1.225200e-10,1.347836e-05,2.008056e-05,1.259934e-05,1.921336e-05
1.225300e-10,1.347841e-05,2.008908e-05,1.259735e-05,1.921992e-05
1.225400e-10,1.347845e-05,2.009774e-05,1.259540e-05,1.922668e-05
1.225500e-10,1.347850e-05,2.010656e-05,1.259350e-05,1.923363e-05
1.225600e-10,1.347856e-05,2.011553e-05,1.259165e-05,1.924079e-05
1.225700e-10,1.347861e-05,2.012467e-05,1.258985e-05,1.924816e-05
1.225800e-10,1.347868e-05,2.013398e-05,1.258810e-05,1.925576e-05
1.225900e-10,1.347874e-05,2.014349e-05,1.258640e-05,1.926360e-05
1.226000e-10,1.347881e-05,2.015320e-05,1.258474e-05,1.927168e-05
1.226100e-10,1.347888e-05,2.016311e-05,1.258313e-05,1.928002e-05
1.226200e-10,1.347895e-05,2.017325e-05,1.258157e-05,1.928862e-05
1.226300e-10,1.347903e-05,2.018361e-05,1.258005e-05,1.929750e-05
1.226400e-10,1.347911e-05,2.019422e-05,1.257858e-05,1.930667e-05
1.226500e-10,1.347920e-05,2.020508e-05,1.257716e-05,1.931613e-05
1.226600e-10,1.347928e-05,2.021620e-05,1.257577e-05,1.932589e-05
1.226700e-10,1.347937e-05,2.022759e-05,1.257443e-05,1.933597e-05
1.226800e-10,1.347947e-05,2.023927e-05,1.257313e-05,1.934638e-05
1.226900e-10,1.347956e-05,2.025123e-05,1.257188e-05,1.935712e-05
1.227000e-10,1.347966e-05,2.026351e-05,1.257066e-05,1.936820e-05
1.227100e-10,1.347976e-05,2.027609e-05,1.256948e-05,1.937964e-05
1.227200e-10,1.347987e-05,2.028900e-05,1.256835e-05,1.939144e-05
1.227300e-10,1.347997e-05,2.030225e-05,1.256725e-05,1.940361e-05
1.227400e-10,1.348009e-05,2.031584e-05,1.256619e-05,1.941617e-05
1.227500e-10,1.348020e-05,2.032978e-05,1.256516e-05,1.942912e-05
1.227600e-10,1.348031e-05,2.034409e-05,1.256417e-05,1.944247e-05
1.227700e-10,1.348043e-05,2.035878e-05,1.256322e-05,1.945624e-05
1.227800e-10,1.348055e-05,2.037386e-05,1.256230e-05,1.947042e-05
1.227900e-10,1.348067e-05,2.038933e-05,1.256141e-05,1.948504e-05
1.228000e-10,1.348080e-05,2.040521e-05,1.256055e-05,1.950009e-05
1.228100e-10,1.348093e-05,2.042150e-05,1.255972e-05,1.951559e-05
1.228200e-10,1.348106e-05,2.043823e-05,1.255893e-05,1.953156e-05
1.228300e-10,1.348119e-05,2.045539e-05,1.255816e-05,1.954798e-05
1.228400e-10,1.348132e-05,2.047300e-05,1.255741e-05,1.956489e-05
1.228500e-10,1.348146e-05,2.049106e-05,1.255670e-05,1.958228e-05
1.228600e-10,1.348159e-05,2.050959e-05,1.255601e-05,1.960016e-05
1.228700e-10,1.348173e-05,2.052860e-05,1.255534e-05,1.961854e-05
1.228800e-10,1.348187e-05,2.054810e-05,1.255469e-05,1.963744e-05
1.228900e-10,1.348202e-05,2.056809e-05,1.255407e-05,1.965685e-05
1.229000e-10,1.348216e-05,2.058858e-05,1.255347e-05,1.967679e-05
1.229100e-10,1.348231e-05,2.060959e-05,1.255288e-05,1.969726e-05
1.229200e-10,1.348246e-05,2.063113e-05,1.255231e-05,1.971828e-05
1.229300e-10,1.348261e-05,2.065319e-05,1.255176e-05,1.973985e-05
1.229400e-10,1.348276e-05,2.067580e-05,1.255122e-05,1.976198e-05
1.229500e-10,1.348291e-05,2.069896e-05,1.255070e-05,1.978468e-05
1.229600e-10,1.348306e-05,2.072268e-05,1.255018e-05,1.980795e-05
1.229700e-10,1.348322e-05,2.074697e-05,1.254968e-05,1.983180e-05
1.229800e-10,1.348337e-05,2.077183e-05,1.254919e-05,1.985624e-05
1.229900e-10,1.348353e-05,2.079728e-05,1.254870e-05,1.988127e-05
1.230000e-10,1.348369e-05,2.082332e-05,1.254823e-05,1.990691e-05
1.230100e-10,1.348384e-05,2.084997e-05,1.254775e-05,1.993316e-05
1.230200e-10,1.348400e-05,2.087722e-05,1.254728e-05,1.996002e-05
1.230300e-10,1.348416e-05,2.090509e-05,1.254681e-05,1.998750e-05
1.230400e-10,1.348432e-05,2.093358e-05,1.254634e-05,2.001562e-05
1.230500e-10,1.348448e-05,2.096271e-05,1.254587e-05,2.004437e-05
1.230600e-10,1.348465e-05,2.099248e-05,1.254540e-05,2.007376e-05
1.230700e-10,1.348481e-05,2.102289e-05,1.254492e-05,2.010379e-05
1.230800e-10,1.348497e-05,2.105396e-05,1.254444e-05,2.013448e-05
1.230900e-10,1.348513e-05,2.108569e-05,1.254395e-05,2.016583e-05
1.231000e-10,1.348530e-05,2.111809e-05,1.254345e-05,2.019784e-05
1.231100e-10,1.348546e-05,2.115116e-05,1.254293e-05,2.023051e-05
1.231200e-10,1.348562e-05,2.118491e-05,1.254241e-05,2.026386e-05
1.231300e-10,1.348579e-05,2.121935e-05,1.254187e-05,2.029789e-05
1.231400e-10,1.348595e-05,2.125449e-05,1.254132e-05,2.033260e-05
1.231500e-10,1.348611e-05,2.129032e-05,1.254075e-05,2.036800e-05
1.231600e-10,1.348628e-05,2.132686e-05,1.254016e-05,2.040409e-05
1.231700e-10,1.348644e-05,2.136411e-05,1.253955e-05,2.044087e-05
1.231800e-10,1.348660e-05,2.140207e-05,1.253891e-05,2.047835e-05
1.231900e-10,1.348676e-05,2.144076e-05,1.253826e-05,2.051653e-05
1.232000e-10,1.348692e-05,2.148017e-05,1.253757e-05,2.055542e-05
1.232100e-10,1.348709e-05,2.152032e-05,1.253686e-05,2.059502e-05
1.232200e-10,1.348725e-05,2.156120e-05,1.253612e-05,2.063533e-05
1.232300e-10,1.348741e-05,2.160282e-05,1.253535e-05,2.067636e-05
1.232400e-10,1.348756e-05,2.164519e-05,1.253455e-05,2.071811e-05
1.232500e-10,1.348772e-05,2.168830e-05,1.253371e-05,2.076057e-05
1.232600e-10,1.348788e-05,2.173217e-05,1.253284e-05,2.080376e-05
1.232700e-10,1.348804e-05,2.177680e-05,1.253192e-05,2.084768e-05
1.232800e-10,1.348819e-05,2.182219e-05,1.253097e-05,2.089232e-05
1.232900e-10,1.348835e-05,2.186834e-05,1.252998e-05,2.093769e-05
1.233000e-10,1.348850e-05,2.191526e-05,1.252894e-05,2.098380e-05
1.233100e-10,1.348865e-05,2.196295e-05,1.252786e-05,2.103064e-05
1.233200e-10,1.348880e-05,2.201142e-05,1.252673e-05,2.107821e-05
1.233300e-10,1.348895e-05,2.206067e-05,1.252556e-05,2.112651e-05
1.233400e-10,1.348910e-05,2.211069e-05,1.252433e-05,2.117556e-05
1.233500e-10,1.348925e-05,2.216150e-05,1.252305e-05,2.122534e-05
1.233600e-10,1.348939e-05,2.221309e-05,1.252172e-05,2.127586e-05
1.233700e-10,1.348954e-05,2.226547e-05,1.252033e-05,2.132711e-05
1.233800e-10,1.348968e-05,2.231863e-05,1.251889e-05,2.137911e-05
1.233900e-10,1.348982e-05,2.237259e-05,1.251738e-05,2.143185e-05
1.234000e-10,1.348996e-05,2.242735e-05,1.251582e-05,2.148533e-05
1.234100e-10,1.349010e-05,2.248289e-05,1.251419e-05,2.153955e-05
1.234200e-10,1.349023e-05,2.253924e-05,1.251250e-05,2.159450e-05
1.234300e-10,1.349037e-05,2.259638e-05,1.251074e-05,2.165020e-05
1.234400e-10,1.349050e-05,2.265432e-05,1.250892e-05,2.170664e-05
1.234500e-10,1.349063e-05,2.271306e-05,1.250703e-05,2.176381e-05
1.234600e-10,1.349076e-05,2.277260e-05,1.250506e-05,2.182173e-05
1.234700e-10,1.349088e-05,2.283295e-05,1.250303e-05,2.188038e-05
1.234800e-10,1.349101e-05,2.289409e-05,1.250092e-05,2.193977e-05
1.234900e-10,1.349113e-05,2.295604e-05,1.249873e-05,2.199989e-05
1.235000e-10,1.349125e-05,2.301880e-05,1.249646e-05,2.206075e-05
1.235100e-10,1.349136e-05,2.308236e-05,1.249412e-05,2.212235e-05
1.235200e-10,1.349148e-05,2.314672e-05,1.249170e-05,2.218468e-05
1.235300e-10,1.349159e-05,2.321189e-05,1.248919e-05,2.224773e-05
1.235400e-10,1.349170e-05,2.327787e-05,1.248660e-05,2.231152e-05
1.235500e-10,1.349181e-05,2.334465e-05,1.248392e-05,2.237604e-05
1.235600e-10,1.349192e-05,2.341223e-05,1.248116e-05,2.244128e-05
1.235700e-10,1.349202e-05,2.348063e-05,1.247830e-05,2.250725e-05
1.235800e-10,1.349212e-05,2.354982e-05,1.247536e-05,2.257395e-05
1.235900e-10,1.349222e-05,2.361983e-05,1.247232e-05,2.264136e-05
1.236000e-10,1.349232e-05,2.369063e-05,1.246919e-05,2.270950e-05
1.236100e-10,1.349241e-05,2.376224e-05,1.246597e-05,2.277836e-05
1.236200e-10,1.349250e-05,2.383466e-05,1.246265e-05,2.284793e-05
1.236300e-10,1.349259e-05,2.390788e-05,1.245923e-05,2.291822e-05
1.236400e-10,1.349267e-05,2.398191e-05,1.245571e-05,2.298923e-05
1.236500e-10,1.349276e-05,2.405673e-05,1.245209e-05,2.306094e-05
1.236600e-10,1.349284e-05,2.413236e-05,1.244837e-05,2.313337e-05
1.236700e-10,1.349291e-05,2.420880e-05,1.244454e-05,2.320651e-05
1.236800e-10,1.349299e-05,2.428603e-05,1.244061e-05,2.328035e-05
1.236900e-10,1.349306e-05,2.436407e-05,1.243658e-05,2.335490e-05
1.237000e-10,1.349313e-05,2.444291e-05,1.243243e-05,2.343015e-05
1.237100e-10,1.349320e-05,2.452255e-05,1.242817e-05,2.350610e-05
1.237200e-10,1.349326e-05,2.460299e-05,1.242381e-05,2.358276e-05
1.237300e-10,1.349332e-05,2.468423e-05,1.241933e-05,2.366011e-05
1.237400e-10,1.349338e-05,2.476627e-05,1.241474e-05,2.373816e-05
1.237500e-10,1.349344e-05,2.484911e-05,1.241003e-05,2.381691e-05
1.237600e-10,1.349349e-05,2.493275e-05,1.240521e-05,2.389636e-05
1.237700e-10,1.349354e-05,2.501719e-05,1.240027e-05,2.397649e-05
1.237800e-10,1.349358e-05,2.510243e-05,1.239522e-05,2.405732e-05
1.237900e-10,1.349363e-05,2.518847e-05,1.239004e-05,2.413884e-05
1.238000e-10,1.349367e-05,2.527531e-05,1.238474e-05,2.422105e-05
1.238100e-10,1.349371e-05,2.536296e-05,1.237933e-05,2.430396e-05
1.238200e-10,1.349374e-05,2.545140e-05,1.237378e-05,2.438755e-05
1.238300e-10,1.349377e-05,2.554064e-05,1.236812e-05,2.447183e-05
1.238400e-10,1.349380e-05,2.563069e-05,1.236233e-05,2.455680e-05
1.238500e-10,1.349383e-05,2.572154e-05,1.235641e-05,2.464245e-05
1.238600e-10,1.349385e-05,2.581319e-05,1.235037e-05,2.472880e-05
1.238700e-10,1.349387e-05,2.590565e-05,1.234419e-05,2.481583e-05
1.238800e-10,1.349389e-05,2.599891e-05,1.233789e-05,2.490356e-05
1.238900e-10,1.349391e-05,2.609299e-05,1.233146e-05,2.499197e-05
1.239000e-10,1.349392e-05,2.618787e-05,1.232490e-05,2.508107e-05
1.239100e-10,1.349393e-05,2.628356e-05,1.231820e-05,2.517087e-05
1.239200e-10,1.349393e-05,2.638007e-05,1.231137e-05,2.526136e-05
1.239300e-10,1.349394e-05,2.647739e-05,1.230441e-05,2.535254e-05
1.239400e-10,1.349394e-05,2.657553e-05,1.229731e-05,2.544442e-05
1.239500e-10,1.349394e-05,2.667449e-05,1.229008e-05,2.553699e-05
1.239600e-10,1.349393e-05,2.677428e-05,1.228271e-05,2.563026e-05
1.239700e-10,1.349392e-05,2.687489e-05,1.227520e-05,2.572424e-05
1.239800e-10,1.349391e-05,2.697633e-05,1.226756e-05,2.581892e-05
1.239900e-10,1.349390e-05,2.707860e-05,1.225977e-05,2.591431e-05
1.240000e-10,1.349388e-05,2.718172e-05,1.225185e-05,2.601041e-05
1.240100e-10,1.349386e-05,2.728567e-05,1.224379e-05,2.610722e-05
1.240200e-10,1.349384e-05,2.739047e-05,1.223558e-05,2.620476e-05
1.240300e-10,1.349382e-05,2.749612e-05,1.222723e-05,2.630301e-05
1.240400e-10,1.349379e-05,2.760263e-05,1.221874e-05,2.640199e-05
1.240500e-10,1.349376e-05,2.771000e-05,1.221011e-05,2.650171e-05
1.240600e-10,1.349373e-05,2.781824e-05,1.220133e-05,2.660216e-05
1.240700e-10,1.349370e-05,2.792735e-05,1.219241e-05,2.670336e-05
1.240800e-10,1.349366e-05,2.803734e-05,1.218334e-05,2.680530e-05
1.240900e-10,1.349362e-05,2.814822e-05,1.217413e-05,2.690800e-05
1.241000e-10,1.349358e-05,2.825999e-05,1.216477e-05,2.701146e-05
1.241100e-10,1.349353e-05,2.837267e-05,1.215526e-05,2.711569e-05
1.241200e-10,1.349348e-05,2.848625e-05,1.214561e-05,2.722069e-05
1.241300e-10,1.349343e-05,2.860075e-05,1.213581e-05,2.732648e-05
1.241400e-10,1.349338e-05,2.871618e-05,1.212586e-05,2.743306e-05
1.241500e-10,1.349333e-05,2.883254e-05,1.211576e-05,2.754044e-05
1.241600e-10,1.349327e-05,2.894984e-05,1.210551e-05,2.764863e-05
1.241700e-10,1.349321e-05,2.906811e-05,1.209511e-05,2.775764e-05
1.241800e-10,1.349315e-05,2.918733e-05,1.208456e-05,2.786748e-05
1.241900e-10,1.349308e-05,2.930753e-05,1.207386e-05,2.797816e-05
1.242000e-10,1.349302e-05,2.942872e-05,1.206300e-05,2.808969e-05
1.242100e-10,1.349295e-05,2.955091e-05,1.205200e-05,2.820209e-05
1.242200e-10,1.349288e-05,2.967411e-05,1.204084e-05,2.831535e-05
1.242300e-10,1.349281e-05,2.979833e-05,1.202953e-05,2.842951e-05
1.242400e-10,1.349273e-05,2.992359e-05,1.201806e-05,2.854456e-05
1.242500e-10,1.349266e-05,3.004989e-05,1.200645e-05,2.866052e-05
1.242600e-10,1.349258e-05,3.017727e-05,1.199467e-05,2.877741e-05
1.242700e-10,1.349250e-05,3.030572e-05,1.198275e-05,2.889525e-05
1.242800e-10,1.349242e-05,3.043526e-05,1.197066e-05,2.901403e-05
1.242900e-10,1.349233e-05,3.056592e-05,1.195843e-05,2.913379e-05
1.243000e-10,1.349225e-05,3.069770e-05,1.194603e-05,2.925453e-05
1.243100e-10,1.349216e-05,3.083062e-05,1.193348e-05,2.937628e-05
1.243200e-10,1.349207e-05,3.096470e-05,1.192077e-05,2.949905e-05
1.243300e-10,1.349198e-05,3.109996e-05,1.190791e-05,2.962285e-05
1.243400e-10,1.349189e-05,3.123641e-05,1.189488e-05,2.974771e-05
1.243500e-10,1.349179e-05,3.137408e-05,1.188170e-05,2.987364e-05
1.243600e-10,1.349170e-05,3.151299e-05,1.186836e-05,3.000067e-05
1.243700e-10,1.349160e-05,3.165314e-05,1.185486e-05,3.012881e-05
1.243800e-10,1.349150e-05,3.179458e-05,1.184121e-05,3.025809e-05
1.243900e-10,1.349140e-05,3.193730e-05,1.182739e-05,3.038852e-05
1.244000e-10,1.349130e-05,3.208135e-05,1.181341e-05,3.052013e-05
1.244100e-10,1.349120e-05,3.222673e-05,1.179927e-05,3.065293e-05
1.244200e-10,1.349109e-05,3.237348e-05,1.178496e-05,3.078696e-05
1.244300e-10,1.349099e-05,3.252162e-05,1.177050e-05,3.092223e-05
1.244400e-10,1.349088e-05,3.267117e-05,1.175587e-05,3.105877e-05
1.244500e-10,1.349077e-05,3.282215e-05,1.174108e-05,3.119661e-05
