time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.108500e-10,-4.298099e-06,-4.298210e-06,-4.298098e-06,-4.298209e-06
1.108600e-10,-4.299402e-06,-4.299524e-06,-4.299400e-06,-4.299522e-06
1.108700e-10,-4.300698e-06,-4.300832e-06,-4.300696e-06,-4.300829e-06
1.108800e-10,-4.301988e-06,-4.302134e-06,-4.301986e-06,-4.302132e-06
1.108900e-10,-4.303271e-06,-4.303430e-06,-4.303269e-06,-4.303428e-06
1.109000e-10,-4.304547e-06,-4.304720e-06,-4.304543e-06,-4.304717e-06
1.109100e-10,-4.305813e-06,-4.306002e-06,-4.305810e-06,-4.305999e-06
1.109200e-10,-4.307071e-06,-4.307277e-06,-4.307067e-06,-4.307273e-06
1.109300e-10,-4.308319e-06,-4.308543e-06,-4.308315e-06,-4.308538e-06
1.109400e-10,-4.309558e-06,-4.309800e-06,-4.309553e-06,-4.309795e-06
1.109500e-10,-4.310785e-06,-4.311048e-06,-4.310780e-06,-4.311043e-06
1.109600e-10,-4.312001e-06,-4.312287e-06,-4.311996e-06,-4.312281e-06
1.109700e-10,-4.313206e-06,-4.313515e-06,-4.313200e-06,-4.313508e-06
1.109800e-10,-4.314398e-06,-4.314732e-06,-4.314391e-06,-4.314725e-06
1.109900e-10,-4.315578e-06,-4.315938e-06,-4.315570e-06,-4.315930e-06
1.110000e-10,-4.316744e-06,-4.317133e-06,-4.316735e-06,-4.317124e-06
1.110100e-10,-4.317897e-06,-4.318316e-06,-4.317887e-06,-4.318307e-06
1.110200e-10,-4.319035e-06,-4.319487e-06,-4.319024e-06,-4.319476e-06
1.110300e-10,-4.320159e-06,-4.320645e-06,-4.320147e-06,-4.320633e-06
1.110400e-10,-4.321267e-06,-4.321790e-06,-4.321254e-06,-4.321777e-06
1.110500e-10,-4.322360e-06,-4.322922e-06,-4.322346e-06,-4.322908e-06
1.110600e-10,-4.323436e-06,-4.324040e-06,-4.323421e-06,-4.324024e-06
1.110700e-10,-4.324497e-06,-4.325144e-06,-4.324480e-06,-4.325127e-06
1.110800e-10,-4.325540e-06,-4.326234e-06,-4.325522e-06,-4.326215e-06
1.110900e-10,-4.326566e-06,-4.327309e-06,-4.326546e-06,-4.327289e-06
1.111000e-10,-4.327575e-06,-4.328370e-06,-4.327553e-06,-4.328348e-06
1.111100e-10,-4.328565e-06,-4.329415e-06,-4.328541e-06,-4.329391e-06
1.111200e-10,-4.329537e-06,-4.330446e-06,-4.329511e-06,-4.330420e-06
1.111300e-10,-4.330491e-06,-4.331460e-06,-4.330462e-06,-4.331432e-06
1.111400e-10,-4.331425e-06,-4.332460e-06,-4.331394e-06,-4.332429e-06
1.111500e-10,-4.332340e-06,-4.333443e-06,-4.332307e-06,-4.333410e-06
1.111600e-10,-4.333235e-06,-4.334411e-06,-4.333199e-06,-4.334374e-06
1.111700e-10,-4.334111e-06,-4.335362e-06,-4.334071e-06,-4.335323e-06
1.111800e-10,-4.334966e-06,-4.336297e-06,-4.334923e-06,-4.336255e-06
1.111900e-10,-4.335800e-06,-4.337216e-06,-4.335754e-06,-4.337170e-06
1.112000e-10,-4.336614e-06,-4.338118e-06,-4.336565e-06,-4.338069e-06
1.112100e-10,-4.337407e-06,-4.339004e-06,-4.337354e-06,-4.338950e-06
1.112200e-10,-4.338179e-06,-4.339874e-06,-4.338121e-06,-4.339815e-06
1.112300e-10,-4.338929e-06,-4.340726e-06,-4.338867e-06,-4.340664e-06
1.112400e-10,-4.339658e-06,-4.341562e-06,-4.339591e-06,-4.341495e-06
1.112500e-10,-4.340365e-06,-4.342382e-06,-4.340292e-06,-4.342309e-06
1.112600e-10,-4.341050e-06,-4.343185e-06,-4.340972e-06,-4.343107e-06
1.112700e-10,-4.341713e-06,-4.343971e-06,-4.341629e-06,-4.343887e-06
1.112800e-10,-4.342353e-06,-4.344741e-06,-4.342263e-06,-4.344650e-06
1.112900e-10,-4.342972e-06,-4.345494e-06,-4.342874e-06,-4.345397e-06
1.113000e-10,-4.343567e-06,-4.346231e-06,-4.343463e-06,-4.346127e-06
1.113100e-10,-4.344140e-06,-4.346952e-06,-4.344028e-06,-4.346840e-06
1.113200e-10,-4.344690e-06,-4.347656e-06,-4.344570e-06,-4.347536e-06
1.113300e-10,-4.345218e-06,-4.348345e-06,-4.345089e-06,-4.348216e-06
1.113400e-10,-4.345722e-06,-4.349017e-06,-4.345585e-06,-4.348879e-06
1.113500e-10,-4.346204e-06,-4.349674e-06,-4.346057e-06,-4.349526e-06
1.113600e-10,-4.346662e-06,-4.350315e-06,-4.346505e-06,-4.350157e-06
1.113700e-10,-4.347098e-06,-4.350940e-06,-4.346930e-06,-4.350772e-06
1.113800e-10,-4.347510e-06,-4.351550e-06,-4.347331e-06,-4.351371e-06
1.113900e-10,-4.347900e-06,-4.352146e-06,-4.347708e-06,-4.351954e-06
1.114000e-10,-4.348266e-06,-4.352726e-06,-4.348061e-06,-4.352522e-06
1.114100e-10,-4.348609e-06,-4.353292e-06,-4.348391e-06,-4.353074e-06
1.114200e-10,-4.348929e-06,-4.353844e-06,-4.348697e-06,-4.353611e-06
1.114300e-10,-4.349227e-06,-4.354382e-06,-4.348979e-06,-4.354134e-06
1.114400e-10,-4.349501e-06,-4.354906e-06,-4.349237e-06,-4.354642e-06
1.114500e-10,-4.349752e-06,-4.355416e-06,-4.349472e-06,-4.355136e-06
1.114600e-10,-4.349981e-06,-4.355913e-06,-4.349683e-06,-4.355615e-06
1.114700e-10,-4.350187e-06,-4.356398e-06,-4.349870e-06,-4.356081e-06
1.114800e-10,-4.350370e-06,-4.356870e-06,-4.350033e-06,-4.356534e-06
1.114900e-10,-4.350530e-06,-4.357330e-06,-4.350173e-06,-4.356973e-06
1.115000e-10,-4.350668e-06,-4.357778e-06,-4.350290e-06,-4.357399e-06
1.115100e-10,-4.350784e-06,-4.358215e-06,-4.350383e-06,-4.357813e-06
1.115200e-10,-4.350877e-06,-4.358640e-06,-4.350452e-06,-4.358215e-06
1.115300e-10,-4.350949e-06,-4.359055e-06,-4.350498e-06,-4.358605e-06
1.115400e-10,-4.350998e-06,-4.359460e-06,-4.350522e-06,-4.358983e-06
1.115500e-10,-4.351026e-06,-4.359855e-06,-4.350522e-06,-4.359350e-06
1.115600e-10,-4.351032e-06,-4.360240e-06,-4.350499e-06,-4.359707e-06
1.115700e-10,-4.351017e-06,-4.360617e-06,-4.350453e-06,-4.360053e-06
1.115800e-10,-4.350980e-06,-4.360985e-06,-4.350384e-06,-4.360389e-06
1.115900e-10,-4.350923e-06,-4.361345e-06,-4.350293e-06,-4.360715e-06
1.116000e-10,-4.350844e-06,-4.361697e-06,-4.350180e-06,-4.361032e-06
1.116100e-10,-4.350745e-06,-4.362041e-06,-4.350044e-06,-4.361340e-06
1.116200e-10,-4.350626e-06,-4.362379e-06,-4.349886e-06,-4.361640e-06
1.116300e-10,-4.350486e-06,-4.362711e-06,-4.349706e-06,-4.361931e-06
1.116400e-10,-4.350326e-06,-4.363037e-06,-4.349504e-06,-4.362215e-06
1.116500e-10,-4.350147e-06,-4.363358e-06,-4.349281e-06,-4.362492e-06
1.116600e-10,-4.349948e-06,-4.363674e-06,-4.349036e-06,-4.362762e-06
1.116700e-10,-4.349729e-06,-4.363985e-06,-4.348770e-06,-4.363026e-06
1.116800e-10,-4.349492e-06,-4.364292e-06,-4.348483e-06,-4.363284e-06
1.116900e-10,-4.349236e-06,-4.364596e-06,-4.348175e-06,-4.363536e-06
1.117000e-10,-4.348962e-06,-4.364898e-06,-4.347847e-06,-4.363783e-06
1.117100e-10,-4.348669e-06,-4.365197e-06,-4.347498e-06,-4.364025e-06
1.117200e-10,-4.348359e-06,-4.365494e-06,-4.347128e-06,-4.364263e-06
1.117300e-10,-4.348030e-06,-4.365789e-06,-4.346739e-06,-4.364498e-06
1.117400e-10,-4.347685e-06,-4.366084e-06,-4.346330e-06,-4.364729e-06
1.117500e-10,-4.347323e-06,-4.366378e-06,-4.345901e-06,-4.364957e-06
1.117600e-10,-4.346943e-06,-4.366673e-06,-4.345453e-06,-4.365182e-06
1.117700e-10,-4.346548e-06,-4.366968e-06,-4.344985e-06,-4.365406e-06
1.117800e-10,-4.346136e-06,-4.367265e-06,-4.344499e-06,-4.365627e-06
1.117900e-10,-4.345709e-06,-4.367563e-06,-4.343994e-06,-4.365848e-06
1.118000e-10,-4.345266e-06,-4.367863e-06,-4.343471e-06,-4.366068e-06
1.118100e-10,-4.344808e-06,-4.368166e-06,-4.342929e-06,-4.366287e-06
1.118200e-10,-4.344335e-06,-4.368472e-06,-4.342369e-06,-4.366507e-06
1.118300e-10,-4.343848e-06,-4.368782e-06,-4.341792e-06,-4.366726e-06
1.118400e-10,-4.343346e-06,-4.369096e-06,-4.341197e-06,-4.366947e-06
1.118500e-10,-4.342831e-06,-4.369415e-06,-4.340585e-06,-4.367169e-06
1.118600e-10,-4.342302e-06,-4.369739e-06,-4.339956e-06,-4.367393e-06
1.118700e-10,-4.341761e-06,-4.370069e-06,-4.339310e-06,-4.367618e-06
1.118800e-10,-4.341206e-06,-4.370405e-06,-4.338647e-06,-4.367846e-06
1.118900e-10,-4.340639e-06,-4.370747e-06,-4.337969e-06,-4.368077e-06
1.119000e-10,-4.340060e-06,-4.371097e-06,-4.337274e-06,-4.368311e-06
1.119100e-10,-4.339469e-06,-4.371454e-06,-4.336564e-06,-4.368548e-06
1.119200e-10,-4.338867e-06,-4.371819e-06,-4.335838e-06,-4.368790e-06
1.119300e-10,-4.338254e-06,-4.372192e-06,-4.335096e-06,-4.369035e-06
1.119400e-10,-4.337630e-06,-4.372575e-06,-4.334340e-06,-4.369285e-06
1.119500e-10,-4.336996e-06,-4.372966e-06,-4.333569e-06,-4.369540e-06
1.119600e-10,-4.336351e-06,-4.373368e-06,-4.332784e-06,-4.369801e-06
1.119700e-10,-4.335698e-06,-4.373779e-06,-4.331985e-06,-4.370066e-06
1.119800e-10,-4.335035e-06,-4.374202e-06,-4.331171e-06,-4.370338e-06
1.119900e-10,-4.334363e-06,-4.374635e-06,-4.330344e-06,-4.370615e-06
1.120000e-10,-4.333683e-06,-4.375079e-06,-4.329503e-06,-4.370899e-06
1.120100e-10,-4.332995e-06,-4.375535e-06,-4.328649e-06,-4.371190e-06
1.120200e-10,-4.332298e-06,-4.376003e-06,-4.327782e-06,-4.371487e-06
1.120300e-10,-4.331595e-06,-4.376484e-06,-4.326903e-06,-4.371792e-06
1.120400e-10,-4.330884e-06,-4.376977e-06,-4.326011e-06,-4.372104e-06
1.120500e-10,-4.330167e-06,-4.377484e-06,-4.325107e-06,-4.372424e-06
1.120600e-10,-4.329443e-06,-4.378003e-06,-4.324191e-06,-4.372751e-06
1.120700e-10,-4.328714e-06,-4.378537e-06,-4.323263e-06,-4.373086e-06
1.120800e-10,-4.327978e-06,-4.379084e-06,-4.322324e-06,-4.373430e-06
1.120900e-10,-4.327238e-06,-4.379646e-06,-4.321373e-06,-4.373782e-06
1.121000e-10,-4.326492e-06,-4.380223e-06,-4.320412e-06,-4.374142e-06
1.121100e-10,-4.325742e-06,-4.380814e-06,-4.319440e-06,-4.374511e-06
1.121200e-10,-4.324988e-06,-4.381420e-06,-4.318457e-06,-4.374889e-06
1.121300e-10,-4.324230e-06,-4.382041e-06,-4.317464e-06,-4.375275e-06
1.121400e-10,-4.323469e-06,-4.382678e-06,-4.316461e-06,-4.375671e-06
1.121500e-10,-4.322704e-06,-4.383331e-06,-4.315449e-06,-4.376075e-06
1.121600e-10,-4.321937e-06,-4.383999e-06,-4.314427e-06,-4.376489e-06
1.121700e-10,-4.321167e-06,-4.384683e-06,-4.313395e-06,-4.376912e-06
1.121800e-10,-4.320395e-06,-4.385384e-06,-4.312355e-06,-4.377344e-06
1.121900e-10,-4.319621e-06,-4.386101e-06,-4.311306e-06,-4.377786e-06
1.122000e-10,-4.318846e-06,-4.386834e-06,-4.310248e-06,-4.378236e-06
1.122100e-10,-4.318069e-06,-4.387584e-06,-4.309182e-06,-4.378696e-06
1.122200e-10,-4.317292e-06,-4.388350e-06,-4.308107e-06,-4.379166e-06
1.122300e-10,-4.316514e-06,-4.389133e-06,-4.307025e-06,-4.379644e-06
1.122400e-10,-4.315737e-06,-4.389933e-06,-4.305935e-06,-4.380132e-06
1.122500e-10,-4.314959e-06,-4.390750e-06,-4.304838e-06,-4.380628e-06
1.122600e-10,-4.314182e-06,-4.391583e-06,-4.303733e-06,-4.381134e-06
1.122700e-10,-4.313406e-06,-4.392433e-06,-4.302621e-06,-4.381649e-06
1.122800e-10,-4.312631e-06,-4.393300e-06,-4.301503e-06,-4.382173e-06
1.122900e-10,-4.311857e-06,-4.394184e-06,-4.300378e-06,-4.382705e-06
1.123000e-10,-4.311085e-06,-4.395085e-06,-4.299246e-06,-4.383246e-06
1.123100e-10,-4.310315e-06,-4.396002e-06,-4.298108e-06,-4.383795e-06
1.123200e-10,-4.309548e-06,-4.396936e-06,-4.296964e-06,-4.384353e-06
1.123300e-10,-4.308783e-06,-4.397887e-06,-4.295815e-06,-4.384919e-06
1.123400e-10,-4.308021e-06,-4.398854e-06,-4.294660e-06,-4.385493e-06
1.123500e-10,-4.307262e-06,-4.399838e-06,-4.293499e-06,-4.386074e-06
1.123600e-10,-4.306507e-06,-4.400837e-06,-4.292334e-06,-4.386664e-06
1.123700e-10,-4.305756e-06,-4.401853e-06,-4.291163e-06,-4.387260e-06
1.123800e-10,-4.305009e-06,-4.402885e-06,-4.289988e-06,-4.387863e-06
1.123900e-10,-4.304266e-06,-4.403932e-06,-4.288808e-06,-4.388474e-06
1.124000e-10,-4.303528e-06,-4.404995e-06,-4.287623e-06,-4.389090e-06
1.124100e-10,-4.302794e-06,-4.406073e-06,-4.286435e-06,-4.389714e-06
1.124200e-10,-4.302066e-06,-4.407167e-06,-4.285242e-06,-4.390343e-06
1.124300e-10,-4.301343e-06,-4.408275e-06,-4.284046e-06,-4.390977e-06
1.124400e-10,-4.300626e-06,-4.409398e-06,-4.282846e-06,-4.391617e-06
1.124500e-10,-4.299915e-06,-4.410535e-06,-4.281642e-06,-4.392262e-06
1.124600e-10,-4.299210e-06,-4.411687e-06,-4.280435e-06,-4.392912e-06
1.124700e-10,-4.298511e-06,-4.412852e-06,-4.279226e-06,-4.393566e-06
1.124800e-10,-4.297819e-06,-4.414031e-06,-4.278013e-06,-4.394225e-06
1.124900e-10,-4.297134e-06,-4.415223e-06,-4.276798e-06,-4.394886e-06
1.125000e-10,-4.296456e-06,-4.416427e-06,-4.275580e-06,-4.395551e-06
1.125100e-10,-4.295785e-06,-4.417645e-06,-4.274360e-06,-4.396219e-06
1.125200e-10,-4.295121e-06,-4.418874e-06,-4.273137e-06,-4.396890e-06
1.125300e-10,-4.294466e-06,-4.420115e-06,-4.271913e-06,-4.397562e-06
1.125400e-10,-4.293818e-06,-4.421368e-06,-4.270687e-06,-4.398236e-06
1.125500e-10,-4.293179e-06,-4.422631e-06,-4.269459e-06,-4.398911e-06
1.125600e-10,-4.292548e-06,-4.423905e-06,-4.268230e-06,-4.399587e-06
1.125700e-10,-4.291925e-06,-4.425190e-06,-4.267000e-06,-4.400264e-06
1.125800e-10,-4.291311e-06,-4.426484e-06,-4.265768e-06,-4.400940e-06
1.125900e-10,-4.290706e-06,-4.427787e-06,-4.264536e-06,-4.401616e-06
1.126000e-10,-4.290110e-06,-4.429099e-06,-4.263303e-06,-4.402291e-06
1.126100e-10,-4.289524e-06,-4.430420e-06,-4.262069e-06,-4.402965e-06
1.126200e-10,-4.288947e-06,-4.431749e-06,-4.260835e-06,-4.403637e-06
1.126300e-10,-4.288379e-06,-4.433085e-06,-4.259601e-06,-4.404306e-06
1.126400e-10,-4.287822e-06,-4.434428e-06,-4.258367e-06,-4.404973e-06
1.126500e-10,-4.287274e-06,-4.435778e-06,-4.257133e-06,-4.405636e-06
1.126600e-10,-4.286736e-06,-4.437133e-06,-4.255899e-06,-4.406295e-06
1.126700e-10,-4.286209e-06,-4.438494e-06,-4.254666e-06,-4.406951e-06
1.126800e-10,-4.285692e-06,-4.439861e-06,-4.253433e-06,-4.407602e-06
1.126900e-10,-4.285185e-06,-4.441231e-06,-4.252202e-06,-4.408247e-06
1.127000e-10,-4.284689e-06,-4.442606e-06,-4.250971e-06,-4.408887e-06
1.127100e-10,-4.284204e-06,-4.443984e-06,-4.249742e-06,-4.409521e-06
1.127200e-10,-4.283730e-06,-4.445365e-06,-4.248514e-06,-4.410148e-06
1.127300e-10,-4.283267e-06,-4.446748e-06,-4.247288e-06,-4.410768e-06
1.127400e-10,-4.282815e-06,-4.448133e-06,-4.246063e-06,-4.411380e-06
1.127500e-10,-4.282375e-06,-4.449520e-06,-4.244840e-06,-4.411985e-06
1.127600e-10,-4.281946e-06,-4.450907e-06,-4.243620e-06,-4.412581e-06
1.127700e-10,-4.281528e-06,-4.452294e-06,-4.242402e-06,-4.413168e-06
1.127800e-10,-4.281122e-06,-4.453682e-06,-4.241186e-06,-4.413745e-06
1.127900e-10,-4.280727e-06,-4.455068e-06,-4.239973e-06,-4.414313e-06
1.128000e-10,-4.280344e-06,-4.456452e-06,-4.238763e-06,-4.414870e-06
1.128100e-10,-4.279974e-06,-4.457835e-06,-4.237556e-06,-4.415417e-06
1.128200e-10,-4.279615e-06,-4.459215e-06,-4.236352e-06,-4.415952e-06
1.128300e-10,-4.279268e-06,-4.460593e-06,-4.235151e-06,-4.416475e-06
1.128400e-10,-4.278933e-06,-4.461966e-06,-4.233955e-06,-4.416987e-06
1.128500e-10,-4.278610e-06,-4.463335e-06,-4.232762e-06,-4.417485e-06
1.128600e-10,-4.278300e-06,-4.464700e-06,-4.231572e-06,-4.417971e-06
1.128700e-10,-4.278001e-06,-4.466059e-06,-4.230388e-06,-4.418444e-06
1.128800e-10,-4.277715e-06,-4.467412e-06,-4.229207e-06,-4.418902e-06
1.128900e-10,-4.277442e-06,-4.468759e-06,-4.228031e-06,-4.419347e-06
1.129000e-10,-4.277181e-06,-4.470099e-06,-4.226860e-06,-4.419777e-06
1.129100e-10,-4.276932e-06,-4.471432e-06,-4.225694e-06,-4.420192e-06
1.129200e-10,-4.276696e-06,-4.472757e-06,-4.224532e-06,-4.420591e-06
1.129300e-10,-4.276472e-06,-4.474073e-06,-4.223376e-06,-4.420975e-06
1.129400e-10,-4.276261e-06,-4.475380e-06,-4.222226e-06,-4.421343e-06
1.129500e-10,-4.276063e-06,-4.476678e-06,-4.221082e-06,-4.421695e-06
1.129600e-10,-4.275877e-06,-4.477965e-06,-4.219943e-06,-4.422030e-06
1.129700e-10,-4.275703e-06,-4.479243e-06,-4.218810e-06,-4.422348e-06
1.129800e-10,-4.275542e-06,-4.480509e-06,-4.217684e-06,-4.422648e-06
1.129900e-10,-4.275394e-06,-4.481764e-06,-4.216564e-06,-4.422931e-06
1.130000e-10,-4.275259e-06,-4.483006e-06,-4.215451e-06,-4.423197e-06
1.130100e-10,-4.275136e-06,-4.484237e-06,-4.214345e-06,-4.423444e-06
1.130200e-10,-4.275025e-06,-4.485455e-06,-4.213246e-06,-4.423673e-06
1.130300e-10,-4.274928e-06,-4.486659e-06,-4.212155e-06,-4.423883e-06
1.130400e-10,-4.274843e-06,-4.487850e-06,-4.211070e-06,-4.424075e-06
1.130500e-10,-4.274770e-06,-4.489026e-06,-4.209994e-06,-4.424247e-06
1.130600e-10,-4.274710e-06,-4.490188e-06,-4.208926e-06,-4.424401e-06
1.130700e-10,-4.274662e-06,-4.491335e-06,-4.207865e-06,-4.424535e-06
1.130800e-10,-4.274627e-06,-4.492467e-06,-4.206813e-06,-4.424650e-06
1.130900e-10,-4.274605e-06,-4.493583e-06,-4.205770e-06,-4.424745e-06
1.131000e-10,-4.274594e-06,-4.494683e-06,-4.204735e-06,-4.424820e-06
1.131100e-10,-4.274597e-06,-4.495767e-06,-4.203709e-06,-4.424876e-06
1.131200e-10,-4.274611e-06,-4.496834e-06,-4.202693e-06,-4.424911e-06
1.131300e-10,-4.274638e-06,-4.497883e-06,-4.201686e-06,-4.424927e-06
