time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.110500e-10,9.217335e-01,9.217336e-01,9.217335e-01,9.217336e-01
1.110600e-10,9.217306e-01,9.217307e-01,9.217306e-01,9.217307e-01
1.110700e-10,9.217278e-01,9.217279e-01,9.217278e-01,9.217279e-01
1.110800e-10,9.217251e-01,9.217252e-01,9.217251e-01,9.217252e-01
1.110900e-10,9.217225e-01,9.217226e-01,9.217225e-01,9.217226e-01
1.111000e-10,9.217199e-01,9.217201e-01,9.217199e-01,9.217201e-01
1.111100e-10,9.217174e-01,9.217176e-01,9.217174e-01,9.217176e-01
1.111200e-10,9.217150e-01,9.217152e-01,9.217150e-01,9.217152e-01
1.111300e-10,9.217127e-01,9.217129e-01,9.217127e-01,9.217129e-01
1.111400e-10,9.217104e-01,9.217107e-01,9.217105e-01,9.217107e-01
1.111500e-10,9.217083e-01,9.217085e-01,9.217083e-01,9.217085e-01
1.111600e-10,9.217062e-01,9.217065e-01,9.217062e-01,9.217065e-01
1.111700e-10,9.217042e-01,9.217045e-01,9.217042e-01,9.217045e-01
1.111800e-10,9.217023e-01,9.217026e-01,9.217023e-01,9.217026e-01
1.111900e-10,9.217005e-01,9.217008e-01,9.217005e-01,9.217008e-01
1.112000e-10,9.216988e-01,9.216991e-01,9.216988e-01,9.216991e-01
1.112100e-10,9.216971e-01,9.216975e-01,9.216971e-01,9.216975e-01
1.112200e-10,9.216955e-01,9.216960e-01,9.216955e-01,9.216960e-01
1.112300e-10,9.216940e-01,9.216945e-01,9.216941e-01,9.216945e-01
1.112400e-10,9.216926e-01,9.216932e-01,9.216927e-01,9.216932e-01
1.112500e-10,9.216913e-01,9.216919e-01,9.216913e-01,9.216919e-01
1.112600e-10,9.216901e-01,9.216907e-01,9.216901e-01,9.216907e-01
1.112700e-10,9.216890e-01,9.216896e-01,9.216890e-01,9.216896e-01
1.112800e-10,9.216879e-01,9.216886e-01,9.216879e-01,9.216886e-01
1.112900e-10,9.216869e-01,9.216877e-01,9.216870e-01,9.216877e-01
1.113000e-10,9.216861e-01,9.216869e-01,9.216861e-01,9.216869e-01
1.113100e-10,9.216853e-01,9.216861e-01,9.216853e-01,9.216861e-01
1.113200e-10,9.216846e-01,9.216855e-01,9.216846e-01,9.216855e-01
1.113300e-10,9.216839e-01,9.216849e-01,9.216839e-01,9.216849e-01
1.113400e-10,9.216834e-01,9.216844e-01,9.216834e-01,9.216844e-01
1.113500e-10,9.216829e-01,9.216841e-01,9.216829e-01,9.216841e-01
1.113600e-10,9.216826e-01,9.216838e-01,9.216826e-01,9.216838e-01
1.113700e-10,9.216823e-01,9.216836e-01,9.216823e-01,9.216836e-01
1.113800e-10,9.216821e-01,9.216834e-01,9.216821e-01,9.216835e-01
1.113900e-10,9.216820e-01,9.216834e-01,9.216820e-01,9.216834e-01
1.114000e-10,9.216819e-01,9.216835e-01,9.216819e-01,9.216835e-01
1.114100e-10,9.216820e-01,9.216836e-01,9.216820e-01,9.216837e-01
1.114200e-10,9.216821e-01,9.216839e-01,9.216821e-01,9.216839e-01
1.114300e-10,9.216823e-01,9.216842e-01,9.216823e-01,9.216842e-01
1.114400e-10,9.216826e-01,9.216846e-01,9.216826e-01,9.216846e-01
1.114500e-10,9.216830e-01,9.216851e-01,9.216830e-01,9.216851e-01
1.114600e-10,9.216834e-01,9.216857e-01,9.216835e-01,9.216857e-01
1.114700e-10,9.216840e-01,9.216864e-01,9.216840e-01,9.216864e-01
1.114800e-10,9.216846e-01,9.216871e-01,9.216846e-01,9.216872e-01
1.114900e-10,9.216853e-01,9.216880e-01,9.216853e-01,9.216880e-01
1.115000e-10,9.216860e-01,9.216889e-01,9.216861e-01,9.216890e-01
1.115100e-10,9.216869e-01,9.216899e-01,9.216869e-01,9.216900e-01
1.115200e-10,9.216878e-01,9.216910e-01,9.216879e-01,9.216911e-01
1.115300e-10,9.216888e-01,9.216922e-01,9.216889e-01,9.216923e-01
1.115400e-10,9.216899e-01,9.216935e-01,9.216899e-01,9.216936e-01
1.115500e-10,9.216910e-01,9.216948e-01,9.216911e-01,9.216949e-01
1.115600e-10,9.216922e-01,9.216963e-01,9.216923e-01,9.216963e-01
1.115700e-10,9.216935e-01,9.216978e-01,9.216936e-01,9.216979e-01
1.115800e-10,9.216948e-01,9.216994e-01,9.216949e-01,9.216995e-01
1.115900e-10,9.216963e-01,9.217011e-01,9.216964e-01,9.217011e-01
1.116000e-10,9.216978e-01,9.217028e-01,9.216979e-01,9.217029e-01
1.116100e-10,9.216993e-01,9.217046e-01,9.216994e-01,9.217048e-01
1.116200e-10,9.217009e-01,9.217066e-01,9.217011e-01,9.217067e-01
1.116300e-10,9.217026e-01,9.217085e-01,9.217027e-01,9.217087e-01
1.116400e-10,9.217044e-01,9.217106e-01,9.217045e-01,9.217107e-01
1.116500e-10,9.217062e-01,9.217128e-01,9.217063e-01,9.217129e-01
1.116600e-10,9.217081e-01,9.217150e-01,9.217082e-01,9.217151e-01
1.116700e-10,9.217100e-01,9.217173e-01,9.217102e-01,9.217174e-01
1.116800e-10,9.217120e-01,9.217196e-01,9.217122e-01,9.217198e-01
1.116900e-10,9.217140e-01,9.217221e-01,9.217142e-01,9.217223e-01
1.117000e-10,9.217161e-01,9.217246e-01,9.217163e-01,9.217248e-01
1.117100e-10,9.217183e-01,9.217272e-01,9.217185e-01,9.217274e-01
1.117200e-10,9.217205e-01,9.217298e-01,9.217207e-01,9.217301e-01
1.117300e-10,9.217228e-01,9.217326e-01,9.217230e-01,9.217328e-01
1.117400e-10,9.217251e-01,9.217354e-01,9.217253e-01,9.217356e-01
1.117500e-10,9.217274e-01,9.217382e-01,9.217277e-01,9.217385e-01
1.117600e-10,9.217299e-01,9.217412e-01,9.217301e-01,9.217415e-01
1.117700e-10,9.217323e-01,9.217442e-01,9.217326e-01,9.217445e-01
1.117800e-10,9.217348e-01,9.217473e-01,9.217352e-01,9.217476e-01
1.117900e-10,9.217374e-01,9.217504e-01,9.217377e-01,9.217508e-01
1.118000e-10,9.217400e-01,9.217536e-01,9.217403e-01,9.217540e-01
1.118100e-10,9.217426e-01,9.217569e-01,9.217430e-01,9.217573e-01
1.118200e-10,9.217453e-01,9.217602e-01,9.217457e-01,9.217606e-01
1.118300e-10,9.217480e-01,9.217636e-01,9.217484e-01,9.217640e-01
1.118400e-10,9.217507e-01,9.217671e-01,9.217512e-01,9.217675e-01
1.118500e-10,9.217535e-01,9.217706e-01,9.217540e-01,9.217711e-01
1.118600e-10,9.217563e-01,9.217742e-01,9.217569e-01,9.217747e-01
1.118700e-10,9.217592e-01,9.217778e-01,9.217597e-01,9.217784e-01
1.118800e-10,9.217621e-01,9.217815e-01,9.217626e-01,9.217821e-01
1.118900e-10,9.217650e-01,9.217853e-01,9.217656e-01,9.217859e-01
1.119000e-10,9.217679e-01,9.217891e-01,9.217686e-01,9.217897e-01
1.119100e-10,9.217709e-01,9.217930e-01,9.217716e-01,9.217937e-01
1.119200e-10,9.217739e-01,9.217969e-01,9.217746e-01,9.217976e-01
1.119300e-10,9.217769e-01,9.218009e-01,9.217776e-01,9.218017e-01
1.119400e-10,9.217799e-01,9.218050e-01,9.217807e-01,9.218057e-01
1.119500e-10,9.217830e-01,9.218091e-01,9.217838e-01,9.218099e-01
1.119600e-10,9.217861e-01,9.218132e-01,9.217870e-01,9.218141e-01
1.119700e-10,9.217892e-01,9.218174e-01,9.217901e-01,9.218183e-01
1.119800e-10,9.217923e-01,9.218217e-01,9.217933e-01,9.218227e-01
1.119900e-10,9.217954e-01,9.218260e-01,9.217964e-01,9.218270e-01
1.120000e-10,9.217986e-01,9.218304e-01,9.217996e-01,9.218314e-01
1.120100e-10,9.218017e-01,9.218348e-01,9.218028e-01,9.218359e-01
1.120200e-10,9.218049e-01,9.218392e-01,9.218061e-01,9.218404e-01
1.120300e-10,9.218081e-01,9.218438e-01,9.218093e-01,9.218450e-01
1.120400e-10,9.218112e-01,9.218483e-01,9.218125e-01,9.218496e-01
1.120500e-10,9.218144e-01,9.218529e-01,9.218158e-01,9.218543e-01
1.120600e-10,9.218176e-01,9.218576e-01,9.218191e-01,9.218590e-01
1.120700e-10,9.218208e-01,9.218623e-01,9.218223e-01,9.218638e-01
1.120800e-10,9.218240e-01,9.218671e-01,9.218256e-01,9.218686e-01
1.120900e-10,9.218272e-01,9.218719e-01,9.218289e-01,9.218735e-01
1.121000e-10,9.218304e-01,9.218767e-01,9.218322e-01,9.218785e-01
1.121100e-10,9.218336e-01,9.218816e-01,9.218354e-01,9.218834e-01
1.121200e-10,9.218368e-01,9.218865e-01,9.218387e-01,9.218884e-01
1.121300e-10,9.218400e-01,9.218915e-01,9.218420e-01,9.218935e-01
1.121400e-10,9.218432e-01,9.218965e-01,9.218453e-01,9.218986e-01
1.121500e-10,9.218463e-01,9.219016e-01,9.218485e-01,9.219038e-01
1.121600e-10,9.218495e-01,9.219067e-01,9.218518e-01,9.219090e-01
1.121700e-10,9.218527e-01,9.219119e-01,9.218551e-01,9.219143e-01
1.121800e-10,9.218558e-01,9.219171e-01,9.218583e-01,9.219196e-01
1.121900e-10,9.218589e-01,9.219223e-01,9.218616e-01,9.219249e-01
1.122000e-10,9.218620e-01,9.219276e-01,9.218648e-01,9.219303e-01
1.122100e-10,9.218651e-01,9.219329e-01,9.218680e-01,9.219357e-01
1.122200e-10,9.218682e-01,9.219382e-01,9.218712e-01,9.219412e-01
1.122300e-10,9.218713e-01,9.219436e-01,9.218744e-01,9.219467e-01
1.122400e-10,9.218743e-01,9.219491e-01,9.218776e-01,9.219523e-01
1.122500e-10,9.218774e-01,9.219545e-01,9.218808e-01,9.219579e-01
1.122600e-10,9.218804e-01,9.219600e-01,9.218839e-01,9.219636e-01
1.122700e-10,9.218833e-01,9.219656e-01,9.218870e-01,9.219693e-01
1.122800e-10,9.218863e-01,9.219712e-01,9.218902e-01,9.219750e-01
1.122900e-10,9.218892e-01,9.219768e-01,9.218932e-01,9.219808e-01
1.123000e-10,9.218921e-01,9.219824e-01,9.218963e-01,9.219866e-01
1.123100e-10,9.218950e-01,9.219881e-01,9.218994e-01,9.219925e-01
1.123200e-10,9.218979e-01,9.219939e-01,9.219024e-01,9.219984e-01
1.123300e-10,9.219007e-01,9.219996e-01,9.219054e-01,9.220044e-01
1.123400e-10,9.219035e-01,9.220054e-01,9.219084e-01,9.220103e-01
1.123500e-10,9.219062e-01,9.220113e-01,9.219113e-01,9.220164e-01
1.123600e-10,9.219090e-01,9.220171e-01,9.219143e-01,9.220225e-01
1.123700e-10,9.219116e-01,9.220230e-01,9.219172e-01,9.220286e-01
1.123800e-10,9.219143e-01,9.220290e-01,9.219200e-01,9.220347e-01
1.123900e-10,9.219169e-01,9.220350e-01,9.219229e-01,9.220409e-01
1.124000e-10,9.219195e-01,9.220410e-01,9.219257e-01,9.220472e-01
1.124100e-10,9.219220e-01,9.220470e-01,9.219285e-01,9.220534e-01
1.124200e-10,9.219245e-01,9.220531e-01,9.219312e-01,9.220598e-01
1.124300e-10,9.219270e-01,9.220592e-01,9.219340e-01,9.220661e-01
1.124400e-10,9.219294e-01,9.220653e-01,9.219366e-01,9.220725e-01
1.124500e-10,9.219318e-01,9.220715e-01,9.219393e-01,9.220789e-01
1.124600e-10,9.219342e-01,9.220777e-01,9.219419e-01,9.220854e-01
1.124700e-10,9.219365e-01,9.220839e-01,9.219445e-01,9.220919e-01
1.124800e-10,9.219387e-01,9.220901e-01,9.219471e-01,9.220985e-01
1.124900e-10,9.219409e-01,9.220964e-01,9.219496e-01,9.221051e-01
1.125000e-10,9.219431e-01,9.221027e-01,9.219521e-01,9.221117e-01
1.125100e-10,9.219452e-01,9.221091e-01,9.219545e-01,9.221184e-01
1.125200e-10,9.219473e-01,9.221155e-01,9.219569e-01,9.221251e-01
1.125300e-10,9.219493e-01,9.221219e-01,9.219593e-01,9.221318e-01
1.125400e-10,9.219513e-01,9.221283e-01,9.219616e-01,9.221386e-01
1.125500e-10,9.219532e-01,9.221348e-01,9.219639e-01,9.221455e-01
1.125600e-10,9.219551e-01,9.221413e-01,9.219662e-01,9.221523e-01
1.125700e-10,9.219570e-01,9.221478e-01,9.219684e-01,9.221592e-01
1.125800e-10,9.219587e-01,9.221543e-01,9.219706e-01,9.221662e-01
1.125900e-10,9.219605e-01,9.221609e-01,9.219727e-01,9.221731e-01
1.126000e-10,9.219622e-01,9.221675e-01,9.219748e-01,9.221802e-01
1.126100e-10,9.219638e-01,9.221741e-01,9.219769e-01,9.221872e-01
1.126200e-10,9.219654e-01,9.221808e-01,9.219789e-01,9.221943e-01
1.126300e-10,9.219669e-01,9.221874e-01,9.219809e-01,9.222014e-01
1.126400e-10,9.219684e-01,9.221941e-01,9.219828e-01,9.222086e-01
1.126500e-10,9.219698e-01,9.222009e-01,9.219847e-01,9.222158e-01
1.126600e-10,9.219711e-01,9.222076e-01,9.219866e-01,9.222230e-01
1.126700e-10,9.219725e-01,9.222144e-01,9.219884e-01,9.222303e-01
1.126800e-10,9.219737e-01,9.222212e-01,9.219901e-01,9.222376e-01
1.126900e-10,9.219749e-01,9.222280e-01,9.219919e-01,9.222449e-01
1.127000e-10,9.219761e-01,9.222348e-01,9.219936e-01,9.222523e-01
1.127100e-10,9.219772e-01,9.222417e-01,9.219952e-01,9.222597e-01
1.127200e-10,9.219782e-01,9.222486e-01,9.219968e-01,9.222672e-01
1.127300e-10,9.219792e-01,9.222555e-01,9.219984e-01,9.222747e-01
1.127400e-10,9.219801e-01,9.222624e-01,9.219999e-01,9.222822e-01
1.127500e-10,9.219810e-01,9.222693e-01,9.220014e-01,9.222897e-01
1.127600e-10,9.219818e-01,9.222763e-01,9.220028e-01,9.222973e-01
1.127700e-10,9.219826e-01,9.222833e-01,9.220042e-01,9.223049e-01
1.127800e-10,9.219833e-01,9.222903e-01,9.220055e-01,9.223126e-01
1.127900e-10,9.219839e-01,9.222973e-01,9.220069e-01,9.223202e-01
1.128000e-10,9.219845e-01,9.223043e-01,9.220081e-01,9.223279e-01
1.128100e-10,9.219850e-01,9.223114e-01,9.220094e-01,9.223357e-01
1.128200e-10,9.219855e-01,9.223184e-01,9.220106e-01,9.223435e-01
1.128300e-10,9.219859e-01,9.223255e-01,9.220117e-01,9.223513e-01
1.128400e-10,9.219863e-01,9.223326e-01,9.220128e-01,9.223591e-01
1.128500e-10,9.219866e-01,9.223397e-01,9.220139e-01,9.223669e-01
1.128600e-10,9.219869e-01,9.223468e-01,9.220149e-01,9.223748e-01
1.128700e-10,9.219871e-01,9.223539e-01,9.220159e-01,9.223828e-01
1.128800e-10,9.219872e-01,9.223611e-01,9.220169e-01,9.223907e-01
1.128900e-10,9.219873e-01,9.223682e-01,9.220178e-01,9.223987e-01
1.129000e-10,9.219873e-01,9.223753e-01,9.220187e-01,9.224067e-01
1.129100e-10,9.219873e-01,9.223825e-01,9.220195e-01,9.224147e-01
1.129200e-10,9.219872e-01,9.223897e-01,9.220203e-01,9.224227e-01
1.129300e-10,9.219871e-01,9.223969e-01,9.220211e-01,9.224308e-01
1.129400e-10,9.219869e-01,9.224040e-01,9.220218e-01,9.224389e-01
1.129500e-10,9.219867e-01,9.224112e-01,9.220225e-01,9.224470e-01
1.129600e-10,9.219864e-01,9.224184e-01,9.220231e-01,9.224552e-01
1.129700e-10,9.219861e-01,9.224256e-01,9.220238e-01,9.224633e-01
1.129800e-10,9.219857e-01,9.224328e-01,9.220243e-01,9.224715e-01
1.129900e-10,9.219852e-01,9.224400e-01,9.220249e-01,9.224797e-01
1.130000e-10,9.219847e-01,9.224472e-01,9.220254e-01,9.224879e-01
1.130100e-10,9.219842e-01,9.224544e-01,9.220259e-01,9.224962e-01
1.130200e-10,9.219835e-01,9.224616e-01,9.220263e-01,9.225044e-01
1.130300e-10,9.219829e-01,9.224688e-01,9.220268e-01,9.225127e-01
1.130400e-10,9.219822e-01,9.224760e-01,9.220272e-01,9.225210e-01
1.130500e-10,9.219814e-01,9.224832e-01,9.220275e-01,9.225293e-01
1.130600e-10,9.219806e-01,9.224904e-01,9.220278e-01,9.225376e-01
1.130700e-10,9.219798e-01,9.224975e-01,9.220281e-01,9.225459e-01
1.130800e-10,9.219789e-01,9.225047e-01,9.220284e-01,9.225542e-01
1.130900e-10,9.219779e-01,9.225119e-01,9.220287e-01,9.225626e-01
1.131000e-10,9.219769e-01,9.225190e-01,9.220289e-01,9.225710e-01
1.131100e-10,9.219759e-01,9.225261e-01,9.220291e-01,9.225793e-01
1.131200e-10,9.219748e-01,9.225333e-01,9.220292e-01,9.225877e-01
1.131300e-10,9.219737e-01,9.225404e-01,9.220294e-01,9.225961e-01
1.131400e-10,9.219725e-01,9.225475e-01,9.220295e-01,9.226045e-01
1.131500e-10,9.219713e-01,9.225545e-01,9.220296e-01,9.226129e-01
1.131600e-10,9.219700e-01,9.225616e-01,9.220296e-01,9.226212e-01
1.131700e-10,9.219687e-01,9.225686e-01,9.220297e-01,9.226296e-01
1.131800e-10,9.219673e-01,9.225757e-01,9.220297e-01,9.226380e-01
1.131900e-10,9.219659e-01,9.225827e-01,9.220297e-01,9.226464e-01
1.132000e-10,9.219645e-01,9.225896e-01,9.220297e-01,9.226548e-01
1.132100e-10,9.219630e-01,9.225966e-01,9.220297e-01,9.226632e-01
1.132200e-10,9.219615e-01,9.226035e-01,9.220296e-01,9.226716e-01
1.132300e-10,9.219600e-01,9.226104e-01,9.220295e-01,9.226800e-01
1.132400e-10,9.219584e-01,9.226173e-01,9.220294e-01,9.226883e-01
1.132500e-10,9.219568e-01,9.226241e-01,9.220293e-01,9.226967e-01
1.132600e-10,9.219551e-01,9.226310e-01,9.220292e-01,9.227051e-01
1.132700e-10,9.219534e-01,9.226378e-01,9.220291e-01,9.227134e-01
1.132800e-10,9.219517e-01,9.226445e-01,9.220289e-01,9.227217e-01
1.132900e-10,9.219499e-01,9.226512e-01,9.220288e-01,9.227301e-01
1.133000e-10,9.219482e-01,9.226579e-01,9.220286e-01,9.227384e-01
1.133100e-10,9.219463e-01,9.226646e-01,9.220284e-01,9.227467e-01
1.133200e-10,9.219445e-01,9.226712e-01,9.220282e-01,9.227549e-01
1.133300e-10,9.219426e-01,9.226778e-01,9.220280e-01,9.227632e-01
1.133400e-10,9.219407e-01,9.226843e-01,9.220278e-01,9.227714e-01
1.133500e-10,9.219387e-01,9.226908e-01,9.220276e-01,9.227796e-01
1.133600e-10,9.219368e-01,9.226973e-01,9.220273e-01,9.227878e-01
1.133700e-10,9.219348e-01,9.227037e-01,9.220271e-01,9.227960e-01
1.133800e-10,9.219328e-01,9.227100e-01,9.220269e-01,9.228041e-01
1.133900e-10,9.219307e-01,9.227163e-01,9.220266e-01,9.228122e-01
1.134000e-10,9.219287e-01,9.227226e-01,9.220264e-01,9.228203e-01
1.134100e-10,9.219266e-01,9.227288e-01,9.220261e-01,9.228284e-01
1.134200e-10,9.219245e-01,9.227350e-01,9.220258e-01,9.228364e-01
1.134300e-10,9.219224e-01,9.227411e-01,9.220256e-01,9.228444e-01
1.134400e-10,9.219202e-01,9.227472e-01,9.220253e-01,9.228524e-01
1.134500e-10,9.219180e-01,9.227532e-01,9.220251e-01,9.228603e-01
