time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.108200e-10,-2.753554e-08,-2.753317e-08,-2.753553e-08,-2.753315e-08
1.108300e-10,-2.843944e-08,-2.843676e-08,-2.843943e-08,-2.843675e-08
1.108400e-10,-2.932454e-08,-2.932152e-08,-2.932452e-08,-2.932151e-08
1.108500e-10,-3.019050e-08,-3.018712e-08,-3.019048e-08,-3.018710e-08
1.108600e-10,-3.103702e-08,-3.103323e-08,-3.103700e-08,-3.103320e-08
1.108700e-10,-3.186379e-08,-3.185954e-08,-3.186377e-08,-3.185952e-08
1.108800e-10,-3.267053e-08,-3.266578e-08,-3.267050e-08,-3.266575e-08
1.108900e-10,-3.345694e-08,-3.345164e-08,-3.345691e-08,-3.345161e-08
1.109000e-10,-3.422278e-08,-3.421687e-08,-3.422274e-08,-3.421683e-08
1.109100e-10,-3.496778e-08,-3.496119e-08,-3.496773e-08,-3.496115e-08
1.109200e-10,-3.569169e-08,-3.568437e-08,-3.569164e-08,-3.568432e-08
1.109300e-10,-3.639429e-08,-3.638617e-08,-3.639424e-08,-3.638611e-08
1.109400e-10,-3.707537e-08,-3.706635e-08,-3.707530e-08,-3.706629e-08
1.109500e-10,-3.773470e-08,-3.772472e-08,-3.773463e-08,-3.772464e-08
1.109600e-10,-3.837210e-08,-3.836106e-08,-3.837202e-08,-3.836098e-08
1.109700e-10,-3.898739e-08,-3.897519e-08,-3.898730e-08,-3.897510e-08
1.109800e-10,-3.958039e-08,-3.956693e-08,-3.958029e-08,-3.956682e-08
1.109900e-10,-4.015096e-08,-4.013611e-08,-4.015084e-08,-4.013599e-08
1.110000e-10,-4.069893e-08,-4.068258e-08,-4.069880e-08,-4.068245e-08
1.110100e-10,-4.122418e-08,-4.120620e-08,-4.122403e-08,-4.120605e-08
1.110200e-10,-4.172659e-08,-4.170683e-08,-4.172642e-08,-4.170666e-08
1.110300e-10,-4.220604e-08,-4.218436e-08,-4.220586e-08,-4.218417e-08
1.110400e-10,-4.266244e-08,-4.263867e-08,-4.266224e-08,-4.263846e-08
1.110500e-10,-4.309571e-08,-4.306967e-08,-4.309548e-08,-4.306944e-08
1.110600e-10,-4.350576e-08,-4.347728e-08,-4.350551e-08,-4.347702e-08
1.110700e-10,-4.389255e-08,-4.386141e-08,-4.389226e-08,-4.386113e-08
1.110800e-10,-4.425601e-08,-4.422201e-08,-4.425570e-08,-4.422170e-08
1.110900e-10,-4.459612e-08,-4.455903e-08,-4.459576e-08,-4.455868e-08
1.111000e-10,-4.491283e-08,-4.487242e-08,-4.491244e-08,-4.487202e-08
1.111100e-10,-4.520615e-08,-4.516214e-08,-4.520572e-08,-4.516171e-08
1.111200e-10,-4.547607e-08,-4.542819e-08,-4.547559e-08,-4.542771e-08
1.111300e-10,-4.572259e-08,-4.567055e-08,-4.572206e-08,-4.567002e-08
1.111400e-10,-4.594574e-08,-4.588923e-08,-4.594515e-08,-4.588864e-08
1.111500e-10,-4.614554e-08,-4.608423e-08,-4.614489e-08,-4.608358e-08
1.111600e-10,-4.632204e-08,-4.625558e-08,-4.632132e-08,-4.625486e-08
1.111700e-10,-4.647529e-08,-4.640331e-08,-4.647450e-08,-4.640252e-08
1.111800e-10,-4.660536e-08,-4.652746e-08,-4.660449e-08,-4.652659e-08
1.111900e-10,-4.671232e-08,-4.662808e-08,-4.671136e-08,-4.662712e-08
1.112000e-10,-4.679626e-08,-4.670524e-08,-4.679521e-08,-4.670419e-08
1.112100e-10,-4.685728e-08,-4.675901e-08,-4.685612e-08,-4.675785e-08
1.112200e-10,-4.689547e-08,-4.678946e-08,-4.689420e-08,-4.678818e-08
1.112300e-10,-4.691096e-08,-4.679668e-08,-4.690957e-08,-4.679529e-08
1.112400e-10,-4.690389e-08,-4.678078e-08,-4.690236e-08,-4.677926e-08
1.112500e-10,-4.687437e-08,-4.674187e-08,-4.687270e-08,-4.674020e-08
1.112600e-10,-4.682257e-08,-4.668005e-08,-4.682074e-08,-4.667822e-08
1.112700e-10,-4.674863e-08,-4.659545e-08,-4.674664e-08,-4.659346e-08
1.112800e-10,-4.665274e-08,-4.648821e-08,-4.665056e-08,-4.648603e-08
1.112900e-10,-4.653505e-08,-4.635847e-08,-4.653267e-08,-4.635609e-08
1.113000e-10,-4.639577e-08,-4.620637e-08,-4.639318e-08,-4.620377e-08
1.113100e-10,-4.623508e-08,-4.603207e-08,-4.623225e-08,-4.602924e-08
1.113200e-10,-4.605319e-08,-4.583574e-08,-4.605011e-08,-4.583266e-08
1.113300e-10,-4.585031e-08,-4.561754e-08,-4.584696e-08,-4.561419e-08
1.113400e-10,-4.562666e-08,-4.537766e-08,-4.562302e-08,-4.537402e-08
1.113500e-10,-4.538247e-08,-4.511628e-08,-4.537852e-08,-4.511233e-08
1.113600e-10,-4.511798e-08,-4.483359e-08,-4.511370e-08,-4.482930e-08
1.113700e-10,-4.483344e-08,-4.452979e-08,-4.482880e-08,-4.452514e-08
1.113800e-10,-4.452910e-08,-4.420509e-08,-4.452407e-08,-4.420005e-08
1.113900e-10,-4.420523e-08,-4.385969e-08,-4.419978e-08,-4.385424e-08
1.114000e-10,-4.386208e-08,-4.349381e-08,-4.385618e-08,-4.348791e-08
1.114100e-10,-4.349995e-08,-4.310768e-08,-4.349357e-08,-4.310130e-08
1.114200e-10,-4.311910e-08,-4.270152e-08,-4.311221e-08,-4.269463e-08
1.114300e-10,-4.271984e-08,-4.227557e-08,-4.271240e-08,-4.226812e-08
1.114400e-10,-4.230247e-08,-4.183005e-08,-4.229443e-08,-4.182202e-08
1.114500e-10,-4.186727e-08,-4.136522e-08,-4.185861e-08,-4.135656e-08
1.114600e-10,-4.141458e-08,-4.088132e-08,-4.140524e-08,-4.087199e-08
1.114700e-10,-4.094469e-08,-4.037861e-08,-4.093463e-08,-4.036855e-08
1.114800e-10,-4.045795e-08,-3.985733e-08,-4.044712e-08,-3.984650e-08
1.114900e-10,-3.995466e-08,-3.931774e-08,-3.994301e-08,-3.930609e-08
1.115000e-10,-3.943518e-08,-3.876011e-08,-3.942265e-08,-3.874759e-08
1.115100e-10,-3.889983e-08,-3.818471e-08,-3.888637e-08,-3.817125e-08
1.115200e-10,-3.834897e-08,-3.759180e-08,-3.833451e-08,-3.757735e-08
1.115300e-10,-3.778293e-08,-3.698165e-08,-3.776742e-08,-3.696614e-08
1.115400e-10,-3.720209e-08,-3.635454e-08,-3.718545e-08,-3.633790e-08
1.115500e-10,-3.660679e-08,-3.571075e-08,-3.658895e-08,-3.569291e-08
1.115600e-10,-3.599739e-08,-3.505055e-08,-3.597828e-08,-3.503144e-08
1.115700e-10,-3.537428e-08,-3.437423e-08,-3.535381e-08,-3.435376e-08
1.115800e-10,-3.473780e-08,-3.368206e-08,-3.471590e-08,-3.366016e-08
1.115900e-10,-3.408836e-08,-3.297434e-08,-3.406493e-08,-3.295092e-08
1.116000e-10,-3.342631e-08,-3.225135e-08,-3.340126e-08,-3.222631e-08
1.116100e-10,-3.275204e-08,-3.151338e-08,-3.272528e-08,-3.148662e-08
1.116200e-10,-3.206594e-08,-3.076071e-08,-3.203736e-08,-3.073213e-08
1.116300e-10,-3.136840e-08,-2.999364e-08,-3.133789e-08,-2.996313e-08
1.116400e-10,-3.065979e-08,-2.921244e-08,-3.062725e-08,-2.917990e-08
1.116500e-10,-2.994053e-08,-2.841743e-08,-2.990583e-08,-2.838273e-08
1.116600e-10,-2.921100e-08,-2.760887e-08,-2.917402e-08,-2.757189e-08
1.116700e-10,-2.847160e-08,-2.678707e-08,-2.843221e-08,-2.674768e-08
1.116800e-10,-2.772273e-08,-2.595232e-08,-2.768079e-08,-2.591038e-08
1.116900e-10,-2.696479e-08,-2.510489e-08,-2.692015e-08,-2.506026e-08
1.117000e-10,-2.619818e-08,-2.424509e-08,-2.615070e-08,-2.419761e-08
1.117100e-10,-2.542331e-08,-2.337320e-08,-2.537283e-08,-2.332272e-08
1.117200e-10,-2.464057e-08,-2.248950e-08,-2.458693e-08,-2.243586e-08
1.117300e-10,-2.385038e-08,-2.159429e-08,-2.379341e-08,-2.153732e-08
1.117400e-10,-2.305315e-08,-2.068785e-08,-2.299266e-08,-2.062736e-08
1.117500e-10,-2.224927e-08,-1.977045e-08,-2.218507e-08,-1.970626e-08
1.117600e-10,-2.143915e-08,-1.884239e-08,-2.137106e-08,-1.877430e-08
1.117700e-10,-2.062321e-08,-1.790394e-08,-2.055102e-08,-1.783175e-08
1.117800e-10,-1.980185e-08,-1.695538e-08,-1.972534e-08,-1.687887e-08
1.117900e-10,-1.897547e-08,-1.599699e-08,-1.889442e-08,-1.591594e-08
1.118000e-10,-1.814449e-08,-1.502904e-08,-1.805866e-08,-1.494321e-08
1.118100e-10,-1.730930e-08,-1.405180e-08,-1.721846e-08,-1.396096e-08
1.118200e-10,-1.647032e-08,-1.306554e-08,-1.637421e-08,-1.296943e-08
1.118300e-10,-1.562794e-08,-1.207053e-08,-1.552630e-08,-1.196889e-08
1.118400e-10,-1.478257e-08,-1.106702e-08,-1.467512e-08,-1.095958e-08
1.118500e-10,-1.393461e-08,-1.005529e-08,-1.382107e-08,-9.941758e-09
1.118600e-10,-1.308445e-08,-9.035586e-09,-1.296454e-08,-8.915669e-09
1.118700e-10,-1.223251e-08,-8.008166e-09,-1.210590e-08,-7.881555e-09
1.118800e-10,-1.137917e-08,-6.973281e-09,-1.124555e-08,-6.839656e-09
1.118900e-10,-1.052483e-08,-5.931178e-09,-1.038386e-08,-5.790207e-09
1.119000e-10,-9.669883e-09,-4.882104e-09,-9.521219e-09,-4.733440e-09
1.119100e-10,-8.814714e-09,-3.826300e-09,-8.657998e-09,-3.669584e-09
1.119200e-10,-7.959712e-09,-2.764003e-09,-7.794572e-09,-2.598862e-09
1.119300e-10,-7.105263e-09,-1.695448e-09,-6.931311e-09,-1.521496e-09
1.119400e-10,-6.251748e-09,-6.208660e-10,-6.068582e-09,-4.377006e-10
1.119500e-10,-5.399546e-09,4.595164e-10,-5.206751e-09,6.523107e-10
1.119600e-10,-4.549032e-09,1.545476e-09,-4.346178e-09,1.748330e-09
1.119700e-10,-3.700581e-09,2.636793e-09,-3.487220e-09,2.850154e-09
1.119800e-10,-2.854561e-09,3.733252e-09,-2.630229e-09,3.957583e-09
1.119900e-10,-2.011337e-09,4.834641e-09,-1.775556e-09,5.070422e-09
1.120000e-10,-1.171272e-09,5.940753e-09,-9.235461e-10,6.188479e-09
1.120100e-10,-3.347246e-10,7.051384e-09,-7.453984e-11,7.311569e-09
1.120200e-10,4.979510e-10,8.166334e-09,7.711255e-10,8.439509e-09
1.120300e-10,1.326404e-09,9.285407e-09,1.613118e-09,9.572121e-09
1.120400e-10,2.150289e-09,1.040841e-08,2.451109e-09,1.070923e-08
1.120500e-10,2.969263e-09,1.153516e-08,3.284775e-09,1.185067e-08
1.120600e-10,3.782988e-09,1.266547e-08,4.113799e-09,1.299628e-08
1.120700e-10,4.591131e-09,1.379916e-08,4.937867e-09,1.414590e-08
1.120800e-10,5.393364e-09,1.493606e-08,5.756670e-09,1.529936e-08
1.120900e-10,6.189363e-09,1.607599e-08,6.569905e-09,1.645653e-08
1.121000e-10,6.978808e-09,1.721878e-08,7.377275e-09,1.761725e-08
1.121100e-10,7.761385e-09,1.836428e-08,8.178485e-09,1.878138e-08
1.121200e-10,8.536785e-09,1.951232e-08,8.973250e-09,1.994878e-08
1.121300e-10,9.304704e-09,2.066274e-08,9.761287e-09,2.111932e-08
1.121400e-10,1.006484e-08,2.181540e-08,1.054232e-08,2.229288e-08
1.121500e-10,1.081691e-08,2.297015e-08,1.131608e-08,2.346932e-08
1.121600e-10,1.156061e-08,2.412683e-08,1.208230e-08,2.464852e-08
1.121700e-10,1.229567e-08,2.528532e-08,1.284072e-08,2.583037e-08
1.121800e-10,1.302181e-08,2.644547e-08,1.359110e-08,2.701476e-08
1.121900e-10,1.373875e-08,2.760715e-08,1.433317e-08,2.820157e-08
1.122000e-10,1.444623e-08,2.877023e-08,1.506671e-08,2.939071e-08
1.122100e-10,1.514400e-08,2.993458e-08,1.579148e-08,3.058206e-08
1.122200e-10,1.583178e-08,3.110008e-08,1.650725e-08,3.177554e-08
1.122300e-10,1.650935e-08,3.226661e-08,1.721379e-08,3.297105e-08
1.122400e-10,1.717645e-08,3.343405e-08,1.791090e-08,3.416850e-08
1.122500e-10,1.783285e-08,3.460228e-08,1.859836e-08,3.536780e-08
1.122600e-10,1.847831e-08,3.577120e-08,1.927598e-08,3.656887e-08
1.122700e-10,1.911262e-08,3.694070e-08,1.994355e-08,3.777163e-08
1.122800e-10,1.973555e-08,3.811067e-08,2.060088e-08,3.897601e-08
1.122900e-10,2.034689e-08,3.928101e-08,2.124780e-08,4.018192e-08
1.123000e-10,2.094644e-08,4.045162e-08,2.188412e-08,4.138930e-08
1.123100e-10,2.153400e-08,4.162240e-08,2.250968e-08,4.259809e-08
1.123200e-10,2.210937e-08,4.279326e-08,2.312431e-08,4.380821e-08
1.123300e-10,2.267237e-08,4.396409e-08,2.372787e-08,4.501960e-08
1.123400e-10,2.322281e-08,4.513482e-08,2.432018e-08,4.623220e-08
1.123500e-10,2.376053e-08,4.630535e-08,2.490113e-08,4.744596e-08
1.123600e-10,2.428535e-08,4.747559e-08,2.547056e-08,4.866081e-08
1.123700e-10,2.479711e-08,4.864545e-08,2.602836e-08,4.987671e-08
1.123800e-10,2.529566e-08,4.981487e-08,2.657439e-08,5.109361e-08
1.123900e-10,2.578086e-08,5.098374e-08,2.710855e-08,5.231144e-08
1.124000e-10,2.625255e-08,5.215199e-08,2.763072e-08,5.353017e-08
1.124100e-10,2.671061e-08,5.331954e-08,2.814080e-08,5.474975e-08
1.124200e-10,2.715490e-08,5.448631e-08,2.863870e-08,5.597012e-08
1.124300e-10,2.758530e-08,5.565221e-08,2.912433e-08,5.719126e-08
1.124400e-10,2.800171e-08,5.681719e-08,2.959760e-08,5.841310e-08
1.124500e-10,2.840400e-08,5.798115e-08,3.005845e-08,5.963562e-08
1.124600e-10,2.879208e-08,5.914401e-08,3.050680e-08,6.085876e-08
1.124700e-10,2.916585e-08,6.030572e-08,3.094260e-08,6.208249e-08
1.124800e-10,2.952522e-08,6.146617e-08,3.136579e-08,6.330676e-08
1.124900e-10,2.987012e-08,6.262532e-08,3.177631e-08,6.453154e-08
1.125000e-10,3.020045e-08,6.378306e-08,3.217414e-08,6.575679e-08
1.125100e-10,3.051616e-08,6.493934e-08,3.255924e-08,6.698245e-08
1.125200e-10,3.081718e-08,6.609407e-08,3.293157e-08,6.820850e-08
1.125300e-10,3.110345e-08,6.724718e-08,3.329112e-08,6.943488e-08
1.125400e-10,3.137493e-08,6.839859e-08,3.363787e-08,7.066157e-08
1.125500e-10,3.163156e-08,6.954821e-08,3.397182e-08,7.188851e-08
1.125600e-10,3.187332e-08,7.069599e-08,3.429296e-08,7.311567e-08
1.125700e-10,3.210018e-08,7.184182e-08,3.460129e-08,7.434299e-08
1.125800e-10,3.231209e-08,7.298563e-08,3.489684e-08,7.557044e-08
1.125900e-10,3.250906e-08,7.412735e-08,3.517961e-08,7.679796e-08
1.126000e-10,3.269107e-08,7.526688e-08,3.544963e-08,7.802551e-08
1.126100e-10,3.285810e-08,7.640414e-08,3.570693e-08,7.925304e-08
1.126200e-10,3.301017e-08,7.753904e-08,3.595155e-08,8.048049e-08
1.126300e-10,3.314728e-08,7.867150e-08,3.618352e-08,8.170782e-08
1.126400e-10,3.326944e-08,7.980143e-08,3.640290e-08,8.293497e-08
1.126500e-10,3.337667e-08,8.092873e-08,3.660974e-08,8.416188e-08
1.126600e-10,3.346900e-08,8.205331e-08,3.680409e-08,8.538850e-08
1.126700e-10,3.354645e-08,8.317507e-08,3.698604e-08,8.661475e-08
1.126800e-10,3.360907e-08,8.429391e-08,3.715563e-08,8.784058e-08
1.126900e-10,3.365690e-08,8.540974e-08,3.731296e-08,8.906592e-08
1.127000e-10,3.368998e-08,8.652245e-08,3.745811e-08,9.029070e-08
1.127100e-10,3.370838e-08,8.763194e-08,3.759116e-08,9.151485e-08
1.127200e-10,3.371214e-08,8.873809e-08,3.771220e-08,9.273829e-08
1.127300e-10,3.370134e-08,8.984080e-08,3.782134e-08,9.396094e-08
1.127400e-10,3.367606e-08,9.093995e-08,3.791868e-08,9.518273e-08
1.127500e-10,3.363636e-08,9.203542e-08,3.800433e-08,9.640356e-08
1.127600e-10,3.358232e-08,9.312710e-08,3.807840e-08,9.762336e-08
1.127700e-10,3.351405e-08,9.421486e-08,3.814101e-08,9.884202e-08
1.127800e-10,3.343163e-08,9.529858e-08,3.819229e-08,1.000594e-07
1.127900e-10,3.333516e-08,9.637813e-08,3.823236e-08,1.012756e-07
1.128000e-10,3.322474e-08,9.745338e-08,3.826136e-08,1.024902e-07
1.128100e-10,3.310049e-08,9.852419e-08,3.827943e-08,1.037034e-07
1.128200e-10,3.296252e-08,9.959043e-08,3.828670e-08,1.049149e-07
1.128300e-10,3.281094e-08,1.006520e-07,3.828333e-08,1.061246e-07
1.128400e-10,3.264589e-08,1.017086e-07,3.826946e-08,1.073325e-07
1.128500e-10,3.246749e-08,1.027603e-07,3.824525e-08,1.085383e-07
1.128600e-10,3.227588e-08,1.038068e-07,3.821087e-08,1.097421e-07
1.128700e-10,3.207120e-08,1.048480e-07,3.816646e-08,1.109436e-07
1.128800e-10,3.185358e-08,1.058837e-07,3.811221e-08,1.121427e-07
1.128900e-10,3.162319e-08,1.069138e-07,3.804828e-08,1.133392e-07
1.129000e-10,3.138016e-08,1.079381e-07,3.797484e-08,1.145332e-07
1.129100e-10,3.112466e-08,1.089564e-07,3.789208e-08,1.157242e-07
1.129200e-10,3.085686e-08,1.099686e-07,3.780017e-08,1.169124e-07
1.129300e-10,3.057691e-08,1.109745e-07,3.769930e-08,1.180974e-07
1.129400e-10,3.028498e-08,1.119739e-07,3.758966e-08,1.192791e-07
1.129500e-10,2.998126e-08,1.129667e-07,3.747143e-08,1.204574e-07
1.129600e-10,2.966591e-08,1.139526e-07,3.734481e-08,1.216321e-07
1.129700e-10,2.933912e-08,1.149315e-07,3.721001e-08,1.228030e-07
1.129800e-10,2.900108e-08,1.159031e-07,3.706721e-08,1.239699e-07
1.129900e-10,2.865198e-08,1.168674e-07,3.691661e-08,1.251327e-07
1.130000e-10,2.829200e-08,1.178240e-07,3.675843e-08,1.262912e-07
1.130100e-10,2.792135e-08,1.187729e-07,3.659287e-08,1.274451e-07
1.130200e-10,2.754023e-08,1.197137e-07,3.642014e-08,1.285944e-07
1.130300e-10,2.714883e-08,1.206463e-07,3.624044e-08,1.297388e-07
1.130400e-10,2.674737e-08,1.215706e-07,3.605399e-08,1.308781e-07
1.130500e-10,2.633606e-08,1.224862e-07,3.586102e-08,1.320120e-07
1.130600e-10,2.591511e-08,1.233929e-07,3.566172e-08,1.331405e-07
1.130700e-10,2.548474e-08,1.242907e-07,3.545632e-08,1.342633e-07
1.130800e-10,2.504516e-08,1.251791e-07,3.524505e-08,1.353801e-07
1.130900e-10,2.459660e-08,1.260581e-07,3.502811e-08,1.364908e-07
1.131000e-10,2.413928e-08,1.269274e-07,3.480574e-08,1.375951e-07
1.131100e-10,2.367343e-08,1.277868e-07,3.457815e-08,1.386928e-07
1.131200e-10,2.319928e-08,1.286361e-07,3.434557e-08,1.397837e-07
1.131300e-10,2.271706e-08,1.294750e-07,3.410823e-08,1.408676e-07
1.131400e-10,2.222701e-08,1.303033e-07,3.386635e-08,1.419441e-07
1.131500e-10,2.172936e-08,1.311209e-07,3.362015e-08,1.430132e-07
1.131600e-10,2.122435e-08,1.319273e-07,3.336987e-08,1.440745e-07
1.131700e-10,2.071223e-08,1.327226e-07,3.311573e-08,1.451278e-07
1.131800e-10,2.019323e-08,1.335063e-07,3.285796e-08,1.461728e-07
1.131900e-10,1.966761e-08,1.342783e-07,3.259679e-08,1.472094e-07
1.132000e-10,1.913560e-08,1.350384e-07,3.233245e-08,1.482372e-07
1.132100e-10,1.859745e-08,1.357863e-07,3.206515e-08,1.492560e-07
1.132200e-10,1.805342e-08,1.365218e-07,3.179514e-08,1.502656e-07
1.132300e-10,1.750376e-08,1.372446e-07,3.152264e-08,1.512658e-07
1.132400e-10,1.694872e-08,1.379546e-07,3.124787e-08,1.522561e-07
1.132500e-10,1.638854e-08,1.386515e-07,3.097106e-08,1.532365e-07
1.132600e-10,1.582350e-08,1.393351e-07,3.069244e-08,1.542066e-07
1.132700e-10,1.525384e-08,1.400051e-07,3.041223e-08,1.551662e-07
1.132800e-10,1.467982e-08,1.406614e-07,3.013066e-08,1.561150e-07
1.132900e-10,1.410170e-08,1.413037e-07,2.984795e-08,1.570528e-07
1.133000e-10,1.351973e-08,1.419317e-07,2.956431e-08,1.579794e-07
1.133100e-10,1.293418e-08,1.425453e-07,2.927998e-08,1.588943e-07
