time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.220300e-10,-4.298949e-06,-7.382261e-06,-2.847937e-06,-5.929064e-06
1.220400e-10,-4.298915e-06,-7.387500e-06,-2.839312e-06,-5.925616e-06
1.220500e-10,-4.298883e-06,-7.392639e-06,-2.830747e-06,-5.922125e-06
1.220600e-10,-4.298854e-06,-7.397680e-06,-2.822243e-06,-5.918595e-06
1.220700e-10,-4.298828e-06,-7.402626e-06,-2.813803e-06,-5.915027e-06
1.220800e-10,-4.298805e-06,-7.407477e-06,-2.805428e-06,-5.911426e-06
1.220900e-10,-4.298784e-06,-7.412237e-06,-2.797117e-06,-5.907795e-06
1.221000e-10,-4.298767e-06,-7.416908e-06,-2.788874e-06,-5.904137e-06
1.221100e-10,-4.298751e-06,-7.421491e-06,-2.780698e-06,-5.900457e-06
1.221200e-10,-4.298739e-06,-7.425990e-06,-2.772591e-06,-5.896757e-06
1.221300e-10,-4.298730e-06,-7.430406e-06,-2.764555e-06,-5.893041e-06
1.221400e-10,-4.298723e-06,-7.434743e-06,-2.756589e-06,-5.889312e-06
1.221500e-10,-4.298719e-06,-7.439003e-06,-2.748695e-06,-5.885575e-06
1.221600e-10,-4.298717e-06,-7.443188e-06,-2.740875e-06,-5.881834e-06
1.221700e-10,-4.298719e-06,-7.447302e-06,-2.733129e-06,-5.878091e-06
1.221800e-10,-4.298723e-06,-7.451348e-06,-2.725457e-06,-5.874351e-06
1.221900e-10,-4.298729e-06,-7.455327e-06,-2.717862e-06,-5.870617e-06
1.222000e-10,-4.298739e-06,-7.459244e-06,-2.710343e-06,-5.866894e-06
1.222100e-10,-4.298751e-06,-7.463102e-06,-2.702902e-06,-5.863186e-06
1.222200e-10,-4.298766e-06,-7.466903e-06,-2.695539e-06,-5.859496e-06
1.222300e-10,-4.298783e-06,-7.470651e-06,-2.688255e-06,-5.855829e-06
1.222400e-10,-4.298803e-06,-7.474349e-06,-2.681051e-06,-5.852188e-06
1.222500e-10,-4.298826e-06,-7.478000e-06,-2.673928e-06,-5.848578e-06
1.222600e-10,-4.298851e-06,-7.481609e-06,-2.666885e-06,-5.845004e-06
1.222700e-10,-4.298879e-06,-7.485179e-06,-2.659924e-06,-5.841468e-06
1.222800e-10,-4.298910e-06,-7.488712e-06,-2.653046e-06,-5.837976e-06
1.222900e-10,-4.298943e-06,-7.492214e-06,-2.646250e-06,-5.834531e-06
1.223000e-10,-4.298978e-06,-7.495688e-06,-2.639538e-06,-5.831139e-06
1.223100e-10,-4.299016e-06,-7.499137e-06,-2.632909e-06,-5.827803e-06
1.223200e-10,-4.299057e-06,-7.502566e-06,-2.626364e-06,-5.824527e-06
1.223300e-10,-4.299100e-06,-7.505978e-06,-2.619904e-06,-5.821317e-06
1.223400e-10,-4.299145e-06,-7.509377e-06,-2.613528e-06,-5.818176e-06
1.223500e-10,-4.299193e-06,-7.512769e-06,-2.607238e-06,-5.815109e-06
1.223600e-10,-4.299243e-06,-7.516156e-06,-2.601033e-06,-5.812121e-06
1.223700e-10,-4.299295e-06,-7.519543e-06,-2.594913e-06,-5.809216e-06
1.223800e-10,-4.299350e-06,-7.522935e-06,-2.588879e-06,-5.806399e-06
1.223900e-10,-4.299407e-06,-7.526336e-06,-2.582931e-06,-5.803673e-06
1.224000e-10,-4.299466e-06,-7.529749e-06,-2.577069e-06,-5.801044e-06
1.224100e-10,-4.299528e-06,-7.533180e-06,-2.571293e-06,-5.798516e-06
1.224200e-10,-4.299591e-06,-7.536634e-06,-2.565602e-06,-5.796095e-06
1.224300e-10,-4.299657e-06,-7.540114e-06,-2.559997e-06,-5.793783e-06
1.224400e-10,-4.299725e-06,-7.543625e-06,-2.554478e-06,-5.791587e-06
1.224500e-10,-4.299795e-06,-7.547173e-06,-2.549045e-06,-5.789510e-06
1.224600e-10,-4.299867e-06,-7.550761e-06,-2.543697e-06,-5.787558e-06
1.224700e-10,-4.299941e-06,-7.554395e-06,-2.538434e-06,-5.785734e-06
1.224800e-10,-4.300017e-06,-7.558079e-06,-2.533256e-06,-5.784044e-06
1.224900e-10,-4.300095e-06,-7.561819e-06,-2.528163e-06,-5.782492e-06
1.225000e-10,-4.300175e-06,-7.565618e-06,-2.523153e-06,-5.781082e-06
1.225100e-10,-4.300256e-06,-7.569483e-06,-2.518228e-06,-5.779820e-06
1.225200e-10,-4.300340e-06,-7.573418e-06,-2.513386e-06,-5.778710e-06
1.225300e-10,-4.300425e-06,-7.577428e-06,-2.508626e-06,-5.777757e-06
1.225400e-10,-4.300512e-06,-7.581518e-06,-2.503949e-06,-5.776965e-06
1.225500e-10,-4.300600e-06,-7.585693e-06,-2.499354e-06,-5.776338e-06
1.225600e-10,-4.300690e-06,-7.589959e-06,-2.494840e-06,-5.775881e-06
1.225700e-10,-4.300782e-06,-7.594320e-06,-2.490406e-06,-5.775600e-06
1.225800e-10,-4.300875e-06,-7.598781e-06,-2.486051e-06,-5.775497e-06
1.225900e-10,-4.300970e-06,-7.603348e-06,-2.481776e-06,-5.775579e-06
1.226000e-10,-4.301066e-06,-7.608026e-06,-2.477578e-06,-5.775848e-06
1.226100e-10,-4.301164e-06,-7.612821e-06,-2.473457e-06,-5.776310e-06
1.226200e-10,-4.301262e-06,-7.617736e-06,-2.469413e-06,-5.776969e-06
1.226300e-10,-4.301363e-06,-7.622779e-06,-2.465444e-06,-5.777830e-06
1.226400e-10,-4.301464e-06,-7.627953e-06,-2.461549e-06,-5.778896e-06
1.226500e-10,-4.301567e-06,-7.633264e-06,-2.457728e-06,-5.780172e-06
1.226600e-10,-4.301670e-06,-7.638717e-06,-2.453978e-06,-5.781662e-06
1.226700e-10,-4.301775e-06,-7.644319e-06,-2.450299e-06,-5.783371e-06
1.226800e-10,-4.301881e-06,-7.650073e-06,-2.446690e-06,-5.785302e-06
1.226900e-10,-4.301988e-06,-7.655985e-06,-2.443150e-06,-5.787460e-06
1.227000e-10,-4.302096e-06,-7.662060e-06,-2.439677e-06,-5.789848e-06
1.227100e-10,-4.302205e-06,-7.668304e-06,-2.436269e-06,-5.792471e-06
1.227200e-10,-4.302315e-06,-7.674722e-06,-2.432926e-06,-5.795333e-06
1.227300e-10,-4.302425e-06,-7.681318e-06,-2.429646e-06,-5.798437e-06
1.227400e-10,-4.302536e-06,-7.688099e-06,-2.426428e-06,-5.801787e-06
1.227500e-10,-4.302648e-06,-7.695070e-06,-2.423269e-06,-5.805388e-06
1.227600e-10,-4.302761e-06,-7.702234e-06,-2.420169e-06,-5.809242e-06
1.227700e-10,-4.302874e-06,-7.709599e-06,-2.417126e-06,-5.813353e-06
1.227800e-10,-4.302987e-06,-7.717168e-06,-2.414138e-06,-5.817726e-06
1.227900e-10,-4.303102e-06,-7.724948e-06,-2.411204e-06,-5.822363e-06
1.228000e-10,-4.303216e-06,-7.732942e-06,-2.408321e-06,-5.827267e-06
1.228100e-10,-4.303331e-06,-7.741156e-06,-2.405489e-06,-5.832443e-06
1.228200e-10,-4.303447e-06,-7.749595e-06,-2.402704e-06,-5.837893e-06
1.228300e-10,-4.303562e-06,-7.758265e-06,-2.399966e-06,-5.843621e-06
1.228400e-10,-4.303678e-06,-7.767169e-06,-2.397272e-06,-5.849629e-06
1.228500e-10,-4.303794e-06,-7.776312e-06,-2.394621e-06,-5.855921e-06
1.228600e-10,-4.303910e-06,-7.785700e-06,-2.392010e-06,-5.862499e-06
1.228700e-10,-4.304027e-06,-7.795338e-06,-2.389437e-06,-5.869367e-06
1.228800e-10,-4.304143e-06,-7.805230e-06,-2.386901e-06,-5.876527e-06
1.228900e-10,-4.304259e-06,-7.815380e-06,-2.384399e-06,-5.883982e-06
1.229000e-10,-4.304375e-06,-7.825794e-06,-2.381929e-06,-5.891734e-06
1.229100e-10,-4.304491e-06,-7.836476e-06,-2.379488e-06,-5.899786e-06
1.229200e-10,-4.304607e-06,-7.847430e-06,-2.377075e-06,-5.908141e-06
1.229300e-10,-4.304723e-06,-7.858661e-06,-2.374688e-06,-5.916799e-06
1.229400e-10,-4.304838e-06,-7.870174e-06,-2.372323e-06,-5.925765e-06
1.229500e-10,-4.304953e-06,-7.881972e-06,-2.369979e-06,-5.935039e-06
1.229600e-10,-4.305068e-06,-7.894061e-06,-2.367654e-06,-5.944624e-06
1.229700e-10,-4.305183e-06,-7.906443e-06,-2.365344e-06,-5.954521e-06
1.229800e-10,-4.305296e-06,-7.919125e-06,-2.363047e-06,-5.964733e-06
1.229900e-10,-4.305410e-06,-7.932108e-06,-2.360762e-06,-5.975260e-06
1.230000e-10,-4.305522e-06,-7.945398e-06,-2.358484e-06,-5.986105e-06
1.230100e-10,-4.305635e-06,-7.958998e-06,-2.356213e-06,-5.997270e-06
1.230200e-10,-4.305746e-06,-7.972913e-06,-2.353944e-06,-6.008754e-06
1.230300e-10,-4.305857e-06,-7.987146e-06,-2.351676e-06,-6.020561e-06
1.230400e-10,-4.305967e-06,-8.001700e-06,-2.349406e-06,-6.032689e-06
1.230500e-10,-4.306076e-06,-8.016580e-06,-2.347131e-06,-6.045142e-06
1.230600e-10,-4.306185e-06,-8.031789e-06,-2.344849e-06,-6.057919e-06
1.230700e-10,-4.306292e-06,-8.047331e-06,-2.342556e-06,-6.071022e-06
1.230800e-10,-4.306399e-06,-8.063208e-06,-2.340250e-06,-6.084451e-06
1.230900e-10,-4.306504e-06,-8.079424e-06,-2.337929e-06,-6.098207e-06
1.231000e-10,-4.306609e-06,-8.095983e-06,-2.335588e-06,-6.112290e-06
1.231100e-10,-4.306713e-06,-8.112887e-06,-2.333227e-06,-6.126700e-06
1.231200e-10,-4.306815e-06,-8.130140e-06,-2.330840e-06,-6.141438e-06
1.231300e-10,-4.306916e-06,-8.147744e-06,-2.328427e-06,-6.156504e-06
1.231400e-10,-4.307017e-06,-8.165703e-06,-2.325983e-06,-6.171898e-06
1.231500e-10,-4.307116e-06,-8.184019e-06,-2.323506e-06,-6.187620e-06
1.231600e-10,-4.307213e-06,-8.202695e-06,-2.320993e-06,-6.203669e-06
1.231700e-10,-4.307310e-06,-8.221734e-06,-2.318441e-06,-6.220046e-06
1.231800e-10,-4.307405e-06,-8.241138e-06,-2.315846e-06,-6.236750e-06
1.231900e-10,-4.307499e-06,-8.260909e-06,-2.313207e-06,-6.253780e-06
1.232000e-10,-4.307591e-06,-8.281050e-06,-2.310519e-06,-6.271136e-06
1.232100e-10,-4.307682e-06,-8.301563e-06,-2.307780e-06,-6.288817e-06
1.232200e-10,-4.307771e-06,-8.322451e-06,-2.304987e-06,-6.306822e-06
1.232300e-10,-4.307859e-06,-8.343715e-06,-2.302136e-06,-6.325150e-06
1.232400e-10,-4.307946e-06,-8.365358e-06,-2.299225e-06,-6.343800e-06
1.232500e-10,-4.308030e-06,-8.387381e-06,-2.296250e-06,-6.362772e-06
1.232600e-10,-4.308114e-06,-8.409786e-06,-2.293208e-06,-6.382063e-06
1.232700e-10,-4.308195e-06,-8.432575e-06,-2.290097e-06,-6.401673e-06
1.232800e-10,-4.308275e-06,-8.455749e-06,-2.286912e-06,-6.421599e-06
1.232900e-10,-4.308353e-06,-8.479311e-06,-2.283651e-06,-6.441841e-06
1.233000e-10,-4.308430e-06,-8.503261e-06,-2.280311e-06,-6.462397e-06
1.233100e-10,-4.308505e-06,-8.527601e-06,-2.276889e-06,-6.483265e-06
1.233200e-10,-4.308578e-06,-8.552333e-06,-2.273381e-06,-6.504442e-06
1.233300e-10,-4.308649e-06,-8.577457e-06,-2.269784e-06,-6.525929e-06
1.233400e-10,-4.308719e-06,-8.602974e-06,-2.266095e-06,-6.547721e-06
1.233500e-10,-4.308786e-06,-8.628887e-06,-2.262311e-06,-6.569817e-06
1.233600e-10,-4.308852e-06,-8.655195e-06,-2.258428e-06,-6.592216e-06
1.233700e-10,-4.308916e-06,-8.681899e-06,-2.254445e-06,-6.614914e-06
1.233800e-10,-4.308978e-06,-8.709001e-06,-2.250356e-06,-6.637909e-06
1.233900e-10,-4.309038e-06,-8.736501e-06,-2.246160e-06,-6.661200e-06
1.234000e-10,-4.309096e-06,-8.764399e-06,-2.241852e-06,-6.684783e-06
1.234100e-10,-4.309152e-06,-8.792697e-06,-2.237431e-06,-6.708656e-06
1.234200e-10,-4.309206e-06,-8.821395e-06,-2.232892e-06,-6.732816e-06
1.234300e-10,-4.309259e-06,-8.850493e-06,-2.228233e-06,-6.757260e-06
1.234400e-10,-4.309309e-06,-8.879992e-06,-2.223450e-06,-6.781987e-06
1.234500e-10,-4.309357e-06,-8.909892e-06,-2.218540e-06,-6.806992e-06
1.234600e-10,-4.309403e-06,-8.940193e-06,-2.213501e-06,-6.832274e-06
1.234700e-10,-4.309447e-06,-8.970896e-06,-2.208328e-06,-6.857829e-06
1.234800e-10,-4.309489e-06,-9.002000e-06,-2.203020e-06,-6.883654e-06
1.234900e-10,-4.309529e-06,-9.033506e-06,-2.197572e-06,-6.909747e-06
1.235000e-10,-4.309567e-06,-9.065414e-06,-2.191982e-06,-6.936104e-06
1.235100e-10,-4.309603e-06,-9.097723e-06,-2.186247e-06,-6.962721e-06
1.235200e-10,-4.309637e-06,-9.130434e-06,-2.180363e-06,-6.989597e-06
1.235300e-10,-4.309669e-06,-9.163546e-06,-2.174328e-06,-7.016728e-06
1.235400e-10,-4.309698e-06,-9.197060e-06,-2.168139e-06,-7.044110e-06
1.235500e-10,-4.309726e-06,-9.230974e-06,-2.161792e-06,-7.071740e-06
1.235600e-10,-4.309751e-06,-9.265289e-06,-2.155286e-06,-7.099616e-06
1.235700e-10,-4.309774e-06,-9.300005e-06,-2.148615e-06,-7.127734e-06
1.235800e-10,-4.309796e-06,-9.335121e-06,-2.141779e-06,-7.156090e-06
1.235900e-10,-4.309815e-06,-9.370637e-06,-2.134773e-06,-7.184681e-06
1.236000e-10,-4.309832e-06,-9.406552e-06,-2.127596e-06,-7.213504e-06
1.236100e-10,-4.309846e-06,-9.442867e-06,-2.120243e-06,-7.242557e-06
1.236200e-10,-4.309859e-06,-9.479580e-06,-2.112713e-06,-7.271834e-06
1.236300e-10,-4.309870e-06,-9.516691e-06,-2.105003e-06,-7.301334e-06
1.236400e-10,-4.309878e-06,-9.554200e-06,-2.097109e-06,-7.331053e-06
1.236500e-10,-4.309885e-06,-9.592106e-06,-2.089029e-06,-7.360987e-06
1.236600e-10,-4.309889e-06,-9.630409e-06,-2.080760e-06,-7.391133e-06
1.236700e-10,-4.309891e-06,-9.669108e-06,-2.072299e-06,-7.421489e-06
1.236800e-10,-4.309891e-06,-9.708203e-06,-2.063645e-06,-7.452051e-06
1.236900e-10,-4.309890e-06,-9.747693e-06,-2.054793e-06,-7.482815e-06
1.237000e-10,-4.309886e-06,-9.787579e-06,-2.045742e-06,-7.513779e-06
1.237100e-10,-4.309880e-06,-9.827859e-06,-2.036489e-06,-7.544940e-06
1.237200e-10,-4.309872e-06,-9.868533e-06,-2.027031e-06,-7.576294e-06
1.237300e-10,-4.309862e-06,-9.909600e-06,-2.017366e-06,-7.607839e-06
1.237400e-10,-4.309849e-06,-9.951061e-06,-2.007492e-06,-7.639572e-06
1.237500e-10,-4.309835e-06,-9.992915e-06,-1.997405e-06,-7.671489e-06
1.237600e-10,-4.309819e-06,-1.003516e-05,-1.987103e-06,-7.703588e-06
1.237700e-10,-4.309801e-06,-1.007780e-05,-1.976585e-06,-7.735866e-06
1.237800e-10,-4.309781e-06,-1.012083e-05,-1.965847e-06,-7.768320e-06
1.237900e-10,-4.309759e-06,-1.016425e-05,-1.954888e-06,-7.800949e-06
1.238000e-10,-4.309735e-06,-1.020807e-05,-1.943704e-06,-7.833749e-06
1.238100e-10,-4.309710e-06,-1.025227e-05,-1.932294e-06,-7.866717e-06
1.238200e-10,-4.309682e-06,-1.029687e-05,-1.920656e-06,-7.899853e-06
1.238300e-10,-4.309653e-06,-1.034186e-05,-1.908786e-06,-7.933152e-06
1.238400e-10,-4.309621e-06,-1.038724e-05,-1.896684e-06,-7.966614e-06
1.238500e-10,-4.309588e-06,-1.043301e-05,-1.884347e-06,-8.000236e-06
1.238600e-10,-4.309553e-06,-1.047918e-05,-1.871772e-06,-8.034016e-06
1.238700e-10,-4.309516e-06,-1.052574e-05,-1.858959e-06,-8.067952e-06
1.238800e-10,-4.309478e-06,-1.057269e-05,-1.845903e-06,-8.102043e-06
1.238900e-10,-4.309438e-06,-1.062003e-05,-1.832605e-06,-8.136286e-06
1.239000e-10,-4.309396e-06,-1.066777e-05,-1.819061e-06,-8.170681e-06
1.239100e-10,-4.309352e-06,-1.071590e-05,-1.805270e-06,-8.205227e-06
1.239200e-10,-4.309307e-06,-1.076442e-05,-1.791230e-06,-8.239921e-06
1.239300e-10,-4.309260e-06,-1.081335e-05,-1.776939e-06,-8.274763e-06
1.239400e-10,-4.309211e-06,-1.086267e-05,-1.762394e-06,-8.309752e-06
1.239500e-10,-4.309161e-06,-1.091239e-05,-1.747596e-06,-8.344887e-06
1.239600e-10,-4.309109e-06,-1.096250e-05,-1.732540e-06,-8.380168e-06
1.239700e-10,-4.309056e-06,-1.101302e-05,-1.717227e-06,-8.415593e-06
1.239800e-10,-4.309001e-06,-1.106394e-05,-1.701653e-06,-8.451164e-06
1.239900e-10,-4.308945e-06,-1.111527e-05,-1.685818e-06,-8.486878e-06
1.240000e-10,-4.308888e-06,-1.116700e-05,-1.669720e-06,-8.522738e-06
1.240100e-10,-4.308829e-06,-1.121914e-05,-1.653356e-06,-8.558741e-06
1.240200e-10,-4.308768e-06,-1.127169e-05,-1.636726e-06,-8.594890e-06
1.240300e-10,-4.308707e-06,-1.132465e-05,-1.619828e-06,-8.631185e-06
1.240400e-10,-4.308644e-06,-1.137802e-05,-1.602661e-06,-8.667626e-06
1.240500e-10,-4.308579e-06,-1.143181e-05,-1.585222e-06,-8.704214e-06
1.240600e-10,-4.308514e-06,-1.148602e-05,-1.567511e-06,-8.740950e-06
1.240700e-10,-4.308447e-06,-1.154065e-05,-1.549525e-06,-8.777836e-06
1.240800e-10,-4.308379e-06,-1.159571e-05,-1.531264e-06,-8.814873e-06
1.240900e-10,-4.308310e-06,-1.165120e-05,-1.512726e-06,-8.852063e-06
1.241000e-10,-4.308240e-06,-1.170712e-05,-1.493910e-06,-8.889407e-06
1.241100e-10,-4.308169e-06,-1.176347e-05,-1.474814e-06,-8.926909e-06
1.241200e-10,-4.308096e-06,-1.182026e-05,-1.455436e-06,-8.964569e-06
1.241300e-10,-4.308023e-06,-1.187750e-05,-1.435777e-06,-9.002390e-06
