time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
1.124000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.969858e-05,7.824626e-11
1.125000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.477241e-05,8.424055e-11
1.126000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.013120e-04,8.756170e-11
1.127000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.099017e-04,8.829147e-11
1.128000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.211386e-04,8.656835e-11
1.129000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.356140e-04,8.257784e-11
1.130000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.538860e-04,7.654390e-11
1.131000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.764414e-04,6.872177e-11
1.132000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.036468e-04,5.939196e-11
1.133000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.357014e-04,4.885532e-11
1.134000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.726077e-04,3.742873e-11
1.135000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.141841e-04,2.544083e-11
1.136000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.601306e-04,1.322748e-11
1.137000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.101369e-04,1.126402e-12
1.138000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.639954e-04,-1.052915e-11
1.139000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.216532e-04,-2.141796e-11
1.140000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.831284e-04,-3.123940e-11
1.141000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.482198e-04,-3.972282e-11
1.142000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.159775e-04,-4.663718e-11
1.143000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.839917e-04,-5.180048e-11
1.144000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.477378e-04,-5.508800e-11
1.145000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.004488e-04,-5.643895e-11
1.146000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.340662e-04,-5.586055e-11
1.147000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.414241e-04,-5.342910e-11
1.148000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.189236e-04,-4.928772e-11
1.149000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.683048e-04,-4.364030e-11
1.150000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.965339e-04,-3.674211e-11
1.151000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.140004e-04,-2.888716e-11
1.152000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.320115e-04,-2.039306e-11
1.153000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.604824e-04,-1.158413e-11
1.154000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.062022e-04,-2.773844e-12
1.155000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.717490e-04,5.752290e-12
1.156000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.552200e-04,1.375238e-11
1.157000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.511147e-04,2.104119e-11
1.158000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.523987e-04,2.749968e-11
1.159000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.529326e-04,3.308044e-11
1.160000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.489816e-04,3.780850e-11
1.161000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.392068e-04,4.177761e-11
1.162000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.236935e-04,4.514214e-11
1.163000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.029958e-04,4.810514e-11
1.164000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.777522e-04,5.090365e-11
1.165000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.488052e-04,5.379212e-11
1.166000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.174514e-04,5.702538e-11
1.167000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.855033e-04,6.084238e-11
1.168000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.550701e-04,6.545204e-11
1.169000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.281741e-04,7.102241e-11
1.170000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.063928e-04,7.767399e-11
1.171000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.906634e-04,8.547803e-11
1.172000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.812785e-04,9.446004e-11
1.173000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.780176e-04,1.046086e-10
1.174000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.803409e-04,1.158889e-10
1.175000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.875849e-04,1.282607e-10
1.176000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.991306e-04,1.416994e-10
1.177000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.145281e-04,1.562186e-10
1.178000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.335665e-04,1.718941e-10
1.179000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.562842e-04,1.888867e-10
1.180000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.829284e-04,2.074630e-10
1.181000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.138881e-04,2.280127e-10
1.182000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.496307e-04,2.510626e-10
1.183000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.906577e-04,2.772850e-10
1.184000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.374655e-04,3.075010e-10
1.185000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.904634e-04,3.426796e-10
1.186000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.497751e-04,3.839312e-10
1.187000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.148508e-04,4.324978e-10
1.188000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.838637e-04,4.897400e-10
1.189000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.529959e-04,5.571223e-10
1.190000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.159639e-04,6.361981e-10
1.191000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.643775e-04,7.285953e-10
1.192000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.894378e-04,8.360052e-10
1.193000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.847373e-04,9.601735e-10
1.194000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.488897e-04,1.102898e-09
1.195000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.864928e-04,1.266030e-09
1.196000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.069676e-04,1.451486e-09
1.197000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.220971e-04,1.661259e-09
1.198000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.434563e-04,1.897447e-09
1.199000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.804215e-04,2.162286e-09
1.200000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.388341e-04,2.458183e-09
1.201000e-10,9.000000e-05,9.000000e-05,9.000000e-05,4.201601e-04,2.787773e-09
1.202000e-10,8.000000e-05,8.000000e-05,8.000000e-05,4.212751e-04,3.153967e-09
1.203000e-10,7.000000e-05,7.000000e-05,7.000000e-05,4.352532e-04,3.560025e-09
1.204000e-10,6.000000e-05,6.000000e-05,6.000000e-05,4.533316e-04,4.009621e-09
1.205000e-10,5.000000e-05,5.000000e-05,5.000000e-05,4.674243e-04,4.506928e-09
1.206000e-10,4.000000e-05,4.000000e-05,4.000000e-05,4.719562e-04,5.056705e-09
1.207000e-10,3.000000e-05,3.000000e-05,3.000000e-05,4.642499e-04,5.664394e-09
1.208000e-10,2.000000e-05,2.000000e-05,2.000000e-05,4.438066e-04,6.336226e-09
1.209000e-10,1.000000e-05,1.000000e-05,1.000000e-05,4.113897e-04,7.079332e-09
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.685056e-04,7.901861e-09
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.173197e-04,8.813114e-09
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.606614e-04,9.823671e-09
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.018531e-04,1.094554e-08
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.443249e-04,1.219232e-08
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.115390e-05,1.357934e-08
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.470275e-05,1.512384e-08
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.459733e-06,1.684520e-08
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.291815e-05,1.876511e-08
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.343063e-05,2.090781e-08
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.551414e-05,2.330039e-08
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.984097e-05,2.597309e-08
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.717018e-05,2.895964e-08
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.826085e-05,3.229773e-08
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.384687e-05,3.602942e-08
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.466475e-05,4.020180e-08
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.483334e-06,4.486754e-08
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.465998e-05,5.008567e-08
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.274854e-05,5.592236e-08
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.146037e-05,6.245180e-08
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.194037e-04,6.975717e-08
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.452058e-04,7.793165e-08
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.676631e-04,8.707947e-08
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.858865e-04,9.731701e-08
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.994046e-04,1.087740e-07
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.082020e-04,1.215948e-07
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.126837e-04,1.359393e-07
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.135772e-04,1.519848e-07
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.117999e-04,1.699273e-07
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.083223e-04,1.899831e-07
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.040569e-04,2.123913e-07
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.997890e-04,2.374158e-07
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.961535e-04,2.653489e-07
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.936501e-04,2.965148e-07
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.926828e-04,3.312747e-07
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.936058e-04,3.700321e-07
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.967613e-04,4.132404e-07
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.025009e-04,4.614105e-07
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.111852e-04,5.151207e-07
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.231674e-04,5.750270e-07
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.387668e-04,6.418749e-07
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.582420e-04,7.165110e-07
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.817708e-04,7.998960e-07
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.094375e-04,8.931157e-07
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.412203e-04,9.973932e-07
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.769675e-04,1.114098e-06
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.163409e-04,1.244755e-06
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.587145e-04,1.391052e-06
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.030237e-04,1.554848e-06
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.475958e-04,1.738178e-06
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.900317e-04,1.943264e-06
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.272522e-04,2.172528e-06
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.558289e-04,2.428608e-06
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.726351e-04,2.714390e-06
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.756924e-04,3.033042e-06
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.649193e-04,3.388060e-06
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.424550e-04,3.783339e-06
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.123889e-04,4.223244e-06
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.799561e-04,4.712713e-06
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.504266e-04,5.257367e-06
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.279314e-04,5.863650e-06
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.144397e-04,6.538980e-06
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.091171e-04,7.291920e-06
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.083582e-04,8.132359e-06
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.067166e-04,9.071691e-06
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.985641e-04,1.012296e-05
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.797655e-04,1.130098e-05
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.485565e-04,1.262238e-05
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.053683e-04,1.410558e-05
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.520364e-04,1.577065e-05
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.910209e-04,1.763919e-05
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.249791e-04,1.973407e-05
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.566669e-04,2.207930e-05
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.896946e-05,2.469996e-05
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.488882e-05,2.762233e-05
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.257474e-05,3.087431e-05
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.061803e-05,3.448624e-05
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.168430e-04,3.849202e-05
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.394336e-04,4.293058e-05
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.472953e-04,4.784756e-05
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.401691e-04,5.329702e-05
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.187269e-04,5.934299e-05
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.462712e-05,6.606071e-05
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.049498e-05,7.353777e-05
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.020528e-05,8.187509e-05
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.341287e-05,9.118830e-05
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.148040e-04,1.016098e-04
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.601720e-04,1.132921e-04
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.958052e-04,1.264118e-04
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.188195e-04,1.411744e-04
