time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
1.793000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.472000e-04,2.308681e-04
1.794000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.455648e-04,1.309011e-04
1.795000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.438838e-04,4.987697e-05
1.796000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.402724e-04,-1.295700e-05
1.797000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.329346e-04,-5.919037e-05
1.798000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.200666e-04,-9.089017e-05
1.799000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.003246e-04,-1.103348e-04
1.800000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.734372e-04,-1.198268e-04
1.801000e-10,9.000000e-05,9.000000e-05,9.000000e-05,2.405023e-04,-1.215669e-04
1.802000e-10,8.000000e-05,8.000000e-05,8.000000e-05,2.038120e-04,-1.175701e-04
1.803000e-10,7.000000e-05,7.000000e-05,7.000000e-05,1.663089e-04,-1.096142e-04
1.804000e-10,6.000000e-05,6.000000e-05,6.000000e-05,1.309315e-04,-9.921023e-05
1.805000e-10,5.000000e-05,5.000000e-05,5.000000e-05,1.000878e-04,-8.759082e-05
1.806000e-10,4.000000e-05,4.000000e-05,4.000000e-05,7.537830e-05,-7.571373e-05
1.807000e-10,3.000000e-05,3.000000e-05,3.000000e-05,5.755661e-05,-6.427727e-05
1.808000e-10,2.000000e-05,2.000000e-05,2.000000e-05,4.665297e-05,-5.374600e-05
1.809000e-10,1.000000e-05,1.000000e-05,1.000000e-05,4.217566e-05,-4.438382e-05
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.332545e-05,-3.629165e-05
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.921101e-05,-2.944684e-05
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.900295e-05,-2.374152e-05
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.200856e-05,-1.901750e-05
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.767865e-05,-1.509607e-05
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.055712e-04,-1.180155e-05
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.252993e-04,-8.978076e-06
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.464876e-04,-6.499966e-06
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.687525e-04,-4.276124e-06
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.917130e-04,-2.249635e-06
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.150285e-04,-3.936888e-07
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.384554e-04,1.294883e-06
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.619093e-04,2.803247e-06
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.855189e-04,4.110336e-06
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.096596e-04,5.193896e-06
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.349544e-04,6.036237e-06
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.622347e-04,6.628335e-06
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.924540e-04,6.972177e-06
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.265554e-04,7.081439e-06
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.653024e-04,6.980734e-06
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.090807e-04,6.703740e-06
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.576784e-04,6.290593e-06
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.100502e-04,5.784926e-06
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.640851e-04,5.230884e-06
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.164512e-04,4.670401e-06
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.626594e-04,4.140963e-06
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.975377e-04,3.673983e-06
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.162133e-04,3.293844e-06
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.154347e-04,3.017608e-06
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.947507e-04,2.855319e-06
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.569920e-04,2.810799e-06
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.077960e-04,2.882811e-06
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.543655e-04,3.066437e-06
1.843000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.038958e-04,3.354551e-06
1.844000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.620707e-04,3.739252e-06
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.318700e-04,4.213172e-06
1.846000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.128844e-04,4.770580e-06
1.847000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.014091e-04,5.408241e-06
1.848000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.915496e-04,6.126023e-06
1.849000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.771502e-04,6.927244e-06
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.537215e-04,7.818802e-06
1.851000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.194088e-04,8.811094e-06
1.852000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.747216e-04,9.917790e-06
1.853000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.215597e-04,1.115546e-05
1.854000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.622815e-04,1.254314e-05
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.992063e-04,1.410180e-05
1.856000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.345198e-04,1.585383e-05
1.857000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.035520e-05,1.782256e-05
1.858000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.858214e-06,2.003185e-05
1.859000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.783485e-05,2.250585e-05
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.767458e-05,2.526899e-05
1.861000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.387713e-04,2.834629e-05
1.862000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.694365e-04,3.176403e-05
1.863000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.882189e-04,3.555086e-05
1.864000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.939888e-04,3.973921e-05
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.861048e-04,4.436708e-05
1.866000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.646447e-04,4.947989e-05
1.867000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.306239e-04,5.513231e-05
1.868000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.610668e-05,6.138985e-05
1.869000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.413778e-05,6.833010e-05
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.151499e-05,7.604380e-05
1.871000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.675566e-05,8.463584e-05
1.872000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.276092e-04,9.422678e-05
1.873000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.706428e-04,1.049551e-04
1.874000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.032977e-04,1.169804e-04
1.875000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.240965e-04,1.304880e-04
1.876000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.327047e-04,1.456934e-04
1.877000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.298499e-04,1.628455e-04
1.878000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.171170e-04,1.822263e-04
1.879000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.966656e-04,2.041424e-04
1.880000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.709230e-04,2.289081e-04
1.881000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.423051e-04,2.568196e-04
1.882000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.129997e-04,2.881279e-04
1.883000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.482079e-05,3.230235e-04
1.884000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913087e-05,3.616467e-04
1.885000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.681978e-05,4.041282e-04
1.886000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.832901e-05,4.506551e-04
1.887000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.713126e-06,5.015462e-04
1.888000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.270466e-06,5.573116e-04
1.889000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.505509e-05,6.186633e-04
1.890000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.015621e-05,6.864296e-04
1.891000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.307660e-05,7.613115e-04
1.892000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.423946e-05,8.434152e-04
1.893000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.395828e-05,9.315280e-04
1.894000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.244465e-05,1.022230e-03
1.895000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.984713e-05,1.109163e-03
1.896000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.630731e-05,1.183034e-03
1.897000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.201600e-05,1.232896e-03
1.898000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.252881e-06,1.248652e-03
1.899000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.397800e-06,1.223904e-03
