time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
1.994000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.487207e-04,1.152006e-04
1.995000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.371802e-04,1.304106e-04
1.996000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.279340e-04,1.472043e-04
1.997000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.157835e-04,1.658128e-04
1.998000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.935690e-04,1.864947e-04
1.999000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.052278e-03,2.095327e-04
2.000000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.082559e-03,2.352191e-04
2.001000e-10,9.000000e-05,9.000000e-05,9.000000e-05,1.077603e-03,2.638327e-04
2.002000e-10,8.000000e-05,8.000000e-05,8.000000e-05,1.036138e-03,2.956139e-04
2.003000e-10,7.000000e-05,7.000000e-05,7.000000e-05,9.636438e-04,3.307525e-04
2.004000e-10,6.000000e-05,6.000000e-05,6.000000e-05,8.710431e-04,3.694005e-04
2.005000e-10,5.000000e-05,5.000000e-05,5.000000e-05,7.717710e-04,4.117145e-04
2.006000e-10,4.000000e-05,4.000000e-05,4.000000e-05,6.787054e-04,4.579200e-04
2.007000e-10,3.000000e-05,3.000000e-05,3.000000e-05,6.018754e-04,5.083838e-04
2.008000e-10,2.000000e-05,2.000000e-05,2.000000e-05,5.471118e-04,5.636672e-04
2.009000e-10,1.000000e-05,1.000000e-05,1.000000e-05,5.155485e-04,6.245280e-04
2.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.040598e-04,6.918249e-04
2.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.068214e-04,7.662600e-04
2.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.176112e-04,8.478981e-04
2.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.317738e-04,9.354355e-04
2.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.468695e-04,1.025318e-03
2.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.620767e-04,1.111046e-03
2.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.772806e-04,1.183242e-03
2.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.926751e-04,1.230991e-03
2.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.089885e-04,1.244379e-03
2.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.278780e-04,1.217290e-03
2.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.519465e-04,1.149196e-03
2.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.841035e-04,1.045220e-03
2.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.263391e-04,9.146461e-04
2.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.782145e-04,7.686929e-04
2.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.355236e-04,6.183897e-04
2.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.897559e-04,4.730833e-04
2.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.291039e-04,3.397025e-04
2.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.413595e-04,2.226525e-04
2.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.178710e-04,1.241082e-04
2.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.566327e-04,4.449038e-05
2.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.629270e-04,-1.703126e-05
2.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.475952e-04,-6.209352e-05
2.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.242620e-04,-9.278761e-05
2.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.067926e-04,-1.113996e-04
2.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.075012e-04,-1.202285e-04
2.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.360207e-04,-1.214639e-04
2.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.985768e-04,-1.171048e-04
2.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.975241e-04,-1.089103e-04
2.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.311488e-04,-9.837113e-05
2.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.937934e-04,-8.669936e-05
2.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.763405e-04,-7.483292e-05
2.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.670822e-04,-6.345180e-05
2.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.530214e-04,-5.300444e-05
2.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.215683e-04,-4.374122e-05
2.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.623678e-04,-3.575241e-05
2.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.687921e-04,-2.900759e-05
2.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.386724e-04,-2.339381e-05
2.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.741370e-04,-1.875018e-05
2.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.807454e-04,-1.489730e-05
2.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.662766e-04,-1.166025e-05
2.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.395306e-04,-8.884939e-06
2.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.093864e-04,-6.448018e-06
2.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.580691e-05,-4.260878e-06
2.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.285624e-04,-2.268956e-06
2.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.224450e-04,-4.474441e-07
2.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.922545e-04,1.205291e-06
2.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.342860e-04,2.675385e-06
2.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.466586e-04,3.941208e-06
2.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.296088e-04,4.980329e-06
2.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.855945e-04,5.775153e-06
2.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.191069e-04,6.316884e-06
2.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.361999e-04,6.607752e-06
2.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.384822e-05,6.661574e-06
2.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.072662e-05,6.502910e-06
2.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.406645e-04,6.165132e-06
2.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.199719e-04,5.687788e-06
2.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.839170e-04,5.113639e-06
2.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.293056e-04,4.485688e-06
2.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.546058e-04,3.844513e-06
2.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.599026e-04,3.226073e-06
2.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.466894e-04,2.660142e-06
2.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.175509e-04,2.169411e-06
2.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.758105e-04,1.769236e-06
2.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.252042e-04,1.467973e-06
2.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.696128e-04,1.267780e-06
2.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.128502e-04,1.165764e-06
2.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.848830e-05,1.155315e-06
2.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.698469e-06,1.227517e-06
2.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.090195e-05,1.372489e-06
2.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.139215e-05,1.580584e-06
2.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.066236e-05,1.843367e-06
2.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.847703e-05,2.154334e-06
2.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.546760e-05,2.509372e-06
2.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.304748e-05,2.906963e-06
2.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.325643e-05,3.348180e-06
2.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.855396e-05,3.836515e-06
2.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.588462e-06,4.377596e-06
2.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.503042e-05,4.978861e-06
2.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.893204e-05,5.649231e-06
2.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.814024e-05,6.398836e-06
2.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.117568e-05,7.238823e-06
2.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.710601e-05,8.181258e-06
2.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.555246e-05,9.239122e-06
2.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.666553e-05,1.042638e-05
2.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.108089e-05,1.175807e-05
2.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.986255e-05,1.325048e-05
2.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.443438e-05,1.492116e-05
2.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.350275e-05,1.678908e-05
2.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.207157e-05,1.887456e-05
2.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.933792e-05,2.119938e-05
2.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.344503e-05,2.378684e-05
2.101000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.127524e-04,2.666196e-05
2.102000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.259644e-04,2.985191e-05
2.103000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.322315e-04,3.338675e-05
2.104000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.312090e-04,3.730045e-05
2.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.230659e-04,4.163229e-05
2.106000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.084442e-04,4.642834e-05
2.107000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.837720e-05,5.174318e-05
2.108000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.417955e-05,5.764134e-05
2.109000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.732520e-05,6.419859e-05
2.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.325018e-06,7.150295e-05
2.111000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.838453e-05,7.965558e-05
2.112000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.453337e-05,8.877203e-05
2.113000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.808487e-05,9.898410e-05
2.114000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.827492e-05,1.104428e-04
2.115000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.046232e-04,1.233225e-04
2.116000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.169199e-04,1.378258e-04
2.117000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.251933e-04,1.541882e-04
2.118000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.296645e-04,1.726800e-04
2.119000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.306949e-04,1.936025e-04
2.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.287328e-04,2.172745e-04
2.121000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.242610e-04,2.440100e-04
2.122000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.177513e-04,2.740887e-04
2.123000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.096258e-04,3.077329e-04
2.124000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.002293e-04,3.451040e-04
2.125000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.981324e-05,3.863306e-04
2.126000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.853088e-05,4.315662e-04
2.127000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.644463e-05,4.810657e-04
2.128000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.354301e-05,5.352579e-04
2.129000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.976661e-05,5.947847e-04
2.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.504120e-05,6.604643e-04
2.131000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.316703e-06,7.331215e-04
2.132000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.390279e-06,8.132162e-04
2.133000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.495378e-05,9.002115e-04
2.134000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.310106e-05,9.917097e-04
2.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.138742e-05,1.082572e-03
2.136000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.919062e-05,1.164527e-03
2.137000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.573101e-05,1.226894e-03
2.138000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.101202e-04,1.258710e-03
2.139000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.214362e-04,1.251658e-03
2.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.288176e-04,1.202542e-03
2.141000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.315645e-04,1.114182e-03
2.142000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.292312e-04,9.944988e-04
2.143000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.216955e-04,8.544342e-04
2.144000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.091942e-04,7.056125e-04
2.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.231934e-05,5.584819e-04
2.146000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.197619e-05,4.212252e-04
2.147000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.931036e-05,2.994031e-04
2.148000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.561258e-05,1.961158e-04
2.149000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.212121e-06,1.124434e-04
2.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.963126e-05,4.797311e-05
2.151000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.882706e-05,1.295945e-06
2.152000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.453600e-05,-2.958278e-05
2.153000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.622607e-05,-4.693176e-05
2.154000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.369663e-05,-5.307146e-05
2.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.706810e-05,-5.022304e-05
2.156000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.673927e-05,-4.041015e-05
2.157000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.331862e-05,-2.539870e-05
2.158000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.753914e-05,-6.663911e-06
2.159000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.016847e-05,1.462279e-05
2.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.192608e-05,3.759188e-05
2.161000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.341802e-05,6.166253e-05
2.162000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.509685e-05,8.652065e-05
2.163000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.725014e-05,1.120901e-04
2.164000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.001597e-05,1.384981e-04
2.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.341886e-05,1.660334e-04
2.166000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.416013e-06,1.950985e-04
2.167000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.942618e-06,2.261539e-04
2.168000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.053624e-06,2.596600e-04
2.169000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.594705e-06,2.960292e-04
2.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.167217e-05,3.356020e-04
2.171000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.526091e-05,3.786604e-04
2.172000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.834008e-05,4.254784e-04
2.173000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.091327e-05,4.763962e-04
2.174000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.302162e-05,5.318965e-04
2.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.474576e-05,5.926489e-04
2.176000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.619645e-05,6.594813e-04
2.177000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.749580e-05,7.332162e-04
2.178000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.875349e-05,8.143024e-04
2.179000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.004248e-05,9.021825e-04
2.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.137853e-05,9.944226e-04
2.181000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.270698e-05,1.085827e-03
2.182000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.389890e-05,1.168051e-03
2.183000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.475758e-05,1.230342e-03
2.184000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.503549e-05,1.261705e-03
2.185000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.446022e-05,1.253856e-03
