time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
1.358000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.488070e-04,1.641445e-04
1.359000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.652210e-04,1.851363e-04
1.360000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.866134e-04,2.085877e-04
1.361000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.136098e-04,2.347923e-04
1.362000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.480657e-04,2.640192e-04
1.363000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.929316e-04,2.964916e-04
1.364000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.510038e-04,3.323795e-04
1.365000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.227026e-04,3.718171e-04
1.366000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.034939e-04,4.149504e-04
1.367000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.822173e-04,4.620053e-04
1.368000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.042146e-03,5.133595e-04
1.369000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.065866e-03,5.695933e-04
1.370000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.042160e-03,6.314839e-04
1.371000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.705905e-04,6.998940e-04
1.372000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.611050e-04,7.754918e-04
1.373000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.300604e-04,8.582400e-04
1.374000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.957685e-04,9.466339e-04
1.375000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.754357e-04,1.036813e-03
1.376000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.835652e-04,1.121917e-03
1.377000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.310835e-04,1.192272e-03
1.378000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.245364e-04,1.236899e-03
1.379000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.651515e-04,1.246158e-03
1.380000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.480336e-04,1.214499e-03
1.381000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.620568e-04,1.142090e-03
1.382000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.910822e-04,1.034667e-03
1.383000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.168024e-04,9.019034e-04
1.384000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.227319e-04,7.551414e-04
1.385000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.980145e-04,6.053156e-04
1.386000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.039590e-03,4.615409e-04
1.387000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.052043e-03,3.304598e-04
1.388000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.045454e-03,2.161975e-04
1.389000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.032103e-03,1.206904e-04
1.390000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.022878e-03,4.417614e-05
1.391000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.023991e-03,-1.430314e-05
1.392000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.034491e-03,-5.646332e-05
1.393000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.045462e-03,-8.443487e-05
1.394000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.042174e-03,-1.005119e-04
1.395000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.009575e-03,-1.069775e-04
1.396000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.387951e-04,-1.059876e-04
1.397000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.307290e-04,-9.949464e-05
1.398000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.949732e-04,-8.920262e-05
1.399000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.459794e-04,-7.654245e-05
1.400000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.993097e-04,-6.266503e-05
1.401000e-10,9.000000e-05,9.000000e-05,9.000000e-05,2.693901e-04,-4.844783e-05
1.402000e-10,8.000000e-05,8.000000e-05,8.000000e-05,1.685957e-04,-3.451298e-05
1.403000e-10,7.000000e-05,7.000000e-05,7.000000e-05,1.068314e-04,-2.125408e-05
1.404000e-10,6.000000e-05,6.000000e-05,6.000000e-05,9.096380e-05,-8.869360e-06
1.405000e-10,5.000000e-05,5.000000e-05,5.000000e-05,1.239807e-04,2.601720e-06
1.406000e-10,4.000000e-05,4.000000e-05,4.000000e-05,2.041906e-04,1.324114e-05
1.407000e-10,3.000000e-05,3.000000e-05,3.000000e-05,3.248990e-04,2.321659e-05
1.408000e-10,2.000000e-05,2.000000e-05,2.000000e-05,4.748014e-04,3.274940e-05
1.409000e-10,1.000000e-05,1.000000e-05,1.000000e-05,6.390606e-04,4.208743e-05
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.009384e-04,5.148383e-05
1.411000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.439176e-04,6.118200e-05
1.412000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.054118e-03,7.140672e-05
1.413000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.122610e-03,8.236129e-05
1.414000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.147002e-03,9.422987e-05
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.131643e-03,1.071844e-04
1.416000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.086198e-03,1.213950e-04
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.023029e-03,1.370421e-04
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.543098e-04,1.543285e-04
1.419000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.897174e-04,1.734880e-04
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.350838e-04,1.947875e-04
1.421000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.919588e-04,2.185186e-04
1.422000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.579276e-04,2.449789e-04
1.423000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.276132e-04,2.744454e-04
1.424000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.943228e-04,3.071507e-04
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.520753e-04,3.432773e-04
1.426000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.974204e-04,3.829781e-04
1.427000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.303946e-04,4.264278e-04
1.428000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.543533e-04,4.738915e-04
1.429000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.749637e-04,5.257940e-04
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.989108e-04,5.827621e-04
1.431000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.327550e-04,6.456007e-04
1.432000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.821037e-04,7.151537e-04
1.433000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.510625e-04,7.919810e-04
1.434000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.418907e-04,8.757962e-04
1.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.548319e-04,9.646660e-04
1.436000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.881436e-04,1.054137e-03
1.437000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.383469e-04,1.136715e-03
1.438000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.006761e-04,1.202306e-03
1.439000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.696580e-04,1.239993e-03
1.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.397165e-04,1.240798e-03
1.441000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.056791e-04,1.200285e-03
1.442000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.630673e-04,1.119831e-03
1.443000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.080865e-04,1.006127e-03
1.444000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.373442e-04,8.693439e-04
1.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.475059e-04,7.208591e-04
1.446000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.352641e-04,5.712943e-04
1.447000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.979366e-04,4.292683e-04
1.448000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.345936e-04,3.008864e-04
1.449000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.470912e-04,1.897900e-04
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.403219e-04,9.753096e-05
1.451000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.215247e-04,2.407067e-05
1.452000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.908838e-05,-3.172876e-05
1.453000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.859217e-05,-7.168755e-05
1.454000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.239122e-04,-9.798648e-05
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.105244e-04,-1.129341e-04
1.456000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.736318e-04,-1.188060e-04
1.457000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.102253e-04,-1.177369e-04
1.458000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.192770e-04,-1.116514e-04
1.459000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.018138e-04,-1.022219e-04
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.607865e-04,-9.084664e-05
1.461000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.007102e-04,-7.864460e-05
1.462000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.271359e-04,-6.646397e-05
1.463000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.606488e-05,-5.490199e-05
1.464000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.658658e-05,-4.433377e-05
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.154109e-04,-3.494738e-05
1.466000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.858075e-04,-2.678232e-05
1.467000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.441725e-04,-1.976856e-05
1.468000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.880022e-04,-1.376354e-05
1.469000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.159270e-04,-8.584955e-06
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.276826e-04,-4.038077e-06
1.471000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.240185e-04,6.344578e-08
1.472000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.065468e-04,3.883304e-06
1.473000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.775408e-04,7.554456e-06
1.474000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.397039e-04,1.117644e-05
1.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.959350e-04,1.481699e-05
1.476000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.491191e-04,1.851682e-05
1.477000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.019608e-04,2.229628e-05
1.478000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.686727e-05,2.616296e-05
1.479000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.587392e-05,3.011928e-05
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.939988e-05,3.416943e-05
1.481000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.777845e-05,3.832534e-05
1.482000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.854865e-05,4.261128e-05
1.483000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.146997e-05,4.706726e-05
1.484000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.677027e-05,5.175103e-05
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.511884e-05,5.673901e-05
1.486000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.757035e-05,6.212600e-05
1.487000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.547832e-05,6.802414e-05
1.488000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.038290e-05,7.456126e-05
1.489000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.388323e-05,8.187906e-05
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.750755e-05,9.013186e-05
1.491000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.594739e-06,9.948629e-05
1.492000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.801077e-06,1.101226e-04
1.493000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.897484e-05,1.222376e-04
1.494000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.460020e-05,1.360495e-04
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.672504e-05,1.518023e-04
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.573677e-05,1.697693e-04
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.230314e-05,1.902503e-04
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.729503e-05,2.135607e-04
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.169722e-05,2.400104e-04
