time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
1.621000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.385148e-05,4.547694e-05
1.622000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.283027e-04,7.110033e-05
1.623000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.603248e-04,9.776478e-05
1.624000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.791433e-04,1.253380e-04
1.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.842818e-04,1.539092e-04
1.626000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.755552e-04,1.837397e-04
1.627000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.532199e-04,2.152037e-04
1.628000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.182179e-04,2.487254e-04
1.629000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.240026e-05,2.847205e-04
1.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.861886e-05,3.235585e-04
1.631000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.937742e-05,3.655585e-04
1.632000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.724427e-05,4.110223e-04
1.633000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.504898e-04,4.602969e-04
1.634000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.949895e-04,5.138454e-04
1.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.274785e-04,5.722987e-04
1.636000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.459294e-04,6.364488e-04
1.637000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.497427e-04,7.071305e-04
1.638000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.397119e-04,7.849248e-04
1.639000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.177834e-04,8.696188e-04
1.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.866806e-04,9.594171e-04
1.641000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.494888e-04,1.050053e-03
1.642000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.092879e-04,1.134210e-03
1.643000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.889147e-05,1.201871e-03
1.644000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.070599e-05,1.242024e-03
1.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.304712e-06,1.245406e-03
1.646000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.158974e-05,1.207203e-03
1.647000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.296020e-05,1.128442e-03
1.648000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.655480e-05,1.015602e-03
1.649000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.184396e-05,8.788206e-04
1.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.867442e-05,7.295922e-04
1.651000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.733860e-05,5.787531e-04
1.652000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.864048e-05,4.351699e-04
1.653000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.392668e-05,3.051798e-04
1.654000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.494319e-05,1.926117e-04
1.655000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.569981e-05,9.914729e-05
1.656000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.583688e-05,2.481965e-05
1.657000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.028313e-04,-3.148946e-05
1.658000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.243756e-04,-7.162329e-05
1.659000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.385811e-04,-9.781761e-05
1.660000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.441193e-04,-1.124570e-04
1.661000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.402823e-04,-1.179038e-04
1.662000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.269659e-04,-1.163807e-04
1.663000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.045999e-04,-1.098934e-04
1.664000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.405764e-05,-1.001819e-04
1.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.657626e-05,-8.869486e-05
1.666000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.291344e-06,-7.658163e-05
1.667000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.269262e-05,-6.470097e-05
1.668000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.004746e-04,-5.364239e-05
1.669000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.471955e-04,-4.375804e-05
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.901829e-04,-3.520184e-05
1.671000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.266672e-04,-2.797243e-05
1.672000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.540040e-04,-2.195675e-05
1.673000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.699696e-04,-1.697125e-05
1.674000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.730799e-04,-1.279826e-05
1.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.628558e-04,-9.216000e-06
1.676000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.399553e-04,-6.021108e-06
1.677000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.061243e-04,-3.043647e-06
1.678000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.639705e-04,-1.549235e-07
1.679000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.166131e-04,2.730927e-06
1.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.728902e-05,5.660329e-06
1.681000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.899576e-05,8.647189e-06
1.682000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.577260e-05,1.168192e-05
1.683000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.516589e-05,1.474118e-05
1.684000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.799946e-05,1.779726e-05
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.236861e-04,2.082615e-05
1.686000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.421213e-04,2.381383e-05
1.687000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.535659e-04,2.676050e-05
1.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.585544e-04,2.968278e-05
1.689000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.578432e-04,3.261408e-05
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.523893e-04,3.560366e-05
1.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.433424e-04,3.871472e-05
1.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.320275e-04,4.202213e-05
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.199007e-04,4.561012e-05
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.084712e-04,4.957026e-05
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.919217e-05,5.399992e-05
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.333763e-05,5.900117e-05
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.188330e-05,6.468018e-05
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.541360e-05,7.114713e-05
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.040706e-04,7.851669e-05
