time,I(I_REPLAY) | N3_REPLAY | raw | A,I(I_REPLAY) | N4_REPLAY | raw | A,I(I_REPLAY) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(QBIN) | N3_REPLAY | raw | V,V(QBIN) | N4_REPLAY | raw | V,V(QBIN) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(LIN|XBQ1) | N3_REPLAY | raw | A,I(LIN|XBQ1) | N4_REPLAY | raw | A,I(LIN|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(LIN|XBQ1) | N3_REPLAY | raw | V,V(LIN|XBQ1) | N4_REPLAY | raw | V,V(LIN|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJS|XBQ1) | N3_REPLAY | raw | rad,P(BJS|XBQ1) | N4_REPLAY | raw | rad,P(BJS|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJS|XBQ1) | N3_REPLAY | raw | V,V(BJS|XBQ1) | N4_REPLAY | raw | V,V(BJS|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJS|XBQ1) | N3_REPLAY | raw | A,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(BJS|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(L1|XBQ1) | N3_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L1|XBQ1) | N3_REPLAY | raw | V,V(L1|XBQ1) | N4_REPLAY | raw | V,V(L1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJ1|XBQ1) | N3_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ1|XBQ1) | N3_REPLAY | raw | V,V(BJ1|XBQ1) | N4_REPLAY | raw | V,V(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ1|XBQ1) | N3_REPLAY | raw | A,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ1|XBQ1) | N3_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ1|XBQ1) | N3_REPLAY | raw | V,V(RJ1|XBQ1) | N4_REPLAY | raw | V,V(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L2|XBQ1) | N3_REPLAY | raw | A,I(L2|XBQ1) | N4_REPLAY | raw | A,I(L2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L2|XBQ1) | N3_REPLAY | raw | V,V(L2|XBQ1) | N4_REPLAY | raw | V,V(L2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(IB|XBQ1) | N3_REPLAY | raw | A,I(IB|XBQ1) | N4_REPLAY | raw | A,I(IB|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,P(BJ2|XBQ1) | N3_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ2|XBQ1) | N3_REPLAY | raw | V,V(BJ2|XBQ1) | N4_REPLAY | raw | V,V(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ2|XBQ1) | N3_REPLAY | raw | A,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ2|XBQ1) | N3_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ2|XBQ1) | N3_REPLAY | raw | V,V(RJ2|XBQ1) | N4_REPLAY | raw | V,V(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L3|XBQ1) | N3_REPLAY | raw | A,I(L3|XBQ1) | N4_REPLAY | raw | A,I(L3|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L3|XBQ1) | N3_REPLAY | raw | V,V(L3|XBQ1) | N4_REPLAY | raw | V,V(L3|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,V(QBOUT) | N3_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,V(QBOUT) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE
1.248e-10,-1.302464e-05,2.0845100000000001e-05,3.3869740000000001e-05,0.000125721,-6.4518910000000004e-05,-0.00019023991,-1.302464e-05,2.0845100000000001e-05,3.3869740000000001e-05,6.6514419999999996e-05,0.0001153087,4.879428e-05,0.029992479999999998,-0.05126621,-0.081258689999999995,-2.5262940000000001e-05,-0.0002109844,-0.00018572146,-1.302464e-05,2.0845100000000001e-05,3.3869740000000001e-05,1.8531410000000001e-05,-0.0001053897,-0.00012392111,-0.00022104650000000001,6.2697830000000003e-05,0.00028374433000000004,17.960360000000001,19.924630000000001,1.9642699999999991,8.4469530000000004e-05,3.1156789999999999e-05,-5.3312740000000005e-05,-3.8595169999999997e-05,0.0001236384,0.00016223356999999999,7.0391269999999998e-06,2.596399e-06,-4.4427279999999998e-06,8.4469530000000004e-05,3.1156789999999999e-05,-5.3312740000000005e-05,0.0002685314,0.00014461030000000001,-0.00012392109999999999,-0.00022104650000000001,6.2697830000000003e-05,0.00028374433000000004,0.00025000000000000001,0.00025000000000000001,0,16.215859999999999,19.68628,3.4704200000000007,0.00052656250000000001,-9.4238869999999994e-05,-0.00062080136999999997,-6.3373649999999996e-05,9.4467020000000003e-05,0.00015784067,0.00013164059999999999,-2.3559719999999999e-05,-0.00015520032,0.00052656250000000001,-9.4238869999999994e-05,-0.00062080136999999997,0.00020026439999999999,7.3702960000000006e-05,-0.00012656144,0.00015168730000000001,2.795341e-05,-0.00012373389,0.00037487510000000003,-0.00012219229999999999,-0.00049706740000000004
1.249e-10,-7.8225259999999995e-06,2.8051220000000001e-05,3.5873746000000001e-05,0.00020065489999999999,1.166193e-05,-0.00018899297,-7.8225259999999995e-06,2.8051220000000001e-05,3.5873746000000001e-05,9.3555619999999997e-05,0.00010098650000000001,7.4308800000000091e-06,0.021284999999999998,-0.11064789999999999,-0.13193289999999999,-3.3203130000000003e-05,-0.00018610999999999999,-0.00015290686999999998,-7.8225259999999995e-06,2.8051220000000001e-05,3.5873746000000001e-05,8.0201520000000003e-06,-0.0001010937,-0.00010911385199999999,-0.00020287119999999999,0.00011115680000000001,0.000314028,17.995570000000001,19.944109999999998,1.9485399999999977,0.00014030250000000001,9.6785430000000006e-05,-4.3517070000000002e-05,-2.7534549999999999e-05,0.00012107950000000001,0.00014861405,1.169187e-05,8.0654530000000007e-06,-3.6264169999999995e-06,0.00014030250000000001,9.6785430000000006e-05,-4.3517070000000002e-05,0.00025802019999999999,0.00014890629999999999,-0.00010911389999999999,-0.00020287119999999999,0.00011115680000000001,0.000314028,0.00025000000000000001,0.00025000000000000001,0,16.378830000000001,19.653549999999999,3.2747199999999985,0.00054604489999999996,-0.00012552820000000001,-0.0006715731,-9.0149259999999998e-05,0.0001055309,0.00019568016000000001,0.00013651120000000001,-3.1382040000000002e-05,-0.00016789324,0.00054604489999999996,-0.00012552820000000001,-0.0006715731,0.0002116582,7.4757400000000004e-05,-0.0001369008,0.00014567909999999999,1.279537e-06,-0.000144399563,0.00040036580000000002,-0.00012680769999999999,-0.00052717349999999998
1.2500000000000001e-10,-1.258727e-06,3.4600900000000003e-05,3.5859627000000005e-05,0.00027957600000000002,9.7351969999999997e-05,-0.00018222403000000002,-1.258727e-06,3.4600900000000003e-05,3.5859627000000005e-05,0.0001086696,9.3321900000000005e-05,-1.5347699999999995e-05,0.01088427,-0.16094639999999999,-0.17183066999999999,-3.701572e-05,-0.0001505887,-0.00011357298,-1.258727e-06,3.4600900000000003e-05,3.5859627000000005e-05,-1.438066e-06,-9.4671119999999997e-05,-9.3233053999999994e-05,-0.000178634,0.00014971759999999999,0.00032835159999999999,18.049430000000001,19.981929999999998,1.9324999999999974,0.00020792210000000001,0.0001546187,-5.3303400000000016e-05,-1.7147509999999999e-05,0.0001163871,0.00013353460999999999,1.7326840000000001e-05,1.288489e-05,-4.4419500000000007e-06,0.00020792210000000001,0.0001546187,-5.3303400000000016e-05,0.00024856189999999999,0.0001553289,-9.3232999999999993e-05,-0.000178634,0.00014971759999999999,0.00032835159999999999,0.00025000000000000001,0.00025000000000000001,0,16.547640000000001,19.613309999999998,3.0656699999999972,0.00056519009999999995,-0.00014481650000000001,-0.00071000659999999999,-0.00011526410000000001,0.00011771,0.0002329741,0.00014129750000000001,-3.6204120000000003e-05,-0.00017750162000000001,0.00056519009999999995,-0.00014481650000000001,-0.00071000659999999999,0.0002225285,7.382299e-05,-0.00014870551,0.0001379117,-2.5074889999999999e-05,-0.00016298659,0.00042727839999999998,-0.00011974160000000001,-0.00054701999999999995
1.2510000000000001e-10,5.9718129999999999e-06,4.0671979999999998e-05,3.4700167e-05,0.00036073890000000002,0.00018255109999999999,-0.00017818780000000004,5.9718129999999999e-06,4.0671979999999998e-05,3.4700167e-05,0.00011345870000000001,8.7476699999999995e-05,-2.598200000000001e-05,9.7677170000000005e-05,-0.19924330000000001,-0.19934097717000002,-3.6134250000000001e-05,-0.0001062882,-7.0153949999999989e-05,5.9718129999999999e-06,4.0671979999999998e-05,3.4700167e-05,-9.5871009999999995e-06,-8.6656390000000005e-05,-7.7069289000000001e-05,-0.00014988889999999999,0.00017621609999999999,0.00032610499999999998,18.124790000000001,20.035319999999999,1.9105299999999978,0.00028341450000000002,0.0002013626,-8.2051900000000013e-05,-8.0589630000000007e-06,0.0001105482,0.000118607163,2.3617880000000002e-05,1.678022e-05,-6.8376600000000012e-06,0.00028341450000000002,0.0002013626,-8.2051900000000013e-05,0.0002404129,0.0001633436,-7.7069299999999997e-05,-0.00014988889999999999,0.00017621609999999999,0.00032610499999999998,0.00025000000000000001,0.00025000000000000001,0,16.722049999999999,19.569289999999999,2.8472399999999993,0.00058319229999999995,-0.0001510696,-0.00073426189999999992,-0.0001381275,0.0001301044,0.0002682319,0.0001457981,-3.776739e-05,-0.00018356549,0.00058319229999999995,-0.0001510696,-0.00073426189999999992,0.0002327423,7.1006590000000005e-05,-0.00016173570999999999,0.0001285119,-4.8846279999999999e-05,-0.00017735818,0.0004546803,-0.00010222329999999999,-0.00055690359999999996
1.2519999999999999e-10,1.33016e-05,4.6047839999999999e-05,3.2746239999999998e-05,0.00044185049999999999,0.0002552225,-0.00018662799999999999,1.33016e-05,4.6047839999999999e-05,3.2746239999999998e-05,0.0001106912,7.5423749999999998e-05,-3.5267450000000004e-05,-0.0096698040000000006,-0.22324089999999999,-0.21357109599999999,-3.0468390000000001e-05,-5.5447659999999998e-05,-2.4979269999999998e-05,1.33016e-05,4.6047839999999999e-05,3.2746239999999998e-05,-1.625757e-05,-7.7660139999999995e-05,-6.1402569999999992e-05,-0.0001186237,0.00018974009999999999,0.00030836379999999998,18.22317,20.100770000000001,1.877600000000001,0.0003616278,0.00023524639999999999,-0.00012638140000000001,-5.7647969999999996e-07,0.0001041041,0.00010468057969999999,3.013565e-05,1.9603869999999998e-05,-1.0531780000000002e-05,0.0003616278,0.00023524639999999999,-0.00012638140000000001,0.0002337424,0.00017233990000000001,-6.1402499999999987e-05,-0.0001186237,0.00018974009999999999,0.00030836379999999998,0.00025000000000000001,0.00025000000000000001,0,16.901499999999999,19.525400000000001,2.6239000000000026,0.00059887519999999997,-0.00014423379999999999,-0.00074310899999999994,-0.00015814290000000001,0.00014183269999999999,0.0002999756,0.00014971879999999999,-3.6058449999999997e-05,-0.00018577724999999998,0.00059887519999999997,-0.00014423379999999999,-0.00074310899999999994,0.00024216649999999999,6.6565640000000001e-05,-0.00017560085999999999,0.0001173823,-6.8291800000000002e-05,-0.00018567410000000002,0.00048149290000000001,-7.5941999999999999e-05,-0.00055743489999999997
1.253e-10,2.0304930000000001e-05,5.0093080000000002e-05,2.978815e-05,0.00051896530000000002,0.00030535399999999998,-0.00021361130000000005,2.0304930000000001e-05,5.0093080000000002e-05,2.978815e-05,0.0001026015,5.069895e-05,-5.1902549999999997e-05,-0.017047779999999998,-0.23139029999999999,-0.21434251999999998,-2.0349359999999999e-05,-7.4160079999999996e-07,1.96077592e-05,2.0304930000000001e-05,5.0093080000000002e-05,2.978815e-05,-2.138143e-05,-6.8317459999999995e-05,-4.6936029999999995e-05,-8.7011300000000005e-05,0.000190318,0.00027732929999999998,18.34442,20.174330000000001,1.8299100000000017,0.00043671319999999999,0.00025539669999999999,-0.0001813165,5.2936020000000001e-06,9.712748e-05,9.1833878000000002e-05,3.6392759999999999e-05,2.128306e-05,-1.5109699999999999e-05,0.00043671319999999999,0.00025539669999999999,-0.0001813165,0.0002286186,0.00018168249999999999,-4.6936100000000006e-05,-8.7011300000000005e-05,0.000190318,0.00027732929999999998,0.00025000000000000001,0.00025000000000000001,0,17.08503,19.485399999999998,2.4003699999999988,0.0006107358,-0.00012523929999999999,-0.00073597509999999997,-0.00017471589999999999,0.0001521262,0.00032684209999999997,0.00015268390000000001,-3.1309839999999999e-05,-0.00018399374,0.0006107358,-0.00012523929999999999,-0.00073597509999999997,0.00025065059999999998,6.0866229999999999e-05,-0.00018978436999999998,0.000104182,-8.2272430000000004e-05,-0.00018645443,0.00050655369999999999,-4.2966919999999998e-05,-0.00054952061999999997
1.254e-10,2.6637560000000001e-05,5.1963070000000002e-05,2.5325510000000001e-05,0.00058621550000000002,0.00032773269999999998,-0.00025848280000000004,2.6637560000000001e-05,5.1963070000000002e-05,2.5325510000000001e-05,8.9959199999999998e-05,1.1735469999999999e-05,-7.8223729999999997e-05,-0.02081761,-0.2230249,-0.20220728999999998,-6.4693970000000004e-06,5.4706749999999999e-05,6.1176146999999994e-05,2.6637560000000001e-05,5.1963070000000002e-05,2.5325510000000001e-05,-2.4995200000000001e-05,-5.9249880000000002e-05,-3.4254680000000001e-05,-5.7174340000000002e-05,0.00017860050000000001,0.00023577484000000001,18.48668,20.25177,1.7650900000000007,0.0005027257,0.00026129050000000002,-0.00024143519999999998,9.7389570000000001e-06,8.9438740000000004e-05,7.9699782999999999e-05,4.1893810000000003e-05,2.1774199999999999e-05,-2.0119610000000004e-05,0.0005027257,0.00026129050000000002,-0.00024143519999999998,0.0002250048,0.00019075010000000001,-3.4254699999999996e-05,-5.7174340000000002e-05,0.00017860050000000001,0.00023577484000000001,0.00025000000000000001,0.00025000000000000001,0,17.27121,19.452639999999999,2.1814299999999989,0.0006170743,-9.5910500000000003e-05,-0.0007129848,-0.0001872733,0.0001603904,0.00034766370000000003,0.00015426860000000001,-2.3977630000000001e-05,-0.00017824623000000002,0.0006170743,-9.5910500000000003e-05,-0.0007129848,0.00025800950000000002,5.4337379999999998e-05,-0.00020367212000000002,8.8353620000000002e-05,-9.0266209999999994e-05,-0.00017861983,0.00052872070000000001,-5.644295e-06,-0.00053436499499999999
1.2550000000000001e-10,3.1959460000000002e-05,5.0919140000000001e-05,1.8959679999999999e-05,0.00063663840000000005,0.0003224449,-0.00031419350000000005,3.1959460000000002e-05,5.0919140000000001e-05,1.8959679999999999e-05,7.2248030000000006e-05,-3.7513350000000002e-05,-0.00010976138000000001,-0.02001499,-0.19847339999999999,-0.17845841000000001,1.0165540000000001e-05,0.0001074347,9.7269159999999991e-05,3.1959460000000002e-05,5.0919140000000001e-05,1.8959679999999999e-05,-2.723297e-05,-5.1038700000000003e-05,-2.3805730000000004e-05,-3.0995399999999998e-05,0.00015565969999999999,0.00018665509999999999,18.646370000000001,20.32874,1.6823699999999988,0.00055422480000000003,0.0002525235,-0.00030170130000000002,1.300703e-05,8.0914210000000006e-05,6.7907180000000011e-05,4.61854e-05,2.1043630000000002e-05,-2.5141769999999998e-05,0.00055422480000000003,0.0002525235,-0.00030170130000000002,0.00022276699999999999,0.00019896129999999999,-2.3805700000000001e-05,-3.0995399999999998e-05,0.00015565969999999999,0.00018665509999999999,0.00025000000000000001,0.00025000000000000001,0,17.458089999999999,19.42981,1.9717200000000012,0.00061621560000000002,-5.8795890000000003e-05,-0.00067501148999999999,-0.00019529810000000001,0.0001662337,0.00036153180000000001,0.00015405390000000001,-1.4698970000000001e-05,-0.00016875287000000001,0.00061621560000000002,-5.8795890000000003e-05,-0.00067501148999999999,0.00026401119999999999,4.7426550000000001e-05,-0.00021658464999999998,6.919882e-05,-9.2323790000000005e-05,-0.00016152260999999999,0.00054701680000000005,3.3527900000000001e-05,-0.00051348890000000008
1.2560000000000001e-10,3.5896609999999999e-05,4.6600290000000001e-05,1.0703680000000003e-05,0.00066377709999999998,0.00029345869999999999,-0.00037031839999999999,3.5896609999999999e-05,4.6600290000000001e-05,1.0703680000000003e-05,4.8671629999999999e-05,-8.9344649999999995e-05,-0.00013801627999999999,-0.014019810000000001,-0.15911729999999999,-0.14509749,2.827501e-05,0.00015388500000000001,0.00012560999,3.5896609999999999e-05,4.6600290000000001e-05,1.0703680000000003e-05,-2.8311649999999999e-05,-4.420401e-05,-1.5892360000000001e-05,-9.9826419999999998e-06,0.00012292889999999999,0.00013291154199999999,18.818470000000001,20.400770000000001,1.5823,0.00058683040000000002,0.00022891839999999999,-0.00035791200000000005,1.530572e-05,7.1727759999999998e-05,5.6422039999999999e-05,4.8902529999999997e-05,1.9076530000000001e-05,-2.9825999999999995e-05,0.00058683040000000002,0.00022891839999999999,-0.00035791200000000005,0.0002216884,0.00020579600000000001,-1.589239999999999e-05,-9.9826419999999998e-06,0.00012292889999999999,0.00013291154199999999,0.00025000000000000001,0.00025000000000000001,0,17.64331,19.418769999999999,1.7754599999999989,0.00060679569999999995,-1.6939389999999998e-05,-0.0006237350899999999,-0.0001983811,0.00016947110000000001,0.00036785220000000002,0.00015169890000000001,-4.2348480000000001e-06,-0.00015593374800000002,0.00060679569999999995,-1.6939389999999998e-05,-0.0006237350899999999,0.00026837049999999999,4.055974e-05,-0.00022781076,4.5996360000000003e-05,-8.8982340000000006e-05,-0.0001349787,0.00056079929999999995,7.2042949999999998e-05,-0.00048875634999999992
1.2569999999999999e-10,3.8067010000000001e-05,3.91517e-05,1.0846899999999993e-06,0.00066333329999999999,0.0002463791,-0.00041695419999999999,3.8067010000000001e-05,3.91517e-05,1.0846899999999993e-06,1.9305370000000001e-05,-0.0001352019,-0.00015450726999999999,-0.0026311009999999998,-0.10735989999999999,-0.10472879899999998,4.6356149999999998e-05,0.00019074350000000001,0.00014438735000000001,3.8067010000000001e-05,3.91517e-05,1.0846899999999993e-06,-2.8510990000000001e-05,-3.9184860000000002e-05,-1.0673870000000001e-05,4.8063909999999998e-06,8.2227529999999994e-05,7.742113899999999e-05,18.99691,20.463439999999999,1.4665299999999988,0.00059767179999999998,0.0001908375,-0.00040683430000000001,1.6772019999999999e-05,6.2433430000000006e-05,4.566141000000001e-05,4.9805980000000003e-05,1.5903120000000002e-05,-3.3902860000000001e-05,0.00059767179999999998,0.0001908375,-0.00040683430000000001,0.00022148900000000001,0.0002108151,-1.0673900000000006e-05,4.8063909999999998e-06,8.2227529999999994e-05,7.742113899999999e-05,0.00025000000000000001,0.00025000000000000001,0,17.824169999999999,19.42043,1.5962600000000009,0.00058805900000000004,2.6382420000000001e-05,-0.00056167658000000006,-0.00019627969999999999,0.00017011040000000001,0.0003663901,0.0001470148,6.5956040000000001e-06,-0.000140419196,0.00058805900000000004,2.6382420000000001e-05,-0.00056167658000000006,0.00027075390000000002,3.4109120000000003e-05,-0.00023664478000000002,1.8140149999999999e-05,-8.1152919999999995e-05,-9.9293069999999991e-05,0.00056991889999999997,0.0001075353,-0.00046238359999999995
1.2579999999999999e-10,3.8157819999999997e-05,2.9186240000000001e-05,-8.9715799999999958e-06,0.00063418670000000004,0.0001864433,-0.00044774340000000004,3.8157819999999997e-05,2.9186240000000001e-05,-8.9715799999999958e-06,-1.4234769999999999e-05,-0.00016835839999999999,-0.00015412362999999999,0.01388027,-0.04649524,-0.060375509999999993,6.2769369999999994e-05,0.00021529540000000001,0.00015252603000000001,3.8157819999999997e-05,2.9186240000000001e-05,-8.9715799999999958e-06,-2.8151420000000001e-05,-3.631887e-05,-8.1674499999999992e-06,1.278058e-05,3.5788319999999999e-05,2.3007739999999999e-05,19.17502,20.512589999999999,1.3375699999999995,0.00058565210000000002,0.00013950639999999999,-0.00044614570000000003,1.7504899999999999e-05,5.3879579999999997e-05,3.6374679999999994e-05,4.8804339999999999e-05,1.1625529999999999e-05,-3.7178809999999998e-05,0.00058565210000000002,0.00013950639999999999,-0.00044614570000000003,0.00022184860000000001,0.0002136811,-8.1675000000000129e-06,1.278058e-05,3.5788319999999999e-05,2.3007739999999999e-05,0.00025000000000000001,0.00025000000000000001,0,17.997910000000001,19.434740000000001,1.4368300000000005,0.00056009090000000005,6.7929720000000003e-05,-0.00049216118000000001,-0.0001889673,0.00016832920000000001,0.00035729650000000001,0.0001400227,1.6982430000000001e-05,-0.00012304026999999999,0.00056009090000000005,6.7929720000000003e-05,-0.00049216118000000001,0.0002707931,2.8369470000000001e-05,-0.00024242363,-1.4727330000000001e-05,-6.9994009999999995e-05,-5.5266679999999996e-05,0.00057481820000000001,0.0001379237,-0.00043689450000000002
1.259e-10,3.6016490000000003e-05,1.762265e-05,-1.8393840000000003e-05,0.00057847439999999997,0.0001174702,-0.00046100419999999995,3.6016490000000003e-05,1.762265e-05,-1.8393840000000003e-05,-4.8860999999999999e-05,-0.0001854398,-0.00013657879999999999,0.034752100000000001,0.019516410000000001,-0.015235689999999996,7.5865740000000004e-05,0.00022571780000000001,0.00014985205999999999,3.6016490000000003e-05,1.762265e-05,-1.8393840000000003e-05,-2.7572379999999999e-05,-3.5822850000000002e-05,-8.250470000000003e-06,1.3775629999999999e-05,-1.377941e-05,-2.7555039999999999e-05,19.3461,20.544609999999999,1.1985099999999989,0.00055146959999999995,7.7192139999999998e-05,-0.00047427745999999995,1.763307e-05,4.701282e-05,2.9379749999999999e-05,4.5955799999999998e-05,6.4326790000000003e-06,-3.9523120999999999e-05,0.00055146959999999995,7.7192139999999998e-05,-0.00047427745999999995,0.00022242759999999999,0.00021417720000000001,-8.2503999999999846e-06,1.3775629999999999e-05,-1.377941e-05,-2.7555039999999999e-05,0.00025000000000000001,0.00025000000000000001,0,18.161950000000001,19.460740000000001,1.2987900000000003,0.00052391839999999998,0.000104751,-0.00041916739999999999,-0.00017666049999999999,0.00016444499999999999,0.00034110549999999998,0.0001309796,2.6187739999999999e-05,-0.00010479186,0.00052391839999999998,0.000104751,-0.00041916739999999999,0.00026810849999999998,2.3544369999999999e-05,-0.00024456412999999998,-5.2605139999999998e-05,-5.6781860000000003e-05,-4.176720000000005e-06,0.00057652349999999996,0.00016153280000000001,-0.00041499069999999998
1.26e-10,3.171649e-05,5.4822980000000004e-06,-2.6234191999999998e-05,0.0005008619,4.1996760000000001e-05,-0.00045886514000000002,3.171649e-05,5.4822980000000004e-06,-2.6234191999999998e-05,-8.0690020000000003e-05,-0.000186431,-0.00010574098,0.058754710000000002,0.086339189999999996,0.027584480000000008,8.4145770000000001e-05,0.0002212525,0.00013710673,3.171649e-05,5.4822980000000004e-06,-2.6234191999999998e-05,-2.711335e-05,-3.7777829999999998e-05,-1.0664479999999998e-05,7.9804049999999994e-06,-6.3609579999999993e-05,-7.1589984999999989e-05,19.503889999999998,20.556730000000002,1.0528400000000033,0.00049740609999999997,7.1752579999999998e-06,-0.00049023084199999992,1.737933e-05,4.2662189999999999e-05,2.5282859999999999e-05,4.145051e-05,5.979382e-07,-4.0852571800000003e-05,0.00049740609999999997,7.1752579999999998e-06,-0.00049023084199999992,0.00022288660000000001,0.00021222219999999999,-1.0664400000000019e-05,7.9804049999999994e-06,-6.3609579999999993e-05,-7.1589984999999989e-05,0.00025000000000000001,0.00025000000000000001,0,18.314160000000001,19.49662,1.182459999999999,0.00048144529999999999,0.0001343944,-0.00034705089999999999,-0.00015981400000000001,0.00015888179999999999,0.00031869579999999997,0.0001203613,3.3598610000000001e-05,-8.6762690000000001e-05,0.00048144529999999999,0.0001343944,-0.00034705089999999999,0.00026233929999999999,1.9741750000000001e-05,-0.00024259754999999999,-9.5048240000000005e-05,-4.2787819999999999e-05,5.2260420000000007e-05,0.00057649350000000003,0.0001771822,-0.00039931130000000006
1.2610000000000001e-10,2.557265e-05,-6.2775319999999996e-06,-3.1850182e-05,0.00040739919999999998,-3.7754850000000003e-05,-0.00044515404999999998,2.557265e-05,-6.2775319999999996e-06,-3.1850182e-05,-0.0001059864,-0.0001735435,-6.7557099999999997e-05,0.084262610000000002,0.14958080000000001,0.065318190000000012,8.6425070000000005e-05,0.00020223910000000001,0.00011581403,2.557265e-05,-6.2775319999999996e-06,-3.1850182e-05,-2.709823e-05,-4.2121369999999997e-05,-1.5023139999999998e-05,-4.1366420000000002e-06,-0.0001107566,-0.000106619958,19.642969999999998,20.547319999999999,0.90435000000000088,0.0004269605,-6.6450459999999994e-05,-0.00049341095999999997,1.7090839999999998e-05,4.1381380000000002e-05,2.4290540000000003e-05,3.5580039999999998e-05,-5.5375379999999997e-06,-4.1117578000000001e-05,0.0004269605,-6.6450459999999994e-05,-0.00049341095999999997,0.00022290179999999999,0.00020787860000000001,-1.5023199999999982e-05,-4.1366420000000002e-06,-0.0001107566,-0.000106619958,0.00025000000000000001,0.00025000000000000001,0,18.453060000000001,19.539999999999999,1.0869399999999985,0.00043523379999999999,0.00015506259999999999,-0.00028017120000000003,-0.00013908789999999999,0.00015213480000000001,0.00029122269999999997,0.0001088085,3.8765659999999998e-05,-7.0042840000000009e-05,0.00043523379999999999,0.00015506259999999999,-0.00028017120000000003,0.00025318120000000001,1.6978199999999999e-05,-0.00023620300000000002,-0.00014108419999999999,-2.9172349999999999e-05,0.00011191185,0.00057631800000000003,0.00018423499999999999,-0.00039208300000000005
