time,I(I_REPLAY) | N4_REPLAY | raw | A,V(QBIN) | N4_REPLAY | raw | V,I(LIN|XBQ1) | N4_REPLAY | raw | A,V(LIN|XBQ1) | N4_REPLAY | raw | V,P(BJS|XBQ1) | N4_REPLAY | raw | rad,V(BJS|XBQ1) | N4_REPLAY | raw | V,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,V(L1|XBQ1) | N4_REPLAY | raw | V,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,V(BJ1|XBQ1) | N4_REPLAY | raw | V,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,V(RJ1|XBQ1) | N4_REPLAY | raw | V,I(L2|XBQ1) | N4_REPLAY | raw | A,V(L2|XBQ1) | N4_REPLAY | raw | V,I(IB|XBQ1) | N4_REPLAY | raw | A,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,V(BJ2|XBQ1) | N4_REPLAY | raw | V,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,V(RJ2|XBQ1) | N4_REPLAY | raw | V,I(L3|XBQ1) | N4_REPLAY | raw | A,V(L3|XBQ1) | N4_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,P(B01|XJTL1_1) | N4_REPLAY | raw | rad,V(B01|XJTL1_1) | N4_REPLAY | raw | V,I(B01|XJTL1_1) | N4_REPLAY | raw | A,P(B02|XJTL1_1) | N4_REPLAY | raw | rad,V(B02|XJTL1_1) | N4_REPLAY | raw | V,I(B02|XJTL1_1) | N4_REPLAY | raw | A,V(JTL1_OUT) | N4_REPLAY | raw | V,P(B01|XJTL1_6) | N4_REPLAY | raw | rad,V(B01|XJTL1_6) | N4_REPLAY | raw | V,I(B01|XJTL1_6) | N4_REPLAY | raw | A,P(B02|XJTL1_6) | N4_REPLAY | raw | rad,V(B02|XJTL1_6) | N4_REPLAY | raw | V,I(B02|XJTL1_6) | N4_REPLAY | raw | A,V(JTL6_OUT) | N4_REPLAY | raw | V,I(R_TERM) | N4_REPLAY | raw | A
1.19e-10,0.0002490347,0.0006695774,0.0002490347,-0.00046506830000000001,1.03355,0.0001992242,0.0002490347,6.3114950000000005e-05,0.00024243330000000001,14.88603,0.0009354214,0.00010796799999999999,7.795178e-05,0.0009354214,0.00031311490000000001,0.00024243330000000001,0.00025000000000000001,12.59966,0.00045055479999999998,-9.2450159999999995e-05,0.0001126387,0.00045055479999999998,0.00029292640000000002,-0.00016427370000000001,0.00061482850000000005,9.5982219999999998,0.00088920760000000003,7.7924480000000001e-05,6.8264449999999997,0.0002326094,0.00022318850000000001,0.00057263880000000004,0.77695729999999996,4.5191540000000001e-09,0.0001402234,0.77455830000000003,8.1485880000000005e-10,0.00013988020000000001,7.0404779999999998e-10,7.0404780000000004e-11
1.1910000000000001e-10,0.000218443,0.00064791220000000001,0.000218443,-0.00050682980000000004,1.0905389999999999,0.0001830709,0.000218443,7.6245820000000002e-05,0.00029347690000000002,15.173080000000001,0.00097167100000000001,6.1224589999999996e-05,8.0972579999999996e-05,0.00097167100000000001,0.00032624580000000002,0.00029347690000000002,0.00025000000000000001,12.72711,0.00038471730000000002,-4.8116199999999999e-05,9.6179319999999997e-05,0.00038471730000000002,0.0002781827,-0.0002186128,0.00060333010000000005,9.8806499999999993,0.00096486960000000002,3.642688e-05,6.909465,0.00031240439999999999,0.00023257949999999999,0.00052399610000000002,0.7769587,5.0830090000000003e-09,0.0001402237,0.77455859999999999,9.2431860000000004e-10,0.00013988029999999999,7.9893960000000001e-10,7.9893960000000006e-11
1.1920000000000001e-10,0.0001899604,0.00071301559999999999,0.0001899604,-0.00041142069999999998,1.14002,0.00015049280000000001,0.0001899604,9.1278729999999999e-05,0.00031967840000000003,15.466060000000001,0.00097394349999999996,1.7519709999999998e-05,8.1161960000000004e-05,0.00097394349999999996,0.0003412787,0.00031967840000000003,0.00025000000000000001,12.83737,0.00033458670000000002,-1.867487e-06,8.3646669999999998e-05,0.00033458670000000002,0.00025949950000000001,-0.00026848749999999999,0.00060307410000000003,10.186439999999999,0.0010447989999999999,-1.008433e-05,7.0153020000000001,0.00038586170000000001,0.0002370986,0.00046596309999999999,0.7769604,5.7098030000000004e-09,0.00014022399999999999,0.77455890000000005,1.0470049999999999e-09,0.0001398804,9.0576540000000005e-10,9.0576540000000005e-11
1.1929999999999999e-10,0.0001699832,0.00082503540000000003,0.0001699832,-0.00023586749999999999,1.1777759999999999,0.0001049598,0.0001699832,0.000107174,0.0003265284,15.75736,0.00095594310000000004,-1.6852699999999999e-05,7.9661920000000005e-05,0.00095594310000000004,0.00035717399999999998,0.0003265284,0.00025000000000000001,12.93548,0.00030288629999999998,4.4064589999999998e-05,7.5721570000000001e-05,0.00030288629999999998,0.00023738780000000001,-0.00030973820000000001,0.00061262450000000004,10.515409999999999,0.0011208139999999999,-5.9804610000000001e-05,7.141489,0.00044877479999999998,0.00023784920000000001,0.00040446669999999999,0.77696220000000005,6.4070099999999998e-09,0.00014022439999999999,0.7745592,1.18419e-09,0.0001398804,1.025692e-09,1.025692e-10
1.194e-10,0.00016100709999999999,0.00093301039999999999,0.00016100709999999999,-5.2133250000000001e-05,1.2008509999999999,5.1784170000000003e-05,0.00016100709999999999,0.0001231901,0.00032153260000000001,16.043530000000001,0.00093335939999999995,-3.9962999999999997e-05,7.7779950000000001e-05,0.00093335939999999995,0.0003731901,0.00032153260000000001,0.00025000000000000001,13.02699,0.00029029430000000002,8.7917459999999997e-05,7.2573569999999997e-05,0.00029029430000000002,0.00021269910000000001,-0.00033770350000000002,0.00062799769999999995,10.86436,0.0011812929999999999,-0.00010979179999999999,7.284592,0.00049879950000000003,0.0002358599,0.00034501429999999998,0.77696430000000005,7.183198e-09,0.00014022479999999999,0.77455960000000001,1.33731e-09,0.0001398805,1.1600109999999999e-09,1.160011e-10
1.195e-10,0.00016187609999999999,0.0010019289999999999,0.00016187609999999999,8.6873249999999997e-05,1.2078230000000001,-3.552159e-06,0.00016187609999999999,0.0001389102,0.00031144119999999999,16.324999999999999,0.00091860759999999998,-5.3584780000000001e-05,7.6550639999999995e-05,0.00091860759999999998,0.00038891019999999998,0.00031144119999999999,0.00025000000000000001,13.1174,0.00029572520000000001,0.00012833629999999999,7.3931310000000002e-05,0.00029572520000000001,0.00018664260000000001,-0.00034762550000000001,0.00064335079999999995,11.2263,0.0012125320000000001,-0.00015607460000000001,7.4407560000000004,0.00053543589999999999,0.0002318911,0.00029226799999999999,0.77696659999999995,8.0481329999999997e-09,0.0001402253,0.77456000000000003,1.5079900000000001e-09,0.00013988060000000001,1.310168e-09,1.3101679999999999e-10
1.1960000000000001e-10,0.0001694287,0.001024584,0.0001694287,0.000163416,1.198688,-5.6570390000000002e-05,0.0001694287,0.0001541678,0.0003005258,16.60473,0.00091773810000000001,-6.1217269999999999e-05,7.6478169999999994e-05,0.00091773810000000001,0.00040416779999999998,0.0003005258,0.00025000000000000001,13.211690000000001,0.0003166865,0.0001642545,7.9171619999999994e-05,0.0003166865,0.00016074169999999999,-0.0003356996,0.00065238609999999995,11.59041,0.001201899,-0.0001942019,7.6061959999999997,0.00055973820000000001,0.00022633350000000001,0.00024991340000000002,0.77696920000000003,9.0128950000000006e-09,0.00014022580000000001,0.77456049999999999,1.6980869999999999e-09,0.00013988069999999999,1.477791e-09,1.477791e-10
1.1970000000000001e-10,0.0001804342,0.0010168410000000001,0.0001804342,0.00019097919999999999,1.1745410000000001,-0.000104169,0.0001804342,0.00016892630000000001,0.00029018050000000002,16.886369999999999,0.00093003050000000005,-6.5994679999999999e-05,7.7502540000000001e-05,0.00093003050000000005,0.00041892630000000001,0.00029018050000000002,0.00025000000000000001,13.31395,0.00034966940000000002,0.0001948083,8.7417350000000004e-05,0.00034966940000000002,0.00013670070000000001,-0.0003004444,0.00065011379999999996,11.94309,0.00114186,-0.0002201665,7.7775879999999997,0.00057385100000000001,0.00021922759999999999,0.00022062389999999999,0.77697210000000005,1.008999e-08,0.0001402264,0.7745611,1.9097260000000002e-09,0.0001398808,1.664727e-09,1.664727e-10
1.1979999999999999e-10,0.00019285149999999999,0.0010021870000000001,0.00019285149999999999,0.00019684800000000001,1.1372530000000001,-0.00014434199999999999,0.00019285149999999999,0.0001831642,0.00027955029999999999,17.172619999999998,0.00094968069999999997,-6.9452749999999997e-05,7.9140059999999995e-05,0.00094968069999999997,0.0004331642,0.00027955029999999999,0.00025000000000000001,13.427149999999999,0.00039058000000000002,0.0002193265,9.7645000000000004e-05,0.00039058000000000002,0.0001161927,-0.0002436386,0.00063421859999999997,12.269880000000001,0.0010329169999999999,-0.0002313371,7.9523109999999999,0.00058050690000000004,0.0002103792,0.00020602540000000001,0.77697539999999998,1.1293509999999999e-08,0.00014022709999999999,0.77456170000000002,2.1453359999999999e-09,0.0001398809,1.8730740000000001e-09,1.873074e-10
1.1989999999999999e-10,0.00020596699999999999,0.00099467289999999992,0.00020596699999999999,0.000201969,1.08924,-0.0001756622,0.00020596699999999999,0.00019679610000000001,0.00026657930000000002,17.464200000000002,0.00096836610000000005,-7.15263e-05,8.0697180000000002e-05,0.00096836610000000005,0.00044679609999999999,0.00026657930000000002,0.00025000000000000001,13.553050000000001,0.0004352076,0.00023736579999999999,0.0001088019,0.0004352076,0.0001006284,-0.00017020269999999999,0.00060541030000000001,12.557840000000001,0.00088376950000000002,-0.00022697019999999999,8.1285679999999996,0.00058259779999999997,0.0001995125,0.00020666169999999999,0.77697899999999998,1.263925e-08,0.00014022780000000001,0.77456239999999998,2.407694e-09,0.00013988109999999999,2.105223e-09,2.105223e-10
1.2e-10,0.00021964710000000001,0.0009900121,0.00021964710000000001,0.00020943599999999999,1.0333380000000001,-0.00019695610000000001,0.00021964710000000001,0.00020963740000000001,0.00024891870000000001,17.759409999999999,0.00097753219999999999,-7.1451309999999999e-05,8.146102e-05,0.00097753219999999999,0.00045963740000000002,0.00024891870000000001,0.00025000000000000001,13.69218,0.00047969480000000002,0.00024873849999999998,0.00011992370000000001,0.00047969480000000002,9.0975180000000001e-05,-8.7069859999999995e-05,0.0005667647,12.797409999999999,0.00070881239999999999,-0.00020812430000000001,8.3053939999999997,0.00058288329999999996,0.00018639669999999999,0.0002220074,0.77698310000000004,1.4144929999999999e-08,0.00014022869999999999,0.77456320000000001,2.6999729999999999e-09,0.0001398812,2.3638979999999999e-09,2.3638979999999999e-10
1.201e-10,0.0002163097,0.00056311220000000001,0.0002163097,-0.00017769230000000001,0.97160610000000003,-0.00021275959999999999,0.0002163097,0.0002211301,0.00021636910000000001,18.050979999999999,0.00095356409999999999,-8.4284090000000001e-05,7.9463670000000001e-05,0.00095356409999999999,0.00047113009999999998,0.00021636910000000001,0.00025000000000000001,13.84407,0.00052082579999999999,0.00025325340000000002,0.00013020649999999999,0.00052082579999999999,8.76703e-05,-1.6991069999999999e-06,0.0005225249,12.983510000000001,0.00052449159999999996,-0.00017714980000000001,8.4826040000000003,0.00058383869999999996,0.00017090970000000001,0.00025057200000000001,0.77698769999999995,1.5830409999999998e-08,0.0001402296,0.77456400000000003,3.025779e-09,0.00013988140000000001,2.6522009999999999e-09,2.6522010000000002e-10
1.2020000000000001e-10,0.0002216105,0.00082147199999999996,0.0002216105,0.00014429849999999999,0.90620579999999995,-0.00022127219999999999,0.0002216105,0.00023066370000000001,0.00017108100000000001,18.330169999999999,0.00089844570000000002,-8.3923699999999997e-05,7.4870469999999999e-05,0.00089844570000000002,0.00048066370000000001,0.00017108100000000001,0.00025000000000000001,14.007379999999999,0.00055628380000000003,0.00025096230000000002,0.00013907089999999999,0.00055628380000000003,9.0630439999999995e-05,7.9204510000000004e-05,0.00047707929999999998,13.11567,0.00034617600000000001,-0.0001370628,8.6607050000000001,0.00058760829999999998,0.0001530386,0.00029009959999999998,0.77699280000000004,1.7717869999999998e-08,0.0001402307,0.77456499999999995,3.3892100000000001e-09,0.0001398816,2.9736599999999998e-09,2.9736599999999999e-10
1.2029999999999999e-10,0.00022988850000000001,0.00074487360000000005,0.00022988850000000001,0.00014649899999999999,0.83970979999999995,-0.000220645,0.00022988850000000001,0.00023774500000000001,0.00011710299999999999,18.58914,0.00081901969999999995,-7.6108159999999995e-05,6.8251639999999998e-05,0.00081901969999999995,0.00048774499999999999,0.00011710299999999999,0.00025000000000000001,14.18028,0.00058481370000000002,0.00024220940000000001,0.0001462034,0.00058481370000000002,9.9332230000000006e-05,0.0001504439,0.00043436979999999999,13.19746,0.00018632699999999999,-9.1033890000000002e-05,8.8408060000000006,0.00059601269999999995,0.000132838,0.0003378395,0.77699850000000004,1.983215e-08,0.0001402319,0.77456610000000004,3.7949029999999999e-09,0.00013988189999999999,3.3322740000000002e-09,3.3322739999999999e-10
1.2039999999999999e-10,0.0002355263,0.00057420479999999998,0.0002355263,6.4765500000000002e-05,0.77480760000000004,-0.0002109748,0.0002355263,0.0002420089,5.7102219999999998e-05,18.821390000000001,0.00072041399999999995,-6.6517070000000005e-05,6.0034500000000003e-05,0.00072041399999999995,0.00049200890000000003,5.7102219999999998e-05,0.00025000000000000001,14.360720000000001,0.00060620960000000001,0.00022752840000000001,0.0001515524,0.00060620960000000001,0.00011292809999999999,0.0002085573,0.00039765230000000001,13.23564,5.3881510000000003e-05,-4.206242e-05,9.024521,0.00061056290000000002,0.00011037839999999999,0.00039084500000000002,0.7770049,2.2201030000000001e-08,0.00014023320000000001,0.77456729999999996,4.2480919999999998e-09,0.00013988210000000001,3.7325740000000001e-09,3.7325740000000001e-10
1.205e-10,0.0002351589,0.00036082479999999999,0.0002351589,-5.0550000000000002e-05,0.71382250000000003,-0.0001942596,0.0002351589,0.000243172,-7.7448560000000006e-06,19.02149,0.0006056344,-5.8482620000000003e-05,5.0469539999999998e-05,0.0006056344,0.00049317199999999995,-7.7448560000000006e-06,0.00025000000000000001,14.54668,0.00062112419999999998,0.00020752330000000001,0.00015528100000000001,0.00062112419999999998,0.00013036760000000001,0.00025169880000000002,0.00036942540000000002,13.239129999999999,-4.5624409999999997e-05,7.1977160000000002e-06,9.2138720000000003,0.00063244289999999997,8.5706110000000003e-05,0.00044625950000000002,0.77701209999999998,2.485554e-08,0.0001402346,0.7745687,4.7546760000000003e-09,0.0001398824,4.1796769999999996e-09,4.179677e-10
1.206e-10,0.0002280983,0.0001477331,0.0002280983,-0.00015610799999999999,0.65834789999999999,-0.0001735028,0.0002280983,0.0002410026,-7.6712960000000006e-05,19.184889999999999,0.00047734390000000001,-5.268295e-05,3.9778650000000002e-05,0.00047734390000000001,0.00049100260000000003,-7.6712960000000006e-05,0.00025000000000000001,14.73644,0.00063076980000000005,0.00018280259999999999,0.00015769239999999999,0.00063076980000000005,0.00015050750000000001,0.00027937060000000002,0.00035139909999999999,13.21808,-0.00010964959999999999,5.4526449999999997e-05,9.4111770000000003,0.00066242869999999998,5.8834469999999998e-05,0.00050155510000000003,0.77702009999999999,2.7830320000000001e-08,0.00014023630000000001,0.77457019999999999,5.3212830000000002e-09,0.00013988269999999999,4.67935e-09,4.67935e-10
1.2070000000000001e-10,0.00021544589999999999,-4.4127820000000003e-05,0.00021544589999999999,-0.0002317245,0.60910819999999999,-0.00015179080000000001,0.00021544589999999999,0.0002353259,-0.00014860639999999999,19.308109999999999,0.00033938749999999998,-4.8162309999999999e-05,2.8282290000000001e-05,0.00033938749999999998,0.00048532589999999997,-0.00014860639999999999,0.00025000000000000001,14.928649999999999,0.0006366004,0.00015397349999999999,0.0001591501,0.0006366004,0.00017220230000000001,0.00029213820000000001,0.00034446219999999998,13.183059999999999,-0.00013821410000000001,9.8186339999999995e-05,9.6188900000000004,0.0007007211,2.9772969999999999e-05,0.00055468390000000002,0.77702910000000003,3.116404e-08,0.00014023820000000001,0.77457200000000004,5.9553489999999998e-09,0.0001398831,5.2380839999999998e-09,5.2380839999999998e-10
1.2080000000000001e-10,0.0001987379,-0.00021579030000000001,0.0001987379,-0.00028103699999999999,0.56599929999999998,-0.0001317856,0.0001987379,0.00022605020000000001,-0.00022150389999999999,19.389089999999999,0.0001970323,-4.3731679999999999e-05,1.6419360000000001e-05,0.0001970323,0.00047605020000000001,-0.00022150389999999999,0.00025000000000000001,15.12238,0.00064004009999999996,0.00012166380000000001,0.00016001000000000001,0.00064004009999999996,0.00019437640000000001,0.0002913794,0.00034866059999999997,13.144349999999999,-0.00013350729999999999,0.00013694900000000001,9.8393809999999995,0.00074667690000000003,-1.398945e-06,0.00060410469999999997,0.77703909999999998,3.4899739999999998e-08,0.00014024020000000001,0.77457390000000004,6.6652059999999999e-09,0.00013988339999999999,5.863163e-09,5.8631629999999996e-10
1.2089999999999999e-10,0.00017898670000000001,-0.00037861129999999999,0.00017898670000000001,-0.00031909199999999999,0.52820129999999998,-0.0001156561,0.00017898670000000001,0.00021318920000000001,-0.00029307379999999998,19.42746,5.613678e-05,-3.888057e-05,4.6780650000000002e-06,5.613678e-05,0.00046318919999999999,-0.00029307379999999998,0.00025000000000000001,15.31706,0.00064228440000000005,8.6539219999999994e-05,0.00016057110000000001,0.00064228440000000005,0.00021607890000000001,0.0002790669,0.0003632175,13.11129,-9.9505859999999996e-05,0.0001700948,10.074619999999999,0.00079844889999999998,-3.441527e-05,0.00064865919999999996,0.77705040000000003,3.9085279999999999e-08,0.00014024250000000001,0.77457600000000004,7.4601670000000006e-09,0.0001398839,6.5627539999999999e-09,6.5627540000000001e-10
