time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.321000e-10,1.623250e-05,1.855606e-05,2.32356e-6,1.863841e-04,2.287658e-04,4.23817e-5,1.623250e-05,1.855606e-05,2.32356e-6,3.962750e-05,3.616142e-05,-3.46608e-6,1.199180e-01,1.177778e-01,-2.14019999999999488e-03,6.127805e-05,8.572420e-05,2.444615e-5,1.623250e-05,1.855606e-05,2.32356e-6,-1.001645e-04,-9.908187e-05,1.08263e-6,6.094134e-05,7.499775e-05,1.405641e-5,2.004253e+01,2.004610e+01,3.56999999999985107e-03,8.547857e-05,1.068802e-04,2.140163e-5,1.092738e-04,1.087313e-04,-5.425e-7,7.123214e-06,8.906681e-06,1.783467e-6,8.547857e-05,1.068802e-04,2.140163e-5,1.498355e-04,1.509181e-04,1.0826e-6,6.094134e-05,7.499775e-05,1.405641e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.974067e+01,1.973109e+01,-9.58000000000325258e-03,-3.640410e-05,-4.311533e-05,-6.71123e-6,1.552314e-04,1.576010e-04,2.3696e-6,-9.101026e-06,-1.077883e-05,-1.677804e-6,-3.640410e-05,-4.311533e-05,-6.71123e-6,3.705099e-06,4.095922e-06,3.90823e-7,-8.687794e-06,-1.255851e-05,-3.870716e-6,-2.771631e-05,-3.055682e-05,-2.84051e-6
1.322000e-10,1.833948e-05,2.039304e-05,2.05356e-6,1.953634e-04,2.350240e-04,3.96606e-5,1.833948e-05,2.039304e-05,2.05356e-6,2.431620e-05,1.949461e-05,-4.82159e-6,1.368328e-01,1.421240e-01,5.29119999999999591e-03,5.069780e-05,7.569818e-05,2.500038e-5,1.833948e-05,2.039304e-05,2.05356e-6,-9.676003e-05,-9.504540e-05,1.71463e-6,7.743941e-05,8.917392e-05,1.173451e-5,2.007337e+01,2.008304e+01,9.66999999999984539e-03,1.203494e-04,1.398312e-04,1.94818e-5,1.050704e-04,1.037858e-04,-1.2846e-6,1.002912e-05,1.165260e-05,1.62348e-6,1.203494e-04,1.398312e-04,1.94818e-5,1.532400e-04,1.549546e-04,1.7146e-6,7.743941e-05,8.917392e-05,1.173451e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.973014e+01,1.971897e+01,-1.11699999999999022e-02,-3.452943e-05,-3.851667e-05,-3.98724e-6,1.587404e-04,1.613423e-04,2.6019e-6,-8.632357e-06,-9.629169e-06,-9.96812e-7,-3.452943e-05,-3.851667e-05,-3.98724e-6,3.131879e-06,3.241432e-06,1.09553e-7,-6.716913e-06,-1.031945e-05,-3.602537e-6,-2.781251e-05,-2.819722e-05,-3.8471e-7
1.323000e-10,1.933497e-05,2.102330e-05,1.68833e-6,1.913719e-04,2.258729e-04,3.45010e-5,1.933497e-05,2.102330e-05,1.68833e-6,6.596175e-06,4.036463e-07,-6.1925287e-6,1.503312e-01,1.630360e-01,1.27047999999999883e-02,3.880198e-05,6.317111e-05,2.436913e-5,1.933497e-05,2.102330e-05,1.68833e-6,-9.270124e-05,-9.048579e-05,2.21545e-6,8.771922e-05,9.642382e-05,8.70460e-6,2.011323e+01,2.012823e+01,1.49999999999970157e-02,1.459738e-04,1.622982e-04,1.63244e-5,9.987173e-05,9.798424e-05,-1.88749e-6,1.216448e-05,1.352485e-05,1.36037e-6,1.459738e-04,1.622982e-04,1.63244e-5,1.572988e-04,1.595142e-04,2.2154e-6,8.771922e-05,9.642382e-05,8.70460e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.972066e+01,1.970874e+01,-1.19199999999999307e-02,-2.946468e-05,-3.054944e-05,-1.08476e-6,1.619249e-04,1.645536e-04,2.6287e-6,-7.366170e-06,-7.637360e-06,-2.71190e-7,-2.946468e-05,-3.054944e-05,-1.08476e-6,2.739999e-06,2.597977e-06,-1.42022e-7,-3.915723e-06,-6.993177e-06,-3.077454e-6,-2.554896e-05,-2.355626e-05,1.99270e-6
1.324000e-10,1.906836e-05,2.029671e-05,1.22835e-6,1.730356e-04,2.002313e-04,2.71957e-5,1.906836e-05,2.029671e-05,1.22835e-6,-1.346490e-05,-2.107526e-05,-7.61036e-6,1.600065e-01,1.797504e-01,1.97439000000000087e-02,2.555102e-05,4.810092e-05,2.254990e-5,1.906836e-05,2.029671e-05,1.22835e-6,-8.830449e-05,-8.574745e-05,2.55704e-6,9.131475e-05,9.655391e-05,5.23916e-6,2.015912e+01,2.017838e+01,1.92599999999991667e-02,1.609494e-04,1.732056e-04,1.22562e-5,9.396040e-05,9.161036e-05,-2.35004e-6,1.341245e-05,1.443380e-05,1.02135e-6,1.609494e-04,1.732056e-04,1.22562e-5,1.616955e-04,1.642526e-04,2.5571e-6,9.131475e-05,9.655391e-05,5.23916e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.971311e+01,1.970130e+01,-1.18100000000005423e-02,-2.168005e-05,-1.990221e-05,1.77784e-6,1.645335e-04,1.669932e-04,2.4597e-6,-5.420012e-06,-4.975552e-06,4.44460e-7,-2.168005e-05,-1.990221e-05,1.77784e-6,2.582045e-06,2.234869e-06,-3.47176e-7,-5.329038e-07,-2.898159e-06,-2.3652552e-6,-2.114714e-05,-1.700405e-05,4.14309e-6
1.325000e-10,1.744008e-05,1.812023e-05,6.8015e-7,1.408385e-04,1.591438e-04,1.83053e-5,1.744008e-05,1.812023e-05,6.8015e-7,-3.463672e-05,-4.352154e-05,-8.88482e-6,1.654411e-01,1.914998e-01,2.60586999999999902e-02,1.090752e-05,3.049775e-05,1.959023e-5,1.744008e-05,1.812023e-05,6.8015e-7,-8.389830e-05,-8.117397e-05,2.72433e-6,8.821816e-05,8.982092e-05,1.60276e-6,2.020775e+01,2.022998e+01,2.22300000000004161e-02,1.645677e-04,1.721676e-04,7.5999e-6,8.762440e-05,8.494689e-05,-2.67751e-6,1.371398e-05,1.434730e-05,6.3332e-7,1.645677e-04,1.721676e-04,7.5999e-6,1.661017e-04,1.688260e-04,2.7243e-6,8.821816e-05,8.982092e-05,1.60276e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.970819e+01,1.969731e+01,-1.08799999999966701e-02,-1.186859e-05,-7.474191e-06,4.394399e-6,1.663792e-04,1.684996e-04,2.1204e-6,-2.967147e-06,-1.868548e-06,1.098599e-6,-1.186859e-05,-7.474191e-06,4.394399e-6,2.689689e-06,2.194975e-06,-4.94714e-7,3.125779e-06,1.582270e-06,-1.543509e-6,-1.499437e-05,-9.056461e-06,5.937909e-6
1.326000e-10,1.446205e-05,1.452755e-05,6.550e-8,9.687944e-05,1.054039e-04,8.52446e-6,1.446205e-05,1.452755e-05,6.550e-8,-5.479358e-05,-6.451148e-05,-9.71790e-6,1.662150e-01,1.975365e-01,3.13215000000000021e-02,-5.122375e-06,1.046680e-05,1.5589175e-5,1.446205e-05,1.452755e-05,6.550e-8,-7.980166e-05,-7.708714e-05,2.71452e-6,7.883713e-05,7.687016e-05,-1.96697e-6,2.025572e+01,2.027947e+01,2.37499999999997158e-02,1.567954e-04,1.594486e-04,2.6532e-6,8.119743e-05,7.832731e-05,-2.87012e-6,1.306628e-05,1.328739e-05,2.2111e-7,1.567954e-04,1.594486e-04,2.6532e-6,1.701983e-04,1.729129e-04,2.7146e-6,7.883713e-05,7.687016e-05,-1.96697e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.970637e+01,1.969713e+01,-9.23999999999836064e-03,-8.788656e-07,5.708292e-06,6.5871576e-6,1.673475e-04,1.689945e-04,1.6470e-6,-2.197164e-07,1.427073e-06,1.6467894e-6,-8.788656e-07,5.708292e-06,6.5871576e-6,3.070576e-06,2.491282e-06,-5.79294e-7,6.727598e-06,6.037309e-06,-6.90289e-7,-7.606464e-06,-3.290162e-07,7.2774478e-6
1.327000e-10,1.028962e-05,9.712400e-06,-5.77220e-7,4.428939e-05,4.282210e-05,-1.46729e-6,1.028962e-05,9.712400e-06,-5.77220e-7,-7.154445e-05,-8.139589e-05,-9.85144e-6,1.619291e-01,1.971722e-01,3.52430999999999994e-02,-2.243127e-05,-1.173197e-05,1.069930e-5,1.028962e-05,9.712400e-06,-5.77220e-7,-7.630439e-05,-7.376871e-05,2.53568e-6,6.395191e-05,5.868471e-05,-5.26720e-6,2.029972e+01,2.032351e+01,2.37899999999982015e-02,1.382651e-04,1.359500e-04,-2.3151e-6,7.507192e-05,7.215195e-05,-2.91997e-6,1.152209e-05,1.132916e-05,-1.9293e-7,1.382651e-04,1.359500e-04,-2.3151e-6,1.736956e-04,1.762313e-04,2.5357e-6,6.395191e-05,5.868471e-05,-5.26720e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.970787e+01,1.970084e+01,-7.03000000000031378e-03,1.036130e-05,1.858053e-05,8.21923e-6,1.673978e-04,1.684799e-04,1.0821e-6,2.590324e-06,4.645132e-06,2.054808e-6,1.036130e-05,1.858053e-05,8.21923e-6,3.707493e-06,3.106271e-06,-6.01222e-7,9.944130e-06,1.006628e-05,1.22150e-7,4.171672e-07,8.514244e-06,8.0970768e-6
1.328000e-10,5.215122e-06,4.016127e-06,-1.198995e-6,-1.338365e-05,-2.448779e-05,-1.110414e-5,5.215122e-06,4.016127e-06,-1.198995e-6,-8.288298e-05,-9.205249e-05,-9.16951e-6,1.522451e-01,1.898338e-01,3.75887000000000027e-02,-4.075344e-05,-3.562715e-05,5.12629e-6,5.215122e-06,4.016127e-06,-1.198995e-6,-7.364980e-05,-7.144479e-05,2.20501e-6,4.466485e-05,3.653318e-05,-8.13167e-6,2.033672e+01,2.035909e+01,2.23699999999986687e-02,1.102528e-04,1.031918e-04,-7.0610e-6,6.967719e-05,6.686160e-05,-2.81559e-6,9.187731e-06,8.599320e-06,-5.88411e-7,1.102528e-04,1.031918e-04,-7.0610e-6,1.763502e-04,1.785552e-04,2.2050e-6,4.466485e-05,3.653318e-05,-8.13167e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.971260e+01,1.970818e+01,-4.41999999999964643e-03,2.092308e-05,3.012549e-05,9.20241e-6,1.665596e-04,1.670298e-04,4.702e-7,5.230769e-06,7.531372e-06,2.300603e-6,2.092308e-05,3.012549e-05,9.20241e-6,4.559833e-06,3.993987e-06,-5.65846e-7,1.248066e-05,1.331305e-05,8.3239e-7,8.442420e-06,1.681244e-05,8.370020e-6
1.329000e-10,-3.692815e-07,-2.118671e-06,-1.7493895e-6,-7.259419e-05,-9.254983e-05,-1.995564e-5,-3.692815e-07,-2.118671e-06,-1.7493895e-6,-8.759034e-05,-9.531093e-05,-7.72059e-6,1.369389e-01,1.751320e-01,3.81931000000000076e-02,-5.962504e-05,-6.050126e-05,-8.7622e-7,-3.692815e-07,-2.118671e-06,-1.7493895e-6,-7.202043e-05,-7.027329e-05,1.74714e-6,2.233535e-05,1.190583e-05,-1.042952e-5,2.036417e+01,2.038377e+01,1.95999999999969532e-02,7.462119e-05,6.326236e-05,-1.135883e-5,6.543272e-05,6.288276e-05,-2.54996e-6,6.218433e-06,5.271863e-06,-9.46570e-7,7.462119e-05,6.326236e-05,-1.135883e-5,1.779796e-04,1.797267e-04,1.7471e-6,2.233535e-05,1.190583e-05,-1.042952e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.972025e+01,1.971861e+01,-1.63999999999830948e-03,2.995050e-05,3.945070e-05,9.50020e-6,1.649249e-04,1.647796e-04,-1.453e-7,7.487625e-06,9.862676e-06,2.375051e-6,2.995050e-05,3.945070e-05,9.50020e-6,5.567084e-06,5.084477e-06,-4.82607e-7,1.410118e-05,1.549440e-05,1.39322e-6,1.584932e-05,2.395631e-05,8.10699e-6
1.330000e-10,-6.022803e-06,-8.207757e-06,-2.184954e-6,-1.299698e-04,-1.576596e-04,-2.76898e-5,-6.022803e-06,-8.207757e-06,-2.184954e-6,-8.532121e-05,-9.099345e-05,-5.67224e-6,1.159610e-01,1.529341e-01,3.69730999999999949e-02,-7.837260e-05,-8.538938e-05,-7.01678e-6,-6.022803e-06,-8.207757e-06,-2.184954e-6,-7.152731e-05,-7.033492e-05,1.19239e-6,-1.500167e-06,-1.356376e-05,-1.2063593e-5,2.038015e+01,2.039579e+01,1.56400000000012085e-02,3.372403e-05,1.872318e-05,-1.500085e-5,6.269417e-05,6.056689e-05,-2.12728e-6,2.810336e-06,1.560265e-06,-1.250071e-6,3.372403e-05,1.872318e-05,-1.500085e-5,1.784727e-04,1.796651e-04,1.1924e-6,-1.500167e-06,-1.356376e-05,-1.2063593e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.973024e+01,1.973138e+01,1.14000000000302748e-03,3.672437e-05,4.585071e-05,9.12634e-6,1.626376e-04,1.619123e-04,-7.253e-7,9.181092e-06,1.146268e-05,2.281588e-6,3.672437e-05,4.585071e-05,9.12634e-6,6.653967e-06,6.290056e-06,-3.63911e-7,1.464710e-05,1.642060e-05,1.77350e-6,2.207727e-05,2.943011e-05,7.35284e-6
1.331000e-10,-1.130588e-05,-1.378022e-05,-2.47434e-6,-1.823251e-04,-2.163486e-04,-3.40235e-5,-1.130588e-05,-1.378022e-05,-2.47434e-6,-7.646782e-05,-7.971218e-05,-3.24436e-6,8.949477e-02,1.234318e-01,3.39370299999999930e-02,-9.613289e-05,-1.091138e-04,-1.298091e-5,-1.130588e-05,-1.378022e-05,-2.47434e-6,-7.220355e-05,-7.162837e-05,5.7518e-7,-2.521828e-05,-3.818723e-05,-1.296895e-5,2.038351e+01,2.039422e+01,1.07099999999995532e-02,-9.724365e-06,-2.752264e-05,-1.7798275e-5,6.170803e-05,6.014170e-05,-1.56633e-6,-8.103637e-07,-2.293554e-06,-1.4831903e-6,-9.724365e-06,-2.752264e-05,-1.7798275e-5,1.777965e-04,1.783716e-04,5.751e-7,-2.521828e-05,-3.818723e-05,-1.296895e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.974181e+01,1.974553e+01,3.71999999999772513e-03,4.071219e-05,4.885182e-05,8.13963e-6,1.598817e-04,1.586459e-04,-1.2358e-6,1.017805e-05,1.221295e-05,2.03490e-6,4.071219e-05,4.885182e-05,8.13963e-6,7.736691e-06,7.512787e-06,-2.23904e-7,1.404837e-05,1.600699e-05,1.95862e-6,2.666382e-05,3.284482e-05,6.18100e-6
1.332000e-10,-1.582057e-05,-1.842062e-05,-2.60005e-6,-2.266616e-04,-2.653565e-04,-3.86949e-5,-1.582057e-05,-1.842062e-05,-2.60005e-6,-6.195745e-05,-6.261557e-05,-6.5812e-7,5.800491e-02,8.719264e-02,2.91877300000000020e-02,-1.119016e-04,-1.303507e-04,-1.84491e-5,-1.582057e-05,-1.842062e-05,-2.60005e-6,-7.400236e-05,-7.406998e-05,-6.762e-8,-4.720209e-05,-6.031397e-05,-1.311188e-5,2.037393e+01,2.037903e+01,5.09999999999877218e-03,-5.280254e-05,-7.239021e-05,-1.958767e-5,6.258200e-05,6.168188e-05,-9.0012e-7,-4.400211e-06,-6.032517e-06,-1.632306e-6,-5.280254e-05,-7.239021e-05,-1.958767e-5,1.759976e-04,1.759300e-04,-6.76e-8,-4.720209e-05,-6.031397e-05,-1.311188e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.975410e+01,1.976002e+01,5.91999999999970328e-03,4.160164e-05,4.823773e-05,6.63609e-6,1.568675e-04,1.552181e-04,-1.6494e-6,1.040041e-05,1.205943e-05,1.65902e-6,4.160164e-05,4.823773e-05,6.63609e-6,8.729752e-06,8.652503e-06,-7.7249e-8,1.232699e-05,1.427671e-05,1.94972e-6,2.927465e-05,3.396103e-05,4.68638e-6
1.333000e-10,-1.923992e-05,-2.179802e-05,-2.55810e-6,-2.602310e-04,-3.017022e-04,-4.14712e-5,-1.923992e-05,-2.179802e-05,-2.55810e-6,-4.307520e-05,-4.118858e-05,1.88662e-6,2.226724e-02,4.518900e-02,2.29217599999999994e-02,-1.246047e-04,-1.477221e-04,-2.31174e-5,-1.923992e-05,-2.179802e-05,-2.55810e-6,-7.679977e-05,-7.749799e-05,-6.9822e-7,-6.593396e-05,-7.842401e-05,-1.249005e-5,2.035199e+01,2.035112e+01,-8.69999999999038209e-04,-9.255114e-05,-1.127915e-04,-2.024036e-5,6.527244e-05,6.509926e-05,-1.7318e-7,-7.712595e-06,-9.399289e-06,-1.686694e-6,-9.255114e-05,-1.127915e-04,-2.024036e-5,1.732002e-04,1.725020e-04,-6.982e-7,-6.593396e-05,-7.842401e-05,-1.249005e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.976616e+01,1.977378e+01,7.61999999999929400e-03,3.931679e-05,4.405654e-05,4.73975e-6,1.538183e-04,1.518732e-04,-1.9451e-6,9.829196e-06,1.101414e-05,1.184944e-6,3.931679e-05,4.405654e-05,4.73975e-6,9.552726e-06,9.614727e-06,6.2001e-8,9.593097e-06,1.135522e-05,1.762123e-6,2.972369e-05,3.270133e-05,2.97764e-6
