time,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.190000e-10,1.021606e+01,1.070708e-03,-1.777541e-05,6.969909e+00,3.421946e-04,2.440778e-04,5.199370e-04,6.464811e+00,6.842536e-04,-2.300269e-04,2.164226e+00,5.023755e-04,2.364119e-04,3.055561e-04,1.070485e+00,1.107951e-04,1.943478e-04,8.247611e-01,1.909605e-05,1.501987e-04,1.237058e-05,7.873526e-01,3.962351e-06,1.423763e-04,7.758203e-01,6.885538e-07,1.401775e-04,4.466581e-07,7.771877e-01,1.436271e-07,1.402800e-04,7.741046e-01,2.495826e-08,1.398195e-04,1.618095e-08,7.769589e-01,5.188098e-09,1.402238e-04,7.745586e-01,9.381755e-10,1.398803e-04,8.109385e-10,8.109385e-11
1.191000e-10,1.055230e+01,1.143262e-03,-6.846783e-05,7.084859e+00,4.164877e-04,2.481230e-04,4.616574e-04,6.642254e+00,4.919434e-04,-1.991608e-04,2.324075e+00,5.489742e-04,2.190388e-04,3.329510e-04,1.106231e+00,1.239087e-04,1.995356e-04,8.309379e-01,2.143943e-05,1.514359e-04,1.387702e-05,7.886333e-01,4.441959e-06,1.426415e-04,7.760427e-01,7.710577e-07,1.402233e-04,5.002555e-07,7.772341e-01,1.608865e-07,1.402895e-04,7.741127e-01,2.796447e-08,1.398211e-04,1.814029e-08,7.769605e-01,5.834552e-09,1.402241e-04,7.745589e-01,1.063580e-09,1.398804e-04,9.198153e-10,9.198153e-11
1.192000e-10,1.090722e+01,1.198785e-03,-1.184756e-04,7.220360e+00,4.797592e-04,2.482186e-04,4.013536e-04,6.763513e+00,3.066198e-04,-1.587260e-04,2.498336e+00,5.972210e-04,1.961548e-04,3.618342e-04,1.146157e+00,1.382776e-04,2.049501e-04,8.378708e-01,2.406069e-05,1.528050e-04,1.556013e-05,7.900692e-01,4.981337e-06,1.429387e-04,7.762917e-01,8.635465e-07,1.402748e-04,5.603366e-07,7.772861e-01,1.802018e-07,1.403002e-04,7.741217e-01,3.132434e-08,1.398230e-04,2.032863e-08,7.769624e-01,6.553406e-09,1.402245e-04,7.745592e-01,1.204098e-09,1.398804e-04,1.042301e-09,1.042301e-10
1.193000e-10,1.127337e+01,1.223542e-03,-1.636655e-04,7.372878e+00,5.299446e-04,2.451623e-04,3.442933e-04,6.832529e+00,1.411678e-04,-1.120990e-04,2.687606e+00,6.475954e-04,1.678661e-04,3.926015e-04,1.190660e+00,1.539903e-04,2.105754e-04,8.456479e-01,2.698363e-05,1.543164e-04,1.743595e-05,7.916797e-01,5.587566e-06,1.432712e-04,7.765707e-01,9.673007e-07,1.403325e-04,6.277185e-07,7.773443e-01,2.018239e-07,1.403122e-04,7.741318e-01,3.508147e-08,1.398251e-04,2.277399e-08,7.769646e-01,7.353222e-09,1.402249e-04,7.745596e-01,1.361209e-09,1.398805e-04,1.179748e-09,1.179748e-10
1.194000e-10,1.163961e+01,1.205416e-03,-1.995915e-04,7.538524e+00,5.667538e-04,2.394706e-04,2.948468e-04,6.856526e+00,4.894885e-06,-6.246290e-05,2.892643e+00,7.007324e-04,1.344288e-04,4.257147e-04,1.240170e+00,1.711818e-04,2.164001e-04,8.543645e-01,3.023305e-05,1.559817e-04,1.952169e-05,7.934863e-01,6.268189e-06,1.436427e-04,7.768832e-01,1.083753e-06,1.403973e-04,7.033137e-07,7.774095e-01,2.260367e-07,1.403256e-04,7.741432e-01,3.928474e-08,1.398274e-04,2.550793e-08,7.769669e-01,8.243814e-09,1.402254e-04,7.745601e-01,1.536579e-09,1.398806e-04,1.333653e-09,1.333653e-10
1.195000e-10,1.199220e+01,1.137944e-03,-2.224559e-04,7.713530e+00,5.913605e-04,2.313613e-04,2.564196e-04,6.845004e+00,-9.637117e-05,-1.262811e-05,3.114361e+00,7.571359e-04,9.623779e-05,4.615718e-04,1.295172e+00,1.900515e-04,2.224088e-04,8.641241e-01,3.383594e-05,1.578148e-04,2.183641e-05,7.955128e-01,7.031201e-06,1.440570e-04,7.772334e-01,1.214495e-06,1.404700e-04,7.881343e-07,7.774825e-01,2.531613e-07,1.403406e-04,7.741558e-01,4.398897e-08,1.398300e-04,2.856596e-08,7.769696e-01,9.236376e-09,1.402259e-04,7.745606e-01,1.732094e-09,1.398807e-04,1.505693e-09,1.505693e-10
1.196000e-10,1.231694e+01,1.022922e-03,-2.300026e-04,7.894615e+00,6.059606e-04,2.208384e-04,2.314361e-04,6.808767e+00,-1.599232e-04,3.506209e-05,3.353714e+00,8.167460e-04,5.386350e-05,5.003077e-04,1.356223e+00,2.108782e-04,2.285669e-04,8.750392e-01,3.782330e-05,1.598325e-04,2.440194e-05,7.977856e-01,7.885070e-06,1.445185e-04,7.776259e-01,1.361276e-06,1.405514e-04,8.832963e-07,7.775643e-01,2.835599e-07,1.403575e-04,7.741701e-01,4.925570e-08,1.398330e-04,3.198801e-08,7.769726e-01,1.034362e-08,1.402266e-04,7.745611e-01,1.949904e-09,1.398808e-04,1.697753e-09,1.697753e-10
1.197000e-10,1.260144e+01,8.701123e-04,-2.219271e-04,8.079215e+00,6.133174e-04,2.078238e-04,2.213023e-04,6.759053e+00,-1.857917e-04,7.878351e-05,3.611430e+00,8.783748e-04,8.139877e-06,5.415260e-04,1.423980e+00,2.340243e-04,2.347939e-04,8.872325e-01,4.223234e-05,1.620552e-04,2.724400e-05,8.003337e-01,8.838826e-06,1.450318e-04,7.780658e-01,1.526011e-06,1.406426e-04,9.900237e-07,7.776559e-01,3.176397e-07,1.403764e-04,7.741860e-01,5.515403e-08,1.398362e-04,3.581896e-08,7.769759e-01,1.157994e-08,1.402272e-04,7.745618e-01,2.192461e-09,1.398810e-04,1.911970e-09,1.911970e-10
1.198000e-10,1.283695e+01,6.944235e-04,-1.996867e-04,8.265608e+00,6.163806e-04,1.922711e-04,2.263675e-04,6.706751e+00,-1.763848e-04,1.172529e-04,3.887565e+00,9.390863e-04,-3.970218e-05,5.839965e-04,1.499219e+00,2.599278e-04,2.409273e-04,9.008397e-01,4.710897e-05,1.645067e-04,3.039323e-05,8.031889e-01,9.902226e-06,1.456024e-04,7.785590e-01,1.710777e-06,1.407446e-04,1.109653e-06,7.777585e-01,3.558567e-07,1.403976e-04,7.742038e-01,6.176159e-08,1.398399e-04,4.010928e-08,7.769797e-01,1.296158e-08,1.402280e-04,7.745625e-01,2.462569e-09,1.398811e-04,2.150768e-09,2.150768e-10
1.199000e-10,1.301921e+01,5.122184e-04,-1.659214e-04,8.452931e+00,6.180188e-04,1.742235e-04,2.459458e-04,6.661746e+00,-1.361075e-04,1.497144e-04,4.180905e+00,9.937107e-04,-8.789204e-05,6.254102e-04,1.582856e+00,2.890758e-04,2.466783e-04,9.160124e-01,5.251016e-05,1.672140e-04,3.388617e-05,8.063863e-01,1.108601e-05,1.462365e-04,7.791119e-01,1.917828e-06,1.408586e-04,1.243644e-06,7.778735e-01,3.987185e-07,1.404214e-04,7.742237e-01,6.916558e-08,1.398440e-04,4.491557e-08,7.769838e-01,1.450681e-08,1.402289e-04,7.745633e-01,2.763431e-09,1.398813e-04,2.416911e-09,2.416911e-10
1.200000e-10,1.314850e+01,3.383382e-04,-1.238072e-04,8.641139e+00,6.208624e-04,1.538128e-04,2.784333e-04,6.632379e+00,-7.091601e-05,1.758887e-04,4.488310e+00,1.034832e-03,-1.340400e-04,6.623567e-04,1.675955e+00,3.219631e-04,2.515884e-04,9.329214e-01,5.850567e-05,1.702057e-04,3.776588e-05,8.099644e-01,1.240226e-05,1.469410e-04,7.797317e-01,2.149600e-06,1.409860e-04,1.393584e-06,7.780023e-01,4.467875e-07,1.404480e-04,7.742461e-01,7.746380e-08,1.398486e-04,5.030127e-08,7.769885e-01,1.623616e-08,1.402298e-04,7.745642e-01,3.098704e-09,1.398815e-04,2.713542e-09,2.713542e-10
1.201000e-10,1.322897e+01,1.844800e-04,-7.655458e-05,8.830931e+00,6.272239e-04,1.312176e-04,3.215160e-04,6.625060e+00,1.219484e-05,1.958934e-04,4.804213e+00,1.053637e-03,-1.752229e-04,6.907153e-04,1.779718e+00,3.590413e-04,2.550016e-04,9.517610e-01,6.517900e-05,1.735106e-04,4.208226e-05,8.139657e-01,1.386478e-05,1.477242e-04,7.804262e-01,2.408739e-06,1.411281e-04,1.561213e-06,7.781467e-01,5.006840e-07,1.404778e-04,7.742711e-01,8.676581e-08,1.398538e-04,5.633737e-08,7.769938e-01,1.817267e-08,1.402309e-04,7.745652e-01,3.472549e-09,1.398817e-04,3.044241e-09,3.044241e-10
1.202000e-10,1.326769e+01,5.875343e-05,-2.710710e-05,9.023648e+00,6.390557e-04,1.066120e-04,3.724349e-04,6.644041e+00,1.057445e-04,2.101575e-04,5.120544e+00,1.041773e-03,-2.083111e-04,7.065428e-04,1.895471e+00,4.006764e-04,2.560701e-04,9.727529e-01,7.262733e-05,1.771558e-04,4.689229e-05,8.184372e-01,1.548963e-05,1.485953e-04,7.812042e-01,2.698134e-06,1.412866e-04,1.748441e-06,7.783085e-01,5.610896e-07,1.405112e-04,7.742991e-01,9.719399e-08,1.398596e-04,6.310307e-08,7.769996e-01,2.034213e-08,1.402321e-04,7.745663e-01,3.889691e-09,1.398819e-04,3.413079e-09,3.413079e-10
1.203000e-10,1.327369e+01,-3.408163e-05,2.200845e-05,9.221157e+00,6.578988e-04,8.012491e-05,4.282647e-04,6.691355e+00,2.023326e-04,2.193464e-04,5.427300e+00,9.937949e-04,-2.305044e-04,7.072585e-04,2.024631e+00,4.471337e-04,2.538046e-04,9.961504e-01,8.096103e-05,1.811649e-04,5.226031e-05,8.234312e-01,1.729554e-05,1.495650e-04,7.820756e-01,3.020964e-06,1.414633e-04,1.957379e-06,7.784898e-01,6.287511e-07,1.405485e-04,7.743305e-01,1.088847e-07,1.398661e-04,7.068658e-08,7.770062e-01,2.277341e-08,1.402335e-04,7.745675e-01,4.355487e-09,1.398822e-04,3.824675e-09,3.824675e-10
1.204000e-10,1.325703e+01,-9.213936e-05,6.874735e-05,9.425710e+00,6.847859e-04,5.183017e-05,4.861662e-04,6.766924e+00,2.951982e-04,2.243023e-04,5.713728e+00,9.091981e-04,-2.399045e-04,6.926509e-04,2.168685e+00,4.986039e-04,2.471643e-04,1.022242e+00,9.030340e-05,1.855581e-04,5.825881e-05,8.290064e-01,1.930452e-05,1.506450e-04,7.830508e-01,3.380768e-06,1.416603e-04,2.190380e-06,7.786929e-01,7.044863e-07,1.405903e-04,7.743657e-01,1.219896e-07,1.398734e-04,7.918588e-08,7.770136e-01,2.549876e-08,1.402350e-04,7.745690e-01,4.875987e-09,1.398824e-04,4.284263e-09,4.284263e-10
